timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-19 02:06:53.000638,0.0177482,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00027185,1.0,0.380612,0.0177594,0.128906,1.0,-0.039981199999999995,0.0903229,0.9782370000000001
2020-04-19 02:13:37.000176,0.0177594,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00781569,1.0,0.380348,0.0179806,0.09570310000000001,1.0,-0.0516757,0.120175,0.9779760000000001
2020-04-19 02:17:51.000183,0.0179806,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00951475,1.0,0.38008000000000003,0.0177135,0.10546900000000001,1.0,-0.041235900000000006,0.0935441,0.9782040000000001
2020-04-19 02:22:09.000784,0.0177135,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00122332,1.0,0.380396,0.0178945,0.125,1.0,-0.044291000000000004,0.101293,0.978142
2020-04-19 02:27:19.000980,0.0178945,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000679625,1.0,0.379834,0.017699799999999998,0.10546900000000001,1.0,-0.0504634,0.117078,0.978
2020-04-19 02:35:09.000670,0.017699799999999998,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00047573699999999995,1.0,0.380809,0.017717,0.09375,1.0,-0.0444685,0.101358,0.9781340000000001
2020-04-19 02:41:25.000427,0.017717,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00258257,1.0,0.380133,0.018011900000000004,0.128906,1.0,-0.040665,0.0919164,0.9782209999999999
2020-04-19 02:49:25.000684,0.018011900000000004,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00482534,1.0,0.379716,0.0179377,0.09570310000000001,1.0,-0.0516235,0.12023800000000001,0.977973
2020-04-19 02:54:17.000811,0.0179377,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00299035,1.0,0.380616,0.0184701,0.146484,1.0,-0.0412799,0.093547,0.978203
2020-04-19 02:59:08.000500,0.0184701,0.146484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00883512,1.0,0.380173,0.0177297,0.136719,1.0,-0.057176099999999994,0.13455899999999998,0.9778379999999999
2020-04-19 03:05:13.000755,0.0177297,0.136719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012165299999999999,1.0,0.38019000000000003,0.018083500000000002,0.11718800000000001,1.0,-0.0546711,0.12666,0.977899
2020-04-19 03:08:10.000700,0.018083500000000002,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00822346,1.0,0.380243,0.0185082,0.10546900000000001,1.0,-0.0483726,0.110974,0.9780340000000001
2020-04-19 03:14:50.000686,0.0185082,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00203887,1.0,0.380208,0.0181106,0.101562,1.0,-0.044357,0.101551,0.9781209999999999
2020-04-19 03:19:03.000867,0.0181106,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00679625,1.0,0.380304,0.018253799999999997,0.12109400000000001,1.0,-0.0431078,0.09827810000000001,0.978158
2020-04-19 03:25:37.000287,0.018253799999999997,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008155500000000001,1.0,0.380331,0.0177073,0.109375,1.0,-0.0491585,0.113996,0.978022
2020-04-19 03:30:33.000904,0.0177073,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00618459,1.0,0.379843,0.0182593,0.101562,1.0,-0.0457276,0.104497,0.9781059999999999
2020-04-19 03:37:25.000323,0.0182593,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8e-05,1.0,0.37985599999999997,0.0180886,0.09375,1.0,-0.0429747,0.098284,0.9781610000000001
2020-04-19 03:42:46.000725,0.0180886,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010942,1.0,0.38005,0.017957900000000002,0.09570310000000001,1.0,-0.0404681,0.0919423,0.9782219999999999
2020-04-19 03:48:37.000087,0.017957900000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8e-05,1.0,0.380151,0.018027099999999997,0.13281199999999999,1.0,-0.0410156,0.0934445,0.9782139999999999
2020-04-19 03:53:43.000127,0.018027099999999997,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021748,1.0,0.37994,0.017725499999999998,0.0976562,1.0,-0.05279349999999999,0.12336,0.9779469999999999
2020-04-19 03:57:08.000503,0.017725499999999998,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00346609,1.0,0.380761,0.0177673,0.123047,1.0,-0.0419716,0.09507310000000001,0.97819
2020-04-19 04:03:50.000008,0.0177673,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00251461,1.0,0.38011500000000004,0.01797,0.09570310000000001,1.0,-0.049912599999999994,0.11548699999999999,0.9780129999999999
2020-04-19 04:07:37.000276,0.01797,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8e-05,1.0,0.38037,0.0179315,0.107422,1.0,-0.04125669999999999,0.0935487,0.978203
2020-04-19 04:19:24.000939,0.0179315,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00299035,1.0,0.380238,0.017981900000000002,0.09570310000000001,1.0,-0.04483669999999999,0.102902,0.978126
2020-04-19 04:22:06.000411,0.017981900000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0107381,1.0,0.37995300000000004,0.0183317,0.140625,1.0,-0.041105300000000004,0.09349249999999999,0.978209
2020-04-19 04:25:35.000335,0.0183317,0.140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00754384,1.0,0.37996199999999997,0.0182035,0.134766,1.0,-0.055248,0.12975599999999998,0.977886
2020-04-19 04:30:12.000867,0.0182035,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00400979,1.0,0.379751,0.0179514,0.0976562,1.0,-0.0537523,0.125114,0.977915
2020-04-19 04:35:34.000664,0.0179514,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00475737,1.0,0.379795,0.017753599999999998,0.09375,1.0,-0.0421256,0.0951925,0.9781790000000001
2020-04-19 04:44:45.000652,0.017753599999999998,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00176702,1.0,0.380651,0.0180201,0.11718800000000001,1.0,-0.0407176,0.0919351,0.978218
2020-04-19 04:46:46.000246,0.0180201,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000135925,1.0,0.37967199999999995,0.0181792,0.10351600000000001,1.0,-0.047900599999999995,0.110779,0.9780559999999999
2020-04-19 04:54:01.000436,0.0181792,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00224276,1.0,0.38054099999999996,0.0180703,0.140625,1.0,-0.043584500000000005,0.09982769999999999,0.9781489999999999
2020-04-19 04:59:07.000567,0.0180703,0.140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00122332,1.0,0.380058,0.017935,0.10546900000000001,1.0,-0.055463099999999994,0.129753,0.977883
2020-04-19 05:07:01.000465,0.017935,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005437,1.0,0.379619,0.0177565,0.0898437,1.0,-0.044537099999999996,0.10144700000000001,0.978126
2020-04-19 05:11:31.000027,0.0177565,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010874,1.0,0.379988,0.0178143,0.09960939999999999,1.0,-0.0395047,0.0888152,0.978245
2020-04-19 05:16:45.000269,0.0178143,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020184900000000002,1.0,0.380023,0.017935299999999998,0.150391,1.0,-0.042357599999999995,0.096584,0.9781850000000001
2020-04-19 05:21:06.000300,0.017935299999999998,0.150391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000135925,1.0,0.380142,0.0181762,0.10546900000000001,1.0,-0.0585671,0.13761600000000002,0.977816
2020-04-19 05:26:10.000162,0.0181762,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000135925,1.0,0.38003200000000004,0.0179426,0.09375,1.0,-0.044468400000000005,0.101501,0.978124
2020-04-19 05:30:46.000336,0.0179426,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00203887,1.0,0.37966700000000003,0.017949299999999998,0.107422,1.0,-0.040682199999999995,0.0919816,0.978216
2020-04-19 05:35:07.000857,0.017949299999999998,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019844999999999998,1.0,0.37966700000000003,0.017699,0.11523399999999999,1.0,-0.0448321,0.102902,0.978126
2020-04-19 05:42:58.000214,0.017699,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0229713,1.0,0.38098899999999997,0.0179617,0.11914100000000001,1.0,-0.04743680000000001,0.10916700000000001,0.9780700000000001
2020-04-19 05:49:18.000715,0.0179617,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021748,1.0,0.380524,0.0177122,0.09960939999999999,1.0,-0.0486585,0.112392,0.978037
2020-04-19 05:55:45.000082,0.0177122,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00183499,1.0,0.379729,0.017887599999999997,0.11523399999999999,1.0,-0.0426056,0.0966473,0.978176
2020-04-19 06:00:03.000701,,,,,,,,,,,,,,,,,,,
