timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 07:38:21.000451,0.0179298,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0070681,1.0,0.379997,0.017936599999999997,0.138672,1.0,0.0225169,0.148543,0.9909600000000001
2020-04-17 07:40:04.000137,0.017936599999999997,0.138672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.380076,0.018214599999999997,0.09179689999999999,1.0,0.0240577,0.153752,0.991316
2020-04-17 07:43:07.000488,0.018214599999999997,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014679900000000001,1.0,0.380076,0.0179513,0.146484,1.0,0.0134405,0.14144,0.9904700000000001
2020-04-17 07:44:58.000684,0.0179513,0.146484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.37993499999999997,0.017959799999999998,0.142578,1.0,0.024986,0.155596,0.991442
2020-04-17 07:45:20.000101,0.017959799999999998,0.142578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00081555,1.0,0.380102,0.017952000000000003,0.12109400000000001,1.0,0.027688599999999997,0.155539,0.9914120000000001
2020-04-17 07:45:36.000979,0.017952000000000003,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.380102,0.0178174,0.111328,1.0,0.025505700000000003,0.14937999999999999,0.991075
2020-04-17 07:48:50.000197,0.0178174,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.380019,0.0177241,0.10351600000000001,1.0,0.01816,0.144622,0.990864
2020-04-17 07:50:08.000106,0.0177241,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.380133,0.0179429,0.10351600000000001,1.0,0.0217918,0.143207,0.990758
2020-04-17 07:51:16.000014,0.0179429,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00679625,1.0,0.380133,0.0180879,0.123047,1.0,0.0211141,0.144208,0.9907360000000001
2020-04-17 07:53:11.000759,0.0180879,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0146119,1.0,0.380133,0.018421599999999996,0.146484,1.0,0.0190425,0.151564,0.9910129999999999
2020-04-17 07:53:53.000933,0.018421599999999996,0.146484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.37988299999999997,0.0196308,0.09960939999999999,1.0,0.027382999999999998,0.15646,0.9914629999999999
2020-04-17 07:54:14.000894,0.0196308,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00231072,1.0,0.37988299999999997,0.017706599999999996,0.11914100000000001,1.0,0.0233528,0.142621,0.990714
2020-04-17 07:56:05.000102,0.017706599999999996,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0097866,1.0,0.37988299999999997,0.0177375,0.154297,1.0,0.0200298,0.14948,0.990974
2020-04-17 07:57:51.000715,0.0177375,0.154297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.379826,0.0176947,0.11914100000000001,1.0,0.025525799999999998,0.158366,0.9915639999999999
2020-04-17 07:58:31.000734,0.0176947,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.380142,0.0181702,0.109375,1.0,0.0247733,0.148301,0.991044
2020-04-17 07:59:42.000725,0.0181702,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380234,0.0179451,0.09179689999999999,1.0,0.0228607,0.14483900000000002,0.990872
2020-04-17 08:00:24.000951,0.0179451,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00176702,1.0,0.379909,0.0181784,0.11718800000000001,1.0,0.0221298,0.139754,0.990569
2020-04-17 08:02:09.000052,0.0181784,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00312627,1.0,0.380313,0.017799799999999998,0.126953,1.0,0.0219792,0.147214,0.990965
2020-04-17 08:02:25.000719,0.017799799999999998,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00428164,1.0,0.380313,0.0182244,0.125,1.0,0.0257522,0.151352,0.9911459999999999
2020-04-17 08:03:20.000462,0.0182244,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00366997,1.0,0.38010700000000003,0.018270500000000002,0.125,1.0,0.0241859,0.150392,0.9911110000000001
2020-04-17 08:03:30.000058,0.018270500000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0043496,1.0,0.38010700000000003,0.0181762,0.10546900000000001,1.0,0.0257285,0.151002,0.991123
2020-04-17 08:03:42.000033,0.0181762,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00516515,1.0,0.38010700000000003,0.0177682,0.125,1.0,0.0235585,0.145173,0.990799
2020-04-17 08:03:52.000192,0.0177682,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00584477,1.0,0.38010700000000003,0.0181483,0.130859,1.0,0.0252889,0.151315,0.9911139999999999
2020-04-17 08:06:54.000800,0.0181483,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380269,0.0179535,0.11914100000000001,1.0,0.0207349,0.150324,0.991186
2020-04-17 08:07:03.000035,0.0179535,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.380269,0.0177055,0.125,1.0,0.0261411,0.148386,0.9910459999999999
2020-04-17 08:07:14.000650,0.0177055,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.380269,0.017767500000000002,0.11523399999999999,1.0,0.026403700000000002,0.150345,0.991135
2020-04-17 08:07:29.000713,0.017767500000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.380317,0.0177164,0.13281199999999999,1.0,0.0256047,0.147076,0.990981
2020-04-17 08:07:47.000455,0.0177164,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.380317,0.0177648,0.101562,1.0,0.026856799999999997,0.152701,0.9912559999999999
2020-04-17 08:08:03.000981,0.0177648,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380252,0.0177584,0.11523399999999999,1.0,0.024305200000000002,0.142786,0.9907549999999999
2020-04-17 08:09:53.000822,0.0177584,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.380388,0.0179567,0.126953,1.0,0.0217807,0.14644100000000002,0.990942
2020-04-17 08:10:25.000062,0.0179567,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.380388,0.017823699999999998,0.126953,1.0,0.0252334,0.15121199999999999,0.991145
2020-04-17 08:14:36.000781,0.017823699999999998,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00632051,1.0,0.38010700000000003,0.0180014,0.11328099999999999,1.0,0.0162667,0.149887,0.9910770000000001
2020-04-17 08:15:12.000022,0.0180014,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0086992,1.0,0.38010700000000003,0.017754699999999998,0.123047,1.0,0.0225505,0.14813099999999998,0.990908
2020-04-17 08:16:34.000534,0.017754699999999998,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.38004499999999997,0.0179499,0.134766,1.0,0.0236323,0.149036,0.991085
2020-04-17 08:17:50.000632,0.0179499,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00346609,1.0,0.379984,0.0179946,0.111328,1.0,0.0243255,0.15321500000000002,0.9912639999999999
2020-04-17 08:19:16.000748,0.0179946,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00931086,1.0,0.379984,0.017950099999999997,0.0859375,1.0,0.0201659,0.147316,0.9908620000000001
2020-04-17 08:20:51.000568,0.017950099999999997,0.0859375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.38003600000000004,0.0177102,0.111328,1.0,0.019407499999999998,0.13767200000000002,0.99045
2020-04-17 08:23:53.000653,0.0177102,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380418,0.017947799999999996,0.128906,1.0,0.019248599999999998,0.144092,0.990856
2020-04-17 08:25:50.000370,0.017947799999999996,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00835939,1.0,0.380418,0.0177207,0.123047,1.0,0.021278799999999997,0.151858,0.991129
2020-04-17 08:26:23.000222,0.0177207,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.379979,0.0178354,0.11328099999999999,1.0,0.0255648,0.149421,0.991094
2020-04-17 08:26:36.000294,0.0178354,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.379979,0.018337400000000004,0.13281199999999999,1.0,0.0251041,0.146807,0.9909370000000001
2020-04-17 08:27:03.000187,0.018337400000000004,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.379979,0.018187400000000003,0.109375,1.0,0.025927,0.153078,0.99124
2020-04-17 08:28:21.000426,0.018187400000000003,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.380216,0.0177262,0.111328,1.0,0.0223153,0.14495999999999998,0.990859
2020-04-17 08:28:59.000989,0.0177262,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00414571,1.0,0.380216,0.0179554,0.11718800000000001,1.0,0.0234076,0.14640899999999998,0.9908879999999999
2020-04-17 08:29:46.000262,0.0179554,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00727199,1.0,0.380216,0.017965900000000003,0.123047,1.0,0.0229004,0.148824,0.9909690000000001
2020-04-17 08:31:48.000089,0.017965900000000003,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00795161,1.0,0.38046199999999997,0.0177102,0.09960939999999999,1.0,0.0204482,0.150168,0.991042
2020-04-17 08:32:41.000107,0.0177102,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0115536,1.0,0.38046199999999997,0.0181108,0.134766,1.0,0.0199091,0.144372,0.990658
2020-04-17 08:32:44.000117,0.0181108,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0117575,1.0,0.38046199999999997,0.017950999999999998,0.123047,1.0,0.0250114,0.155649,0.991247
2020-04-17 08:33:33.000495,0.017950999999999998,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0150877,1.0,0.38046199999999997,0.0179455,0.09570310000000001,1.0,0.0212172,0.15262699999999998,0.9910399999999999
2020-04-17 08:35:51.000199,0.0179455,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00829142,1.0,0.380625,0.0179454,0.138672,1.0,0.0170747,0.14186300000000002,0.9905870000000001
2020-04-17 08:36:35.000348,0.0179454,0.138672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380168,0.0179761,0.10546900000000001,1.0,0.0268416,0.153881,0.991345
2020-04-17 08:36:42.000268,0.0179761,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.379887,0.017716700000000002,0.08789060000000001,1.0,0.0250598,0.14413199999999998,0.990823
2020-04-17 08:37:05.000557,0.017716700000000002,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00176702,1.0,0.379887,0.0179457,0.128906,1.0,0.0225312,0.138672,0.990502
2020-04-17 08:37:19.000743,0.0179457,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027185,1.0,0.379887,0.018175900000000002,0.12109400000000001,1.0,0.026514599999999996,0.15151099999999998,0.991179
2020-04-17 08:38:54.000450,0.018175900000000002,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00366997,1.0,0.379777,0.017718,0.078125,1.0,0.0224416,0.148763,0.991032
2020-04-17 08:40:57.000634,0.017718,0.078125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00516515,1.0,0.380823,0.017957,0.136719,1.0,0.0169849,0.135429,0.990281
2020-04-17 08:41:41.000403,0.017957,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008155500000000001,1.0,0.380823,0.018198699999999998,0.12109400000000001,1.0,0.024778799999999997,0.15476700000000002,0.9912690000000001
2020-04-17 08:43:37.000001,0.018198699999999998,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.38003600000000004,0.018075400000000002,0.125,1.0,0.0224532,0.147858,0.9910399999999999
2020-04-17 08:43:37.000871,0.018075400000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.38003600000000004,0.0179641,0.09179689999999999,1.0,0.027047,0.150096,0.991136
2020-04-17 08:44:11.000684,0.0179641,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278646,1.0,0.38003600000000004,0.018243900000000004,0.09179689999999999,1.0,0.0220768,0.140043,0.990563
2020-04-17 08:46:33.000928,0.018243900000000004,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012437100000000001,1.0,0.38003600000000004,0.017724700000000003,0.111328,1.0,0.015777,0.141023,0.990481
2020-04-17 08:46:59.000895,0.017724700000000003,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0142042,1.0,0.38003600000000004,0.018072099999999997,0.11328099999999999,1.0,0.0216545,0.148527,0.9908379999999999
2020-04-17 08:49:06.000870,0.018072099999999997,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00475737,1.0,0.380537,0.017967900000000002,0.09570310000000001,1.0,0.020254499999999998,0.146226,0.990885
2020-04-17 08:49:28.000793,0.017967900000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00625255,1.0,0.380537,0.0179517,0.0976562,1.0,0.022336900000000003,0.142002,0.990612
2020-04-17 08:50:59.000981,0.0179517,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00176702,1.0,0.37995300000000004,0.01796,0.09570310000000001,1.0,0.021061,0.140876,0.99064
2020-04-17 08:51:48.000730,0.01796,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00509719,1.0,0.37995300000000004,0.018453400000000002,0.123047,1.0,0.0217245,0.14128800000000002,0.9906
2020-04-17 08:53:25.000602,0.018453400000000002,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0116895,1.0,0.37995300000000004,0.0179405,0.11523399999999999,1.0,0.0206655,0.150791,0.991016
2020-04-17 08:55:54.000683,0.0179405,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00564089,1.0,0.379979,0.017944799999999997,0.12109400000000001,1.0,0.019379300000000002,0.146783,0.9909049999999999
2020-04-17 08:56:03.000490,0.017944799999999997,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00618459,1.0,0.379979,0.0179695,0.107422,1.0,0.0251227,0.14999400000000002,0.991041
2020-04-17 08:56:59.000957,0.0179695,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.379531,0.017713,0.126953,1.0,0.0230578,0.144459,0.990822
2020-04-17 08:57:53.000079,0.017713,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00346609,1.0,0.380168,0.0182202,0.125,1.0,0.0245679,0.150821,0.991135
2020-04-17 08:58:07.000805,0.0182202,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00448552,1.0,0.380168,0.0182135,0.111328,1.0,0.0254571,0.150884,0.991115
2020-04-17 08:58:11.000947,0.0182135,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380484,0.0179272,0.08789060000000001,1.0,0.025685700000000002,0.145807,0.990916
2020-04-17 08:59:06.000187,0.0179272,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.380155,0.017953999999999998,0.111328,1.0,0.0217724,0.137954,0.990497
2020-04-17 08:59:08.000704,0.017953999999999998,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.379812,0.0181832,0.09570310000000001,1.0,0.0260758,0.145511,0.9909030000000001
2020-04-17 09:00:26.000675,0.0181832,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.379812,0.0178023,0.0976562,1.0,0.0204217,0.141176,0.9905940000000001
2020-04-17 09:01:23.000969,0.0178023,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0092429,1.0,0.379812,0.0182017,0.09960939999999999,1.0,0.0204117,0.142785,0.990614
2020-04-17 09:02:20.000558,0.0182017,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.380379,0.0179975,0.109375,1.0,0.0226146,0.141677,0.9906790000000001
2020-04-17 09:03:40.000181,0.0179975,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0070681,1.0,0.380379,0.017729599999999998,0.11328099999999999,1.0,0.0213055,0.14569000000000001,0.9908129999999999
2020-04-17 09:04:44.000592,0.017729599999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000339812,1.0,0.38077,0.0179923,0.107422,1.0,0.0238827,0.145612,0.9909129999999999
2020-04-17 09:10:05.000178,0.0179923,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.380361,0.017711599999999997,0.11914100000000001,1.0,0.0132799,0.141805,0.9907360000000001
2020-04-17 09:11:02.000624,0.017711599999999997,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00557292,1.0,0.380361,0.0182295,0.11914100000000001,1.0,0.0233847,0.148586,0.9909899999999999
2020-04-17 09:11:24.000727,0.0182295,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0070681,1.0,0.380361,0.017703299999999998,0.126953,1.0,0.0241533,0.149368,0.990999
2020-04-17 09:11:55.000186,0.017703299999999998,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.379852,0.017713,0.10351600000000001,1.0,0.026200099999999997,0.150377,0.9911540000000001
2020-04-17 09:12:21.000160,0.017713,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00224276,1.0,0.379852,0.0178545,0.123047,1.0,0.0237108,0.143628,0.990766
2020-04-17 09:12:48.000850,0.0178545,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00407775,1.0,0.379852,0.017724700000000003,0.09570310000000001,1.0,0.025052200000000004,0.149981,0.9910770000000001
2020-04-17 09:13:57.000882,0.017724700000000003,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.380076,0.0181981,0.111328,1.0,0.021586,0.140577,0.9906219999999999
2020-04-17 09:16:39.000404,0.0181981,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00407775,1.0,0.38066,0.017959,0.08398439999999999,1.0,0.0189773,0.145035,0.990843
2020-04-17 09:18:33.000481,0.017959,0.08398439999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.379984,0.017709799999999998,0.128906,1.0,0.0191116,0.136153,0.990399
2020-04-17 09:18:42.000692,0.017709799999999998,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.379984,0.017935,0.126953,1.0,0.027212599999999997,0.151055,0.991175
2020-04-17 09:19:56.000825,0.017935,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00387386,1.0,0.380085,0.0181718,0.111328,1.0,0.0237577,0.150626,0.991124
2020-04-17 09:22:57.000676,0.0181718,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00747587,1.0,0.37983,0.0177071,0.11914100000000001,1.0,0.017265700000000002,0.145773,0.990828
2020-04-17 09:23:03.000682,0.0177071,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000339812,1.0,0.379997,0.018191299999999997,0.138672,1.0,0.026477299999999995,0.148134,0.991036
2020-04-17 09:24:15.000755,0.018191299999999997,0.138672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00224276,1.0,0.380168,0.0177357,0.09179689999999999,1.0,0.0251417,0.153995,0.991323
2020-04-17 09:26:07.000278,0.0177357,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00258257,1.0,0.380414,0.018199700000000003,0.11914100000000001,1.0,0.0192266,0.13936700000000002,0.9905430000000001
2020-04-17 09:27:29.000754,0.018199700000000003,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.380379,0.0181824,0.10351600000000001,1.0,0.023136900000000002,0.147741,0.991007
2020-04-17 09:29:51.000095,0.0181824,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00550496,1.0,0.379808,0.01798,0.11914100000000001,1.0,0.0186366,0.1432,0.9907159999999999
2020-04-17 09:30:08.000335,0.01798,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00666032,1.0,0.379808,0.0178682,0.144531,1.0,0.0245133,0.149369,0.9910049999999999
2020-04-17 09:32:22.000608,0.0178682,0.144531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.37993499999999997,0.018187400000000003,0.14843699999999999,1.0,0.023686000000000002,0.15500799999999998,0.991401
2020-04-17 09:33:18.000603,0.018187400000000003,0.14843699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00496126,1.0,0.37993499999999997,0.018175200000000002,0.09570310000000001,1.0,0.025863099999999997,0.157925,0.991476
2020-04-17 09:34:07.000402,0.018175200000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00829142,1.0,0.37993499999999997,0.0180207,0.0898437,1.0,0.0203581,0.14266700000000002,0.9906159999999999
2020-04-17 09:36:14.000582,0.0180207,0.0898437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0169227,1.0,0.37993499999999997,0.0180254,0.125,1.0,0.014764600000000001,0.141844,0.9904440000000001
2020-04-17 09:38:42.000894,0.0180254,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.380721,0.0179707,0.109375,1.0,0.0215509,0.14885,0.991092
2020-04-17 09:39:20.000593,0.0179707,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00346609,1.0,0.380721,0.018186400000000002,0.130859,1.0,0.023543599999999998,0.145611,0.990859
2020-04-17 09:39:37.000595,0.018186400000000002,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00462145,1.0,0.380721,0.017716299999999997,0.109375,1.0,0.0260019,0.152647,0.991208
2020-04-17 09:40:58.000636,0.017716299999999997,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00462145,1.0,0.37972,0.0177264,0.12109400000000001,1.0,0.0215565,0.14561,0.9908440000000001
2020-04-17 09:41:04.000011,0.0177264,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00496126,1.0,0.37972,0.0177235,0.08789060000000001,1.0,0.0254863,0.149918,0.9910549999999999
2020-04-17 09:41:04.000991,0.0177235,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00502922,1.0,0.37972,0.017708500000000002,0.11523399999999999,1.0,0.022453099999999997,0.139673,0.9904959999999999
2020-04-17 09:41:37.000274,0.017708500000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.380774,0.0177285,0.09375,1.0,0.0248887,0.146898,0.990959
2020-04-17 09:42:08.000664,0.0177285,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00353405,1.0,0.380774,0.017743000000000002,0.09960939999999999,1.0,0.022393400000000004,0.14071,0.9905870000000001
2020-04-17 09:43:28.000529,0.017743000000000002,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00890309,1.0,0.380774,0.018249900000000003,0.101562,1.0,0.019830200000000003,0.143199,0.9906459999999999
2020-04-17 09:43:58.000003,0.018249900000000003,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010942,1.0,0.380774,0.017977299999999998,0.11914100000000001,1.0,0.021402900000000002,0.144678,0.990685
2020-04-17 09:45:02.000352,0.017977299999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.380063,0.017943,0.08789060000000001,1.0,0.0244268,0.147445,0.9910129999999999
2020-04-17 09:45:51.000776,0.017943,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00346609,1.0,0.380063,0.017955900000000004,0.09179689999999999,1.0,0.0212279,0.13860799999999998,0.990476
2020-04-17 09:45:57.000158,0.017955900000000004,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00387386,1.0,0.380063,0.0177713,0.0976562,1.0,0.023225799999999998,0.140149,0.990549
2020-04-17 09:46:05.000397,0.0177713,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380616,0.0177367,0.128906,1.0,0.0247553,0.14103,0.990662
2020-04-17 09:46:41.000796,0.0177367,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.37943499999999997,0.017961500000000002,0.126953,1.0,0.026255,0.15068800000000002,0.991166
2020-04-17 09:46:44.000927,0.017961500000000002,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.37943499999999997,0.0177209,0.11328099999999999,1.0,0.0270779,0.150632,0.991151
2020-04-17 09:48:35.000423,0.0177209,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00611662,1.0,0.379747,0.0177523,0.11523399999999999,1.0,0.0204575,0.1467,0.990883
2020-04-17 09:52:13.000354,0.0177523,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011417700000000001,1.0,0.38001399999999996,0.018183500000000002,0.09179689999999999,1.0,0.015307,0.147536,0.9908629999999999
