Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
46121,17,29,41.125879,0.0384509563446,29.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56.20347,21.07411,1.0
46122,17,30,19.734387,38.608134031300004,25.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39.201515,19.606825,1.0
46123,17,30,19.995082,40.772738000000004,26.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48.69419,17.994276,1.0
46124,17,30,34.150683,7.265348911289999,9.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.930521,20.148817,1.0
46125,17,30,36.73508,1.90195512772,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22.641459,20.523817,1.0
46126,17,30,36.98775,0.0247731208801,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,58.005714,20.915419,1.0
46127,17,31,12.766099,36.666429042800004,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,40.605812,19.384657,1.0
46128,17,31,14.904894,40.754211,3.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,41.38999,16.728895,1.0
46129,17,31,54.459221,19.8787479401,5.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26.708353,20.131727,1.0
46130,17,31,56.339294,1.85946106911,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25.41685,20.645887,1.0
46131,17,31,56.362573,0.0228161811829,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57.17466,20.661512,1.0
46132,17,32,34.433429,38.0705327988,25.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43.60923,19.535292,1.0
46133,17,32,34.724024,40.264803,25.6,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,50.027687,17.800917,1.0
46134,17,33,11.437166,16.7136471272,2.6,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.136087,19.820936,1.0
46135,17,33,13.365615,1.90663981438,25.1,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.268412,20.4933,1.0
46136,17,33,13.390194,0.0241048336029,22.2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.255226,20.590467,1.0
46137,17,33,49.986051,36.5953569412,25.3,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43.6522,19.746962,1.0
46138,17,33,50.236211,38.799045,26.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,49.12388,18.03871,1.0
46139,17,34,10.265733,10.2188050747,6.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.07261,20.10536,1.0
46140,17,34,12.110684,1.82740497589,25.3,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.218607,20.609999,1.0
46141,17,34,12.134171,0.0227248668671,22.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.067238,20.697645,1.0
46142,17,34,48.239166,36.1047461033,25.3,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41.45884,19.85121,1.0
46143,17,34,48.502026,38.236292999999996,25.7,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,50.002785,18.201796,1.0
46144,17,34,54.30793,3.04938101768,22.2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,61.07505,18.92201,1.0
46145,17,34,56.227649,1.90138697624,25.3,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51.477882,18.688612,1.0
46146,17,34,56.252253,0.0239229202271,27.3,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,85.45835,18.936659,1.0
46147,17,35,32.7909,36.5383119583,25.4,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69.32017,17.543104,1.0
46148,17,35,33.46944,38.739014,24.8,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,77.650734,15.803601,1.0
46149,17,36,36.991583,31.138970136599998,2.8,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,24.715189,19.93202,1.0
46150,17,36,38.996161,1.98331689835,25.3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.346048,20.58241,1.0
46151,17,36,39.20545,0.0239088535309,22.2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,56.99888,20.587782,1.0
46152,17,37,16.981236,37.9603788853,25.2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43.182472,19.437147,1.0
46153,17,37,17.256483,40.2649,25.5,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,53.393898,17.799208,1.0
46154,17,37,44.69294,14.6196630001,4.9,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.244486,20.090956,1.0
46155,17,37,46.558576,1.84537100792,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25.158548,20.651258,1.0
46156,17,37,46.582995,0.0240139961243,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56.82261,20.670057,1.0
46157,17,38,22.875517,36.2922661304,25.8,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43.2772,19.536024,1.0
46158,17,38,23.136569,38.443629,24.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,53.317726,17.825819,1.0
46159,17,38,57.983675,17.459082126600002,4.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24.849466,20.23329,1.0
46160,17,38,59.742268,1.73974108696,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24.145365,20.81703,1.0
46161,17,38,59.764439,0.0217549800873,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57.19126,20.97035,1.0
46162,17,39,36.648977,36.8842771053,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,42.271828,19.680555,1.0
46163,17,39,39.96937,41.113262,2.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,40.605812,16.970839,1.0
46164,17,39,53.469541,7.39516806602,9.6,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.414408,20.287245,1.0
46165,17,39,55.253154,1.76581096649,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25.839212,20.631483,1.0
46166,17,39,55.278854,0.0249471664429,20.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,56.610695,20.547255,1.0
46167,17,40,33.573923,38.2947771549,25.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,44.143898,19.533094,1.0
46168,17,40,33.833514,40.363973,24.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50.198097,17.742567,1.0
46169,17,41,13.152085,19.9312868118,5.6,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22.311869,19.837294,1.0
46170,17,41,14.902837,1.73074388504,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,21.116556,20.358534,1.0
46171,17,41,14.925831,0.0225620269775,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57.13218,20.4579,1.0
46172,17,41,51.96283,37.036534071,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,46.58384,19.623915,1.0
46173,17,41,52.220644,39.068559,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.13511,17.884413,1.0
46174,17,42,31.150878,24.1418478489,2.8,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.34849,19.95741,1.0
46175,17,42,33.101849,1.93066596985,25.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.586771,20.604383,1.0
46176,17,42,33.126033,0.0237240791321,27.3,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,55.80259,20.867567,1.0
46177,17,43,10.813592,37.6872808933,25.3,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39.63511,19.47743,1.0
46178,17,43,11.522727,40.371849,10.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,41.823586,17.092176,1.0
46179,17,43,31.729844,10.4281909466,5.7,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.2689,20.194471,1.0
46180,17,43,33.568406,1.81705093384,25.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.755716,20.734266,1.0
46181,17,43,33.590559,0.0217390060425,25.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.696144,20.877089,1.0
46182,17,44,10.316494,36.7255170345,25.3,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37.579445,19.58949,1.0
46183,17,44,10.581673,38.851828999999995,24.8,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,45.693214,17.898085,1.0
46184,17,44,16.372445,3.08139610291,26.1,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,59.096535,18.844862,1.0
46185,17,44,18.522747,2.13236403465,25.2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,47.591652,18.422499,1.0
46186,17,44,18.549083,0.0257198810577,20.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82.59312,18.412733,1.0
46187,17,44,56.496618,37.9472119808,25.3,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,73.25132,17.685682,1.0
46188,17,44,59.133838,42.761393,2.7,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,72.11753,14.339246,1.0
46189,17,57,11.1803,343.915986061,0.6,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.414408,20.121962,1.0
46190,17,57,12.906204,1.8670809269,25.1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23.911478,20.349989,1.0
46191,17,57,12.943938,0.0372309684753,21.4,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59.61802,20.411268,1.0
46192,17,57,50.841595,37.8971161842,25.3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49.635597,19.6183,1.0
46193,17,57,53.84661,42.82858,3.3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,44.928078,16.848524,1.0
46194,17,58,21.812184,14.596717119200001,5.8,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.765482,19.931532,1.0
46195,17,58,23.835478,2.00461816788,27.7,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25.54185,20.580214,1.0
46196,17,58,23.861959,0.0252470970154,27.3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58.37095,20.713514,1.0
46197,17,59,0.314588,36.4522500038,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42.391457,19.315321,1.0
46198,17,59,3.587716,41.775532,2.3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,42.15806,16.592909,1.0
46199,17,59,39.203118,17.8984689713,4.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24.509134,20.064344,1.0
46200,17,59,41.303641,2.08115816116,25.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24.014994,20.670301,1.0
46201,17,59,41.34112,0.0364480018616,20.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28.770365,23.246473,0.0
46202,18,0,18.444992,37.1028211117,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36.381203,19.721571,1.0
46203,18,0,18.736793,39.533675,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,45.79722,18.05165,1.0
46204,18,0,39.82682,7.309071064,7.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.17515,20.242811,1.0
46205,18,0,41.195075,2.09418010712,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20.712748,20.701796,1.0
46206,18,0,41.221769,0.0261290073395,27.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.787453,20.958876,1.0
46207,18,1,17.662805,36.4405760765,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,38.568214,19.55995,1.0
46208,18,1,17.916664,38.833982,25.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,49.74888,17.92494,1.0
46209,18,1,58.211556,20.3340377808,5.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20.137064,20.198622,1.0
46210,18,2,0.342137,2.10738110542,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,15.876322,20.42201,1.0
46211,18,2,0.368967,0.0262849330902,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,55.752296,20.893202,1.0
46212,18,2,38.9141,37.6397869587,25.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41.598976,19.7079,1.0
46213,18,2,38.253949,40.042393,24.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,47.568214,17.925917,1.0
46214,18,3,15.376042,20.6604521275,2.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.934427,19.992567,1.0
46215,18,3,17.246879,1.85115408897,25.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16.19761,20.657362,1.0
46216,18,3,17.269713,0.0223770141602,30.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,56.201515,21.13661,1.0
46217,18,3,56.930063,39.660110950500005,24.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.53257,19.903212,1.0
46218,18,3,57.204541,41.828499,24.8,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,46.820656,18.176405,1.0
46219,18,4,17.278027,10.1627929211,5.1,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.789896,20.228651,1.0
46220,18,4,19.275735,1.97845101357,24.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.414408,20.781874,1.0
46221,18,4,19.301583,0.0253229141235,27.3,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.087746,21.134657,1.0
46222,18,4,57.810323,38.5084140301,25.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40.074074,20.05824,1.0
46223,18,4,58.65575,40.787548,26.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44.735207,18.371717,1.0
46224,18,5,4.559214,3.5213971138,22.7,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,52.548683,18.762587,1.0
46225,18,5,6.344277,1.7672021389,25.4,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42.77427,18.508924,1.0
46226,18,5,6.367259,0.0225319862366,22.2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,78.712746,18.593641,1.0
46227,18,5,44.2229,37.6346619129,24.5,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,67.749855,17.72035,1.0
46228,18,5,44.44257,39.883356,15.4,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,72.692726,15.57948,1.0
46229,18,6,56.744718,26.8163690567,2.3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,24.622904,20.176405,1.0
46230,18,6,58.90621,2.13930082321,25.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.192728,20.842909,1.0
46231,18,6,58.934688,0.0278949737549,33.3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,62.53501,21.394423,1.0
46232,18,7,39.783723,40.848218917800004,24.2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43.000343,19.686415,1.0
46233,18,7,40.26776,43.282058,25.5,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,49.269386,18.013563,1.0
46234,18,8,6.662917,13.7282090187,5.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.186869,19.996473,1.0
46235,18,8,8.77643,2.09578990936,24.9,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.88267,20.541151,1.0
46236,18,8,8.805756,0.0288541316986,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,55.581886,20.784071,1.0
46237,18,8,48.832616,40.0264260769,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43.74302,19.836805,1.0
46238,18,8,49.150818,42.487901,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50.10093,18.107801,1.0
46239,18,9,24.591934,17.6708049774,4.6,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.34556,20.171034,1.0
46240,18,9,26.616486,2.00419592857,23.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.64683,20.655165,1.0
46241,18,9,26.642852,0.0257480144501,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,49.403175,20.762587,1.0
46242,18,10,5.773034,39.129884958299996,24.9,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35.476418,19.607801,1.0
46243,18,10,6.15555,41.423621000000004,24.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,44.386574,17.936903,1.0
46244,18,10,20.166664,7.12914085388,8.9,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.435892,20.174208,1.0
46245,18,10,21.919232,1.73535919189,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.232279,20.560682,1.0
46246,18,10,21.9409,0.0212478637695,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,52.43052,20.709852,1.0
46247,18,11,1.31883,39.3775999546,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,37.39878,19.445448,1.0
46248,18,11,1.588709,41.422045000000004,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,48.38804,17.792372,1.0
46249,18,11,41.718821,20.2633750439,4.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23.032572,20.131727,1.0
46250,18,11,43.543049,1.80483603477,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,22.23179,20.691298,1.0
46251,18,11,43.565972,0.0224969387054,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57.613625,21.078749,1.0
46252,18,12,20.356644,36.7903580666,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,40.286476,19.553358,1.0
46253,18,12,22.848341,41.12952,3.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,36.477882,16.790174,1.0
46254,18,13,2.165939,23.0913281441,2.9,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.392923,19.912489,1.0
46255,18,13,4.94435,1.90853905678,25.1,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15.568705,20.565077,1.0
46256,18,13,4.120749,0.0258820056915,27.3,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.071144,20.904188,1.0
46257,18,13,42.209861,38.0888149738,25.2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.009132,19.82289,1.0
46258,18,13,42.507343,40.341404,25.2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,46.169777,18.081923,1.0
46259,18,14,2.83297,10.302590131799999,5.8,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.22349,20.152967,1.0
46260,18,14,4.594676,1.74114894867,25.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13.655619,20.685438,1.0
46261,18,14,4.617774,0.0226879119873,22.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,49.639015,20.778944,1.0
46262,18,14,41.854171,37.2361438274,25.7,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39.301125,19.958387,1.0
46263,18,14,42.900939,40.067969,7.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,38.715187,17.404188,1.0
46264,18,14,48.517258,2.9622631073,22.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58.670265,19.004042,1.0
46265,18,14,50.251857,1.7175219059,25.2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,49.1146,18.774305,1.0
46266,18,14,50.274,0.0216100215912,25.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82.04185,18.91664,1.0
46267,18,15,26.862969,36.5885488987,25.4,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,67.09214,17.634169,1.0
46268,18,15,28.651392,40.134134,4.2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,64.3646,14.909802,1.0
46269,18,16,16.837476,24.497622966799998,3.2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.009623,19.936903,1.0
46270,18,16,18.869191,2.00974488258,24.9,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21.022318,20.55995,1.0
46271,18,16,18.895274,0.0255188941956,20.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,56.187355,20.563368,1.0
46272,18,16,57.143622,38.2479851246,25.7,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46.854347,19.854872,1.0
46273,18,16,57.423946,40.58647,25.9,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,52.718117,18.13075,1.0
46274,18,17,25.433652,13.7131710052,4.8,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.22349,20.087294,1.0
46275,18,17,27.35278,1.90159320831,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21.299173,20.667616,1.0
46276,18,17,27.376534,0.0231339931488,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,52.923683,20.673475,1.0
46277,18,18,4.945525,37.568741798400005,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39.111183,19.520887,1.0
46278,18,18,5.231592,39.797940000000004,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49.7313,17.863905,1.0
46279,18,18,40.779675,18.0619390011,4.6,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.24888,20.267225,1.0
46280,18,18,42.813085,2.01531910896,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.614603,20.85658,1.0
46281,18,18,42.837454,0.0238480567932,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,52.25425,20.857069,1.0
46282,18,19,21.13412,38.2964007854,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38.525246,19.709608,1.0
46283,18,19,22.347386,41.567710999999996,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,38.409523,17.139051,1.0
46284,18,19,36.961502,7.58766889572,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.503275,20.27748,1.0
46285,18,19,39.24961,2.04318594933,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22.399271,20.671766,1.0
46286,18,19,39.51747,0.0261790752411,27.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,56.411476,20.920546,1.0
46287,18,20,16.258364,37.2062029839,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,40.133156,19.518446,1.0
46288,18,20,16.543021,39.581519,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,51.112648,17.865126,1.0
46289,18,20,56.659004,20.4194450378,5.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26.025248,20.24037,1.0
46290,18,20,58.494638,1.81571483612,25.9,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25.371439,20.81581,1.0
