time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
126.0,0.008960955835289098,0.015241897980386136,0.32156862745098036,1.0,0.05758683729433273,0.013619063236296775,0.005516017,0.48334375,1.0
18.0,0.0012801365478984426,0.014971642278130123,0.39999999999999997,1.0,0.07495429616087751,0.013619063236296775,0.0040351953,0.49254352,1.0
10.0,0.0007111869710546904,0.01617887091618216,0.3568627450980392,1.0,0.0009140767824497258,0.7940569791226144,0.005083775,0.4807461,1.0
22.0,0.0015646113363203186,0.015567382248671347,0.39215686274509803,1.0,0.02102376599634369,0.7940569791226144,0.0034524184,0.48821014,1.0
12.0,0.0008534243652656284,0.014872419818446647,0.3803921568627451,1.0,0.031992687385740404,0.7940569791226144,0.0036855284,0.48526925,1.0
17.0,0.0012090178507929736,0.015052665870284952,0.3372549019607843,1.0,0.048446069469835464,0.7940569791226144,0.0049425308,0.4753417,1.0
106.0,0.007538581893179718,0.014871393140294648,0.33333333333333337,1.0,0.02376599634369287,0.014318140626753073,0.0051820744,0.48483658,1.0
3.0,0.0002133560913164071,0.016310182841867926,0.3450980392156862,1.0,0.026508226691042046,0.014318140626753073,0.004809724,0.48650414,1.0
291.0,0.02069554085769149,0.014920686288868437,0.33333333333333337,1.0,0.05850091407678245,0.7950840187456305,0.0052903034,0.4744245,1.0
6.0,0.0004267121826328142,0.016249272903488415,0.3176470588235294,1.0,0.06489945155393052,0.7950840187456305,0.005205948,0.47073925,1.0
23.0,0.0016357300334257877,0.015428096246050434,0.3490196078431373,1.0,0.014625228519195612,0.7944108331103765,0.0051241703,0.47866085,1.0
84.0,0.005973970556859398,0.01524198196223906,0.33333333333333337,1.0,0.04204753199268738,0.014723778124919068,0.0053234994,0.48473608,1.0
119.0,0.008463124955550815,0.015585988428186674,0.3686274509803922,1.0,0.0018281535648994515,0.8308232715095756,0.004426455,0.48362598,1.0
25.0,0.0017779674276367258,0.015090556382777972,0.3294117647058824,1.0,0.008226691042047532,0.79449713896105,0.006164659,0.47431982,1.0
51.0,0.0036270535523789207,0.015738701029543823,0.3254901960784313,1.0,0.04296160877513711,0.7951703245963042,0.005600432,0.47304744,1.0
156.0,0.01109451674845317,0.01570027303319209,0.3607843137254902,1.0,0.010968921389396709,0.7948596235338792,0.004890008,0.48143157,1.0
198.0,0.014081502026882868,0.014854726941581865,0.3803921568627451,1.0,0.06489945155393052,0.7938498450809979,0.003794998,0.4851571,1.0
1.0,7.111869710546903e-05,0.01489278331823441,0.33333333333333337,1.0,0.06581352833638025,0.7938498450809979,0.004745668,0.47410032,1.0
41.0,0.00291586658132423,0.014972902005923983,0.33333333333333337,1.0,0.10420475319926874,0.7938498450809979,0.004029775,0.47332677,1.0
80.0,0.005689495768437523,0.015089821541564888,0.30196078431372547,1.0,0.1773308957952468,0.7938498450809979,0.0011871103,0.46563902,1.0
21.0,0.0014934926392148496,0.015379420364095637,0.34117647058823525,1.0,0.003656307129798903,0.7947646870981382,0.005731199,0.47706744,1.0
30.0,0.002133560913164071,0.014961257922016058,0.33333333333333337,1.0,0.0,0.7963613453356002,0.0061680023,0.47531244,1.0
84.0,0.005973970556859398,0.014992954772855931,0.30980392156862746,1.0,0.027422303473491772,0.7939188897615368,0.006704442,0.46966517,1.0
36.0,0.0025602730957968852,0.016248510768173127,0.3803921568627451,1.0,0.0603290676416819,0.7939188897615368,0.0036354102,0.48538187,1.0
60.0,0.004267121826328142,0.016540801209090097,0.3176470588235294,1.0,0.11608775137111517,0.7939188897615368,0.0034601055,0.46989158,1.0
128.0,0.009103193229500036,0.015081507338125404,0.3137254901960784,1.0,0.05393053016453382,0.7940656097076819,0.005905153,0.47009215,1.0
27.0,0.001920204821847664,0.015825372401307797,0.3490196078431373,1.0,0.07952468007312614,0.7940656097076819,0.0043446366,0.477876,1.0
26.0,0.0018490861247421949,0.01497049592583771,0.32156862745098036,1.0,0.10329067641681901,0.7940656097076819,0.0038316846,0.47067693,1.0
84.0,0.005973970556859398,0.016241294627460625,0.3372549019607843,1.0,0.05210237659963437,0.7962318865595897,0.004973734,0.47555497,1.0
22.0,0.0015646113363203186,0.016354888481725737,0.3450980392156862,1.0,0.07312614259597806,0.7962318865595897,0.004475178,0.47713396,1.0
169.0,0.012019059810824266,0.016654581922977967,0.3294117647058824,1.0,0.11517367458866545,0.7948509929488119,0.003998643,0.47249836,1.0
86.0,0.0061162079510703364,0.014906642423513207,0.3490196078431373,1.0,0.19378427787934185,0.7948509929488119,0.0015920401,0.47596952,1.0
5.0,0.0003555934855273452,0.01487421073146025,0.34117647058823525,1.0,0.1992687385740402,0.7948509929488119,0.0010576118,0.4742466,1.0
80.0,0.005689495768437523,0.014904891401879741,0.3490196078431373,1.0,0.06489945155393052,0.014818714560660001,0.0051736776,0.48637334,1.0
79.0,0.005618377071332054,0.015714908970610432,0.33333333333333337,1.0,0.13711151736745886,0.014818714560660001,0.005453579,0.48417524,1.0
35.0,0.002489154398691416,0.0378843944150363,0.25098039215686274,1.0,0.024680073126142597,0.01340329860961273,0.0040044226,0.4806898,1.0
141.0,0.010027736291871134,0.014990240059460161,0.3686274509803922,1.0,0.009140767824497258,0.014559797008639186,0.0042266995,0.48924515,1.0
60.0,0.004267121826328142,0.015073764211285805,0.3137254901960784,1.0,0.0,0.014085114829934298,0.0040785763,0.48250505,1.0
26.0,0.0018490861247421949,0.016375506026618598,0.3176470588235294,1.0,0.024680073126142597,0.014085114829934298,0.0054711085,0.4832497,1.0
90.0,0.006400682739492213,0.01612100951906379,0.33333333333333337,1.0,0.031078610603290677,0.014913650996401046,0.0052041337,0.48501113,1.0
61.0,0.004338240523433611,0.016122995689885445,0.3490196078431373,1.0,0.08683729433272395,0.014913650996401046,0.0053187497,0.48647612,1.0
99.0,0.007040751013441434,0.014963850861725091,0.3372549019607843,1.0,0.009140767824497258,0.013265209248534915,0.0049670227,0.48552987,1.0
104.0,0.0073963444989687795,0.016251746169057033,0.34117647058823525,1.0,0.07312614259597806,0.014723778124919068,0.0053639356,0.48570964,1.0
12.0,0.0008534243652656284,0.015956673829261952,0.3372549019607843,1.0,0.08409506398537477,0.014723778124919068,0.0054131504,0.4850239,1.0
86.0,0.0061162079510703364,0.014891336730817795,0.3372549019607843,1.0,0.1636197440585009,0.014723778124919068,0.005441552,0.48428458,1.0
25.0,0.0017779674276367258,0.016594793142334988,0.3176470588235294,1.0,0.0018281535648994515,0.013903872543519685,0.004221754,0.48335353,1.0
67.0,0.004764952706066425,0.015026604201776286,0.3176470588235294,1.0,0.006398537477148081,0.013653585576566207,0.004466405,0.48292768,1.0
55.0,0.0039115283408007965,0.014973193842862897,0.33333333333333337,1.0,0.02010968921389397,0.014119637170203758,0.005100826,0.4848694,1.0
58.0,0.004124884432117204,0.015036692521858791,0.3254901960784313,1.0,0.0740402193784278,0.014119637170203758,0.005498614,0.48355585,1.0
75.0,0.005333902282910178,0.01510060481148034,0.3490196078431373,1.0,0.003656307129798903,0.013584540896027314,0.004599875,0.4869804,1.0
52.0,0.0036981722494843897,0.015081404460355573,0.34117647058823525,1.0,0.051188299817184646,0.013584540896027314,0.005230235,0.485658,1.0
111.0,0.007894175378707062,0.01635980561921444,0.35294117647058826,1.0,0.007312614259597806,0.014344032381955113,0.0045387726,0.4876807,1.0
55.0,0.0039115283408007965,0.016184621573561136,0.3294117647058824,1.0,0.037477148080438755,0.013498235045353718,0.005364822,0.48460534,1.0
6.0,0.0004267121826328142,0.01493487502291996,0.32156862745098036,1.0,0.04296160877513711,0.013498235045353718,0.0055324454,0.48329094,1.0
22.0,0.0015646113363203186,0.016513828337477204,0.32156862745098036,1.0,0.06398537477148081,0.013498235045353718,0.005534036,0.4835279,1.0
239.0,0.016997368608207098,0.014879612864149593,0.3450980392156862,1.0,0.11882998171846434,0.013558649140825219,0.00536127,0.48575297,1.0
78.0,0.005547258374226585,0.014883484427569392,0.3294117647058824,1.0,0.055758683729433274,0.013282470418669645,0.0054749977,0.48420653,1.0
18.0,0.0012801365478984426,0.015311739388824123,0.36470588235294116,1.0,0.07312614259597806,0.013282470418669645,0.0048593916,0.4883979,1.0
2.0,0.00014223739421093806,0.016213146009906795,0.3372549019607843,1.0,0.07586837294332724,0.013282470418669645,0.005436683,0.4852617,1.0
77.0,0.005476139677121116,0.015329228609695563,0.3294117647058824,1.0,0.14625228519195613,0.013282470418669645,0.005515659,0.48368752,1.0
63.0,0.004480477917644549,0.017075379295693034,0.30588235294117644,1.0,0.006398537477148081,0.035583902232732334,0.0036650673,0.47993246,1.0
75.0,0.005333902282910178,0.015303229927576592,0.3372549019607843,1.0,0.03656307129798903,0.014361293552089871,0.0051772427,0.48529142,1.0
55.0,0.0039115283408007965,0.02691262723069632,0.2784313725490196,1.0,0.02376599634369287,0.013472343290151595,0.004268801,0.4807373,1.0
20.0,0.0014223739421093807,0.015062567330744701,0.3294117647058824,1.0,0.008226691042047532,0.013541387970690516,0.00477794,0.4844658,1.0
23.0,0.0016357300334257877,0.014870446244902929,0.3607843137254902,1.0,0.02010968921389397,0.014646102859312782,0.004405059,0.48809627,1.0
215.0,0.015290519877675842,0.014982098018819171,0.32156862745098036,1.0,0.025594149908592323,0.016510309233862958,0.005433919,0.483313,1.0
38.0,0.0027025104900078234,0.015484126838775059,0.3490196078431373,1.0,0.0283363802559415,0.013213425738130752,0.004811134,0.48689398,1.0
49.0,0.0034848161581679826,0.015818807119955456,0.3294117647058824,1.0,0.07312614259597806,0.013213425738130752,0.0054858644,0.4842897,1.0
23.0,0.0016357300334257877,0.016233368840090922,0.3176470588235294,1.0,0.007312614259597806,0.014111006585136365,0.0044542495,0.4831442,1.0
32.0,0.002275798307375009,0.014858170197551751,0.32156862745098036,1.0,0.037477148080438755,0.014111006585136365,0.0055145416,0.48327592,1.0
121.0,0.008605362349761753,0.016579353078674895,0.3176470588235294,1.0,0.019195612431444242,0.015595467216722586,0.005338529,0.48324147,1.0
90.0,0.006400682739492213,0.01514793068514938,0.3372549019607843,1.0,0.025594149908592323,0.014801453390525326,0.0050739944,0.48530802,1.0
53.0,0.003769290946589859,0.01501637311254381,0.30196078431372547,1.0,0.0740402193784278,0.014801453390525326,0.005653791,0.4806634,1.0
47.0,0.0033425787639570445,0.015796125721026986,0.3372549019607843,1.0,0.026508226691042046,0.013860719618182887,0.005058581,0.48550656,1.0
24.0,0.0017068487305312568,0.015043444662833888,0.3294117647058824,1.0,0.04936014625228519,0.013860719618182887,0.0054570194,0.4841955,1.0
17.0,0.0012090178507929736,0.014884107992827354,0.3372549019607843,1.0,0.06489945155393052,0.013860719618182887,0.0054188,0.48498636,1.0
117.0,0.008320887561339876,0.016741679502645528,0.3137254901960784,1.0,0.033820840950639856,0.0537167614592593,0.0046244767,0.47933483,1.0
18.0,0.0012801365478984426,0.01529491782368343,0.3137254901960784,1.0,0.050274223034734916,0.0537167614592593,0.004709935,0.47880372,1.0
23.0,0.0016357300334257877,0.015943891791246907,0.3176470588235294,1.0,0.002742230347349177,0.08616776131253934,0.0023623277,0.47669932,1.0
118.0,0.008392006258445345,0.016626420708146197,0.3294117647058824,1.0,0.06489945155393052,0.014318140626753073,0.005447371,0.4844895,1.0
73.0,0.0051916648886992395,0.015200211488140943,0.3372549019607843,1.0,0.1316270566727605,0.014318140626753073,0.0054352265,0.48460323,1.0
105.0,0.0074674631960742486,0.015235462870905828,0.3450980392156862,1.0,0.22760511882998172,0.014318140626753073,0.0054187886,0.48491684,1.0
83.0,0.005902851859753929,0.015998377117877723,0.30588235294117644,1.0,0.025594149908592323,0.01362769382136414,0.0052563976,0.48174104,1.0
83.0,0.005902851859753929,0.015061584743065489,0.37254901960784315,1.0,0.025594149908592323,0.01405922307473223,0.0042517837,0.48961762,1.0
4.0,0.0002844747884218761,0.014983559303060051,0.3568627450980392,1.0,0.029250457038391225,0.01405922307473223,0.004584234,0.48761937,1.0
184.0,0.013085840267406302,0.015516262494796458,0.33333333333333337,1.0,0.03016453382084095,0.014810083975592664,0.0052978154,0.48495138,1.0
190.0,0.013512552450039116,0.01630685506094581,0.3254901960784313,1.0,0.06398537477148081,0.013377406854410634,0.005481314,0.48409012,1.0
118.0,0.008392006258445345,0.016080870392458726,0.34117647058823525,1.0,0.08683729433272395,0.013731260842172466,0.005386887,0.4856749,1.0
30.0,0.002133560913164071,0.014859870830073464,0.30588235294117644,1.0,0.009140767824497258,0.014257726531281517,0.0043364707,0.4813157,1.0
23.0,0.0016357300334257877,0.015450242260666516,0.32156862745098036,1.0,0.009140767824497258,0.013964286638991269,0.004657889,0.48349568,1.0
1.0,7.111869710546903e-05,0.01704852609822056,0.3568627450980392,1.0,0.010054844606946984,0.013964286638991269,0.004366832,0.48825255,1.0
2.0,0.00014223739421093806,0.01500376953596623,0.3372549019607843,1.0,0.012797074954296161,0.013964286638991269,0.004888475,0.48538175,1.0
47.0,0.0033425787639570445,0.01507822154812975,0.3372549019607843,1.0,0.055758683729433274,0.013964286638991269,0.0053526647,0.48511165,1.0
51.0,0.0036270535523789207,0.014921668876547646,0.3137254901960784,1.0,0.10329067641681901,0.013964286638991269,0.005600093,0.48192486,1.0
148.0,0.010525567171609417,0.014992350103514875,0.32156862745098036,1.0,0.0018281535648994515,0.01385208903311555,0.0043809656,0.48346224,1.0
51.0,0.0036270535523789207,0.01617773716116768,0.3568627450980392,1.0,0.04936014625228519,0.01385208903311555,0.0048163403,0.4878015,1.0
43.0,0.0030581039755351682,0.01643885143873291,0.3607843137254902,1.0,0.0886654478976234,0.01385208903311555,0.0050974805,0.4880394,1.0
52.0,0.0036981722494843897,0.015223071348506879,0.3254901960784313,1.0,0.043875685557586835,0.014905020411333653,0.005470438,0.48373216,1.0
23.0,0.0016357300334257877,0.016160119867970533,0.32156862745098036,1.0,0.004570383912248629,0.0147583004651885,0.0043488275,0.48357156,1.0
86.0,0.0061162079510703364,0.01609163686600359,0.33333333333333337,1.0,0.08409506398537477,0.0147583004651885,0.005427556,0.48463884,1.0
96.0,0.006827394922125027,0.0150096650620415,0.3176470588235294,1.0,0.002742230347349177,0.06972649675921527,0.0028788466,0.47798607,1.0
234.0,0.016641775122679753,0.01497656781380412,0.32156862745098036,1.0,0.16270566727605118,0.7944194636954438,0.0024293587,0.47000673,1.0
10.0,0.0007111869710546904,0.015466196713175768,0.3450980392156862,1.0,0.17276051188299818,0.7944194636954438,0.0020168386,0.47540155,1.0
9.0,0.0006400682739492213,0.015138354654369716,0.30980392156862746,1.0,0.1809872029250457,0.7944194636954438,0.0010483861,0.46745464,1.0
37.0,0.0026313917929023543,0.014938872559119147,0.34117647058823525,1.0,0.21572212065813529,0.7944194636954438,0.00060482696,0.47405484,1.0
72.0,0.0051205461915937705,0.018816577151914312,0.30588235294117644,1.0,0.0603290676416819,0.013998808979260646,0.005617989,0.48220345,1.0
4.0,0.0002844747884218761,0.016217271618431697,0.3176470588235294,1.0,0.06398537477148081,0.013998808979260646,0.005556654,0.48292944,1.0
57.0,0.004053765735011735,0.015396697530788447,0.37254901960784315,1.0,0.11608775137111517,0.013998808979260646,0.0051114038,0.48901102,1.0
55.0,0.0039115283408007965,0.016238485434480313,0.33333333333333337,1.0,0.04204753199268738,0.014283618286483613,0.0052937847,0.48498854,1.0
129.0,0.009174311926605505,0.014997607367507925,0.3254901960784313,1.0,0.024680073126142597,0.7956967902854133,0.0061039645,0.47324595,1.0
86.0,0.0061162079510703364,0.01649427736211648,0.3372549019607843,1.0,0.10329067641681901,0.7956967902854133,0.0041787177,0.47473752,1.0
31.0,0.00220467961026954,0.016826805608315697,0.37254901960784315,1.0,0.13254113345521024,0.7956967902854133,0.0034111645,0.48314264,1.0
61.0,0.004338240523433611,0.015044362164577083,0.3294117647058824,1.0,0.019195612431444242,0.7948337317786771,0.005959412,0.474169,1.0
113.0,0.008036412772918,0.016276678281643864,0.33333333333333337,1.0,0.010968921389396709,0.7961455807089162,0.006065991,0.4754354,1.0
34.0,0.002418035701585947,0.014954121564063836,0.32156862745098036,1.0,0.04296160877513711,0.7961455807089162,0.0057184976,0.47204307,1.0
32.0,0.002275798307375009,0.015479226497656937,0.3686274509803922,1.0,0.07221206581352833,0.7961455807089162,0.0038738344,0.48246464,1.0
115.0,0.008178650167128938,0.01702807861657987,0.32156862745098036,1.0,0.025594149908592323,0.7947042730026666,0.006294923,0.47272077,1.0
65.0,0.004622715311855487,0.016154068975467353,0.3450980392156862,1.0,0.025594149908592323,0.7955155479989986,0.005139582,0.47776088,1.0
163.0,0.011592347628191451,0.015120462320604239,0.3372549019607843,1.0,0.08135283363802559,0.7950236046501591,0.0047964957,0.4750604,1.0
87.0,0.0061873266481758055,0.01631861252035518,0.3176470588235294,1.0,0.004570383912248629,0.7952307386917759,0.0069015343,0.47201714,1.0
13.0,0.0009245430623710974,0.015094826859999163,0.27058823529411763,1.0,0.01736745886654479,0.7952307386917759,0.007711552,0.4614127,1.0
89.0,0.006329564042386744,0.014983632787181358,0.3607843137254902,1.0,0.04753199268738574,0.7953688280528537,0.0042279307,0.4806857,1.0
37.0,0.0026313917929023543,0.014980754309172385,0.32156862745098036,1.0,0.013711151736745886,0.7946179671519931,0.0064106323,0.47247463,1.0
106.0,0.007538581893179718,0.015113913835622484,0.3137254901960784,1.0,0.09414990859232175,0.7944712472058479,0.00417825,0.4689993,1.0
78.0,0.005547258374226585,0.016836339648168903,0.3176470588235294,1.0,0.04296160877513711,0.7959298160822321,0.006005261,0.47154245,1.0
7.0,0.0004978308797382832,0.016398237814658826,1.0,1.0,0.04936014625228519,0.7959298160822321,0.0018212739,0.62097526,1.0
72.0,0.0051205461915937705,0.014868575549129043,0.35294117647058826,1.0,0.11517367458866545,0.7959298160822321,0.0038732942,0.47820082,1.0
94.0,0.006685157527914089,0.01705133739074719,0.3450980392156862,1.0,0.06489945155393052,0.7942641131642312,0.0046075936,0.47730514,1.0
19.0,0.0013512552450039117,0.014958392041285028,0.3254901960784313,1.0,0.011882998171846435,0.7961196889537139,0.006236911,0.4733767,1.0
