time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
4,1.711925983,8,1,57,21.742,-0.000464709,0.49208868,1
0,1.695504189,8.4,1,58,21.742,-0.000375634,0.49265885,1
35,1.736857891,9.9,1,22,21.508,0.001905043,0.4981603,1
34,1.7158463,8.3,1,16,21.522,0.001067231,0.4933545,1
35,1.704625845,9.1,1,10,21.524,0.002055738,0.4958132,1
0,1.895705938,9.3,1,11,21.524,0.002150057,0.49686658,1
77,1.906874657,8.6,1,19,21.639,0.001407618,0.4940855,1
26,1.845326662,9.1,1,45,21.639,0.000748454,0.4948972,1
29,1.697771549,8.4,1,75,21.639,-0.000717511,0.49255413,1
6,1.880585432,8.5,1,6,21.59,0.001588803,0.4945482,1
17,1.821031332,8.7,1,23,21.59,0.001160024,0.49446654,1
398,1.904046059,9.6,1,204,21.605,-0.000721721,0.4937871,1
25,1.874308348,8.5,1,230,21.605,-0.001874769,0.49333715,1
93,1.725413799,8.8,1,34,22.341,0.000826953,0.49287814,1
110,1.842203617,8.7,1,57,30.235,-0.002118817,0.48144126,1
16,1.8084023,9.7,1,73,30.235,-0.00178512,0.48551077,1
6,1.7030375,9.6,1,80,30.235,-0.001984106,0.48485285,1
28,1.698210478,8.5,1,10,21.71,0.001405122,0.49385273,1
56,1.837803364,8.8,1,13,21.495,0.001775352,0.49502152,1
51,1.702794075,9.6,1,32,21.573,0.001623655,0.49652982,1
9,1.713762045,8.8,1,42,21.573,0.000492314,0.49407148,1
169,1.809782505,8.5,1,2,21.68,0.002168041,0.49363923,1
16,1.868977308,9.4,1,18,21.68,0.001937982,0.49663717,1
68,1.711387873,8.6,1,43,21.641,0.000417763,0.49308395,1
128,1.700184107,9,1,22,21.557,0.00177818,0.49466747,1
15,1.688984632,8.6,1,38,21.557,0.000462195,0.49356467,1
205,1.720129967,8.5,1,46,21.666,0.00059353,0.4920578,1
40,1.833236694,9.3,1,87,21.666,-0.000590155,0.49410158,1
36,1.851583242,8.9,1,123,21.666,-0.001715945,0.493294,1
10,1.701004267,9.2,1,6,21.626,0.002151305,0.49622267,1
2,1.736231089,8.4,1,8,21.626,0.001344027,0.4939276,1
70,1.750000954,8.6,1,79,21.626,-0.000654055,0.49263853,1
7,1.774733782,8.7,1,86,21.626,-0.000915056,0.49324697,1
145,1.870507717,8.9,1,5,21.627,0.002355516,0.49506676,1
26,1.750611782,9.2,1,1,21.539,0.002353307,0.4965394,1
252,1.759019613,8.3,1,10,21.616,0.00185415,0.49254727,1
139,1.757658005,8.8,1,149,21.616,-0.001827916,0.49264228,1
3,1.70558548,9,1,153,21.616,-0.001904825,0.49385422,1
10,1.705332994,8.3,1,164,21.616,-0.002575984,0.4925211,1
49,1.708844185,8.9,1,214,21.616,-0.00155024,0.49360514,1
30,1.769752741,9.4,1,245,21.616,-0.001013303,0.49493623,1
58,1.832112312,8.9,1,0,21.623,0.002322098,0.4955026,1
36,1.691054821,9.2,1,11,21.54,0.002087643,0.49603444,1
47,1.739771843,9.1,1,0,21.544,0.002386741,0.4961334,1
173,1.69515729,9.2,1,45,21.534,0.001160884,0.49452776,1
121,1.738482237,9,1,167,21.534,-0.001540797,0.49327767,1
52,1.690386295,9.7,1,220,21.534,-0.000844004,0.49524373,1
105,1.784763575,9.5,1,326,21.534,-0.000564052,0.49514484,1
31,1.833957672,8.7,1,0,21.579,0.00206344,0.49511904,1
2,1.724598885,8.9,1,3,21.579,0.002018251,0.49556231,1
161,1.843811989,8.6,1,164,21.579,-0.001868805,0.49235368,1
4,1.697065115,8.8,1,169,21.579,-0.002020339,0.4935605,1
1,1.823706388,9.1,1,171,21.579,-0.001646528,0.49435532,1
83,1.735616207,8.7,1,76,21.497,-0.000488343,0.4928524,1
24,1.691628218,10.2,1,100,21.497,-6.63E-05,0.49674946,1
19,1.693019629,9.2,1,120,21.497,-0.001555679,0.4938668,1
18,1.864013195,9.3,1,0,21.515,0.002440559,0.4971612,1
15,1.693450212,8.6,1,6,21.468,0.001677198,0.4946441,1
15,1.688287258,9.1,1,21,21.468,0.001597824,0.49563158,1
17,1.874972343,8.6,1,38,21.468,0.000560885,0.49398947,1
77,1.700769901,8.4,1,26,21.825,0.000828503,0.49270046,1
10,1.851358414,8.3,1,36,21.825,0.000218159,0.4926917,1
223,1.729849339,9,1,7,21.61,0.002255114,0.49501354,1
77,1.78694272,8.4,1,57,21.645,-0.000142338,0.4923941,1
18,1.847364902,8.8,1,9,21.577,0.001792111,0.49522805,1
80,1.860855341,9.6,1,90,21.577,-0.000297433,0.49491644,1
70,1.700101852,8.7,1,160,21.577,-0.00203575,0.49290675,1
35,1.706652403,9.3,1,195,21.577,-0.001258669,0.494425,1
4,1.703998327,8.1,1,200,21.577,-0.002585555,0.49236554,1
151,1.735357285,8.9,1,23,21.506,0.001719866,0.49440253,1
103,1.691568136,9.2,1,40,21.763,0.001166804,0.49453503,1
108,1.716017246,8.7,1,51,28.481,-0.001578243,0.4836375,1
46,1.739653587,9.6,1,97,28.481,-0.001691314,0.48645377,1
40,1.728807688,8.6,1,138,28.481,-0.003160792,0.48461312,1
133,1.706451416,9.2,1,85,21.9,-0.000469221,0.49292773,1
5,1.692919254,9,1,91,21.9,-0.001054263,0.4931692,1
165,1.841401339,8.6,1,111,21.614,-0.001243101,0.4920414,1
150,1.873553991,8.5,1,1,27.594,0.000223761,0.48598933,1
25,1.901489973,8.8,1,27,27.594,-0.000546681,0.48657465,1
2,1.711888075,9.4,1,30,27.594,-0.000659226,0.4882666,1
148,1.687910318,8.7,1,71,28.335,-0.002107626,0.48309082,1
5,1.702666283,8.5,1,76,28.335,-0.002682956,0.4836372,1
36,1.70089817,8.8,1,113,28.335,-0.002741536,0.4847359,1
180,1.690771103,8.7,1,31,21.573,0.00128418,0.49327743,1
13,1.720798254,8.4,1,44,21.573,6.00E-05,0.4928769,1
103,1.890340567,8.9,1,86,21.451,-0.000575939,0.49327576,1
5,1.84175086,8.6,1,92,21.451,-0.001030909,0.4934491,1
209,1.881924152,9.3,1,13,21.584,0.00214823,0.49623537,1
152,1.700469255,8.9,1,30,21.485,0.001462,0.4941491,1
27,1.727401495,9.2,1,57,21.485,0.000401711,0.49483538,1
42,1.688901663,8.8,1,100,21.485,-0.001154335,0.49316448,1
0,1.872083664,8.6,1,100,21.485,-0.001242979,0.49346387,1
47,1.991576195,8.4,1,23,21.756,0.000976732,0.49351794,1
105,1.861927271,8.7,1,11,21.54,0.001894737,0.49453562,1
39,1.721371889,8.4,1,29,21.581,0.000680624,0.49316144,1
51,1.69271636,10,1,81,21.581,0.000266412,0.4961989,1
117,1.752300024,8.3,1,13,21.699,0.001387695,0.49286377,1
66,1.691599369,8.5,1,80,21.699,-0.000758415,0.49232918,1
18,1.687962532,8.3,1,98,21.699,-0.001372075,0.49233007,1
53,1.775780916,9.3,1,22,21.556,0.00187215,0.49602294,1
109,1.703225851,8.7,1,17,21.593,0.001610953,0.49399865,1
69,1.907387257,9.1,1,1,21.694,0.002409881,0.49608982,1
180,1.694167614,8.7,1,7,21.518,0.002183458,0.4940862,1
38,1.793551683,8.5,1,46,21.518,0.000186192,0.49315703,1
19,1.908366203,8.5,1,18,21.575,0.001195872,0.49419618,1
13,1.720114708,8.6,1,32,21.575,0.000685429,0.4937805,1
59,1.69898963,8.5,1,91,21.575,-0.00101191,0.49253207,1
32,1.835140705,9.2,1,10,26.366,0.000371838,0.49001712,1
48,1.894991875,8.6,1,58,26.366,-0.001454094,0.48661137,1
18,1.729782104,8.6,1,76,26.366,-0.002050554,0.48644584,1
127,1.698248148,8.6,1,44,21.556,0.000574028,0.4928633,1
60,1.716611147,9.3,1,32,21.531,0.001506837,0.49562657,1
4,1.752883911,8.6,1,36,21.531,0.00053454,0.4938202,1
43,1.68850255,9.1,1,13,21.507,0.001966864,0.49568146,1
9,1.694385767,8.5,1,23,21.507,0.000921568,0.493828,1
330,1.722690344,8.3,1,28,21.456,0.001343658,0.49197406,1
32,1.689344168,8.7,1,61,21.456,-0.000212612,0.49323702,1
36,1.923646688,9,1,97,21.456,-0.000944505,0.4939084,1
30,1.931560278,8.6,1,19,21.838,0.001222,0.4940828,1
60,2.019117832,8.5,1,33,21.67,0.000773812,0.49361002,1
106,1.822906256,8.8,1,8,21.524,0.002095278,0.49486434,1
8,1.771405935,9.3,1,16,21.524,0.001969338,0.49645436,1
30,1.691209316,9.1,1,47,21.524,0.000661945,0.4947155,1
101,1.879873514,8.7,1,59,21.753,4.71E-05,0.49286914,1
99,1.819098711,9.7,1,35,111.988,-0.003154045,0.47506404,1
53,1.896337748,8.6,1,88,111.988,-0.00270685,0.46772778,1
67,1.689757586,8.8,1,156,111.988,-0.003791554,0.4683451,1
51,1.801093817,8.9,1,12,112.085,-0.003291821,0.4698463,1
23,1.713564157,9.1,1,12,112.044,-0.00341071,0.4711572,1
36,1.877344608,8.7,1,7,21.695,0.001801604,0.49480212,1
101,1.918592691,8.9,1,65,112.066,-0.002587447,0.46929878,1
129,1.840064287,9.4,1,195,112.066,-0.004466621,0.47171545,1
71,1.748808384,9.1,1,25,111.991,-0.003213765,0.47076833,1
149,1.905094624,9.9,1,50,111.993,-0.003011638,0.476218,1
25,3.80205965,7.4,1,76,111.993,-0.002427204,0.46443188,1
26,1.690499067,9.4,1,103,111.993,-0.002880735,0.47283787,1
23,1.687369347,9.2,1,127,111.993,-0.003223827,0.4712919,1
89,1.738028288,9.4,1,216,111.993,-0.004687814,0.4716407,1
58,1.717744827,12.2,1,275,111.993,-0.005598201,0.48859048,1
103,1.840799809,9,1,378,111.993,-0.004676065,0.46643692,1
97,1.737966776,8.9,1,25,112.018,-0.003106793,0.46915334,1
28,1.711900949,9.3,1,54,112.018,-0.003154365,0.47213817,1
130,1.747178793,8.6,1,72,112.128,-0.002359232,0.4674124,1
96,1.703596592,8.8,1,33,112.055,-0.003027314,0.46863502,1
17,1.725324154,9.8,1,8,21.611,0.002205219,0.4982049,1
78,1.717169046,8.7,1,16,112.158,-0.003233114,0.46867192,1
186,1.842588663,9.5,1,37,112.15,-0.002822058,0.47322893,1
7,1.705692768,8.5,1,45,112.15,-0.003169997,0.46802866,1
16,1.838121176,8.5,1,61,112.15,-0.002897354,0.46790284,1
14,1.735526085,9.1,1,76,112.15,-0.002818866,0.4708838,1
15,1.709797621,10.7,1,7,21.522,0.002230166,0.50162184,1
28,1.828930855,9.8,1,36,21.522,0.001584536,0.4974351,1
162,1.703933001,9.2,1,87,112.244,-0.002201473,0.47115237,1
87,1.859300375,8.5,1,30,21.532,0.000945309,0.49348766,1
130,1.709279537,9.7,1,77,21.549,0.000308795,0.49525952,1
17,1.857857943,9.2,1,94,21.549,-0.000889914,0.49410444,1
71,1.699545622,9.8,1,166,21.549,-0.000889985,0.49507803,1
168,1.820726633,9.1,1,5,21.55,0.002356617,0.4957797,1
154,1.722916842,9.1,1,58,21.519,0.000586087,0.49393237,1
96,1.893640995,8.6,1,69,21.534,-0.000278795,0.49283344,1
99,1.881810665,9.2,1,168,21.534,-0.001315488,0.49403012,1
37,1.905215979,9.5,1,205,21.534,-0.000958173,0.49520433,1
26,1.688373089,9.3,1,23,21.587,0.001714634,0.495934,1
15,1.838774443,8.6,1,38,21.587,0.000508426,0.49377614,1
66,1.921519041,10.1,1,1,21.785,0.002366284,0.49962652,1
82,1.699484348,9.1,1,63,21.59,0.00020594,0.49391353,1
73,1.691089153,8.9,1,37,112.083,-0.003056413,0.46917182,1
43,1.711893082,9.2,1,80,112.083,-0.002733601,0.4714502,1
67,1.713799238,7.8,1,37,21.512,0.000167223,0.49173117,1
34,1.691536903,9,1,71,21.512,-0.000310039,0.49371177,1
84,1.865934372,8.4,1,10,21.565,0.001576481,0.49377418,1
87,1.879451752,8.9,1,26,112.4,-0.003007656,0.46941823,1
20,1.856319427,8.7,1,46,112.4,-0.002987498,0.46881813,1
217,1.917712212,8.6,1,82,21.554,-0.000439366,0.49207836,1
11,1.814209223,8.5,1,94,21.554,-0.001139706,0.4930734,1
61,1.726817131,9.6,1,3,112.172,-0.003382364,0.47494107,1
70,1.871136189,8.5,1,9,112.08,-0.003316188,0.46817714,1
43,1.854020834,9.2,1,53,112.08,-0.003036661,0.47153205,1
37,1.706215382,9,1,9,112.036,-0.003373815,0.47038645,1
20,1.719704628,8.7,1,29,112.036,-0.003364025,0.46878165,1
12,1.713060856,9,1,42,112.036,-0.003244573,0.47007096,1
155,1.713610172,8.5,1,14,112.15,-0.003032444,0.46735454,1
18,1.890040398,8.5,1,0,112.202,-0.003441265,0.46881557,1
145,1.79936552,8.6,1,86,112.083,-0.002240414,0.4671849,1
5,1.789639235,9,1,91,112.083,-0.002818706,0.4701969,1
86,1.688233137,8.5,1,17,112.126,-0.003260104,0.46774507,1
42,2.536049366,7.5,1,35,112.18,-0.002429949,0.4646504,1
52,1.90390563,9.5,1,87,112.18,-0.002673188,0.47375113,1
5,1.74514246,8.4,1,93,112.18,-0.003044417,0.46718144,1
14,1.70380187,9.7,1,107,112.18,-0.002941793,0.47513676,1
146,1.737064362,9.3,1,27,111.994,-0.003018776,0.4719109,1
3,1.854960442,8.7,1,30,111.994,-0.003393779,0.46894026,1
139,1.720475435,9.7,1,68,112.036,-0.002819026,0.47465497,1
107,1.808438301,8.9,1,87,112.215,-0.002284186,0.46928388,1
9,1.833413363,8.9,1,97,112.215,-0.002800705,0.46954805,1
25,1.874001265,8.7,1,122,112.215,-0.003194397,0.46797198,1
16,1.731554985,9,1,138,112.215,-0.003549194,0.46981972,1
96,1.723818302,9.5,1,11,111.997,-0.003269797,0.47386748,1
31,1.848315001,9.3,1,42,111.997,-0.003250634,0.4722665,1
112,1.829580784,8.9,1,66,112.26,-0.00249253,0.46928298,1
62,1.946798086,9.4,1,11,112.276,-0.003232585,0.47355515,1
36,1.819457531,8.9,1,48,112.276,-0.00296131,0.46949935,1
13,1.690670729,9,1,2,112.06,-0.003488531,0.47071934,1
2,1.82155633,8.9,1,5,112.06,-0.003489839,0.47039592,1
126,1.701260805,8.5,1,9,112.127,-0.003174828,0.46765947,1
177,1.824624062,8.7,1,63,111.994,-0.002331263,0.4675514,1
44,1.831099987,8.2,1,107,111.994,-0.003111994,0.46624064,1
42,1.727889776,8.3,1,150,111.994,-0.003508141,0.4663821,1
6,1.722135305,9.7,1,157,111.994,-0.004187306,0.47444767,1
357,1.750926733,8.9,1,17,112.091,-0.002338419,0.46830273,1
107,1.855543613,9,1,62,112.03,-0.002661055,0.46991098,1
22,1.71731925,9.2,1,3,112.013,-0.003476271,0.47205293,1
19,1.826381207,8.8,1,5,112.03,-0.003462987,0.46985877,1
35,1.855228662,8.8,1,41,112.03,-0.003121359,0.46901667,1
4,1.701847315,9.2,1,3,112.067,-0.003520047,0.47212654,1
147,1.886885643,8.5,1,151,112.067,-0.003194397,0.46616113,1
17,1.722071648,8.4,1,168,112.067,-0.003811492,0.4667527,1
56,1.719043016,10,1,55,112.177,-0.003312217,0.47714615,1
85,1.723256588,8.3,1,141,112.177,-0.003232708,0.46614152,1
84,1.785203218,8.6,1,24,112.137,-0.003148308,0.46811515,1
18,1.878923416,8.7,1,42,112.137,-0.003131351,0.4687932,1
55,1.686217546,9.2,1,98,112.137,-0.002631756,0.47139716,1
247,1.708009243,8.2,1,17,112.028,-0.002703643,0.4656124,1
174,1.826063395,8.7,1,110,112.159,-0.002264565,0.46754545,1
19,1.896449566,8.6,1,129,112.159,-0.00335539,0.46766126,1
34,1.8665874,8.8,1,26,112.164,-0.003249707,0.46925026,1
32,1.693013906,8.8,1,58,112.164,-0.002898993,0.46886188,1
113,1.820284128,8.4,1,80,112.035,-0.002467075,0.46669447,1
45,1.849033594,8.7,1,6,112.019,-0.003391365,0.4692433,1
29,1.7028687,8.4,1,35,112.019,-0.003267666,0.46756428,1
31,1.895821095,8.7,1,67,112.019,-0.002790829,0.4684785,1
53,1.693685293,8.3,1,37,112.249,-0.003079565,0.46709704,1
18,1.842392921,9,1,56,112.249,-0.002963016,0.4702766,1
166,1.843579292,9,1,21,112.143,-0.002885001,0.46981627,1
1,1.876145124,8.6,1,22,112.143,-0.003425369,0.4687733,1
82,1.82251668,8.6,1,4,112.103,-0.003292972,0.46859998,1
14,1.729634285,8.5,1,19,112.103,-0.003476126,0.46824282,1
12,1.708866596,8.8,1,31,112.103,-0.00334481,0.46919727,1
15,1.740071297,9.1,1,47,112.103,-0.003181828,0.4708256,1
241,1.887620449,8.5,1,31,111.974,-0.002514212,0.46670145,1
195,1.826798201,8.7,1,52,21.534,0.000573223,0.49292588,1
272,1.852492094,8.2,1,148,112.136,-0.002593352,0.46417218,1
7,1.871912956,8.7,1,156,112.136,-0.003839878,0.46822143,1
124,1.800425529,7.3,1,281,112.136,-0.003114222,0.46077645,1
57,1.714624166,8.9,1,50,21.606,0.000424063,0.49384725,1
18,1.688142538,8.4,1,68,21.606,-0.000555923,0.4926809,1
9,1.690875292,8.5,1,78,21.606,-0.000793396,0.4928649,1
174,1.71394968,8.4,1,41,21.592,0.00062816,0.49212646,1
46,1.731811523,8.6,1,3,22.138,0.001706652,0.49373615,1
5,1.718955517,8.8,1,9,22.138,0.001549836,0.49431074,1
32,1.741430521,8,1,41,22.138,-0.000110285,0.49143332,1
37,2.473425627,7.5,1,79,22.138,-0.000988981,0.49173284,1
1,1.874396563,9.5,1,81,22.138,-0.000407858,0.49447137,1
30,1.692664385,9.2,1,15,21.644,0.001913259,0.49579364,1
13,1.819940567,8.8,1,28,21.644,0.00104296,0.4945503,1
124,1.905288458,8.5,1,113,21.844,-0.001452128,0.4919666,1
23,1.852533579,8.7,1,5,21.639,0.001844069,0.4949587,1
28,1.7035923,9.6,1,34,21.639,0.001518266,0.49646032,1
4,1.826369047,9.2,1,39,21.639,0.000995262,0.49543798,1
184,1.828855991,8.6,1,59,21.533,0.000221828,0.4924248,1
55,1.883268356,8.4,1,114,21.533,-0.001562322,0.49270386,1
39,1.717206717,9.1,1,153,21.533,-0.001702437,0.49392182,1
255,1.724699974,8.7,1,103,21.713,-0.001006281,0.4914381,1
56,1.84170413,8.9,1,1,21.579,0.002294855,0.49555856,1
79,1.878607273,8.3,1,81,21.579,-0.000728423,0.49240845,1
115,1.827182293,9.2,1,58,21.598,0.000606837,0.49443477,1
86,1.724285841,8.1,1,4,21.62,0.001450369,0.49276423,1
5,1.775609255,8.9,1,9,21.62,0.001811421,0.4953997,1
6,1.69544363,8.1,1,15,21.62,0.000794884,0.49277467,1
84,1.720553398,8.5,1,100,21.62,-0.001196189,0.49230313,1
7,1.714829922,8.1,1,107,21.62,-0.001653435,0.49225003,1
96,1.796851873,9.5,1,37,21.752,0.00147027,0.49584115,1
98,1.897758722,8.5,1,27,112.106,-0.003045278,0.46767938,1
45,1.836368561,8.6,1,17,112.182,-0.003314478,0.46855563,1
52,1.718193531,8.5,1,28,112.039,-0.003263114,0.4678563,1
47,1.706612587,8.5,1,76,112.039,-0.002734104,0.46746927,1
88,1.703081846,8.7,1,53,112.063,-0.002793046,0.46815783,1
1,1.857189178,8.7,1,55,112.063,-0.003052557,0.4687609,1
8,1.712464333,8.6,1,64,112.063,-0.002942191,0.4682095,1
47,1.703706741,8.8,1,3,112.109,-0.003401427,0.46963137,1
66,1.8238132,9.1,1,70,112.109,-0.002715429,0.4707656,1
498,1.726948738,8.2,1,36,112.03,-0.001526868,0.4638868,1
31,1.797206402,8.6,1,67,112.03,-0.002810841,0.46806967,1
22,1.693408966,8.4,1,5,111.99,-0.003590858,0.46809518,1
55,1.720860481,9.3,1,60,111.99,-0.002998812,0.47205472,1
252,1.815112829,8.5,1,171,21.513,-0.001798121,0.49172908,1
64,1.70277071,7.2,1,34,112.818,-0.001737485,0.46327794,1
72,1.714669704,8.9,1,3,22.008,0.002101418,0.49462402,1
31,1.842817068,9.5,1,34,22.008,0.001433807,0.49585712,1
9,1.72061491,7.9,1,2,112.118,-0.002786802,0.4662915,1
48,1.715831518,8.5,1,30,21.544,0.00077433,0.49341774,1
86,1.708419085,9.3,1,116,21.544,-0.001283193,0.49352825,1
31,1.700008154,9.7,1,148,21.544,-0.001113394,0.49505508,1
202,1.704065323,10.3,1,35,112.207,-0.003116923,0.47912037,1
16,1.727405787,8.8,1,51,112.207,-0.003027791,0.46904904,1
36,1.688823938,9.6,1,19,21.581,0.001922041,0.49703223,1
2,1.703131199,8.3,1,22,21.581,0.000728657,0.4932288,1
75,1.759120226,9.7,1,97,21.581,-0.000507182,0.49483144,1
57,1.764559507,9.4,1,155,21.581,-0.001319228,0.49439836,1
64,1.840051651,8.7,1,6,21.456,0.001974778,0.49495935,1
64,1.846202612,9.7,1,11,21.649,0.002164437,0.4978189,1
11,1.691891909,10.5,1,23,21.649,0.001790019,0.50009257,1
100,1.843001842,8.7,1,14,21.524,0.001766095,0.49446052,1
37,1.813530684,9.2,1,18,21.643,0.001866913,0.49587566,1
6,1.727598906,8.5,1,24,21.643,0.000849618,0.49368358,1
75,1.925422192,9.3,1,19,21.534,0.002048541,0.4963349,1
118,1.832440138,9.5,1,50,21.592,0.001142973,0.4956466,1
50,1.75007987,8.8,1,101,21.592,-0.00117542,0.49305367,1
65,1.748034,9.9,1,166,21.592,-0.000826148,0.495367,1
11,1.713474274,9.3,1,178,21.592,-0.001411172,0.4945097,1
22,1.719151497,9.8,1,200,21.592,-0.000873303,0.49551928,1
41,1.703496456,8.4,1,7,21.522,0.001513585,0.4938556,1
6,1.71124053,10.2,1,13,21.522,0.002106031,0.49957156,1
13,1.850538492,9.1,1,27,21.522,0.001413161,0.49566275,1
167,1.77658987,9.1,1,57,21.56,0.000642361,0.49398166,1
129,1.920281887,8.5,1,85,21.546,-0.000644857,0.49244022,1
78,1.705136061,9.6,1,18,21.577,0.001977952,0.4969979,1
161,1.711222887,9.9,1,179,21.577,-0.000764685,0.4949931,1
38,1.704470158,9.4,1,21,21.636,0.001834618,0.49623024,1
0,1.760510445,9.3,1,21,21.636,0.001724675,0.49617362,1
8,1.867483854,9.1,1,30,21.636,0.001261255,0.49547106,1
140,1.893990278,8.5,1,34,21.468,0.000983981,0.49325883,1
17,1.822240353,10.6,1,11,21.631,0.002128143,0.50117207,1
10,1.710418701,9.5,1,8,21.498,0.002192106,0.49734354,1
22,1.706578255,9.7,1,30,21.498,0.001678081,0.49715686,1
57,1.729031086,9.1,1,15,21.538,0.001940066,0.4955806,1
69,1.703431606,9.3,1,85,21.538,-0.00044168,0.49397683,1
137,1.886070728,9.3,1,4,21.47,0.002425127,0.49682313,1
30,1.719694138,9.2,1,0,21.56,0.002362207,0.4964826,1
17,2.004550457,8.6,1,17,21.56,0.001362344,0.49470627,1
101,1.858976126,9.6,1,58,21.535,0.000922753,0.49589193,1
39,1.695448637,10.3,1,97,21.535,0.000149844,0.4971019,1
34,1.874739647,9.4,1,131,21.535,-0.001413168,0.49463624,1
140,1.72326827,8.6,1,41,21.547,0.000735482,0.49294418,1
158,1.708537579,8.6,1,38,21.539,0.000897,0.49293256,1
24,1.704380274,8.9,1,63,21.539,-0.000141261,0.4936942,1
49,1.716739178,8.5,1,112,21.539,-0.001545856,0.49262458,1
106,1.695559263,8.7,1,1,21.614,0.002187667,0.494447,1
25,1.877316713,8.9,1,27,21.614,0.001240784,0.49494803,1
85,1.743312597,9.8,1,113,21.614,-0.000757387,0.49492323,1
77,2.036633253,9.3,1,39,21.62,0.00136661,0.49579328,1
137,1.744062901,8.6,1,33,112.143,-0.002842208,0.46769065,1
71,1.705062151,8.7,1,105,112.143,-0.002696952,0.46775895,1
60,1.704329729,9.2,1,165,112.143,-0.00412654,0.47087884,1
84,1.889311314,7.7,1,47,112.156,-0.002834996,0.4646858,1
27,1.820052862,8.9,1,75,112.156,-0.002701877,0.46950608,1
10,1.715222359,9.2,1,86,112.156,-0.002746845,0.47159916,1
81,1.871141672,8.6,1,58,112.138,-0.002692862,0.46789622,1
54,1.691339731,8.9,1,5,112.112,-0.003348319,0.469934,1
64,1.738279343,9.2,1,6,112.097,-0.003316438,0.47187024,1
42,1.732801914,8.5,1,1,112.205,-0.003463002,0.468508,1
126,1.879547834,8.6,1,127,112.205,-0.002931057,0.46688145,1
66,1.714553595,9.3,1,13,112.046,-0.003309725,0.47246313,1
69,3.009004831,6.8,1,49,112.102,-0.000753893,0.46221626,1
8,2.126277447,8.8,1,6,111.995,-0.003411854,0.47010618,1
90,3.201366901,4.2,1,3,112.107,0.005774522,0.45514512,1
47,1.863395214,9,1,50,112.107,-0.002980819,0.47012794,1
60,1.87190032,8.9,1,110,112.107,-0.002724161,0.4693287,1
158,1.704272985,9,1,32,112.295,-0.002797546,0.4697116,1
52,10.06581235,6,1,85,112.295,0.001806399,0.46224153,1
48,6.828477144,7,1,133,112.295,-0.002036316,0.46378517,1
10,1.795327425,9.1,1,143,112.295,-0.003688088,0.47054422,1
282,1.718849897,8.8,1,63,112.036,-0.00201931,0.4678415,1
111,1.840875387,9,1,175,112.036,-0.004124081,0.46949905,1
12,1.689526796,9,1,188,112.036,-0.00461649,0.4699769,1
84,1.873316288,8.6,1,272,112.036,-0.003935067,0.46616644,1
55,1.715587854,8.5,1,8,112.01,-0.003433758,0.46820533,1
35,1.871833086,9.3,1,43,112.01,-0.003225347,0.47226048,1
16,1.879908085,8.7,1,59,112.01,-0.00295773,0.46862805,1
33,1.737662315,9.4,1,2,112.051,-0.003463941,0.4735542,1
33,1.702655315,8.2,1,35,112.051,-0.003246324,0.46681654,1
15,1.74053359,8.8,1,50,112.051,-0.003094444,0.46902174,1
28,1.876406908,8.5,1,79,112.051,-0.002787268,0.46763122,1
21,1.731711149,8.4,1,7,111.969,-0.003576344,0.4680745,1
114,1.714029551,8.6,1,42,112.172,-0.00280509,0.46775657,1
22,1.779011965,8.7,1,64,112.172,-0.002837276,0.4685521,1
7,1.712206841,9,1,72,112.172,-0.002853667,0.4701879,1
248,1.688975096,8.8,1,106,111.978,-0.00197847,0.4678657,1
76,1.831929207,9,1,11,111.966,-0.003235081,0.47029954,1
