time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
22.0,0.0014949714596357705,0.05246440017088469,0.32075471698113195,0.0,0.09558823529411764,0.017125942631616375,0.010286547,0.24212132,1.0
30.0,0.002038597444957869,0.04709814387095482,0.3584905660377358,0.0,0.006433823529411764,0.008950595531749705,0.014008202,0.25842148,1.0
25.0,0.0016988312041315574,0.04719784448010905,0.24528301886792447,0.0,0.030330882352941176,0.008950595531749705,0.014228798,0.24126405,1.0
27.0,0.0018347377004620821,0.04864017425020356,0.33962264150943394,0.0,0.05514705882352941,0.008950595531749705,0.012506224,0.2488289,1.0
69.0,0.004688774123403098,0.047316598888307165,0.20754716981132076,0.0,0.01838235294117647,0.012544929170483776,0.016076028,0.23940484,1.0
161.0,0.01094047295460723,0.052144167894370014,0.2830188679245283,0.0,0.05514705882352941,0.021918387483260915,0.013129063,0.24409813,1.0
114.0,0.007746670290839902,0.04970545288685932,0.15094339622641506,0.0,0.011948529411764705,0.01106490943688776,0.018361539,0.22996318,1.0
9.0,0.0006115792334873606,0.047164767941319435,0.36792452830188677,0.0,0.021139705882352942,0.01106490943688776,0.013719223,0.25740245,1.0
74.0,0.00502854036422941,0.049461500032808914,0.3584905660377358,0.0,0.05238970588235294,0.01268588343082655,0.01337938,0.25220224,1.0
180.0,0.012231584669747213,0.05187553073661452,0.2830188679245283,0.0,0.10110294117647059,0.008598209880893215,0.009305,0.23714982,1.0
6.0,0.00040771948899157376,0.04713725768090221,0.32075471698113195,0.0,0.004595588235294118,0.011276340827401476,0.0136277005,0.25374413,1.0
72.0,0.004892633867898885,0.05207433250955981,0.4150943396226415,0.0,0.030330882352941176,0.014024948904081569,0.015742846,0.2657899,1.0
111.0,0.007542810546344115,0.04742933743411051,0.18867924528301883,0.0,0.034926470588235295,0.017971668193671242,0.014979981,0.23433056,1.0
82.0,0.005572166349551508,0.052160181649072074,0.32075471698113195,0.0,0.02665441176470588,0.017407851152301035,0.0145376995,0.2525731,1.0
141.0,0.009581407991301983,0.05198379485095697,0.24528301886792447,0.0,0.0744485294117647,0.008245824230037613,0.011693858,0.23669885,1.0
17.0,0.0011552052188094591,0.04991954051656561,0.32075471698113195,0.0,0.0900735294117647,0.008245824230037613,0.009897932,0.24171378,1.0
134.0,0.009105735254145148,0.048780187560031496,0.4433962264150943,0.0,0.015625,0.010289661005003836,0.016163819,0.2723638,1.0
55.0,0.0037374286490894264,0.0520348975681679,0.4622641509433962,0.0,0.06709558823529412,0.010289661005003836,0.015677169,0.26744685,1.0
48.0,0.00326175591193259,0.05191068392541229,0.20754716981132076,0.0,0.11213235294117647,0.010289661005003836,0.009752795,0.22727676,1.0
127.0,0.008630062516988312,0.050334977562010746,0.17924528301886788,0.0,0.22886029411764705,0.010289661005003836,0.0009801239,0.2075246,1.0
148.0,0.01005708072845882,0.05038331854879846,0.3490566037735849,0.0,0.011948529411764705,0.022905067305658555,0.015594304,0.2579862,1.0
37.0,0.002514270182114705,0.04982549182083562,0.27358490566037724,0.0,0.046875,0.022905067305658555,0.013307549,0.24304597,1.0
17.0,0.0011552052188094591,0.052024642770704954,0.3773584905660377,0.0,0.0625,0.022905067305658555,0.014146365,0.253538,1.0
81.0,0.005504213101386246,0.04723141342044701,0.27358490566037724,0.0,0.0625,0.006836281626611651,0.010867357,0.23927976,1.0
5.0,0.0003397662408263115,0.04733357603734287,0.330188679245283,0.0,0.06709558823529412,0.006836281626611651,0.0112141,0.24512592,1.0
0.0,0.0,0.04730480265991033,0.16981132075471694,0.0,0.06801470588235294,0.006836281626611651,0.012696527,0.22647515,1.0
32.0,0.0021745039412883935,0.04715153732580357,0.3018867924528302,0.0,0.01838235294117647,0.02375079286771431,0.014204711,0.25003296,1.0
31.0,0.0021065506931231314,0.047355156070417265,0.19811320754716977,0.0,0.04779411764705882,0.02375079286771431,0.014074564,0.23378271,1.0
79.0,0.0053683066050557214,0.047503219075122116,0.2264150943396226,0.0,0.12040441176470588,0.02375079286771431,0.008020923,0.22736853,1.0
29.0,0.0019706441967926066,0.05267167981396639,0.2358490566037736,0.0,0.1479779411764706,0.02375079286771431,0.0068258494,0.22558059,1.0
64.0,0.004349007882576787,0.04989250124893371,0.32075471698113195,0.0,0.001838235294117647,0.01233349777997006,0.014522143,0.25550908,1.0
49.0,0.0033297091600978527,0.0495426606532306,0.16981132075471694,0.0,0.046875,0.01233349777997006,0.014801621,0.22981587,1.0
5.0,0.0003397662408263115,0.049674410180551826,0.18867924528301883,0.0,0.05238970588235294,0.01233349777997006,0.014174528,0.23230998,1.0
8.0,0.0005436259853220984,0.04779178779120333,0.21698113207547165,0.0,0.0,0.021213616181548822,0.017280541,0.2434893,1.0
36.0,0.0024463169339494426,0.04743922828260294,0.36792452830188677,0.0,0.013786764705882353,0.00225526816547994,0.013711721,0.25918028,1.0
3.0,0.00020385974449578688,0.04973095072355729,0.3584905660377358,0.0,0.016544117647058824,0.00225526816547994,0.01378116,0.2577322,1.0
110.0,0.007474857298178853,0.04727746366959684,0.29245283018867924,0.0,0.08272058823529412,0.0072591444076399725,0.0093979165,0.23881581,1.0
217.0,0.014745854851861919,0.047597802989926385,0.3018867924528302,0.0,0.15441176470588236,0.011558249348087024,0.0050737336,0.23139131,1.0
44.0,0.002989942919271541,0.0519945206412053,0.18867924528301883,0.0,0.02022058823529412,0.026217492423708855,0.017212383,0.23713809,1.0
2.0,0.0001359064963305246,0.04973835815554514,0.2641509433962264,0.0,0.022977941176470586,0.026217492423708855,0.015576966,0.24570021,1.0
31.0,0.0021065506931231314,0.04717675684858297,0.43396226415094336,0.0,0.01011029411764706,0.01071252378603127,0.015417427,0.2705446,1.0
198.0,0.013454743136721936,0.04867355051167477,0.3018867924528302,0.0,0.03216911764705882,0.01628021706956062,0.013941377,0.24837156,1.0
7.0,0.00047567273715683607,0.051827403837456515,0.3584905660377358,0.0,0.03860294117647059,0.01628021706956062,0.014229797,0.25482038,1.0
24.0,0.001630877955966295,0.04754079145413562,0.2358490566037736,0.0,0.06158088235294117,0.01628021706956062,0.012197174,0.23616219,1.0
7.0,0.00047567273715683607,0.04717416638826352,0.29245283018867924,0.0,0.06801470588235294,0.01628021706956062,0.010326065,0.24039471,1.0
17.0,0.0011552052188094591,0.053320322514450624,0.3490566037735849,0.0,0.08363970588235294,0.01628021706956062,0.012130864,0.247658,1.0
331.0,0.022492525142701822,0.049612924213300214,0.330188679245283,0.0,0.035845588235294115,0.01198111212911357,0.014599852,0.25270304,1.0
39.0,0.0026501766784452294,0.054873271362814446,0.27358490566037724,0.0,0.005514705882352941,0.01198111212911357,0.016316302,0.25164074,1.0
163.0,0.011076379450937755,0.049622665200451804,0.20754716981132076,0.0,0.06893382352941177,0.4569737120304467,0.02755069,0.23519967,1.0
27.0,0.0018347377004620821,0.04960063558335506,0.20754716981132076,0.0,0.09466911764705882,0.4569737120304467,0.024856657,0.23210073,1.0
101.0,0.006863278064691492,0.051672275940971374,0.40566037735849053,0.0,0.1875,0.4569737120304467,0.025154851,0.25599372,1.0
9.0,0.0006115792334873606,0.05014276968806039,0.330188679245283,0.0,0.1957720588235294,0.4569737120304467,0.025317848,0.24768218,1.0
46.0,0.0031258494156020658,0.05222046872559738,0.4433962264150943,0.0,0.2389705882352941,0.4569737120304467,0.0236227,0.25291142,1.0
41.0,0.002786083174775754,0.04730238346969465,0.2264150943396226,0.0,0.021139705882352942,0.03389949961237537,0.015819803,0.24134639,1.0
11.0,0.0007474857298178853,0.04711139589523364,0.27358490566037724,0.0,0.004595588235294118,0.013883994643737907,0.014905408,0.249336,1.0
67.0,0.004552867627072574,0.04713402495769359,0.3113207547169811,0.0,0.06709558823529412,0.013883994643737907,0.010937639,0.24325868,1.0
88.0,0.005979885838543082,0.049856020716831734,0.2830188679245283,0.0,0.1488970588235294,0.013883994643737907,0.00572671,0.22978027,1.0
119.0,0.008086436531666213,0.050447523428947316,0.2830188679245283,0.0,0.004595588235294118,0.020579322010007672,0.015935935,0.25175315,1.0
179.0,0.012163631421581951,0.047282687407761675,0.3490566037735849,0.0,0.02665441176470588,0.017478328282472866,0.014312096,0.25477943,1.0
74.0,0.00502854036422941,0.04730366799547289,0.2830188679245283,0.0,0.09466911764705882,0.017478328282472866,0.008566298,0.23615174,1.0
50.0,0.003397662408263115,0.047284100386117744,0.17924528301886788,0.0,0.14154411764705882,0.017478328282472866,0.0073390603,0.2192709,1.0
130.0,0.0088339222614841,0.04991543003407525,0.3490566037735849,0.0,0.007352941176470588,0.007822961449009291,0.014784761,0.258471,1.0
55.0,0.0037374286490894264,0.04737493776740212,0.330188679245283,0.0,0.058823529411764705,0.007822961449009291,0.011988334,0.24663757,1.0
21.0,0.0014270182114705082,0.04723929184522019,0.32075471698113195,0.0,0.07904411764705882,0.007822961449009291,0.010075755,0.24237023,1.0
18.0,0.0012231584669747213,0.04720015662650992,0.32075471698113195,0.0,0.09558823529411764,0.007822961449009291,0.008781731,0.24007155,1.0
4.0,0.0002718129926610492,0.050285009509237255,0.2358490566037736,0.0,0.09926470588235294,0.007822961449009291,0.009660497,0.2309729,1.0
29.0,0.0019706441967926066,0.0483969921116201,0.3584905660377358,0.0,0.021139705882352942,0.020649799140179503,0.014389858,0.25638983,1.0
164.0,0.011144332699103017,0.053772068821894003,0.32075471698113195,0.0,0.0625,0.014518288815279945,0.013426803,0.24792615,1.0
14.0,0.0009513454743136721,0.05009958821314864,0.3113207547169811,0.0,0.07536764705882353,0.014518288815279945,0.010943778,0.24275501,1.0
282.0,0.019162815982603967,0.047482795115248166,0.21698113207547165,0.0,0.006433823529411764,0.021918387483260915,0.016764142,0.24330463,1.0
26.0,0.0017667844522968198,0.05023534117914541,0.2264150943396226,0.0,0.03125,0.021918387483260915,0.0155253485,0.24077071,1.0
3.0,0.00020385974449578688,0.04968333763471061,0.2830188679245283,0.0,0.03400735294117647,0.021918387483260915,0.014329724,0.24564786,1.0
8.0,0.0005436259853220984,0.04725502728600359,0.32075471698113195,0.0,0.042279411764705885,0.021918387483260915,0.012935668,0.2479589,1.0
90.0,0.006115792334873606,0.04720553022601551,0.18867924528301883,0.0,0.017463235294117647,0.009162026922263422,0.016389653,0.236768,1.0
51.0,0.0034656156564283774,0.04965839642584982,0.20754716981132076,0.0,0.04503676470588235,0.014377334554937171,0.014487177,0.23617786,1.0
61.0,0.004145148138081,0.047539549745883314,0.19811320754716977,0.0,0.04503676470588235,0.009514412573119024,0.014078833,0.23425205,1.0
13.0,0.0008833922261484099,0.051890495461930974,0.32075471698113195,0.0,0.05698529411764706,0.009514412573119024,0.01296436,0.24690044,1.0
70.0,0.004756727371568361,0.04769566244546514,0.19811320754716977,0.0,0.12224264705882353,0.009514412573119024,0.008222312,0.22369273,1.0
120.0,0.008154389779831475,0.047558325231008614,0.2264150943396226,0.0,0.015625,0.00979632109380546,0.015990227,0.24265204,1.0
21.0,0.0014270182114705082,0.04746654586415347,0.36792452830188677,0.0,0.012867647058823529,0.02212981887377552,0.014648005,0.25856018,1.0
108.0,0.0073389508018483285,0.049696011622389236,0.29245283018867924,0.0,0.1130514705882353,0.02212981887377552,0.008057103,0.23598833,1.0
63.0,0.0042810546344115245,0.049820739075456144,0.19811320754716977,0.0,0.022058823529411763,0.011487772217916081,0.01648032,0.23835243,1.0
47.0,0.003193802663767328,0.049483101474646296,0.24528301886792447,0.0,0.043198529411764705,0.007541052928324632,0.013586625,0.23997541,1.0
168.0,0.011416145691764065,0.050024058097388246,0.40566037735849053,0.0,0.14522058823529413,0.015364014377334811,0.008431837,0.24702956,1.0
38.0,0.0025822234302799673,0.05118942270093166,0.33962264150943394,0.0,0.1801470588235294,0.015364014377334811,0.0043949336,0.23279573,1.0
32.0,0.0021745039412883935,0.04737050615346722,0.13207547169811312,0.0,0.02849264705882353,0.038339558813166086,0.016765647,0.22312336,1.0
85.0,0.005776026094047295,0.049502176682453075,0.4433962264150943,0.0,0.06709558823529412,0.018183099584185847,0.014953017,0.2634185,1.0
44.0,0.002989942919271541,0.047553850799547714,0.38679245283018865,0.0,0.012867647058823529,0.010360138135175667,0.014550276,0.2623232,1.0
22.0,0.0014949714596357705,0.051176877165830886,0.3584905660377358,0.0,0.03308823529411765,0.010360138135175667,0.014026403,0.25553125,1.0
50.0,0.003397662408263115,0.047194611756900484,0.2830188679245283,0.0,0.07904411764705882,0.010360138135175667,0.009504415,0.23783046,1.0
48.0,0.00326175591193259,0.04967680796200458,0.17924528301886788,0.0,0.12316176470588235,0.010360138135175667,0.009104356,0.22229896,1.0
80.0,0.005436259853220984,0.055317032201669725,0.330188679245283,0.0,0.19761029411764705,0.010360138135175667,0.0042187497,0.23074855,1.0
280.0,0.019026909486273443,0.05079085576070744,0.33962264150943394,0.0,0.0027573529411764703,0.015504968637676697,0.016018413,0.25910795,1.0
7.0,0.00047567273715683607,0.0506962932546661,0.4433962264150943,0.0,0.009191176470588236,0.015504968637676697,0.016495258,0.2732038,1.0
4.0,0.0002718129926610492,0.047272518245350614,0.25471698113207547,0.0,0.012867647058823529,0.015504968637676697,0.0151209235,0.24570043,1.0
24.0,0.001630877955966295,0.04956443336517172,0.17924528301886788,0.0,0.035845588235294115,0.015504968637676697,0.015608363,0.23290832,1.0
15.0,0.0010192987224789344,0.051910298567678814,0.3584905660377358,0.0,0.001838235294117647,0.017125942631616375,0.015514433,0.26056466,1.0
38.0,0.0025822234302799673,0.04964837712477957,0.19811320754716977,0.0,0.001838235294117647,0.013038269081682152,0.018052876,0.2410716,1.0
15.0,0.0010192987224789344,0.05224502457672467,0.21698113207547165,0.0,0.016544117647058824,0.013038269081682152,0.017218336,0.2422666,1.0
78.0,0.005300353356890459,0.052004775438668216,0.3773584905660377,0.0,0.011029411764705881,0.013390654732539531,0.015658759,0.2626503,1.0
136.0,0.009241641750475673,0.04992572764906417,0.4150943396226415,0.0,0.03676470588235294,0.018746916625554277,0.015576571,0.26416948,1.0
108.0,0.0073389508018483285,0.052551426792360356,0.33962264150943394,0.0,0.035845588235294115,0.03707097047008201,0.015715845,0.25368157,1.0
16.0,0.0010872519706441968,0.0493816881644544,0.36792452830188677,0.0,0.051470588235294115,0.03707097047008201,0.014545806,0.25310275,1.0
23.0,0.0015629247078010329,0.049541247674874556,0.4433962264150943,0.0,0.07352941176470588,0.03707097047008201,0.015715845,0.26124296,1.0
15.0,0.0010192987224789344,0.051221792750543255,0.3113207547169811,0.0,0.08731617647058823,0.03707097047008201,0.010720037,0.24226844,1.0
38.0,0.0025822234302799673,0.049557539743495166,0.21698113207547165,0.0,0.12316176470588235,0.03707097047008201,0.008870386,0.2272055,1.0
55.0,0.0037374286490894264,0.051961251423548876,0.33962264150943394,0.0,0.014705882352941176,0.014165903164422566,0.014861807,0.25651297,1.0
154.0,0.010464800217450394,0.052001050313911334,0.19811320754716977,0.0,0.12591911764705882,0.0169849883712736,0.0090633705,0.22528897,1.0
49.0,0.0033297091600978527,0.04714554287217185,0.27358490566037724,0.0,0.021139705882352942,0.00909154979209248,0.013883688,0.2457301,1.0
124.0,0.008426202772492526,0.05067355714839131,0.21698113207547165,0.0,0.0974264705882353,0.010430615265347498,0.010363273,0.23031376,1.0
130.0,0.0088339222614841,0.047160336327384506,0.2830188679245283,0.0,0.21691176470588236,0.010430615265347498,0.0008016452,0.22009924,1.0
99.0,0.006727371568360968,0.047334689293017346,0.2641509433962264,0.0,0.004595588235294118,0.005638170413700294,0.014980063,0.24846059,1.0
22.0,0.0014949714596357705,0.0473652610065394,0.3018867924528302,0.0,0.014705882352941176,0.016350694199732452,0.013843551,0.25044364,1.0
22.0,0.0014949714596357705,0.04952028849592627,0.17924528301886788,0.0,0.01838235294117647,0.008739164141236877,0.017100193,0.23524648,1.0
9.0,0.0006115792334873606,0.04976426275873966,0.2358490566037736,0.0,0.02665441176470588,0.008739164141236877,0.01539769,0.24185888,1.0
23.0,0.0015629247078010329,0.049559787663607135,0.33962264150943394,0.0,0.04779411764705882,0.008739164141236877,0.012868322,0.2503879,1.0
95.0,0.006455558575699918,0.05286322401626464,0.2830188679245283,0.0,0.03952205882352941,0.024455564169426403,0.014783405,0.24646214,1.0
226.0,0.01535743408534928,0.04712291380971184,0.330188679245283,0.0,0.011948529411764705,0.013108746211853983,0.01446338,0.25494832,1.0
0.0,0.0,0.04716618091967548,0.18867924528301883,0.0,0.012867647058823529,0.013108746211853983,0.016893044,0.23708759,1.0
229.0,0.015561293829845066,0.049549254552225586,0.27358490566037724,0.0,0.07352941176470588,0.030728028754668735,0.011319995,0.24045768,1.0
10.0,0.000679532481652623,0.04949502615562093,0.29245283018867924,0.0,0.08363970588235294,0.030728028754668735,0.010093965,0.23963629,1.0
127.0,0.008630062516988312,0.050620977226535385,0.33962264150943394,0.0,0.003676470588235294,0.011628726478257079,0.015106998,0.25811663,1.0
2.0,0.0001359064963305246,0.04981390968006855,0.330188679245283,0.0,0.005514705882352941,0.011628726478257079,0.014219642,0.2557416,1.0
38.0,0.0025822234302799673,0.05264866539377297,0.3773584905660377,0.0,0.0009191176470588235,0.019663119317781863,0.016267903,0.26411065,1.0
75.0,0.005096493612394672,0.04954467307694982,0.29245283018867924,0.0,0.06066176470588235,0.016844034110931716,0.011653475,0.24264434,1.0
172.0,0.011687958684425116,0.05063776169670439,0.3584905660377358,0.0,0.059742647058823525,0.015504968637676697,0.013949215,0.25199333,1.0
8.0,0.0005436259853220984,0.05214157743405057,0.21698113207547165,0.0,0.06709558823529412,0.015504968637676697,0.013236605,0.23486775,1.0
168.0,0.011416145691764065,0.05065191288902804,0.36792452830188677,0.0,0.025735294117647058,0.007822961449009291,0.014814608,0.25883928,1.0
