time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
114.0,8.299460172653196,3.0,1,26.0,9.161,0.053644903,0.07153185,1.0
93.0,6.06806206703186,2.9,1,43.0,9.104,0.047753375,0.07328026,1.0
43.0,18.573770046234127,1.4,1,11.0,9.103,0.11443579,0.0496388,1.0
10.0,7.70063591003418,3.2,1,22.0,9.103,0.05040663,0.07384842,1.0
91.0,4.8919079303741455,4.2,1,6.0,9.131,0.039689697,0.07247875,1.0
43.0,5.179036378860474,3.2,1,25.0,9.01,0.045195125,0.07258655,1.0
30.0,4.830969572067262,2.7,1,56.0,9.01,0.047456108,0.072149225,1.0
22.0,10.653403759002686,2.1,1,78.0,9.01,0.06961052,0.0651739,1.0
55.0,4.616278409957887,3.9,1,17.0,9.087,0.04047317,0.07182254,1.0
82.0,6.017167091369629,3.0,1,13.0,9.022,0.047259092,0.07355809,1.0
19.0,5.076108932495117,4.0,1,11.0,9.222999999999999,0.04073313,0.07148514,1.0
142.0,4.863969087600708,3.7,1,39.0,8.974,0.041975334,0.07298407,1.0
139.0,7.028193235397339,3.7,1,69.0,9.013,0.045220792,0.074728824,1.0
36.0,5.601435661315918,3.4,1,32.0,9.009,0.044839144,0.07291735,1.0
1.0,5.680844068527223,2.9,1,34.0,9.009,0.047668308,0.072795756,1.0
22.0,7.3651177883148184,3.3,1,57.0,9.009,0.0481197,0.07440374,1.0
28.0,4.460386276245117,3.6,1,85.0,9.009,0.042387657,0.071725115,1.0
112.0,6.191132307052612,3.3,1,198.0,9.009,0.046746276,0.07359628,1.0
1.0,4.426270723342896,4.0,1,199.0,9.009,0.04087416,0.0713156,1.0
39.0,6.005891561508179,3.9,1,239.0,9.009,0.04378557,0.07290941,1.0
35.0,6.632676839828491,2.4,1,13.0,9.133,0.05434303,0.06950421,1.0
96.0,4.638030052185059,4.0,1,66.0,8.961,0.040390387,0.07250474,1.0
29.0,7.179866075515747,2.9,1,96.0,8.961,0.051749423,0.072482854,1.0
222.0,5.232736110687256,2.8,1,99.0,9.037,0.047047682,0.0734434,1.0
10.0,5.903727769851685,3.1,1,109.0,9.037,0.047207512,0.07279354,1.0
100.0,5.780148267745973,3.4,1,33.0,9.124,0.044620235,0.0729809,1.0
58.0,9.353689432144163,2.9,1,6.0,9.152000000000001,0.061170854,0.06824419,1.0
9.0,5.973064422607423,2.6,1,16.0,9.152000000000001,0.049639113,0.07202814,1.0
171.0,11.84092903137207,2.4,1,0.0,9.052999999999999,0.0735482,0.064716935,1.0
15.0,6.871194839477539,3.3,1,16.0,9.052999999999999,0.047116894,0.07380697,1.0
16.0,4.942918062210083,4.6,1,32.0,9.052999999999999,0.039637096,0.0731411,1.0
113.0,5.775331020355225,3.0,1,91.0,8.991,0.04723712,0.07350123,1.0
32.0,5.2883551120758066,3.7,1,124.0,8.991,0.043301832,0.072504096,1.0
51.0,17.297265768051147,2.1,1,176.0,8.991,0.097821556,0.061499745,1.0
51.0,17.67068362236023,1.9,1,7.0,9.052,0.104874976,0.058748648,1.0
153.0,4.6533241271972665,3.0,1,22.0,8.974,0.04517839,0.07290616,1.0
110.0,10.60431671142578,2.6,1,59.0,9.113999999999999,0.067869425,0.064091116,1.0
2.0,6.1391141414642325,3.0,1,62.0,9.113999999999999,0.04769379,0.07273578,1.0
105.0,10.876574993133543,1.4,1,168.0,9.113999999999999,0.075376555,0.06002797,1.0
105.0,6.881844758987428,3.0,1,66.0,9.08,0.04880359,0.073848,1.0
10.0,8.550392627716063,2.5,1,77.0,9.08,0.059394263,0.067212686,1.0
53.0,9.057782411575316,2.4,1,9.0,8.99,0.062466517,0.065718986,1.0
130.0,5.949765205383301,3.0,1,14.0,9.106,0.046804287,0.07343045,1.0
90.0,6.5126001834869385,3.1,1,88.0,9.134,0.0475155,0.07345763,1.0
3.0,20.734900712966922,1.9,1,91.0,9.134,0.11925593,0.055265177,1.0
62.0,13.230117559432983,2.2,1,154.0,9.134,0.07900662,0.06435422,1.0
147.0,9.242379426956175,2.7,1,95.0,9.038,0.059797883,0.0677268,1.0
17.0,5.811070442199707,2.6,1,112.0,9.038,0.050271273,0.071984425,1.0
1.0,5.322713613510132,3.4,1,114.0,9.038,0.044844814,0.07218871,1.0
34.0,6.5485451221466064,2.0,1,2.0,9.123,0.058298633,0.06684386,1.0
50.0,5.807062864303589,3.4,1,52.0,9.123,0.044909544,0.072683014,1.0
118.0,7.854106664657593,3.5,1,171.0,9.123,0.04765446,0.07465939,1.0
110.0,11.5527081489563,1.9,1,8.0,9.019,0.074075,0.065188065,1.0
8.0,9.041262388229368,2.1,1,17.0,9.019,0.06464578,0.0648273,1.0
32.0,14.09443473815918,2.0,1,49.0,9.019,0.085806385,0.06336928,1.0
6.0,6.3034002780914316,3.3,1,56.0,9.019,0.046574824,0.0733013,1.0
179.0,5.93210244178772,3.0,1,44.0,9.017999999999999,0.046975344,0.074005365,1.0
53.0,8.969046115875244,2.5,1,25.0,9.103,0.061522253,0.06638521,1.0
134.0,4.873016595840454,3.0,1,40.0,9.017999999999999,0.04553791,0.072782665,1.0
222.0,12.00623631477356,2.1,1,98.0,9.129,0.072490215,0.06531702,1.0
33.0,17.26499366760254,2.2,1,7.0,9.001,0.101942115,0.06165342,1.0
36.0,7.9518656730651855,3.1,1,43.0,9.001,0.05136572,0.073079646,1.0
73.0,5.66956639289856,3.5,1,21.0,9.012,0.044245325,0.073200636,1.0
27.0,6.959824085235597,2.6,1,48.0,9.012,0.05393594,0.07055185,1.0
56.0,15.627471685409546,1.7,1,8.0,8.995,0.09517586,0.059449196,1.0
39.0,7.4546241760253915,2.9,1,7.0,9.075,0.051467143,0.07235998,1.0
15.0,9.054136991500853,3.0,1,22.0,9.075,0.05875437,0.06968853,1.0
1.0,5.880268573760986,3.2,1,0.0,8.97,0.046347916,0.07319221,1.0
19.0,9.558903932571413,2.5,1,19.0,8.97,0.06457654,0.065298274,1.0
81.0,5.649168968200684,3.5,1,4.0,9.027999999999999,0.044072323,0.073194444,1.0
55.0,6.66775107383728,2.7,1,59.0,9.027999999999999,0.05180614,0.071725644,1.0
44.0,8.518630743026732,2.2,1,104.0,9.027999999999999,0.06290685,0.06509239,1.0
51.0,7.156797647476196,3.1,1,34.0,9.123,0.04837019,0.073963314,1.0
148.0,7.098249912261963,4.0,1,21.0,9.074,0.044108257,0.07450565,1.0
303.0,6.292243242263794,2.8,1,78.0,9.125,0.04921473,0.07310577,1.0
3.0,5.114556550979613,3.3,1,82.0,9.125,0.044688776,0.07171546,1.0
33.0,5.5439300537109375,3.5,1,10.0,9.016,0.044127565,0.072856456,1.0
61.0,12.293452978134155,2.5,1,53.0,9.09,0.075978115,0.064063706,1.0
127.0,5.560731887817383,3.2,1,180.0,9.09,0.046004497,0.07281183,1.0
11.0,5.808014631271362,3.2,1,191.0,9.09,0.046790957,0.07234101,1.0
129.0,4.668771982192993,2.8,1,68.0,9.107999999999999,0.04625822,0.07210127,1.0
32.0,5.453671932220459,3.0,1,19.0,9.113,0.046391357,0.0723678,1.0
112.0,7.708839178085327,3.9,1,79.0,9.112,0.046541363,0.07442646,1.0
73.0,6.822288513183594,2.3,1,11.0,9.128,0.05605615,0.06858426,1.0
6.0,5.589572191238403,4.0,1,18.0,9.128,0.041748665,0.07218508,1.0
113.0,4.809253931045532,3.5,1,31.0,9.12,0.04262825,0.072187,1.0
2.0,14.513232469558716,2.0,1,33.0,9.12,0.08921134,0.062130418,1.0
64.0,11.644044637680054,2.2,1,7.0,9.204,0.075994,0.06323307,1.0
45.0,5.07781982421875,3.4,1,42.0,9.137,0.043769024,0.07194867,1.0
9.0,5.648345470428468,4.0,1,51.0,9.137,0.041658483,0.072227,1.0
55.0,11.104986667633057,2.2,1,106.0,9.137,0.071097955,0.06428887,1.0
5.0,15.954733848571776,2.0,1,111.0,9.137,0.09428639,0.060951475,1.0
148.0,5.0415523052215585,2.7,1,79.0,9.119,0.04735772,0.07243396,1.0
6.0,10.764888525009155,1.6,1,2.0,9.131,0.074968874,0.06268777,1.0
68.0,16.619126319885257,2.1,1,71.0,9.131,0.09721307,0.060934626,1.0
53.0,8.901307821273805,2.2,1,23.0,9.119,0.063268095,0.064536564,1.0
15.0,21.289766788482662,2.3,1,38.0,9.119,0.121597454,0.057648912,1.0
268.0,14.016725778579712,2.0,1,31.0,9.113,0.08236241,0.064047605,1.0
72.0,15.18954086303711,1.7,1,103.0,9.113,0.09021595,0.059745237,1.0
2.0,5.589511632919312,3.2,1,106.0,9.113,0.0460507,0.07215125,1.0
19.0,6.681151628494263,3.3,1,8.0,8.982999999999999,0.046958905,0.07395815,1.0
18.0,10.012674808502195,2.8,1,14.0,9.035,0.0652214,0.066273,1.0
235.0,3.95363974571228,3.4,1,84.0,9.051,0.041906178,0.07230453,1.0
22.0,4.311349391937257,4.2,1,107.0,9.051,0.03981418,0.071744755,1.0
23.0,6.963779211044312,3.2,1,12.0,9.142999999999999,0.048016608,0.07346199,1.0
30.0,7.62905216217041,2.7,1,43.0,9.142999999999999,0.05386266,0.070406415,1.0
121.0,3.834429502487183,3.5,1,165.0,9.142999999999999,0.04172242,0.07100191,1.0
158.0,5.291586875915527,3.9,1,5.0,9.168,0.040886246,0.07273042,1.0
74.0,6.096037864685059,3.4,1,7.0,9.057,0.045214884,0.07344024,1.0
2.0,5.05005955696106,3.3,1,9.0,9.057,0.04442887,0.07206376,1.0
21.0,4.3838698863983145,3.3,1,31.0,9.057,0.043485872,0.071525395,1.0
25.0,5.6803534030914316,3.2,1,56.0,9.057,0.04601936,0.072689906,1.0
198.0,4.164334058761597,3.5,1,119.0,9.024,0.042044263,0.07232465,1.0
42.0,3.949061393737793,4.3,1,16.0,9.097999999999999,0.03880358,0.07186616,1.0
115.0,4.434417009353638,3.9,1,8.0,9.156,0.039801996,0.07174019,1.0
80.0,4.009464502334596,3.2,1,89.0,9.156,0.043285675,0.07101768,1.0
161.0,4.312126874923706,3.7,1,35.0,9.113,0.040740274,0.072028555,1.0
61.0,8.714951276779175,2.3,1,97.0,9.113,0.06180762,0.06554611,1.0
14.0,4.607603549957275,3.4,1,111.0,9.113,0.043549813,0.07130948,1.0
72.0,3.9437665939331055,2.9,1,39.0,9.132,0.044669684,0.07105121,1.0
1.0,4.240694999694823,3.2,1,40.0,9.132,0.043713734,0.070956856,1.0
62.0,4.2030813694000235,3.8,1,103.0,9.132,0.040643215,0.07114577,1.0
97.0,6.977292537689209,2.7,1,42.0,9.14,0.052067474,0.071463905,1.0
62.0,6.895935773849487,2.8,1,48.0,9.127,0.05070894,0.072329976,1.0
20.0,5.31381106376648,3.5,1,69.0,9.127,0.043827556,0.072006956,1.0
35.0,5.393224716186523,3.3,1,1.0,9.019,0.044886403,0.07274016,1.0
121.0,8.755804538726808,2.2,1,123.0,9.019,0.06373921,0.06483342,1.0
31.0,6.5266828536987305,3.4,1,154.0,9.019,0.04675594,0.073467806,1.0
97.0,8.355374097824098,2.9,1,251.0,9.019,0.055672172,0.070431866,1.0
19.0,4.8857481479644775,3.3,1,271.0,9.019,0.04542767,0.07168582,1.0
0.0,9.966969966888428,1.9,1,272.0,9.019,0.06794557,0.06543622,1.0
12.0,6.417656898498535,2.9,1,285.0,9.019,0.049847778,0.07302975,1.0
125.0,9.075774669647217,2.2,1,24.0,9.074,0.06392403,0.06461641,1.0
6.0,12.76400661468506,2.1,1,31.0,9.074,0.08046168,0.06410838,1.0
68.0,6.343520641326903,2.5,1,0.0,9.042,0.052709647,0.07070394,1.0
23.0,8.561222076416017,2.1,1,23.0,9.042,0.063597746,0.064545795,1.0
95.0,5.31488037109375,3.7,1,65.0,8.986,0.042880975,0.0730249,1.0
37.0,4.520453929901123,3.4,1,36.0,9.155,0.042900246,0.07133006,1.0
89.0,8.744828462600706,2.4,1,49.0,9.024,0.061534725,0.06616918,1.0
64.0,6.88775634765625,2.7,1,1.0,9.011000000000001,0.052388664,0.071522325,1.0
116.0,7.22698974609375,2.0,1,110.0,9.118,0.06052219,0.06593064,1.0
5.0,4.521821737289429,3.6,1,115.0,9.118,0.042421766,0.071145296,1.0
74.0,4.922837495803833,3.2,1,35.0,9.172,0.04436574,0.07185112,1.0
13.0,4.750059127807617,3.3,1,4.0,9.105,0.04381004,0.07166638,1.0
18.0,4.523126602172852,3.8,1,5.0,9.091000000000001,0.040907316,0.07153011,1.0
13.0,4.94683837890625,3.5,1,19.0,9.091000000000001,0.043167364,0.07187043,1.0
11.0,5.592995643615723,3.8,1,30.0,9.091000000000001,0.04262338,0.07242068,1.0
40.0,8.021928787231445,2.8,1,4.0,9.126,0.055025466,0.07038915,1.0
115.0,7.9636287689208975,2.8,1,119.0,9.126,0.054319106,0.07055662,1.0
67.0,6.0261473655700675,3.8,1,187.0,9.126,0.043717973,0.07271038,1.0
234.0,34.14213895797729,1.2,1,77.0,9.137,0.1995731,0.044720467,1.0
58.0,10.243018865585329,2.6,1,55.0,9.116,0.06691769,0.0644469,1.0
95.0,5.378931045532227,2.7,1,150.0,9.116,0.048322216,0.072344184,1.0
107.0,5.183006525039673,2.7,1,75.0,9.056000000000001,0.047714535,0.072687425,1.0
17.0,12.269125699996948,2.6,1,93.0,9.056000000000001,0.075093985,0.06425899,1.0
85.0,8.81765604019165,2.4,1,46.0,9.138,0.060871147,0.066086195,1.0
56.0,7.31654167175293,2.3,1,4.0,9.044,0.05808984,0.06774509,1.0
3.0,5.703922748565674,2.6,1,7.0,9.044,0.049382433,0.0723194,1.0
90.0,9.322166681289671,3.3,1,33.0,9.074,0.05660169,0.07162973,1.0
205.0,7.200620889663696,2.8,1,0.0,8.816,0.053735595,0.07171846,1.0
26.0,17.003949642181393,1.7,1,27.0,8.816,0.10184434,0.058928497,1.0
51.0,10.622328996658323,2.8,1,28.0,9.008,0.06753065,0.0652224,1.0
62.0,7.588318347930907,3.3,1,18.0,9.121,0.0491434,0.074134625,1.0
53.0,8.559319019317629,2.9,1,71.0,9.121,0.055549107,0.07026182,1.0
24.0,12.144832611083984,2.6,1,5.0,9.122,0.07677832,0.06345516,1.0
196.0,5.933118104934692,3.1,1,16.0,9.024,0.046261065,0.07412967,1.0
134.0,15.517603397369385,1.8,1,14.0,9.025,0.092063494,0.06104471,1.0
50.0,8.256831884384155,2.0,1,64.0,9.025,0.063863195,0.06454924,1.0
28.0,6.9027230739593515,2.5,1,93.0,9.025,0.055024464,0.06977319,1.0
7.0,20.895894527435306,1.6,1,100.0,9.025,0.1224018,0.05120525,1.0
120.0,6.295478343963622,3.3,1,32.0,9.014,0.04610061,0.07402358,1.0
54.0,33.134855270385735,1.2,1,87.0,9.014,0.19843367,0.043417323,1.0
80.0,6.24026894569397,2.7,1,167.0,9.014,0.05102159,0.07208741,1.0
34.0,13.292257308959961,2.6,1,26.0,9.133,0.08113981,0.06340832,1.0
67.0,6.276589870452881,3.0,1,27.0,9.118,0.047518305,0.07328854,1.0
50.0,5.378882884979248,3.1,1,78.0,9.118,0.045963712,0.072272554,1.0
173.0,4.9427757263183585,3.3,1,17.0,9.123,0.04359809,0.07267783,1.0
61.0,4.46621036529541,4.6,1,78.0,9.123,0.039224565,0.072821416,1.0
23.0,17.632765531539913,1.8,1,101.0,9.123,0.103135824,0.05797107,1.0
2.0,13.530266523361206,1.9,1,104.0,9.123,0.08307873,0.063077465,1.0
38.0,4.24798059463501,3.2,1,24.0,9.031,0.04378086,0.071622536,1.0
39.0,5.190326929092407,3.6,1,3.0,9.139,0.042734027,0.072074614,1.0
153.0,5.4295735359191895,3.2,1,90.0,8.998,0.04554077,0.073386304,1.0
107.0,4.470825910568237,3.7,1,58.0,9.174,0.041102886,0.07156635,1.0
141.0,5.481926679611206,3.0,1,43.0,8.987,0.046504077,0.07350129,1.0
24.0,4.5141003131866455,3.5,1,67.0,8.987,0.042969324,0.07187694,1.0
13.0,6.327373266220093,3.9,1,81.0,8.987,0.04367218,0.07343268,1.0
6.0,4.921432256698608,3.7,1,88.0,8.987,0.0426881,0.072099954,1.0
45.0,5.697463274002075,2.8,1,6.0,9.125,0.047656737,0.0726466,1.0
49.0,5.259339809417725,3.6,1,55.0,9.125,0.043076903,0.07215754,1.0
35.0,7.048513174057008,3.6,1,11.0,9.136000000000001,0.047534335,0.073285304,1.0
133.0,6.206641435623169,3.5,1,78.0,9.045,0.04502652,0.07380101,1.0
30.0,4.8015098571777335,3.3,1,108.0,9.045,0.04445629,0.07186677,1.0
11.0,8.886639595031738,2.0,1,120.0,9.045,0.06497091,0.06472122,1.0
9.0,6.752594232559204,3.5,1,129.0,9.045,0.04646295,0.07348274,1.0
183.0,6.140441417694093,3.2,1,0.0,9.015,0.046039145,0.074306905,1.0
61.0,5.217822551727295,3.7,1,62.0,9.015,0.042761467,0.072624676,1.0
14.0,17.49004817008972,2.4,1,76.0,9.015,0.101022184,0.0629416,1.0
39.0,8.470589876174929,2.7,1,29.0,8.748,0.05924224,0.068976685,1.0
123.0,7.454445838928223,3.1,1,47.0,9.042,0.049716704,0.07387391,1.0
133.0,5.543883800506592,2.6,1,4.0,9.105,0.048707448,0.07254737,1.0
14.0,4.526602029800415,2.9,1,19.0,9.105,0.045618564,0.07145134,1.0
110.0,7.412292718887329,2.8,1,45.0,9.032,0.053082198,0.07156168,1.0
20.0,10.264680147171019,3.3,1,65.0,9.032,0.061772536,0.06952058,1.0
178.0,5.042081117630005,3.7,1,80.0,9.003,0.04223994,0.07316241,1.0
38.0,5.820726871490479,2.5,1,6.0,9.012,0.051175907,0.0713521,1.0
172.0,13.311536073684692,2.1,1,16.0,9.015,0.08020267,0.06479908,1.0
6.0,5.242086410522461,3.9,1,23.0,9.015,0.04175793,0.072392456,1.0
178.0,5.775845527648926,3.4,1,40.0,9.057,0.044561125,0.07369342,1.0
103.0,15.289944887161255,2.2,1,25.0,9.057,0.090423994,0.06347716,1.0
34.0,8.013088703155518,2.9,1,59.0,9.057,0.05344751,0.0713486,1.0
69.0,5.624458074569702,3.9,1,129.0,9.057,0.04250397,0.07274186,1.0
52.0,8.933912754058838,3.1,1,1.0,9.154,0.057667747,0.07053664,1.0
26.0,25.027278423309326,1.7,1,27.0,9.154,0.1461116,0.05002587,1.0
37.0,11.193979024887085,2.9,1,65.0,9.154,0.0700493,0.064388335,1.0
142.0,18.79332184791565,2.2,1,86.0,9.133,0.10579982,0.05981767,1.0
2.0,14.579038619995115,3.0,1,88.0,9.133,0.084985174,0.06327635,1.0
36.0,6.592658758163452,3.1,1,125.0,9.133,0.047978632,0.073151805,1.0
11.0,5.07283616065979,3.9,1,136.0,9.133,0.041720785,0.071575396,1.0
266.0,5.552494764328003,4.4,1,16.0,9.155,0.039505735,0.07423659,1.0
7.0,9.720334529876707,2.5,1,23.0,9.155,0.06650895,0.064415604,1.0
22.0,5.033370494842528,3.9,1,46.0,9.155,0.041160278,0.07167913,1.0
30.0,7.915651559829713,2.9,1,77.0,9.155,0.05253992,0.0714841,1.0
8.0,7.540799140930176,3.1,1,6.0,9.026,0.050154276,0.07371059,1.0
6.0,4.947268724441528,4.2,1,12.0,9.026,0.04005883,0.07229932,1.0
19.0,6.823924541473389,3.5,1,32.0,9.026,0.046137776,0.07386275,1.0
58.0,6.760269165039063,3.3,1,56.0,9.134,0.0468002,0.073550805,1.0
21.0,4.9653053283691415,3.8,1,0.0,9.122,0.041451186,0.07183378,1.0
223.0,5.82826566696167,4.7,1,58.0,9.157,0.039807435,0.07478281,1.0
265.0,12.576272010803224,2.4,1,30.0,9.112,0.07515509,0.06462543,1.0
118.0,6.679322004318237,3.3,1,46.0,9.124,0.04646749,0.07388612,1.0
89.0,11.043997526168823,1.9,1,19.0,9.14,0.07266174,0.064702354,1.0
86.0,14.23936891555786,2.2,1,81.0,9.016,0.08383157,0.064474866,1.0
34.0,7.1029579639434814,2.8,1,116.0,9.016,0.05238863,0.07181813,1.0
13.0,4.637696743011475,3.9,1,129.0,9.016,0.04132754,0.07168169,1.0
28.0,4.265522003173828,3.8,1,27.0,9.12,0.04052486,0.071193725,1.0
95.0,8.050182104110718,3.2,1,2.0,9.033999999999999,0.050944515,0.07367586,1.0
16.0,12.446189880371096,2.1,1,18.0,9.033999999999999,0.078901306,0.06446714,1.0
75.0,7.478043794631957,2.9,1,93.0,9.033999999999999,0.052278508,0.072155975,1.0
63.0,6.4703209400177,2.7,1,157.0,9.033999999999999,0.051575948,0.07181828,1.0
139.0,6.735460042953491,2.4,1,32.0,9.113999999999999,0.054899678,0.069447525,1.0
8.0,15.452553272247314,1.9,1,40.0,9.113999999999999,0.09377698,0.06069686,1.0
196.0,9.727270603179932,2.7,1,37.0,9.055,0.06142023,0.06697372,1.0
1.0,6.3138837814331055,1.8,1,38.0,9.055,0.060163237,0.065658584,1.0
133.0,4.564590215682983,3.8,1,0.0,9.012,0.040771794,0.072571486,1.0
148.0,4.82242751121521,3.3,1,31.0,9.007,0.043849718,0.07287154,1.0
28.0,4.3526973724365225,3.3,1,59.0,9.007,0.043668807,0.071691036,1.0
23.0,6.8017921447753915,3.1,1,83.0,9.007,0.048445694,0.073860675,1.0
116.0,4.7299320697784415,4.4,1,33.0,9.124,0.03930542,0.07292181,1.0
36.0,4.222213745117188,4.4,1,69.0,9.124,0.039269097,0.07209098,1.0
99.0,5.641822099685669,3.8,1,39.0,9.044,0.04257071,0.07315447,1.0
8.0,4.327643156051637,3.9,1,47.0,9.044,0.040440854,0.07140564,1.0
13.0,5.597762584686278,3.3,1,61.0,9.044,0.045472562,0.07258581,1.0
40.0,6.946537733078003,2.6,1,27.0,9.092,0.053289015,0.070689306,1.0
17.0,6.496888160705566,3.0,1,45.0,9.092,0.04814985,0.0732716,1.0
143.0,5.399605989456177,3.1,1,76.0,9.051,0.045852248,0.073111996,1.0
4.0,4.7941415309906015,3.1,1,80.0,9.051,0.045421667,0.07174087,1.0
59.0,10.349732637405397,2.6,1,9.0,9.127,0.06846237,0.06402165,1.0
49.0,4.869126319885254,3.5,1,24.0,9.037,0.043093134,0.07222142,1.0
52.0,7.777588367462157,3.3,1,39.0,8.996,0.048633642,0.074977756,1.0
250.0,11.607975482940676,2.5,1,59.0,9.154,0.07071774,0.064287886,1.0
2.0,6.5160558223724365,3.3,1,62.0,9.154,0.046597317,0.07290812,1.0
3.0,6.119336128234862,3.0,1,65.0,9.154,0.047576886,0.07255413,1.0
69.0,6.585988283157349,2.9,1,19.0,9.024,0.049091227,0.07347703,1.0
50.0,5.010974168777466,3.3,1,70.0,9.024,0.044578664,0.07233084,1.0
88.0,6.999727487564088,2.7,1,17.0,9.099,0.05228421,0.071436726,1.0
35.0,6.316647052764893,3.4,1,53.0,9.099,0.045773115,0.07315757,1.0
12.0,14.119913578033447,2.3,1,65.0,9.099,0.08508365,0.063870974,1.0
12.0,7.361167669296265,3.2,1,77.0,9.099,0.048534673,0.07393897,1.0
117.0,8.185160160064697,2.5,1,29.0,9.127,0.057962686,0.06795889,1.0
38.0,7.46590518951416,3.3,1,9.0,9.175,0.04987645,0.07343114,1.0
60.0,11.844650983810425,3.0,1,38.0,9.011000000000001,0.0720142,0.064457975,1.0
56.0,8.173626899719237,2.7,1,33.0,9.115,0.055681802,0.06954943,1.0
75.0,7.09407377243042,3.4,1,109.0,9.115,0.047010202,0.0739324,1.0
60.0,17.20740580558777,1.4,1,169.0,9.115,0.102358215,0.05233932,1.0
82.0,7.142606019973755,3.0,1,69.0,9.086,0.049601573,0.073499955,1.0
11.0,6.772931337356567,3.4,1,80.0,9.086,0.046679124,0.07343798,1.0
160.0,9.045402526855467,2.4,1,84.0,9.141,0.061637484,0.06582957,1.0
83.0,6.977687358856201,3.5,1,167.0,9.141,0.04649695,0.07365661,1.0
52.0,8.493209600448607,2.6,1,31.0,9.129,0.05829048,0.068079,1.0
175.0,8.888683319091797,2.2,1,1.0,9.046,0.063716665,0.06472823,1.0
83.0,7.256485462188722,2.8,1,5.0,9.029,0.052370466,0.071833596,1.0
164.0,9.596098899841307,2.3,1,3.0,9.089,0.064740606,0.064574406,1.0
71.0,6.57239294052124,3.7,1,15.0,9.051,0.04442446,0.07385963,1.0
9.0,5.286473751068115,3.7,1,25.0,9.051,0.042770885,0.07230482,1.0
26.0,5.1330816745758066,2.6,1,12.0,9.015,0.048223,0.07246174,1.0
4.0,7.443603277206421,2.8,1,4.0,9.058,0.05261538,0.071556024,1.0
112.0,5.9416115283966064,2.7,1,117.0,9.058,0.049569115,0.07262154,1.0
4.0,5.978527307510376,3.3,1,121.0,9.058,0.046304233,0.07271333,1.0
57.0,28.22412657737732,1.4,1,24.0,9.119,0.16655481,0.046811156,1.0
55.0,6.063098430633545,2.8,1,13.0,9.022,0.048496053,0.073390454,1.0
49.0,26.44397115707397,1.4,1,63.0,9.022,0.15420085,0.047207925,1.0
91.0,11.21441125869751,2.7,1,52.0,9.123,0.07059084,0.06383879,1.0
3.0,4.453646421432495,2.7,1,56.0,9.123,0.04687521,0.071047164,1.0
97.0,12.437430381774902,2.0,1,56.0,9.127,0.07750003,0.06453664,1.0
17.0,6.066850185394287,3.0,1,73.0,9.127,0.047557674,0.07268374,1.0
17.0,5.390665769577026,3.4,1,90.0,9.127,0.04456512,0.07202372,1.0
97.0,4.795840263366699,3.4,1,79.0,9.044,0.043584805,0.07230711,1.0
103.0,20.085805416107174,2.3,1,33.0,9.041,0.11368109,0.05965445,1.0
100.0,4.886606216430664,3.6,1,61.0,9.03,0.042624645,0.07249257,1.0
51.0,6.165429830551148,3.5,1,32.0,9.075,0.04494321,0.073247,1.0
64.0,11.714783430099487,3.0,1,46.0,9.033,0.071411565,0.06435209,1.0
170.0,10.651748418807985,2.4,1,87.0,9.015,0.06649137,0.06536135,1.0
12.0,7.873351812362671,2.6,1,100.0,9.015,0.056878794,0.069049224,1.0
168.0,21.482677221298214,1.7,1,11.0,9.042,0.12363434,0.052185208,1.0
55.0,7.2317049503326425,2.3,1,67.0,9.042,0.05799816,0.0678673,1.0
15.0,5.584286451339722,3.3,1,82.0,9.042,0.045547552,0.07255467,1.0
191.0,5.917502880096436,3.5,1,273.0,9.042,0.04531651,0.073528156,1.0
37.0,19.753289937973022,2.1,1,311.0,9.042,0.10690113,0.059257958,1.0
196.0,14.321019172668455,1.9,1,27.0,9.14,0.085252464,0.06268292,1.0
22.0,16.87882924079895,2.0,1,49.0,9.14,0.10034494,0.059704784,1.0
203.0,14.97454833984375,1.9,1,40.0,9.125,0.08759554,0.06212979,1.0
113.0,15.861553430557251,2.0,1,153.0,9.125,0.09024236,0.06185947,1.0
75.0,10.67419958114624,1.7,1,229.0,9.125,0.070108235,0.06478687,1.0
29.0,8.193894386291504,3.0,1,5.0,9.105,0.054489836,0.07146501,1.0
20.0,15.100731134414673,1.8,1,26.0,9.105,0.092253335,0.06055684,1.0
26.0,5.009308815002441,3.2,1,13.0,9.146,0.044609822,0.071797244,1.0
62.0,26.894365310668945,1.2,1,35.0,9.113999999999999,0.15761182,0.044926427,1.0
96.0,8.750181913375853,2.0,1,10.0,9.113999999999999,0.06421174,0.06443771,1.0
158.0,17.25773286819458,1.7,1,26.0,8.99,0.10101392,0.057944406,1.0
54.0,6.058897256851196,2.0,1,50.0,9.02,0.057552602,0.06735897,1.0
34.0,5.093108415603638,3.9,1,4.0,9.132,0.041073833,0.071975306,1.0
17.0,12.35106325149536,2.0,1,3.0,9.027000000000001,0.07903494,0.064412065,1.0
70.0,8.685758829116821,2.4,1,73.0,9.027000000000001,0.06140844,0.06620859,1.0
13.0,12.597212314605713,2.5,1,87.0,9.027000000000001,0.07676014,0.06451168,1.0
32.0,28.96495485305786,1.8,1,120.0,9.027000000000001,0.16842124,0.05086717,1.0
13.0,6.0208916664123535,2.8,1,133.0,9.027000000000001,0.049060017,0.07292301,1.0
