time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
18.0,0.0012301804264625478,0.09207865628941664,0.3358778625954199,1.0,0.01434008427348104,0.0616042242896655,0.05620154,0.090510696,1.0
60.0,0.004100601421541826,0.09280456441879238,0.29770992366412213,1.0,0.018417833355987494,0.0616042242896655,0.054904453,0.09148188,1.0
46.0,0.0031437944231820667,0.08166322676848924,0.2595419847328244,1.0,0.002242761995378551,0.05833542871511188,0.052305683,0.090005204,1.0
94.0,0.0064242755604155275,0.09001198713029351,0.3358778625954199,1.0,0.0012233247247519369,0.056072416394266966,0.05524583,0.091314495,1.0
210.0,0.014352104975396391,0.08111511093126673,0.3053435114503817,1.0,0.0040097865977980155,0.06072416394267033,0.050688848,0.09305796,1.0
51.0,0.003485511208310552,0.09803335937201722,0.2595419847328244,1.0,0.00020388745412532283,0.0558209705808399,0.056117006,0.09083618,1.0
33.0,0.002255330781848004,0.16193403788824468,0.20610687022900764,1.0,0.002514611934212315,0.0558209705808399,0.06927916,0.0893784,1.0
183.0,0.01250683433570257,0.09926709449725941,0.2595419847328244,1.0,0.0008835123012097322,0.0699019361327633,0.053590275,0.092775404,1.0
15.0,0.0010251503553854566,0.09380647467089556,0.3206106870229008,1.0,0.0004757373929590866,0.05506663314055826,0.05703128,0.09017369,1.0
22.0,0.0015035538545653362,0.09801424319972225,0.22900763358778625,1.0,0.0020388745412532284,0.05506663314055826,0.055875488,0.090353265,1.0
21.0,0.001435210497539639,0.08617423829583618,0.2900763358778626,1.0,0.003466086720130488,0.05506663314055826,0.054521225,0.090008944,1.0
23.0,0.0015718972115910334,0.26196747467613585,0.183206106870229,1.0,0.005097186353133071,0.05506663314055826,0.08328158,0.08636452,1.0
99.0,0.006765992345544013,0.683097309595812,0.10687022900763359,1.0,0.0014951746635857009,0.05946693487553434,0.16847691,0.059725206,1.0
23.0,0.0015718972115910334,0.09561580430535303,0.26717557251908397,1.0,0.0030583118118798426,0.05946693487553434,0.055828802,0.09022762,1.0
96.0,0.0065609622744669215,0.11357975272806187,0.3587786259541985,1.0,0.004145711567214897,0.05380940407342227,0.060743444,0.09250325,1.0
196.0,0.013395297977036631,0.21958296183181633,0.16793893129770995,1.0,0.0027864618730460786,0.05657530802112154,0.07501263,0.086391315,1.0
5.0,0.0003417167851284855,0.19142761433032118,0.1603053435114504,1.0,0.0031262742965882835,0.05657530802112154,0.07242881,0.0836537,1.0
45.0,0.0030754510661563693,0.08587726166754762,0.2824427480916031,1.0,0.006252548593176567,0.05657530802112154,0.053801037,0.09048647,1.0
2.0,0.0001366867140513942,0.10524861130321962,0.3053435114503817,1.0,0.006456436047301889,0.05657530802112154,0.059235282,0.09063992,1.0
160.0,0.010934937124111536,0.1319486724828975,0.19847328244274812,1.0,0.0059806986543428035,0.054312295700276625,0.062021755,0.09097442,1.0
8.0,0.0005467468562055768,0.15349146692556506,0.183206106870229,1.0,0.006592361016718772,0.054312295700276625,0.067625426,0.08697574,1.0
110.0,0.007517769272826681,0.27598509828094925,0.15267175572519084,1.0,0.0030583118118798426,0.05745536836811671,0.08372579,0.08316575,1.0
96.0,0.0065609622744669215,0.18964826463158915,0.21374045801526717,1.0,0.009582710343890173,0.05745536836811671,0.07299011,0.09054081,1.0
12.0,0.0008201202843083652,0.13402211883371887,0.2900763358778626,1.0,0.010398260160391465,0.05745536836811671,0.06499944,0.09245087,1.0
30.0,0.002050300710770913,0.32496011078836873,0.15267175572519084,1.0,0.012437134701644693,0.05745536836811671,0.09280858,0.08130297,1.0
12.0,0.0008201202843083652,0.09097518063814018,0.3053435114503817,1.0,0.013320647002854425,0.05745536836811671,0.055704236,0.090466455,1.0
10.0,0.000683433570256971,0.08414493396553654,0.2748091603053435,1.0,0.014000271849938834,0.05745536836811671,0.053529397,0.09008388,1.0
33.0,0.002255330781848004,0.13789235767490096,0.22900763358778625,1.0,0.0018349870871279055,0.04702036711088753,0.06494713,0.0928884,1.0
95.0,0.006492618917441224,0.178950544599536,0.15267175572519084,1.0,0.008291423134429795,0.04702036711088753,0.07014848,0.08355039,1.0
111.0,0.007586112629852378,0.11525205890775536,0.2900763358778626,1.0,0.004757373929590866,0.04463163188332908,0.060357623,0.093700126,1.0
121.0,0.008269546200109348,0.08992275630808365,0.25190839694656486,1.0,0.0014272121788772598,0.059844103595674936,0.05286269,0.091626614,1.0
26.0,0.0017769272826681246,0.10945709322064609,0.26717557251908397,1.0,0.0014272121788772598,0.05129494593915007,0.05947513,0.09114781,1.0
182.0,0.012438490978676872,0.09051368867219489,0.2595419847328244,1.0,0.0001359249694168819,0.008297711843097577,0.055591583,0.09527716,1.0
0.0,0.0,0.10286125635394747,0.25190839694656486,1.0,0.0001359249694168819,0.008297711843097577,0.060742564,0.09248422,1.0
34.0,0.002323674138873701,0.17084497048486777,0.19847328244274812,1.0,0.0008155498165012913,0.048151873271309986,0.07072854,0.08853556,1.0
1.0,6.83433570256971e-05,0.12467067758397828,0.22137404580152673,1.0,0.0009514747859181732,0.048151873271309986,0.062454164,0.091416225,1.0
179.0,0.01223346090759978,0.10659558585959868,0.2748091603053435,1.0,0.009582710343890173,0.0558209705808399,0.05638916,0.094064295,1.0
94.0,0.0064242755604155275,0.11003656733082705,0.2366412213740458,1.0,0.00502922386842463,0.046014583857178604,0.058268078,0.09276493,1.0
86.0,0.005877528704209951,0.08057867352964114,0.25190839694656486,1.0,0.0029903493271714017,0.05996982650238869,0.05121603,0.090637535,1.0
62.0,0.00423728813559322,0.08108339156037506,0.2900763358778626,1.0,0.0007475873317928504,0.0450088006034699,0.05353885,0.09078926,1.0
14.0,0.0009568069983597594,0.08721773205749507,0.22900763358778625,1.0,0.0016990621177110235,0.0450088006034699,0.054250777,0.09009707,1.0
121.0,0.008269546200109348,0.09541994830927121,0.2748091603053435,1.0,0.007679760772053827,0.04387729444304744,0.055521645,0.09291008,1.0
10.0,0.000683433570256971,0.1654300603724919,0.15267175572519084,1.0,0.008427348103846677,0.04387729444304744,0.06908705,0.08287464,1.0
20.0,0.001366867140513942,0.10343535803146316,0.26717557251908397,1.0,0.00040777490825064566,0.04236861956248417,0.058808245,0.09112087,1.0
251.0,0.017154182613449972,0.08899190308342847,0.22900763358778625,1.0,0.010738072583933668,0.045637415137037785,0.051132448,0.094886586,1.0
26.0,0.0017769272826681246,0.19039573294975928,0.22137404580152673,1.0,0.012573059671061575,0.045637415137037785,0.07460957,0.09073852,1.0
19.0,0.001298523783488245,0.09558031102069571,0.2824427480916031,1.0,0.013932309365230393,0.045637415137037785,0.05692739,0.091252595,1.0
33.0,0.002255330781848004,0.17290287641365987,0.21374045801526717,1.0,0.016175071360608945,0.045637415137037785,0.07180454,0.09001304,1.0
49.0,0.0033488244942591577,0.2701566341550822,0.20610687022900764,1.0,0.019505233111322552,0.045637415137037785,0.085545,0.08928926,1.0
71.0,0.004852378348824494,0.11136887338457663,0.22900763358778625,1.0,0.00020388745412532283,0.04262006537591145,0.05903893,0.092307,1.0
31.0,0.00211864406779661,0.24689408438356683,0.183206106870229,1.0,0.002378686964795433,0.04262006537591145,0.08166884,0.08638018,1.0
44.0,0.0030071077091306723,0.14362937595099212,0.19847328244274812,1.0,0.0054369987766752755,0.04262006537591145,0.066687115,0.089188516,1.0
79.0,0.0053991252050300705,0.1677234549973554,0.17557251908396945,1.0,0.010873997553350551,0.04262006537591145,0.069549434,0.0863965,1.0
30.0,0.002050300710770913,0.1689518617262657,0.25190839694656486,1.0,0.0016310996330025826,0.04588886095046507,0.072065756,0.09404439,1.0
108.0,0.007381082558775287,0.17169979498004295,0.1603053435114504,1.0,0.00020388745412532283,0.053055066633140635,0.06877943,0.08479415,1.0
135.0,0.009226353198469109,0.16935179970549383,0.183206106870229,1.0,0.00869919804268044,0.05908976615539352,0.06863071,0.087795556,1.0
4.0,0.0002733734281027884,0.18917348250024738,0.16793893129770995,1.0,0.009039010466222646,0.05908976615539352,0.07224182,0.08465953,1.0
45.0,0.0030754510661563693,0.08914014259228947,0.22900763358778625,1.0,0.002514611934212315,0.04387729444304744,0.05431106,0.09082979,1.0
145.0,0.00990978676872608,0.4162588527892239,0.13740458015267176,1.0,0.004757373929590866,0.05657530802112154,0.10704364,0.078468785,1.0
93.0,0.00635593220338983,0.16508772191724858,0.19847328244274812,1.0,0.0021068370259616693,0.05368368116670852,0.069071636,0.08912131,1.0
68.0,0.004647348277747402,0.1455228634220608,0.19847328244274812,1.0,0.006728285986135654,0.05368368116670852,0.0660639,0.08932178,1.0
99.0,0.006765992345544013,0.1267269585720708,0.2824427480916031,1.0,0.013524534456979747,0.05368368116670852,0.062166236,0.094018,1.0
10.0,0.000683433570256971,0.10926671974806285,0.2366412213740458,1.0,0.014204159304064157,0.05368368116670852,0.05859422,0.091284886,1.0
128.0,0.008747949699289229,0.1136877870646001,0.19847328244274812,1.0,0.001155362240043496,0.055192356047271796,0.057512417,0.09231031,1.0
75.0,0.0051257517769272825,0.21435008911412592,0.24427480916030536,1.0,0.0063205110778850075,0.055192356047271796,0.07781573,0.09348509,1.0
33.0,0.002255330781848004,0.19998874871683628,0.10687022900763359,1.0,0.0017670246024194644,0.05406084988684956,0.078612626,0.07163037,1.0
46.0,0.0031437944231820667,0.0914340480386195,0.2366412213740458,1.0,0.0048932988990077475,0.05406084988684956,0.054243043,0.09068388,1.0
75.0,0.0051257517769272825,0.23042710267216432,0.16793893129770995,1.0,0.00020388745412532283,0.05380940407342227,0.07781292,0.08508943,1.0
23.0,0.0015718972115910334,0.08006565905370941,0.3511450381679389,1.0,0.0018349870871279055,0.05380940407342227,0.054254465,0.089204505,1.0
29.0,0.0019819573537452157,0.10441193418100632,0.22137404580152673,1.0,0.0038738616283811337,0.05380940407342227,0.057098947,0.09088652,1.0
83.0,0.005672498633132859,0.08974576988083019,0.2366412213740458,1.0,0.0001359249694168819,0.06939904450590895,0.05241534,0.09047426,1.0
145.0,0.00990978676872608,0.10496478392406092,0.3129770992366412,1.0,0.009582710343890173,0.058586874528538946,0.05712463,0.09337102,1.0
2.0,0.0001366867140513942,0.08436089695141308,0.29770992366412213,1.0,0.009718635313307055,0.058586874528538946,0.054187216,0.089755714,1.0
64.0,0.004373974849644614,0.07723684867015337,0.26717557251908397,1.0,0.014136196819355715,0.058586874528538946,0.050983764,0.09069918,1.0
11.0,0.0007517769272826681,0.10990605244612806,0.2366412213740458,1.0,0.014883784151148566,0.058586874528538946,0.05837959,0.09117277,1.0
3.0,0.0002050300710770913,0.08495306233285733,0.3206106870229008,1.0,0.015087671605273889,0.058586874528538946,0.05469747,0.09010537,1.0
216.0,0.014762165117550574,0.09762794327292384,0.3053435114503817,1.0,0.004757373929590866,0.05418657279356287,0.054711215,0.09426473,1.0
67.0,0.004579004920721706,0.09031094098994821,0.3587786259541985,1.0,0.0016990621177110235,0.04551169223032425,0.056509137,0.09078781,1.0
31.0,0.00211864406779661,0.0756277522433099,0.3282442748091603,1.0,0.0001359249694168819,0.0453859693236105,0.05352106,0.08995807,1.0
150.0,0.010251503553854565,0.11699588009276343,0.22900763358778625,1.0,0.0004757373929590866,0.054815187327130976,0.05839681,0.09347279,1.0
75.0,0.0051257517769272825,0.09602768934181138,0.2900763358778626,1.0,0.005572923746092157,0.054815187327130976,0.05595632,0.09154372,1.0
5.0,0.0003417167851284855,0.09054749096165267,0.26717557251908397,1.0,0.005912736169634362,0.054815187327130976,0.055202708,0.0899871,1.0
3.0,0.0002050300710770913,0.09066326248195555,0.3206106870229008,1.0,0.006184586108468126,0.054815187327130976,0.056402087,0.090091646,1.0
49.0,0.0033488244942591577,0.24125415741518347,0.16793893129770995,1.0,0.0027864618730460786,0.0450088006034699,0.08012592,0.08467856,1.0
40.0,0.002733734281027884,0.09679773508807553,0.2748091603053435,1.0,0.005504961261383717,0.0450088006034699,0.056951813,0.091285735,1.0
51.0,0.003485511208310552,0.253930324216183,0.10687022900763359,1.0,0.0003398124235422047,0.055946693487553434,0.08396892,0.073482916,1.0
164.0,0.011208310552214324,0.09148407771690636,0.2824427480916031,1.0,0.003737936658964252,0.04450590897661555,0.054241918,0.093308434,1.0
9.0,0.0006150902132312739,0.10237773741407465,0.29770992366412213,1.0,0.00434959902134022,0.04450590897661555,0.05914446,0.09108974,1.0
138.0,0.0094313832695462,0.07736286744522022,0.3129770992366412,1.0,0.004077749082506457,0.056826753834548605,0.051276766,0.09175219,1.0
59.0,0.004032258064516129,0.24038046335117988,0.1450381679389313,1.0,0.003534049204838929,0.058461151621825413,0.0785333,0.08202687,1.0
36.0,0.0024603608529250955,0.1672862226474371,0.1603053435114504,1.0,0.0008155498165012913,0.05380940407342227,0.06874617,0.08415723,1.0
30.0,0.002050300710770913,0.23952829865053735,0.21374045801526717,1.0,0.0028544243577545195,0.05380940407342227,0.08092808,0.08997804,1.0
14.0,0.0009568069983597594,0.32592293439101566,0.1450381679389313,1.0,0.0038738616283811337,0.05380940407342227,0.09287755,0.080204874,1.0
17.0,0.0011618370694368506,0.14170826448803073,0.22137404580152673,1.0,0.001087399755335055,0.05795825999497106,0.06504444,0.092013165,1.0
22.0,0.0015035538545653362,0.0924528770499849,0.2595419847328244,1.0,0.002650536903629197,0.05795825999497106,0.05507844,0.09008892,1.0
19.0,0.001298523783488245,0.08456658185709232,0.3511450381679389,1.0,0.0,0.05657530802112154,0.055175707,0.0891753,1.0
22.0,0.0015035538545653362,0.15424810360833274,0.24427480916030536,1.0,0.0015631371482941418,0.05657530802112154,0.06816735,0.09311402,1.0
69.0,0.0047156916347731,0.13420608942343712,0.25190839694656486,1.0,0.001155362240043496,0.05908976615539352,0.06353886,0.09278917,1.0
161.0,0.011003280481137233,0.18117166679415184,0.13740458015267176,1.0,0.01216528476281093,0.05908976615539352,0.07202584,0.07972868,1.0
309.0,0.021118097320940405,0.1095675715736837,0.2366412213740458,1.0,0.0001359249694168819,0.05833542871511188,0.05444774,0.09589371,1.0
166.0,0.011344997266265719,0.17386728532430626,0.19083969465648856,1.0,0.011417697431018078,0.05833542871511188,0.069324315,0.08881399,1.0
52.0,0.003553854565336249,0.11965933404469625,0.2900763358778626,1.0,0.002514611934212315,0.04840331908473705,0.061982527,0.092509404,1.0
115.0,0.007859486057955166,0.1004818984028066,0.24427480916030536,1.0,0.002378686964795433,0.0421171737490571,0.056313865,0.09275137,1.0
6.0,0.0004100601421541826,0.16388689514389773,0.19847328244274812,1.0,0.0028544243577545195,0.0421171737490571,0.07027452,0.08842848,1.0
54.0,0.0036905412793876435,0.16574803792814158,0.1603053435114504,1.0,0.0031262742965882835,0.05783253708825753,0.06816649,0.084415704,1.0
0.0,0.0,0.1818627289729701,0.19847328244274812,1.0,0.0031942367812967244,0.05783253708825753,0.0721441,0.08817606,1.0
19.0,0.001298523783488245,0.11647271524200101,0.2824427480916031,1.0,0.0005436998776675275,0.04236861956248417,0.062003173,0.09190288,1.0
71.0,0.004852378348824494,0.1480258930117025,0.21374045801526717,1.0,0.005369036291966834,0.04236861956248417,0.067452,0.09094247,1.0
25.0,0.0017085839256424274,0.09992365420892006,0.20610687022900764,1.0,0.007136060894386299,0.04236861956248417,0.05653008,0.09117524,1.0
100.0,0.006834335702569709,0.11419278252423395,0.21374045801526717,1.0,0.003805899143672693,0.056449585114407785,0.057962373,0.092494816,1.0
30.0,0.002050300710770913,0.26984443856999757,0.19083969465648856,1.0,0.005844773684925921,0.056449585114407785,0.084512524,0.08737956,1.0
8.0,0.0005467468562055768,0.12712709031116556,0.24427480916030536,1.0,0.006456436047301889,0.056449585114407785,0.06274366,0.09162319,1.0
61.0,0.004168944778567523,0.11254998509149937,0.17557251908396945,1.0,0.001087399755335055,0.05154639175257736,0.0589064,0.088652045,1.0
108.0,0.007381082558775287,0.10559748034669453,0.25190839694656486,1.0,0.0032621992660051653,0.05921548906210705,0.05656799,0.09220739,1.0
31.0,0.00211864406779661,0.44063697939641244,0.12213740458015268,1.0,0.0021068370259616693,0.0421171737490571,0.112496324,0.07465328,1.0
68.0,0.004647348277747402,0.09341061005249968,0.26717557251908397,1.0,0.006728285986135654,0.0421171737490571,0.0558037,0.091809034,1.0
73.0,0.0049890650628758885,0.12189435410610844,0.25190839694656486,1.0,0.003398124235422047,0.04739753583102835,0.061439246,0.09293926,1.0
16.0,0.0010934937124111536,0.2007510704902358,0.16793893129770995,1.0,0.0045534864754655435,0.04739753583102835,0.07441506,0.08458465,1.0
339.0,0.023168398031711317,0.10563918275435023,0.2595419847328244,1.0,0.0024466494495038738,0.047271812924314593,0.054260597,0.09706102,1.0
37.0,0.0025287042099507925,0.17564519943857193,0.22137404580152673,1.0,0.0003398124235422047,0.059718380688961625,0.07151861,0.09085183,1.0
56.0,0.0038272279934390375,0.10015963170829134,0.17557251908396945,1.0,0.0017670246024194644,0.05242645209957253,0.05597867,0.089298576,1.0
257.0,0.017564242755604153,0.11585653244436306,0.3053435114503817,1.0,0.004485523990757102,0.040231330148353006,0.059001736,0.096791685,1.0
4.0,0.0002733734281027884,0.19038649412702838,0.15267175572519084,1.0,0.004757373929590866,0.040231330148353006,0.072974145,0.082500085,1.0
15.0,0.0010251503553854566,0.19697170502649639,0.19083969465648856,1.0,0.005844773684925921,0.040231330148353006,0.07492494,0.08742285,1.0
12.0,0.0008201202843083652,0.3323011745238715,0.13740458015267176,1.0,0.0006796248470844094,0.0558209705808399,0.093787014,0.078974485,1.0
41.0,0.002802077638053581,0.13867168628022933,0.19847328244274812,1.0,0.0,0.04111139049534818,0.065773,0.089377716,1.0
119.0,0.008132859486057955,0.12364235433914872,0.22137404580152673,1.0,0.001291287209460378,0.054312295700276625,0.06016644,0.093267426,1.0
152.0,0.01038819026790596,0.16923760908955715,0.1603053435114504,1.0,0.009718635313307055,0.056449585114407785,0.06791852,0.08531506,1.0
