time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
22.0,2.0373075008392334,4.6,1,20.0,86.48700000000001,0.014524315,0.22672954,1.0
9.0,2.0400245189666752,5.2,1,29.0,86.48700000000001,0.013933357,0.23605801,1.0
23.0,2.0377473831176762,6.3,1,52.0,86.48700000000001,0.013044555,0.2527046,1.0
95.0,2.074536085128784,5.7,1,43.0,86.71,0.0150905065,0.24590091,1.0
226.0,2.0106091499328613,6.2,1,13.0,86.54899999999999,0.011359114,0.2518547,1.0
0.0,2.0110909938812256,4.7,1,14.0,86.54899999999999,0.013550792,0.22710088,1.0
229.0,2.0376300811767583,5.6,1,80.0,86.79899999999999,0.015106764,0.24125937,1.0
10.0,2.0370261669158936,5.8,1,91.0,86.79899999999999,0.015835505,0.24430388,1.0
127.0,2.0495653152465816,6.3,1,4.0,86.52799999999999,0.012357939,0.25636634,1.0
2.0,2.0405774116516118,6.2,1,6.0,86.52799999999999,0.012816567,0.25429636,1.0
38.0,2.0721466541290283,6.7,1,1.0,86.64200000000001,0.013197649,0.26483142,1.0
75.0,2.03757905960083,5.8,1,66.0,86.602,0.014790464,0.24436566,1.0
172.0,2.0497522354125977,6.5,1,65.0,86.583,0.012166236,0.25566143,1.0
8.0,2.0664994716644287,5.0,1,73.0,86.583,0.017546993,0.23331231,1.0
168.0,2.0499098300933842,6.6,1,28.0,86.47399999999999,0.011581201,0.25926045,1.0
90.0,2.0654401779174805,5.9,1,4.0,86.57799999999999,0.013201375,0.25055364,1.0
28.0,2.0394976139068604,5.7,1,18.0,86.641,0.013547901,0.24517918,1.0
71.0,2.0425424575805664,6.9,1,89.0,86.641,0.010157246,0.25969848,1.0
25.0,2.041971445083618,6.5,1,114.0,86.641,0.0112678,0.2524972,1.0
102.0,2.055117130279541,6.5,1,66.0,86.539,0.012207184,0.2556765,1.0
72.0,2.011678457260132,7.3,1,2.0,86.605,0.008934353,0.26948586,1.0
17.0,2.0144577026367188,5.7,1,20.0,86.605,0.012980986,0.24365729,1.0
22.0,2.010948181152344,6.2,1,21.0,86.506,0.012468386,0.25184768,1.0
46.0,2.0363991260528564,4.4,1,27.0,86.48,0.014984567,0.22335586,1.0
0.0,2.0385279655456543,6.1,1,28.0,86.48,0.013469178,0.2513884,1.0
6.0,2.013269424438477,5.1,1,35.0,86.48,0.013592314,0.23264349,1.0
8.0,2.014980792999268,5.5,1,43.0,86.48,0.01364867,0.23908839,1.0
70.0,2.0127205848693848,5.6,1,8.0,86.654,0.012441162,0.2423648,1.0
53.0,2.038881778717041,5.4,1,18.0,86.571,0.013415072,0.23991753,1.0
148.0,2.1111950874328613,6.5,1,59.0,86.686,0.014335785,0.2598763,1.0
215.0,2.038715124130249,5.6,1,35.0,86.52,0.013059121,0.24215546,1.0
95.0,2.0748658180236816,6.5,1,52.0,86.491,0.012773845,0.25744075,1.0
84.0,2.0114333629608154,4.6,1,52.0,86.565,0.015210766,0.22448546,1.0
66.0,2.06714391708374,5.8,1,12.0,86.512,0.013532121,0.24855207,1.0
24.0,2.0769951343536377,5.9,1,36.0,86.512,0.014728729,0.24975272,1.0
146.0,2.017096996307373,4.6,1,77.0,86.50299999999999,0.016188908,0.22393465,1.0
7.0,2.0659499168396,5.4,1,85.0,86.50299999999999,0.016687084,0.23906653,1.0
91.0,2.041083574295044,5.3,1,176.0,86.50299999999999,0.015113454,0.23252524,1.0
65.0,2.0556325912475586,5.9,1,12.0,86.65,0.013495926,0.24972725,1.0
73.0,2.013021230697632,5.5,1,13.0,86.57799999999999,0.012493614,0.24036634,1.0
32.0,2.056342601776123,7.0,1,1.0,86.667,0.01167554,0.2681861,1.0
22.0,2.0118579864501958,6.0,1,23.0,86.667,0.012985606,0.24852948,1.0
35.0,2.0769004821777344,5.5,1,6.0,87.17399999999999,0.015218589,0.2448988,1.0
255.0,2.0105578899383545,5.3,1,2.0,86.59299999999999,0.011365209,0.2370019,1.0
6.0,2.0640554428100586,5.9,1,9.0,86.59299999999999,0.013746668,0.25041124,1.0
31.0,2.083325862884521,6.3,1,41.0,86.59299999999999,0.014756281,0.25654727,1.0
83.0,2.011333465576172,5.8,1,13.0,86.631,0.01237746,0.24541576,1.0
25.0,2.073170661926269,7.2,1,38.0,86.631,0.010972414,0.26873833,1.0
48.0,2.0661449432373047,5.7,1,86.0,86.631,0.01605035,0.24404842,1.0
154.0,2.014290809631348,5.3,1,28.0,86.58,0.012766082,0.23615694,1.0
42.0,2.0165319442749023,4.9,1,70.0,86.58,0.016115237,0.22899242,1.0
76.0,2.012359380722046,6.3,1,40.0,86.501,0.012492795,0.25232306,1.0
23.0,2.050241708755493,6.1,1,9.0,86.639,0.013335917,0.25304887,1.0
7.0,2.0113544464111333,6.0,1,16.0,86.639,0.012745339,0.2488394,1.0
19.0,2.0385785102844243,6.6,1,6.0,86.587,0.012590487,0.26099545,1.0
59.0,2.0104122161865234,7.5,1,66.0,86.587,0.007331286,0.26754722,1.0
13.0,2.015179395675659,5.1,1,79.0,86.587,0.016323809,0.23179582,1.0
11.0,2.0169610977172847,6.6,1,91.0,86.587,0.010800827,0.25368384,1.0
42.0,2.038883209228516,5.9,1,39.0,86.49799999999999,0.013792504,0.2474066,1.0
271.0,2.0682075023651123,5.2,1,310.0,86.49799999999999,0.013390269,0.22016525,1.0
72.0,2.0123746395111084,5.8,1,30.0,86.455,0.012664113,0.2445347,1.0
74.0,2.088412046432495,5.9,1,37.0,86.6,0.014997873,0.25033054,1.0
3.0,2.0534617900848393,5.0,1,40.0,86.6,0.015461292,0.23350856,1.0
190.0,2.0160157680511475,5.6,1,67.0,86.618,0.014088627,0.23974936,1.0
7.0,2.013251543045044,4.4,1,74.0,86.618,0.016278218,0.22100294,1.0
218.0,2.041583299636841,5.7,1,30.0,86.95100000000001,0.013793025,0.24462618,1.0
47.0,2.038293600082397,5.9,1,21.0,86.541,0.013234112,0.24825832,1.0
71.0,2.0410082340240483,5.3,1,46.0,86.479,0.014218431,0.23692402,1.0
5.0,2.073923826217652,4.3,1,52.0,86.479,0.017210353,0.223251,1.0
2.0,2.0123145580291752,5.6,1,54.0,86.479,0.0139352195,0.24013016,1.0
73.0,2.0227506160736084,5.8,1,19.0,86.64299999999999,0.012928907,0.2458054,1.0
79.0,2.0395753383636475,4.4,1,47.0,86.434,0.015744518,0.22285518,1.0
29.0,2.0539050102233887,6.5,1,76.0,86.434,0.0114833005,0.2545006,1.0
52.0,2.0292553901672363,5.4,1,128.0,86.434,0.01571196,0.23600851,1.0
95.0,2.009666204452514,4.8,1,47.0,86.603,0.014919233,0.22770509,1.0
61.0,2.011525154113769,4.9,1,108.0,86.603,0.016621124,0.2280627,1.0
99.0,2.0119383335113525,7.1,1,38.0,86.463,0.008909736,0.26325375,1.0
69.0,2.0129289627075195,4.8,1,54.0,86.573,0.015354428,0.22765389,1.0
74.0,2.064838409423828,5.0,1,33.0,86.56299999999999,0.014991697,0.23420186,1.0
11.0,2.0302634239196777,5.9,1,44.0,86.56299999999999,0.01402669,0.2467959,1.0
5.0,2.0121958255767822,5.6,1,49.0,86.56299999999999,0.01392341,0.24042803,1.0
152.0,2.042132616043091,6.7,1,43.0,86.546,0.011451501,0.2593434,1.0
23.0,2.0506916046142583,6.5,1,18.0,86.68700000000001,0.013565157,0.2595116,1.0
14.0,2.0122110843658447,6.4,1,32.0,86.68700000000001,0.013190422,0.25497803,1.0
92.0,2.0098254680633545,4.7,1,29.0,86.76299999999999,0.014590237,0.22700232,1.0
30.0,2.010540246963501,7.0,1,16.0,86.447,0.009213526,0.26349235,1.0
58.0,2.037270784378052,5.9,1,31.0,86.59,0.013600562,0.24774477,1.0
107.0,2.0652875900268555,5.5,1,44.0,86.71700000000001,0.014953021,0.24190041,1.0
57.0,2.0380401611328125,4.9,1,102.0,86.71700000000001,0.017615836,0.22989675,1.0
26.0,2.0188469886779785,5.8,1,10.0,87.402,0.014314327,0.24675474,1.0
62.0,2.0451247692108154,4.3,1,73.0,87.402,0.01850782,0.22285163,1.0
8.0,2.011868715286255,6.2,1,81.0,87.402,0.015822459,0.25058144,1.0
77.0,2.0450868606567383,6.6,1,16.0,86.708,0.0131145455,0.26091024,1.0
246.0,2.0383377075195312,5.6,1,5.0,86.579,0.012014855,0.24355483,1.0
82.0,2.0126183032989498,4.5,1,87.0,86.579,0.01661272,0.2220303,1.0
35.0,2.0594527721405034,7.0,1,122.0,86.579,0.008857299,0.2597654,1.0
106.0,2.0122117996215816,4.7,1,11.0,86.721,0.013570558,0.22752927,1.0
57.0,2.0518712997436523,6.1,1,40.0,86.53299999999999,0.014054362,0.25150752,1.0
3.0,2.0383617877960205,6.2,1,43.0,86.53299999999999,0.013908211,0.2523131,1.0
52.0,2.0092325210571294,6.6,1,27.0,86.598,0.011827502,0.25774744,1.0
135.0,2.0241942405700684,5.3,1,51.0,86.837,0.014867742,0.23657134,1.0
1.0,2.0099406242370605,6.2,1,52.0,86.837,0.014276627,0.2506376,1.0
78.0,2.0109214782714844,5.6,1,131.0,86.837,0.01621868,0.23941553,1.0
12.0,2.0862388610839844,7.0,1,143.0,86.837,0.01094811,0.26132935,1.0
151.0,2.0132083892822266,4.6,1,295.0,86.837,0.015298236,0.21337143,1.0
74.0,2.0113065242767334,4.6,1,40.0,86.465,0.014596809,0.2246223,1.0
196.0,2.011634826660156,5.0,1,131.0,86.62700000000001,0.016347516,0.22947219,1.0
45.0,2.0137653350830083,6.0,1,33.0,86.704,0.0133444555,0.24814835,1.0
4.0,2.0651259422302246,5.5,1,37.0,86.704,0.015148547,0.24241163,1.0
51.0,2.0106759071350098,6.5,1,33.0,86.61399999999999,0.012388308,0.25605205,1.0
110.0,2.0101280212402344,5.6,1,46.0,86.646,0.013470519,0.24032347,1.0
27.0,2.0111284255981445,6.4,1,73.0,86.646,0.012443293,0.25191563,1.0
6.0,2.766726493835449,4.5,1,80.0,86.646,0.03643279,0.25511444,1.0
40.0,2.0179240703582764,6.5,1,120.0,86.646,0.01058865,0.25084242,1.0
35.0,2.01721715927124,6.5,1,156.0,86.646,0.010125641,0.24915788,1.0
5.0,2.038458108901977,6.0,1,161.0,86.646,0.0131818615,0.24383578,1.0
127.0,2.101799488067627,6.7,1,41.0,86.55799999999999,0.0128550865,0.2628112,1.0
386.0,2.0425496101379395,5.4,1,8.0,86.60700000000001,0.011740033,0.23999275,1.0
17.0,2.0356624126434326,5.5,1,26.0,86.60700000000001,0.0137982555,0.24116044,1.0
94.0,2.0415844917297363,7.2,1,57.0,86.49,0.0088695325,0.265126,1.0
13.0,2.0399115085601807,5.5,1,70.0,86.49,0.01526783,0.2393584,1.0
69.0,2.0152182579040527,6.3,1,33.0,86.605,0.012926463,0.25321826,1.0
8.0,2.0393218994140625,5.3,1,42.0,86.605,0.014592748,0.23725745,1.0
3.0,2.0441837310791016,7.4,1,45.0,86.605,0.009390388,0.2693349,1.0
36.0,2.295722961425781,6.0,1,2.0,86.73,0.019251902,0.26562,1.0
151.0,2.0433664321899414,6.1,1,67.0,86.537,0.013731677,0.24935791,1.0
44.0,2.0139877796173096,5.8,1,27.0,86.648,0.013128001,0.24498834,1.0
33.0,2.0137395858764653,5.6,1,61.0,86.648,0.014421333,0.23996726,1.0
5.0,2.043158769607544,6.8,1,67.0,86.648,0.011570651,0.2596795,1.0
152.0,2.013256549835205,6.1,1,37.0,86.521,0.012559686,0.24927269,1.0
17.0,2.0158240795135502,6.9,1,55.0,86.521,0.01019289,0.25973615,1.0
95.0,2.0685184001922607,4.6,1,150.0,86.521,0.01761249,0.22400343,1.0
61.0,2.0127103328704834,6.7,1,26.0,86.57,0.011249352,0.25925115,1.0
12.0,2.0394928455352783,6.5,1,4.0,86.618,0.012723971,0.259507,1.0
16.0,2.0309112071990967,5.8,1,20.0,86.618,0.013366405,0.24630761,1.0
31.0,2.072481393814087,7.0,1,0.0,86.494,0.010913391,0.26835728,1.0
92.0,2.0230484008789062,5.5,1,0.0,86.588,0.01223189,0.24152534,1.0
55.0,2.037029981613159,8.0,1,0.0,86.61200000000001,0.006888394,0.28069493,1.0
57.0,2.0113072395324707,6.4,1,58.0,86.61200000000001,0.012702275,0.25270292,1.0
1.0,2.0954334735870357,6.0,1,60.0,86.61200000000001,0.016256172,0.25148854,1.0
51.0,2.0116040706634517,5.6,1,111.0,86.61200000000001,0.0153341405,0.23912309,1.0
411.0,2.011324644088745,5.3,1,3.0,86.565,0.010657128,0.23667386,1.0
20.0,2.0431194305419917,6.3,1,23.0,86.565,0.013404239,0.2553335,1.0
15.0,2.012357234954834,6.6,1,39.0,86.565,0.011726279,0.25682262,1.0
37.0,2.0122318267822266,4.7,1,76.0,86.565,0.016192485,0.2254343,1.0
81.0,2.015002489089966,5.8,1,5.0,86.73200000000001,0.012413863,0.24609512,1.0
56.0,2.013735294342041,5.4,1,33.0,86.63,0.013420623,0.23782466,1.0
170.0,2.0126502513885502,6.2,1,22.0,86.681,0.012240145,0.25176206,1.0
61.0,2.0138092041015625,4.8,1,42.0,86.553,0.014713045,0.22799394,1.0
102.0,2.0270721912384038,5.9,1,34.0,86.586,0.013247583,0.24693671,1.0
28.0,2.0129644870758057,5.2,1,19.0,86.65100000000001,0.0131898485,0.23510757,1.0
51.0,2.0123121738433842,5.3,1,1.0,86.65,0.012410965,0.23758966,1.0
27.0,2.04227066040039,6.2,1,28.0,86.65,0.013744641,0.25340036,1.0
33.0,2.037200927734375,6.2,1,62.0,86.65,0.01445714,0.25124812,1.0
0.0,2.0381708145141597,6.2,1,62.0,86.65,0.014577944,0.25131318,1.0
27.0,2.0394487380981445,6.2,1,90.0,86.65,0.013381157,0.24963278,1.0
170.0,2.0353200435638428,5.2,1,106.0,86.625,0.016555358,0.23423648,1.0
37.0,2.038135528564453,7.1,1,30.0,86.573,0.010218535,0.26582634,1.0
32.0,2.041444063186645,5.8,1,0.0,86.571,0.012774754,0.24778566,1.0
15.0,2.113100290298462,4.6,1,15.0,86.571,0.01645479,0.23132846,1.0
3.0,2.0141246318817143,5.4,1,19.0,86.571,0.0130714215,0.23856507,1.0
47.0,2.0672330856323238,4.9,1,66.0,86.571,0.017250847,0.2319479,1.0
20.0,2.0372118949890137,6.8,1,9.0,86.575,0.011561085,0.26335746,1.0
83.0,2.0386610031127934,6.1,1,64.0,86.79700000000001,0.014865983,0.24984884,1.0
143.0,2.012368440628052,6.2,1,50.0,86.61200000000001,0.013161708,0.25040445,1.0
31.0,2.012725591659546,4.5,1,82.0,86.61200000000001,0.016528439,0.22227624,1.0
143.0,2.0403890609741206,5.2,1,18.0,86.594,0.013187472,0.2364372,1.0
79.0,2.014211416244507,5.7,1,8.0,86.671,0.012425546,0.24415268,1.0
71.0,2.0430116653442383,4.8,1,35.0,86.568,0.015076239,0.22985516,1.0
66.0,2.0716030597686768,6.5,1,0.0,86.65799999999999,0.013209779,0.26144516,1.0
181.0,2.0122668743133545,6.0,1,181.0,86.65799999999999,0.012555409,0.24202798,1.0
95.0,2.0413405895233154,5.3,1,79.0,86.569,0.01605982,0.23627889,1.0
16.0,2.0832436084747314,6.3,1,96.0,86.569,0.013137508,0.25269383,1.0
105.0,2.01590895652771,6.7,1,6.0,86.81200000000001,0.012107853,0.2614774,1.0
37.0,2.0374743938446045,5.9,1,44.0,86.81200000000001,0.014601562,0.24736756,1.0
42.0,2.0293800830841064,5.6,1,86.0,86.81200000000001,0.01593959,0.2408114,1.0
0.0,2.0118851661682133,5.1,1,87.0,86.81200000000001,0.016859632,0.23193504,1.0
76.0,2.045966386795044,6.5,1,52.0,86.58200000000001,0.012787137,0.2562912,1.0
38.0,2.0435187816619877,4.3,1,90.0,86.58200000000001,0.017796721,0.22062558,1.0
36.0,2.064155101776123,4.9,1,127.0,86.58200000000001,0.018233877,0.23058684,1.0
110.0,2.0391013622283936,5.3,1,18.0,86.68,0.0134364255,0.23820773,1.0
121.0,2.0244719982147217,6.5,1,109.0,86.571,0.0103631355,0.25153697,1.0
15.0,2.013480424880981,5.4,1,125.0,86.571,0.016336601,0.23587923,1.0
20.0,2.0543470382690434,5.8,1,146.0,86.571,0.014291894,0.242366,1.0
155.0,2.014850616455078,5.4,1,41.0,86.579,0.013167527,0.23727256,1.0
6.0,2.0419490337371826,5.5,1,47.0,86.579,0.014655266,0.24051252,1.0
56.0,2.0129802227020264,5.8,1,7.0,86.554,0.012175906,0.24578074,1.0
11.0,2.0169811248779297,6.1,1,18.0,86.554,0.012709234,0.25068808,1.0
186.0,2.0649888515472408,4.8,1,39.0,86.58,0.015479293,0.2309192,1.0
78.0,2.093334436416626,5.7,1,24.0,86.594,0.014739562,0.24780327,1.0
66.0,2.0651895999908447,6.1,1,90.0,86.594,0.013934214,0.24938796,1.0
40.0,2.0145387649536133,5.6,1,27.0,86.501,0.012947831,0.2414886,1.0
112.0,2.0674328804016118,5.5,1,41.0,86.491,0.014412221,0.24196136,1.0
10.0,2.0396578311920166,5.2,1,52.0,86.491,0.014909875,0.23523909,1.0
110.0,2.0106091499328613,6.1,1,86.0,86.625,0.012979943,0.2467882,1.0
168.0,2.0206232070922847,4.9,1,19.0,86.635,0.0132350065,0.2306261,1.0
103.0,2.0111451148986816,4.6,1,30.0,86.631,0.014451515,0.22521707,1.0
33.0,2.030415296554565,6.7,1,63.0,86.631,0.011702199,0.25774148,1.0
64.0,2.0137534141540527,5.0,1,14.0,86.588,0.012857724,0.23188153,1.0
20.0,2.014809846878052,6.0,1,34.0,86.588,0.013275836,0.24810839,1.0
29.0,2.03989839553833,5.3,1,11.0,86.553,0.013319764,0.2386331,1.0
35.0,2.016053438186645,5.8,1,12.0,86.745,0.012911085,0.24592055,1.0
139.0,2.011285781860352,6.9,1,151.0,86.745,0.0086471625,0.2549069,1.0
37.0,2.034023761749268,7.4,1,31.0,86.751,0.010104749,0.2704574,1.0
76.0,2.013019561767578,6.2,1,23.0,86.59299999999999,0.012523908,0.25184044,1.0
23.0,2.011331558227539,6.1,1,46.0,86.59299999999999,0.013548467,0.2490444,1.0
18.0,2.0794632434844966,6.2,1,14.0,86.68799999999999,0.014294464,0.256222,1.0
22.0,2.089662313461304,5.9,1,5.0,86.75,0.014487956,0.25215483,1.0
79.0,2.0756871700286865,5.9,1,85.0,86.75,0.015962701,0.24798839,1.0
7.0,2.0132741928100586,4.8,1,5.0,87.929,0.015756663,0.23185822,1.0
73.0,2.014179944992065,6.0,1,62.0,86.512,0.01381411,0.24657136,1.0
195.0,2.042548656463623,5.6,1,96.0,88.056,0.01877128,0.24425009,1.0
14.0,2.0390777587890625,6.3,1,111.0,88.056,0.018319938,0.25496534,1.0
53.0,2.012593984603882,5.6,1,25.0,86.41799999999999,0.012601953,0.24137771,1.0
202.0,2.0519845485687256,5.3,1,93.0,86.54799999999999,0.016022298,0.23668694,1.0
0.0,2.041128873825073,5.0,1,93.0,86.54799999999999,0.017516468,0.23139311,1.0
46.0,2.069121837615967,7.6,1,7.0,86.521,0.0085367,0.27596912,1.0
39.0,2.0160248279571533,5.7,1,46.0,86.521,0.013627958,0.24239258,1.0
66.0,2.038287878036499,5.9,1,61.0,86.76700000000001,0.014974166,0.24650913,1.0
27.0,2.0643978118896484,5.4,1,0.0,86.695,0.013799902,0.24237551,1.0
40.0,2.06936264038086,6.5,1,24.0,86.59899999999999,0.01364455,0.25990587,1.0
21.0,2.017641305923462,5.8,1,20.0,86.728,0.013248924,0.24564148,1.0
51.0,2.0412473678588867,6.3,1,20.0,86.764,0.01352996,0.25548166,1.0
25.0,2.0543527603149414,5.8,1,45.0,86.764,0.015047569,0.24655062,1.0
129.0,2.0389597415924072,7.3,1,19.0,86.52,0.008918751,0.26921842,1.0
397.0,2.0146267414093018,5.8,1,163.0,86.626,0.012812015,0.24033365,1.0
35.0,2.039017915725708,6.8,1,199.0,86.626,0.009788509,0.25249103,1.0
203.0,2.011669397354126,5.4,1,7.0,86.745,0.012064677,0.23876303,1.0
7.0,2.043331861495972,6.5,1,2.0,86.67399999999999,0.012888227,0.2598772,1.0
38.0,2.6998019218444824,5.9,1,41.0,86.67399999999999,0.03154126,0.28131688,1.0
126.0,2.0399961471557617,5.3,1,167.0,86.67399999999999,0.016662028,0.23469841,1.0
40.0,2.029411792755127,5.7,1,208.0,86.67399999999999,0.014074627,0.2366507,1.0
19.0,5.813249111175537,3.8,1,228.0,86.67399999999999,0.11306522,0.3425864,1.0
73.0,2.0124590396881104,5.1,1,3.0,86.584,0.0123397,0.2339913,1.0
14.0,2.0611369609832764,7.3,1,3.0,86.834,0.011546496,0.27315444,1.0
146.0,2.2134809494018555,4.4,1,54.0,86.559,0.021148633,0.23273268,1.0
3.0,2.0126018524169917,6.7,1,58.0,86.559,0.011188958,0.25673062,1.0
28.0,2.0385696887969966,5.6,1,86.0,86.559,0.015543487,0.24075365,1.0
62.0,2.0131797790527344,5.7,1,149.0,86.559,0.013883751,0.23874094,1.0
8.0,2.0115582942962646,6.6,1,3.0,86.618,0.011981312,0.2596879,1.0
143.0,2.0987915992736816,5.7,1,15.0,86.61,0.014307488,0.24842983,1.0
0.0,2.0696179866790767,6.5,1,15.0,86.61,0.013868082,0.26070365,1.0
44.0,2.04417085647583,4.9,1,23.0,86.67399999999999,0.014619369,0.23203227,1.0
126.0,2.106171131134033,6.1,1,3.0,86.706,0.014169116,0.25635916,1.0
21.0,2.0222811698913574,5.8,1,25.0,86.706,0.013485897,0.24564685,1.0
80.0,2.013389587402344,5.8,1,59.0,86.67399999999999,0.01409087,0.24338263,1.0
37.0,2.025766134262085,5.6,1,97.0,86.67399999999999,0.015652742,0.24019858,1.0
6.0,2.0751802921295166,7.0,1,0.0,86.613,0.011813451,0.26905847,1.0
3.0,2.0680508613586426,5.0,1,3.0,86.613,0.014115255,0.23559009,1.0
18.0,2.0410308837890625,4.9,1,22.0,86.613,0.01438709,0.23177189,1.0
92.0,2.0155012607574463,5.2,1,115.0,86.613,0.016496975,0.23301277,1.0
161.0,2.0141634941101074,4.7,1,57.0,86.655,0.015557874,0.22619301,1.0
187.0,2.0427007675170903,6.2,1,108.0,86.605,0.012100045,0.24858937,1.0
61.0,2.040733814239502,4.7,1,59.0,86.652,0.016597066,0.22770587,1.0
174.0,2.012074708938598,6.2,1,10.0,86.535,0.011498172,0.25216845,1.0
33.0,2.0170295238494877,5.6,1,43.0,86.535,0.013653364,0.24090973,1.0
25.0,2.0455255508422847,5.7,1,69.0,86.535,0.015218627,0.24300468,1.0
172.0,2.0355579853057857,5.4,1,52.0,86.603,0.014196064,0.23817518,1.0
43.0,2.038781881332397,5.5,1,96.0,86.603,0.016035866,0.23921365,1.0
28.0,2.051409721374512,5.1,1,17.0,86.84200000000001,0.0146374665,0.23604113,1.0
44.0,2.0438358783721924,5.9,1,31.0,86.62,0.013885666,0.24816889,1.0
84.0,2.0660510063171387,7.1,1,116.0,86.62,0.008810628,0.2620996,1.0
73.0,2.0118649005889893,6.9,1,189.0,86.62,0.008409414,0.2526151,1.0
76.0,2.012889623641968,5.0,1,266.0,86.62,0.013560604,0.21973778,1.0
119.0,2.0431773662567143,5.7,1,14.0,86.84299999999999,0.013510887,0.2455765,1.0
0.0,2.020810842514038,6.0,1,14.0,86.84299999999999,0.013362337,0.24965817,1.0
119.0,2.0406816005706787,6.9,1,34.0,86.81700000000001,0.012368638,0.26396337,1.0
80.0,2.042202472686768,5.1,1,71.0,86.706,0.016697023,0.2337386,1.0
51.0,2.0402276515960693,4.9,1,1.0,87.052,0.014459636,0.23321268,1.0
40.0,2.0670735836029053,6.0,1,37.0,86.62,0.014626313,0.2509118,1.0
4.0,2.011036872863769,5.4,1,41.0,86.62,0.01383977,0.23738207,1.0
7.0,2.0583415031433105,6.1,1,49.0,86.62,0.014922861,0.25161543,1.0
119.0,2.04467511177063,5.0,1,10.0,86.65,0.013393562,0.23382619,1.0
147.0,2.0749824047088623,6.4,1,158.0,86.65,0.0116295405,0.25121024,1.0
70.0,2.012368679046631,5.1,1,0.0,86.616,0.012315627,0.23416236,1.0
11.0,2.0744128227233887,5.2,1,12.0,86.616,0.014452387,0.23892085,1.0
97.0,2.0136346817016597,5.7,1,50.0,86.666,0.0137449615,0.24207965,1.0
174.0,2.0141732692718506,5.2,1,52.0,86.667,0.014226351,0.23404633,1.0
11.0,2.0555243492126465,6.4,1,1.0,86.471,0.012758795,0.25872672,1.0
38.0,2.0651779174804688,6.8,1,40.0,86.471,0.011311132,0.26191312,1.0
61.0,2.0678360462188716,5.9,1,3.0,86.73899999999999,0.013690282,0.2509307,1.0
15.0,2.050200700759888,6.0,1,18.0,86.73899999999999,0.013930339,0.2510126,1.0
48.0,2.0151197910308842,4.8,1,32.0,86.68299999999999,0.0146456845,0.22862881,1.0
1.0,2.0426781177520748,6.0,1,33.0,86.68299999999999,0.014202986,0.24985096,1.0
181.0,2.0387368202209477,6.0,1,32.0,86.635,0.01316287,0.2492886,1.0
164.0,2.0410141944885254,4.9,1,26.0,86.595,0.014028173,0.23150486,1.0
53.0,2.0658230781555176,5.6,1,79.0,86.595,0.016068984,0.24244176,1.0
126.0,2.019439697265625,7.0,1,4.0,86.604,0.010185886,0.26560372,1.0
47.0,2.041033744812012,4.9,1,51.0,86.604,0.015860204,0.23094568,1.0
4.0,2.0475409030914307,5.8,1,56.0,86.604,0.015017632,0.24554405,1.0
7.0,2.0158979892730717,5.5,1,64.0,86.604,0.014752958,0.23840973,1.0
27.0,2.011431932449341,5.2,1,91.0,86.604,0.016301293,0.2329959,1.0
22.0,3.5865516662597656,5.1,1,3.0,86.51899999999999,0.052737374,0.30372232,1.0
93.0,2.0187327861785893,6.4,1,11.0,86.757,0.012426112,0.2562561,1.0
86.0,2.075071096420288,6.4,1,8.0,86.60600000000001,0.013414357,0.2594709,1.0
16.0,2.0152606964111333,5.0,1,24.0,86.60600000000001,0.01361065,0.2317833,1.0
98.0,2.0141568183898926,5.4,1,14.0,86.71600000000001,0.012775455,0.23874708,1.0
45.0,2.0117311477661133,4.1,1,34.0,86.728,0.014859159,0.21758182,1.0
99.0,2.0521886348724365,5.5,1,11.0,86.74,0.01359826,0.24276695,1.0
15.0,2.044097423553467,5.5,1,26.0,86.74,0.014288474,0.2417557,1.0
92.0,2.085845947265625,6.4,1,118.0,86.74,0.01280174,0.2537173,1.0
110.0,2.0376336574554443,5.4,1,229.0,86.74,0.01494224,0.23162946,1.0
49.0,2.0650522708892822,5.9,1,278.0,86.74,0.014085468,0.23552668,1.0
120.0,2.0511577129364014,6.2,1,3.0,86.581,0.012550835,0.25485677,1.0
45.0,2.0127108097076416,4.6,1,10.0,86.54299999999999,0.013440397,0.22571349,1.0
137.0,2.0424470901489262,5.3,1,17.0,86.631,0.013260726,0.23835084,1.0
93.0,2.040428638458252,5.7,1,111.0,86.631,0.015428659,0.24224462,1.0
28.0,2.013354778289795,4.7,1,14.0,86.448,0.0131920315,0.22698808,1.0
53.0,2.0728898048400883,5.9,1,68.0,86.448,0.015176605,0.24769166,1.0
25.0,2.0445573329925537,5.1,1,93.0,86.448,0.017027322,0.23293616,1.0
