#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000267612,0.0157218,0.123047,1,0,0,0,0,0,0,1,0.0157526,0.101562,1,0.111153,0.143235,0.990872
0.00086974,0.0157526,0.101562,1,0,0,0,0,0,0,1,0.0157668,0.123047,1,0.108688,0.135941,0.991109
0.00789456,0.0157668,0.123047,1,0,0,0,0,0,0,1,0.0161323,0.119141,1,0.111536,0.143923,0.990895
0.000802837,0.0161323,0.119141,1,0,0,0,0,0,0,1,0.0157046,0.119141,1,0.111054,0.141973,0.990915
0.00682411,0.0157046,0.119141,1,0,0,0,0,0,0,1,0.0158972,0.134766,1,0.111473,0.142399,0.990934
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.0159347,0.107422,1,0.111353,0.147338,0.990739
0.0109052,0.0159347,0.107422,1,0,0,0,0,0,0,1,0.0157087,0.107422,1,0.10867,0.138516,0.991076
0.00267612,0.0157087,0.107422,1,0,0,0,0,0,0,1,0.0159275,0.111328,1,0.11027,0.13816,0.991051
0.000735934,0.0159275,0.111328,1,0,0,0,0,0,0,1,0.0156982,0.121094,1,0.110317,0.139415,0.991
0.000936643,0.0156982,0.121094,1,0,0,0,0,0,0,1,0.0159041,0.111328,1,0.10981,0.142776,0.990892
0.0273634,0.0159041,0.111328,1,0,0,0,0,0,0,1,0.0157073,0.130859,1,0.112418,0.141163,0.991087
0.00896501,0.0157073,0.130859,1,0,0,0,0,0,0,1,0.0157138,0.101562,1,0.111467,0.146681,0.990816
0.00475012,0.0157138,0.101562,1,0,0,0,0,0,0,1,0.0159019,0.115234,1,0.109788,0.136238,0.991124
0.00207399,0.0159019,0.115234,1,0,0,0,0,0,0,1,0.0161408,0.0957031,1,0.108845,0.140866,0.990964
0.00816217,0.0161408,0.0957031,1,0,0,0,0,0,0,1,0.0165655,0.0957031,1,0.109275,0.1346,0.991194
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.0159291,0.103516,1,0.109707,0.134799,0.991197
0.00401418,0.0159291,0.103516,1,0,0,0,0,0,0,1,0.0159014,0.113281,1,0.109923,0.137223,0.991098
0.00421489,0.0159014,0.113281,1,0,0,0,0,0,0,1,0.0159204,0.0996094,1,0.105772,0.140524,0.990992
0.000468321,0.0159204,0.0996094,1,0,0,0,0,0,0,1,0.0157183,0.0996094,1,0.107797,0.13552,0.991128
0.00528534,0.0157183,0.0996094,1,0,0,0,0,0,0,1,0.0159189,0.117188,1,0.10898,0.135941,0.991143
0.00274303,0.0159189,0.117188,1,0,0,0,0,0,0,1,0.0159405,0.103516,1,0.110731,0.14176,0.990943
0.000669031,0.0159405,0.103516,1,0,0,0,0,0,0,1,0.015909,0.125,1,0.108284,0.136819,0.991085
0.000802837,0.015909,0.125,1,0,0,0,0,0,0,1,0.0157108,0.0917969,1,0.109904,0.144195,0.990847
0.0022747,0.0157108,0.0917969,1,0,0,0,0,0,0,1,0.0161211,0.111328,1,0.108242,0.132861,0.991215
0.015856,0.0161211,0.111328,1,0,0,0,0,0,0,1,0.0159257,0.101562,1,0.11087,0.140607,0.991049
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.0157328,0.103516,1,0.109621,0.136234,0.99111
0.0022747,0.0157328,0.103516,1,0,0,0,0,0,0,1,0.0159409,0.113281,1,0.108961,0.13704,0.991091
0.0269619,0.0159409,0.113281,1,0,0,0,0,0,0,1,0.0157123,0.107422,1,0.112179,0.142043,0.991066
0.000802837,0.0157123,0.107422,1,0,0,0,0,0,0,1,0.0157205,0.140625,1,0.11005,0.138227,0.991049
0.000936643,0.0157205,0.140625,1,0,0,0,0,0,0,1,0.0159286,0.138672,1,0.112782,0.149572,0.990674
0.000602128,0.0159286,0.138672,1,0,0,0,0,0,0,1,0.0159701,0.123047,1,0.112307,0.148541,0.990693
0.0065565,0.0159701,0.123047,1,0,0,0,0,0,0,1,0.0161345,0.0839844,1,0.108912,0.143452,0.990889
0.00856359,0.0161345,0.0839844,1,0,0,0,0,0,0,1,0.0157203,0.0976562,1,0.108658,0.130426,0.991319
0.00367967,0.0157203,0.0976562,1,0,0,0,0,0,0,1,0.0159311,0.125,1,0.109165,0.135127,0.991159
0.0125778,0.0159311,0.125,1,0,0,0,0,0,0,1,0.0161284,0.119141,1,0.107477,0.14509,0.990889
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.0161218,0.103516,1,0.110969,0.142051,0.990916
0.00100355,0.0161218,0.103516,1,0,0,0,0,0,0,1,0.0161166,0.101562,1,0.109679,0.136697,0.991087
0.000200709,0.0161166,0.101562,1,0,0,0,0,0,0,1,0.0157377,0.0976562,1,0.109518,0.13609,0.991104
0.00970094,0.0157377,0.0976562,1,0,0,0,0,0,0,1,0.0159412,0.09375,1,0.108825,0.135529,0.991177
0.00548605,0.0159412,0.09375,1,0,0,0,0,0,0,1,0.0159154,0.125,1,0.107793,0.133999,0.991207
0.00896501,0.0159154,0.125,1,0,0,0,0,0,0,1,0.0157367,0.0996094,1,0.111566,0.144929,0.990877
0.0127116,0.0157367,0.0996094,1,0,0,0,0,0,0,1,0.0159312,0.119141,1,0.108089,0.136321,0.991169
0.00200709,0.0159312,0.119141,1,0,0,0,0,0,0,1,0.0161462,0.115234,1,0.111104,0.142326,0.990922
0.00495083,0.0161462,0.115234,1,0,0,0,0,0,0,1,0.015719,0.113281,1,0.110944,0.141034,0.990973
0.000200709,0.015719,0.113281,1,0,0,0,0,0,0,1,0.0157818,0.125,1,0.110566,0.140042,0.990978
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.0157217,0.0976562,1,0.109849,0.144133,0.990851
0.00100355,0.0157217,0.0976562,1,0,0,0,0,0,0,1,0.0157132,0.130859,1,0.108341,0.134684,0.991149
0.000602128,0.0157132,0.130859,1,0,0,0,0,0,0,1,0.0157296,0.130859,1,0.110392,0.14616,0.99078
0.0150532,0.0157296,0.130859,1,0,0,0,0,0,0,1,0.0301707,0.0898437,1,0.110825,0.146941,0.990829
0.000802837,0.0301707,0.0898437,1,0,0,0,0,0,0,1,0.0161453,0.09375,1,0.108102,0.130805,0.991217
0.0044825,0.0161453,0.09375,1,0,0,0,0,0,0,1,0.016116,0.128906,1,0.108392,0.133622,0.991201
0.000535224,0.016116,0.128906,1,0,0,0,0,0,0,1,0.015706,0.134766,1,0.11188,0.145504,0.990802
0.000468321,0.015706,0.134766,1,0,0,0,0,0,0,1,0.0161573,0.09375,1,0.112089,0.147315,0.990744
0.00575366,0.0161573,0.09375,1,0,0,0,0,0,0,1,0.0157098,0.109375,1,0.109241,0.133528,0.991209
0.00541915,0.0157098,0.109375,1,0,0,0,0,0,0,1,0.0159329,0.121094,1,0.110582,0.139141,0.991039
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.0157079,0.123047,1,0.108548,0.142889,0.990898
0.00113735,0.0157079,0.123047,1,0,0,0,0,0,0,1,0.015925,0.117188,1,0.111333,0.143399,0.990872
0.00588747,0.015925,0.117188,1,0,0,0,0,0,0,1,0.0159191,0.121094,1,0.110521,0.141639,0.990952
0.00274303,0.0159191,0.121094,1,0,0,0,0,0,0,1,0.0161157,0.117188,1,0.111347,0.142777,0.990899
0.0043487,0.0161157,0.117188,1,0,0,0,0,0,0,1,0.0159131,0.125,1,0.11116,0.141506,0.990947
0.000401418,0.0159131,0.125,1,0,0,0,0,0,0,1,0.0157209,0.111328,1,0.110494,0.143936,0.990847
0.000669031,0.0157209,0.111328,1,0,0,0,0,0,0,1,0.0157016,0.125,1,0.10945,0.139239,0.990999
0.0187329,0.0157016,0.125,1,0,0,0,0,0,0,1,0.0163425,0.130859,1,0.112639,0.145246,0.990908
0.0112397,0.0163425,0.130859,1,0,0,0,0,0,0,1,0.0157635,0.105469,1,0.112711,0.146639,0.99082
0.00127116,0.0157635,0.105469,1,0,0,0,0,0,0,1,0.015934,0.0996094,1,0.10893,0.137238,0.991069
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.0159324,0.107422,1,0.109225,0.135582,0.991138
0.00160567,0.0159324,0.107422,1,0,0,0,0,0,0,1,0.01595,0.117188,1,0.109403,0.138232,0.991046
0.00863049,0.01595,0.117188,1,0,0,0,0,0,0,1,0.0157389,0.111328,1,0.111513,0.142037,0.990962
0.00194019,0.0157389,0.111328,1,0,0,0,0,0,0,1,0.0159519,0.123047,1,0.110455,0.139519,0.991005
0.0133137,0.0159519,0.123047,1,0,0,0,0,0,0,1,0.0157236,0.0996094,1,0.108907,0.14429,0.990913
0.00321135,0.0157236,0.0996094,1,0,0,0,0,0,0,1,0.015917,0.142578,1,0.107592,0.135552,0.991138
0.00260922,0.015917,0.142578,1,0,0,0,0,0,0,1,0.0157301,0.101562,1,0.112985,0.150322,0.990655
0.00374657,0.0157301,0.101562,1,0,0,0,0,0,0,1,0.0157134,0.107422,1,0.109234,0.136078,0.991117
0.000468321,0.0157134,0.107422,1,0,0,0,0,0,0,1,0.0161219,0.111328,1,0.109837,0.138069,0.991042
0.0127785,0.0161219,0.111328,1,0,0,0,0,0,0,1,0.0159205,0.121094,1,0.109792,0.140261,0.991039
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.0157072,0.121094,1,0.110949,0.142803,0.990895
0.000334515,0.0157072,0.121094,1,0,0,0,0,0,0,1,0.01591,0.117188,1,0.10874,0.142663,0.990891
0.00147187,0.01591,0.117188,1,0,0,0,0,0,0,1,0.0159139,0.105469,1,0.110413,0.141343,0.990937
0.00495083,0.0159139,0.105469,1,0,0,0,0,0,0,1,0.0161184,0.111328,1,0.109837,0.137609,0.991077
0.00260922,0.0161184,0.111328,1,0,0,0,0,0,0,1,0.0159113,0.0996094,1,0.109915,0.139539,0.991005
0.00762695,0.0159113,0.0996094,1,0,0,0,0,0,0,1,0.015918,0.136719,1,0.109976,0.135928,0.99115
0.0204054,0.015918,0.136719,1,0,0,0,0,0,0,1,0.0157124,0.101562,1,0.111719,0.149577,0.990783
0.00889811,0.0157124,0.101562,1,0,0,0,0,0,0,1,0.0159017,0.121094,1,0.110131,0.13655,0.991138
0.00194019,0.0159017,0.121094,1,0,0,0,0,0,0,1,0.0157291,0.123047,1,0.111324,0.142877,0.9909
0.00180638,0.0157291,0.123047,1,0,0,0,0,0,0,1,0.0159326,0.117188,1,0.111259,0.143435,0.990876
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0159157,0.111328,1,0.110046,0.141295,0.990937
0.00327825,0.0159157,0.111328,1,0,0,0,0,0,0,1,0.0157231,0.115234,1,0.110187,0.139475,0.991008
0.00414799,0.0157231,0.115234,1,0,0,0,0,0,0,1,0.0160072,0.125,1,0.109631,0.140945,0.990968
6.69031e-05,0.0160072,0.125,1,0,0,0,0,0,0,1,0.0159326,0.0996094,1,0.107708,0.143971,0.990845
0.00140496,0.0159326,0.0996094,1,0,0,0,0,0,0,1,0.0157131,0.117188,1,0.107883,0.135332,0.991128
0.00354586,0.0157131,0.117188,1,0,0,0,0,0,0,1,0.0160218,0.0996094,1,0.110822,0.141658,0.990944
0.0101693,0.0160218,0.0996094,1,0,0,0,0,0,0,1,0.0160276,0.09375,1,0.10992,0.136059,0.991158
0.00127116,0.0160276,0.09375,1,0,0,0,0,0,0,1,0.015897,0.113281,1,0.108892,0.133608,0.991193
0.00287683,0.015897,0.113281,1,0,0,0,0,0,0,1,0.0157309,0.107422,1,0.11019,0.140455,0.990986
0.00100355,0.0157309,0.107422,1,0,0,0,0,0,0,1,0.0159052,0.123047,1,0.109396,0.138226,0.991044
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.0159095,0.0878906,1,0.11148,0.143548,0.990871
0.00260922,0.0159095,0.0878906,1,0,0,0,0,0,0,1,0.0157132,0.125,1,0.108443,0.131568,0.991257
0.00086974,0.0157132,0.125,1,0,0,0,0,0,0,1,0.0157328,0.101562,1,0.110952,0.144306,0.990848
0.000267612,0.0157328,0.101562,1,0,0,0,0,0,0,1,0.0158526,0.117188,1,0.107716,0.136062,0.991104
0.00086974,0.0158526,0.117188,1,0,0,0,0,0,0,1,0.015804,0.130859,1,0.110734,0.141516,0.990934
6.69031e-05,0.015804,0.130859,1,0,0,0,0,0,0,1,0.0159105,0.115234,1,0.1115,0.146041,0.990778
0.0138489,0.0159105,0.115234,1,0,0,0,0,0,0,1,0.0157119,0.0859375,1,0.111647,0.141472,0.990999
0.0299057,0.0157119,0.0859375,1,0,0,0,0,0,0,1,0.0161241,0.107422,1,0.110455,0.13276,0.991368
0.00575366,0.0161241,0.107422,1,0,0,0,0,0,0,1,0.0159509,0.0976562,1,0.110068,0.138665,0.991067
0.000802837,0.0159509,0.0976562,1,0,0,0,0,0,0,1,0.0157097,0.111328,1,0.109201,0.134949,0.991153
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.0159124,0.09375,1,0.110493,0.139703,0.991005
0.00301064,0.0159124,0.09375,1,0,0,0,0,0,0,1,0.0159383,0.154297,1,0.109054,0.133743,0.991198
0.00381347,0.0159383,0.154297,1,0,0,0,0,0,0,1,0.0159372,0.0976562,1,0.114291,0.154603,0.990521
0.00408109,0.0159372,0.0976562,1,0,0,0,0,0,0,1,0.0159071,0.138672,1,0.107002,0.134735,0.991159
0.00849669,0.0159071,0.138672,1,0,0,0,0,0,0,1,0.0159472,0.101562,1,0.107749,0.149311,0.99072
0.000669031,0.0159472,0.101562,1,0,0,0,0,0,0,1,0.0159292,0.119141,1,0.108582,0.135852,0.991107
0.0121095,0.0159292,0.119141,1,0,0,0,0,0,0,1,0.0159343,0.0976562,1,0.111872,0.142838,0.990952
0.00086974,0.0159343,0.0976562,1,0,0,0,0,0,0,1,0.0159103,0.109375,1,0.109092,0.134723,0.991151
0.0044156,0.0159103,0.109375,1,0,0,0,0,0,0,1,0.015946,0.119141,1,0.11004,0.139107,0.991034
0.00769385,0.015946,0.119141,1,0,0,0,0,0,0,1,0.0159573,0.0917969,1,0.110953,0.142633,0.990938
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.0157158,0.0976562,1,0.10863,0.133245,0.991234
0.012444,0.0157158,0.0976562,1,0,0,0,0,0,0,1,0.0159416,0.113281,1,0.108678,0.135801,0.991189
0.00200709,0.0159416,0.113281,1,0,0,0,0,0,0,1,0.0161062,0.113281,1,0.11062,0.140417,0.990986
0.00414799,0.0161062,0.113281,1,0,0,0,0,0,0,1,0.0157199,0.128906,1,0.108617,0.140419,0.990991
0.00307754,0.0157199,0.128906,1,0,0,0,0,0,0,1,0.0158787,0.128906,1,0.111961,0.145646,0.990813
0.00468321,0.0158787,0.128906,1,0,0,0,0,0,0,1,0.0157255,0.117188,1,0.111412,0.145566,0.990818
0.000936643,0.0157255,0.117188,1,0,0,0,0,0,0,1,0.0158253,0.134766,1,0.109525,0.141225,0.990937
6.69031e-05,0.0158253,0.134766,1,0,0,0,0,0,0,1,0.0157067,0.117188,1,0.110976,0.147227,0.990734
0.0087643,0.0157067,0.117188,1,0,0,0,0,0,0,1,0.0159263,0.105469,1,0.109247,0.141683,0.990961
0.000468321,0.0159263,0.105469,1,0,0,0,0,0,0,1,0.0159074,0.115234,1,0.109598,0.137221,0.991063
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.015726,0.134766,1,0.110424,0.141062,0.990973
0.000133806,0.015726,0.134766,1,0,0,0,0,0,0,1,0.0159185,0.119141,1,0.111796,0.147349,0.990735
0.00294373,0.0159185,0.119141,1,0,0,0,0,0,0,1,0.0157233,0.0878906,1,0.110412,0.141988,0.99092
0.00615508,0.0157233,0.0878906,1,0,0,0,0,0,0,1,0.0157199,0.109375,1,0.108817,0.131696,0.991269
0.0022747,0.0157199,0.109375,1,0,0,0,0,0,0,1,0.0159166,0.132812,1,0.110435,0.139012,0.991027
0.0180638,0.0159166,0.132812,1,0,0,0,0,0,0,1,0.0159096,0.0976562,1,0.111966,0.148038,0.990819
0.00327825,0.0159096,0.0976562,1,0,0,0,0,0,0,1,0.0157279,0.0996094,1,0.109477,0.13484,0.99116
0.00327825,0.0157279,0.0996094,1,0,0,0,0,0,0,1,0.0157341,0.107422,1,0.108607,0.135714,0.991138
0.00287683,0.0157341,0.107422,1,0,0,0,0,0,0,1,0.0157436,0.103516,1,0.110308,0.138409,0.991051
0.000133806,0.0157436,0.103516,1,0,0,0,0,0,0,1,0.0161482,0.0976562,1,0.109234,0.136863,0.991084
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.0159336,0.117188,1,0.10844,0.135132,0.991158
0.00903191,0.0159336,0.117188,1,0,0,0,0,0,0,1,0.0159159,0.113281,1,0.111189,0.142194,0.990963
0.00160567,0.0159159,0.113281,1,0,0,0,0,0,0,1,0.015713,0.132812,1,0.107301,0.140212,0.990982
0.0042818,0.015713,0.132812,1,0,0,0,0,0,0,1,0.0157401,0.109375,1,0.111924,0.147043,0.990772
0.00408109,0.0157401,0.109375,1,0,0,0,0,0,0,1,0.0157042,0.101562,1,0.109966,0.138824,0.991033
0.00120426,0.0157042,0.101562,1,0,0,0,0,0,0,1,0.015717,0.115234,1,0.109173,0.136098,0.991108
0.00100355,0.015717,0.115234,1,0,0,0,0,0,0,1,0.0157207,0.123047,1,0.110803,0.140848,0.990957
0.00207399,0.0157207,0.123047,1,0,0,0,0,0,0,1,0.0161246,0.109375,1,0.110809,0.143522,0.990873
0.00207399,0.0161246,0.109375,1,0,0,0,0,0,0,1,0.0157285,0.130859,1,0.10871,0.138731,0.991024
0.000334515,0.0157285,0.130859,1,0,0,0,0,0,0,1,0.0157299,0.115234,1,0.111765,0.146045,0.990779
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0162531,0.0976562,1,0.110046,0.140612,0.990957
0.00762695,0.0162531,0.0976562,1,0,0,0,0,0,0,1,0.0157021,0.134766,1,0.109122,0.135108,0.991169
0.0147187,0.0157021,0.134766,1,0,0,0,0,0,0,1,0.0159348,0.0898437,1,0.113304,0.148479,0.990786
0.0246872,0.0159348,0.0898437,1,0,0,0,0,0,0,1,0.0157304,0.105469,1,0.110416,0.133642,0.991312
0.000200709,0.0157304,0.105469,1,0,0,0,0,0,0,1,0.0157178,0.105469,1,0.109574,0.137576,0.991069
0.00782766,0.0157178,0.105469,1,0,0,0,0,0,0,1,0.0161008,0.109375,1,0.110171,0.138076,0.991091
0.00374657,0.0161008,0.109375,1,0,0,0,0,0,0,1,0.015902,0.126953,1,0.110495,0.139096,0.991034
0.00568676,0.015902,0.126953,1,0,0,0,0,0,0,1,0.0161459,0.113281,1,0.111901,0.145193,0.990845
6.69031e-05,0.0161459,0.113281,1,0,0,0,0,0,0,1,0.0159027,0.119141,1,0.109139,0.139936,0.990977
0.00287683,0.0159027,0.119141,1,0,0,0,0,0,0,1,0.0156852,0.103516,1,0.108512,0.142171,0.990921
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.0161281,0.121094,1,0.105335,0.136814,0.991091
0.0159898,0.0161281,0.121094,1,0,0,0,0,0,0,1,0.0161265,0.101562,1,0.11245,0.143815,0.990943
0.000401418,0.0161265,0.101562,1,0,0,0,0,0,0,1,0.0156976,0.105469,1,0.108167,0.136016,0.991108
0.00347896,0.0156976,0.105469,1,0,0,0,0,0,0,1,0.0160987,0.140625,1,0.109509,0.137704,0.991074
6.69031e-05,0.0160987,0.140625,1,0,0,0,0,0,0,1,0.0157164,0.185547,1,0.111778,0.149477,0.990668
0.000735934,0.0157164,0.185547,1,0,0,0,0,0,0,1,0.0159129,0.103516,1,0.116696,0.164807,0.99013
0.00301064,0.0159129,0.103516,1,0,0,0,0,0,0,1,0.016134,0.105469,1,0.109472,0.13611,0.991091
0.00120426,0.016134,0.105469,1,0,0,0,0,0,0,1,0.0159312,0.103516,1,0.109549,0.137117,0.991064
0.00561986,0.0159312,0.103516,1,0,0,0,0,0,0,1,0.0159113,0.107422,1,0.107202,0.13698,0.9911
0.000200709,0.0159113,0.107422,1,0,0,0,0,0,0,1,0.015904,0.134766,1,0.110042,0.138069,0.99104
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0159585,0.109375,1,0.113202,0.148727,0.990799
0.00334515,0.0159585,0.109375,1,0,0,0,0,0,0,1,0.0159122,0.09375,1,0.11052,0.138768,0.991033
0.00153877,0.0159122,0.09375,1,0,0,0,0,0,0,1,0.0159192,0.123047,1,0.108965,0.133467,0.991194
0.00267612,0.0159192,0.123047,1,0,0,0,0,0,0,1,0.0158946,0.111328,1,0.111032,0.143684,0.990877
0.00167258,0.0158946,0.111328,1,0,0,0,0,0,0,1,0.0161151,0.0976562,1,0.110327,0.139448,0.991003
0.000802837,0.0161151,0.0976562,1,0,0,0,0,0,0,1,0.0156864,0.154297,1,0.108293,0.134763,0.991148
0.00086974,0.0156864,0.154297,1,0,0,0,0,0,0,1,0.0159103,0.121094,1,0.114036,0.154306,0.99051
0.00200709,0.0159103,0.121094,1,0,0,0,0,0,0,1,0.0157156,0.121094,1,0.107801,0.142493,0.990895
0.0042818,0.0157156,0.121094,1,0,0,0,0,0,0,1,0.0157199,0.0976562,1,0.110937,0.142755,0.990903
0.01037,0.0157199,0.0976562,1,0,0,0,0,0,0,1,0.0157015,0.121094,1,0.109832,0.135255,0.991179
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.0159019,0.126953,1,0.111067,0.143048,0.990905
0.00615508,0.0159019,0.126953,1,0,0,0,0,0,0,1,0.0159371,0.0996094,1,0.111887,0.14506,0.990845
0.00133806,0.0159371,0.0996094,1,0,0,0,0,0,0,1,0.0159112,0.0976562,1,0.109415,0.135319,0.99113
0.00147187,0.0159112,0.0976562,1,0,0,0,0,0,0,1,0.0157954,0.0957031,1,0.109252,0.134866,0.99115
0.000334515,0.0157954,0.0957031,1,0,0,0,0,0,0,1,0.0156986,0.09375,1,0.108787,0.134249,0.991167
0.000602128,0.0156986,0.09375,1,0,0,0,0,0,0,1,0.0157087,0.105469,1,0.108218,0.133695,0.991189
0.00595437,0.0157087,0.105469,1,0,0,0,0,0,0,1,0.0156932,0.132812,1,0.10845,0.13809,0.99108
0.0043487,0.0156932,0.132812,1,0,0,0,0,0,0,1,0.0157059,0.125,1,0.11174,0.147239,0.990772
0.00541915,0.0157059,0.125,1,0,0,0,0,0,0,1,0.0159305,0.0996094,1,0.110819,0.144345,0.990864
0.0212752,0.0159305,0.0996094,1,0,0,0,0,0,0,1,0.0156782,0.121094,1,0.110882,0.136714,0.991195
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.0156825,0.130859,1,0.11176,0.143488,0.990929
0.00254232,0.0156825,0.130859,1,0,0,0,0,0,0,1,0.0157349,0.09375,1,0.112187,0.146195,0.990793
0.00341206,0.0157349,0.09375,1,0,0,0,0,0,0,1,0.015951,0.111328,1,0.109141,0.133476,0.991201
0.000735934,0.015951,0.111328,1,0,0,0,0,0,0,1,0.0159437,0.101562,1,0.109351,0.139495,0.991001
0.00100355,0.0159437,0.101562,1,0,0,0,0,0,0,1,0.0159085,0.134766,1,0.108872,0.136159,0.991107
0.0129792,0.0159085,0.134766,1,0,0,0,0,0,0,1,0.0160924,0.126953,1,0.112362,0.148387,0.990778
0.00769385,0.0160924,0.126953,1,0,0,0,0,0,0,1,0.0156873,0.126953,1,0.108314,0.145078,0.990851
0.00341206,0.0156873,0.126953,1,0,0,0,0,0,0,1,0.0156862,0.117188,1,0.110079,0.144752,0.990838
0.00301064,0.0156862,0.117188,1,0,0,0,0,0,0,1,0.0159394,0.0898437,1,0.110667,0.14135,0.990944
0.00167258,0.0159394,0.0898437,1,0,0,0,0,0,0,1,0.0157198,0.115234,1,0.108146,0.132045,0.991235
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.0158936,0.119141,1,0.11097,0.141144,0.990969
0.00133806,0.0158936,0.119141,1,0,0,0,0,0,0,1,0.0157016,0.103516,1,0.110985,0.142152,0.990915
0.000735934,0.0157016,0.103516,1,0,0,0,0,0,0,1,0.0221352,0.130859,1,0.107384,0.136731,0.991085
0.00254232,0.0221352,0.130859,1,0,0,0,0,0,0,1,0.0157532,0.119141,1,0.110675,0.145775,0.990779
0.00635579,0.0157532,0.119141,1,0,0,0,0,0,0,1,0.015895,0.09375,1,0.110926,0.142252,0.990931
0.00167258,0.015895,0.09375,1,0,0,0,0,0,0,1,0.0159028,0.0976562,1,0.108543,0.133359,0.991193
0.00575366,0.0159028,0.0976562,1,0,0,0,0,0,0,1,0.0157043,0.117188,1,0.109439,0.135212,0.991168
6.69031e-05,0.0157043,0.117188,1,0,0,0,0,0,0,1,0.0158909,0.107422,1,0.110052,0.141558,0.990935
0.0043487,0.0158909,0.107422,1,0,0,0,0,0,0,1,0.0159377,0.105469,1,0.110192,0.138385,0.991055
0.00254232,0.0159377,0.105469,1,0,0,0,0,0,0,1,0.0157143,0.078125,1,0.110003,0.137625,0.99107
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.0156811,0.115234,1,0.107819,0.128797,0.991376
0.0043487,0.0156811,0.115234,1,0,0,0,0,0,0,1,0.0160169,0.109375,1,0.109889,0.141395,0.99097
0.00107045,0.0160169,0.109375,1,0,0,0,0,0,0,1,0.0158805,0.125,1,0.110028,0.138936,0.991023
0,0.0158805,0.125,1,0,0,0,0,0,0,1,0.0156885,0.103516,1,0.110462,0.144144,0.990845
0.0113066,0.0156885,0.103516,1,0,0,0,0,0,0,1,0.0158857,0.113281,1,0.110665,0.137451,0.991119
0.00247541,0.0158857,0.113281,1,0,0,0,0,0,0,1,0.0156912,0.121094,1,0.109958,0.140274,0.990986
0.00147187,0.0156912,0.121094,1,0,0,0,0,0,0,1,0.0156914,0.125,1,0.110868,0.142835,0.990895
0.00555295,0.0156914,0.125,1,0,0,0,0,0,0,1,0.0157566,0.101562,1,0.110589,0.14436,0.990864
0.00970094,0.0157566,0.101562,1,0,0,0,0,0,0,1,0.0159437,0.0976562,1,0.109565,0.136591,0.991136
0.00287683,0.0159437,0.0976562,1,0,0,0,0,0,0,1,0.0159123,0.105469,1,0.109327,0.134969,0.991157
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0159303,0.0996094,1,0.110101,0.137667,0.991069
0.0122433,0.0159303,0.0996094,1,0,0,0,0,0,0,1,0.0157017,0.119141,1,0.108285,0.136377,0.991165
0.00582057,0.0157017,0.119141,1,0,0,0,0,0,0,1,0.0157016,0.0957031,1,0.111066,0.142653,0.990933
0.000200709,0.0157016,0.0957031,1,0,0,0,0,0,0,1,0.0156991,0.0996094,1,0.108882,0.13415,0.99117
0.00086974,0.0156991,0.0996094,1,0,0,0,0,0,0,1,0.0161043,0.109375,1,0.108478,0.13565,0.991128
0.0044825,0.0161043,0.109375,1,0,0,0,0,0,0,1,0.015881,0.119141,1,0.108774,0.139206,0.991033
0.00461631,0.015881,0.119141,1,0,0,0,0,0,0,1,0.01572,0.0996094,1,0.110889,0.142483,0.990927
0.0159898,0.01572,0.0996094,1,0,0,0,0,0,0,1,0.0156848,0.105469,1,0.110345,0.136523,0.991178
0.00695792,0.0156848,0.105469,1,0,0,0,0,0,0,1,0.0159994,0.128906,1,0.108182,0.138029,0.991088
0.00782766,0.0159994,0.128906,1,0,0,0,0,0,0,1,0.0161056,0.101562,1,0.111394,0.146048,0.990831
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.0161166,0.0996094,1,0.110016,0.136346,0.991124
0.00321135,0.0161166,0.0996094,1,0,0,0,0,0,0,1,0.0156801,0.0957031,1,0.109548,0.135669,0.991137
