#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00294373,0.136401,0.0429688,1,0.0332031,0.0615234,0.183336,0.0718379,11,41,11
0.00461631,0.183336,0.0332031,1,0.046875,0.0585785,0.122271,0.0824557,11,42,32
0.00535224,0.122271,0.046875,1,0.0703125,0.0596334,0.0471546,0.0801395,11,43,3
0.00200709,0.0471546,0.0703125,1,0.03125,0.0652275,0.114728,0.0820845,11,43,37
0.0022747,0.114728,0.03125,1,0.0566406,0.0536123,0.0867304,0.103318,11,43,52
0.00100355,0.0867304,0.0566406,1,0.0234375,0.0590866,0.200152,0.0844332,11,44,46
0.00361277,0.200152,0.0234375,1,0.0605469,0.0479729,0.0844623,0.094125,11,45,35
0.00321135,0.0844623,0.0605469,1,0.0449219,0.0544645,0.0972644,0.0820972,11,45,53
0.00120426,0.0972644,0.0449219,1,0.0351562,0.0504724,0.266785,0.0892697,11,46,41
0.00314444,0.266785,0.0351562,1,0.0332031,0.0475393,0.148025,0.114125,11,46,58
0.00113735,0.148025,0.0332031,1,0.0351562,0.0436222,0.155235,0.0966713,11,50,55
0.0157891,0.155235,0.0351562,1,0.0332031,0.0445975,0.169709,0.102107,11,52,11
0.00501773,0.169709,0.0332031,1,0.0292969,0.0426501,0.235735,0.120346,11,52,18
0.000468321,0.235735,0.0292969,1,0.0332031,0.0424705,0.144091,0.113712,11,53,19
0.00401418,0.144091,0.0332031,1,0.03125,0.0405119,0.163501,0.109833,11,55,1
0.00682411,0.163501,0.03125,1,0.0488281,0.0411753,0.0718662,0.11596,11,55,33
0.00207399,0.0718662,0.0488281,1,0.0429688,0.0430485,0.0757799,0.106306,11,55,36
0.000133806,0.0757799,0.0429688,1,0.0625,0.0433325,0.0447547,0.0956523,11,56,17
0.00274303,0.0447547,0.0625,1,0.0273437,0.0482236,0.197654,0.0829737,11,58,32
0.00896501,0.197654,0.0273437,1,0.0566406,0.0390746,0.0652877,0.0918237,12,0,33
0.00809527,0.0652877,0.0566406,1,0.0683594,0.0471776,0.0390638,0.0730284,12,1,39
0.0044156,0.0390638,0.0683594,1,0.0839844,0.0515795,0.0417797,0.0657449,12,2,0
0.00133806,0.0417797,0.0839844,1,0.0429688,0.0585075,0.0645421,0.0751275,12,3,38
0.0065565,0.0645421,0.0429688,1,0.0644531,0.0496154,0.0467497,0.0711559,12,8,11
0.0182645,0.0467497,0.0644531,1,0.0664062,0.057128,0.0417814,0.0587342,12,8,13
0.000133806,0.0417814,0.0664062,1,0.0449219,0.0578763,0.105982,0.0564018,12,10,46
0.0101693,0.105982,0.0449219,1,0.0644531,0.0548762,0.0469348,0.0705143,12,12,5
0.00528534,0.0469348,0.0644531,1,0.0605469,0.059672,0.0477061,0.0617813,12,12,31
0.00167258,0.0477061,0.0605469,1,0.0410156,0.0611207,0.1081,0.0654353,12,13,49
0.00515154,0.1081,0.0410156,1,0.0664062,0.0535003,0.0413006,0.0810701,12,14,19
0.00194019,0.0413006,0.0664062,1,0.0703125,0.0617709,0.0485878,0.063374,12,15,15
0.00374657,0.0485878,0.0703125,1,0.0703125,0.0628362,0.0534697,0.0619008,12,19,22
0.0165251,0.0534697,0.0703125,1,0.0859375,0.0631782,0.0418487,0.0688237,12,19,54
0.00207399,0.0418487,0.0859375,1,0.078125,0.0669458,0.0452601,0.0553464,12,20,3
0.000602128,0.0452601,0.078125,1,0.0488281,0.0671803,0.0667601,0.0564779,12,20,14
0.000669031,0.0667601,0.0488281,1,0.0742187,0.0594135,0.0423568,0.0655302,12,20,16
6.69E-05,0.0423568,0.0742187,1,0.0722656,0.0655788,0.0452273,0.0549316,12,23,32
0.0130461,0.0452273,0.0722656,1,0.0371094,0.0676308,0.131773,0.0567179,12,24,17
0.00301064,0.131773,0.0371094,1,0.0527344,0.0582392,0.0553496,0.076103,12,25,44
0.00582057,0.0553496,0.0527344,1,0.0410156,0.060962,0.104417,0.0668552,12,26,10
0.00173948,0.104417,0.0410156,1,0.03125,0.0586437,0.196499,0.0772162,12,26,23
0.000802837,0.196499,0.03125,1,0.0664062,0.0533192,0.045747,0.0965329,12,27,15
0.00341206,0.045747,0.0664062,1,0.0332031,0.0609055,0.0952849,0.072007,12,28,13
0.00388038,0.0952849,0.0332031,1,0.0546875,0.0520113,0.135257,0.0938249,12,29,45
0.00615508,0.135257,0.0546875,1,0.0585938,0.0544908,0.0610394,0.0971461,12,30,6
0.00133806,0.0610394,0.0585938,1,0.0546875,0.0538431,0.0701309,0.0731017,12,30,17
0.000735934,0.0701309,0.0546875,1,0.046875,0.0535256,0.122659,0.0792414,12,31,6
0.00327825,0.122659,0.046875,1,0.0390625,0.0505599,0.121304,0.088895,12,31,35
0.00187329,0.121304,0.0390625,1,0.0371094,0.0474734,0.142979,0.080881,12,34,0
0.00970094,0.142979,0.0371094,1,0.0351562,0.047271,0.241128,0.0873571,12,34,24
0.00153877,0.241128,0.0351562,1,0.0371094,0.0463126,0.142492,0.102851,12,36,6
0.00675721,0.142492,0.0371094,1,0.0371094,0.0456786,0.109992,0.0997018,12,37,31
0.00568676,0.109992,0.0371094,1,0.0507812,0.0473462,0.158344,0.104593,12,37,46
0.00100355,0.158344,0.0507812,1,0.0371094,0.0482896,0.210671,0.111226,12,38,35
0.00327825,0.210671,0.0371094,1,0.0683594,0.0452802,0.0369699,0.107568,12,42,36
0.0160567,0.0369699,0.0683594,1,0.0703125,0.0531303,0.0359336,0.082752,12,42,59
0.00147187,0.0359336,0.0703125,1,0.0664062,0.0539618,0.048659,0.0858395,12,45,4
0.00836288,0.048659,0.0664062,1,0.078125,0.0541955,0.0434563,0.0843833,12,47,0
0.00769385,0.0434563,0.078125,1,0.0898437,0.0585933,0.0357075,0.0564171,12,47,44
0.00294373,0.0357075,0.0898437,1,0.0917969,0.0644584,0.0364691,0.0485631,12,47,57
0.00086974,0.0364691,0.0917969,1,0.0976562,0.067556,0.0440677,0.0470127,12,48,20
0.00147187,0.0440677,0.0976562,1,0.0664062,0.0733896,0.050014,0.0446617,12,48,45
0.00167258,0.050014,0.0664062,1,0.0722656,0.0677507,0.0405675,0.0516773,12,48,48
0.000133806,0.0405675,0.0722656,1,0.0664062,0.071279,0.0482971,0.0507798,12,53,11
0.0175286,0.0482971,0.0664062,1,0.0527344,0.0702318,0.0982686,0.0550188,12,53,49
0.00247541,0.0982686,0.0527344,1,0.0742187,0.0683947,0.0507576,0.0644184,12,53,56
0.000468321,0.0507576,0.0742187,1,0.0742187,0.0732255,0.047511,0.0571903,12,54,13
0.00107045,0.047511,0.0742187,1,0.0820312,0.0731341,0.0541479,0.0620769,12,55,28
0.00495083,0.0541479,0.0820312,1,0.0507812,0.074792,0.0729495,0.065073,12,58,48
0.0133806,0.0729495,0.0507812,1,0.0839844,0.0659798,0.0427173,0.0690975,12,58,52
0.000200709,0.0427173,0.0839844,1,0.0527344,0.0726335,0.134271,0.055483,13,0,59
0.00849669,0.134271,0.0527344,1,0.0644531,0.0641184,0.0503726,0.0731846,13,1,47
0.00321135,0.0503726,0.0644531,1,0.0644531,0.0652011,0.0377267,0.0655233,13,3,19
0.00608818,0.0377267,0.0644531,1,0.0703125,0.0652907,0.0427879,0.0653459,13,3,22
0.000200709,0.0427879,0.0703125,1,0.0449219,0.06718,0.0806311,0.0702239,13,3,39
0.00113735,0.0806311,0.0449219,1,0.0507812,0.0589385,0.118628,0.0697265,13,5,2
0.00555295,0.118628,0.0507812,1,0.0625,0.0614432,0.0707962,0.0698518,13,6,19
0.00508463,0.0707962,0.0625,1,0.0703125,0.0621677,0.0719803,0.0655992,13,7,16
0.00381347,0.0719803,0.0703125,1,0.0703125,0.0648567,0.0457579,0.0703652,13,8,2
0.00307754,0.0457579,0.0703125,1,0.0546875,0.0633578,0.0665741,0.0726781,13,10,18
0.00903191,0.0665741,0.0546875,1,0.03125,0.061097,0.239909,0.0716992,13,10,26
0.000468321,0.239909,0.03125,1,0.03125,0.0515108,0.141353,0.0899063,13,11,46
0.00535224,0.141353,0.03125,1,0.0332031,0.0507722,0.146659,0.0838075,13,12,57
0.00468321,0.146659,0.0332031,1,0.0566406,0.0498536,0.130936,0.0937195,13,13,45
0.00321135,0.130936,0.0566406,1,0.0390625,0.0551207,0.174939,0.10781,13,14,47
0.00408109,0.174939,0.0390625,1,0.0371094,0.0495424,0.235384,0.106278,13,16,57
0.0086974,0.235384,0.0371094,1,0.046875,0.0482407,0.0864888,0.112163,13,18,42
0.00695792,0.0864888,0.046875,1,0.0371094,0.0492361,0.0926803,0.0978564,13,22,38
0.0157891,0.0926803,0.0371094,1,0.0722656,0.0454269,0.0701208,0.104297,13,24,21
0.00682411,0.0701208,0.0722656,1,0.0839844,0.0541857,0.0484395,0.0942029,13,25,37
0.00508463,0.0484395,0.0839844,1,0.0585938,0.0586214,0.0480942,0.06863,13,26,17
0.00260922,0.0480942,0.0585938,1,0.0449219,0.0526238,0.139302,0.0719593,13,26,42
0.00160567,0.139302,0.0449219,1,0.078125,0.0503966,0.0471209,0.0778513,13,26,52
0.000602128,0.0471209,0.078125,1,0.0546875,0.0602169,0.063976,0.0547671,13,27,18
0.00173948,0.063976,0.0546875,1,0.0429688,0.0564063,0.12104,0.0661925,13,27,59
0.00267612,0.12104,0.0429688,1,0.0332031,0.0540591,0.0889219,0.0849627,13,28,10
0.000669031,0.0889219,0.0332031,1,0.0820312,0.0517733,0.0523125,0.0767689,13,28,43
0.0022078,0.0523125,0.0820312,1,0.0839844,0.0647331,0.043026,0.0630508,13,32,42
0.0159229,0.043026,0.0839844,1,0.0664062,0.0655371,0.0385941,0.067336,13,33,46
0.00421489,0.0385941,0.0664062,1,0.0800781,0.064074,0.0430003,0.0676966,13,34,54
0.0044825,0.0430003,0.0800781,1,0.0664062,0.0672429,0.0648174,0.0586175,13,35,37
0.00280993,0.0648174,0.0664062,1,0.078125,0.0630475,0.0424005,0.0589618,13,36,30
0.00354586,0.0424005,0.078125,1,0.0800781,0.0660011,0.0422167,0.0521552,13,37,41
0.00475012,0.0422167,0.0800781,1,0.0664062,0.0701342,0.0505454,0.0545611,13,39,33
0.00742624,0.0505454,0.0664062,1,0.103516,0.0662601,0.0430006,0.0596748,13,39,35
0.000133806,0.0430006,0.103516,1,0.0898437,0.0776195,0.0432164,0.0471325,13,40,18
0.00280993,0.0432164,0.0898437,1,0.0644531,0.0766508,0.0437384,0.049839,13,40,38
0.00133806,0.0437384,0.0644531,1,0.0566406,0.0719012,0.0732608,0.0566148,13,41,37
0.00394728,0.0732608,0.0566406,1,0.0878906,0.0693368,0.0383747,0.0620867,13,42,19
0.00274303,0.0383747,0.0878906,1,0.078125,0.0765848,0.047754,0.0496716,13,44,27
0.00856359,0.047754,0.078125,1,0.0683594,0.0750661,0.0662581,0.0554743,13,46,36
0.00856359,0.0662581,0.0683594,1,0.0488281,0.0720714,0.0981691,0.0640919,13,49,22
0.0111059,0.0981691,0.0488281,1,0.046875,0.0665753,0.0852246,0.0692581,13,50,58
0.00635579,0.0852246,0.046875,1,0.0703125,0.0642821,0.0386842,0.0700297,13,51,17
0.00127116,0.0386842,0.0703125,1,0.0761719,0.0675114,0.0381695,0.064267,13,51,49
0.00207399,0.0381695,0.0761719,1,0.0585938,0.0707926,0.0572088,0.0664042,13,54,53
0.0122433,0.0572088,0.0585938,1,0.0546875,0.0645807,0.0887159,0.0700617,13,56,14
0.00535224,0.0887159,0.0546875,1,0.078125,0.0617116,0.0528801,0.067346,13,56,25
0.000669031,0.0528801,0.078125,1,0.0605469,0.0667526,0.0554452,0.0567772,13,57,57
0.00615508,0.0554452,0.0605469,1,0.0390625,0.0630328,0.171611,0.0647805,13,57,59
0.000133806,0.171611,0.0390625,1,0.0566406,0.0561268,0.0769033,0.0842018,13,58,39
0.00260922,0.0769033,0.0566406,1,0.0351562,0.0599522,0.127717,0.0710229,13,58,43
0.000200709,0.127717,0.0351562,1,0.0625,0.0530993,0.0580318,0.0849248,13,58,47
0.000267612,0.0580318,0.0625,1,0.0566406,0.0589469,0.0646214,0.0846455,13,58,51
0.000200709,0.0646214,0.0566406,1,0.0449219,0.0588288,0.131585,0.0768129,14,0,27
0.00642269,0.131585,0.0449219,1,0.0703125,0.0548007,0.0572598,0.088423,14,2,23
0.00769385,0.0572598,0.0703125,1,0.0371094,0.0596544,0.122542,0.0682519,14,3,34
0.00475012,0.122542,0.0371094,1,0.0527344,0.051061,0.0989725,0.0835597,14,4,49
0.00495083,0.0989725,0.0527344,1,0.0371094,0.0542148,0.140588,0.0838397,14,5,43
0.00354586,0.140588,0.0371094,1,0.0546875,0.0493417,0.143417,0.0854742,14,5,52
0.000602128,0.143417,0.0546875,1,0.0722656,0.0527388,0.0373025,0.0882812,14,10,38
0.0191343,0.0373025,0.0722656,1,0.078125,0.0589545,0.0420035,0.0762062,14,11,12
0.0022747,0.0420035,0.078125,1,0.0742187,0.0609744,0.0398531,0.0754983,14,11,58
0.00301064,0.0398531,0.0742187,1,0.0742187,0.0619604,0.04901,0.07267,14,12,37
0.00260922,0.04901,0.0742187,1,0.0703125,0.0634709,0.0429636,0.0560364,14,13,42
0.0042818,0.0429636,0.0703125,1,0.0292969,0.062036,0.0883225,0.0553667,14,14,13
0.00207399,0.0883225,0.0292969,1,0.0722656,0.0535839,0.0505974,0.0704558,14,15,39
0.00568676,0.0505974,0.0722656,1,0.0800781,0.062975,0.0444808,0.0567904,14,16,13
0.0022747,0.0444808,0.0800781,1,0.0703125,0.0678657,0.041789,0.0567362,14,16,48
0.0022747,0.041789,0.0703125,1,0.0625,0.0660313,0.0507832,0.0630092,14,17,2
0.000936643,0.0507832,0.0625,1,0.0722656,0.0651465,0.0406918,0.0629704,14,17,31
0.00194019,0.0406918,0.0722656,1,0.0761719,0.0682215,0.0379289,0.0555164,14,18,17
0.00301064,0.0379289,0.0761719,1,0.0683594,0.0681455,0.0426703,0.0527618,14,20,3
0.00702482,0.0426703,0.0683594,1,0.0683594,0.0670182,0.0437325,0.0579115,14,21,36
0.00615508,0.0437325,0.0683594,1,0.0683594,0.066852,0.0388382,0.0572152,14,22,16
0.00260922,0.0388382,0.0683594,1,0.0898437,0.067162,0.037989,0.0564691,14,23,32
0.00508463,0.037989,0.0898437,1,0.0800781,0.0716506,0.0530115,0.0496926,14,24,11
0.00260922,0.0530115,0.0800781,1,0.078125,0.0728314,0.0387843,0.0539326,14,25,10
0.00388038,0.0387843,0.078125,1,0.0664062,0.0726614,0.0425405,0.0523355,14,25,21
0.000735934,0.0425405,0.0664062,1,0.0644531,0.0693051,0.0378941,0.0567802,14,28,11
0.0113066,0.0378941,0.0644531,1,0.0683594,0.068931,0.0449163,0.0571506,14,29,1
0.00334515,0.0449163,0.0683594,1,0.0683594,0.0696354,0.0496674,0.0555943,14,30,18
0.00508463,0.0496674,0.0683594,1,0.0742187,0.0698183,0.0569189,0.0568526,14,31,46
0.00588747,0.0569189,0.0742187,1,0.0664062,0.0709668,0.0408317,0.0567228,14,32,3
0.00113735,0.0408317,0.0664062,1,0.0722656,0.0692133,0.0463199,0.0592964,14,33,23
0.00528534,0.0463199,0.0722656,1,0.0625,0.069546,0.068136,0.0582356,14,40,37
0.0290359,0.068136,0.0625,1,0.0449219,0.0673445,0.0723922,0.0630978,14,41,3
0.00167258,0.0723922,0.0449219,1,0.0644531,0.0611134,0.0544207,0.0668232,14,41,26
0.00153877,0.0544207,0.0644531,1,0.0664062,0.0649086,0.0436238,0.0628596,14,41,44
0.00113735,0.0436238,0.0664062,1,0.0488281,0.0648713,0.0658081,0.0641981,14,42,56
0.00481702,0.0658081,0.0488281,1,0.0527344,0.059646,0.0639107,0.0713488,14,43,4
0.000468321,0.0639107,0.0527344,1,0.0488281,0.0600877,0.0664484,0.0685778,14,43,49
0.00294373,0.0664484,0.0488281,1,0.0644531,0.0577312,0.042347,0.0683585,14,44,35
0.00307754,0.042347,0.0644531,1,0.0429688,0.0608788,0.103353,0.0644055,14,45,23
0.00314444,0.103353,0.0429688,1,0.0585938,0.0546633,0.0675287,0.0762333,14,46,39
0.00508463,0.0675287,0.0585938,1,0.0566406,0.0580664,0.0492106,0.0692213,14,46,51
0.000802837,0.0492106,0.0566406,1,0.0429688,0.0566626,0.0683005,0.0677798,14,46,53
6.69E-05,0.0683005,0.0429688,1,0.0546875,0.052177,0.0679237,0.0782584,14,48,41
0.00722553,0.0679237,0.0546875,1,0.0585938,0.0553581,0.0451917,0.0704303,14,53,1
0.0173279,0.0451917,0.0585938,1,0.046875,0.056561,0.0561052,0.0651109,14,53,35
0.0022747,0.0561052,0.046875,1,0.0722656,0.0522613,0.0437796,0.0714385,14,54,24
0.00321135,0.0437796,0.0722656,1,0.0390625,0.0601227,0.0973596,0.0629301,14,54,29
0.000267612,0.0973596,0.0390625,1,0.0664062,0.0512371,0.0424888,0.0728099,14,54,34
0.000267612,0.0424888,0.0664062,1,0.0722656,0.058469,0.0425337,0.0620884,14,55,30
0.00374657,0.0425337,0.0722656,1,0.0585938,0.0602351,0.0441515,0.0607514,14,56,33
0.00414799,0.0441515,0.0585938,1,0.0644531,0.058368,0.0426281,0.0681548,14,59,50
0.0131799,0.0426281,0.0644531,1,0.0703125,0.0597462,0.0417544,0.0599362,15,1,24
0.00622198,0.0417544,0.0703125,1,0.0625,0.0621648,0.0417677,0.0567336,15,1,30
0.000401418,0.0417677,0.0625,1,0.0742187,0.0609189,0.0416061,0.0583386,15,1,31
0,0.0416061,0.0742187,1,0.0351562,0.0652892,0.0911503,0.0553843,15,2,32
0.00408109,0.0911503,0.0351562,1,0.0664062,0.0546978,0.0467555,0.07048,15,2,50
0.00113735,0.0467555,0.0664062,1,0.0605469,0.0636247,0.0486712,0.0593997,15,6,29
0.0146518,0.0486712,0.0605469,1,0.0410156,0.0607523,0.0748983,0.063432,15,7,8
0.00254232,0.0748983,0.0410156,1,0.0410156,0.0566382,0.110304,0.0757466,15,8,4
0.00374657,0.110304,0.0410156,1,0.0351562,0.0553157,0.13859,0.0756543,15,8,6
6.69E-05,0.13859,0.0351562,1,0.0371094,0.0518413,0.159003,0.0815157,15,8,25
0.00127116,0.159003,0.0371094,1,0.0507812,0.0502562,0.0437657,0.0894964,15,10,22
0.00782766,0.0437657,0.0507812,1,0.0527344,0.0533327,0.0638193,0.0850642,15,10,45
0.00147187,0.0638193,0.0527344,1,0.0644531,0.0521752,0.0598729,0.0890841,15,13,32
0.0111728,0.0598729,0.0644531,1,0.0410156,0.0556242,0.0892438,0.0827599,15,15,13
0.00669031,0.0892438,0.0410156,1,0.0449219,0.0476754,0.0931866,0.0753929,15,15,41
0.00187329,0.0931866,0.0449219,1,0.0585938,0.0492791,0.0482379,0.0759191,15,16,18
0.00240851,0.0482379,0.0585938,1,0.0332031,0.0523451,0.0727451,0.0680601,15,18,56
0.0105038,0.0727451,0.0332031,1,0.0507812,0.0455083,0.0646293,0.0806297,15,19,16
0.00127116,0.0646293,0.0507812,1,0.0585938,0.0506755,0.0498212,0.0753066,15,19,26
0.000669031,0.0498212,0.0585938,1,0.0253906,0.0533397,0.13865,0.0663108,15,19,29
0.000133806,0.13865,0.0253906,1,0.0429688,0.0444714,0.0661863,0.0840574,15,22,8
0.0106376,0.0661863,0.0429688,1,0.0273437,0.0489865,0.165348,0.0749276,15,22,13
0.000334515,0.165348,0.0273437,1,0.0332031,0.0441512,0.22395,0.0880651,15,23,59
0.00702482,0.22395,0.0332031,1,0.0292969,0.0441764,0.122063,0.103468,15,24,46
0.00314444,0.122063,0.0292969,1,0.0625,0.0416509,0.0556505,0.0958347,15,25,19
0.0022078,0.0556505,0.0625,1,0.0585938,0.0502045,0.0647606,0.0949034,15,26,42
0.00548605,0.0647606,0.0585938,1,0.0605469,0.0497061,0.0493097,0.0985731,15,27,28
0.00307754,0.0493097,0.0605469,1,0.0605469,0.0500615,0.0444581,0.0785322,15,29,0
0.00615508,0.0444581,0.0605469,1,0.0488281,0.0515142,0.0829159,0.0679164,15,29,18
0.00120426,0.0829159,0.0488281,1,0.0546875,0.0496484,0.0621678,0.0708181,15,30,57
0.0065565,0.0621678,0.0546875,1,0.0332031,0.0499293,0.139119,0.06452,15,33,6
0.00863049,0.139119,0.0332031,1,0.0625,0.0474797,0.0528,0.0786939,15,33,12
0.000401418,0.0528,0.0625,1,0.0605469,0.0545749,0.048622,0.0687441,15,34,43
0.00608818,0.048622,0.0605469,1,0.0410156,0.055966,0.0964289,0.0701822,15,34,48
0.000267612,0.0964289,0.0410156,1,0.0253906,0.051563,0.138944,0.0847852,15,34,55
0.000468321,0.138944,0.0253906,1,0.0585938,0.0475445,0.0718036,0.0830868,15,37,57
0.0121764,0.0718036,0.0585938,1,0.0585938,0.0545264,0.0517966,0.0707695,15,40,51
0.0116411,0.0517966,0.0585938,1,0.0234375,0.0540363,0.260491,0.0774223,15,42,45
0.00756005,0.260491,0.0234375,1,0.0273437,0.0452397,0.128896,0.107639,15,46,29
0.0149194,0.128896,0.0273437,1,0.0371094,0.0435293,0.075695,0.0924194,15,47,15
0.00301064,0.075695,0.0371094,1,0.03125,0.0453353,0.153735,0.0887717,15,50,45
0.0140496,0.153735,0.03125,1,0.0273437,0.0416147,0.140988,0.115998,15,51,13
0.00180638,0.140988,0.0273437,1,0.03125,0.0414658,0.101604,0.101525,15,52,52
0.0066234,0.101604,0.03125,1,0.0273437,0.0409449,0.187291,0.0930431,15,53,4
0.000735934,0.187291,0.0273437,1,0.0488281,0.0378636,0.0581273,0.10967,15,55,52
0.0112397,0.0581273,0.0488281,1,0.0273437,0.0426967,0.113931,0.0906121,15,56,10
0.00120426,0.113931,0.0273437,1,0.0742187,0.0380524,0.0476601,0.0971672,15,57,51
0.00669031,0.0476601,0.0742187,1,0.0546875,0.0498275,0.0523477,0.0834271,15,59,59
0.00849669,0.0523477,0.0546875,1,0.0546875,0.0453114,0.059392,0.0724917,16,1,25
0.00575366,0.059392,0.0546875,1,0.03125,0.0473747,0.174521,0.0754721,16,2,5
0.00267612,0.174521,0.03125,1,0.0703125,0.0418245,0.0468255,0.0810739,16,2,14
0.000535224,0.0468255,0.0703125,1,0.0136719,0.0531289,0.209922,0.0613738,16,2,39
0.00167258,0.209922,0.0136719,1,0.0644531,0.0393469,0.0633818,0.0974408,16,3,20
0.00267612,0.0633818,0.0644531,1,0.0410156,0.0539914,0.145714,0.0845677,16,8,15
0.0197364,0.145714,0.0410156,1,0.0625,0.0478664,0.0486048,0.0881663,16,8,23
0.000535224,0.0486048,0.0625,1,0.0390625,0.0555422,0.139442,0.0892766,16,8,46
0.00147187,0.139442,0.0390625,1,0.0566406,0.0476846,0.0689854,0.0878994,16,9,14
0.00187329,0.0689854,0.0566406,1,0.0527344,0.0548084,0.0602208,0.0839513,16,11,30
0.00909882,0.0602208,0.0527344,1,0.0546875,0.0508591,0.056594,0.0737758,16,11,33
0.000133806,0.056594,0.0546875,1,0.0351562,0.0533404,0.143543,0.0808748,16,13,7
0.00628889,0.143543,0.0351562,1,0.0371094,0.046337,0.141162,0.0835699,16,13,48
0.00267612,0.141162,0.0371094,1,0.0546875,0.0489238,0.0496291,0.0830845,16,14,10
0.00147187,0.0496291,0.0546875,1,0.0292969,0.0499118,0.0954896,0.0723707,16,15,34
0.00555295,0.0954896,0.0292969,1,0.0253906,0.0468371,0.321826,0.0959658,16,16,50
0.00508463,0.321826,0.0253906,1,0.0234375,0.0428603,0.203522,0.109932,16,17,54
0.00421489,0.203522,0.0234375,1,0.0253906,0.041855,0.15861,0.0995541,16,25,53
0.0320466,0.15861,0.0253906,1,0.0273437,0.0397973,0.138906,0.108633,16,27,43
0.00735934,0.138906,0.0273437,1,0.0605469,0.0394109,0.0416884,0.132897,16,30,5
0.00943333,0.0416884,0.0605469,1,0.0390625,0.0473211,0.0806764,0.0988602,16,31,14
0.00454941,0.0806764,0.0390625,1,0.0175781,0.0414819,0.420355,0.0998012,16,31,16
0.000133806,0.420355,0.0175781,1,0.0332031,0.0347976,0.125588,0.121495,16,32,56
0.0066234,0.125588,0.0332031,1,0.0253906,0.0374809,0.0952272,0.0899315,16,34,38
0.00682411,0.0952272,0.0253906,1,0.0527344,0.0359781,0.069954,0.102301,16,35,26
0.00314444,0.069954,0.0527344,1,0.078125,0.0419813,0.0547276,0.12161,16,36,7
0.00274303,0.0547276,0.078125,1,0.0625,0.0517625,0.0470639,0.0783746,16,36,13
0.000401418,0.0470639,0.0625,1,0.0488281,0.0496238,0.0755756,0.0737599,16,36,56
0.00280993,0.0755756,0.0488281,1,0.0507812,0.0472446,0.049369,0.0705741,16,37,29
0.0021409,0.049369,0.0507812,1,0.0585938,0.0488941,0.0488478,0.0641677,16,39,0
0.00608818,0.0488478,0.0585938,1,0.0585938,0.0528374,0.0650109,0.0607159,16,40,34
0.00628889,0.0650109,0.0585938,1,0.0625,0.0535032,0.0514358,0.0668064,16,42,39
0.00836288,0.0514358,0.0625,1,0.0332031,0.0561321,0.154405,0.0623444,16,43,4
0.00160567,0.154405,0.0332031,1,0.0253906,0.050449,0.33347,0.0806848,16,43,10
0.000334515,0.33347,0.0253906,1,0.03125,0.0466129,0.252766,0.0967153,16,46,40
0.0140496,0.252766,0.03125,1,0.0332031,0.0479248,0.101956,0.101201,16,47,36
0.00367967,0.101956,0.0332031,1,0.0351562,0.048056,0.160517,0.112464,16,47,46
0.000602128,0.160517,0.0351562,1,0.0390625,0.045927,0.116435,0.136085,16,48,10
0.00160567,0.116435,0.0390625,1,0.0292969,0.0456949,0.188881,0.117505,16,48,22
0.000802837,0.188881,0.0292969,1,0.0507812,0.0415099,0.0604623,0.107415,16,49,3
0.00267612,0.0604623,0.0507812,1,0.0527344,0.045721,0.0705912,0.0956486,16,49,18
0.000936643,0.0705912,0.0527344,1,0.0546875,0.0459367,0.0684484,0.0889391,16,51,45
0.00976785,0.0684484,0.0546875,1,0.0429688,0.0473135,0.0824886,0.0900749,16,52,29
0.00294373,0.0824886,0.0429688,1,0.0566406,0.0437284,0.0580118,0.0765066,16,56,30
0.0161236,0.0580118,0.0566406,1,0.0332031,0.0482409,0.117698,0.0692512,16,56,40
0.000602128,0.117698,0.0332031,1,0.0507812,0.0433428,0.0847793,0.0787337,16,57,43
0.00414799,0.0847793,0.0507812,1,0.0371094,0.0487641,0.0946385,0.0719847,16,59,16
0.00615508,0.0946385,0.0371094,1,0.0410156,0.0460283,0.106069,0.0781671,16,59,30
0.000936643,0.106069,0.0410156,1,0.0410156,0.0476608,0.151594,0.0871027,16,59,42
0.000735934,0.151594,0.0410156,1,0.0449219,0.0466997,0.0723325,0.0880289,17,0,11
0.00187329,0.0723325,0.0449219,1,0.0546875,0.0487679,0.0816895,0.0838887,17,0,29
