#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00561986,0.017713,0.0898437,1,0.00353405,0.380181,0.113281,0.11098
0.0044156,0.0182035,0.113281,1,0.00081555,0.379949,0.115234,0.112613
0.00160567,0.0182903,0.115234,1,0.00244665,0.379949,0.0898437,0.113285
0.00976785,0.0177628,0.0898437,1,0.00523311,0.379909,0.105469,0.109643
0.000468321,0.018193,0.105469,1,0.00577681,0.379909,0.103516,0.111935
0.00608818,0.0179741,0.103516,1,0.0119614,0.379909,0.115234,0.112187
0.0043487,0.0181022,0.115234,1,0.00081555,0.380555,0.107422,0.112275
0.00488392,0.0177269,0.107422,1,0.000883512,0.380238,0.136719,0.112096
0.0021409,0.0181084,0.136719,1,6.79625e-05,0.380629,0.117188,0.114467
0.00147187,0.0177167,0.117188,1,0.00156314,0.380629,0.107422,0.113303
0.00234161,0.0182895,0.107422,1,0.000407775,0.382856,0.103516,0.112906
0.0170603,0.0177052,0.103516,1,0.000135925,0.380304,0.115234,0.112006
0.000401418,0.0181764,0.115234,1,0.000611662,0.380304,0.123047,0.11293
0.00207399,0.018346,0.123047,1,0.00278646,0.380304,0.113281,0.11369
0.00555295,0.0177121,0.113281,1,0.000883512,0.380471,0.140625,0.112448
0.00167258,0.0182566,0.140625,1,0.00258257,0.380471,0.111328,0.11544
0.00321135,0.0181948,0.111328,1,0.00584477,0.380471,0.103516,0.113527
0.0103031,0.0177381,0.103516,1,0.00190295,0.380247,0.0957031,0.112063
0.00280993,0.0177579,0.0957031,1,0.00475737,0.380247,0.123047,0.112172
0.00508463,0.0177211,0.123047,1,0.0027185,0.3799,0.119141,0.113553
0.00153877,0.0180547,0.119141,1,0.000611662,0.380506,0.117188,0.113428
0.000468321,0.0177123,0.117188,1,0.0010874,0.380506,0.128906,0.113022
0.00127116,0.017952,0.128906,1,0.000407775,0.380278,0.146484,0.114723
0.00394728,0.017704,0.146484,1,0.00448552,0.380278,0.0996094,0.116982
0.00086974,0.0177459,0.0996094,1,0.00536904,0.380278,0.128906,0.11191
0.000735934,0.0177616,0.128906,1,0.00618459,0.380278,0.115234,0.114847
0.00280993,0.0179547,0.115234,1,0.00265054,0.379887,0.101562,0.113952
0.0181307,0.0182129,0.101562,1,0.0210684,0.379887,0.113281,0.111628
0.00481702,0.0177212,0.113281,1,0.00203887,0.379698,0.115234,0.113633
0.00495083,0.0183908,0.115234,1,0.00251461,0.380335,0.0976562,0.113133
0.000200709,0.0180831,0.0976562,1,0.0027185,0.380335,0.109375,0.111438
0.0127116,0.0177533,0.109375,1,0.00455349,0.380414,0.0859375,0.113548
0.000468321,0.017729,0.0859375,1,0.00502922,0.380414,0.111328,0.109872
0.0145849,0.0179785,0.111328,1,0.00203887,0.381877,0.115234,0.112927
0.00314444,0.0179495,0.115234,1,0.00142721,0.380076,0.103516,0.112976
0.00475012,0.0179734,0.103516,1,0.00312627,0.379804,0.0839844,0.110217
0.000334515,0.0182633,0.0839844,1,0.00353405,0.379804,0.109375,0.109855
0.000133806,0.0177207,0.109375,1,0.00366997,0.379804,0.113281,0.111884
0.00488392,0.0178126,0.113281,1,0.00129129,0.380524,0.0859375,0.112269
0.00528534,0.0179608,0.0859375,1,0.00319424,0.379606,0.126953,0.108969
0.00194019,0.018087,0.126953,1,0.00516515,0.379606,0.105469,0.113266
0.00347896,0.0178699,0.105469,1,0.0086992,0.379606,0.09375,0.111775
0.00635579,0.0176974,0.09375,1,0.00319424,0.380348,0.0957031,0.10992
0.00408109,0.0177138,0.0957031,1,0.00733995,0.380348,0.138672,0.111008
0.0066234,0.0177174,0.138672,1,0.00258257,0.379733,0.09375,0.114214
0.00461631,0.0177261,0.09375,1,0.00366997,0.380216,0.0976562,0.110026
0.00495083,0.0181832,0.0976562,1,0.00224276,0.380173,0.115234,0.110499
0.000735934,0.0178788,0.115234,1,0.00299035,0.380173,0.109375,0.112844
0.000334515,0.0177197,0.109375,1,0.00333016,0.380173,0.130859,0.111759
0.0101693,0.0179833,0.130859,1,0.00292239,0.380098,0.126953,0.114042
0.00153877,0.0180587,0.126953,1,0.00122332,0.380717,0.125,0.113523
0.000936643,0.0177198,0.125,1,0.0021748,0.380717,0.0917969,0.11341
0.00615508,0.0176988,0.0917969,1,0.00197091,0.381051,0.136719,0.111886
0.00200709,0.0177051,0.136719,1,0.0010874,0.379663,0.115234,0.11484
0.00388038,0.0179405,0.115234,1,0.00210684,0.380291,0.107422,0.113019
0.00715863,0.0181872,0.107422,1,0.00299035,0.380849,0.0957031,0.111797
0.00381347,0.0179473,0.0957031,1,0.00693217,0.380849,0.113281,0.111963
0.00173948,0.0177782,0.113281,1,0.000679625,0.383857,0.0839844,0.114146
0.00414799,0.0180096,0.0839844,1,0.00496126,0.383857,0.121094,0.111021
0.000535224,0.0177168,0.121094,1,0.00550496,0.383857,0.128906,0.114284
0.00515154,0.0180093,0.128906,1,0.0010874,0.380809,0.109375,0.114395
0.0164582,0.0179499,0.109375,1,0.000339812,0.380243,0.0878906,0.111761
0.00548605,0.0177234,0.0878906,1,0.00591274,0.380243,0.136719,0.110729
0.00234161,0.0181358,0.136719,1,0.00829142,0.380243,0.0917969,0.115443
0.00709172,0.0177198,0.0917969,1,0.000747587,0.380866,0.119141,0.11055
0.00381347,0.0180691,0.119141,1,0.0027185,0.380041,0.121094,0.112907
0.000200709,0.0179501,0.121094,1,0.00292239,0.380041,0.128906,0.113916
0.00347896,0.0176936,0.128906,1,0.00183499,0.380326,0.103516,0.113977
0.00903191,0.0178253,0.103516,1,0.00346609,0.381376,0.121094,0.113018
6.69031e-05,0.0176998,0.121094,1,0.00353405,0.381376,0.109375,0.113813
0.00521844,0.0177084,0.109375,1,0.00890309,0.381376,0.136719,0.112947
0.000802837,0.0183717,0.136719,1,0.00971864,0.381376,0.0898437,0.116098
0.0101024,0.0177286,0.0898437,1,0.0200489,0.381376,0.0898437,0.110838
0.00495083,0.0177118,0.0898437,1,0.0027185,0.379742,0.0976562,0.10994
0.013113,0.0177147,0.0976562,1,0.00890309,0.380454,0.117188,0.112676
0.00301064,0.0177335,0.117188,1,0.00224276,0.380792,0.107422,0.112793
0.000267612,0.0181858,0.107422,1,0.00251461,0.380792,0.126953,0.111779
0.00341206,0.0177063,0.126953,1,0.00224276,0.380396,0.109375,0.113792
0.00735934,0.0177015,0.109375,1,0.00312627,0.380537,0.125,0.112502
0.00180638,0.0177103,0.125,1,0.00496126,0.380537,0.0878906,0.114448
0.000401418,0.0243642,0.0878906,1,0.005437,0.380537,0.126953,0.110267
0.00267612,0.0177701,0.126953,1,0.0081555,0.380537,0.126953,0.113296
0.00234161,0.0177639,0.126953,1,0.0106021,0.380537,0.117188,0.114542
0.000334515,0.0179509,0.117188,1,0.010942,0.380537,0.130859,0.112558
0.00849669,0.0185087,0.130859,1,0.00278646,0.380151,0.105469,0.114906
0.0258246,0.017987,0.105469,1,0.0005437,0.380366,0.107422,0.112637
0.00113735,0.0179263,0.107422,1,0.00176702,0.380366,0.140625,0.112406
0.00628889,0.0179785,0.140625,1,0.00387386,0.379852,0.107422,0.116574
0.00086974,0.0179637,0.107422,1,0.00475737,0.379852,0.123047,0.111238
0.00461631,0.0177463,0.123047,1,0.00224276,0.380357,0.103516,0.113724
0.000535224,0.0179585,0.103516,1,0.00285442,0.380357,0.144531,0.113125
0.000200709,0.0180014,0.144531,1,0.00305831,0.380357,0.117188,0.115549
0.00240851,0.0202164,0.117188,1,0.000135925,0.380906,0.119141,0.114207
0.0101024,0.0179942,0.119141,1,0.00455349,0.380058,0.113281,0.112763
0.00294373,0.0177354,0.113281,1,0.00183499,0.380546,0.109375,0.113926
0.0022078,0.0177333,0.109375,1,0.00414571,0.380546,0.132812,0.113577
0.000334515,0.0179923,0.132812,1,0.00455349,0.380546,0.119141,0.115032
0.0101693,0.017729,0.119141,1,0.00251461,0.379988,0.134766,0.113518
0.00113735,0.0177516,0.134766,1,0.00373794,0.379988,0.0898437,0.114889
0.00635579,0.0182157,0.0898437,1,0.0101944,0.379988,0.130859,0.111752
0.00408109,0.0177242,0.130859,1,0.00176702,0.380203,0.126953,0.115182
0.000802837,0.0179601,0.126953,1,0.00027185,0.380414,0.113281,0.115045
0.00107045,0.0178845,0.113281,1,0.00135925,0.380414,0.136719,0.112371
0.00207399,0.0182506,0.136719,1,0,0.379869,0.107422,0.115913
0.00615508,0.0178152,0.107422,1,0,0.380282,0.15625,0.113125
0.00367967,0.0179384,0.15625,1,0,0.380388,0.125,0.117477
0.00381347,0.0177118,0.125,1,0.00394182,0.380388,0.117188,0.115381
6.69031e-05,0.0184527,0.117188,1,0.00407775,0.380388,0.109375,0.112822
0.00341206,0.0177145,0.109375,1,0.00754384,0.380388,0.103516,0.114714
0.0274972,0.017712,0.103516,1,0.000203887,0.380181,0.123047,0.112591
0.00133806,0.017992,0.123047,1,0.00156314,0.380181,0.128906,0.114127
0.00100355,0.0177211,0.128906,1,0.00265054,0.380181,0.0917969,0.115182
0.00247541,0.01772,0.0917969,1,0.00516515,0.380181,0.113281,0.110415
0.00541915,0.0177444,0.113281,1,0.000339812,0.380915,0.105469,0.114455
0.00374657,0.0177332,0.105469,1,0.00224276,0.380467,0.121094,0.113273
0.0113735,0.0177237,0.121094,1,0.00149517,0.380691,0.09375,0.112968
0.00408109,0.0177339,0.09375,1,0.00285442,0.380129,0.115234,0.111328
0.00682411,0.0178507,0.115234,1,0.00231072,0.380274,0.101562,0.112554
0.00187329,0.0177264,0.101562,1,0.00129129,0.380559,0.103516,0.112218
0.00341206,0.0177207,0.103516,1,6.79625e-05,0.380555,0.121094,0.111819
0.00180638,0.0179845,0.121094,1,0.00190295,0.380555,0.121094,0.113348
0.0022078,0.0179399,0.121094,1,0.00421367,0.380555,0.121094,0.113617
0,0.0179484,0.121094,1,0.00421367,0.380555,0.121094,0.113548
0.00180638,0.0179597,0.121094,1,0.00611662,0.380555,0.101562,0.114124
0.0113735,0.0179233,0.101562,1,0.00720402,0.380445,0.138672,0.111718
0.00247541,0.0179481,0.138672,1,0.00203887,0.380216,0.113281,0.115762
0.0021409,0.0179772,0.113281,1,0,0.380208,0.0898437,0.11311
0.00100355,0.0186082,0.0898437,1,0.00101944,0.380208,0.105469,0.109808
0.000200709,0.0177367,0.105469,1,0.00129129,0.380208,0.0957031,0.113192
0.00314444,0.0182043,0.0957031,1,0.00448552,0.380208,0.132812,0.111265
0.00133806,0.01794,0.132812,1,0.000611662,0.380225,0.119141,0.114312
0.00555295,0.0179527,0.119141,1,0.0043496,0.3812,0.121094,0.113706
0.00956714,0.0177212,0.121094,1,0.00339812,0.380388,0.0878906,0.112617
0.00207399,0.0177243,0.0878906,1,0.00557292,0.380388,0.101562,0.111603
0.00956714,0.0179679,0.101562,1,0.00122332,0.380309,0.111328,0.111796
0.00528534,0.0177374,0.111328,1,0.0005437,0.380647,0.09375,0.112433
0.00475012,0.017991,0.09375,1,0.00237869,0.380194,0.126953,0.110147
0.0044156,0.0182428,0.126953,1,0,0.38059,0.117188,0.113714
0.0121095,0.0177203,0.117188,1,0.0123012,0.38059,0.103516,0.113696
0.00635579,0.0179763,0.103516,1,0.00536904,0.380199,0.123047,0.111328
0.00107045,0.0183453,0.123047,1,0.0065244,0.380199,0.130859,0.114334
0.00702482,0.0177524,0.130859,1,0.000407775,0.381266,0.115234,0.114633
0.00247541,0.0179423,0.115234,1,0.00299035,0.381266,0.109375,0.112854
0.00280993,0.017871,0.109375,1,0.00584477,0.381266,0.0996094,0.113136
0,0.0177169,0.0996094,1,0.00591274,0.381266,0.126953,0.111835
0.00508463,0.0180171,0.126953,1,0.00353405,0.380256,0.0839844,0.114652
0.00254232,0.0179955,0.0839844,1,0.00611662,0.380256,0.0957031,0.110101
0.00240851,0.0181772,0.0957031,1,0.00863124,0.380256,0.103516,0.110304
0.00735934,0.0179566,0.103516,1,0.00122332,0.380686,0.126953,0.112562
0.00809527,0.0178278,0.126953,1,0.00740791,0.380208,0.105469,0.113564
0.00100355,0.017731,0.105469,1,0.00849531,0.380208,0.113281,0.111456
0.00133806,0.0180909,0.113281,1,0.00992252,0.380208,0.105469,0.112501
0.01037,0.017743,0.105469,1,0.00278646,0.380243,0.107422,0.112184
0.000401418,0.0179817,0.107422,1,0.00319424,0.380243,0.113281,0.112276
0.00374657,0.0177266,0.113281,1,0.000475737,0.380133,0.119141,0.112158
0.000735934,0.0177618,0.119141,1,0.00122332,0.380133,0.09375,0.112466
0.012444,0.0181846,0.09375,1,0.00265054,0.380247,0.111328,0.110548
0.00521844,0.0184342,0.111328,1,0.0016311,0.380309,0.119141,0.112649
0.0044156,0.0181863,0.119141,1,0.00611662,0.380309,0.109375,0.113381
0.00267612,0.0177403,0.109375,1,0.00183499,0.3799,0.107422,0.111405
0.00749314,0.0182061,0.107422,1,0.00278646,0.379856,0.101562,0.111833
0.000669031,0.0179615,0.101562,1,0.00353405,0.379856,0.119141,0.111321
0.00735934,0.0177057,0.119141,1,0.00584477,0.380445,0.0957031,0.113298
0.0112397,0.0177939,0.0957031,1,0.00129129,0.380489,0.0898437,0.110852
0.00689101,0.0177104,0.0898437,1,0.00203887,0.380471,0.130859,0.109593
0.0022078,0.0178801,0.130859,1,0.00428164,0.380471,0.0976562,0.11487
0.0042818,0.0177334,0.0976562,1,0.000951475,0.380282,0.117188,0.110711
0.00133806,0.0177427,0.117188,1,0.00231072,0.380282,0.103516,0.112162
0.00194019,0.0179636,0.103516,1,0.000747587,0.380129,0.113281,0.112012
0.00234161,0.0177536,0.113281,1,0.00081555,0.380972,0.134766,0.111978
0.00929952,0.0177117,0.134766,1,0.0102623,0.380972,0.144531,0.115768
0.00247541,0.0179119,0.144531,1,0.00210684,0.380998,0.121094,0.115395
0.00508463,0.0177269,0.121094,1,0.00156314,0.380304,0.119141,0.112844
0.00153877,0.0177121,0.119141,1,0.00312627,0.380304,0.121094,0.114807
0.00120426,0.018312,0.121094,1,0.000951475,0.380721,0.115234,0.11448
0.00147187,0.0184018,0.115234,1,0.000339812,0.380994,0.115234,0.113485
0.00528534,0.0182788,0.115234,1,0.00577681,0.380994,0.09375,0.113675
0.000468321,0.0177292,0.09375,1,0.000339812,0.386172,0.117188,0.112596
0.00488392,0.0177371,0.117188,1,0.00421367,0.379949,0.109375,0.114097
0.0130461,0.017987,0.109375,1,0.0065244,0.38673,0.123047,0.115251
0.000936643,0.0179564,0.123047,1,0.00754384,0.38673,0.109375,0.114918
0.00354586,0.0177232,0.109375,1,0.00169906,0.379536,0.103516,0.112873
0.0135144,0.0180701,0.103516,1,0.00632051,0.380107,0.0976562,0.112088
0,0.0179745,0.0976562,1,0.00632051,0.380107,0.148437,0.111742
0.00307754,0.018221,0.148437,1,0.000475737,0.379988,0.111328,0.116515
0.00260922,0.0177534,0.111328,1,0.00312627,0.379988,0.115234,0.112324
0.0044156,0.0179494,0.115234,1,0.00414571,0.381068,0.105469,0.112919
0.00180638,0.0181794,0.105469,1,0,0.380752,0.126953,0.113994
0.00267612,0.0182231,0.126953,1,0.0016311,0.380331,0.113281,0.114592
0.00140496,0.0177676,0.113281,1,0.00135925,0.380897,0.123047,0.113277
0.00341206,0.0179755,0.123047,1,0.00135925,0.381055,0.113281,0.113439
0.00167258,0.0180909,0.113281,1,0.00305831,0.381055,0.142578,0.113418
0.00863049,0.0179554,0.142578,1,0.00129129,0.379984,0.113281,0.116565
0.0265605,0.0177411,0.113281,1,0.0110779,0.380449,0.132812,0.113302
0.00234161,0.0179559,0.132812,1,0.0135245,0.380449,0.105469,0.115094
0.0135813,0.017715,0.105469,1,0.000475737,0.380972,0.126953,0.113634
0.000468321,0.0179939,0.126953,1,0.000135925,0.38066,0.115234,0.114719
0.00254232,0.0237748,0.115234,1,0.00278646,0.38066,0.103516,0.114321
0.00842979,0.0179645,0.103516,1,0.0113497,0.38066,0.111328,0.11194
0.00267612,0.0178713,0.111328,1,0.0141362,0.38066,0.0742187,0.113723
0.00127116,0.0511923,0.0742187,1,0.0154954,0.38066,0.0996094,0.109908
0.00488392,0.017722,0.0996094,1,0.000203887,0.380265,0.142578,0.111157
0.000936643,0.0181507,0.142578,1,0.000203887,0.381363,0.0859375,0.116608
0.00976785,0.0194922,0.0859375,1,0.00366997,0.380155,0.130859,0.108542
0.000200709,0.0177232,0.130859,1,0.00394182,0.380155,0.109375,0.114283
0.00187329,0.0179519,0.109375,1,0.00584477,0.380155,0.111328,0.113668
0.00414799,0.0177283,0.111328,1,0.0101264,0.380155,0.128906,0.111349
0.000535224,0.0177141,0.128906,1,0.000203887,0.380414,0.111328,0.115459
0.00956714,0.0184822,0.111328,1,0.00101944,0.380379,0.126953,0.111477
0,0.0182253,0.126953,1,0.00101944,0.380379,0.0957031,0.113646
0.00294373,0.0180012,0.0957031,1,0.00156314,0.38066,0.119141,0.112372
0.00842979,0.0185472,0.119141,1,0.000203887,0.380801,0.113281,0.112609
0.00140496,0.0178085,0.113281,1,0.00169906,0.380801,0.113281,0.113959
0.00535224,0.0177302,0.113281,1,0.00400979,0.38066,0.109375,0.112507
0.00247541,0.0178392,0.109375,1,0.00659236,0.38066,0.136719,0.112422
0.000401418,0.0182743,0.136719,1,0,0.380392,0.0976562,0.115763
0.000200709,0.0182115,0.0976562,1,0.000203887,0.380392,0.0957031,0.110767
0.00120426,0.0179736,0.0957031,1,0.00149517,0.380392,0.101562,0.111203
0.00615508,0.0177488,0.101562,1,0.00781569,0.380392,0.0917969,0.112539
0.0107714,0.017737,0.0917969,1,0.00387386,0.380577,0.121094,0.110095
0.0125109,0.0179883,0.121094,1,0.00733995,0.380357,0.0917969,0.113603
0.00408109,0.017971,0.0917969,1,0.00400979,0.380563,0.121094,0.110163
0.0116411,0.0177186,0.121094,1,0.000679625,0.38005,0.109375,0.112651
0.0022078,0.0177622,0.109375,1,0.00292239,0.38005,0.111328,0.11332
0.00167258,0.0180132,0.111328,1,0.00468941,0.38005,0.105469,0.11116
0.0115073,0.0179254,0.105469,1,0.00353405,0.380348,0.107422,0.112034
0.00287683,0.0179538,0.107422,1,0.0065244,0.380348,0.0996094,0.112106
0.00187329,0.018065,0.0996094,1,0.00115536,0.381398,0.115234,0.111153
0.00294373,0.0179983,0.115234,1,0.00210684,0.380423,0.138672,0.112936
0.00561986,0.0181939,0.138672,1,0.00788365,0.380423,0.134766,0.114776
0.00488392,0.0177168,0.134766,1,0.0128449,0.380423,0.0976562,0.114555
0.00508463,0.0177258,0.0976562,1,0.018078,0.380423,0.111328,0.111685
0.00796146,0.0179925,0.111328,1,0.000951475,0.381402,0.117188,0.113458
0,0.0177955,0.117188,1,0.000951475,0.381402,0.134766,0.114175
0.00796146,0.0179705,0.134766,1,0.00231072,0.381288,0.0996094,0.114754
0.00535224,0.0179839,0.0996094,1,0.00482534,0.380801,0.0957031,0.111351
0.00341206,0.0179665,0.0957031,1,6.79625e-05,0.38232,0.117188,0.111586
0.00267612,0.0182029,0.117188,1,0.00251461,0.380423,0.105469,0.114545
0.000267612,0.0177095,0.105469,1,0.00278646,0.380423,0.119141,0.111943
0.000468321,0.018126,0.119141,1,0.00333016,0.380423,0.0976562,0.112572
0.00796146,0.0180057,0.0976562,1,0.000679625,0.380555,0.125,0.111206
0.00983475,0.0182726,0.125,1,0.0107381,0.380555,0.0996094,0.113819
0.00468321,0.0177212,0.0996094,1,0,0.380405,0.101562,0.112216
0.000735934,0.0182676,0.101562,1,0.00081555,0.380405,0.111328,0.110819
0.0064896,0.0177323,0.111328,1,0.00339812,0.380625,0.101562,0.112903
0.0116411,0.0177371,0.101562,1,0.00353405,0.380629,0.125,0.111571
0.000735934,0.0181012,0.125,1,6.79625e-05,0.379768,0.132812,0.113409
0.00254232,0.0181862,0.132812,1,0.0027185,0.379768,0.115234,0.114562
0.00408109,0.0182096,0.115234,1,0.000203887,0.380945,0.117188,0.112333
0.00100355,0.0180543,0.117188,1,0.00122332,0.380945,0.09375,0.114072
0.00321135,0.0177454,0.09375,1,0.0021748,0.3807,0.117188,0.111553
6.69031e-05,0.0179881,0.117188,1,0.00224276,0.3807,0.117188,0.112785
0.0121095,0.0179534,0.117188,1,0.0021748,0.380489,0.0957031,0.11376
0.0109721,0.0179734,0.0957031,1,0.00176702,0.380313,0.109375,0.110174
0.00354586,0.0181919,0.109375,1,0.00536904,0.380313,0.136719,0.11282
0.00842979,0.0177835,0.136719,1,0.00027185,0.380353,0.0957031,0.115747
0.00314444,0.0179736,0.0957031,1,0.00346609,0.380353,0.113281,0.11042
0.000267612,0.0180309,0.113281,1,0.0038059,0.380353,0.107422,0.113068
0.000468321,0.0177523,0.107422,1,0.0043496,0.380353,0.101562,0.112814
0.00180638,0.0177129,0.101562,1,0.00618459,0.380353,0.0996094,0.111104
0.00147187,0.0315837,0.0996094,1,0.000203887,0.379979,0.125,0.111833
0.00622198,0.0177772,0.125,1,0.000747587,0.381025,0.125,0.113299
0.00575366,0.0182734,0.125,1,0.0005437,0.380361,0.0976562,0.113719
0.00107045,0.0177467,0.0976562,1,0.0016311,0.380361,0.105469,0.111548
0.0065565,0.0177369,0.105469,1,0.000951475,0.380844,0.0800781,0.111926
0.00301064,0.0177156,0.0800781,1,0.00231072,0.380897,0.107422,0.11002
0.0066234,0.0180719,0.107422,1,0.000747587,0.38095,0.107422,0.111987
0.00100355,0.0180006,0.107422,1,0.00176702,0.38095,0.125,0.111853
0.00615508,0.0183682,0.125,1,0.00801957,0.38095,0.105469,0.112869
0.00735934,0.0179437,0.105469,1,0.0155634,0.38095,0.115234,0.112268
0.00327825,0.0181851,0.115234,1,0.0188936,0.38095,0.121094,0.113437
0.00802837,0.0180628,0.121094,1,0.000203887,0.380252,0.0898437,0.113793
0.00301064,0.0177242,0.0898437,1,0.000679625,0.380085,0.103516,0.109912
0.00916572,0.0179861,0.103516,1,0.00115536,0.380471,0.111328,0.111492
0.00622198,0.0179683,0.111328,1,0.00754384,0.380471,0.0917969,0.112922
0.00187329,0.0177299,0.0917969,1,0.000951475,0.379667,0.115234,0.109486
0.00354586,0.0182541,0.115234,1,0.00462145,0.379667,0.0996094,0.112629
0.00167258,0.0180046,0.0996094,1,0.00632051,0.379667,0.113281,0.110879
0.0065565,0.0177271,0.113281,1,0.00305831,0.381086,0.111328,0.112262
6.69031e-05,0.0177402,0.111328,1,0.00312627,0.381086,0.0917969,0.112951
0.0119756,0.0179676,0.0917969,1,6.79625e-05,0.3803,0.117188,0.108923
0.00167258,0.0184225,0.117188,1,0.00176702,0.3803,0.0898437,0.113027
0.00173948,0.0177419,0.0898437,1,0.00353405,0.3803,0.09375,0.110495
0.00669031,0.0179411,0.09375,1,0.000883512,0.380726,0.121094,0.109498
0.00341206,0.0177242,0.121094,1,0.00441756,0.380726,0.0898437,0.113801
0.00173948,0.0181917,0.0898437,1,0.000883512,0.380673,0.0917969,0.109172
0.0207399,0.0177273,0.0917969,1,0.00149517,0.380353,0.117188,0.109794
0.00314444,0.0177233,0.117188,1,0.00475737,0.380353,0.0957031,0.113517
0.00729243,0.0177377,0.0957031,1,0.005437,0.380928,0.126953,0.109389
0.00086974,0.0177242,0.126953,1,0.00638847,0.380928,0.103516,0.113847
0.00689101,0.017734,0.103516,1,0.000611662,0.380238,0.107422,0.111396
0.00301064,0.01773,0.107422,1,0.00366997,0.380238,0.123047,0.110752
0.000200709,0.017956,0.123047,1,0.00394182,0.380238,0.111328,0.114733
0.00555295,0.0177436,0.111328,1,0.00482534,0.380902,0.121094,0.111676
0.0162574,0.0177292,0.121094,1,0.00292239,0.380743,0.111328,0.112921
0.00180638,0.0179675,0.111328,1,0.00122332,0.380616,0.0957031,0.113351
0.000669031,0.0177259,0.0957031,1,0.00197091,0.380616,0.0996094,0.110286
0.00167258,0.0177618,0.0996094,1,0.00366997,0.380616,0.103516,0.112151
0.00327825,0.017745,0.103516,1,0.00299035,0.380708,0.125,0.111583
0.00100355,0.0177127,0.125,1,0.00400979,0.380708,0.0898437,0.113007
0.000936643,0.0177397,0.0898437,1,0.00502922,0.380708,0.117188,0.110659
0.0065565,0.0179564,0.117188,1,0.00564089,0.380265,0.115234,0.112574
