#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00468321,0.0158787,0.128906,1,0.00197091,0.379949,0.117188,0.113931
0.000936643,0.0157255,0.117188,1,0.00299035,0.379949,0.134766,0.112758
6.69031e-05,0.0158253,0.134766,1,0.00305831,0.379949,0.117188,0.115775
0.0087643,0.0157067,0.117188,1,0.000135925,0.380344,0.105469,0.113378
0.000468321,0.0159263,0.105469,1,0.000679625,0.380344,0.115234,0.111824
0.00588747,0.0159074,0.115234,1,0.000679625,0.379694,0.134766,0.113781
0.000133806,0.015726,0.134766,1,0.000883512,0.379694,0.119141,0.114914
0.00294373,0.0159185,0.119141,1,0,0.379957,0.0878906,0.113441
0.00615508,0.0157233,0.0878906,1,0.00632051,0.379957,0.109375,0.110476
0.0022747,0.0157199,0.109375,1,0.00122332,0.380234,0.132812,0.112866
0.0180638,0.0159166,0.132812,1,0.00183499,0.379927,0.0976562,0.115653
0.00327825,0.0159096,0.0976562,1,0.00516515,0.379927,0.0996094,0.110528
0.00327825,0.0157279,0.0996094,1,0.00849531,0.379927,0.107422,0.111069
0.00287683,0.0157341,0.107422,1,0.0114177,0.379927,0.103516,0.113104
0.000133806,0.0157436,0.103516,1,0.0115536,0.379927,0.0976562,0.111837
0.00394728,0.0161482,0.0976562,1,0.000475737,0.379966,0.117188,0.110952
0.00903191,0.0159336,0.117188,1,0.000407775,0.38001,0.113281,0.112333
0.00160567,0.0159159,0.113281,1,0.00210684,0.38001,0.132812,0.112423
0.0042818,0.015713,0.132812,1,0.0065244,0.38001,0.109375,0.114874
0.00408109,0.0157401,0.109375,1,0.0106701,0.38001,0.101562,0.112029
0.00120426,0.0157042,0.101562,1,0.0119614,0.38001,0.115234,0.111109
0.00100355,0.015717,0.115234,1,0.0130488,0.38001,0.123047,0.113806
0.00207399,0.0157207,0.123047,1,0.0151556,0.38001,0.109375,0.113464
0.00207399,0.0161246,0.109375,1,0.0173304,0.38001,0.130859,0.111674
0.000334515,0.0157285,0.130859,1,0.0177382,0.38001,0.115234,0.114536
0.00140496,0.0157299,0.115234,1,0.0191654,0.38001,0.0976562,0.113453
0.00762695,0.0162531,0.0976562,1,0.0010874,0.380124,0.134766,0.11154
0.0147187,0.0157021,0.134766,1,0.000611662,0.380436,0.0898437,0.115538
0.0246872,0.0159348,0.0898437,1,0.0152916,0.380401,0.105469,0.109985
0.000200709,0.0157304,0.105469,1,0.0154954,0.380401,0.105469,0.111698
0.00782766,0.0157178,0.105469,1,0.00455349,0.380388,0.109375,0.112688
0.00374657,0.0161008,0.109375,1,0.00319424,0.380102,0.126953,0.110792
0.00568676,0.015902,0.126953,1,0,0.38041,0.113281,0.114032
6.69031e-05,0.0161459,0.113281,1,6.79625e-05,0.38041,0.119141,0.112198
0.00287683,0.0159027,0.119141,1,0.000475737,0.380717,0.103516,0.112616
0.00254232,0.0156852,0.103516,1,0.000475737,0.379747,0.121094,0.112227
0.0159898,0.0161281,0.121094,1,0.0065244,0.379953,0.101562,0.11284
0.000401418,0.0161265,0.101562,1,0.000203887,0.379869,0.105469,0.111479
0.00347896,0.0156976,0.105469,1,0.00373794,0.379869,0.140625,0.111258
6.69031e-05,0.0160987,0.140625,1,0.00387386,0.379869,0.185547,0.115015
0.000735934,0.0157164,0.185547,1,0.00468941,0.379869,0.103516,0.119814
0.00301064,0.0159129,0.103516,1,0.00203887,0.380146,0.105469,0.111378
0.00120426,0.016134,0.105469,1,0.00027185,0.380115,0.103516,0.112861
0.00561986,0.0159312,0.103516,1,0.00353405,0.38005,0.107422,0.114097
0.000200709,0.0159113,0.107422,1,0.0038059,0.38005,0.134766,0.111959
0.0190005,0.015904,0.134766,1,0.0111458,0.380533,0.109375,0.115096
0.00334515,0.0159585,0.109375,1,0.0146119,0.380533,0.09375,0.111747
0.00153877,0.0159122,0.09375,1,0.00122332,0.380418,0.123047,0.111175
0.00267612,0.0159192,0.123047,1,0.00400979,0.380418,0.111328,0.116238
0.00167258,0.0158946,0.111328,1,0.000407775,0.380528,0.0976562,0.11207
0.000802837,0.0161151,0.0976562,1,0.00129129,0.380528,0.154297,0.110516
0.00086974,0.0156864,0.154297,1,0.0021748,0.380528,0.121094,0.117754
0.00200709,0.0159103,0.121094,1,0.00421367,0.380528,0.121094,0.113329
0.0042818,0.0157156,0.121094,1,0.00863124,0.380528,0.0976562,0.113812
0.01037,0.0157199,0.0976562,1,0.00149517,0.380151,0.121094,0.112388
0.0042818,0.0157015,0.121094,1,0.00346609,0.380348,0.126953,0.113202
0.00615508,0.0159019,0.126953,1,0.00611662,0.380063,0.0996094,0.115284
0.00133806,0.0159371,0.0996094,1,0.00747587,0.380063,0.0976562,0.110888
0.00147187,0.0159112,0.0976562,1,0.00903901,0.380063,0.0957031,0.111005
0.000334515,0.0157954,0.0957031,1,0.00944679,0.380063,0.09375,0.112681
0.000602128,0.0156986,0.09375,1,0.0100584,0.380063,0.105469,0.110515
0.00595437,0.0157087,0.105469,1,0.00258257,0.380181,0.132812,0.111691
0.0043487,0.0156932,0.132812,1,0.00292239,0.38019,0.125,0.113966
0.00541915,0.0157059,0.125,1,0.00190295,0.37983,0.0996094,0.11299
0.0212752,0.0159305,0.0996094,1,0.00767976,0.379738,0.121094,0.111619
0.0101024,0.0156782,0.121094,1,0.00958271,0.379957,0.130859,0.11367
0.00254232,0.0156825,0.130859,1,0.0121653,0.379957,0.09375,0.114436
0.00341206,0.0157349,0.09375,1,0.00237869,0.380366,0.111328,0.110318
0.000735934,0.015951,0.111328,1,0.00319424,0.380366,0.101562,0.112357
0.00100355,0.0159437,0.101562,1,0.00421367,0.380366,0.134766,0.111852
0.0129792,0.0159085,0.134766,1,0.00312627,0.380067,0.126953,0.114526
0.00769385,0.0160924,0.126953,1,0.00122332,0.380256,0.126953,0.114317
0.00341206,0.0156873,0.126953,1,0.00265054,0.380177,0.117188,0.113286
0.00301064,0.0156862,0.117188,1,0.00570885,0.380177,0.0898437,0.114099
0.00167258,0.0159394,0.0898437,1,0.00156314,0.380572,0.115234,0.111201
0.00454941,0.0157198,0.115234,1,0.00625255,0.380572,0.119141,0.113
0.00133806,0.0158936,0.119141,1,0.00767976,0.380572,0.103516,0.113418
0.000735934,0.0157016,0.103516,1,0.00842735,0.380572,0.130859,0.111067
0.00254232,0.0221352,0.130859,1,0.0110099,0.380572,0.119141,0.115352
0.00635579,0.0157532,0.119141,1,0.0010874,0.380225,0.09375,0.113846
0.00167258,0.015895,0.09375,1,0.00285442,0.380225,0.0976562,0.110474
0.00575366,0.0159028,0.0976562,1,0.00224276,0.38091,0.117188,0.112395
6.69031e-05,0.0157043,0.117188,1,0.00237869,0.38091,0.107422,0.113106
0.0043487,0.0158909,0.107422,1,0.00400979,0.38008,0.105469,0.111545
0.00254232,0.0159377,0.105469,1,0.00666032,0.38008,0.078125,0.111722
0.00742624,0.0157143,0.078125,1,0.00231072,0.380115,0.115234,0.108563
0.0043487,0.0156811,0.115234,1,0.000339812,0.380045,0.109375,0.113118
0.00107045,0.0160169,0.109375,1,0.00142721,0.380045,0.125,0.112265
0,0.0158805,0.125,1,0.00142721,0.380045,0.103516,0.111857
0.0113066,0.0156885,0.103516,1,0.00299035,0.380199,0.113281,0.111803
0.00247541,0.0158857,0.113281,1,0.00550496,0.380199,0.121094,0.112619
0.00147187,0.0156912,0.121094,1,0.0070681,0.380199,0.125,0.113866
0.00555295,0.0156914,0.125,1,0.000339812,0.380577,0.101562,0.113525
0.00970094,0.0157566,0.101562,1,0.00720402,0.379685,0.0976562,0.110587
0.00287683,0.0159437,0.0976562,1,0.00101944,0.38001,0.105469,0.11139
0.00200709,0.0159123,0.105469,1,0.0010874,0.380151,0.0996094,0.112415
0.0122433,0.0159303,0.0996094,1,0.0106701,0.380638,0.119141,0.111116
0.00582057,0.0157017,0.119141,1,0.00237869,0.380344,0.0957031,0.112807
0.000200709,0.0157016,0.0957031,1,0.00258257,0.380344,0.0996094,0.110586
0.00086974,0.0156991,0.0996094,1,0.00353405,0.380344,0.109375,0.111179
0.0044825,0.0161043,0.109375,1,0.00346609,0.379821,0.119141,0.112575
0.00461631,0.015881,0.119141,1,0.0081555,0.379821,0.0996094,0.112074
0.0159898,0.01572,0.0996094,1,0.00713606,0.380396,0.105469,0.110826
0.00695792,0.0156848,0.105469,1,0.00156314,0.38008,0.128906,0.111513
0.00782766,0.0159994,0.128906,1,0.00455349,0.379918,0.101562,0.114199
0.00548605,0.0161056,0.101562,1,0.00149517,0.380695,0.0996094,0.111371
0.00321135,0.0161166,0.0996094,1,0.00482534,0.380695,0.0957031,0.110669
0.000936643,0.0156801,0.0957031,1,0.00584477,0.380695,0.126953,0.111308
0.00107045,0.0160973,0.126953,1,0.00693217,0.380695,0.105469,0.113937
0.00173948,0.0159227,0.105469,1,0.000135925,0.380941,0.117188,0.111651
0.00234161,0.0158987,0.117188,1,0.00258257,0.380941,0.132812,0.112342
0.00548605,0.0156968,0.132812,1,0.00312627,0.380686,0.121094,0.114925
0.0135813,0.016108,0.121094,1,0.0043496,0.379988,0.0917969,0.113496
0.00301064,0.0157269,0.0917969,1,0.00747587,0.379988,0.0917969,0.110548
0.00367967,0.0157194,0.0917969,1,0.0112818,0.379988,0.103516,0.110719
0.000401418,0.0157068,0.103516,1,0.0116895,0.379988,0.115234,0.111871
0.00127116,0.0156904,0.115234,1,0.0130488,0.379988,0.125,0.112699
0.00555295,0.0157144,0.125,1,0.0186897,0.379988,0.0996094,0.113161
0.00408109,0.0158345,0.0996094,1,0.000135925,0.380115,0.101562,0.110642
0.0022747,0.0156936,0.101562,1,0.00122332,0.38095,0.09375,0.112359
0.0135813,0.0158167,0.09375,1,0.005437,0.379874,0.113281,0.111229
0.0021409,0.0159083,0.113281,1,0.0076118,0.379874,0.115234,0.111666
0.00100355,0.0157167,0.115234,1,0.000475737,0.380572,0.105469,0.11214
0.0044156,0.015693,0.105469,1,0.00502922,0.380572,0.140625,0.111002
0.0022078,0.0159091,0.140625,1,0.00733995,0.380572,0.101562,0.115399
0.000401418,0.0157078,0.101562,1,0.00781569,0.380572,0.134766,0.111685
6.69031e-05,0.015711,0.134766,1,0.00788365,0.380572,0.0957031,0.114185
0.00294373,0.0157037,0.0957031,1,0.010874,0.380572,0.109375,0.11164
0.000802837,0.0157227,0.109375,1,0.0116895,0.380572,0.0957031,0.111859
6.69031e-05,0.0159639,0.0957031,1,0.0118255,0.380572,0.0957031,0.112005
0.00414799,0.0161167,0.0957031,1,0.00312627,0.380528,0.0898437,0.110237
0.011708,0.0159136,0.0898437,1,0.0103303,0.380243,0.128906,0.109875
0.000602128,0.0157028,0.128906,1,0.00027185,0.380159,0.111328,0.114259
0.00381347,0.0161022,0.111328,1,0.00387386,0.380129,0.101562,0.111577
0.00321135,0.0157205,0.101562,1,0.00713606,0.380129,0.128906,0.110776
0.0153877,0.0158231,0.128906,1,0.00502922,0.380045,0.109375,0.114398
0.00608818,0.0159039,0.109375,1,0.00258257,0.380032,0.103516,0.111611
0.00107045,0.0157505,0.103516,1,0.00366997,0.380032,0.101562,0.111072
0.0139158,0.016092,0.101562,1,0.0139323,0.380743,0.111328,0.111585
0.00274303,0.0156964,0.111328,1,0.0167188,0.380743,0.0957031,0.111891
0.000468321,0.0158916,0.0957031,1,0.0172625,0.380743,0.109375,0.111463
0.00836288,0.0156923,0.109375,1,0,0.380752,0.0976562,0.111649
0.0064896,0.0157227,0.0976562,1,0.00659236,0.380752,0.101562,0.110812
0.00421489,0.0177253,0.101562,1,0.0005437,0.379716,0.130859,0.11111
0.00495083,0.0159037,0.130859,1,0.00414571,0.380577,0.0957031,0.114191
0.00943333,0.0177114,0.0957031,1,0.00577681,0.380322,0.111328,0.109818
0.00722553,0.0156975,0.111328,1,0.00428164,0.380344,0.0976562,0.111826
0.00782766,0.0156915,0.0976562,1,0.00400979,0.380594,0.113281,0.111502
0.000401418,0.0177501,0.113281,1,0.00448552,0.380594,0.105469,0.11168
0.000334515,0.0156964,0.105469,1,0.0048933,0.380594,0.0839844,0.111551
0.000133806,0.0177339,0.0839844,1,0,0.379931,0.111328,0.108224
0.00153877,0.0180005,0.111328,1,0.0016311,0.379931,0.123047,0.112187
0.00234161,0.0182789,0.123047,1,0.00400979,0.379931,0.119141,0.113671
0.0187329,0.0177002,0.119141,1,0.00305831,0.380331,0.0957031,0.11179
0.00608818,0.0180696,0.0957031,1,0.00618459,0.380357,0.119141,0.110641
0.00889811,0.0179581,0.119141,1,0.00496126,0.379953,0.115234,0.113152
0.00173948,0.0179427,0.115234,1,0.00115536,0.379953,0.0839844,0.112804
0.00896501,0.0181843,0.0839844,1,0.0038059,0.380063,0.105469,0.108971
0.00307754,0.0183565,0.105469,1,0.000951475,0.38001,0.101562,0.111061
6.69031e-05,0.0177068,0.101562,1,0.00101944,0.38001,0.115234,0.111297
0.000936643,0.0179464,0.115234,1,0.00203887,0.38001,0.103516,0.112265
0.0087643,0.0179477,0.103516,1,0.00081555,0.379905,0.105469,0.111239
0.00100355,0.0180037,0.105469,1,0.00190295,0.379905,0.107422,0.110734
0.000802837,0.0179873,0.107422,1,0.00278646,0.379905,0.113281,0.112231
0.00394728,0.0177341,0.113281,1,0.00333016,0.380041,0.119141,0.112324
0.00923262,0.0179731,0.119141,1,0.00360201,0.381148,0.103516,0.112511
0.0153877,0.0179726,0.103516,1,0.000475737,0.380256,0.128906,0.111252
0.00334515,0.0178623,0.128906,1,0.0005437,0.380906,0.09375,0.114299
0.0115742,0.0177644,0.09375,1,0.00570885,0.379733,0.107422,0.110863
0.00501773,0.0179473,0.107422,1,0.010806,0.379733,0.0878906,0.111592
0.0043487,0.0177314,0.0878906,1,0.00421367,0.380234,0.0839844,0.110372
0.00153877,0.0382902,0.0839844,1,0.00577681,0.380234,0.0917969,0.109031
0.000267612,0.0182005,0.0917969,1,0.00611662,0.380234,0.0839844,0.110476
0.00100355,0.0179774,0.0839844,1,0.00713606,0.380234,0.130859,0.108824
0,0.0177033,0.130859,1,0.00720402,0.380234,0.103516,0.113279
0.0066234,0.0177232,0.103516,1,0.00618459,0.379641,0.111328,0.111106
0.00127116,0.0179752,0.111328,1,0.00747587,0.379641,0.125,0.110879
0.00508463,0.0179935,0.125,1,0.00305831,0.379997,0.115234,0.114236
0.00983475,0.017941,0.115234,1,0.0131168,0.379997,0.09375,0.111992
0.0308423,0.0177416,0.09375,1,0.0092429,0.380594,0.103516,0.10996
0.000735934,0.017988,0.103516,1,6.79625e-05,0.380603,0.125,0.111776
0.00394728,0.0177659,0.125,1,0.00414571,0.380603,0.144531,0.113278
0.0021409,0.0179536,0.144531,1,0.00101944,0.380721,0.101562,0.115656
0.00468321,0.0177378,0.101562,1,0.000747587,0.380708,0.111328,0.11098
0.00561986,0.0177308,0.111328,1,0.00645644,0.380708,0.0917969,0.112514
0.00153877,0.0177288,0.0917969,1,0.00808754,0.380708,0.130859,0.112071
0.0123771,0.0182917,0.130859,1,0.00183499,0.380471,0.111328,0.113993
0.00100355,0.0177482,0.111328,1,0.000747587,0.380247,0.115234,0.112098
0.00782766,0.0179874,0.115234,1,0.0005437,0.380155,0.0917969,0.111633
0.00354586,0.0177125,0.0917969,1,0.00421367,0.380155,0.107422,0.111209
0.00341206,0.0180573,0.107422,1,0.0021748,0.380585,0.125,0.112954
0.00889811,0.0179893,0.125,1,0.00400979,0.380071,0.117188,0.113678
0.00194019,0.0181428,0.117188,1,0.000679625,0.380317,0.125,0.112312
0.0044825,0.0177033,0.125,1,0.00285442,0.380287,0.103516,0.113756
0.000669031,0.0177676,0.103516,1,0.00353405,0.380287,0.105469,0.112311
0.0021409,0.0177954,0.105469,1,0.00577681,0.380287,0.123047,0.112
0.00501773,0.0177096,0.123047,1,0.010874,0.380287,0.101562,0.114163
0.00207399,0.0179736,0.101562,1,0.0129808,0.380287,0.107422,0.111147
0.000735934,0.018122,0.107422,1,0.0137284,0.380287,0.0898437,0.112229
6.69031e-05,0.0182,0.0898437,1,0.0137964,0.380287,0.123047,0.111104
0.00287683,0.0182294,0.123047,1,0.000883512,0.380252,0.0976562,0.113288
0.0177293,0.0179718,0.0976562,1,0.00339812,0.380041,0.0976562,0.111202
0.000669031,0.0179935,0.0976562,1,0.00414571,0.380041,0.117188,0.110177
0.00756005,0.0179685,0.117188,1,0.0118934,0.380041,0.0742187,0.113347
0.00521844,0.0339829,0.0742187,1,0.0172625,0.380041,0.0957031,0.108427
0.00147187,0.0179607,0.0957031,1,0.0187576,0.380041,0.09375,0.110117
0.0114404,0.0177531,0.09375,1,0.00502922,0.38001,0.103516,0.110381
0.00548605,0.0179798,0.103516,1,0.00523311,0.379927,0.119141,0.109645
0.00086974,0.0177044,0.119141,1,0.000679625,0.380212,0.128906,0.112682
0.0105038,0.0177194,0.128906,1,0.00353405,0.380691,0.105469,0.113069
0.000200709,0.0177703,0.105469,1,0.00373794,0.380691,0.109375,0.11108
0.00488392,0.0182384,0.109375,1,0.00142721,0.38048,0.105469,0.112648
0.00762695,0.0177363,0.105469,1,0.0005437,0.380436,0.0917969,0.111367
0.00140496,0.0177128,0.0917969,1,6.79625e-05,0.380436,0.09375,0.109494
0.0022747,0.0179595,0.09375,1,0.00244665,0.380436,0.0996094,0.109968
0.0156553,0.0182789,0.0996094,1,0.00285442,0.379966,0.103516,0.109919
0.00796146,0.0177301,0.103516,1,0.0110099,0.379966,0.0957031,0.111041
0.00461631,0.0181805,0.0957031,1,0.0156993,0.379966,0.105469,0.110356
0.00107045,0.0177369,0.105469,1,0.00027185,0.379729,0.0917969,0.110849
0.00842979,0.017973,0.0917969,1,0.0065244,0.381156,0.123047,0.110332
0.0043487,0.0179452,0.123047,1,0.00265054,0.380313,0.113281,0.112794
0.000401418,0.0184304,0.113281,1,0.00305831,0.380313,0.134766,0.111799
0.000936643,0.0181258,0.134766,1,0.00407775,0.380313,0.121094,0.113644
0.00475012,0.018202,0.121094,1,0.000135925,0.380006,0.103516,0.113228
0.00575366,0.0182201,0.103516,1,0.00557292,0.380484,0.09375,0.11134
0.000735934,0.0182098,0.09375,1,0.00632051,0.380484,0.111328,0.11121
0.00140496,0.0177334,0.111328,1,0.000747587,0.379808,0.0976562,0.112115
0.00816217,0.0177706,0.0976562,1,0.000611662,0.380269,0.109375,0.110103
0.00307754,0.0177199,0.109375,1,0.0021748,0.380177,0.111328,0.111864
0.00729243,0.0177646,0.111328,1,0.00958271,0.380177,0.0917969,0.112301
0.00535224,0.0182118,0.0917969,1,0.00462145,0.3799,0.134766,0.110077
0.0022747,0.0182157,0.134766,1,0.00693217,0.3799,0.103516,0.114951
0.0108383,0.0177443,0.103516,1,0.005437,0.380388,0.0898437,0.111245
0.0119756,0.0177443,0.0898437,1,0.0176023,0.380388,0.113281,0.109547
0.00240851,0.017985,0.113281,1,0.000883512,0.380787,0.0957031,0.113582
0.00863049,0.0179616,0.0957031,1,0.0059807,0.380216,0.0996094,0.109922
0.0157222,0.0177057,0.0996094,1,0.0086992,0.380642,0.123047,0.110706
0.00127116,0.0181845,0.123047,1,0.00999049,0.380642,0.119141,0.113962
0.00113735,0.0179532,0.119141,1,0.0111458,0.380642,0.140625,0.112255
0.00347896,0.0181836,0.140625,1,6.79625e-05,0.380054,0.0957031,0.115409
0.00689101,0.0179603,0.0957031,1,0.000203887,0.380541,0.134766,0.110831
0.000334515,0.0181129,0.134766,1,0.000611662,0.380541,0.0917969,0.114315
0.00160567,0.0181959,0.0917969,1,0.00231072,0.380541,0.0996094,0.111906
0.00836288,0.0177343,0.0996094,1,0.00693217,0.380849,0.09375,0.110027
0.0129123,0.0181792,0.09375,1,0.00156314,0.379786,0.109375,0.111121
0,0.0177358,0.109375,1,0.0016311,0.379786,0.136719,0.111582
0.00180638,0.0179456,0.136719,1,0.00346609,0.379786,0.105469,0.114527
0.00194019,0.0177014,0.105469,1,0.00156314,0.380708,0.117188,0.111794
0.00809527,0.0179622,0.117188,1,0.000951475,0.380274,0.0898437,0.112301
0.011708,0.0177344,0.0898437,1,0.00203887,0.380454,0.115234,0.111523
0.00909882,0.0177128,0.115234,1,0.00081555,0.379821,0.109375,0.112481
0.00521844,0.0180779,0.109375,1,0.00611662,0.379821,0.140625,0.111987
0.00107045,0.0179579,0.140625,1,0.0005437,0.380067,0.123047,0.114386
0.00113735,0.0177462,0.123047,1,0.00176702,0.380067,0.0839844,0.113443
0.00133806,0.021967,0.0839844,1,0.00319424,0.380067,0.140625,0.110008
0.0112397,0.0177589,0.140625,1,0.0043496,0.380353,0.107422,0.116508
0.00341206,0.0179523,0.107422,1,0.00781569,0.380353,0.128906,0.112473
0.0021409,0.0179477,0.128906,1,0.000339812,0.380331,0.105469,0.113316
0.00374657,0.0186208,0.105469,1,0.00421367,0.380331,0.138672,0.113033
0.00709172,0.0177213,0.138672,1,0.00244665,0.380076,0.121094,0.114914
0.00113735,0.0179852,0.121094,1,0.00360201,0.380076,0.119141,0.114817
0.000535224,0.0177293,0.119141,1,0.00421367,0.380076,0.125,0.113205
0.00602128,0.0179553,0.125,1,0.0103303,0.380076,0.109375,0.114396
0.00086974,0.0177487,0.109375,1,0.0112818,0.380076,0.0878906,0.113571
0.00675721,0.0177154,0.0878906,1,0.00407775,0.379632,0.111328,0.110418
0.00789456,0.01796,0.111328,1,0.0120973,0.379632,0.119141,0.113091
0.0260253,0.0181403,0.119141,1,0.000611662,0.380181,0.107422,0.113235
0.000468321,0.0177414,0.107422,1,6.79625e-05,0.380225,0.121094,0.111871
0.00086974,0.0179479,0.121094,1,0.000951475,0.380225,0.0976562,0.114012
0,0.0179462,0.0976562,1,0.000951475,0.380225,0.105469,0.111228
6.69031e-05,0.0177137,0.105469,1,0.00101944,0.380225,0.126953,0.112081
0.00388038,0.0183174,0.126953,1,0.00333016,0.380295,0.130859,0.114688
0.00635579,0.0180466,0.130859,1,0.000203887,0.380581,0.111328,0.113267
0.00180638,0.0181828,0.111328,1,0.00210684,0.380581,0.113281,0.1124
0.000200709,0.018236,0.113281,1,0.00237869,0.380581,0.103516,0.113537
0.00287683,0.0179938,0.103516,1,0.000611662,0.381086,0.0976562,0.112205
0.000802837,0.0177152,0.0976562,1,0.00149517,0.381086,0.0957031,0.11186
0.000802837,0.0181981,0.0957031,1,0.00231072,0.381086,0.138672,0.111119
0.0109052,0.0179423,0.138672,1,0.0010874,0.38106,0.109375,0.11515
0.0176624,0.0177504,0.109375,1,0.00931086,0.380348,0.09375,0.11256
0.00408109,0.0182298,0.09375,1,0.0021748,0.380467,0.105469,0.110395
0.00133806,0.0179717,0.105469,1,0.00360201,0.380467,0.125,0.1128
0.00816217,0.0180415,0.125,1,0.00027185,0.379992,0.0878906,0.113915
0.00113735,0.0179541,0.0878906,1,0.00149517,0.379992,0.0917969,0.109476
0.0145849,0.0177309,0.0917969,1,0.00312627,0.38026,0.09375,0.110163
0.00287683,0.0179626,0.09375,1,0.00210684,0.38048,0.0996094,0.110877
0.00715863,0.0179768,0.0996094,1,0.00937882,0.38048,0.101562,0.111229
0.00374657,0.0180804,0.101562,1,0.0132527,0.38048,0.0976562,0.111186
0.00173948,0.0179718,0.0976562,1,0.0150197,0.38048,0.103516,0.110023
0.00127116,0.0177704,0.103516,1,0.016311,0.38048,0.0898437,0.11135
0.00796146,0.0179796,0.0898437,1,0.00231072,0.380748,0.115234,0.110409
0.00695792,0.0181498,0.115234,1,0.00176702,0.38005,0.130859,0.111614
0.00488392,0.0179481,0.130859,1,0.00414571,0.380375,0.0917969,0.113776
0.0043487,0.0180051,0.0917969,1,0.00856327,0.380375,0.109375,0.109435
0.0022747,0.01777,0.109375,1,0.000883512,0.38301,0.123047,0.112853
0.00481702,0.0179477,0.123047,1,0.000883512,0.380708,0.0976562,0.114088
0.00294373,0.0179968,0.0976562,1,0.00387386,0.380708,0.103516,0.109751
0.0022078,0.0181861,0.103516,1,0.00611662,0.380708,0.113281,0.111456
0.00575366,0.0177419,0.113281,1,0.0119614,0.380708,0.0878906,0.112516
0.00187329,0.01772,0.0878906,1,0.0139323,0.380708,0.111328,0.109311
0.0114404,0.0177294,0.111328,1,0.00081555,0.379966,0.0996094,0.112585
0,0.0181982,0.0996094,1,0.000883512,0.379966,0.0976562,0.110487
0.000602128,0.0181822,0.0976562,1,0.00149517,0.379966,0.0859375,0.110112
