#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00622198,0.0179458,0.09375,1,0.121094,0.111582
0.00762695,0.0183717,0.121094,1,0.121094,0.114425
0.000535224,0.018327,0.121094,1,0.123047,0.114521
0.0142504,0.0177198,0.123047,1,0.0917969,0.111662
0,0.0179596,0.0917969,1,0.132812,0.112732
0.00635579,0.0177515,0.132812,1,0.125,0.114971
0.000735934,0.0179692,0.125,1,0.107422,0.114352
0.000936643,0.0177357,0.107422,1,0.109375,0.112304
0.0022747,0.0177654,0.109375,1,0.140625,0.11429
0.0200709,0.0182318,0.140625,1,0.103516,0.114075
0.0148525,0.017994,0.103516,1,0.119141,0.111026
0.00709172,0.017705,0.119141,1,0.101562,0.113502
0.00160567,0.0179655,0.101562,1,0.101562,0.114716
0.00635579,0.0179372,0.101562,1,0.0957031,0.112768
0.00642269,0.0183726,0.0957031,1,0.0976562,0.11204
0.00194019,0.0177254,0.0976562,1,0.130859,0.111669
0.00367967,0.018209,0.130859,1,0.0976562,0.11258
0.00555295,0.0177213,0.0976562,1,0.0957031,0.110108
0.0065565,0.0179796,0.0957031,1,0.0917969,0.110868
0.000936643,0.0182035,0.0917969,1,0.140625,0.112805
0.0087643,0.0179617,0.140625,1,0.0917969,0.113034
0.00575366,0.0181924,0.0917969,1,0.105469,0.109418
0.000401418,0.0181027,0.105469,1,0.105469,0.111848
0.00140496,0.0181799,0.105469,1,0.109375,0.113886
0.0044825,0.0179468,0.109375,1,0.0976562,0.111828
0.00260922,0.0177152,0.0976562,1,0.117188,0.111015
0.00207399,0.0180013,0.117188,1,0.121094,0.112653
0.00702482,0.017945,0.121094,1,0.123047,0.112144
0.00287683,0.0182142,0.123047,1,0.130859,0.112423
0.00314444,0.0179522,0.130859,1,0.123047,0.114137
0.000334515,0.0181563,0.123047,1,0.113281,0.114777
0.0160567,0.0177359,0.113281,1,0.113281,0.113148
0.00274303,0.0179859,0.113281,1,0.148437,0.114965
0.00113735,0.0184118,0.148437,1,0.103516,0.1165
0.0065565,0.0179637,0.103516,1,0.109375,0.112634
0.0101693,0.0180263,0.109375,1,0.113281,0.113324
0.0107045,0.0179639,0.113281,1,0.123047,0.114771
0.00963404,0.017959,0.123047,1,0.111328,0.113304
0.00495083,0.0179579,0.111328,1,0.0976562,0.112602
0.00635579,0.0177206,0.0976562,1,0.117188,0.112409
0.00280993,0.0180923,0.117188,1,0.113281,0.114279
0.00113735,0.017731,0.113281,1,0.0996094,0.113166
0.00133806,0.0177325,0.0996094,1,0.119141,0.111735
0.00180638,0.0179457,0.119141,1,0.0976562,0.113542
0.00153877,0.0179516,0.0976562,1,0.105469,0.112187
0.00702482,0.0177529,0.105469,1,0.0878906,0.111498
0.0194019,0.0179448,0.0878906,1,0.107422,0.109871
0.0159229,0.0177631,0.107422,1,0.128906,0.110377
0.00147187,0.0179613,0.128906,1,0.144531,0.112507
0.00749314,0.0180097,0.144531,1,0.09375,0.112468
0.00113735,0.0179549,0.09375,1,0.0839844,0.11175
0.0022747,0.0181976,0.0839844,1,0.0976562,0.113657
0.00267612,0.0177286,0.0976562,1,0.134766,0.114649
0.0044156,0.0182279,0.134766,1,0.121094,0.112955
0.00280993,0.0177922,0.121094,1,0.115234,0.110477
0.0100355,0.0177289,0.115234,1,0.101562,0.111135
0.000468321,0.0177301,0.101562,1,0.126953,0.114052
0.000200709,0.0179636,0.126953,1,0.105469,0.115449
0.00769385,0.0178273,0.105469,1,0.103516,0.112417
0.00301064,0.0177522,0.103516,1,0.130859,0.112173
0.000401418,0.0178427,0.130859,1,0.132812,0.114718
0.000468321,0.0179569,0.132812,1,0.138672,0.113972
0.00990165,0.0182738,0.138672,1,0.109375,0.113364
0.00127116,0.0179447,0.109375,1,0.09375,0.114526
0.00194019,0.0182139,0.09375,1,0.0996094,0.114841
0.00836288,0.0183011,0.0996094,1,0.0917969,0.114461
0.00086974,0.0179941,0.0917969,1,0.119141,0.112357
0.00107045,0.0180274,0.119141,1,0.103516,0.111936
0.00896501,0.017755,0.103516,1,0.136719,0.110012
0.00709172,0.0179529,0.136719,1,0.111328,0.112335
0.000468321,0.0179661,0.111328,1,0.115234,0.112827
0.00669031,0.0177365,0.115234,1,0.0976562,0.113108
0.00180638,0.0179674,0.0976562,1,0.103516,0.113846
0.0042818,0.0181617,0.103516,1,0.132812,0.113095
0.00147187,0.0182734,0.132812,1,0.107422,0.11407
0.00180638,0.0177153,0.107422,1,0.123047,0.111608
0.00575366,0.0181149,0.123047,1,0.132812,0.112846
0.00341206,0.017731,0.132812,1,0.119141,0.115045
0.00314444,0.017951,0.119141,1,0.0996094,0.113766
0.000936643,0.0177274,0.0996094,1,0.111328,0.113687
0.00889811,0.0180123,0.111328,1,0.123047,0.114405
0.0022078,0.0181108,0.123047,1,0.115234,0.114233
0.00802837,0.0183029,0.115234,1,0.113281,0.111894
0.0181307,0.0179486,0.113281,1,0.0957031,0.111592
0.00127116,0.0177695,0.0957031,1,0.103516,0.113152
0.00401418,0.0177769,0.103516,1,0.128906,0.113236
0.0022747,0.0181427,0.128906,1,0.142578,0.114058
0.00421489,0.0177704,0.142578,1,0.113281,0.113083
0.000267612,0.0179462,0.113281,1,0.115234,0.112447
0.00521844,0.0177524,0.115234,1,0.078125,0.114694
0.000334515,0.026825,0.078125,1,0.107422,0.115281
0.00555295,0.0182885,0.107422,1,0.0976562,0.113659
0.0154546,0.017762,0.0976562,1,0.0917969,0.110577
0.00294373,0.0177614,0.0917969,1,0.0917969,0.109963
0.00153877,0.0182248,0.0917969,1,0.121094,0.11086
0.00354586,0.0177262,0.121094,1,0.113281,0.111955
0.0119087,0.0183141,0.113281,1,0.0957031,0.109756
0.00180638,0.0180696,0.0957031,1,0.117188,0.11036
0.000602128,0.0180011,0.117188,1,0.101562,0.113706
0.0111728,0.0177358,0.101562,1,0.115234,0.11148
0.000535224,0.0182146,0.115234,1,0.115234,0.112371
0.0107714,0.018011,0.115234,1,0.0859375,0.111935
0,0.0177628,0.0859375,1,0.0917969,0.111341
0.00267612,0.0179958,0.0917969,1,0.0917969,0.112122
0.0150532,0.0180019,0.0917969,1,0.111328,0.110562
0.0104369,0.0181073,0.111328,1,0.119141,0.109837
0.0044156,0.0182427,0.119141,1,0.103516,0.110482
0.000200709,0.0180148,0.103516,1,0.101562,0.110972
0.00160567,0.017968,0.101562,1,0.0957031,0.112306
0.00314444,0.0179619,0.0957031,1,0.134766,0.112453
0.00167258,0.0180457,0.134766,1,0.121094,0.113572
0.00167258,0.0179559,0.121094,1,0.103516,0.111965
0.00173948,0.0177371,0.103516,1,0.09375,0.11169
0.000468321,0.0177838,0.09375,1,0.117188,0.113655
0.00896501,0.0178532,0.117188,1,0.146484,0.113634
0.000669031,0.0182747,0.146484,1,0.101562,0.114065
0.00836288,0.0177526,0.101562,1,0.125,0.110295
0.00508463,0.017731,0.125,1,0.113281,0.114234
0.0086974,0.017842,0.113281,1,0.0976562,0.114706
0.00454941,0.0177283,0.0976562,1,0.113281,0.112621
0.00756005,0.0177263,0.113281,1,0.103516,0.113388
0.000535224,0.0179882,0.103516,1,0.0976562,0.112994
0.00341206,0.0182375,0.0976562,1,0.128906,0.111288
0.00521844,0.0181947,0.128906,1,0.0898437,0.11335
0.00341206,0.017985,0.0898437,1,0.109375,0.11081
0.00756005,0.0180031,0.109375,1,0.119141,0.111589
0.00515154,0.0183094,0.119141,1,0.119141,0.113505
0.00107045,0.0177285,0.119141,1,0.09375,0.112299
0.00287683,0.0179839,0.09375,1,0.123047,0.111439
0.00267612,0.0182721,0.123047,1,0.128906,0.114372
0.016592,0.0177384,0.128906,1,0.109375,0.112464
0.00113735,0.0177225,0.109375,1,0.134766,0.111989
0.00133806,0.0177701,0.134766,1,0.109375,0.115251
0.0044156,0.0177479,0.109375,1,0.103516,0.114122
0.0022078,0.017823,0.103516,1,0.115234,0.113356
0.0133806,0.0179664,0.115234,1,0.134766,0.113657
0.000468321,0.0180961,0.134766,1,0.113281,0.114584
0.0112397,0.0177318,0.113281,1,0.123047,0.111478
0.00234161,0.0179764,0.123047,1,0.101562,0.114433
0.0022747,0.017744,0.101562,1,0.0957031,0.114265
0.00628889,0.0179873,0.0957031,1,0.107422,0.112945
0.0119756,0.0177318,0.107422,1,0.0917969,0.11253
0.000802837,0.0179951,0.0917969,1,0.126953,0.111276
6.69031e-05,0.0177745,0.126953,1,0.101562,0.112618
0.0022078,0.0177532,0.101562,1,0.125,0.111328
0.00180638,0.017998,0.125,1,0.148437,0.112627
0.00622198,0.0180055,0.148437,1,0.09375,0.114603
0.0107714,0.0179745,0.09375,1,0.109375,0.111036
0.000401418,0.0179786,0.109375,1,0.0898437,0.114682
0.00929952,0.0179681,0.0898437,1,0.123047,0.113748
0.00454941,0.0179907,0.123047,1,0.105469,0.113169
0.00167258,0.0179041,0.105469,1,0.0917969,0.111432
0.00628889,0.0177844,0.0917969,1,0.0957031,0.110427
0.00956714,0.0180107,0.0957031,1,0.113281,0.111567
0.0066234,0.0177435,0.113281,1,0.119141,0.112005
0.00381347,0.0180056,0.119141,1,0.152344,0.111244
0.00140496,0.0177322,0.152344,1,0.125,0.113603
0.00595437,0.0177387,0.125,1,0.0917969,0.112963
0.00702482,0.0177428,0.0917969,1,0.0878906,0.112945
0.00113735,0.0179927,0.0878906,1,0.0878906,0.115457
0.00347896,0.0177714,0.0878906,1,0.154297,0.113306
0.0042818,0.0180562,0.154297,1,0.119141,0.113498
6.69031e-05,0.0184579,0.119141,1,0.109375,0.11061
0.00167258,0.0177819,0.109375,1,0.0917969,0.111701
0.0044825,0.0177489,0.0917969,1,0.109375,0.114356
0.00167258,0.018475,0.109375,1,0.101562,0.114667
0.0139827,0.0177424,0.101562,1,0.123047,0.110713
0.0088312,0.0179714,0.123047,1,0.103516,0.111402
0.000936643,0.0179558,0.103516,1,0.103516,0.111672
0.00903191,0.0177381,0.103516,1,0.111328,0.111488
0.000669031,0.0177608,0.111328,1,0.111328,0.113666
0.0108383,0.0179803,0.111328,1,0.117188,0.111655
0.00207399,0.0177183,0.117188,1,0.09375,0.11242
0.0134475,0.017732,0.09375,1,0.109375,0.110626
0.0044156,0.0177354,0.109375,1,0.121094,0.112822
0.0022747,0.0177303,0.121094,1,0.126953,0.113293
0.000602128,0.0183537,0.126953,1,0.107422,0.112911
0.00341206,0.0179976,0.107422,1,0.119141,0.112216
0.00588747,0.0180005,0.119141,1,0.107422,0.114035
0.00374657,0.0177374,0.107422,1,0.107422,0.113744
0.00107045,0.0182235,0.107422,1,0.128906,0.113195
0.000936643,0.0177085,0.128906,1,0.125,0.114377
0.00963404,0.0179345,0.125,1,0.107422,0.112603
0.00167258,0.0177145,0.107422,1,0.119141,0.112706
0.00287683,0.0179698,0.119141,1,0.111328,0.11484
0.00187329,0.0177401,0.111328,1,0.126953,0.114359
0.000936643,0.0177146,0.126953,1,0.121094,0.114085
0.00153877,0.017718,0.121094,1,0.123047,0.113895
0.00180638,0.0183622,0.123047,1,0.123047,0.114169
0.00347896,0.0177044,0.123047,1,0.125,0.11463
0.00762695,0.0179857,0.125,1,0.0839844,0.114468
0.00120426,0.0177251,0.0839844,1,0.111328,0.112937
0.000669031,0.0180287,0.111328,1,0.111328,0.114807
0.00327825,0.018002,0.111328,1,0.103516,0.113516
0.011708,0.0182659,0.103516,1,0.0878906,0.109994
0.00354586,0.0179674,0.0878906,1,0.134766,0.110845
0.00334515,0.0179503,0.134766,1,0.121094,0.114016
0.00669031,0.0179893,0.121094,1,0.119141,0.111802
0.00173948,0.0179406,0.119141,1,0.115234,0.112151
0.0021409,0.0177271,0.115234,1,0.132812,0.114426
0.000267612,0.0177171,0.132812,1,0.130859,0.115644
0.0022747,0.0177662,0.130859,1,0.109375,0.114681
0.0155884,0.0180389,0.109375,1,0.109375,0.112451
0.00140496,0.01773,0.109375,1,0.144531,0.114909
0.00936643,0.0179923,0.144531,1,0.119141,0.115894
0.000267612,0.0179948,0.119141,1,0.109375,0.113949
0.00327825,0.0179012,0.109375,1,0.111328,0.113513
0.00107045,0.0180951,0.111328,1,0.101562,0.115733
0.00240851,0.0181837,0.101562,1,0.0820312,0.113826
0.00388038,0.0177202,0.0820312,1,0.121094,0.111394
0.00642269,0.0179513,0.121094,1,0.109375,0.112962
0.00120426,0.0179921,0.109375,1,0.0976562,0.111397
0.0022747,0.0182034,0.0976562,1,0.103516,0.110156
0.018666,0.0177392,0.103516,1,0.130859,0.110896
0.00100355,0.0181856,0.130859,1,0.123047,0.113835
0.0123102,0.0177238,0.123047,1,0.111328,0.111078
0.000133806,0.0181073,0.111328,1,0.0996094,0.112902
0.00140496,0.0178595,0.0996094,1,0.123047,0.113939
0.00414799,0.0178744,0.123047,1,0.113281,0.114733
0.00194019,0.0181647,0.113281,1,0.0878906,0.113014
0.00381347,0.0177289,0.0878906,1,0.123047,0.110984
0.000602128,0.0179597,0.123047,1,0.0957031,0.114326
0.00722553,0.0180086,0.0957031,1,0.0996094,0.11141
0.0108383,0.017961,0.0996094,1,0.107422,0.110132
0.00307754,0.0179695,0.107422,1,0.0878906,0.112479
0.0127785,0.0177306,0.0878906,1,0.107422,0.109585
0.000468321,0.0179522,0.107422,1,0.123047,0.11165
0.0022747,0.0179711,0.123047,1,0.101562,0.112489
0.00461631,0.0181954,0.101562,1,0.105469,0.110362
0.00173948,0.0181371,0.105469,1,0.150391,0.112008
0.00675721,0.018208,0.150391,1,0.109375,0.115043
0.00100355,0.0177296,0.109375,1,0.125,0.112104
0.00408109,0.0179607,0.125,1,0.101562,0.113824
0.00896501,0.018181,0.101562,1,0.0976562,0.114333
0.000802837,0.0179988,0.0976562,1,0.152344,0.113516
0.000735934,0.0177091,0.152344,1,0.130859,0.115976
0.00187329,0.0177501,0.130859,1,0.0898437,0.113316
0,0.0177454,0.0898437,1,0.113281,0.111686
0.00749314,0.0177217,0.113281,1,0.144531,0.115632
0.0022078,0.0182498,0.144531,1,0.134766,0.116684
0,0.0180635,0.134766,1,0.128906,0.113191
0.00936643,0.01836,0.128906,1,0.0996094,0.11369
0.0139827,0.017947,0.0996094,1,0.105469,0.114117
0.00327825,0.0181073,0.105469,1,0.125,0.115533
0.000468321,0.0180852,0.125,1,0.0996094,0.115816
0.000535224,0.0179833,0.0996094,1,0.130859,0.112301
0,0.0177245,0.130859,1,0.132812,0.113824
0.00274303,0.0183602,0.132812,1,0.128906,0.1145
0.00327825,0.0177173,0.128906,1,0.109375,0.113683
0,0.0180257,0.109375,1,0.107422,0.114585
0.00234161,0.01803,0.107422,1,0.107422,0.115325
0.0134475,0.0179529,0.107422,1,0.103516,0.113282
0.00856359,0.0179635,0.103516,1,0.148437,0.112109
0.00381347,0.0181332,0.148437,1,0.0957031,0.114461
0.000602128,0.017971,0.0957031,1,0.121094,0.11164
0.00140496,0.0177047,0.121094,1,0.123047,0.114049
0.00602128,0.0183108,0.123047,1,0.150391,0.115357
0.00187329,0.0177059,0.150391,1,0.126953,0.115034
0.000133806,0.0183777,0.126953,1,0.123047,0.114345
0.000401418,0.0179535,0.123047,1,0.09375,0.115876
0.00334515,0.017828,0.09375,1,0.09375,0.1153
0.00133806,0.0179673,0.09375,1,0.128906,0.114687
0.00414799,0.0177149,0.128906,1,0.126953,0.114608
0.00133806,0.0177224,0.126953,1,0.0996094,0.112317
0.00187329,0.0179568,0.0996094,1,0.111328,0.111059
0.00461631,0.0177231,0.111328,1,0.0957031,0.113933
0.00983475,0.0179691,0.0957031,1,0.0996094,0.112595
0.00990165,0.0177799,0.0996094,1,0.107422,0.11109
0.00695792,0.0180018,0.107422,1,0.0878906,0.111647
0.00254232,0.017742,0.0878906,1,0.103516,0.110339
0.00107045,0.0179916,0.103516,1,0.117188,0.111464
0.00602128,0.0177206,0.117188,1,0.125,0.111784
0.00200709,0.0178841,0.125,1,0.0859375,0.111531
0.00267612,0.0181967,0.0859375,1,0.150391,0.110422
0.000669031,0.0177192,0.150391,1,0.113281,0.115762
0.00628889,0.0181712,0.113281,1,0.130859,0.112793
0.0131799,0.0177294,0.130859,1,0.126953,0.112231
6.69031e-05,0.0184922,0.126953,1,0.119141,0.116049
0.00187329,0.0179535,0.119141,1,0.111328,0.11503
0.000401418,0.0181942,0.111328,1,0.126953,0.115111
0.00863049,0.0177214,0.126953,1,0.107422,0.115109
0.00294373,0.0185683,0.107422,1,0.0976562,0.113562
0.0181976,0.0177264,0.0976562,1,0.107422,0.11117
0.00354586,0.0178273,0.107422,1,0.103516,0.113886
0.00287683,0.0182035,0.103516,1,0.0996094,0.112411
0.00194019,0.0179559,0.0996094,1,0.107422,0.111508
0.00548605,0.0179561,0.107422,1,0.103516,0.111767
6.69031e-05,0.0177156,0.103516,1,0.0917969,0.111732
0.00515154,0.017956,0.0917969,1,0.105469,0.110495
0.00950023,0.0179603,0.105469,1,0.117188,0.111245
0.00167258,0.0178115,0.117188,1,0.130859,0.111962
0.00388038,0.0179582,0.130859,1,0.123047,0.111915
0.00267612,0.0178469,0.123047,1,0.113281,0.112709
0.00167258,0.0177357,0.113281,1,0.105469,0.113654
0.00575366,0.0181645,0.105469,1,0.09375,0.114039
0.00234161,0.0177031,0.09375,1,0.134766,0.113337
0.00722553,0.0180827,0.134766,1,0.101562,0.113981
0.00381347,0.0179629,0.101562,1,0.134766,0.111299
0.000267612,0.0178245,0.134766,1,0.103516,0.113598
0.01037,0.0219428,0.103516,1,0.0976562,0.113098
0.00107045,0.0177351,0.0976562,1,0.115234,0.112927
0.000334515,0.018003,0.115234,1,0.121094,0.114698
0.0064896,0.0179989,0.121094,1,0.0898437,0.113056
0.0021409,0.0177254,0.0898437,1,0.113281,0.110682
0.00274303,0.0182102,0.113281,1,0.0859375,0.113228
0.00816217,0.0177584,0.0859375,1,0.128906,0.111268
0.0043487,0.0178076,0.128906,1,0.109375,0.112436
0.00120426,0.0177145,0.109375,1,0.111328,0.111801
0.00515154,0.0177252,0.111328,1,0.126953,0.111362
0.00314444,0.0181179,0.126953,1,0.078125,0.114111
0.00595437,0.0177253,0.078125,1,0.101562,0.110993
6.69031e-05,0.0179652,0.101562,1,0.0996094,0.113071
0.0123102,0.0179876,0.0996094,1,0.09375,0.111612
0.00133806,0.0179657,0.09375,1,0.0996094,0.10993
0.00568676,0.0181979,0.0996094,1,0.140625,0.110146
0.000669031,0.0179467,0.140625,1,0.105469,0.113235
0.00307754,0.0179984,0.105469,1,0.101562,0.110467
0.0109052,0.0179493,0.101562,1,0.111328,0.110968
0.000735934,0.0177056,0.111328,1,0.109375,0.114668
0.00127116,0.01781,0.109375,1,0.111328,0.112927
0.0066234,0.0180082,0.111328,1,0.09375,0.111661
0.000602128,0.0182809,0.09375,1,0.0917969,0.111878
0.00153877,0.0178605,0.0917969,1,0.117188,0.11179
0.00575366,0.0181947,0.117188,1,0.115234,0.112454
6.69031e-05,0.0180541,0.115234,1,0.115234,0.111669
0.00521844,0.0177035,0.115234,1,0.123047,0.110931
0.00735934,0.0180791,0.123047,1,0.130859,0.112962
0.00240851,0.0177329,0.130859,1,0.0957031,0.114287
0.000133806,0.017728,0.0957031,1,0.128906,0.112813
0.000735934,0.0182943,0.128906,1,0.113281,0.115691
0.00120426,0.0181854,0.113281,1,0.132812,0.114335
0.00842979,0.0180241,0.132812,1,0.119141,0.113152
0.00561986,0.0179503,0.119141,1,0.113281,0.113822
0.0135144,0.0177427,0.113281,1,0.109375,0.113064
0.0179969,0.0179405,0.109375,1,0.126953,0.112997
0.00394728,0.0181677,0.126953,1,0.126953,0.114961
0.00173948,0.0179824,0.126953,1,0.09375,0.114319
0.00756005,0.0177147,0.09375,1,0.0976562,0.11202
0.00280993,0.0179466,0.0976562,1,0.119141,0.113895
0.00167258,0.0179548,0.119141,1,0.117188,0.11455
0.0115742,0.0177164,0.117188,1,0.0957031,0.111185
0.000602128,0.0177453,0.0957031,1,0.107422,0.111107
0.00528534,0.0177637,0.107422,1,0.115234,0.112815
0.00254232,0.0179974,0.115234,1,0.125,0.113368
0.000735934,0.0177378,0.125,1,0.101562,0.112717
0.000735934,0.0181883,0.101562,1,0.142578,0.111957
0.000802837,0.0178347,0.142578,1,0.0957031,0.115152
0.000334515,0.0177284,0.0957031,1,0.119141,0.112873
0.0021409,0.0179759,0.119141,1,0.109375,0.113834
0.00575366,0.0179543,0.109375,1,0.101562,0.113977
0.0114404,0.0177177,0.101562,1,0.0976562,0.111233
0.0064896,0.0177379,0.0976562,1,0.0976562,0.11179
0.00461631,0.0177272,0.0976562,1,0.0976562,0.111958
0.000401418,0.0181901,0.0976562,1,0.101562,0.111495
0.00628889,0.0179591,0.101562,1,0.113281,0.11051
0.0044156,0.0177525,0.113281,1,0.121094,0.111134
0.0148525,0.0182111,0.121094,1,0.113281,0.110484
0,0.0183118,0.113281,1,0.123047,0.112237
0.00260922,0.0177191,0.123047,1,0.152344,0.113617
6.69031e-05,0.0181885,0.152344,1,0.09375,0.116164
0.00401418,0.0177441,0.09375,1,0.0976562,0.112313
0.00107045,0.0179595,0.0976562,1,0.0957031,0.114329
0.00207399,0.0182289,0.0957031,1,0.123047,0.114996
6.69031e-05,0.0177536,0.123047,1,0.0996094,0.113262
0.00160567,0.0182584,0.0996094,1,0.128906,0.110522
0.00588747,0.0181325,0.128906,1,0.0859375,0.112384
0.00267612,0.0179726,0.0859375,1,0.09375,0.11149
0.00287683,0.017962,0.09375,1,0.142578,0.11197
0.00408109,0.0180411,0.142578,1,0.128906,0.114857
0.0247541,0.0179485,0.128906,1,0.101562,0.109551
0.00086974,0.0179615,0.101562,1,0.107422,0.111216
0.00535224,0.0179487,0.107422,1,0.0976562,0.114853
0.00495083,0.0177544,0.0976562,1,0.130859,0.114111
0.00160567,0.0182054,0.130859,1,0.0957031,0.113818
0.00234161,0.0177243,0.0957031,1,0.144531,0.111214
0.00127116,0.01829,0.144531,1,0.121094,0.114256
0.00267612,0.0178638,0.121094,1,0.123047,0.113829
0.00274303,0.0177243,0.123047,1,0.0917969,0.11371
0.0125778,0.0177232,0.0917969,1,0.130859,0.112949
0.000602128,0.0177148,0.130859,1,0.121094,0.116059
0.00200709,0.0179932,0.121094,1,0.107422,0.113954
0.00756005,0.0179678,0.107422,1,0.125,0.111775
0.00133806,0.0181616,0.125,1,0.0898437,0.114935
0.000133806,0.0177393,0.0898437,1,0.0976562,0.113047
0.00247541,0.0177267,0.0976562,1,0.0898437,0.11269
0.0115073,0.0179586,0.0898437,1,0.107422,0.111404
0.000535224,0.0179534,0.107422,1,0.109375,0.111391
0.0149194,0.0183878,0.109375,1,0.125,0.109366
0.0115073,0.0179563,0.125,1,0.0878906,0.110827
0.000735934,0.0179508,0.0878906,1,0.0878906,0.110892
0.0155884,0.0177112,0.0878906,1,0.0976562,0.110728
0,0.0179971,0.0976562,1,0.105469,0.113032
0.00200709,0.018115,0.105469,1,0.0957031,0.110769
0.00943333,0.0179764,0.0957031,1,0.0898437,0.108864
0.0111728,0.0177198,0.0898437,1,0.113281,0.109116
0.00501773,0.0180194,0.113281,1,0.0957031,0.11151
0.00127116,0.0177246,0.0957031,1,0.111328,0.110356
0.00207399,0.0182129,0.111328,1,0.105469,0.111353
0.0107045,0.017709,0.105469,1,0.09375,0.110762
0.00280993,0.0179847,0.09375,1,0.0976562,0.110691
0.00274303,0.017952,0.0976562,1,0.128906,0.111605
0.00388038,0.018169,0.128906,1,0.0996094,0.112924
0.000200709,0.0179485,0.0996094,1,0.0878906,0.110597
0.00535224,0.0179555,0.0878906,1,0.0957031,0.110398
0.000401418,0.0177241,0.0957031,1,0.111328,0.112954
0.000669031,0.017876,0.111328,1,0.0859375,0.112054
0.00107045,0.0181877,0.0859375,1,0.113281,0.109293
0.00100355,0.0177539,0.113281,1,0.0996094,0.111385
0.00488392,0.0179603,0.0996094,1,0.107422,0.110779
0.0022747,0.0177385,0.107422,1,0.0957031,0.110817
0.00147187,0.0177089,0.0957031,1,0.0996094,0.111297
0.0137151,0.0179533,0.0996094,1,0.107422,0.110228
0.00240851,0.0178099,0.107422,1,0.0917969,0.111505
0.0100355,0.0179475,0.0917969,1,0.117188,0.109568
0.00615508,0.0178639,0.117188,1,0.119141,0.111589
0.00628889,0.0178667,0.119141,1,0.113281,0.111745
0.00354586,0.0180801,0.113281,1,0.138672,0.111539
0.00367967,0.0176977,0.138672,1,0.115234,0.114278
0.00247541,0.0179951,0.115234,1,0.113281,0.113805
0.00100355,0.0182934,0.113281,1,0.119141,0.114174
0.00809527,0.0182081,0.119141,1,0.0957031,0.114845
0.00167258,0.017726,0.0957031,1,0.09375,0.113162
0.00347896,0.0181921,0.09375,1,0.115234,0.112446
0.00173948,0.0183198,0.115234,1,0.107422,0.113684
0.00789456,0.0177091,0.107422,1,0.109375,0.110746
0.000401418,0.0182423,0.109375,1,0.117188,0.111509
0.0044825,0.0180761,0.117188,1,0.0996094,0.112823
0.0022747,0.0181849,0.0996094,1,0.101562,0.1121
0.000468321,0.0177091,0.101562,1,0.0917969,0.112467
0.00421489,0.0177331,0.0917969,1,0.09375,0.111848
0.00140496,0.0177073,0.09375,1,0.115234,0.111121
0.00267612,0.0177017,0.115234,1,0.113281,0.111489
0.00314444,0.0177365,0.113281,1,0.125,0.110752
0.00608818,0.0180461,0.125,1,0.0820312,0.111431
0.00160567,0.0179609,0.0820312,1,0.105469,0.111147
0.00669031,0.0177102,0.105469,1,0.109375,0.112798
0.0044156,0.0181222,0.109375,1,0.105469,0.112807
0.000936643,0.0182099,0.105469,1,0.138672,0.110858
0.0113066,0.0181183,0.138672,1,0.09375,0.112187
0.00608818,0.017997,0.09375,1,0.130859,0.110988
0.00675721,0.0179448,0.130859,1,0.111328,0.113781
0.00341206,0.0180578,0.111328,1,0.0996094,0.114234
0,0.0179705,0.0996094,1,0.0957031,0.11266
0.000802837,0.0177145,0.0957031,1,0.125,0.113215
0.000936643,0.0182858,0.125,1,0.109375,0.114131
0.00950023,0.0178644,0.109375,1,0.132812,0.110652
0.0114404,0.0177362,0.132812,1,0.134766,0.111965
0.000735934,0.0178506,0.134766,1,0.115234,0.114727
0.0044825,0.0179278,0.115234,1,0.103516,0.113656
0.00615508,0.0184749,0.103516,1,0.101562,0.114459
0.00127116,0.0182134,0.101562,1,0.121094,0.114984
0.00695792,0.0178979,0.121094,1,0.144531,0.113659
0.00802837,0.0182902,0.144531,1,0.128906,0.113444
0.00936643,0.0182126,0.128906,1,0.132812,0.112509
0.00133806,0.0177171,0.132812,1,0.111328,0.115399
0.0101693,0.0182232,0.111328,1,0.103516,0.115414
0.00909882,0.0179521,0.103516,1,0.105469,0.114754
0.00327825,0.0177362,0.105469,1,0.0957031,0.114561
0.0127785,0.0177538,0.0957031,1,0.107422,0.111672
0.00207399,0.0179293,0.107422,1,0.109375,0.11221
0.00454941,0.0179483,0.109375,1,0.103516,0.111727
0.000133806,0.0178039,0.103516,1,0.107422,0.111583
0.00207399,0.017962,0.107422,1,0.0996094,0.112141
0.00207399,0.0181799,0.0996094,1,0.0957031,0.111936
0.00468321,0.0177236,0.0957031,1,0.0976562,0.111068
0.00133806,0.0177379,0.0976562,1,0.109375,0.111445
0.000602128,0.0179692,0.109375,1,0.109375,0.111597
0.00100355,0.0177598,0.109375,1,0.103516,0.111042
0.00107045,0.0178928,0.103516,1,0.117188,0.111094
0.0044825,0.0179926,0.117188,1,0.105469,0.112359
0.000735934,0.017767,0.105469,1,0.105469,0.112132
0.000802837,0.0183708,0.105469,1,0.111328,0.112213
0.0201378,0.0177238,0.111328,1,0.09375,0.111054
0.0157891,0.0177107,0.09375,1,0.113281,0.109963
6.69031e-05,0.0177193,0.113281,1,0.119141,0.112638
0.00133806,0.0177396,0.119141,1,0.0917969,0.113082
0.00173948,0.0177482,0.0917969,1,0.134766,0.110924
