#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00488392,0.01525,0.103516,1,0.00482534,0.377072,0.0996094,0.110869
0.00240851,0.0150678,0.0996094,1,0.00733995,0.377072,0.121094,0.110269
0.00461631,0.015036,0.121094,1,0.0120294,0.377072,0.113281,0.112728
0.00488392,0.0150451,0.113281,1,0.00428164,0.376887,0.113281,0.11129
0.00200709,0.0150534,0.113281,1,0.00638847,0.376887,0.107422,0.111559
0.0180638,0.0150505,0.107422,1,0.00428164,0.377269,0.0917969,0.111482
0.00194019,0.0282547,0.0917969,1,0.00625255,0.377269,0.107422,0.109482
0.00280993,0.0148762,0.107422,1,0.00917494,0.377269,0.101562,0.11141
0.00528534,0.0148517,0.101562,1,0.00428164,0.377485,0.103516,0.110038
0.00374657,0.0150383,0.103516,1,0.00808754,0.377485,0.0976562,0.109615
0.00347896,0.0148659,0.0976562,1,0.000611662,0.37705,0.111328,0.109934
0.00729243,0.0150562,0.111328,1,0.00808754,0.37705,0.115234,0.110691
0.000334515,0.015085,0.115234,1,0.00842735,0.37705,0.0976562,0.111188
0.00889811,0.0150509,0.0976562,1,0.000679625,0.377269,0.0917969,0.109286
0.0066234,0.01527,0.0917969,1,0.00564089,0.377059,0.107422,0.108605
0.00829598,0.0152429,0.107422,1,0.00299035,0.376918,0.119141,0.110845
0.00107045,0.0150552,0.119141,1,0.00414571,0.376918,0.107422,0.111138
0.0183314,0.0148594,0.107422,1,0.00142721,0.377287,0.103516,0.109667
6.69031e-05,0.0150806,0.103516,1,0.00156314,0.377287,0.105469,0.109885
0.00274303,0.0150542,0.105469,1,0.00441756,0.377287,0.107422,0.110551
0.00929952,0.0152368,0.107422,1,0.00611662,0.376958,0.0917969,0.110771
0.0115742,0.0148543,0.0917969,1,0.000135925,0.377147,0.109375,0.108333
0.00715863,0.014863,0.109375,1,0.00400979,0.377116,0.121094,0.109998
0.0066234,0.0151628,0.121094,1,0.00394182,0.377331,0.0722656,0.112107
0.00388038,0.0148787,0.0722656,1,0.00231072,0.377217,0.0820312,0.1064
0.0136482,0.0150502,0.0820312,1,0.00197091,0.376611,0.109375,0.107598
0.00341206,0.0152717,0.109375,1,0.00550496,0.376611,0.101562,0.110761
0.000267612,0.0148591,0.101562,1,0.00584477,0.376611,0.109375,0.108491
0.00294373,0.0151687,0.109375,1,0.00890309,0.376611,0.0996094,0.109939
0.00247541,0.0150556,0.0996094,1,0.000135925,0.376993,0.0996094,0.108921
0.00742624,0.015043,0.0996094,1,0.00774772,0.376993,0.103516,0.109136
0.00180638,0.0150559,0.103516,1,0.00965067,0.376993,0.146484,0.110735
0.000133806,0.0150375,0.146484,1,0.0097866,0.376993,0.0957031,0.113225
0.00321135,0.0152545,0.0957031,1,0.0010874,0.377085,0.132812,0.108262
0.0044825,0.0148698,0.132812,1,0.00292239,0.377287,0.0800781,0.113127
0.00682411,0.0287537,0.0800781,1,0.00231072,0.377704,0.115234,0.108716
0.00247541,0.0148566,0.115234,1,0.00482534,0.377704,0.101562,0.110916
0.00120426,0.0148515,0.101562,1,0.00611662,0.377704,0.136719,0.110816
0.0115073,0.0148457,0.136719,1,0.0178741,0.377704,0.0996094,0.11225
0.00341206,0.0148506,0.0996094,1,0,0.376918,0.113281,0.110121
0.000602128,0.0152447,0.113281,1,0.000679625,0.376918,0.109375,0.111216
0.00100355,0.0148605,0.109375,1,0.00081555,0.377212,0.107422,0.111125
0.00167258,0.0148495,0.107422,1,0.00251461,0.377212,0.132812,0.110559
0.0143842,0.0149145,0.132812,1,0.00156314,0.377682,0.105469,0.113273
6.69031e-05,0.0150473,0.105469,1,0,0.377331,0.111328,0.110353
0.00836288,0.0150572,0.111328,1,0.00849531,0.377832,0.0898437,0.111282
0.00729243,0.0148514,0.0898437,1,0.00129129,0.376562,0.111328,0.109733
0.00909882,0.0152529,0.111328,1,0.00210684,0.377507,0.117188,0.110816
0.00789456,0.0150468,0.117188,1,0.00421367,0.376909,0.136719,0.111437
0.00776075,0.0150566,0.136719,1,0.00591274,0.376641,0.142578,0.113042
0.000334515,0.0148496,0.142578,1,0.00632051,0.376641,0.119141,0.114205
0.000936643,0.0148537,0.119141,1,0.00727199,0.376641,0.0957031,0.112601
0.000936643,0.0152488,0.0957031,1,0.00829142,0.376641,0.121094,0.110164
0.0042818,0.0148708,0.121094,1,0.000611662,0.376602,0.0898437,0.113181
0.0115073,0.0150845,0.0898437,1,0.00353405,0.377103,0.0976562,0.10914
0.00321135,0.0148444,0.0976562,1,0.00101944,0.376923,0.0957031,0.10911
0.0086974,0.0151433,0.0957031,1,0,0.376782,0.105469,0.110007
0.0221449,0.0150498,0.105469,1,0.00604866,0.376892,0.111328,0.110124
0.00200709,0.0150362,0.111328,1,0.0081555,0.376892,0.0957031,0.111365
0.00347896,0.0148546,0.0957031,1,0.000475737,0.376909,0.148437,0.108966
0.000669031,0.0148876,0.148437,1,0.00115536,0.376909,0.09375,0.114219
0.0133806,0.0152652,0.09375,1,0.00428164,0.376444,0.101562,0.109435
0.000200709,0.014871,0.101562,1,0.00448552,0.376444,0.146484,0.108875
0.00842979,0.0150416,0.146484,1,0.00197091,0.376602,0.103516,0.11557
0.00234161,0.0152332,0.103516,1,0.00224276,0.37665,0.119141,0.109297
0.00327825,0.0148599,0.119141,1,0.00564089,0.37665,0.117188,0.111553
0.0139827,0.0150457,0.117188,1,0.00774772,0.377125,0.132812,0.113227
0.000535224,0.0150443,0.132812,1,0.00829142,0.377125,0.134766,0.112536
0.00367967,0.0150753,0.134766,1,0.0120973,0.377125,0.119141,0.114806
0.000669031,0.015033,0.119141,1,0.000407775,0.376852,0.117188,0.111737
0.00388038,0.0150607,0.117188,1,0.00441756,0.376852,0.101562,0.111953
0.000267612,0.0150491,0.101562,1,0.00475737,0.376852,0.117188,0.112098
0.00388038,0.0150295,0.117188,1,0.00333016,0.377195,0.115234,0.111733
0.0111728,0.0148476,0.115234,1,0.00319424,0.377836,0.119141,0.112177
0.0206061,0.0152358,0.119141,1,0.000611662,0.376804,0.105469,0.112054
0.00133806,0.0152242,0.105469,1,0.00197091,0.376804,0.103516,0.11087
0.00996856,0.0148789,0.103516,1,0.00285442,0.377239,0.0800781,0.111273
0.00414799,0.0324975,0.0800781,1,0.00156314,0.377836,0.136719,0.108375
0.00167258,0.015232,0.136719,1,0.00115536,0.377274,0.107422,0.113513
0.00113735,0.0149021,0.107422,1,0.00231072,0.377274,0.113281,0.110887
0.000200709,0.0148716,0.113281,1,0.00258257,0.377274,0.144531,0.110356
0.00120426,0.0152365,0.144531,1,0.000611662,0.377195,0.0839844,0.115705
0.000334515,0.0148692,0.0839844,1,0.000951475,0.377195,0.0976562,0.108226
0.000133806,0.0150421,0.0976562,1,0.00115536,0.377195,0.109375,0.10992
0.00782766,0.0150616,0.109375,1,0.00910697,0.377195,0.103516,0.112348
0.000735934,0.0149766,0.103516,1,0.00985456,0.377195,0.0878906,0.108909
0.00896501,0.015058,0.0878906,1,0.0190295,0.377195,0.113281,0.109304
0.00561986,0.0150536,0.113281,1,0.00231072,0.377278,0.103516,0.111264
0.00735934,0.0150369,0.103516,1,0.00265054,0.376497,0.0859375,0.109616
0.00548605,0.0148511,0.0859375,1,0.000951475,0.376835,0.107422,0.108784
0.00133806,0.0148535,0.107422,1,0,0.377985,0.132812,0.110349
0.0119756,0.0150538,0.132812,1,0,0.376997,0.0957031,0.112568
0.000267612,0.0148582,0.0957031,1,0.00027185,0.376997,0.105469,0.108988
0.0102362,0.0150477,0.105469,1,0.0107381,0.376997,0.09375,0.109895
0.013782,0.014852,0.09375,1,0.005437,0.377419,0.0917969,0.109553
0.0022078,0.0148617,0.0917969,1,0.00774772,0.377419,0.0878906,0.108648
0.0111728,0.0150613,0.0878906,1,0.0191654,0.377419,0.0917969,0.108301
0.0022747,0.0150469,0.0917969,1,0.0214761,0.377419,0.140625,0.108286
0.00709172,0.0150438,0.140625,1,0.0286802,0.377419,0.101562,0.11377
0.000267612,0.0150434,0.101562,1,0.02902,0.377419,0.103516,0.110161
0.00849669,0.0150516,0.103516,1,0.0016311,0.377366,0.113281,0.109161
0.00622198,0.0148786,0.113281,1,0.00258257,0.376857,0.107422,0.111913
0.00515154,0.0152406,0.107422,1,0.00101944,0.376936,0.0957031,0.109951
0.0126447,0.0148885,0.0957031,1,0.00557292,0.376892,0.0957031,0.108557
0.000535224,0.0150549,0.0957031,1,0.00611662,0.376892,0.0917969,0.108736
0,0.0150588,0.0917969,1,0.00611662,0.376892,0.105469,0.107954
0.0211414,0.0152471,0.105469,1,0.00557292,0.376958,0.103516,0.110029
0.00287683,0.0149672,0.103516,1,0.00856327,0.376958,0.111328,0.109162
0.00140496,0.0152313,0.111328,1,0.0100584,0.376958,0.109375,0.109234
0.000267612,0.0148554,0.109375,1,0.0103303,0.376958,0.105469,0.110267
0.00107045,0.0150485,0.105469,1,0.0114177,0.376958,0.0996094,0.109998
0.00408109,0.0148748,0.0996094,1,0.0156314,0.376958,0.115234,0.109429
0.00903191,0.0163149,0.115234,1,0.000407775,0.377059,0.105469,0.1109
0.00354586,0.0171278,0.105469,1,0.00149517,0.376887,0.107422,0.109418
0.00414799,0.0150365,0.107422,1,0.00407775,0.400871,0.0917969,0.116873
0.0144511,0.0150639,0.0917969,1,0.00285442,0.377089,0.119141,0.108728
0.00856359,0.0148962,0.119141,1,0.0115536,0.377089,0.111328,0.111359
0.00113735,0.0150371,0.111328,1,0.012709,0.377089,0.0976562,0.110745
0.00669031,0.0150529,0.0976562,1,0.0195732,0.377089,0.0839844,0.108569
0.0147187,0.0152657,0.0839844,1,0.00475737,0.417907,0.0957031,0.119925
0.0123771,0.015298,0.0957031,1,0.00897105,0.377103,0.0976562,0.109376
0.00669031,0.0150428,0.0976562,1,0,0.377467,0.119141,0.108853
0.000735934,0.0150499,0.119141,1,0.00081555,0.377467,0.0996094,0.112496
0.0365291,0.0148437,0.0996094,1,0.0059807,0.376984,0.105469,0.108781
0.00608818,0.0148454,0.105469,1,0.00149517,0.377529,0.101562,0.110235
0.0088312,0.0152386,0.101562,1,0.0104662,0.377529,0.103516,0.110398
0.000133806,0.0148703,0.103516,1,0.0106021,0.377529,0.107422,0.10904
0.00167258,0.0150313,0.107422,1,0.0123692,0.377529,0.0820312,0.112624
0.000936643,0.0148644,0.0820312,1,0.0133886,0.377529,0.101562,0.107206
0.00167258,0.01504,0.101562,1,0.0150877,0.377529,0.0976562,0.109662
0.0194688,0.0148354,0.0976562,1,0.0348648,0.377529,0.0898437,0.110276
0.00194019,0.0148686,0.0898437,1,0.0368357,0.377529,0.125,0.107944
0.0022747,0.0150466,0.125,1,0.0392144,0.377529,0.109375,0.112612
0.000133806,0.0148749,0.109375,1,0.0393503,0.377529,0.0820312,0.110569
0.00140496,0.0262981,0.0820312,1,0.0408455,0.377529,0.101562,0.107322
0.0100355,0.0148544,0.101562,1,0,0.377032,0.0996094,0.110653
0.00521844,0.0152398,0.0996094,1,0.00129129,0.377502,0.0800781,0.108639
0.0064896,0.0276455,0.0800781,1,0.00788365,0.377502,0.109375,0.106285
0.00702482,0.0148435,0.109375,1,0.00129129,0.376923,0.0898437,0.109814
0.00414799,0.014891,0.0898437,1,0.000203887,0.376699,0.111328,0.106806
0.000735934,0.0150508,0.111328,1,0.000951475,0.376699,0.101562,0.109047
0.00916572,0.0150342,0.101562,1,0.00333016,0.377182,0.109375,0.108705
0.00608818,0.0150489,0.109375,1,0.00319424,0.376703,0.107422,0.107972
0.00160567,0.0148532,0.107422,1,0.00482534,0.376703,0.0996094,0.109624
0.00929952,0.0150466,0.0996094,1,0.000135925,0.377454,0.0996094,0.107987
0.0022078,0.0148765,0.0996094,1,0.00237869,0.377454,0.0996094,0.108907
0.00147187,0.0148595,0.0996094,1,0.000747587,0.376764,0.105469,0.109367
0.000200709,0.0150451,0.105469,1,0.000951475,0.376764,0.0976562,0.108837
0.00541915,0.0148769,0.0976562,1,0.00645644,0.376764,0.101562,0.10868
0.00454941,0.0161822,0.101562,1,0.000611662,0.376944,0.113281,0.108989
0.00628889,0.0152345,0.113281,1,0.0005437,0.376567,0.0898437,0.110026
0.00421489,0.015229,0.0898437,1,0.0048933,0.376567,0.0820312,0.107847
0.00735934,0.0148825,0.0820312,1,0.00203887,0.376088,0.0976562,0.106553
0.00307754,0.0150536,0.0976562,1,0.0021748,0.37651,0.0917969,0.108881
0.00996856,0.0150405,0.0917969,1,0.00197091,0.376431,0.105469,0.107684
0.00133806,0.0148666,0.105469,1,0.00333016,0.376431,0.117188,0.108806
0.00321135,0.0148566,0.117188,1,0.00319424,0.377265,0.109375,0.11072
0.000200709,0.015037,0.109375,1,0.00339812,0.377265,0.0957031,0.109685
0.00595437,0.0150374,0.0957031,1,0.00951475,0.377265,0.0976562,0.109084
0.0113066,0.0148516,0.0976562,1,0.000611662,0.377375,0.107422,0.109263
0.000535224,0.0152419,0.107422,1,0.00115536,0.377375,0.0996094,0.109749
0.0087643,0.0148619,0.0996094,1,0.0100584,0.377375,0.0996094,0.109137
0.00414799,0.0148828,0.0996094,1,0.0143401,0.377375,0.0859375,0.109001
0.00287683,0.0150354,0.0859375,1,0.00265054,0.376334,0.125,0.107609
0.00107045,0.0150506,0.125,1,0.0038059,0.376334,0.0976562,0.111876
0.00160567,0.0150566,0.0976562,1,0.000475737,0.3768,0.103516,0.108834
0.00802837,0.0150405,0.103516,1,0.00319424,0.377054,0.0976562,0.108921
0.00829598,0.014856,0.0976562,1,0.00441756,0.377313,0.0996094,0.10987
0.0157891,0.0152279,0.0996094,1,0.000679625,0.376611,0.115234,0.108648
0.00374657,0.0148533,0.115234,1,0.00448552,0.376611,0.0878906,0.110846
0.00187329,0.0150398,0.0878906,1,0.00645644,0.376611,0.0898437,0.107678
0.00207399,0.0150628,0.0898437,1,0.00863124,0.376611,0.115234,0.107439
0.00695792,0.015036,0.115234,1,0.0156993,0.376611,0.113281,0.11163
0.00602128,0.0152499,0.113281,1,0.000475737,0.376655,0.123047,0.109857
0.000468321,0.015241,0.123047,1,0.000951475,0.376655,0.0957031,0.110928
0.000200709,0.0150477,0.0957031,1,0.00122332,0.376655,0.105469,0.109288
0.00274303,0.0148446,0.105469,1,0.00400979,0.376655,0.101562,0.109811
0.0022078,0.0150403,0.101562,1,0.00632051,0.376655,0.0878906,0.110451
0.0141834,0.0150348,0.0878906,1,0.00122332,0.376659,0.107422,0.107267
0.0043487,0.0150658,0.107422,1,0.000339812,0.376554,0.103516,0.109453
0.0112397,0.0148868,0.103516,1,0.00428164,0.377344,0.0898437,0.110146
0.00173948,0.0151642,0.0898437,1,0.00101944,0.376646,0.115234,0.10754
0.00254232,0.0150376,0.115234,1,0.00366997,0.376646,0.0898437,0.110907
0.00588747,0.015037,0.0898437,1,0.00101944,0.376681,0.0917969,0.108034
0.00822908,0.0148528,0.0917969,1,0.00781569,0.376655,0.107422,0.107969
0.0022078,0.0148616,0.107422,1,0.00183499,0.376589,0.103516,0.110688
0.00468321,0.0148441,0.103516,1,0.00366997,0.376444,0.126953,0.108393
0.00401418,0.0148461,0.126953,1,0.00781569,0.376444,0.09375,0.111525
0.00194019,0.0150615,0.09375,1,0.0097866,0.376444,0.0898437,0.108894
0.00548605,0.0152627,0.0898437,1,0.00530107,0.377032,0.105469,0.107814
0.00776075,0.0151394,0.105469,1,0.00632051,0.377463,0.105469,0.11126
0.0065565,0.0148804,0.105469,1,0.0129808,0.377463,0.144531,0.109474
0.00669031,0.0151353,0.144531,1,0.000339812,0.376518,0.0859375,0.112911
0.000267612,0.015251,0.0859375,1,0.000611662,0.376518,0.111328,0.10809
0.00280993,0.0149992,0.111328,1,0.00353405,0.376518,0.0644531,0.109923
0.00274303,0.0148398,0.0644531,1,0.0010874,0.376791,0.117188,0.107442
0.00796146,0.0148845,0.117188,1,0.00135925,0.376896,0.101562,0.110233
0.00280993,0.0148649,0.101562,1,0.00169906,0.377226,0.113281,0.109429
0.00120426,0.014858,0.113281,1,0.000407775,0.377103,0.105469,0.109357
0.00495083,0.0148578,0.105469,1,0.000339812,0.376497,0.0898437,0.110208
0.00495083,0.0152716,0.0898437,1,0.00339812,0.376343,0.0957031,0.108522
0.00796146,0.0148715,0.0957031,1,0.000883512,0.376931,0.0839844,0.108666
0.00267612,0.0151018,0.0839844,1,0.00203887,0.376641,0.109375,0.107662
0.00394728,0.0148379,0.109375,1,0.00604866,0.376641,0.103516,0.109408
0.00822908,0.014836,0.103516,1,0.00346609,0.376918,0.101562,0.109514
0.000468321,0.0152663,0.101562,1,0.00394182,0.376918,0.09375,0.108869
0.0022747,0.0148487,0.09375,1,0.00625255,0.376918,0.0976562,0.108825
0.00247541,0.0152518,0.0976562,1,0.0010874,0.377371,0.0878906,0.109239
0.00769385,0.0150635,0.0878906,1,0.00441756,0.37795,0.09375,0.108121
0.00207399,0.0152551,0.09375,1,0.00659236,0.37795,0.101562,0.108552
0.0022078,0.0150559,0.101562,1,0.00883512,0.37795,0.0917969,0.109174
0.0173279,0.0148486,0.0917969,1,0.00475737,0.376756,0.105469,0.107846
0.000334515,0.0148494,0.105469,1,0.00516515,0.376756,0.0878906,0.109555
0.0112397,0.0152431,0.0878906,1,0.00135925,0.376527,0.0957031,0.107495
0.00468321,0.0148887,0.0957031,1,0.00468941,0.377155,0.0898437,0.10831
0.00561986,0.0148857,0.0898437,1,0.0104662,0.377155,0.0976562,0.108403
0.0136482,0.0148406,0.0976562,1,0.00224276,0.376457,0.109375,0.107868
0.0022078,0.0150517,0.109375,1,0.00455349,0.376457,0.101562,0.109701
0.00822908,0.0150546,0.101562,1,0.00693217,0.376769,0.107422,0.108801
0,0.0149799,0.107422,1,0.00693217,0.376769,0.103516,0.109349
0.00541915,0.0148485,0.103516,1,0.00509719,0.377098,0.109375,0.109779
0.00528534,0.015047,0.109375,1,0.0005437,0.377019,0.0957031,0.109667
0.000267612,0.0148716,0.0957031,1,0.00081555,0.377019,0.107422,0.108643
0.0120426,0.0152462,0.107422,1,0.010806,0.377019,0.121094,0.110018
0,0.014841,0.121094,1,0.010806,0.377019,0.0976562,0.111419
0.0106376,0.014852,0.0976562,1,0.00428164,0.376756,0.103516,0.108602
6.69031e-05,0.0150561,0.103516,1,0.00441756,0.376756,0.09375,0.109623
0.0120426,0.0152282,0.09375,1,0.00502922,0.376532,0.132812,0.109029
0.00167258,0.0150353,0.132812,1,0.00679625,0.376532,0.0917969,0.112403
0.00274303,0.0150491,0.0917969,1,0.00965067,0.376532,0.105469,0.108462
0.0102362,0.0150288,0.105469,1,0.000747587,0.376536,0.0976562,0.108977
0.00180638,0.014835,0.0976562,1,0.00265054,0.376536,0.111328,0.110051
0.00414799,0.0150787,0.111328,1,0.00686421,0.376536,0.103516,0.110421
0.0125778,0.0148629,0.103516,1,0.00224276,0.377041,0.111328,0.109488
0.0115742,0.0148453,0.111328,1,0.000339812,0.376791,0.103516,0.109862
0.00595437,0.0150323,0.103516,1,0.00346609,0.376786,0.109375,0.109697
0.000133806,0.0152403,0.109375,1,0.00366997,0.376786,0.105469,0.11079
0.00582057,0.0148561,0.105469,1,0.00564089,0.376817,0.0996094,0.109945
0.00408109,0.0150667,0.0996094,1,0.000203887,0.377076,0.107422,0.108954
0.00695792,0.014839,0.107422,1,0.00496126,0.3768,0.113281,0.110221
0.0149863,0.0148436,0.113281,1,0.00774772,0.376483,0.0898437,0.110891
0.0182645,0.0148716,0.0898437,1,0.00156314,0.376641,0.105469,0.108098
0.0194019,0.0148446,0.105469,1,0.00135925,0.376808,0.119141,0.109921
0.00234161,0.0150816,0.119141,1,0.00373794,0.376808,0.107422,0.111593
0.00535224,0.0148668,0.107422,1,0.00917494,0.376808,0.09375,0.109904
0.00153877,0.0148494,0.09375,1,0.0107381,0.376808,0.0976562,0.10895
0.00187329,0.0150257,0.0976562,1,0.012709,0.376808,0.105469,0.109421
0.00575366,0.0148433,0.105469,1,0.0185538,0.376808,0.101562,0.110198
0.00789456,0.0150344,0.101562,1,0.0266413,0.376808,0.0898437,0.109841
0.00454941,0.0152315,0.0898437,1,0.0313307,0.376808,0.0878906,0.10797
0.0022078,0.0148729,0.0878906,1,0.0335735,0.376808,0.142578,0.108324
0.00488392,0.0150469,0.142578,1,0.00224276,0.376633,0.101562,0.113971
0.0191343,0.0150646,0.101562,1,0.00903901,0.376619,0.109375,0.108985
0.00334515,0.0150662,0.109375,1,0.000747587,0.377098,0.107422,0.109449
0.00561986,0.0150474,0.107422,1,0.00536904,0.37723,0.0839844,0.111154
0.00107045,0.0148453,0.0839844,1,0.0065244,0.37723,0.113281,0.107323
0.00909882,0.0153366,0.113281,1,0.0076118,0.376901,0.111328,0.110736
0,0.014855,0.111328,1,0.0076118,0.376901,0.128906,0.109579
0.00715863,0.0150329,0.128906,1,0.0149517,0.376901,0.113281,0.110804
0.00608818,0.0150438,0.113281,1,0.0212043,0.376901,0.103516,0.11155
0.0132468,0.0150909,0.103516,1,0.0346609,0.376901,0.09375,0.109256
0.0129123,0.0150419,0.09375,1,0.0106021,0.376879,0.0996094,0.109563
0.00267612,0.0148397,0.0996094,1,0.0133886,0.376879,0.128906,0.109921
0.00983475,0.0150595,0.128906,1,0.00414571,0.3768,0.101562,0.111765
0.00682411,0.0150418,0.101562,1,0.000135925,0.376598,0.111328,0.109121
0.014518,0.0150501,0.111328,1,0.00387386,0.377015,0.0957031,0.110086
0.0123102,0.0148586,0.0957031,1,0.00224276,0.376641,0.0898437,0.109484
0.000334515,0.0148473,0.0898437,1,0.00258257,0.376641,0.121094,0.108011
0.00207399,0.0148663,0.121094,1,0.00475737,0.376641,0.0957031,0.111169
0.00628889,0.0150428,0.0957031,1,0.0111458,0.376641,0.123047,0.107855
0.00388038,0.0151836,0.123047,1,0.00197091,0.377467,0.113281,0.110453
0.00950023,0.0150508,0.113281,1,0.00951475,0.376435,0.0996094,0.111521
0.019335,0.0150503,0.0996094,1,0.00305831,0.376619,0.0878906,0.108356
0.00488392,0.0148387,0.0878906,1,0.00278646,0.376554,0.111328,0.108705
0.00147187,0.0148432,0.111328,1,0,0.376773,0.119141,0.110683
0.00582057,0.0148616,0.119141,1,0.000203887,0.377621,0.119141,0.110859
0.00287683,0.0149464,0.119141,1,0.00319424,0.377621,0.0976562,0.111264
0.0105038,0.0148767,0.0976562,1,0.00101944,0.377212,0.111328,0.108944
0.0106376,0.0148527,0.111328,1,0.0118255,0.377212,0.125,0.111111
0.00595437,0.0150354,0.125,1,0.00244665,0.376321,0.0957031,0.112479
0.00555295,0.0148624,0.0957031,1,0.00366997,0.376826,0.0996094,0.10828
0.0022747,0.0148697,0.0996094,1,0.00604866,0.376826,0.126953,0.109228
0.00234161,0.0148814,0.126953,1,0.00842735,0.376826,0.0917969,0.113073
0.00481702,0.0152495,0.0917969,1,0.00101944,0.376699,0.134766,0.108416
0.00916572,0.0148653,0.134766,1,0.00666032,0.377467,0.0957031,0.113535
0.00347896,0.0150495,0.0957031,1,0.00210684,0.376764,0.103516,0.109356
0.00327825,0.0148755,0.103516,1,0.00550496,0.376764,0.105469,0.109476
0.00127116,0.0148869,0.105469,1,0.000883512,0.376514,0.117188,0.111735
0.00689101,0.0149275,0.117188,1,0.00502922,0.376624,0.103516,0.11004
0.00207399,0.0150524,0.103516,1,0.00713606,0.376624,0.111328,0.109635
0.00133806,0.0150488,0.111328,1,0.00856327,0.376624,0.109375,0.111313
0.00829598,0.0150431,0.109375,1,0.00509719,0.377041,0.117188,0.110392
0.0066234,0.0150441,0.117188,1,0.00455349,0.377041,0.132812,0.111889
0.00722553,0.0148832,0.132812,1,0.00604866,0.377046,0.0898437,0.113118
0.00561986,0.0148522,0.0898437,1,0.0118255,0.377046,0.09375,0.108375
0.0153877,0.01525,0.09375,1,0.00462145,0.377046,0.101562,0.109814
0.0123771,0.0148865,0.101562,1,0.00999049,0.377125,0.132812,0.110669
0.00782766,0.0148416,0.132812,1,0.000407775,0.376571,0.132812,0.112167
0.000133806,0.0152569,0.132812,1,0.000611662,0.376571,0.0898437,0.112648
0.000602128,0.0152275,0.0898437,1,0.00129129,0.376571,0.0976562,0.108021
0.00153877,0.0148678,0.0976562,1,0.00285442,0.376571,0.111328,0.110268
0.0101693,0.0150395,0.111328,1,0.00027185,0.376391,0.103516,0.111993
0.00715863,0.0150951,0.103516,1,0.00727199,0.376619,0.113281,0.108887
