#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00294373,0.0853182,0.0390625,1,0,0,0,0,0,0,1,0.0482134,0.0253906,1,0.103541,0.109738,0.991724
0.00461631,0.0482134,0.0253906,1,0,0,0,0,0,0,1,0.216932,0.0410156,1,0.103071,0.108269,0.991903
0.00715863,0.216932,0.0410156,1,0,0,0,0,0,0,1,0.0443924,0.0625,1,0.100998,0.102196,0.991601
0.00180638,0.0443924,0.0625,1,0,0,0,0,0,0,1,0.116204,0.046875,1,0.10412,0.119452,0.991536
0.00568676,0.116204,0.046875,1,0,0,0,0,0,0,1,0.117641,0.0273438,1,0.101236,0.10999,0.991616
0.00829598,0.117641,0.0273438,1,0,0,0,0,0,0,1,0.181143,0.03125,1,0.102057,0.103412,0.991887
0.00267612,0.181143,0.03125,1,0,0,0,0,0,0,1,0.0966556,0.0507812,1,0.101009,0.0999005,0.991722
0.016592,0.0966556,0.0507812,1,0,0,0,0,0,0,1,0.17684,0.0371094,1,0.104921,0.11255,0.991664
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.116254,0.0410156,1,0.101045,0.101687,0.991684
0.00863049,0.116254,0.0410156,1,0,0,0,0,0,0,1,0.0663531,0.0371094,1,0.102408,0.107169,0.991758
0.00709172,0.0663531,0.0371094,1,0,0,0,0,0,0,1,0.131888,0.0351562,1,0.103801,0.109812,0.991821
0.00167258,0.131888,0.0351562,1,0,0,0,0,0,0,1,0.39282,0.0195312,1,0.101429,0.104797,0.991791
0.0105707,0.39282,0.0195312,1,0,0,0,0,0,0,1,0.0999943,0.0371094,1,0.0969618,0.0841738,0.991727
0.0065565,0.0999943,0.0371094,1,0,0,0,0,0,0,1,0.229631,0.0292969,1,0.10305,0.105313,0.991744
0.00147187,0.229631,0.0292969,1,0,0,0,0,0,0,1,0.0771813,0.0429688,1,0.097467,0.0948738,0.991706
0.0104369,0.0771813,0.0429688,1,0,0,0,0,0,0,1,0.0527227,0.0644531,1,0.104541,0.109887,0.991868
0.0021409,0.0527227,0.0644531,1,0,0,0,0,0,0,1,0.0443346,0.078125,1,0.104519,0.119483,0.991603
0.00307754,0.0443346,0.078125,1,0,0,0,0,0,0,1,0.0605329,0.0605469,1,0.106124,0.125572,0.991515
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.0845171,0.0585938,1,0.105225,0.118625,0.991607
0.00127116,0.0845171,0.0585938,1,0,0,0,0,0,0,1,0.0493287,0.0605469,1,0.103081,0.116436,0.99156
0.000401418,0.0493287,0.0605469,1,0,0,0,0,0,0,1,0.0604798,0.0585938,1,0.104511,0.119469,0.991545
0.00976785,0.0604798,0.0585938,1,0,0,0,0,0,0,1,0.13832,0.0410156,1,0.105875,0.118863,0.991578
0.00394728,0.13832,0.0410156,1,0,0,0,0,0,0,1,0.175284,0.0390625,1,0.101073,0.106963,0.991665
0.00147187,0.175284,0.0390625,1,0,0,0,0,0,0,1,0.10427,0.0488281,1,0.101741,0.102865,0.991618
0.00267612,0.10427,0.0488281,1,0,0,0,0,0,0,1,0.0492959,0.0644531,1,0.10352,0.110373,0.991587
0.00535224,0.0492959,0.0644531,1,0,0,0,0,0,0,1,0.122511,0.0390625,1,0.106454,0.120126,0.991542
0.000602128,0.122511,0.0390625,1,0,0,0,0,0,0,1,0.0439367,0.0566406,1,0.102636,0.106611,0.991748
0.00923262,0.0439367,0.0566406,1,0,0,0,0,0,0,1,0.216376,0.0292969,1,0.10616,0.118623,0.991666
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,0.159668,0.0273438,1,0.0991316,0.0976999,0.991713
0.00675721,0.159668,0.0273438,1,0,0,0,0,0,0,1,0.167458,0.03125,1,0.101127,0.099699,0.991799
0.00140496,0.167458,0.03125,1,0,0,0,0,0,0,1,0.138202,0.0292969,1,0.101365,0.0999366,0.991704
0.013113,0.138202,0.0292969,1,0,0,0,0,0,0,1,0.141699,0.0292969,1,0.102348,0.101954,0.991855
0.00240851,0.141699,0.0292969,1,0,0,0,0,0,0,1,0.0693856,0.0507812,1,0.100943,0.101197,0.991832
0.000735934,0.0693856,0.0507812,1,0,0,0,0,0,0,1,0.0535599,0.0429688,1,0.104559,0.113526,0.991702
0.00280993,0.0535599,0.0429688,1,0,0,0,0,0,0,1,0.0519591,0.078125,1,0.102725,0.113001,0.991797
0.000267612,0.0519591,0.078125,1,0,0,0,0,0,0,1,0.0593328,0.0585938,1,0.106368,0.125258,0.991444
0.00113735,0.0593328,0.0585938,1,0,0,0,0,0,0,1,0.0802847,0.0488281,1,0.104207,0.118271,0.991599
0.0288352,0.0802847,0.0488281,1,0,0,0,0,0,0,1,0.146519,0.0410156,1,0.106273,0.115489,0.99173
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0410349,0.0820312,1,0.100826,0.106662,0.991666
0.000267612,0.0410349,0.0820312,1,0,0,0,0,0,0,1,0.0835253,0.0527344,1,0.107166,0.126685,0.991324
0.00234161,0.0835253,0.0527344,1,0,0,0,0,0,0,1,0.0882228,0.0585938,1,0.104582,0.114229,0.991595
0.00381347,0.0882228,0.0585938,1,0,0,0,0,0,0,1,0.039658,0.0761719,1,0.104696,0.11591,0.991575
0.0044825,0.039658,0.0761719,1,0,0,0,0,0,0,1,0.0559564,0.0566406,1,0.107453,0.125386,0.991414
0.00394728,0.0559564,0.0566406,1,0,0,0,0,0,0,1,0.0439593,0.0585938,1,0.105399,0.117974,0.991601
0.0043487,0.0439593,0.0585938,1,0,0,0,0,0,0,1,0.142388,0.03125,1,0.100578,0.119738,0.991602
0.00414799,0.142388,0.03125,1,0,0,0,0,0,0,1,0.04544,0.0664062,1,0.100583,0.103676,0.991744
0.0043487,0.04544,0.0664062,1,0,0,0,0,0,0,1,0.0400359,0.0703125,1,0.106557,0.121664,0.991487
0.00274303,0.0400359,0.0703125,1,0,0,0,0,0,0,1,0.0397024,0.0703125,1,0.10644,0.123633,0.991444
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.0404893,0.0800781,1,0.106779,0.124424,0.991522
0.00588747,0.0404893,0.0800781,1,0,0,0,0,0,0,1,0.048417,0.0703125,1,0.107065,0.127442,0.991382
0.00200709,0.048417,0.0703125,1,0,0,0,0,0,0,1,0.0510957,0.0683594,1,0.105935,0.123292,0.991445
0.00086974,0.0510957,0.0683594,1,0,0,0,0,0,0,1,0.0475727,0.0585938,1,0.105564,0.122324,0.991447
0.00588747,0.0475727,0.0585938,1,0,0,0,0,0,0,1,0.0449327,0.0761719,1,0.105275,0.119651,0.99156
0.00120426,0.0449327,0.0761719,1,0,0,0,0,0,0,1,0.0533383,0.0664062,1,0.106326,0.125489,0.991372
0.0043487,0.0533383,0.0664062,1,0,0,0,0,0,0,1,0.0381458,0.078125,1,0.105951,0.121715,0.991475
0.00929952,0.0381458,0.078125,1,0,0,0,0,0,0,1,0.0509265,0.0625,1,0.106075,0.127101,0.991387
0.000602128,0.0509265,0.0625,1,0,0,0,0,0,0,1,0.0444134,0.0820312,1,0.104785,0.120354,0.991505
0.0143842,0.0444134,0.0820312,1,0,0,0,0,0,0,1,0.0502567,0.0820312,1,0.108294,0.128342,0.991359
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.0458272,0.0605469,1,0.107296,0.12683,0.991303
0.00247541,0.0458272,0.0605469,1,0,0,0,0,0,0,1,0.0443558,0.0722656,1,0.104861,0.120031,0.991536
0.00194019,0.0443558,0.0722656,1,0,0,0,0,0,0,1,0.0425697,0.0800781,1,0.106676,0.12419,0.991415
0.0183314,0.0425697,0.0800781,1,0,0,0,0,0,0,1,0.136401,0.0429688,1,0.108031,0.128078,0.991392
0.00294373,0.136401,0.0429688,1,0,0,0,0,0,0,1,0.183336,0.0332031,1,0.101395,0.10773,0.991619
0.00461631,0.183336,0.0332031,1,0,0,0,0,0,0,1,0.122271,0.046875,1,0.101704,0.100644,0.991662
0.00535224,0.122271,0.046875,1,0,0,0,0,0,0,1,0.0471546,0.0703125,1,0.101154,0.108575,0.991578
0.00200709,0.0471546,0.0703125,1,0,0,0,0,0,0,1,0.114728,0.03125,1,0.106672,0.121791,0.991463
0.0022747,0.114728,0.03125,1,0,0,0,0,0,0,1,0.0867304,0.0566406,1,0.102045,0.104561,0.991833
0.00100355,0.0867304,0.0566406,1,0,0,0,0,0,0,1,0.200152,0.0234375,1,0.104507,0.114865,0.991603
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.0844623,0.0605469,1,0.0972585,0.0963203,0.99178
0.00321135,0.0844623,0.0605469,1,0,0,0,0,0,0,1,0.0972644,0.0449219,1,0.104842,0.115722,0.991535
0.00120426,0.0972644,0.0449219,1,0,0,0,0,0,0,1,0.266785,0.0351562,1,0.102912,0.109886,0.991667
0.00314444,0.266785,0.0351562,1,0,0,0,0,0,0,1,0.148025,0.0332031,1,0.0996815,0.0957206,0.991664
0.00113735,0.148025,0.0332031,1,0,0,0,0,0,0,1,0.155235,0.0351562,1,0.101686,0.101088,0.99174
0.0157891,0.155235,0.0351562,1,0,0,0,0,0,0,1,0.169709,0.0332031,1,0.102838,0.10267,0.991752
0.00501773,0.169709,0.0332031,1,0,0,0,0,0,0,1,0.235735,0.0292969,1,0.101865,0.100418,0.991805
0.000468321,0.235735,0.0292969,1,0,0,0,0,0,0,1,0.144091,0.0332031,1,0.099758,0.0944223,0.991751
0.00401418,0.144091,0.0332031,1,0,0,0,0,0,0,1,0.163501,0.03125,1,0.101746,0.10139,0.991796
0.00682411,0.163501,0.03125,1,0,0,0,0,0,0,1,0.0718662,0.0488281,1,0.101905,0.100171,0.991814
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.0757799,0.0429688,1,0.103987,0.112315,0.991758
0.000133806,0.0757799,0.0429688,1,0,0,0,0,0,0,1,0.0447547,0.0625,1,0.103682,0.110876,0.991786
0.00274303,0.0447547,0.0625,1,0,0,0,0,0,0,1,0.197654,0.0273438,1,0.103189,0.120405,0.991637
0.00896501,0.197654,0.0273438,1,0,0,0,0,0,0,1,0.0652877,0.0566406,1,0.100539,0.0987734,0.991801
0.00809527,0.0652877,0.0566406,1,0,0,0,0,0,0,1,0.0390638,0.0683594,1,0.105704,0.116584,0.991612
0.0044156,0.0390638,0.0683594,1,0,0,0,0,0,0,1,0.0417797,0.0839844,1,0.106117,0.122776,0.991488
0.00133806,0.0417797,0.0839844,1,0,0,0,0,0,0,1,0.0645421,0.0429688,1,0.106555,0.128053,0.991388
0.0065565,0.0645421,0.0429688,1,0,0,0,0,0,0,1,0.0467497,0.0644531,1,0.104195,0.113095,0.991757
0.0182645,0.0467497,0.0644531,1,0,0,0,0,0,0,1,0.0417814,0.0664062,1,0.107499,0.122564,0.991569
0.000133806,0.0417814,0.0664062,1,0,0,0,0,0,0,1,0.105982,0.0449219,1,0.105817,0.12244,0.991486
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.0469348,0.0644531,1,0.102656,0.111244,0.991666
0.00528534,0.0469348,0.0644531,1,0,0,0,0,0,0,1,0.0477061,0.0605469,1,0.104964,0.121271,0.991508
0.00167258,0.0477061,0.0605469,1,0,0,0,0,0,0,1,0.1081,0.0410156,1,0.105047,0.119882,0.99153
0.00515154,0.1081,0.0410156,1,0,0,0,0,0,0,1,0.0413006,0.0664062,1,0.103364,0.109288,0.991701
0.00194019,0.0413006,0.0664062,1,0,0,0,0,0,0,1,0.0485878,0.0703125,1,0.105241,0.122028,0.99149
0.00374657,0.0485878,0.0703125,1,0,0,0,0,0,0,1,0.0534697,0.0703125,1,0.103367,0.123213,0.991443
0.0165251,0.0534697,0.0703125,1,0,0,0,0,0,0,1,0.0418487,0.0859375,1,0.10772,0.12377,0.991509
0.00207399,0.0418487,0.0859375,1,0,0,0,0,0,0,1,0.0452601,0.078125,1,0.106141,0.128882,0.991297
0.000602128,0.0452601,0.078125,1,0,0,0,0,0,0,1,0.0667601,0.0488281,1,0.106253,0.125874,0.991361
0.000669031,0.0667601,0.0488281,1,0,0,0,0,0,0,1,0.0423568,0.0742187,1,0.104232,0.114503,0.991632
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.0452273,0.0722656,1,0.105968,0.12477,0.991391
0.0130461,0.0452273,0.0722656,1,0,0,0,0,0,0,1,0.131773,0.0371094,1,0.107397,0.12485,0.991449
0.00301064,0.131773,0.0371094,1,0,0,0,0,0,0,1,0.0553496,0.0527344,1,0.102059,0.106146,0.99169
0.00582057,0.0553496,0.0527344,1,0,0,0,0,0,0,1,0.104417,0.0410156,1,0.102336,0.116441,0.991608
0.00173948,0.104417,0.0410156,1,0,0,0,0,0,0,1,0.196499,0.03125,1,0.103013,0.109001,0.991659
0.000802837,0.196499,0.03125,1,0,0,0,0,0,0,1,0.045747,0.0664062,1,0.101056,0.0990765,0.991702
0.00341206,0.045747,0.0664062,1,0,0,0,0,0,0,1,0.0952849,0.0332031,1,0.106402,0.1206,0.991487
0.00388038,0.0952849,0.0332031,1,0,0,0,0,0,0,1,0.135257,0.0546875,1,0.103095,0.106768,0.991789
0.00615508,0.135257,0.0546875,1,0,0,0,0,0,0,1,0.0610394,0.0585938,1,0.10189,0.111279,0.991602
0.00133806,0.0610394,0.0585938,1,0,0,0,0,0,0,1,0.0701309,0.0546875,1,0.10491,0.117133,0.991572
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.122659,0.046875,1,0.103863,0.115666,0.991605
0.00327825,0.122659,0.046875,1,0,0,0,0,0,0,1,0.121304,0.0390625,1,0.103375,0.109589,0.991658
0.00187329,0.121304,0.0390625,1,0,0,0,0,0,0,1,0.142979,0.0371094,1,0.102845,0.106592,0.991699
0.00970094,0.142979,0.0371094,1,0,0,0,0,0,0,1,0.241128,0.0351562,1,0.10248,0.104833,0.991709
0.00153877,0.241128,0.0351562,1,0,0,0,0,0,0,1,0.142492,0.0371094,1,0.100179,0.0968401,0.991632
0.00675721,0.142492,0.0371094,1,0,0,0,0,0,0,1,0.109992,0.0371094,1,0.101736,0.103192,0.991721
0.00568676,0.109992,0.0371094,1,0,0,0,0,0,0,1,0.158344,0.0507812,1,0.103073,0.105832,0.99177
0.00100355,0.158344,0.0507812,1,0,0,0,0,0,0,1,0.210671,0.0371094,1,0.103155,0.107172,0.991636
0.00327825,0.210671,0.0371094,1,0,0,0,0,0,0,1,0.0369699,0.0683594,1,0.101006,0.098999,0.991705
0.0160567,0.0369699,0.0683594,1,0,0,0,0,0,0,1,0.0359336,0.0703125,1,0.107478,0.122074,0.99158
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.048659,0.0664062,1,0.105019,0.123146,0.991544
0.00836288,0.048659,0.0664062,1,0,0,0,0,0,0,1,0.0434563,0.078125,1,0.106578,0.122013,0.991629
0.00769385,0.0434563,0.078125,1,0,0,0,0,0,0,1,0.0357075,0.0898437,1,0.106568,0.126547,0.991444
0.00294373,0.0357075,0.0898437,1,0,0,0,0,0,0,1,0.0364691,0.0917969,1,0.107478,0.130867,0.991278
0.00086974,0.0364691,0.0917969,1,0,0,0,0,0,0,1,0.0440677,0.0976562,1,0.108348,0.131306,0.991237
0.00147187,0.0440677,0.0976562,1,0,0,0,0,0,0,1,0.050014,0.0664062,1,0.108312,0.132672,0.991157
0.00167258,0.050014,0.0664062,1,0,0,0,0,0,0,1,0.0405675,0.0722656,1,0.103277,0.121551,0.991466
0.000133806,0.0405675,0.0722656,1,0,0,0,0,0,0,1,0.0482971,0.0664062,1,0.106545,0.124238,0.991406
0.0175286,0.0482971,0.0664062,1,0,0,0,0,0,0,1,0.0982686,0.0527344,1,0.106007,0.122991,0.991515
0.00247541,0.0982686,0.0527344,1,0,0,0,0,0,0,1,0.0507576,0.0742187,1,0.103036,0.113696,0.991558
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.047511,0.0742187,1,0.106279,0.123802,0.991376
0.00107045,0.047511,0.0742187,1,0,0,0,0,0,0,1,0.0541479,0.0820312,1,0.106775,0.124202,0.991385
0.00495083,0.0541479,0.0820312,1,0,0,0,0,0,0,1,0.0729495,0.0507812,1,0.107489,0.126682,0.991339
0.0133806,0.0729495,0.0507812,1,0,0,0,0,0,0,1,0.0427173,0.0839844,1,0.105293,0.115348,0.991651
0.000200709,0.0427173,0.0839844,1,0,0,0,0,0,0,1,0.134271,0.0527344,1,0.107722,0.127855,0.991299
0.00849669,0.134271,0.0527344,1,0,0,0,0,0,0,1,0.0503726,0.0644531,1,0.101089,0.111281,0.991546
0.00321135,0.0503726,0.0644531,1,0,0,0,0,0,0,1,0.0377267,0.0644531,1,0.105808,0.120264,0.991504
0.00608818,0.0377267,0.0644531,1,0,0,0,0,0,0,1,0.0427879,0.0703125,1,0.10663,0.121895,0.991518
0.000200709,0.0427879,0.0703125,1,0,0,0,0,0,0,1,0.0806311,0.0449219,1,0.106434,0.12345,0.991483
0.00113735,0.0806311,0.0449219,1,0,0,0,0,0,0,1,0.118628,0.0507812,1,0.103108,0.112306,0.991675
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.0707962,0.0625,1,0.101723,0.111627,0.99157
0.00508463,0.0707962,0.0625,1,0,0,0,0,0,0,1,0.0719803,0.0703125,1,0.105892,0.118421,0.991489
0.00381347,0.0719803,0.0703125,1,0,0,0,0,0,0,1,0.0457579,0.0703125,1,0.104824,0.120967,0.991424
0.00307754,0.0457579,0.0703125,1,0,0,0,0,0,0,1,0.0665741,0.0546875,1,0.106205,0.122891,0.991481
0.00903191,0.0665741,0.0546875,1,0,0,0,0,0,0,1,0.239909,0.03125,1,0.104528,0.116836,0.991626
0.000468321,0.239909,0.03125,1,0,0,0,0,0,0,1,0.141353,0.03125,1,0.100502,0.0966486,0.991656
0.00535224,0.141353,0.03125,1,0,0,0,0,0,0,1,0.146659,0.0332031,1,0.102133,0.101881,0.991728
0.00468321,0.146659,0.0332031,1,0,0,0,0,0,0,1,0.130936,0.0566406,1,0.101314,0.102247,0.991704
0.00321135,0.130936,0.0566406,1,0,0,0,0,0,0,1,0.174939,0.0390625,1,0.103388,0.110958,0.991574
0.00408109,0.174939,0.0390625,1,0,0,0,0,0,0,1,0.235384,0.0371094,1,0.101636,0.102132,0.991705
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0864888,0.046875,1,0.101132,0.0976231,0.991682
0.00695792,0.0864888,0.046875,1,0,0,0,0,0,0,1,0.0926803,0.0371094,1,0.102865,0.110185,0.991711
0.0157891,0.0926803,0.0371094,1,0,0,0,0,0,0,1,0.0701208,0.0722656,1,0.104311,0.108234,0.991854
0.00682411,0.0701208,0.0722656,1,0,0,0,0,0,0,1,0.0484395,0.0839844,1,0.105852,0.121547,0.991551
0.00508463,0.0484395,0.0839844,1,0,0,0,0,0,0,1,0.0480942,0.0585938,1,0.107148,0.127271,0.991399
0.00260922,0.0480942,0.0585938,1,0,0,0,0,0,0,1,0.139302,0.0449219,1,0.105188,0.118979,0.991627
0.00160567,0.139302,0.0449219,1,0,0,0,0,0,0,1,0.0471209,0.078125,1,0.102385,0.108038,0.99164
0.000602128,0.0471209,0.078125,1,0,0,0,0,0,0,1,0.063976,0.0546875,1,0.105576,0.125035,0.991366
0.00173948,0.063976,0.0546875,1,0,0,0,0,0,0,1,0.12104,0.0429688,1,0.103828,0.116349,0.991579
0.00267612,0.12104,0.0429688,1,0,0,0,0,0,0,1,0.0889219,0.0332031,1,0.100383,0.108516,0.991681
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.0523125,0.0820312,1,0.101656,0.107045,0.99177
0.0022078,0.0523125,0.0820312,1,0,0,0,0,0,0,1,0.043026,0.0839844,1,0.106617,0.126325,0.991321
0.0159229,0.043026,0.0839844,1,0,0,0,0,0,0,1,0.0385941,0.0664062,1,0.108483,0.128731,0.991389
0.00421489,0.0385941,0.0664062,1,0,0,0,0,0,0,1,0.0430003,0.0800781,1,0.10641,0.122565,0.99154
0.0044825,0.0430003,0.0800781,1,0,0,0,0,0,0,1,0.0648174,0.0664062,1,0.107648,0.127115,0.991376
0.00280993,0.0648174,0.0664062,1,0,0,0,0,0,0,1,0.0424005,0.078125,1,0.105829,0.120736,0.99147
0.00354586,0.0424005,0.078125,1,0,0,0,0,0,0,1,0.0422167,0.0800781,1,0.10703,0.126258,0.991364
0.00475012,0.0422167,0.0800781,1,0,0,0,0,0,0,1,0.0505454,0.0664062,1,0.107669,0.127068,0.991346
0.00742624,0.0505454,0.0664062,1,0,0,0,0,0,0,1,0.0430006,0.103516,1,0.106344,0.122058,0.991497
0.000133806,0.0430006,0.103516,1,0,0,0,0,0,0,1,0.0432164,0.0898437,1,0.106318,0.134636,0.991086
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.0437384,0.0644531,1,0.107617,0.129941,0.991236
0.00133806,0.0437384,0.0644531,1,0,0,0,0,0,0,1,0.0732608,0.0566406,1,0.105386,0.121307,0.991496
0.00394728,0.0732608,0.0566406,1,0,0,0,0,0,0,1,0.0383747,0.0878906,1,0.104792,0.116862,0.991547
0.00274303,0.0383747,0.0878906,1,0,0,0,0,0,0,1,0.047754,0.078125,1,0.107663,0.129717,0.991257
0.00856359,0.047754,0.078125,1,0,0,0,0,0,0,1,0.0662581,0.0683594,1,0.106943,0.126153,0.991369
0.00856359,0.0662581,0.0683594,1,0,0,0,0,0,0,1,0.0981691,0.0488281,1,0.10534,0.121493,0.991467
0.0111059,0.0981691,0.0488281,1,0,0,0,0,0,0,1,0.0852246,0.046875,1,0.104844,0.112687,0.991624
0.00635579,0.0852246,0.046875,1,0,0,0,0,0,0,1,0.0386842,0.0703125,1,0.104015,0.112421,0.991638
0.00127116,0.0386842,0.0703125,1,0,0,0,0,0,0,1,0.0381695,0.0761719,1,0.106539,0.123393,0.991446
0.00207399,0.0381695,0.0761719,1,0,0,0,0,0,0,1,0.0572088,0.0585938,1,0.106586,0.125782,0.991415
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.0887159,0.0546875,1,0.105883,0.119316,0.991611
0.00535224,0.0887159,0.0546875,1,0,0,0,0,0,0,1,0.0528801,0.078125,1,0.103408,0.11522,0.991572
0.000669031,0.0528801,0.078125,1,0,0,0,0,0,0,1,0.0554452,0.0605469,1,0.105511,0.125074,0.991342
0.00615508,0.0554452,0.0605469,1,0,0,0,0,0,0,1,0.171611,0.0390625,1,0.104004,0.119407,0.99154
0.000133806,0.171611,0.0390625,1,0,0,0,0,0,0,1,0.0769033,0.0566406,1,0.100886,0.103654,0.991635
0.00260922,0.0769033,0.0566406,1,0,0,0,0,0,0,1,0.127717,0.0351562,1,0.104922,0.115335,0.991543
0.000200709,0.127717,0.0351562,1,0,0,0,0,0,0,1,0.0580318,0.0625,1,0.102061,0.104722,0.991693
0.000267612,0.0580318,0.0625,1,0,0,0,0,0,0,1,0.0646214,0.0566406,1,0.103437,0.118685,0.991553
0.000200709,0.0646214,0.0566406,1,0,0,0,0,0,0,1,0.131585,0.0449219,1,0.104155,0.116672,0.99159
0.00642269,0.131585,0.0449219,1,0,0,0,0,0,0,1,0.0572598,0.0703125,1,0.103534,0.108583,0.991675
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.122542,0.0371094,1,0.10582,0.122038,0.991472
0.00475012,0.122542,0.0371094,1,0,0,0,0,0,0,1,0.0989725,0.0527344,1,0.103029,0.10637,0.991717
0.00495083,0.0989725,0.0527344,1,0,0,0,0,0,0,1,0.140588,0.0371094,1,0.104185,0.112954,0.991615
0.00354586,0.140588,0.0371094,1,0,0,0,0,0,0,1,0.143417,0.0546875,1,0.102642,0.104682,0.991697
0.000602128,0.143417,0.0546875,1,0,0,0,0,0,0,1,0.0373025,0.0722656,1,0.103748,0.109753,0.99153
0.0191343,0.0373025,0.0722656,1,0,0,0,0,0,0,1,0.0420035,0.078125,1,0.108344,0.12434,0.99152
0.0022747,0.0420035,0.078125,1,0,0,0,0,0,0,1,0.0398531,0.0742187,1,0.106231,0.125676,0.991436
0.00301064,0.0398531,0.0742187,1,0,0,0,0,0,0,1,0.04901,0.0742187,1,0.105764,0.124931,0.991497
0.00260922,0.04901,0.0742187,1,0,0,0,0,0,0,1,0.0429636,0.0703125,1,0.106134,0.124462,0.991437
0.0042818,0.0429636,0.0703125,1,0,0,0,0,0,0,1,0.0883225,0.0292969,1,0.106016,0.123778,0.991465
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.0505974,0.0722656,1,0.102092,0.106744,0.9918
0.00568676,0.0505974,0.0722656,1,0,0,0,0,0,0,1,0.0444808,0.0800781,1,0.106983,0.123893,0.991421
0.0022747,0.0444808,0.0800781,1,0,0,0,0,0,0,1,0.041789,0.0703125,1,0.103947,0.126705,0.991334
0.0022747,0.041789,0.0703125,1,0,0,0,0,0,0,1,0.0507832,0.0625,1,0.106385,0.123638,0.991462
0.000936643,0.0507832,0.0625,1,0,0,0,0,0,0,1,0.0406918,0.0722656,1,0.105358,0.120365,0.991519
0.00194019,0.0406918,0.0722656,1,0,0,0,0,0,0,1,0.0379289,0.0761719,1,0.10647,0.124503,0.991425
0.00301064,0.0379289,0.0761719,1,0,0,0,0,0,0,1,0.0426703,0.0683594,1,0.1066,0.126141,0.991386
0.00702482,0.0426703,0.0683594,1,0,0,0,0,0,0,1,0.0437325,0.0683594,1,0.106627,0.123465,0.991477
0.00615508,0.0437325,0.0683594,1,0,0,0,0,0,0,1,0.0388382,0.0683594,1,0.105855,0.123351,0.99147
0.00260922,0.0388382,0.0683594,1,0,0,0,0,0,0,1,0.037989,0.0898437,1,0.106305,0.123483,0.99146
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.0530115,0.0800781,1,0.108255,0.130967,0.991247
0.00260922,0.0530115,0.0800781,1,0,0,0,0,0,0,1,0.0387843,0.078125,1,0.107266,0.126194,0.991325
0.00388038,0.0387843,0.078125,1,0,0,0,0,0,0,1,0.0425405,0.0664062,1,0.107258,0.126554,0.991362
0.000735934,0.0425405,0.0664062,1,0,0,0,0,0,0,1,0.0378941,0.0644531,1,0.105795,0.122227,0.991466
0.0113066,0.0378941,0.0644531,1,0,0,0,0,0,0,1,0.0449163,0.0683594,1,0.105791,0.122779,0.991532
0.00334515,0.0449163,0.0683594,1,0,0,0,0,0,0,1,0.0496674,0.0683594,1,0.105525,0.123126,0.991458
0.00508463,0.0496674,0.0683594,1,0,0,0,0,0,0,1,0.0569189,0.0742187,1,0.106254,0.122827,0.991457
0.00588747,0.0569189,0.0742187,1,0,0,0,0,0,0,1,0.0408317,0.0664062,1,0.106199,0.124199,0.991388
0.00113735,0.0408317,0.0664062,1,0,0,0,0,0,0,1,0.0463199,0.0722656,1,0.105934,0.122317,0.991472
0.00528534,0.0463199,0.0722656,1,0,0,0,0,0,0,1,0.068136,0.0625,1,0.106399,0.124293,0.991424
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.0723922,0.0449219,1,0.107708,0.120982,0.99158
0.00167258,0.0723922,0.0449219,1,0,0,0,0,0,0,1,0.0544207,0.0644531,1,0.102092,0.112821,0.991662
0.00153877,0.0544207,0.0644531,1,0,0,0,0,0,0,1,0.0436238,0.0664062,1,0.105441,0.120625,0.991482
0.00113735,0.0436238,0.0664062,1,0,0,0,0,0,0,1,0.0658081,0.0488281,1,0.105415,0.1221,0.991484
0.00481702,0.0658081,0.0488281,1,0,0,0,0,0,0,1,0.0639107,0.0527344,1,0.103777,0.114961,0.991656
0.000468321,0.0639107,0.0527344,1,0,0,0,0,0,0,1,0.0664484,0.0488281,1,0.104678,0.116071,0.991599
