#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00207399,0.0159019,0.115234,1,0.00190295,0.381104,0.0957031,0.113687,0.0161408,0.017368,10,44,17
0.00816217,0.0161408,0.0957031,1,0.000203887,0.380449,0.0957031,0.111659,0.0165655,0.0160053,10,46,32
0.00903191,0.0165655,0.0957031,1,0.00346609,0.38106,0.103516,0.110872,0.0159291,0.015722,10,47,33
0.00401418,0.0159291,0.103516,1,0.0076118,0.38106,0.113281,0.112607,0.0159014,0.0167223,10,48,37
0.00421489,0.0159014,0.113281,1,0.0119614,0.38106,0.0996094,0.112567,0.0159204,0.0169944,10,48,45
0.000468321,0.0159204,0.0996094,1,0.000339812,0.379826,0.0996094,0.110796,0.0157183,0.0172651,10,50,4
0.00528534,0.0157183,0.0996094,1,0.00475737,0.380102,0.117188,0.111501,0.0159189,0.0165252,10,50,45
0.00274303,0.0159189,0.117188,1,0.00754384,0.380102,0.103516,0.112814,0.0159405,0.0174327,10,50,55
0.000669031,0.0159405,0.103516,1,0.00829142,0.380102,0.125,0.111549,0.015909,0.0173067,10,51,8
0.000802837,0.015909,0.125,1,0.00910697,0.380102,0.0917969,0.113428,0.0157108,0.0179795,10,51,43
0.0022747,0.0157108,0.0917969,1,0.00210684,0.380572,0.111328,0.110273,0.0161211,0.0166584,10,55,40
0.015856,0.0161211,0.111328,1,0.00237869,0.380396,0.101562,0.11229,0.0159257,0.0154037,10,55,57
0.00107045,0.0159257,0.101562,1,0.000951475,0.380805,0.103516,0.112227,0.0157328,0.0171113,10,56,31
0.0022747,0.0157328,0.103516,1,0.0032622,0.380805,0.113281,0.110635,0.0159409,0.0169997,11,3,14
0.0269619,0.0159409,0.113281,1,0.00319424,0.380287,0.107422,0.112314,0.0157123,0.0139442,11,3,27
0.000802837,0.0157123,0.107422,1,0.00407775,0.380287,0.140625,0.111821,0.0157205,0.0173818,11,3,41
0.000936643,0.0157205,0.140625,1,0.00502922,0.380287,0.138672,0.114986,0.0159286,0.0183987,11,3,51
0.000602128,0.0159286,0.138672,1,0.00564089,0.380287,0.123047,0.115491,0.0159701,0.0184198,11,5,29
0.0065565,0.0159701,0.123047,1,0.00265054,0.38008,0.0839844,0.112847,0.0161345,0.0171182,11,7,37
0.00856359,0.0161345,0.0839844,1,0,0.380774,0.0976562,0.11061,0.0157203,0.0154488,11,8,33
0.00367967,0.0157203,0.0976562,1,0.00366997,0.380493,0.125,0.112133,0.0159311,0.0166676,11,11,41
0.0125778,0.0159311,0.125,1,0.00027185,0.380265,0.119141,0.114079,0.0161284,0.0163552,11,11,52
0.000669031,0.0161284,0.119141,1,0.00101944,0.380265,0.103516,0.112538,0.0161218,0.0178238,11,12,7
0.00100355,0.0161218,0.103516,1,0.00203887,0.380265,0.101562,0.111074,0.0161166,0.0172518,11,12,11
0.000200709,0.0161166,0.101562,1,0,0.38019,0.0976562,0.112278,0.0157377,0.0172751,11,14,36
0.00970094,0.0157377,0.0976562,1,0.00992252,0.38019,0.09375,0.112045,0.0159412,0.0158528,11,15,59
0.00548605,0.0159412,0.09375,1,0.00455349,0.37997,0.125,0.110413,0.0159154,0.0163457,11,18,13
0.00896501,0.0159154,0.125,1,0.00584477,0.380274,0.0996094,0.11305,0.0157367,0.0168449,11,21,24
0.0127116,0.0157367,0.0996094,1,0.0048933,0.380208,0.119141,0.110654,0.0159312,0.0155022,11,21,54
0.00200709,0.0159312,0.119141,1,0.00142721,0.37972,0.115234,0.112985,0.0161462,0.0176867,11,23,9
0.00495083,0.0161462,0.115234,1,0.000883512,0.38005,0.113281,0.113306,0.015719,0.0170769,11,23,13
0.000200709,0.015719,0.113281,1,0.00115536,0.38005,0.125,0.111849,0.0157818,0.0176744,11,23,38
0.00167258,0.0157818,0.125,1,0.00292239,0.38005,0.0976562,0.114147,0.0157217,0.0178583,11,23,54
0.00100355,0.0157217,0.0976562,1,0.00394182,0.38005,0.130859,0.111017,0.0157132,0.017049,11,24,3
0.000602128,0.0157132,0.130859,1,0.00455349,0.38005,0.130859,0.114183,0.0157296,0.0182154,11,27,49
0.0150532,0.0157296,0.130859,1,0,0.380357,0.0898437,0.115027,0.0301707,0.0161431,11,28,2
0.000802837,0.0301707,0.0898437,1,0.000883512,0.380357,0.09375,0.109388,0.0161453,0.0171834,11,29,9
0.0044825,0.0161453,0.09375,1,0.005437,0.380357,0.128906,0.111566,0.016116,0.0164735,11,29,18
0.000535224,0.016116,0.128906,1,0.00604866,0.380357,0.134766,0.115193,0.015706,0.0181163,11,29,25
0.000468321,0.015706,0.134766,1,0.0065244,0.380357,0.09375,0.114211,0.0161573,0.0183249,11,30,51
0.00575366,0.0161573,0.09375,1,0.00190295,0.380067,0.109375,0.110568,0.0157098,0.0162899,11,32,13
0.00541915,0.0157098,0.109375,1,0.00319424,0.380445,0.121094,0.11252,0.0159329,0.016796,11,32,44
0.00207399,0.0159329,0.121094,1,0.00530107,0.380445,0.123047,0.114715,0.0157079,0.0176194,11,33,2
0.00113735,0.0157079,0.123047,1,0.0065244,0.380445,0.117188,0.11394,0.015925,0.017842,11,34,30
0.00588747,0.015925,0.117188,1,0.000339812,0.379935,0.121094,0.112243,0.0159191,0.0170762,11,35,12
0.00274303,0.0159191,0.121094,1,0.000135925,0.380186,0.117188,0.113483,0.0161157,0.0175565,11,36,17
0.0043487,0.0161157,0.117188,1,0.00333016,0.38127,0.125,0.114529,0.0159131,0.0170791,11,36,24
0.000401418,0.0159131,0.125,1,0.000339812,0.380427,0.111328,0.11461,0.0157209,0.018004,11,36,34
0.000669031,0.0157209,0.111328,1,0.0010874,0.380427,0.125,0.112405,0.0157016,0.0175291,11,41,15
0.0187329,0.0157016,0.125,1,0.00176702,0.380432,0.130859,0.114026,0.0163425,0.0154312,11,44,3
0.0112397,0.0163425,0.130859,1,0.00176702,0.38109,0.105469,0.115844,0.0157635,0.0166036,11,44,22
0.00127116,0.0157635,0.105469,1,0.00312627,0.38109,0.0996094,0.112571,0.015934,0.0171526,11,45,17
0.00361277,0.015934,0.0996094,1,0.00686421,0.38109,0.107422,0.112085,0.0159324,0.0166726,11,45,41
0.00160567,0.0159324,0.107422,1,0.00849531,0.38109,0.117188,0.113224,0.01595,0.0171868,11,47,50
0.00863049,0.01595,0.117188,1,0.0059807,0.380498,0.111328,0.113625,0.0157389,0.0165538,11,48,19
0.00194019,0.0157389,0.111328,1,0.00169906,0.38066,0.123047,0.112901,0.0159519,0.0172943,11,51,39
0.0133137,0.0159519,0.123047,1,0.00305831,0.379984,0.0996094,0.113459,0.0157236,0.0161975,11,52,27
0.00321135,0.0157236,0.0996094,1,0.00190295,0.380392,0.142578,0.111862,0.015917,0.0167857,11,53,7
0.00260922,0.015917,0.142578,1,0.00455349,0.380392,0.101562,0.11657,0.0157301,0.0182638,11,54,3
0.00374657,0.0157301,0.101562,1,0.00237869,0.38012,0.107422,0.111873,0.0157134,0.0168042,11,54,11
0.000468321,0.0157134,0.107422,1,0.00292239,0.38012,0.111328,0.111512,0.0161219,0.0174661,11,57,23
0.0127785,0.0161219,0.111328,1,0.000679625,0.381095,0.121094,0.114061,0.0159205,0.015728,11,57,39
0.00107045,0.0159205,0.121094,1,0.00176702,0.381095,0.121094,0.113519,0.0157072,0.017676,11,57,45
0.000334515,0.0157072,0.121094,1,0.0021748,0.381095,0.117188,0.113798,0.01591,0.0178048,11,58,7
0.00147187,0.01591,0.117188,1,0.00366997,0.381095,0.105469,0.113497,0.0159139,0.0174938,11,59,21
0.00495083,0.0159139,0.105469,1,0.00339812,0.380063,0.111328,0.112051,0.0161184,0.0167976,12,0,1
0.00260922,0.0161184,0.111328,1,0.00611662,0.380063,0.0996094,0.113795,0.0159113,0.0172743,12,1,55
0.00762695,0.0159113,0.0996094,1,0.00550496,0.380036,0.136719,0.111464,0.015918,0.0162501,12,7,0
0.0204054,0.015918,0.136719,1,0,0.38001,0.101562,0.114519,0.0157124,0.0156567,12,9,14
0.00889811,0.0157124,0.101562,1,0.00577681,0.380186,0.121094,0.11198,0.0159017,0.0161026,12,9,44
0.00194019,0.0159017,0.121094,1,0.00781569,0.380186,0.123047,0.113334,0.0157291,0.0176822,12,10,11
0.00180638,0.0157291,0.123047,1,0.00965067,0.380186,0.117188,0.115079,0.0159326,0.0177663,12,10,26
0.00100355,0.0159326,0.117188,1,0.0106701,0.380186,0.111328,0.112998,0.0159157,0.0176707,12,11,16
0.00327825,0.0159157,0.111328,1,0.00299035,0.380089,0.115234,0.112817,0.0157231,0.0171693,12,12,18
0.00414799,0.0157231,0.115234,1,0.00183499,0.380366,0.125,0.113528,0.0160072,0.0171415,12,12,20
6.69E-05,0.0160072,0.125,1,0.00197091,0.380366,0.0996094,0.113988,0.0159326,0.0180615,12,12,42
0.00140496,0.0159326,0.0996094,1,0.00346609,0.380366,0.117188,0.111806,0.0157131,0.0170687,12,13,36
0.00354586,0.0157131,0.117188,1,0.00156314,0.380401,0.0996094,0.113135,0.0160218,0.0173208,12,16,8
0.0101693,0.0160218,0.0996094,1,0.00625255,0.380041,0.09375,0.111895,0.0160276,0.0158858,12,16,28
0.00127116,0.0160276,0.09375,1,0,0.381209,0.113281,0.11104,0.015897,0.0167801,12,17,12
0.00287683,0.015897,0.113281,1,0.00190295,0.380006,0.107422,0.112868,0.0157309,0.0173581,12,17,27
0.00100355,0.0157309,0.107422,1,0.00081555,0.380071,0.123047,0.111442,0.0159052,0.017392,12,17,47
0.00127116,0.0159052,0.123047,1,0.00027185,0.380282,0.0878906,0.113115,0.0159095,0.0178343,12,18,26
0.00260922,0.0159095,0.0878906,1,0.00292239,0.380282,0.125,0.110449,0.0157132,0.0165036,12,18,39
0.00086974,0.0157132,0.125,1,0.0038059,0.380282,0.101562,0.113562,0.0157328,0.0179386,12,18,44
0.000267612,0.0157328,0.101562,1,0.00414571,0.380282,0.117188,0.112082,0.0158526,0.0172845,12,18,58
0.00086974,0.0158526,0.117188,1,0.00502922,0.380282,0.130859,0.112156,0.015804,0.0177038,12,18,59
6.69E-05,0.015804,0.130859,1,0.00516515,0.380282,0.115234,0.114784,0.0159105,0.0182597,12,22,26
0.0138489,0.0159105,0.115234,1,0,0.380274,0.0859375,0.112451,0.0157119,0.0158137,12,29,54
0.0299057,0.0157119,0.0859375,1,0.00203887,0.380502,0.107422,0.110133,0.0161241,0.0126296,12,31,20
0.00575366,0.0161241,0.107422,1,0.00394182,0.380287,0.0976562,0.112954,0.0159509,0.0167249,12,31,33
0.000802837,0.0159509,0.0976562,1,0.00482534,0.380287,0.111328,0.11086,0.0157097,0.017104,12,31,56
0.00147187,0.0157097,0.111328,1,0.00638847,0.380287,0.09375,0.112039,0.0159124,0.0174512,12,32,41
0.00301064,0.0159124,0.09375,1,0.000407775,0.380036,0.154297,0.110432,0.0159383,0.0166647,12,33,39
0.00381347,0.0159383,0.154297,1,0.00387386,0.379935,0.0976562,0.115992,0.0159372,0.0184381,12,34,40
0.00408109,0.0159372,0.0976562,1,0.0005437,0.379962,0.138672,0.111545,0.0159071,0.0166633,12,36,48
0.00849669,0.0159071,0.138672,1,0.0092429,0.379962,0.101562,0.114526,0.0159472,0.0173766,12,36,58
0.000669031,0.0159472,0.101562,1,0.00999049,0.379962,0.119141,0.112372,0.0159292,0.0172786,12,39,59
0.0121095,0.0159292,0.119141,1,0.00468941,0.380238,0.0976562,0.112891,0.0159343,0.0161954,12,40,13
0.00086974,0.0159343,0.0976562,1,0.000407775,0.380511,0.109375,0.11207,0.0159103,0.0170785,12,41,20
0.0044156,0.0159103,0.109375,1,0.00285442,0.38019,0.119141,0.111774,0.015946,0.0169627,12,43,15
0.00769385,0.015946,0.119141,1,0.00394182,0.37994,0.0917969,0.113193,0.0159573,0.0168678,12,45,6
0.00735934,0.0159573,0.0917969,1,0.00421367,0.380651,0.0976562,0.110829,0.0157158,0.0159494,12,48,12
0.012444,0.0157158,0.0976562,1,0.000135925,0.380225,0.113281,0.110876,0.0159416,0.0154562,12,48,43
0.00200709,0.0159416,0.113281,1,0.00224276,0.380225,0.113281,0.113173,0.0161062,0.0174262,12,49,45
0.00414799,0.0161062,0.113281,1,0.00645644,0.380225,0.128906,0.112095,0.0157199,0.0171278,12,50,31
0.00307754,0.0157199,0.128906,1,0.00958271,0.380225,0.128906,0.113799,0.0158787,0.0177647,12,51,41
0.00468321,0.0158787,0.128906,1,0.00197091,0.379949,0.117188,0.113931,0.0157255,0.0175599,12,51,56
0.000936643,0.0157255,0.117188,1,0.00299035,0.379949,0.134766,0.112758,0.0158253,0.0176881,12,51,57
6.69E-05,0.0158253,0.134766,1,0.00305831,0.379949,0.117188,0.115775,0.0157067,0.0184226,12,54,9
0.0087643,0.0157067,0.117188,1,0.000135925,0.380344,0.105469,0.113378,0.0159263,0.0165847,12,54,16
0.000468321,0.0159263,0.105469,1,0.000679625,0.380344,0.115234,0.111824,0.0159074,0.0173873,12,55,45
0.00588747,0.0159074,0.115234,1,0.000679625,0.379694,0.134766,0.113781,0.015726,0.017032,12,55,48
0.000133806,0.015726,0.134766,1,0.000883512,0.379694,0.119141,0.114914,0.0159185,0.018453,12,56,32
0.00294373,0.0159185,0.119141,1,0,0.379957,0.0878906,0.113441,0.0157233,0.0175438,12,58,4
0.00615508,0.0157233,0.0878906,1,0.00632051,0.379957,0.109375,0.110476,0.0157199,0.0160687,12,58,39
0.0022747,0.0157199,0.109375,1,0.00122332,0.380234,0.132812,0.112866,0.0159166,0.0172669,13,3,9
0.0180638,0.0159166,0.132812,1,0.00183499,0.379927,0.0976562,0.115653,0.0159096,0.0158508,13,3,58
0.00327825,0.0159096,0.0976562,1,0.00516515,0.379927,0.0996094,0.110528,0.0157279,0.0168233,13,4,47
0.00327825,0.0157279,0.0996094,1,0.00849531,0.379927,0.107422,0.111069,0.0157341,0.0168643,13,5,31
0.00287683,0.0157341,0.107422,1,0.0114177,0.379927,0.103516,0.113104,0.0157436,0.0171318,13,5,33
0.000133806,0.0157436,0.103516,1,0.0115536,0.379927,0.0976562,0.111837,0.0161482,0.0174144,13,6,32
0.00394728,0.0161482,0.0976562,1,0.000475737,0.379966,0.117188,0.110952,0.0159336,0.0166742,13,8,47
0.00903191,0.0159336,0.117188,1,0.000407775,0.38001,0.113281,0.112333,0.0159159,0.0165979,13,9,12
0.00160567,0.0159159,0.113281,1,0.00210684,0.38001,0.132812,0.112423,0.015713,0.0175022,13,10,17
0.0042818,0.015713,0.132812,1,0.0065244,0.38001,0.109375,0.114874,0.0157401,0.0177591,13,11,19
0.00408109,0.0157401,0.109375,1,0.0106701,0.38001,0.101562,0.112029,0.0157042,0.0170411,13,11,37
0.00120426,0.0157042,0.101562,1,0.0119614,0.38001,0.115234,0.111109,0.015717,0.0171787,13,11,53
0.00100355,0.015717,0.115234,1,0.0130488,0.38001,0.123047,0.113806,0.0157207,0.0176389,13,12,24
0.00207399,0.0157207,0.123047,1,0.0151556,0.38001,0.109375,0.113464,0.0161246,0.017759,13,12,56
0.00207399,0.0161246,0.109375,1,0.0173304,0.38001,0.130859,0.111674,0.0157285,0.0173377,13,13,2
0.000334515,0.0157285,0.130859,1,0.0177382,0.38001,0.115234,0.114536,0.0157299,0.0182414,13,13,23
0.00140496,0.0157299,0.115234,1,0.0191654,0.38001,0.0976562,0.113453,0.0162531,0.0175923,13,15,18
0.00762695,0.0162531,0.0976562,1,0.0010874,0.380124,0.134766,0.11154,0.0157021,0.0161835,13,18,58
0.0147187,0.0157021,0.134766,1,0.000611662,0.380436,0.0898437,0.115538,0.0159348,0.016327,13,25,7
0.0246872,0.0159348,0.0898437,1,0.0152916,0.380401,0.105469,0.109985,0.0157304,0.0134928,13,25,10
0.000200709,0.0157304,0.105469,1,0.0154954,0.380401,0.105469,0.111698,0.0157178,0.0174284,13,27,8
0.00782766,0.0157178,0.105469,1,0.00455349,0.380388,0.109375,0.112688,0.0161008,0.0163536,13,28,4
0.00374657,0.0161008,0.109375,1,0.00319424,0.380102,0.126953,0.110792,0.015902,0.0170599,13,29,29
0.00568676,0.015902,0.126953,1,0,0.38041,0.113281,0.114032,0.0161459,0.0173069,13,29,30
6.69E-05,0.0161459,0.113281,1,6.80E-05,0.38041,0.119141,0.112198,0.0159027,0.0175859,13,30,14
0.00287683,0.0159027,0.119141,1,0.000475737,0.380717,0.103516,0.112616,0.0156852,0.0174284,13,30,52
0.00254232,0.0156852,0.103516,1,0.000475737,0.379747,0.121094,0.112227,0.0161281,0.0170817,13,34,52
0.0159898,0.0161281,0.121094,1,0.0065244,0.379953,0.101562,0.11284,0.0161265,0.0157676,13,34,59
0.000401418,0.0161265,0.101562,1,0.000203887,0.379869,0.105469,0.111479,0.0156976,0.0173323,13,35,52
0.00347896,0.0156976,0.105469,1,0.00373794,0.379869,0.140625,0.111258,0.0160987,0.0170283,13,35,54
6.69E-05,0.0160987,0.140625,1,0.00387386,0.379869,0.185547,0.115015,0.0157164,0.0186326,13,36,5
0.000735934,0.0157164,0.185547,1,0.00468941,0.379869,0.103516,0.119814,0.0159129,0.0200007,13,36,51
0.00301064,0.0159129,0.103516,1,0.00203887,0.380146,0.105469,0.111378,0.016134,0.0169438,13,37,9
0.00120426,0.016134,0.105469,1,0.00027185,0.380115,0.103516,0.112861,0.0159312,0.0173135,13,38,34
0.00561986,0.0159312,0.103516,1,0.00353405,0.38005,0.107422,0.114097,0.0159113,0.0166369,13,38,37
0.000200709,0.0159113,0.107422,1,0.0038059,0.38005,0.134766,0.111959,0.015904,0.0175481,13,43,21
0.0190005,0.015904,0.134766,1,0.0111458,0.380533,0.109375,0.115096,0.0159585,0.015768,13,44,12
0.00334515,0.0159585,0.109375,1,0.0146119,0.380533,0.09375,0.111747,0.0159122,0.0170669,13,44,36
0.00153877,0.0159122,0.09375,1,0.00122332,0.380418,0.123047,0.111175,0.0159192,0.0168515,13,45,16
0.00267612,0.0159192,0.123047,1,0.00400979,0.380418,0.111328,0.116238,0.0158946,0.0176082,13,45,42
0.00167258,0.0158946,0.111328,1,0.000407775,0.380528,0.0976562,0.11207,0.0161151,0.0173739,13,45,55
0.000802837,0.0161151,0.0976562,1,0.00129129,0.380528,0.154297,0.110516,0.0156864,0.0170288,13,46,8
0.00086974,0.0156864,0.154297,1,0.0021748,0.380528,0.121094,0.117754,0.0159103,0.0188606,13,46,38
0.00200709,0.0159103,0.121094,1,0.00421367,0.380528,0.121094,0.113329,0.0157156,0.0176177,13,47,43
0.0042818,0.0157156,0.121094,1,0.00863124,0.380528,0.0976562,0.113812,0.0157199,0.017321,13,50,18
0.01037,0.0157199,0.0976562,1,0.00149517,0.380151,0.121094,0.112388,0.0157015,0.0157784,13,51,23
0.0042818,0.0157015,0.121094,1,0.00346609,0.380348,0.126953,0.113202,0.0159019,0.0173364,13,52,56
0.00615508,0.0159019,0.126953,1,0.00611662,0.380063,0.0996094,0.115284,0.0159371,0.0173467,13,53,16
0.00133806,0.0159371,0.0996094,1,0.00747587,0.380063,0.0976562,0.110888,0.0159112,0.0171165,13,53,38
0.00147187,0.0159112,0.0976562,1,0.00903901,0.380063,0.0957031,0.111005,0.0157954,0.0170331,13,53,44
0.000334515,0.0157954,0.0957031,1,0.00944679,0.380063,0.09375,0.112681,0.0156986,0.0170909,13,53,54
0.000602128,0.0156986,0.09375,1,0.0100584,0.380063,0.105469,0.110515,0.0157087,0.0170265,13,55,23
0.00595437,0.0157087,0.105469,1,0.00258257,0.380181,0.132812,0.111691,0.0156932,0.0166377,13,56,29
0.0043487,0.0156932,0.132812,1,0.00292239,0.38019,0.125,0.113966,0.0157059,0.0177258,13,57,51
0.00541915,0.0157059,0.125,1,0.00190295,0.37983,0.0996094,0.11299,0.0159305,0.0173689,14,3,9
0.0212752,0.0159305,0.0996094,1,0.00767976,0.379738,0.121094,0.111619,0.0156782,0.0143656,14,5,41
0.0101024,0.0156782,0.121094,1,0.00958271,0.379957,0.130859,0.11367,0.0156825,0.0165804,14,6,19
0.00254232,0.0156825,0.130859,1,0.0121653,0.379957,0.09375,0.114436,0.0157349,0.0179316,14,7,11
0.00341206,0.0157349,0.09375,1,0.00237869,0.380366,0.111328,0.110318,0.015951,0.0166008,14,7,22
0.000735934,0.015951,0.111328,1,0.00319424,0.380366,0.101562,0.112357,0.0159437,0.0175279,14,7,38
0.00100355,0.0159437,0.101562,1,0.00421367,0.380366,0.134766,0.111852,0.0159085,0.0171096,14,10,52
0.0129792,0.0159085,0.134766,1,0.00312627,0.380067,0.126953,0.114526,0.0160924,0.0165971,14,12,48
0.00769385,0.0160924,0.126953,1,0.00122332,0.380256,0.126953,0.114317,0.0156873,0.0170869,14,13,39
0.00341206,0.0156873,0.126953,1,0.00265054,0.380177,0.117188,0.113286,0.0156862,0.0176532,14,14,24
0.00301064,0.0156862,0.117188,1,0.00570885,0.380177,0.0898437,0.114099,0.0159394,0.0174172,14,14,50
0.00167258,0.0159394,0.0898437,1,0.00156314,0.380572,0.115234,0.111201,0.0157198,0.0166842,14,15,58
0.00454941,0.0157198,0.115234,1,0.00625255,0.380572,0.119141,0.113,0.0158936,0.0170727,14,16,19
0.00133806,0.0158936,0.119141,1,0.00767976,0.380572,0.103516,0.113418,0.0157016,0.0176534,14,16,30
0.000735934,0.0157016,0.103516,1,0.00842735,0.380572,0.130859,0.111067,0.0221352,0.0172487,14,17,9
0.00254232,0.0221352,0.130859,1,0.0110099,0.380572,0.119141,0.115352,0.0157532,0.0180225,14,18,44
0.00635579,0.0157532,0.119141,1,0.0010874,0.380225,0.09375,0.113846,0.015895,0.0169907,14,19,10
0.00167258,0.015895,0.09375,1,0.00285442,0.380225,0.0976562,0.110474,0.0159028,0.0168519,14,20,36
0.00575366,0.0159028,0.0976562,1,0.00224276,0.38091,0.117188,0.112395,0.0157043,0.0163316,14,20,38
6.69E-05,0.0157043,0.117188,1,0.00237869,0.38091,0.107422,0.113106,0.0158909,0.0177228,14,21,43
0.0043487,0.0158909,0.107422,1,0.00400979,0.38008,0.105469,0.111545,0.0159377,0.0169528,14,22,21
0.00254232,0.0159377,0.105469,1,0.00666032,0.38008,0.078125,0.111722,0.0157143,0.0171203,14,24,13
0.00742624,0.0157143,0.078125,1,0.00231072,0.380115,0.115234,0.108563,0.0156811,0.0155755,14,25,18
0.0043487,0.0156811,0.115234,1,0.000339812,0.380045,0.109375,0.113118,0.0160169,0.0171681,14,25,35
0.00107045,0.0160169,0.109375,1,0.00142721,0.380045,0.125,0.112265,0.0158805,0.0174697,14,25,35
0,0.0158805,0.125,1,0.00142721,0.380045,0.103516,0.111857,0.0156885,0.0180974,14,28,24
0.0113066,0.0156885,0.103516,1,0.00299035,0.380199,0.113281,0.111803,0.0158857,0.015818,14,29,2
0.00247541,0.0158857,0.113281,1,0.00550496,0.380199,0.121094,0.112619,0.0156912,0.0173279,14,29,24
0.00147187,0.0156912,0.121094,1,0.0070681,0.380199,0.125,0.113866,0.0156914,0.0177459,14,30,48
0.00555295,0.0156914,0.125,1,0.000339812,0.380577,0.101562,0.113525,0.0157566,0.0172591,14,33,14
0.00970094,0.0157566,0.101562,1,0.00720402,0.379685,0.0976562,0.110587,0.0159437,0.0160754,14,33,57
0.00287683,0.0159437,0.0976562,1,0.00101944,0.38001,0.105469,0.11139,0.0159123,0.0168119,14,34,27
0.00200709,0.0159123,0.105469,1,0.0010874,0.380151,0.0996094,0.112415,0.0159303,0.0171933,14,37,31
0.0122433,0.0159303,0.0996094,1,0.0106701,0.380638,0.119141,0.111116,0.0157017,0.015527,14,38,58
0.00582057,0.0157017,0.119141,1,0.00237869,0.380344,0.0957031,0.112807,0.0157016,0.0170663,14,39,2
0.000200709,0.0157016,0.0957031,1,0.00258257,0.380344,0.0996094,0.110586,0.0156991,0.0170726,14,39,16
0.00086974,0.0156991,0.0996094,1,0.00353405,0.380344,0.109375,0.111179,0.0161043,0.0171226,14,40,23
0.0044825,0.0161043,0.109375,1,0.00346609,0.379821,0.119141,0.112575,0.015881,0.0170201,14,41,32
0.00461631,0.015881,0.119141,1,0.0081555,0.379821,0.0996094,0.112074,0.01572,0.0172669,14,45,32
0.0159898,0.01572,0.0996094,1,0.00713606,0.380396,0.105469,0.110826,0.0156848,0.0150129,14,47,17
0.00695792,0.0156848,0.105469,1,0.00156314,0.38008,0.128906,0.111513,0.0159994,0.0165053,14,49,15
0.00782766,0.0159994,0.128906,1,0.00455349,0.379918,0.101562,0.114199,0.0161056,0.0171618,14,50,37
0.00548605,0.0161056,0.101562,1,0.00149517,0.380695,0.0996094,0.111371,0.0161166,0.016506,14,51,25
0.00321135,0.0161166,0.0996094,1,0.00482534,0.380695,0.0957031,0.110669,0.0156801,0.0167704,14,51,40
0.000936643,0.0156801,0.0957031,1,0.00584477,0.380695,0.126953,0.111308,0.0160973,0.0169004,14,51,57
0.00107045,0.0160973,0.126953,1,0.00693217,0.380695,0.105469,0.113937,0.0159227,0.0179183,14,52,23
0.00173948,0.0159227,0.105469,1,0.000135925,0.380941,0.117188,0.111651,0.0158987,0.0171133,14,52,59
0.00234161,0.0158987,0.117188,1,0.00258257,0.380941,0.132812,0.112342,0.0156968,0.0173898,14,54,21
0.00548605,0.0156968,0.132812,1,0.00312627,0.380686,0.121094,0.114925,0.016108,0.0174896,14,57,45
0.0135813,0.016108,0.121094,1,0.0043496,0.379988,0.0917969,0.113496,0.0157269,0.0160913,14,58,31
