#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000267612,0.0151702,0.162109,1,0.160156,0.173702,0.0151633,0.0158649,11,55,23
0.00582057,0.0151633,0.160156,1,0.154297,0.172699,0.0149711,0.0158649,11,56,29
0.0044156,0.0149711,0.154297,1,0.183594,0.172052,0.0149907,0.0158649,11,57,1
0.00207399,0.0149907,0.183594,1,0.181641,0.175533,0.0169531,0.0158649,11,57,8
0.000468321,0.0169531,0.181641,1,0.171875,0.176403,0.0154383,0.0158649,11,58,1
0.00347896,0.0154383,0.171875,1,0.181641,0.173755,0.0148727,0.0158649,11,58,27
0.00167258,0.0148727,0.181641,1,0.171875,0.17489,0.0166545,0.0158649,12,1,44
0.0131799,0.0166545,0.171875,1,0.185547,0.172832,0.0149737,0.0158649,12,3,40
0.00769385,0.0149737,0.185547,1,0.201172,0.17404,0.0160648,0.0158649,12,6,16
0.0104369,0.0160648,0.201172,1,0.162109,0.17559,0.0148739,0.0158649,12,6,32
0.00100355,0.0148739,0.162109,1,0.173828,0.172367,0.0163201,0.0158649,12,6,44
0.000802837,0.0163201,0.173828,1,0.158203,0.174717,0.0165611,0.0158649,12,7,35
0.00334515,0.0165611,0.158203,1,0.179687,0.173432,0.0151559,0.0158649,12,8,4
0.00194019,0.0151559,0.179687,1,0.167969,0.175161,0.0154049,0.0158649,12,8,7
0.000133806,0.0154049,0.167969,1,0.169922,0.174393,0.0151642,0.0158649,12,8,40
0.0022078,0.0151642,0.169922,1,0.167969,0.174119,0.0165591,0.0158649,12,9,8
0.00180638,0.0165591,0.167969,1,0.169922,0.174882,0.0149453,0.0158649,12,14,1
0.0196026,0.0149453,0.169922,1,0.175781,0.172023,0.0162967,0.0158649,12,14,53
0.00347896,0.0162967,0.175781,1,0.173828,0.175414,0.0151088,0.0158649,12,15,1
0.000468321,0.0151088,0.173828,1,0.166016,0.174833,0.0160968,0.0158649,12,15,26
0.00167258,0.0160968,0.166016,1,0.169922,0.173948,0.0160823,0.0158649,12,16,55
0.00588747,0.0160823,0.169922,1,0.183594,0.173713,0.0150887,0.0158649,12,17,15
0.00127116,0.0150887,0.183594,1,0.171875,0.175582,0.0161947,0.0158649,12,17,21
0.000401418,0.0161947,0.171875,1,0.169922,0.174984,0.0168135,0.0158649,12,17,35
0.00086974,0.0168135,0.169922,1,0.169922,0.17484,0.0164255,0.0158649,12,18,38
0.00421489,0.0164255,0.169922,1,0.173828,0.174146,0.0162114,0.0158649,12,25,41
0.0283,0.0162114,0.173828,1,0.191406,0.170543,0.0152099,0.0158649,12,26,36
0.00361277,0.0152099,0.191406,1,0.179687,0.175832,0.0159316,0.0158649,12,26,47
0.000735934,0.0159316,0.179687,1,0.191406,0.175338,0.016197,0.0158649,12,30,18
0.0140496,0.016197,0.191406,1,0.193359,0.174569,0.0150893,0.0158649,12,30,56
0.00254232,0.0150893,0.193359,1,0.185547,0.176477,0.0160727,0.0158649,12,32,34
0.0064896,0.0160727,0.185547,1,0.173828,0.175555,0.0148714,0.0158649,12,32,54
0.00133806,0.0148714,0.173828,1,0.166016,0.174604,0.015553,0.0158649,12,33,28
0.0022078,0.015553,0.166016,1,0.197266,0.174014,0.0149158,0.0158649,12,33,39
0.000735934,0.0149158,0.197266,1,0.171875,0.177398,0.0165117,0.0158649,12,34,43
0.00421489,0.0165117,0.171875,1,0.179687,0.175298,0.0148905,0.0158649,12,38,35
0.0155215,0.0148905,0.179687,1,0.197266,0.173793,0.0167815,0.0158649,12,39,33
0.00381347,0.0167815,0.197266,1,0.169922,0.178875,0.016249,0.0158649,12,39,47
0.000936643,0.016249,0.169922,1,0.162109,0.176454,0.0149588,0.0158649,12,40,6
0.00127116,0.0149588,0.162109,1,0.171875,0.174841,0.0149705,0.0158649,12,41,35
0.00595437,0.0149705,0.171875,1,0.193359,0.174912,0.0152694,0.0158649,12,42,37
0.00414799,0.0152694,0.193359,1,0.177734,0.177289,0.0169376,0.0158649,12,43,10
0.0021409,0.0169376,0.177734,1,0.183594,0.176901,0.0149885,0.0158649,12,45,42
0.0101024,0.0149885,0.183594,1,0.175781,0.175488,0.0149971,0.0158649,12,46,57
0.00501773,0.0149971,0.175781,1,0.185547,0.175709,0.0162504,0.0158649,12,47,11
0.00086974,0.0162504,0.185547,1,0.177734,0.178212,0.0158315,0.0158649,12,47,32
0.00140496,0.0158315,0.177734,1,0.195312,0.176719,0.0149988,0.0158649,12,48,53
0.00535224,0.0149988,0.195312,1,0.167969,0.17691,0.0148468,0.0158649,12,49,51
0.00388038,0.0148468,0.167969,1,0.162109,0.174273,0.0156314,0.0158649,12,50,31
0.00260922,0.0156314,0.162109,1,0.181641,0.174594,0.0149828,0.0158649,12,52,8
0.00642269,0.0149828,0.181641,1,0.177734,0.175999,0.0151535,0.0158649,12,53,13
0.0043487,0.0151535,0.177734,1,0.191406,0.176,0.015007,0.0158649,12,53,19
0.000334515,0.015007,0.191406,1,0.162109,0.177724,0.0152003,0.0158649,12,55,32
0.0088312,0.0152003,0.162109,1,0.181641,0.173429,0.0158092,0.0158649,12,56,37
0.0043487,0.0158092,0.181641,1,0.171875,0.176447,0.015523,0.0158649,13,0,44
0.0165251,0.015523,0.171875,1,0.207031,0.173673,0.0150496,0.0158649,13,1,25
0.00267612,0.0150496,0.207031,1,0.183594,0.178886,0.0155948,0.0158649,13,1,46
0.00140496,0.0155948,0.183594,1,0.169922,0.176499,0.0161799,0.0158649,13,1,57
0.000669031,0.0161799,0.169922,1,0.193359,0.17555,0.0168069,0.0158649,13,2,23
0.00173948,0.0168069,0.193359,1,0.175781,0.178515,0.0150396,0.0158649,13,4,32
0.00856359,0.0150396,0.175781,1,0.177734,0.175064,0.0167446,0.0158649,13,4,59
0.00180638,0.0167446,0.177734,1,0.167969,0.176676,0.0154296,0.0158649,13,8,51
0.0155215,0.0154296,0.167969,1,0.169922,0.172912,0.0158155,0.0158649,13,9,5
0.00086974,0.0158155,0.169922,1,0.1875,0.17558,0.0148618,0.0158649,13,9,36
0.00207399,0.0148618,0.1875,1,0.183594,0.177375,0.0165487,0.0158649,13,9,37
6.69E-05,0.0165487,0.183594,1,0.207031,0.178205,0.0151328,0.0158649,13,9,47
0.000602128,0.0151328,0.207031,1,0.181641,0.179635,0.0167909,0.0158649,13,9,54
0.000401418,0.0167909,0.181641,1,0.175781,0.177953,0.0151588,0.0158649,13,10,1
0.000468321,0.0151588,0.175781,1,0.175781,0.176463,0.0149842,0.0158649,13,10,37
0.00240851,0.0149842,0.175781,1,0.173828,0.176021,0.016316,0.0158649,13,10,48
0.000669031,0.016316,0.173828,1,0.173828,0.176476,0.0153786,0.0158649,13,11,57
0.00454941,0.0153786,0.173828,1,0.183594,0.175231,0.016094,0.0158649,13,15,2
0.0123771,0.016094,0.183594,1,0.185547,0.175548,0.0152688,0.0158649,13,18,22
0.0133806,0.0152688,0.185547,1,0.177734,0.175603,0.0155494,0.0158649,13,19,5
0.00280993,0.0155494,0.177734,1,0.205078,0.177082,0.0159469,0.0158649,13,20,18
0.00481702,0.0159469,0.205078,1,0.1875,0.17977,0.0149837,0.0158649,13,22,56
0.0105707,0.0149837,0.1875,1,0.175781,0.176132,0.0162184,0.0158649,13,25,57
0.0120426,0.0162184,0.175781,1,0.167969,0.17474,0.016465,0.0158649,13,27,6
0.00454941,0.016465,0.167969,1,0.167969,0.175298,0.0149361,0.0158649,13,29,51
0.011039,0.0149361,0.167969,1,0.201172,0.173602,0.0156827,0.0158649,13,30,5
0.00086974,0.0156827,0.201172,1,0.179687,0.179263,0.0148796,0.0158649,13,30,58
0.00354586,0.0148796,0.179687,1,0.179687,0.176439,0.0161909,0.0158649,13,31,43
0.00294373,0.0161909,0.179687,1,0.189453,0.177118,0.0163425,0.0158649,13,32,57
0.00495083,0.0163425,0.189453,1,0.193359,0.178499,0.0161038,0.0158649,13,33,3
0.000334515,0.0161038,0.193359,1,0.195312,0.179547,0.0151832,0.0158649,13,33,27
0.00160567,0.0151832,0.195312,1,0.183594,0.178586,0.0165654,0.0158649,13,33,36
0.000535224,0.0165654,0.183594,1,0.205078,0.177832,0.0148717,0.0158649,13,34,13
0.00240851,0.0148717,0.205078,1,0.177734,0.178971,0.0149805,0.0158649,13,36,55
0.0108383,0.0149805,0.177734,1,0.181641,0.175372,0.0152018,0.0158649,13,39,31
0.01037,0.0152018,0.181641,1,0.181641,0.176112,0.0151499,0.0158649,13,40,20
0.00327825,0.0151499,0.181641,1,0.175781,0.177381,0.0164388,0.0158649,13,40,41
0.00140496,0.0164388,0.175781,1,0.167969,0.177675,0.0165954,0.0158649,13,41,22
0.00274303,0.0165954,0.167969,1,0.167969,0.176778,0.0151007,0.0158649,13,42,12
0.00327825,0.0151007,0.167969,1,0.189453,0.176202,0.0159473,0.0158649,13,42,56
0.00294373,0.0159473,0.189453,1,0.185547,0.178957,0.0163227,0.0158649,13,43,3
0.000468321,0.0163227,0.185547,1,0.164062,0.179267,0.0168278,0.0158649,13,43,12
0.000535224,0.0168278,0.164062,1,0.175781,0.176884,0.0164481,0.0158649,13,43,54
0.00280993,0.0164481,0.175781,1,0.167969,0.177399,0.0151136,0.0158649,13,47,1
0.012444,0.0151136,0.167969,1,0.181641,0.1743,0.0163132,0.0158649,13,48,7
0.0044156,0.0163132,0.181641,1,0.179687,0.177074,0.0152351,0.0158649,13,48,52
0.00294373,0.0152351,0.179687,1,0.185547,0.17629,0.0170442,0.0158649,13,49,5
0.000802837,0.0170442,0.185547,1,0.191406,0.17795,0.0154136,0.0158649,13,49,45
0.00267612,0.0154136,0.191406,1,0.183594,0.17781,0.015188,0.0158649,13,50,15
0.00200709,0.015188,0.183594,1,0.183594,0.177154,0.0148446,0.0158649,13,50,37
0.00140496,0.0148446,0.183594,1,0.169922,0.176707,0.0148602,0.0158649,13,52,9
0.00608818,0.0148602,0.169922,1,0.166016,0.174346,0.0177615,0.0158649,13,52,55
0.00307754,0.0177615,0.166016,1,0.197266,0.175413,0.0151229,0.0158649,13,53,3
0.000468321,0.0151229,0.197266,1,0.183594,0.178078,0.0163003,0.0158649,13,54,27
0.00561986,0.0163003,0.183594,1,0.160156,0.176574,0.015041,0.0158649,13,58,21
0.0156553,0.015041,0.160156,1,0.166016,0.172103,0.015034,0.0158649,14,3,21
0.020004,0.015034,0.166016,1,0.189453,0.172347,0.0148928,0.0158649,14,3,27
0.000334515,0.0148928,0.189453,1,0.167969,0.1779,0.0150794,0.0158649,14,5,15
0.00722553,0.0150794,0.167969,1,0.171875,0.174222,0.0152076,0.0158649,14,6,12
0.00374657,0.0152076,0.171875,1,0.166016,0.174817,0.016582,0.0158649,14,7,4
0.00347896,0.016582,0.166016,1,0.167969,0.174863,0.0167753,0.0158649,14,8,45
0.00669031,0.0167753,0.167969,1,0.181641,0.175038,0.0169937,0.0158649,14,9,18
0.0022078,0.0169937,0.181641,1,0.152344,0.177387,0.0150079,0.0158649,14,11,31
0.0088312,0.0150079,0.152344,1,0.179687,0.171828,0.0160581,0.0158649,14,13,15
0.00695792,0.0160581,0.179687,1,0.166016,0.175074,0.0165809,0.0158649,14,13,32
0.00107045,0.0165809,0.166016,1,0.175781,0.175082,0.0148829,0.0158649,14,13,39
0.000468321,0.0148829,0.175781,1,0.173828,0.175116,0.0148796,0.0158649,14,13,41
6.69E-05,0.0148796,0.173828,1,0.164062,0.174939,0.0213864,0.0158649,14,13,49
0.000468321,0.0213864,0.164062,1,0.169922,0.176617,0.0155045,0.0158649,14,14,19
0.00194019,0.0155045,0.169922,1,0.164062,0.174149,0.0167973,0.0158649,14,16,8
0.00722553,0.0167973,0.164062,1,0.169922,0.173307,0.0148607,0.0158649,14,16,28
0.00133806,0.0148607,0.169922,1,0.164062,0.173649,0.0149754,0.0158649,14,16,41
0.000802837,0.0149754,0.164062,1,0.164062,0.17326,0.0150515,0.0158649,14,17,51
0.00468321,0.0150515,0.164062,1,0.175781,0.172578,0.0155024,0.0158649,14,20,12
0.00943333,0.0155024,0.175781,1,0.171875,0.173262,0.0151882,0.0158649,14,20,15
0.000200709,0.0151882,0.171875,1,0.167969,0.174166,0.0163291,0.0158649,14,22,27
0.0087643,0.0163291,0.167969,1,0.167969,0.172719,0.0167179,0.0158649,14,23,57
0.00602128,0.0167179,0.167969,1,0.160156,0.173167,0.015178,0.0158649,14,24,51
0.00354586,0.015178,0.160156,1,0.179687,0.172005,0.0149171,0.0158649,14,26,44
0.00756005,0.0149171,0.179687,1,0.175781,0.173208,0.0150117,0.0158649,14,27,6
0.00140496,0.0150117,0.175781,1,0.169922,0.173783,0.0161067,0.0158649,14,29,53
0.0111059,0.0161067,0.169922,1,0.175781,0.172006,0.0149768,0.0158649,14,33,19
0.013782,0.0149768,0.175781,1,0.173828,0.17192,0.0151347,0.0158649,14,34,31
0.00481702,0.0151347,0.173828,1,0.166016,0.173358,0.0148891,0.0158649,14,34,51
0.00133806,0.0148891,0.166016,1,0.166016,0.172869,0.0163192,0.0158649,14,35,3
0.000735934,0.0163192,0.166016,1,0.171875,0.173557,0.0166084,0.0158649,14,35,38
0.0022747,0.0166084,0.171875,1,0.181641,0.173946,0.0161309,0.0158649,14,36,7
0.00194019,0.0161309,0.181641,1,0.177734,0.175046,0.0162438,0.0158649,14,37,0
0.00354586,0.0162438,0.177734,1,0.183594,0.174695,0.0149159,0.0158649,14,37,11
0.000669031,0.0149159,0.183594,1,0.181641,0.17529,0.0158374,0.0158649,14,38,40
0.00588747,0.0158374,0.181641,1,0.175781,0.174788,0.0148842,0.0158649,14,40,10
0.00602128,0.0148842,0.175781,1,0.169922,0.173697,0.014872,0.0158649,14,41,44
0.00622198,0.014872,0.169922,1,0.171875,0.172832,0.0150077,0.0158649,14,42,21
0.00247541,0.0150077,0.171875,1,0.169922,0.173693,0.0165578,0.0158649,14,44,1
0.0066234,0.0165578,0.169922,1,0.167969,0.173657,0.0166934,0.0158649,14,44,5
0.000267612,0.0166934,0.167969,1,0.175781,0.174834,0.0150087,0.0158649,14,44,53
0.00321135,0.0150087,0.175781,1,0.166016,0.174722,0.0175932,0.0158649,14,45,4
0.000735934,0.0175932,0.166016,1,0.193359,0.17546,0.0152826,0.0158649,14,47,20
0.00903191,0.0152826,0.193359,1,0.175781,0.175978,0.0155098,0.0158649,14,48,55
0.00635579,0.0155098,0.175781,1,0.179687,0.174536,0.0149667,0.0158649,14,49,25
0.00200709,0.0149667,0.179687,1,0.183594,0.175107,0.0151259,0.0158649,14,52,12
0.0111059,0.0151259,0.183594,1,0.164062,0.174217,0.0166228,0.0158649,14,52,19
0.000468321,0.0166228,0.164062,1,0.169922,0.174436,0.0151037,0.0158649,14,53,16
0.00374657,0.0151037,0.169922,1,0.166016,0.17381,0.0161734,0.0158649,14,54,25
0.00454941,0.0161734,0.166016,1,0.162109,0.173946,0.0149685,0.0158649,14,54,26
6.69E-05,0.0149685,0.162109,1,0.160156,0.173618,0.0149966,0.0158649,14,55,11
0.00294373,0.0149966,0.160156,1,0.1875,0.173317,0.0148842,0.0158649,14,56,19
0.00454941,0.0148842,0.1875,1,0.167969,0.175973,0.0148565,0.0158649,14,56,41
0.00140496,0.0148565,0.167969,1,0.166016,0.174321,0.0153148,0.0158649,14,58,5
0.00561986,0.0153148,0.166016,1,0.179687,0.173526,0.0161275,0.0158649,14,58,49
0.00287683,0.0161275,0.179687,1,0.175781,0.175587,0.0149512,0.0158649,15,0,32
0.00682411,0.0149512,0.175781,1,0.166016,0.173667,0.0163151,0.0158649,15,2,6
0.00628889,0.0163151,0.166016,1,0.171875,0.173096,0.0167327,0.0158649,15,2,19
0.000802837,0.0167327,0.171875,1,0.169922,0.174692,0.014978,0.0158649,15,3,49
0.00602128,0.014978,0.169922,1,0.167969,0.17286,0.0150105,0.0158649,15,4,36
0.00307754,0.0150105,0.167969,1,0.171875,0.173442,0.0157847,0.0158649,15,6,43
0.00849669,0.0157847,0.171875,1,0.169922,0.173312,0.0161812,0.0158649,15,7,23
0.00267612,0.0161812,0.169922,1,0.169922,0.174062,0.0152024,0.0158649,15,7,39
0.00100355,0.0152024,0.169922,1,0.173828,0.173974,0.0164987,0.0158649,15,8,3
0.00160567,0.0164987,0.173828,1,0.173828,0.17491,0.0151178,0.0158649,15,8,59
0.00367967,0.0151178,0.173828,1,0.173828,0.173762,0.0165371,0.0158649,15,9,39
0.00267612,0.0165371,0.173828,1,0.171875,0.174598,0.0152169,0.0158649,15,9,41
6.69E-05,0.0152169,0.171875,1,0.169922,0.174228,0.016444,0.0158649,15,14,35
0.0196695,0.016444,0.169922,1,0.167969,0.17132,0.0165366,0.0158649,15,14,53
0.00113735,0.0165366,0.167969,1,0.171875,0.174144,0.0152312,0.0158649,15,14,54
6.69E-05,0.0152312,0.171875,1,0.169922,0.174236,0.0164252,0.0158649,15,19,13
0.0173279,0.0164252,0.169922,1,0.177734,0.171712,0.0148951,0.0158649,15,19,53
0.00260922,0.0148951,0.177734,1,0.167969,0.174226,0.016097,0.0158649,15,21,22
0.00595437,0.016097,0.167969,1,0.164062,0.173343,0.017186,0.0158649,15,21,44
0.00147187,0.017186,0.164062,1,0.166016,0.174165,0.0148661,0.0158649,15,23,45
0.00802837,0.0148661,0.166016,1,0.1875,0.172263,0.0162262,0.0158649,15,25,22
0.0064896,0.0162262,0.1875,1,0.171875,0.175266,0.0151162,0.0158649,15,25,30
0.000535224,0.0151162,0.171875,1,0.171875,0.173959,0.0149961,0.0158649,15,25,30
0,0.0149961,0.171875,1,0.177734,0.174056,0.0162202,0.0158649,15,27,1
0.00602128,0.0162202,0.177734,1,0.160156,0.17445,0.0149718,0.0158649,15,27,7
0.000334515,0.0149718,0.160156,1,0.166016,0.17306,0.0168329,0.0158649,15,27,10
0.000200709,0.0168329,0.166016,1,0.1875,0.174354,0.0151907,0.0158649,15,28,15
0.0042818,0.0151907,0.1875,1,0.177734,0.175116,0.0150171,0.0158649,15,28,38
0.00153877,0.0150171,0.177734,1,0.166016,0.174316,0.0165869,0.0158649,15,29,34
0.00367967,0.0165869,0.166016,1,0.166016,0.173802,0.0168914,0.0158649,15,35,21
0.0232154,0.0168914,0.166016,1,0.169922,0.171047,0.0165994,0.0158649,15,35,39
0.00120426,0.0165994,0.169922,1,0.175781,0.174766,0.0160888,0.0158649,15,36,40
0.00401418,0.0160888,0.175781,1,0.167969,0.174589,0.0165377,0.0158649,15,36,42
0.000133806,0.0165377,0.167969,1,0.175781,0.174249,0.0150328,0.0158649,15,37,35
0.00354586,0.0150328,0.175781,1,0.169922,0.173778,0.0151011,0.0158649,15,39,3
0.00582057,0.0151011,0.169922,1,0.171875,0.173427,0.0167129,0.0158649,15,40,26
0.00555295,0.0167129,0.171875,1,0.171875,0.174504,0.0161483,0.0158649,15,41,35
0.00454941,0.0161483,0.171875,1,0.144531,0.174209,0.0151821,0.0158649,15,41,39
0.000267612,0.0151821,0.144531,1,0.166016,0.171334,0.0167165,0.0158649,15,42,47
0.0044825,0.0167165,0.166016,1,0.169922,0.173453,0.016351,0.0158649,15,44,32
0.00702482,0.016351,0.169922,1,0.169922,0.173399,0.0150612,0.0158649,15,50,22
0.0233492,0.0150612,0.169922,1,0.173828,0.170049,0.0164394,0.0158649,15,51,59
0.0064896,0.0164394,0.173828,1,0.173828,0.173855,0.0156426,0.0158649,15,53,57
0.00789456,0.0156426,0.173828,1,0.181641,0.173338,0.014987,0.0158649,15,54,54
0.00381347,0.014987,0.181641,1,0.173828,0.174386,0.0164687,0.0158649,15,56,29
0.00628889,0.0164687,0.173828,1,0.177734,0.173653,0.014899,0.0158649,15,57,37
0.0044825,0.014899,0.177734,1,0.175781,0.173196,0.0169352,0.0158649,15,58,37
0.00394728,0.0169352,0.175781,1,0.167969,0.173976,0.0174785,0.0158649,16,0,26
0.00729243,0.0174785,0.167969,1,0.183594,0.173133,0.0149809,0.0158649,16,0,53
0.00173948,0.0149809,0.183594,1,0.173828,0.174787,0.0160677,0.0158649,16,1,0
0.000401418,0.0160677,0.173828,1,0.167969,0.174741,0.0161537,0.0158649,16,1,30
0.00194019,0.0161537,0.167969,1,0.158203,0.174034,0.0150276,0.0158649,16,2,40
0.00468321,0.0150276,0.158203,1,0.166016,0.172214,0.0160027,0.0158649,16,6,13
0.0141834,0.0160027,0.166016,1,0.169922,0.171941,0.0149063,0.0158649,16,9,11
0.0118418,0.0149063,0.169922,1,0.171875,0.172194,0.0163663,0.0158649,16,10,6
0.00367967,0.0163663,0.171875,1,0.171875,0.174321,0.0167988,0.0158649,16,11,24
0.00515154,0.0167988,0.171875,1,0.167969,0.174253,0.0157648,0.0158649,16,11,34
0.000602128,0.0157648,0.167969,1,0.171875,0.174361,0.0149961,0.0158649,16,13,18
0.00695792,0.0149961,0.171875,1,0.167969,0.173444,0.0166898,0.0158649,16,13,51
0.0021409,0.0166898,0.167969,1,0.177734,0.174312,0.0149125,0.0158649,16,14,10
0.00120426,0.0149125,0.177734,1,0.142578,0.174317,0.0153657,0.0158649,16,14,22
0.000735934,0.0153657,0.142578,1,0.167969,0.170791,0.0162899,0.0158649,16,14,59
0.00240851,0.0162899,0.167969,1,0.171875,0.173606,0.0151689,0.0158649,16,15,9
0.000669031,0.0151689,0.171875,1,0.162109,0.174089,0.0157087,0.0158649,16,16,2
0.00347896,0.0157087,0.162109,1,0.173828,0.172674,0.0151412,0.0158649,16,17,42
0.0066234,0.0151412,0.173828,1,0.185547,0.173057,0.0162763,0.0158649,16,21,5
0.0135813,0.0162763,0.185547,1,0.181641,0.173692,0.0151561,0.0158649,16,21,52
0.00314444,0.0151561,0.181641,1,0.177734,0.174281,0.016835,0.0158649,16,23,10
0.00515154,0.016835,0.177734,1,0.181641,0.174336,0.0162777,0.0158649,16,26,5
0.011708,0.0162777,0.181641,1,0.171875,0.173079,0.0158761,0.0158649,16,27,18
0.00481702,0.0158761,0.171875,1,0.166016,0.172948,0.0165372,0.0158649,16,28,5
0.00314444,0.0165372,0.166016,1,0.171875,0.173126,0.0161231,0.0158649,16,29,5
0.00401418,0.0161231,0.171875,1,0.166016,0.173567,0.0160518,0.0158649,16,30,47
0.00675721,0.0160518,0.166016,1,0.169922,0.172696,0.0149604,0.0158649,16,31,34
0.00314444,0.0149604,0.169922,1,0.173828,0.173653,0.0149963,0.0158649,16,34,54
0.0133137,0.0149963,0.173828,1,0.169922,0.172602,0.0151901,0.0158649,16,36,26
0.00608818,0.0151901,0.169922,1,0.166016,0.173444,0.0154447,0.0158649,16,36,28
0.000133806,0.0154447,0.166016,1,0.167969,0.17417,0.0167653,0.0158649,16,38,44
0.00903191,0.0167653,0.167969,1,0.181641,0.173389,0.0149093,0.0158649,16,39,2
0.00113735,0.0149093,0.181641,1,0.173828,0.175004,0.0164623,0.0158649,16,39,24
0.00140496,0.0164623,0.173828,1,0.167969,0.174836,0.0164279,0.0158649,16,40,6
0.00280993,0.0164279,0.167969,1,0.126953,0.173959,0.0242019,0.0158649,16,44,32
0.0177293,0.0242019,0.126953,1,0.169922,0.170756,0.0164095,0.0158649,16,45,25
0.00347896,0.0164095,0.169922,1,0.166016,0.174158,0.0148721,0.0158649,16,46,23
0.00381347,0.0148721,0.166016,1,0.164062,0.172905,0.0148949,0.0158649,16,47,2
0.00260922,0.0148949,0.164062,1,0.166016,0.172364,0.0164124,0.0158649,16,47,57
0.00361277,0.0164124,0.166016,1,0.173828,0.173201,0.0149308,0.0158649,16,48,30
0.0022078,0.0149308,0.173828,1,0.167969,0.173927,0.0152397,0.0158649,16,49,8
0.00247541,0.0152397,0.167969,1,0.173828,0.173322,0.0162907,0.0158649,16,51,48
0.0107045,0.0162907,0.173828,1,0.167969,0.172681,0.0155655,0.0158649,16,54,25
0.0105038,0.0155655,0.167969,1,0.167969,0.170912,0.0170433,0.0158649,16,55,22
0.00381347,0.0170433,0.167969,1,0.167969,0.172553,0.0166944,0.0158649,16,59,7
0.0149863,0.0166944,0.167969,1,0.166016,0.170929,0.0150179,0.0158649,17,0,3
0.00374657,0.0150179,0.166016,1,0.173828,0.171926,0.0148839,0.0158649,17,0,26
0.00147187,0.0148839,0.173828,1,0.183594,0.173209,0.0148883,0.0158649,17,0,47
0.00133806,0.0148883,0.183594,1,0.177734,0.174471,0.0150638,0.0158649,17,1,30
0.00287683,0.0150638,0.177734,1,0.167969,0.173496,0.0154937,0.0158649,17,2,37
0.0044825,0.0154937,0.167969,1,0.171875,0.172558,0.0149883,0.0158649,17,2,40
0.000133806,0.0149883,0.171875,1,0.175781,0.173596,0.0163628,0.0158649,17,3,5
0.00160567,0.0163628,0.175781,1,0.177734,0.174393,0.0160953,0.0158649,17,3,35
0.00194019,0.0160953,0.177734,1,0.173828,0.174368,0.0152021,0.0158649,17,4,36
0.00408109,0.0152021,0.173828,1,0.175781,0.173307,0.0151451,0.0158649,17,4,36
0,0.0151451,0.175781,1,0.167969,0.174445,0.0166246,0.0158649,17,7,51
0.0129792,0.0166246,0.167969,1,0.173828,0.172614,0.0155716,0.0158649,17,7,53
0.000133806,0.0155716,0.173828,1,0.166016,0.17492,0.0149786,0.0158649,17,8,34
0.00267612,0.0149786,0.166016,1,0.175781,0.173282,0.0165188,0.0158649,17,9,33
0.00394728,0.0165188,0.175781,1,0.195312,0.174673,0.0165174,0.0158649,17,10,40
0.0044825,0.0165174,0.195312,1,0.166016,0.176746,0.0160688,0.0158649,17,12,46
0.00836288,0.0160688,0.166016,1,0.169922,0.173013,0.0160727,0.0158649,17,13,29
0.00280993,0.0160727,0.169922,1,0.179687,0.174428,0.0149966,0.0158649,17,13,50
0.00140496,0.0149966,0.179687,1,0.173828,0.175453,0.0149363,0.0158649,17,17,16
0.0137151,0.0149363,0.173828,1,0.171875,0.1725,0.0157946,0.0158649,17,17,54
