#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0008028369999999999,0.0161323,0.11914100000000001,1,0.11914100000000001,0.11404,0.0157046,0.0170576,10.0,25.0,38.0
0.00682411,0.0157046,0.11914100000000001,1,0.134766,0.112174,0.0158972,0.0170576,10.0,27.0,21.0
0.00113735,0.0158972,0.134766,1,0.107422,0.114598,0.0159347,0.0170576,10.0,27.0,38.0
0.0109052,0.0159347,0.107422,1,0.107422,0.11236600000000001,0.015708700000000003,0.0170576,10.0,30.0,21.0
0.00267612,0.015708700000000003,0.107422,1,0.111328,0.113577,0.0159275,0.0170576,10.0,31.0,2.0
0.0007359339999999999,0.0159275,0.111328,1,0.12109400000000001,0.11456400000000001,0.0156982,0.0170576,10.0,31.0,14.0
0.000936643,0.0156982,0.12109400000000001,1,0.111328,0.113534,0.0159041,0.0170576,10.0,31.0,28.0
0.027363400000000003,0.0159041,0.111328,1,0.130859,0.109543,0.015707299999999997,0.0170576,10.0,38.0,18.0
0.00896501,0.015707299999999997,0.130859,1,0.101562,0.112916,0.0157138,0.0170576,10.0,40.0,32.0
0.00475012,0.0157138,0.101562,1,0.11523399999999999,0.11233399999999999,0.0159019,0.0170576,10.0,41.0,43.0
0.00207399,0.0159019,0.11523399999999999,1,0.09570310000000001,0.11386700000000001,0.0161408,0.0170576,10.0,42.0,15.0
0.00816217,0.0161408,0.09570310000000001,1,0.09570310000000001,0.112543,0.0165655,0.0170576,10.0,44.0,17.0
0.00903191,0.0165655,0.09570310000000001,1,0.10351600000000001,0.111077,0.015929099999999998,0.0170576,10.0,46.0,32.0
0.00401418,0.015929099999999998,0.10351600000000001,1,0.11328099999999999,0.111588,0.0159014,0.0170576,10.0,47.0,33.0
0.00421489,0.0159014,0.11328099999999999,1,0.09960939999999999,0.11121199999999999,0.0159204,0.0170576,10.0,48.0,37.0
0.000468321,0.0159204,0.09960939999999999,1,0.09960939999999999,0.11042300000000001,0.015718299999999998,0.0170576,10.0,48.0,45.0
0.00528534,0.015718299999999998,0.09960939999999999,1,0.11718800000000001,0.11070899999999999,0.0159189,0.0170576,10.0,50.0,4.0
0.00274303,0.0159189,0.11718800000000001,1,0.10351600000000001,0.112416,0.0159405,0.0170576,10.0,50.0,45.0
0.000669031,0.0159405,0.10351600000000001,1,0.125,0.110983,0.015909,0.0170576,10.0,50.0,55.0
0.0008028369999999999,0.015909,0.125,1,0.09179689999999999,0.112344,0.0157108,0.0170576,10.0,51.0,8.0
0.0022747,0.0157108,0.09179689999999999,1,0.111328,0.11118399999999999,0.016121100000000003,0.0170576,10.0,51.0,43.0
0.015856,0.016121100000000003,0.111328,1,0.101562,0.11095999999999999,0.0159257,0.0170576,10.0,55.0,40.0
0.00107045,0.0159257,0.101562,1,0.10351600000000001,0.112197,0.0157328,0.0170576,10.0,55.0,57.0
0.0022747,0.0157328,0.10351600000000001,1,0.11328099999999999,0.11110199999999999,0.0159409,0.0170576,10.0,56.0,31.0
0.026961900000000004,0.0159409,0.11328099999999999,1,0.107422,0.109445,0.0157123,0.0170576,11.0,3.0,14.0
0.0008028369999999999,0.0157123,0.107422,1,0.140625,0.11139500000000001,0.015720500000000002,0.0170576,11.0,3.0,27.0
0.000936643,0.015720500000000002,0.140625,1,0.138672,0.113373,0.0159286,0.0170576,11.0,3.0,41.0
0.0006021280000000001,0.0159286,0.138672,1,0.123047,0.114069,0.0159701,0.0170576,11.0,3.0,51.0
0.0065565,0.0159701,0.123047,1,0.08398439999999999,0.11318299999999999,0.0161345,0.0170576,11.0,5.0,29.0
0.00856359,0.0161345,0.08398439999999999,1,0.0976562,0.112928,0.0157203,0.0170576,11.0,7.0,37.0
0.00367967,0.0157203,0.0976562,1,0.125,0.114764,0.0159311,0.0170576,11.0,8.0,33.0
0.012577799999999998,0.0159311,0.125,1,0.11914100000000001,0.113222,0.016128399999999998,0.0170576,11.0,11.0,41.0
0.000669031,0.016128399999999998,0.11914100000000001,1,0.10351600000000001,0.111143,0.0161218,0.0170576,11.0,11.0,52.0
0.00100355,0.0161218,0.10351600000000001,1,0.101562,0.110971,0.0161166,0.0170576,11.0,12.0,7.0
0.000200709,0.0161166,0.101562,1,0.0976562,0.11324200000000001,0.0157377,0.0170576,11.0,12.0,11.0
0.00970094,0.0157377,0.0976562,1,0.09375,0.11181500000000001,0.0159412,0.0170576,11.0,14.0,36.0
0.00548605,0.0159412,0.09375,1,0.125,0.11068099999999999,0.0159154,0.0170576,11.0,15.0,59.0
0.00896501,0.0159154,0.125,1,0.09960939999999999,0.111323,0.015736700000000003,0.0170576,11.0,18.0,13.0
0.0127116,0.015736700000000003,0.09960939999999999,1,0.11914100000000001,0.108998,0.0159312,0.0170576,11.0,21.0,24.0
0.00200709,0.0159312,0.11914100000000001,1,0.11523399999999999,0.111721,0.016146200000000003,0.0170576,11.0,21.0,54.0
0.00495083,0.016146200000000003,0.11523399999999999,1,0.11328099999999999,0.112749,0.015719,0.0170576,11.0,23.0,9.0
0.000200709,0.015719,0.11328099999999999,1,0.125,0.11261700000000001,0.0157818,0.0170576,11.0,23.0,13.0
0.00167258,0.0157818,0.125,1,0.0976562,0.11356600000000001,0.0157217,0.0170576,11.0,23.0,38.0
0.00100355,0.0157217,0.0976562,1,0.130859,0.11234100000000001,0.0157132,0.0170576,11.0,23.0,54.0
0.0006021280000000001,0.0157132,0.130859,1,0.130859,0.11419100000000001,0.0157296,0.0170576,11.0,24.0,3.0
0.015053200000000001,0.0157296,0.130859,1,0.0898437,0.11264500000000001,0.030170699999999998,0.0170576,11.0,27.0,49.0
0.0008028369999999999,0.030170699999999998,0.0898437,1,0.09375,0.112945,0.0161453,0.0170576,11.0,28.0,2.0
0.0044825,0.0161453,0.09375,1,0.128906,0.113004,0.016116,0.0170576,11.0,29.0,9.0
0.000535224,0.016116,0.128906,1,0.134766,0.115574,0.015706,0.0170576,11.0,29.0,18.0
0.000468321,0.015706,0.134766,1,0.09375,0.11317,0.0161573,0.0170576,11.0,29.0,25.0
0.00575366,0.0161573,0.09375,1,0.109375,0.110106,0.0157098,0.0170576,11.0,30.0,51.0
0.00541915,0.0157098,0.109375,1,0.12109400000000001,0.11343699999999998,0.0159329,0.0170576,11.0,32.0,13.0
0.00207399,0.0159329,0.12109400000000001,1,0.123047,0.11459200000000001,0.0157079,0.0170576,11.0,32.0,44.0
0.00113735,0.0157079,0.123047,1,0.11718800000000001,0.11246300000000001,0.015925,0.0170576,11.0,33.0,2.0
0.00588747,0.015925,0.11718800000000001,1,0.12109400000000001,0.112176,0.0159191,0.0170576,11.0,34.0,30.0
0.00274303,0.0159191,0.12109400000000001,1,0.11718800000000001,0.11380599999999999,0.0161157,0.0170576,11.0,35.0,12.0
0.0043487,0.0161157,0.11718800000000001,1,0.125,0.11364400000000001,0.0159131,0.0170576,11.0,36.0,17.0
0.000401418,0.0159131,0.125,1,0.111328,0.11445999999999999,0.0157209,0.0170576,11.0,36.0,24.0
0.000669031,0.0157209,0.111328,1,0.125,0.113658,0.0157016,0.0170576,11.0,36.0,34.0
0.0187329,0.0157016,0.125,1,0.130859,0.11249300000000001,0.016342500000000003,0.0170576,11.0,41.0,15.0
0.0112397,0.016342500000000003,0.130859,1,0.10546900000000001,0.11361900000000001,0.0157635,0.0170576,11.0,44.0,3.0
0.00127116,0.0157635,0.10546900000000001,1,0.09960939999999999,0.11292,0.015934,0.0170576,11.0,44.0,22.0
0.00361277,0.015934,0.09960939999999999,1,0.107422,0.11361900000000001,0.0159324,0.0170576,11.0,45.0,17.0
0.00160567,0.0159324,0.107422,1,0.11718800000000001,0.11426800000000001,0.01595,0.0170576,11.0,45.0,41.0
0.00863049,0.01595,0.11718800000000001,1,0.111328,0.11194200000000001,0.0157389,0.0170576,11.0,47.0,50.0
0.00194019,0.0157389,0.111328,1,0.123047,0.111394,0.0159519,0.0170576,11.0,48.0,19.0
0.0133137,0.0159519,0.123047,1,0.09960939999999999,0.111704,0.015723599999999997,0.0170576,11.0,51.0,39.0
0.00321135,0.015723599999999997,0.09960939999999999,1,0.142578,0.11199500000000001,0.015916999999999997,0.0170576,11.0,52.0,27.0
0.00260922,0.015916999999999997,0.142578,1,0.101562,0.1146,0.0157301,0.0170576,11.0,53.0,7.0
0.00374657,0.0157301,0.101562,1,0.107422,0.11242100000000001,0.0157134,0.0170576,11.0,54.0,3.0
0.000468321,0.0157134,0.107422,1,0.111328,0.11280799999999999,0.016121899999999998,0.0170576,11.0,54.0,11.0
0.0127785,0.016121899999999998,0.111328,1,0.12109400000000001,0.113094,0.0159205,0.0170576,11.0,57.0,23.0
0.00107045,0.0159205,0.12109400000000001,1,0.12109400000000001,0.11308399999999999,0.0157072,0.0170576,11.0,57.0,39.0
0.000334515,0.0157072,0.12109400000000001,1,0.11718800000000001,0.11257,0.01591,0.0170576,11.0,57.0,45.0
0.00147187,0.01591,0.11718800000000001,1,0.10546900000000001,0.113166,0.0159139,0.0170576,11.0,58.0,7.0
0.00495083,0.0159139,0.10546900000000001,1,0.111328,0.11281,0.0161184,0.0170576,11.0,59.0,21.0
0.00260922,0.0161184,0.111328,1,0.09960939999999999,0.11346700000000001,0.0159113,0.0170576,12.0,0.0,1.0
0.00762695,0.0159113,0.09960939999999999,1,0.136719,0.111891,0.015918,0.0170576,12.0,1.0,55.0
0.0204054,0.015918,0.136719,1,0.101562,0.11174100000000001,0.015712399999999998,0.0170576,12.0,7.0,0.0
0.00889811,0.015712399999999998,0.101562,1,0.12109400000000001,0.110606,0.0159017,0.0170576,12.0,9.0,14.0
0.00194019,0.0159017,0.12109400000000001,1,0.123047,0.113042,0.0157291,0.0170576,12.0,9.0,44.0
0.00180638,0.0157291,0.123047,1,0.11718800000000001,0.114701,0.015932599999999998,0.0170576,12.0,10.0,11.0
0.00100355,0.015932599999999998,0.11718800000000001,1,0.111328,0.113299,0.0159157,0.0170576,12.0,10.0,26.0
0.00327825,0.0159157,0.111328,1,0.11523399999999999,0.11306300000000001,0.0157231,0.0170576,12.0,11.0,16.0
0.00414799,0.0157231,0.11523399999999999,1,0.125,0.11371099999999999,0.0160072,0.0170576,12.0,12.0,18.0
6.69031e-05,0.0160072,0.125,1,0.09960939999999999,0.114078,0.015932599999999998,0.0170576,12.0,12.0,20.0
0.00140496,0.015932599999999998,0.09960939999999999,1,0.11718800000000001,0.11218199999999999,0.0157131,0.0170576,12.0,12.0,42.0
0.00354586,0.0157131,0.11718800000000001,1,0.09960939999999999,0.11333900000000001,0.0160218,0.0170576,12.0,13.0,36.0
0.0101693,0.0160218,0.09960939999999999,1,0.09375,0.111776,0.0160276,0.0170576,12.0,16.0,8.0
0.00127116,0.0160276,0.09375,1,0.11328099999999999,0.11136700000000001,0.015897,0.0170576,12.0,16.0,28.0
0.00287683,0.015897,0.11328099999999999,1,0.107422,0.11246300000000001,0.0157309,0.0170576,12.0,17.0,12.0
0.00100355,0.0157309,0.107422,1,0.123047,0.111338,0.0159052,0.0170576,12.0,17.0,27.0
0.00127116,0.0159052,0.123047,1,0.08789060000000001,0.11161900000000001,0.0159095,0.0170576,12.0,17.0,47.0
0.00260922,0.0159095,0.08789060000000001,1,0.125,0.110707,0.0157132,0.0170576,12.0,18.0,26.0
0.00086974,0.0157132,0.125,1,0.101562,0.11341,0.0157328,0.0170576,12.0,18.0,39.0
0.000267612,0.0157328,0.101562,1,0.11718800000000001,0.11208599999999999,0.0158526,0.0170576,12.0,18.0,44.0
0.00086974,0.0158526,0.11718800000000001,1,0.130859,0.111925,0.015804,0.0170576,12.0,18.0,58.0
6.69031e-05,0.015804,0.130859,1,0.11523399999999999,0.113594,0.015910499999999998,0.0170576,12.0,18.0,59.0
0.0138489,0.015910499999999998,0.11523399999999999,1,0.0859375,0.111101,0.0157119,0.0170576,12.0,22.0,26.0
0.0299057,0.0157119,0.0859375,1,0.107422,0.108797,0.016124100000000002,0.0170576,12.0,29.0,54.0
0.00575366,0.016124100000000002,0.107422,1,0.0976562,0.11362699999999999,0.015950899999999997,0.0170576,12.0,31.0,20.0
0.0008028369999999999,0.015950899999999997,0.0976562,1,0.111328,0.112322,0.0157097,0.0170576,12.0,31.0,33.0
0.00147187,0.0157097,0.111328,1,0.09375,0.111247,0.0159124,0.0170576,12.0,31.0,56.0
0.00301064,0.0159124,0.09375,1,0.154297,0.11041600000000001,0.0159383,0.0170576,12.0,32.0,41.0
0.00381347,0.0159383,0.154297,1,0.0976562,0.113447,0.015937200000000002,0.0170576,12.0,33.0,39.0
0.00408109,0.015937200000000002,0.0976562,1,0.138672,0.110481,0.0159071,0.0170576,12.0,34.0,40.0
0.00849669,0.0159071,0.138672,1,0.101562,0.113285,0.0159472,0.0170576,12.0,36.0,48.0
0.000669031,0.0159472,0.101562,1,0.11914100000000001,0.114249,0.0159292,0.0170576,12.0,36.0,58.0
0.0121095,0.0159292,0.11914100000000001,1,0.0976562,0.112818,0.0159343,0.0170576,12.0,39.0,59.0
0.00086974,0.0159343,0.0976562,1,0.109375,0.11326199999999999,0.0159103,0.0170576,12.0,40.0,13.0
0.0044156,0.0159103,0.109375,1,0.11914100000000001,0.11256400000000001,0.015946000000000002,0.0170576,12.0,41.0,20.0
0.00769385,0.015946000000000002,0.11914100000000001,1,0.09179689999999999,0.112326,0.015957299999999997,0.0170576,12.0,43.0,15.0
0.00735934,0.015957299999999997,0.09179689999999999,1,0.0976562,0.110168,0.0157158,0.0170576,12.0,45.0,6.0
0.012444,0.0157158,0.0976562,1,0.11328099999999999,0.110573,0.0159416,0.0170576,12.0,48.0,12.0
0.00200709,0.0159416,0.11328099999999999,1,0.11328099999999999,0.11273,0.0161062,0.0170576,12.0,48.0,43.0
0.00414799,0.0161062,0.11328099999999999,1,0.128906,0.111023,0.0157199,0.0170576,12.0,49.0,45.0
0.00307754,0.0157199,0.128906,1,0.128906,0.111901,0.0158787,0.0170576,12.0,50.0,31.0
0.00468321,0.0158787,0.128906,1,0.11718800000000001,0.112903,0.0157255,0.0170576,12.0,51.0,41.0
0.000936643,0.0157255,0.11718800000000001,1,0.134766,0.11341099999999998,0.015825299999999997,0.0170576,12.0,51.0,56.0
6.69031e-05,0.015825299999999997,0.134766,1,0.11718800000000001,0.11564200000000001,0.0157067,0.0170576,12.0,51.0,57.0
0.0087643,0.0157067,0.11718800000000001,1,0.10546900000000001,0.113947,0.0159263,0.0170576,12.0,54.0,9.0
0.000468321,0.0159263,0.10546900000000001,1,0.11523399999999999,0.11370799999999999,0.0159074,0.0170576,12.0,54.0,16.0
0.00588747,0.0159074,0.11523399999999999,1,0.134766,0.11433800000000001,0.015726,0.0170576,12.0,55.0,45.0
0.000133806,0.015726,0.134766,1,0.11914100000000001,0.114804,0.0159185,0.0170576,12.0,55.0,48.0
0.00294373,0.0159185,0.11914100000000001,1,0.08789060000000001,0.112596,0.0157233,0.0170576,12.0,56.0,32.0
0.00615508,0.0157233,0.08789060000000001,1,0.109375,0.111615,0.0157199,0.0170576,12.0,58.0,4.0
0.0022747,0.0157199,0.109375,1,0.13281199999999999,0.114461,0.0159166,0.0170576,12.0,58.0,39.0
0.0180638,0.0159166,0.13281199999999999,1,0.0976562,0.11256300000000001,0.0159096,0.0170576,13.0,3.0,9.0
0.00327825,0.0159096,0.0976562,1,0.09960939999999999,0.11012999999999999,0.0157279,0.0170576,13.0,3.0,58.0
0.00327825,0.0157279,0.09960939999999999,1,0.107422,0.11173399999999999,0.0157341,0.0170576,13.0,4.0,47.0
0.00287683,0.0157341,0.107422,1,0.10351600000000001,0.113561,0.0157436,0.0170576,13.0,5.0,31.0
0.000133806,0.0157436,0.10351600000000001,1,0.0976562,0.111643,0.0161482,0.0170576,13.0,5.0,33.0
0.00394728,0.0161482,0.0976562,1,0.11718800000000001,0.11043900000000001,0.015933600000000003,0.0170576,13.0,6.0,32.0
0.00903191,0.015933600000000003,0.11718800000000001,1,0.11328099999999999,0.11133699999999999,0.0159159,0.0170576,13.0,8.0,47.0
0.00160567,0.0159159,0.11328099999999999,1,0.13281199999999999,0.11141500000000001,0.015713,0.0170576,13.0,9.0,12.0
0.0042818000000000005,0.015713,0.13281199999999999,1,0.109375,0.112283,0.0157401,0.0170576,13.0,10.0,17.0
0.00408109,0.0157401,0.109375,1,0.101562,0.112272,0.0157042,0.0170576,13.0,11.0,19.0
0.00120426,0.0157042,0.101562,1,0.11523399999999999,0.11283499999999999,0.015717,0.0170576,13.0,11.0,37.0
0.00100355,0.015717,0.11523399999999999,1,0.123047,0.11424100000000001,0.0157207,0.0170576,13.0,11.0,53.0
0.00207399,0.0157207,0.123047,1,0.109375,0.113227,0.0161246,0.0170576,13.0,12.0,24.0
0.00207399,0.0161246,0.109375,1,0.130859,0.111648,0.0157285,0.0170576,13.0,12.0,56.0
0.000334515,0.0157285,0.130859,1,0.11523399999999999,0.11391099999999998,0.0157299,0.0170576,13.0,13.0,2.0
0.00140496,0.0157299,0.11523399999999999,1,0.0976562,0.11345899999999999,0.0162531,0.0170576,13.0,13.0,23.0
0.00762695,0.0162531,0.0976562,1,0.134766,0.11187000000000001,0.0157021,0.0170576,13.0,15.0,18.0
0.014718700000000001,0.0157021,0.134766,1,0.0898437,0.11393900000000001,0.0159348,0.0170576,13.0,18.0,58.0
0.024687200000000003,0.0159348,0.0898437,1,0.10546900000000001,0.10936300000000002,0.0157304,0.0170576,13.0,25.0,7.0
0.000200709,0.0157304,0.10546900000000001,1,0.10546900000000001,0.11218099999999999,0.0157178,0.0170576,13.0,25.0,10.0
0.00782766,0.0157178,0.10546900000000001,1,0.109375,0.112785,0.0161008,0.0170576,13.0,27.0,8.0
0.00374657,0.0161008,0.109375,1,0.126953,0.11162799999999999,0.015902,0.0170576,13.0,28.0,4.0
0.00568676,0.015902,0.126953,1,0.11328099999999999,0.11184200000000001,0.0161459,0.0170576,13.0,29.0,29.0
6.69031e-05,0.0161459,0.11328099999999999,1,0.11914100000000001,0.112274,0.015902700000000002,0.0170576,13.0,29.0,30.0
0.00287683,0.015902700000000002,0.11914100000000001,1,0.10351600000000001,0.11296500000000001,0.0156852,0.0170576,13.0,30.0,14.0
0.00254232,0.0156852,0.10351600000000001,1,0.12109400000000001,0.113122,0.0161281,0.0170576,13.0,30.0,52.0
0.0159898,0.0161281,0.12109400000000001,1,0.101562,0.11240599999999999,0.0161265,0.0170576,13.0,34.0,52.0
0.000401418,0.0161265,0.101562,1,0.10546900000000001,0.11239,0.0156976,0.0170576,13.0,34.0,59.0
0.00347896,0.0156976,0.10546900000000001,1,0.140625,0.11203800000000001,0.0160987,0.0170576,13.0,35.0,52.0
6.69031e-05,0.0160987,0.140625,1,0.185547,0.114726,0.0157164,0.0170576,13.0,35.0,54.0
0.0007359339999999999,0.0157164,0.185547,1,0.10351600000000001,0.115842,0.0159129,0.0170576,13.0,36.0,5.0
0.00301064,0.0159129,0.10351600000000001,1,0.10546900000000001,0.111702,0.016134,0.0170576,13.0,36.0,51.0
0.00120426,0.016134,0.10546900000000001,1,0.10351600000000001,0.116276,0.0159312,0.0170576,13.0,37.0,9.0
0.00561986,0.0159312,0.10351600000000001,1,0.107422,0.117724,0.0159113,0.0170576,13.0,38.0,34.0
0.000200709,0.0159113,0.107422,1,0.134766,0.113776,0.015903999999999998,0.0170576,13.0,38.0,37.0
0.0190005,0.015903999999999998,0.134766,1,0.109375,0.11133299999999999,0.0159585,0.0170576,13.0,43.0,21.0
0.00334515,0.0159585,0.109375,1,0.09375,0.1114,0.0159122,0.0170576,13.0,44.0,12.0
0.00153877,0.0159122,0.09375,1,0.123047,0.11178800000000001,0.0159192,0.0170576,13.0,44.0,36.0
0.00267612,0.0159192,0.123047,1,0.111328,0.115027,0.0158946,0.0170576,13.0,45.0,16.0
0.00167258,0.0158946,0.111328,1,0.0976562,0.112784,0.0161151,0.0170576,13.0,45.0,42.0
0.0008028369999999999,0.0161151,0.0976562,1,0.154297,0.11085999999999999,0.0156864,0.0170576,13.0,45.0,55.0
0.00086974,0.0156864,0.154297,1,0.12109400000000001,0.11524000000000001,0.0159103,0.0170576,13.0,46.0,8.0
0.00200709,0.0159103,0.12109400000000001,1,0.12109400000000001,0.112725,0.0157156,0.0170576,13.0,46.0,38.0
0.0042818000000000005,0.0157156,0.12109400000000001,1,0.0976562,0.112751,0.0157199,0.0170576,13.0,47.0,43.0
0.01037,0.0157199,0.0976562,1,0.12109400000000001,0.113923,0.0157015,0.0170576,13.0,50.0,18.0
0.0042818000000000005,0.0157015,0.12109400000000001,1,0.126953,0.11483299999999999,0.0159019,0.0170576,13.0,51.0,23.0
0.00615508,0.0159019,0.126953,1,0.09960939999999999,0.113425,0.015937100000000003,0.0170576,13.0,52.0,56.0
0.00133806,0.015937100000000003,0.09960939999999999,1,0.0976562,0.11170899999999999,0.0159112,0.0170576,13.0,53.0,16.0
0.00147187,0.0159112,0.0976562,1,0.09570310000000001,0.11267,0.0157954,0.0170576,13.0,53.0,38.0
0.000334515,0.0157954,0.09570310000000001,1,0.09375,0.112884,0.0156986,0.0170576,13.0,53.0,44.0
0.0006021280000000001,0.0156986,0.09375,1,0.10546900000000001,0.111099,0.015708700000000003,0.0170576,13.0,53.0,54.0
0.00595437,0.015708700000000003,0.10546900000000001,1,0.13281199999999999,0.11016300000000001,0.0156932,0.0170576,13.0,55.0,23.0
0.0043487,0.0156932,0.13281199999999999,1,0.125,0.11137000000000001,0.0157059,0.0170576,13.0,56.0,29.0
0.00541915,0.0157059,0.125,1,0.09960939999999999,0.110757,0.0159305,0.0170576,13.0,57.0,51.0
0.0212752,0.0159305,0.09960939999999999,1,0.12109400000000001,0.109477,0.0156782,0.0170576,14.0,3.0,9.0
0.0101024,0.0156782,0.12109400000000001,1,0.130859,0.11392100000000001,0.0156825,0.0170576,14.0,5.0,41.0
0.00254232,0.0156825,0.130859,1,0.09375,0.11467000000000001,0.0157349,0.0170576,14.0,6.0,19.0
0.00341206,0.0157349,0.09375,1,0.111328,0.11136700000000001,0.015951,0.0170576,14.0,7.0,11.0
0.0007359339999999999,0.015951,0.111328,1,0.101562,0.11383800000000001,0.0159437,0.0170576,14.0,7.0,22.0
0.00100355,0.0159437,0.101562,1,0.134766,0.11330799999999999,0.015908500000000003,0.0170576,14.0,7.0,38.0
0.0129792,0.015908500000000003,0.134766,1,0.126953,0.11179800000000001,0.0160924,0.0170576,14.0,10.0,52.0
0.00769385,0.0160924,0.126953,1,0.126953,0.111973,0.015687299999999998,0.0170576,14.0,12.0,48.0
0.00341206,0.015687299999999998,0.126953,1,0.11718800000000001,0.113015,0.0156862,0.0170576,14.0,13.0,39.0
0.00301064,0.0156862,0.11718800000000001,1,0.0898437,0.11454600000000001,0.0159394,0.0170576,14.0,14.0,24.0
0.00167258,0.0159394,0.0898437,1,0.11523399999999999,0.113745,0.0157198,0.0170576,14.0,14.0,50.0
0.00454941,0.0157198,0.11523399999999999,1,0.11914100000000001,0.114229,0.0158936,0.0170576,14.0,15.0,58.0
0.00133806,0.0158936,0.11914100000000001,1,0.10351600000000001,0.113212,0.0157016,0.0170576,14.0,16.0,19.0
0.0007359339999999999,0.0157016,0.10351600000000001,1,0.130859,0.11093900000000001,0.0221352,0.0170576,14.0,16.0,30.0
0.00254232,0.0221352,0.130859,1,0.11914100000000001,0.11421300000000001,0.015753200000000002,0.0170576,14.0,17.0,9.0
0.00635579,0.015753200000000002,0.11914100000000001,1,0.09375,0.112872,0.015895,0.0170576,14.0,18.0,44.0
0.00167258,0.015895,0.09375,1,0.0976562,0.11181500000000001,0.015902799999999998,0.0170576,14.0,19.0,10.0
0.00575366,0.015902799999999998,0.0976562,1,0.11718800000000001,0.113249,0.0157043,0.0170576,14.0,20.0,36.0
6.69031e-05,0.0157043,0.11718800000000001,1,0.107422,0.11381,0.0158909,0.0170576,14.0,20.0,38.0
0.0043487,0.0158909,0.107422,1,0.10546900000000001,0.11052100000000001,0.015937700000000003,0.0170576,14.0,21.0,43.0
