#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00809527,0.0156684,0.175781,1,0.0110099,0.0952638,0.166016,0.173814,0.0166988,0.0168202,10,43,18
0.000401418,0.0166988,0.166016,1,0.0114857,0.0952638,0.179687,0.174637,0.0166856,0.0144347,10,44,27
0.00461631,0.0166856,0.179687,1,0.0161751,0.0952638,0.197266,0.174427,0.0148835,0.0157683,10,45,11
0.00287683,0.0148835,0.197266,1,0.00251461,0.0946929,0.164062,0.175807,0.014975,0.0152973,10,46,51
0.00669031,0.014975,0.164062,1,0.000883512,0.0946182,0.179687,0.174726,0.0150828,0.0165178,10,46,57
0.000401418,0.0150828,0.179687,1,0.00135925,0.0946182,0.183594,0.176498,0.0161441,0.0146968,10,47,31
0.0022078,0.0161441,0.183594,1,0.000203887,0.0949564,0.175781,0.175911,0.0148889,0.0152196,10,48,21
0.00334515,0.0148889,0.175781,1,0.00027185,0.0947324,0.173828,0.175831,0.0162466,0.0155603,10,49,49
0.00582057,0.0162466,0.173828,1,0.000679625,0.0945963,0.197266,0.175238,0.0150923,0.0163649,10,50,14
0.00160567,0.0150923,0.197266,1,0.00237869,0.0945963,0.177734,0.176804,0.0166609,0.0150386,10,54,56
0.0188667,0.0166609,0.177734,1,0.00713606,0.0945787,0.166016,0.172921,0.0149038,0.0202146,10,57,52
0.011708,0.0149038,0.166016,1,0.00305831,0.121321,0.162109,0.174399,0.0151056,0.0180616,11,0,2
0.0086974,0.0151056,0.162109,1,0.0076118,0.0946797,0.177734,0.174447,0.0150961,0.0172335,11,0,47
0.00294373,0.0150961,0.177734,1,0.0106021,0.0946797,0.179687,0.175272,0.0149574,0.0154449,11,0,48
0,0.0149574,0.179687,1,0.0106701,0.0946797,0.162109,0.175842,0.0234326,0.0145207,11,1,4
0.00107045,0.0234326,0.162109,1,0.000407775,0.0950354,0.173828,0.1733,0.0164385,0.0148328,11,1,15
0.000669031,0.0164385,0.173828,1,0.0010874,0.0950354,0.164062,0.175788,0.01509,0.0145328,11,1,56
0.00274303,0.01509,0.164062,1,0.00387386,0.0950354,0.173828,0.174527,0.0153318,0.0149808,11,2,36
0.00260922,0.0153318,0.173828,1,0.00659236,0.0950354,0.169922,0.174965,0.0153052,0.0151214,11,3,24
0.00321135,0.0153052,0.169922,1,0.00985456,0.0950354,0.197266,0.17447,0.0159018,0.0154476,11,4,13
0.00321135,0.0159018,0.197266,1,0.00027185,0.0946446,0.169922,0.175769,0.0164116,0.0155985,11,7,43
0.0140496,0.0164116,0.169922,1,0.000135925,0.0954746,0.191406,0.172897,0.0149892,0.0188876,11,9,5
0.00548605,0.0149892,0.191406,1,0.00570885,0.0954746,0.138672,0.176393,0.0276427,0.01632,11,11,36
0.0100355,0.0276427,0.138672,1,0.00265054,0.0952594,0.177734,0.17069,0.0149582,0.0176703,11,12,28
0.00347896,0.0149582,0.177734,1,0.00625255,0.0952594,0.1875,0.175764,0.0151031,0.0156606,11,13,34
0.0043487,0.0151031,0.1875,1,0.0107381,0.0952594,0.173828,0.174686,0.0148818,0.0158889,11,14,25
0.00341206,0.0148818,0.173828,1,0.0032622,0.0946973,0.175781,0.175266,0.0167684,0.0155589,11,15,31
0.0044156,0.0167684,0.175781,1,0.000475737,0.094627,0.173828,0.175188,0.0150299,0.0156917,11,16,1
0.00200709,0.0150299,0.173828,1,0.000135925,0.0957733,0.169922,0.175484,0.0162153,0.0149168,11,18,44
0.0108383,0.0162153,0.169922,1,0.000679625,0.09623,0.177734,0.17355,0.0167169,0.0176574,11,19,43
0.00394728,0.0167169,0.177734,1,0.0016311,0.0951935,0.144531,0.174624,0.0274412,0.0156167,11,19,57
0.00086974,0.0274412,0.144531,1,0.00258257,0.0951935,0.197266,0.172034,0.014974,0.0148025,11,21,4
0.0044156,0.014974,0.197266,1,0.00713606,0.0951935,0.171875,0.17561,0.015191,0.0158685,11,21,57
0.00354586,0.015191,0.171875,1,0.00312627,0.09493,0.183594,0.174846,0.016766,0.015637,11,22,17
0.00127116,0.016766,0.183594,1,0.00101944,0.0948817,0.169922,0.175791,0.0165303,0.0149603,11,23,20
0.00421489,0.0165303,0.169922,1,0.00333016,0.0951189,0.162109,0.175204,0.0149676,0.0157574,11,23,21
0,0.0149676,0.162109,1,0.00339812,0.0951189,0.193359,0.175582,0.0150671,0.0144496,11,26,56
0.0143842,0.0150671,0.193359,1,0.0005437,0.0946665,0.150391,0.173958,0.0158609,0.0189242,11,27,25
0.00187329,0.0158609,0.150391,1,0.00244665,0.0946665,0.173828,0.174226,0.016211,0.0151411,11,30,2
0.0105038,0.016211,0.173828,1,0.00142721,0.0949037,0.166016,0.173984,0.0150566,0.0176955,11,31,51
0.00722553,0.0150566,0.166016,1,0.00122332,0.0950618,0.166016,0.173529,0.0150713,0.0167462,11,33,7
0.00501773,0.0150713,0.166016,1,0.00638847,0.0950618,0.171875,0.174243,0.0157523,0.016098,11,34,27
0.00528534,0.0157523,0.171875,1,0.0118255,0.0950618,0.171875,0.173963,0.0166395,0.0161681,11,35,5
0.00254232,0.0166395,0.171875,1,0.014476,0.0950618,0.197266,0.174296,0.0148724,0.0152033,11,35,14
0.000535224,0.0148724,0.197266,1,0.0150197,0.0950618,0.167969,0.176076,0.0148913,0.0145456,11,35,46
0.0021409,0.0148913,0.167969,1,0.000951475,0.0950838,0.158203,0.175401,0.0159466,0.015108,11,36,27
0.00274303,0.0159466,0.158203,1,0.00027185,0.0961993,0.175781,0.174941,0.0149931,0.0151958,11,36,58
0.00207399,0.0149931,0.175781,1,0.0010874,0.0950223,0.167969,0.175544,0.0152349,0.0150892,11,40,32
0.0143173,0.0152349,0.167969,1,0.0070681,0.0951979,0.167969,0.172156,0.0153086,0.0188045,11,41,32
0.00394728,0.0153086,0.167969,1,0.0111458,0.0951979,0.171875,0.174811,0.0149848,0.0157482,11,42,11
0.00260922,0.0149848,0.171875,1,0.0137964,0.0951979,0.169922,0.174793,0.0149855,0.0154174,11,42,22
0.000669031,0.0149855,0.169922,1,0.014476,0.0951979,0.193359,0.175351,0.0151032,0.0148532,11,42,31
0.000602128,0.0151032,0.193359,1,0.0151556,0.0951979,0.175781,0.175921,0.0148794,0.0147941,11,43,15
0.00287683,0.0148794,0.175781,1,0.018146,0.0951979,0.169922,0.175323,0.0151867,0.0154497,11,43,25
0.000602128,0.0151867,0.169922,1,0.0187576,0.0951979,0.183594,0.176058,0.015101,0.0145936,11,43,54
0.00194019,0.015101,0.183594,1,0.0207965,0.0951979,0.177734,0.176066,0.015604,0.0149531,11,49,27
0.0222118,0.015604,0.177734,1,0.000475737,0.0942669,0.160156,0.171676,0.014865,0.0212587,11,50,11
0.00287683,0.014865,0.160156,1,0.00339812,0.0942669,0.167969,0.17539,0.0176765,0.0154646,11,53,44
0.0142504,0.0176765,0.167969,1,0,0.0947324,0.169922,0.172446,0.0161919,0.0189226,11,53,50
0.000334515,0.0161919,0.169922,1,0.000407775,0.0947324,0.162109,0.175046,0.0151702,0.0147098,11,53,55
0.000267612,0.0151702,0.162109,1,0.000747587,0.0947324,0.160156,0.175024,0.0151633,0.0147142,11,55,23
0.00582057,0.0151633,0.160156,1,0.00142721,0.0946138,0.154297,0.173585,0.0149711,0.0163544,11,56,29
0.0044156,0.0149711,0.154297,1,0.00591274,0.0946138,0.183594,0.173445,0.0149907,0.0156138,11,57,1
0.00207399,0.0149907,0.183594,1,0.00808754,0.0946138,0.181641,0.174419,0.0169531,0.0148496,11,57,8
0.000468321,0.0169531,0.181641,1,0.00856327,0.0946138,0.171875,0.174324,0.0154383,0.0145355,11,58,1
0.00347896,0.0154383,0.171875,1,0.0121653,0.0946138,0.181641,0.174735,0.0148727,0.0154681,11,58,27
0.00167258,0.0148727,0.181641,1,0.00169906,0.491699,0.171875,0.175853,0.0166545,0.0151506,12,1,44
0.0131799,0.0166545,0.171875,1,0.00557292,0.104878,0.185547,0.172835,0.0149737,0.018525,12,3,40
0.00769385,0.0149737,0.185547,1,0.00237869,0.491581,0.201172,0.175354,0.0160648,0.0168486,12,6,16
0.0104369,0.0160648,0.201172,1,0.000203887,0.49195,0.162109,0.174691,0.0148739,0.0177336,12,6,32
0.00100355,0.0148739,0.162109,1,0.00129129,0.49195,0.173828,0.176601,0.0163201,0.014966,12,6,44
0.000802837,0.0163201,0.173828,1,0.000135925,0.492103,0.158203,0.176406,0.0165611,0.0148624,12,7,35
0.00334515,0.0165611,0.158203,1,0.0005437,0.492398,0.179687,0.174731,0.0151559,0.0155677,12,8,4
0.00194019,0.0151559,0.179687,1,0.00251461,0.492398,0.167969,0.175411,0.0154049,0.0149966,12,8,7
0.000133806,0.0154049,0.167969,1,0.0027185,0.492398,0.169922,0.175136,0.0151642,0.0143547,12,8,40
0.0022078,0.0151642,0.169922,1,0.00496126,0.492398,0.167969,0.174941,0.0165591,0.0150363,12,9,8
0.00180638,0.0165591,0.167969,1,0.00122332,0.491998,0.169922,0.174693,0.0149453,0.0150162,12,14,1
0.0196026,0.0149453,0.169922,1,0.0081555,0.492551,0.175781,0.171519,0.0162967,0.0205417,12,14,53
0.00347896,0.0162967,0.175781,1,0.00115536,0.491937,0.173828,0.174512,0.0151088,0.0156404,12,15,1
0.000468321,0.0151088,0.173828,1,0.00169906,0.491937,0.166016,0.175517,0.0160968,0.0147505,12,15,26
0.00167258,0.0160968,0.166016,1,0.00339812,0.491937,0.169922,0.174986,0.0160823,0.0151659,12,16,55
0.00588747,0.0160823,0.169922,1,0.00944679,0.491937,0.183594,0.174301,0.0150887,0.0164316,12,17,15
0.00127116,0.0150887,0.183594,1,0.010806,0.491937,0.171875,0.175512,0.0161947,0.0149635,12,17,21
0.000401418,0.0161947,0.171875,1,0.0112138,0.491937,0.169922,0.175195,0.0168135,0.0144443,12,17,35
0.00086974,0.0168135,0.169922,1,0.0121653,0.491937,0.169922,0.175245,0.0164255,0.014547,12,18,38
0.00421489,0.0164255,0.169922,1,0.0164469,0.491937,0.173828,0.174415,0.0162114,0.0158637,12,25,41
0.0283,0.0162114,0.173828,1,0.00197091,0.491831,0.191406,0.169912,0.0152099,0.0231721,12,26,36
0.00361277,0.0152099,0.191406,1,0.00564089,0.491831,0.179687,0.175452,0.0159316,0.015616,12,26,47
0.000735934,0.0159316,0.179687,1,0.00645644,0.491831,0.191406,0.175754,0.016197,0.0147688,12,30,18
0.0140496,0.016197,0.191406,1,0.00625255,0.491897,0.193359,0.174516,0.0150893,0.0189018,12,30,56
0.00254232,0.0150893,0.193359,1,0.00883512,0.491897,0.185547,0.176783,0.0160727,0.0154322,12,32,34
0.0064896,0.0160727,0.185547,1,0.000475737,0.492196,0.173828,0.176127,0.0148714,0.0164927,12,32,54
0.00133806,0.0148714,0.173828,1,0.00190295,0.492196,0.166016,0.177027,0.015553,0.0145383,12,33,28
0.0022078,0.015553,0.166016,1,0.00414571,0.492196,0.197266,0.17628,0.0149158,0.0148107,12,33,39
0.000735934,0.0149158,0.197266,1,0.00496126,0.492196,0.171875,0.177029,0.0165117,0.0147974,12,34,43
0.00421489,0.0165117,0.171875,1,0.0092429,0.492196,0.179687,0.17511,0.0148905,0.0156875,12,38,35
0.0155215,0.0148905,0.179687,1,0.00795161,0.49195,0.197266,0.174227,0.0167815,0.0190494,12,39,33
0.00381347,0.0167815,0.197266,1,0.0118255,0.49195,0.169922,0.176182,0.016249,0.0156695,12,39,47
0.000936643,0.016249,0.169922,1,0.0128449,0.49195,0.162109,0.176571,0.0149588,0.014878,12,40,6
0.00127116,0.0149588,0.162109,1,0.0141362,0.49195,0.171875,0.176436,0.0149705,0.0150466,12,41,35
0.00595437,0.0149705,0.171875,1,0.000475737,0.491954,0.193359,0.175082,0.0152694,0.0164248,12,42,37
0.00414799,0.0152694,0.193359,1,0.00183499,0.492262,0.177734,0.17588,0.0169376,0.0158294,12,43,10
0.0021409,0.0169376,0.177734,1,0.000611662,0.492499,0.183594,0.17559,0.0149885,0.0150077,12,45,42
0.0101024,0.0149885,0.183594,1,0.00292239,0.492125,0.175781,0.175235,0.0149971,0.0173966,12,46,57
0.00501773,0.0149971,0.175781,1,0.00176702,0.493109,0.185547,0.175731,0.0162504,0.0160901,12,47,11
0.00086974,0.0162504,0.185547,1,0,0.49249,0.177734,0.176548,0.0158315,0.014877,12,47,32
0.00140496,0.0158315,0.177734,1,0.00142721,0.49249,0.195312,0.176143,0.0149988,0.0149588,12,48,53
0.00535224,0.0149988,0.195312,1,6.80E-05,0.492336,0.167969,0.176445,0.0148468,0.0161067,12,49,51
0.00388038,0.0148468,0.167969,1,0.00305831,0.492354,0.162109,0.176297,0.0156314,0.0157382,12,50,31
0.00260922,0.0156314,0.162109,1,0.00577681,0.492354,0.181641,0.175861,0.0149828,0.0152724,12,52,8
0.00642269,0.0149828,0.181641,1,0.00244665,0.492235,0.177734,0.175296,0.0151535,0.0163602,12,53,13
0.0043487,0.0151535,0.177734,1,0.00360201,0.492086,0.191406,0.175062,0.015007,0.0158744,12,53,19
0.000334515,0.015007,0.191406,1,0.00400979,0.492086,0.162109,0.17687,0.0152003,0.0147316,12,55,32
0.0088312,0.0152003,0.162109,1,0.0043496,0.491739,0.181641,0.174384,0.0158092,0.0172128,12,56,37
0.0043487,0.0158092,0.181641,1,0.00876716,0.491739,0.171875,0.175836,0.015523,0.0158214,13,0,44
0.0165251,0.015523,0.171875,1,0.00101944,0.491884,0.207031,0.172773,0.0150496,0.0195398,13,1,25
0.00267612,0.0150496,0.207031,1,0.000679625,0.491691,0.183594,0.176659,0.0155948,0.0153316,13,1,46
0.00140496,0.0155948,0.183594,1,0.00210684,0.491691,0.169922,0.176613,0.0161799,0.0149221,13,1,57
0.000669031,0.0161799,0.169922,1,0.00285442,0.491691,0.193359,0.176903,0.0168069,0.0147758,13,2,23
0.00173948,0.0168069,0.193359,1,0.00462145,0.491691,0.175781,0.177001,0.0150396,0.0150417,13,4,32
0.00856359,0.0150396,0.175781,1,0.00122332,0.492341,0.177734,0.175142,0.0167446,0.0169995,13,4,59
0.00180638,0.0167446,0.177734,1,0.00312627,0.492341,0.167969,0.176343,0.0154296,0.0148764,13,8,51
0.0155215,0.0154296,0.167969,1,0.00516515,0.491796,0.169922,0.173445,0.0158155,0.0190312,13,9,5
0.00086974,0.0158155,0.169922,1,0.00604866,0.491796,0.1875,0.176072,0.0148618,0.0148759,13,9,36
0.00207399,0.0148618,0.1875,1,0.0081555,0.491796,0.183594,0.176031,0.0165487,0.0152594,13,9,37
6.69E-05,0.0165487,0.183594,1,0.00822346,0.491796,0.207031,0.176185,0.0151328,0.0146525,13,9,47
0.000602128,0.0151328,0.207031,1,0.00890309,0.491796,0.181641,0.177496,0.0167909,0.0147009,13,9,54
0.000401418,0.0167909,0.181641,1,0.00937882,0.491796,0.175781,0.177247,0.0151588,0.014632,13,10,1
0.000468321,0.0151588,0.175781,1,0.00985456,0.491796,0.175781,0.177439,0.0149842,0.0145597,13,10,37
0.00240851,0.0149842,0.175781,1,0.0123012,0.491796,0.173828,0.176933,0.016316,0.0151291,13,10,48
0.000669031,0.016316,0.173828,1,0.0130488,0.491796,0.173828,0.176203,0.0153786,0.0148209,13,11,57
0.00454941,0.0153786,0.173828,1,0.00312627,0.492811,0.183594,0.175631,0.016094,0.0159926,13,15,2
0.0123771,0.016094,0.183594,1,0.0157673,0.492811,0.185547,0.174238,0.0152688,0.0183846,13,18,22
0.0133806,0.0152688,0.185547,1,0.00027185,0.492112,0.177734,0.17418,0.0155494,0.0186777,13,19,5
0.00280993,0.0155494,0.177734,1,0.0021748,0.491677,0.205078,0.176319,0.0159469,0.0155173,13,20,18
0.00481702,0.0159469,0.205078,1,0.00713606,0.491677,0.1875,0.176452,0.0149837,0.0160808,13,22,56
0.0105707,0.0149837,0.1875,1,0.00115536,0.492718,0.175781,0.175518,0.0162184,0.0177905,13,25,57
0.0120426,0.0162184,0.175781,1,0.00278646,0.492257,0.167969,0.175139,0.016465,0.0181686,13,27,6
0.00454941,0.016465,0.167969,1,0.00747587,0.492257,0.167969,0.175937,0.0149361,0.0157218,13,29,51
0.011039,0.0149361,0.167969,1,0.00462145,0.491774,0.201172,0.174442,0.0156827,0.0175465,13,30,5
0.00086974,0.0156827,0.201172,1,0.00550496,0.491774,0.179687,0.176645,0.0148796,0.0146439,13,30,58
0.00354586,0.0148796,0.179687,1,0,0.491923,0.179687,0.17588,0.0161909,0.015584,13,31,43
0.00294373,0.0161909,0.179687,1,0.00224276,0.492253,0.189453,0.176538,0.0163425,0.0152801,13,32,57
0.00495083,0.0163425,0.189453,1,0.00312627,0.491928,0.193359,0.176237,0.0161038,0.0157893,13,33,3
0.000334515,0.0161038,0.193359,1,0.000339812,0.492191,0.195312,0.177259,0.0151832,0.0145126,13,33,27
0.00160567,0.0151832,0.195312,1,0.00197091,0.492191,0.183594,0.177757,0.0165654,0.0149515,13,33,36
0.000535224,0.0165654,0.183594,1,0.00258257,0.492191,0.205078,0.177552,0.0148717,0.0146663,13,34,13
0.00240851,0.0148717,0.205078,1,0.00509719,0.492191,0.177734,0.178597,0.0149805,0.0153414,13,36,55
0.0108383,0.0149805,0.177734,1,0.0161071,0.492191,0.181641,0.176146,0.0152018,0.017837,13,39,31
0.01037,0.0152018,0.181641,1,0.0267093,0.492191,0.181641,0.176495,0.0151499,0.0176909,13,40,20
0.00327825,0.0151499,0.181641,1,0.00142721,0.492121,0.175781,0.177047,0.0164388,0.0155829,13,40,41
0.00140496,0.0164388,0.175781,1,0.000339812,0.492143,0.167969,0.176821,0.0165954,0.0150819,13,41,22
0.00274303,0.0165954,0.167969,1,0.00312627,0.492143,0.167969,0.175904,0.0151007,0.0154585,13,42,12
0.00327825,0.0151007,0.167969,1,6.80E-05,0.491691,0.189453,0.175814,0.0159473,0.0155854,13,42,56
0.00294373,0.0159473,0.189453,1,0.00278646,0.492077,0.185547,0.175797,0.0163227,0.0153139,13,43,3
0.000468321,0.0163227,0.185547,1,0.0032622,0.492077,0.164062,0.176194,0.0168278,0.0144628,13,43,12
0.000535224,0.0168278,0.164062,1,0.00387386,0.492077,0.175781,0.175739,0.0164481,0.0146022,13,43,54
0.00280993,0.0164481,0.175781,1,0.00672829,0.492077,0.167969,0.175813,0.0151136,0.0154276,13,47,1
0.012444,0.0151136,0.167969,1,0.00767976,0.492042,0.181641,0.173546,0.0163132,0.0183304,13,48,7
0.0044156,0.0163132,0.181641,1,0.00312627,0.49202,0.179687,0.175142,0.0152351,0.0158889,13,48,52
0.00294373,0.0152351,0.179687,1,0.00611662,0.49202,0.185547,0.175713,0.0170442,0.0154694,13,49,5
0.000802837,0.0170442,0.185547,1,0.000203887,0.491836,0.191406,0.176213,0.0154136,0.0148885,13,49,45
0.00267612,0.0154136,0.191406,1,0.00292239,0.491836,0.183594,0.176624,0.015188,0.0154752,13,50,15
0.00200709,0.015188,0.183594,1,0.00496126,0.491836,0.183594,0.176669,0.0148446,0.0152024,13,50,37
0.00140496,0.0148446,0.183594,1,0.00645644,0.491836,0.169922,0.177229,0.0148602,0.0148399,13,52,9
0.00608818,0.0148602,0.169922,1,0.00387386,0.492762,0.166016,0.175715,0.0177615,0.0162146,13,52,55
0.00307754,0.0177615,0.166016,1,0.000679625,0.492143,0.197266,0.175214,0.0151229,0.0154704,13,53,3
0.000468321,0.0151229,0.197266,1,0.00115536,0.492143,0.183594,0.176793,0.0163003,0.0147381,13,54,27
0.00561986,0.0163003,0.183594,1,0.00135925,0.491915,0.160156,0.175305,0.015041,0.0162875,13,58,21
0.0156553,0.015041,0.160156,1,0.000339812,0.491963,0.166016,0.173521,0.015034,0.0192981,14,3,21
0.020004,0.015034,0.166016,1,0.0016311,0.492507,0.189453,0.172667,0.0148928,0.0206499,14,3,27
0.000334515,0.0148928,0.189453,1,0.00203887,0.492507,0.167969,0.176141,0.0150794,0.014662,14,5,15
0.00722553,0.0150794,0.167969,1,0.00577681,0.492402,0.171875,0.174325,0.0152076,0.0166993,14,6,12
0.00374657,0.0152076,0.171875,1,0.0027185,0.492081,0.166016,0.175245,0.016582,0.0157233,14,7,4
0.00347896,0.016582,0.166016,1,0.0021748,0.491875,0.167969,0.174792,0.0167753,0.0155839,14,8,45
0.00669031,0.0167753,0.167969,1,0.00203887,0.492143,0.181641,0.173857,0.0169937,0.0162911,14,9,18
0.0022078,0.0169937,0.181641,1,0.00101944,0.491932,0.152344,0.174717,0.0150079,0.0147488,14,11,31
0.0088312,0.0150079,0.152344,1,0.00740791,0.492938,0.179687,0.173148,0.0160581,0.0169755,14,13,15
0.00695792,0.0160581,0.179687,1,0.00258257,0.494602,0.166016,0.174312,0.0165809,0.016638,14,13,32
0.00107045,0.0165809,0.166016,1,0.00373794,0.494602,0.175781,0.174371,0.0148829,0.0148105,14,13,39
0.000468321,0.0148829,0.175781,1,0.00428164,0.494602,0.173828,0.17567,0.0148796,0.0146963,14,13,41
6.69E-05,0.0148796,0.173828,1,0.00441756,0.494602,0.164062,0.175657,0.0213864,0.0145649,14,13,49
0.000468321,0.0213864,0.164062,1,0.0048933,0.494602,0.169922,0.174109,0.0155045,0.0147179,14,14,19
0.00194019,0.0155045,0.169922,1,0.00693217,0.494602,0.164062,0.175017,0.0167973,0.0151032,14,16,8
0.00722553,0.0167973,0.164062,1,0.0005437,0.4922,0.169922,0.173411,0.0148607,0.0166031,14,16,28
0.00133806,0.0148607,0.169922,1,0.00197091,0.4922,0.164062,0.175048,0.0149754,0.0149491,14,16,41
0.000802837,0.0149754,0.164062,1,0.00278646,0.4922,0.164062,0.174762,0.0150515,0.0148928,14,17,51
0.00468321,0.0150515,0.164062,1,0.00360201,0.49191,0.175781,0.173947,0.0155024,0.0160676,14,20,12
0.00943333,0.0155024,0.175781,1,0.00428164,0.492156,0.171875,0.173151,0.0151882,0.0174887,14,20,15
0.000200709,0.0151882,0.171875,1,0.00448552,0.492156,0.167969,0.175009,0.0163291,0.0146862,14,22,27
0.0087643,0.0163291,0.167969,1,0.000883512,0.492196,0.167969,0.173198,0.0167179,0.0171651,14,23,57
0.00602128,0.0167179,0.167969,1,0.00387386,0.491897,0.160156,0.173722,0.015178,0.0163386,14,24,51
0.00354586,0.015178,0.160156,1,0.00754384,0.491897,0.179687,0.174026,0.0149171,0.0156826,14,26,44
0.00756005,0.0149171,0.179687,1,0.00101944,0.492103,0.175781,0.173805,0.0150117,0.01682,14,27,6
0.00140496,0.0150117,0.175781,1,0.000407775,0.492292,0.169922,0.174846,0.0161067,0.0148521,14,29,53
0.0111059,0.0161067,0.169922,1,0.00387386,0.491919,0.175781,0.173023,0.0149768,0.0178223,14,33,19
0.013782,0.0149768,0.175781,1,0.00788365,0.492125,0.173828,0.173144,0.0151347,0.018664,14,34,31
0.00481702,0.0151347,0.173828,1,0.00224276,0.492591,0.166016,0.174501,0.0148891,0.0158688,14,34,51
0.00133806,0.0148891,0.166016,1,0.00129129,0.492002,0.166016,0.175198,0.0163192,0.0149037,14,35,3
0.000735934,0.0163192,0.166016,1,0.00210684,0.492002,0.171875,0.174763,0.0166084,0.0147169,14,35,38
0.0022747,0.0166084,0.171875,1,0.00448552,0.492002,0.181641,0.174632,0.0161309,0.0152069,14,36,7
0.00194019,0.0161309,0.181641,1,0.00645644,0.492002,0.177734,0.174883,0.0162438,0.0150395,14,37,0
0.00354586,0.0162438,0.177734,1,0.00224276,0.492292,0.183594,0.174841,0.0149159,0.01534,14,37,11
0.000669031,0.0149159,0.183594,1,0.000407775,0.492218,0.181641,0.176181,0.0158374,0.0145863,14,38,40
0.00588747,0.0158374,0.181641,1,0.00645644,0.492218,0.175781,0.175163,0.0148842,0.0163523,14,40,10
0.00602128,0.0148842,0.175781,1,0.00149517,0.491844,0.169922,0.175362,0.014872,0.0164539,14,41,44
0.00622198,0.014872,0.169922,1,0.00366997,0.492472,0.171875,0.175173,0.0150077,0.016493,14,42,21
0.00247541,0.0150077,0.171875,1,0.00135925,0.492437,0.169922,0.175741,0.0165578,0.0153572,14,44,1
0.0066234,0.0165578,0.169922,1,0.000339812,0.492565,0.167969,0.174319,0.0166934,0.0166021,14,44,5
0.000267612,0.0166934,0.167969,1,0.000679625,0.492565,0.175781,0.175175,0.0150087,0.0146986,14,44,53
0.00321135,0.0150087,0.175781,1,0.00394182,0.492565,0.166016,0.17508,0.0175932,0.0155236,14,45,4
0.000735934,0.0175932,0.166016,1,0.00468941,0.492565,0.193359,0.174538,0.0152826,0.0146807,14,47,20
0.00903191,0.0152826,0.193359,1,0.00135925,0.492068,0.175781,0.174499,0.0155098,0.0171708,14,48,55
0.00635579,0.0155098,0.175781,1,0.0048933,0.49231,0.179687,0.174436,0.0149667,0.0164119,14,49,25
0.00200709,0.0149667,0.179687,1,0.00693217,0.49231,0.183594,0.176195,0.0151259,0.0151209,14,52,12
0.0111059,0.0151259,0.183594,1,0.0112818,0.492745,0.164062,0.17443,0.0166228,0.0178811,14,52,19
0.000468321,0.0166228,0.164062,1,0.00027185,0.492231,0.169922,0.175676,0.0151037,0.0147601,14,53,16
0.00374657,0.0151037,0.169922,1,0.00414571,0.492231,0.166016,0.175498,0.0161734,0.015725,14,54,25
0.00454941,0.0161734,0.166016,1,0.00258257,0.492727,0.162109,0.174454,0.0149685,0.015886,14,54,26
6.69E-05,0.0149685,0.162109,1,0.00265054,0.492727,0.160156,0.175174,0.0149966,0.0144499,14,55,11
