#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00267612,0.181143,0.03125,1,0.0114857,0.0398956,0.0507812,0.0418718,0.0966556,0.107854,10,32,37
0.016592,0.0966556,0.0507812,1,0.00081555,0.0396321,0.0371094,0.047734,0.17684,0.0924123,10,32,49
0.000802837,0.17684,0.0371094,1,0.0016311,0.0396321,0.0410156,0.0440559,0.116254,0.119154,10,34,59
0.00863049,0.116254,0.0410156,1,0.00176702,0.0397112,0.0371094,0.0452182,0.0663531,0.10077,10,36,46
0.00709172,0.0663531,0.0371094,1,0.0065244,0.0396234,0.0351562,0.0469311,0.131888,0.0857625,10,37,12
0.00167258,0.131888,0.0351562,1,0.00829142,0.0396234,0.0195312,0.0455196,0.39282,0.111959,10,39,50
0.0105707,0.39282,0.0195312,1,0.00468941,0.0395707,0.0371094,0.024058,0.0999943,0.168228,10,41,29
0.0065565,0.0999943,0.0371094,1,0.000679625,0.0395092,0.0292969,0.0405796,0.229631,0.0947899,10,41,52
0.00147187,0.229631,0.0292969,1,0.00224276,0.0395092,0.0429688,0.0365111,0.0771813,0.13968,10,44,29
0.0104369,0.0771813,0.0429688,1,0.00740791,0.0399879,0.0644531,0.04647,0.0527227,0.112606,10,45,1
0.0021409,0.0527227,0.0644531,1,0.00965067,0.0399879,0.078125,0.0501868,0.0443346,0.0850789,10,45,48
0.00307754,0.0443346,0.078125,1,0.00278646,0.0396629,0.0605469,0.0541767,0.0605329,0.089819,10,45,49
6.69E-05,0.0605329,0.0605469,1,0.00285442,0.0396629,0.0585938,0.0513718,0.0845171,0.0893588,10,46,8
0.00127116,0.0845171,0.0585938,1,0.000339812,0.0395575,0.0605469,0.0515145,0.0493287,0.0836156,10,46,15
0.000401418,0.0493287,0.0605469,1,0.00081555,0.0395575,0.0585938,0.0578391,0.0604798,0.0761924,10,48,41
0.00976785,0.0604798,0.0585938,1,0.00251461,0.0400757,0.0410156,0.0582711,0.13832,0.0767548,10,49,41
0.00394728,0.13832,0.0410156,1,0.00244665,0.039698,0.0390625,0.0492558,0.175284,0.0958003,10,50,3
0.00147187,0.175284,0.0390625,1,0.00394182,0.039698,0.0488281,0.0466436,0.10427,0.102107,10,50,44
0.00267612,0.10427,0.0488281,1,0.00672829,0.039698,0.0644531,0.0528804,0.0492959,0.0854403,10,52,4
0.00535224,0.0492959,0.0644531,1,0.00414571,0.0399967,0.0390625,0.058977,0.122511,0.0753004,10,52,14
0.000602128,0.122511,0.0390625,1,0.00475737,0.0399967,0.0566406,0.0507033,0.0439367,0.0994637,10,54,32
0.00923262,0.0439367,0.0566406,1,0.000611662,0.0401065,0.0292969,0.0556286,0.216376,0.0702232,10,55,31
0.00394728,0.216376,0.0292969,1,6.80E-05,0.0395575,0.0273437,0.0416709,0.159668,0.120388,10,57,13
0.00675721,0.159668,0.0273437,1,0.00693217,0.0395575,0.03125,0.0435237,0.167458,0.11088,10,57,34
0.00140496,0.167458,0.03125,1,0.00835939,0.0395575,0.0292969,0.0423305,0.138202,0.10711,11,0,51
0.013113,0.138202,0.0292969,1,0.0118255,0.0396936,0.0292969,0.0416024,0.141699,0.110417,11,1,27
0.00240851,0.141699,0.0292969,1,0.0142721,0.0396936,0.0507812,0.040154,0.0693856,0.112346,11,1,38
0.000735934,0.0693856,0.0507812,1,0.00027185,0.0387055,0.0429688,0.0494169,0.0535599,0.0901753,11,2,21
0.00280993,0.0535599,0.0429688,1,0.000203887,0.0400318,0.078125,0.0501751,0.0519591,0.0904574,11,2,25
0.000267612,0.0519591,0.078125,1,0.000475737,0.0400318,0.0585938,0.0582261,0.0593328,0.0846193,11,2,42
0.00113735,0.0593328,0.0585938,1,0.0016311,0.0400318,0.0488281,0.0538886,0.0802847,0.0816367,11,9,54
0.0288352,0.0802847,0.0488281,1,0.0212043,0.0396365,0.0410156,0.0440645,0.146519,0.079539,11,12,4
0.0086974,0.146519,0.0410156,1,0.0300394,0.0396365,0.0820312,0.0400327,0.0410349,0.0955013,11,12,9
0.000267612,0.0410349,0.0820312,1,0.0303792,0.0396365,0.0527344,0.0584614,0.0835253,0.0594081,11,12,44
0.00234161,0.0835253,0.0527344,1,0.000611662,0.0400845,0.0585938,0.0507184,0.0882228,0.0822826,11,13,42
0.00381347,0.0882228,0.0585938,1,0.000407775,0.039575,0.0761719,0.0535073,0.039658,0.0811299,11,14,50
0.0044825,0.039658,0.0761719,1,0.000135925,0.0396409,0.0566406,0.061725,0.0559564,0.0621821,11,15,49
0.00394728,0.0559564,0.0566406,1,0.00414571,0.0396409,0.0585938,0.0603957,0.0439593,0.0734525,11,16,55
0.0043487,0.0439593,0.0585938,1,0.0032622,0.0395355,0.03125,0.0593264,0.142388,0.0697529,11,17,58
0.00414799,0.142388,0.03125,1,0.00754384,0.0395355,0.0664062,0.0484889,0.04544,0.0879891,11,19,3
0.0043487,0.04544,0.0664062,1,0.00169906,0.0400494,0.0703125,0.0620116,0.0400359,0.0637428,11,19,45
0.00274303,0.0400359,0.0703125,1,0.00455349,0.0400494,0.0703125,0.0621254,0.0397024,0.0623612,11,22,23
0.0105038,0.0397024,0.0703125,1,0.000135925,0.0401811,0.0800781,0.0616792,0.0404893,0.0634521,11,23,51
0.00588747,0.0404893,0.0800781,1,0.00285442,0.0395399,0.0703125,0.0645496,0.048417,0.0571657,11,24,21
0.00200709,0.048417,0.0703125,1,0.000407775,0.039944,0.0683594,0.0647343,0.0510957,0.0593432,11,24,34
0.00086974,0.0510957,0.0683594,1,0.000203887,0.0401504,0.0585938,0.0652825,0.0475727,0.0625922,11,26,3
0.00588747,0.0475727,0.0585938,1,0.00122332,0.0401943,0.0761719,0.0638594,0.0449327,0.0576887,11,26,21
0.00120426,0.0449327,0.0761719,1,0.00244665,0.0401943,0.0664062,0.0693014,0.0533383,0.0547339,11,27,26
0.0043487,0.0533383,0.0664062,1,0.00693217,0.0401943,0.078125,0.0655011,0.0381458,0.0586468,11,29,46
0.00929952,0.0381458,0.078125,1,0.000951475,0.0400713,0.0625,0.0670441,0.0509265,0.0507883,11,29,55
0.000602128,0.0509265,0.0625,1,0.0016311,0.0400713,0.0820312,0.0654224,0.0444134,0.056632,11,33,31
0.0143842,0.0444134,0.0820312,1,0.005437,0.0399923,0.0820312,0.0682315,0.0502567,0.0523881,11,33,34
0.000200709,0.0502567,0.0820312,1,0.00570885,0.0399923,0.0605469,0.0685288,0.0458272,0.0543529,11,34,12
0.00247541,0.0458272,0.0605469,1,0.00829142,0.0399923,0.0722656,0.0646609,0.0443558,0.052566,11,34,42
0.00194019,0.0443558,0.0722656,1,0.00101944,0.0401723,0.0800781,0.0678053,0.0425697,0.0526135,11,39,17
0.0183314,0.0425697,0.0800781,1,0.0070681,0.040023,0.0429688,0.068063,0.136401,0.0509479,11,40,1
0.00294373,0.136401,0.0429688,1,0.0101264,0.040023,0.0332031,0.055161,0.183336,0.080852,11,41,11
0.00461631,0.183336,0.0332031,1,0.00237869,0.0398473,0.046875,0.0486381,0.122271,0.0944298,11,42,32
0.00535224,0.122271,0.046875,1,0.00516515,0.0396058,0.0703125,0.0553812,0.0471546,0.081015,11,43,3
0.00200709,0.0471546,0.0703125,1,0.00720402,0.0396058,0.03125,0.0649956,0.114728,0.067925,11,43,37
0.0022747,0.114728,0.03125,1,0.00027185,0.0401416,0.0566406,0.0516935,0.0867304,0.0955694,11,43,52
0.00100355,0.0867304,0.0566406,1,0.00129129,0.0401416,0.0234375,0.0563496,0.200152,0.079443,11,44,46
0.00361277,0.200152,0.0234375,1,0.00502922,0.0401416,0.0605469,0.0420232,0.0844623,0.114001,11,45,35
0.00321135,0.0844623,0.0605469,1,0.00829142,0.0401416,0.0449219,0.0563146,0.0972644,0.0863609,11,45,53
0.00120426,0.0972644,0.0449219,1,0.00951475,0.0401416,0.0351562,0.0510196,0.266785,0.0895408,11,46,41
0.00314444,0.266785,0.0351562,1,0.0127769,0.0401416,0.0332031,0.038323,0.148025,0.134947,11,46,58
0.00113735,0.148025,0.0332031,1,0.0140003,0.0401416,0.0351562,0.0399649,0.155235,0.105733,11,50,55
0.0157891,0.155235,0.0351562,1,0.0021748,0.0401284,0.0332031,0.040464,0.169709,0.110174,11,52,11
0.00501773,0.169709,0.0332031,1,0.00733995,0.0401284,0.0292969,0.0419378,0.235735,0.13042,11,52,18
0.000468321,0.235735,0.0292969,1,0.00781569,0.0401284,0.0332031,0.0353743,0.144091,0.136299,11,53,19
0.00401418,0.144091,0.0332031,1,0.00353405,0.0395048,0.03125,0.0376357,0.163501,0.116665,11,55,1
0.00682411,0.163501,0.03125,1,0.0104662,0.0395048,0.0488281,0.0369264,0.0718662,0.128586,11,55,33
0.00207399,0.0718662,0.0488281,1,0.012641,0.0395048,0.0429688,0.0467154,0.0757799,0.101853,11,55,36
0.000133806,0.0757799,0.0429688,1,6.80E-05,0.0396497,0.0625,0.0457621,0.0447547,0.100597,11,56,17
0.00274303,0.0447547,0.0625,1,0.00285442,0.0396497,0.0273437,0.0529531,0.197654,0.0887443,11,58,32
0.00896501,0.197654,0.0273437,1,0.0120294,0.0396497,0.0566406,0.0339596,0.0652877,0.124402,12,0,33
0.00809527,0.0652877,0.0566406,1,0,0.039575,0.0683594,0.048477,0.0390638,0.0855972,12,1,39
0.0044156,0.0390638,0.0683594,1,0.00135925,0.0396629,0.0839844,0.0568294,0.0417797,0.0766098,12,2,0
0.00133806,0.0417797,0.0839844,1,0.00081555,0.0401328,0.0429688,0.0632817,0.0645421,0.0788453,12,3,38
0.0065565,0.0645421,0.0429688,1,0.00169906,0.039944,0.0644531,0.0503471,0.0467497,0.0782885,12,8,11
0.0182645,0.0467497,0.0644531,1,0.00564089,0.0396936,0.0664062,0.0550021,0.0417814,0.0632487,12,8,13
0.000133806,0.0417814,0.0664062,1,0.00577681,0.0396936,0.0449219,0.0617746,0.105982,0.0681313,12,10,46
0.0101693,0.105982,0.0449219,1,0.00468941,0.039575,0.0644531,0.0531128,0.0469348,0.0832562,12,12,5
0.00528534,0.0469348,0.0644531,1,0.0101264,0.039575,0.0605469,0.0577313,0.0477061,0.0575862,12,12,31
0.00167258,0.0477061,0.0605469,1,0.0118255,0.039575,0.0410156,0.059923,0.1081,0.0587651,12,13,49
0.00515154,0.1081,0.0410156,1,0,0.0400098,0.0664062,0.0532317,0.0413006,0.0878525,12,14,19
0.00194019,0.0413006,0.0664062,1,0.00203887,0.0400098,0.0703125,0.0619967,0.0485878,0.0578317,12,15,15
0.00374657,0.0485878,0.0703125,1,0.00584477,0.0400098,0.0703125,0.0635426,0.0534697,0.0594098,12,19,22
0.0165251,0.0534697,0.0703125,1,0.00231072,0.0442172,0.0859375,0.0612078,0.0418487,0.0699767,12,19,54
0.00207399,0.0418487,0.0859375,1,0.00441756,0.0442172,0.078125,0.0663602,0.0452601,0.0550966,12,20,3
0.000602128,0.0452601,0.078125,1,0.00509719,0.0442172,0.0488281,0.0656735,0.0667601,0.0550295,12,20,14
0.000669031,0.0667601,0.0488281,1,0.00577681,0.0442172,0.0742187,0.0605078,0.0423568,0.0676868,12,20,16
6.69E-05,0.0423568,0.0742187,1,0.00591274,0.0442172,0.0722656,0.0683021,0.0452273,0.0531633,12,23,32
0.0130461,0.0452273,0.0722656,1,0.0016311,0.0399791,0.0371094,0.0658503,0.131773,0.0563071,12,24,17
0.00301064,0.131773,0.0371094,1,0.00027185,0.0399747,0.0527344,0.0553688,0.0553496,0.0858274,12,25,44
0.00582057,0.0553496,0.0527344,1,6.80E-05,0.0386528,0.0410156,0.0603424,0.104417,0.0586641,12,26,10
0.00173948,0.104417,0.0410156,1,0.000679625,0.0398122,0.03125,0.057712,0.196499,0.0783677,12,26,23
0.000802837,0.196499,0.03125,1,0.0005437,0.0401416,0.0664062,0.0499757,0.045747,0.113651,12,27,15
0.00341206,0.045747,0.0664062,1,0.00407775,0.0401416,0.0332031,0.0598268,0.0952849,0.0610038,12,28,13
0.00388038,0.0952849,0.0332031,1,0.00319424,0.0396936,0.0546875,0.0520032,0.135257,0.0841237,12,29,45
0.00615508,0.135257,0.0546875,1,0.00210684,0.0397507,0.0585938,0.0542736,0.0610394,0.104979,12,30,6
0.00133806,0.0610394,0.0585938,1,0.00353405,0.0397507,0.0546875,0.0572965,0.0701309,0.0711173,12,30,17
0.000735934,0.0701309,0.0546875,1,0.000679625,0.0394257,0.046875,0.05746,0.122659,0.0786988,12,31,6
0.00327825,0.122659,0.046875,1,0.00400979,0.0394257,0.0390625,0.0513765,0.121304,0.101391,12,31,35
0.00187329,0.121304,0.0390625,1,0.0059807,0.0394257,0.0371094,0.0497525,0.142979,0.0888978,12,34,0
0.00970094,0.142979,0.0371094,1,0.00115536,0.0396058,0.0351562,0.0464837,0.241128,0.101233,12,34,24
0.00153877,0.241128,0.0351562,1,0.00278646,0.0396058,0.0371094,0.0428431,0.142492,0.13181,12,36,6
0.00675721,0.142492,0.0371094,1,0.00965067,0.0396058,0.0371094,0.0442935,0.109992,0.103294,12,37,31
0.00568676,0.109992,0.0371094,1,0.00333016,0.0397595,0.0507812,0.0454017,0.158344,0.100556,12,37,46
0.00100355,0.158344,0.0507812,1,6.80E-05,0.0396014,0.0371094,0.0485798,0.210671,0.123259,12,38,35
0.00327825,0.210671,0.0371094,1,0.00339812,0.0396014,0.0683594,0.0392648,0.0369699,0.130206,12,42,36
0.0160567,0.0369699,0.0683594,1,0.00027185,0.0402119,0.0703125,0.051173,0.0359336,0.0786461,12,42,59
0.00147187,0.0359336,0.0703125,1,0.00176702,0.0402119,0.0664062,0.0586995,0.048659,0.0860442,12,45,4
0.00836288,0.048659,0.0664062,1,0.00292239,0.0395882,0.078125,0.057328,0.0434563,0.0871447,12,47,0
0.00769385,0.0434563,0.078125,1,0.00027185,0.0400142,0.0898437,0.0573674,0.0357075,0.0690528,12,47,44
0.00294373,0.0357075,0.0898437,1,0.0032622,0.0400142,0.0917969,0.0641524,0.0364691,0.0635383,12,47,57
0.00086974,0.0364691,0.0917969,1,0.00414571,0.0400142,0.0976562,0.0675838,0.0440677,0.0637084,12,48,20
0.00147187,0.0440677,0.0976562,1,0.00570885,0.0400142,0.0664062,0.0694303,0.050014,0.0550588,12,48,45
0.00167258,0.050014,0.0664062,1,0.00101944,0.0394652,0.0722656,0.0645145,0.0405675,0.0577695,12,48,48
0.000133806,0.0405675,0.0722656,1,0.00122332,0.0394652,0.0664062,0.0702285,0.0482971,0.0538625,12,53,11
0.0175286,0.0482971,0.0664062,1,0.00557292,0.0399615,0.0527344,0.0656775,0.0982686,0.0552761,12,53,49
0.00247541,0.0982686,0.0527344,1,0.0081555,0.0399615,0.0742187,0.0600987,0.0507576,0.0690867,12,53,56
0.000468321,0.0507576,0.0742187,1,0.00863124,0.0399615,0.0742187,0.0664905,0.047511,0.0527459,12,54,13
0.00107045,0.047511,0.0742187,1,0.000339812,0.0400713,0.0820312,0.0677007,0.0541479,0.0543718,12,55,28
0.00495083,0.0541479,0.0820312,1,0.000611662,0.0400538,0.0507812,0.0685381,0.0729495,0.060556,12,58,48
0.0133806,0.0729495,0.0507812,1,0.00312627,0.0400801,0.0839844,0.0585563,0.0427173,0.0640064,12,58,52
0.000200709,0.0427173,0.0839844,1,0.00339812,0.0400801,0.0527344,0.0710061,0.134271,0.0522902,13,0,59
0.00849669,0.134271,0.0527344,1,0.00666032,0.0398561,0.0644531,0.0575645,0.0503726,0.0866256,13,1,47
0.00321135,0.0503726,0.0644531,1,0.00992252,0.0398561,0.0644531,0.0632414,0.0377267,0.0565058,13,3,19
0.00608818,0.0377267,0.0644531,1,0.000679625,0.0395092,0.0703125,0.0637471,0.0427879,0.0548657,13,3,22
0.000200709,0.0427879,0.0703125,1,0.000883512,0.0395092,0.0449219,0.0689287,0.0806311,0.0629183,13,3,39
0.00113735,0.0806311,0.0449219,1,0.00203887,0.0395092,0.0507812,0.0581709,0.118628,0.0716647,13,5,2
0.00555295,0.118628,0.0507812,1,0.00774772,0.0395092,0.0625,0.0558714,0.0707962,0.0757849,13,6,19
0.00508463,0.0707962,0.0625,1,0.0129129,0.0395092,0.0703125,0.0603216,0.0719803,0.068338,13,7,16
0.00381347,0.0719803,0.0703125,1,0.0168547,0.0395092,0.0703125,0.0613456,0.0457579,0.0670673,13,8,2
0.00307754,0.0457579,0.0703125,1,0.019981,0.0395092,0.0546875,0.0598234,0.0665741,0.0589985,13,10,18
0.00903191,0.0665741,0.0546875,1,0.00292239,0.0401109,0.03125,0.055723,0.239909,0.0673657,13,10,26
0.000468321,0.239909,0.03125,1,0.00346609,0.0401109,0.03125,0.044871,0.141353,0.11798,13,11,46
0.00535224,0.141353,0.03125,1,0.00890309,0.0401109,0.0332031,0.0470244,0.146659,0.0926292,13,12,57
0.00468321,0.146659,0.0332031,1,0.00278646,0.0398561,0.0566406,0.0473878,0.130936,0.0997049,13,13,45
0.00321135,0.130936,0.0566406,1,0.00190295,0.0402558,0.0390625,0.0547666,0.174939,0.108134,13,14,47
0.00408109,0.174939,0.0390625,1,0.00604866,0.0402558,0.0371094,0.0442704,0.235384,0.113142,13,16,57
0.0086974,0.235384,0.0371094,1,0.0148838,0.0402558,0.046875,0.0349728,0.0864888,0.127322,13,18,42
0.00695792,0.0864888,0.046875,1,0.00224276,0.0397683,0.0371094,0.0460165,0.0926803,0.0995437,13,22,38
0.0157891,0.0926803,0.0371094,1,0.00482534,0.040045,0.0722656,0.0461908,0.0701208,0.102541,13,24,21
0.00682411,0.0701208,0.0722656,1,0.0118255,0.040045,0.0839844,0.0535977,0.0484395,0.0936941,13,25,37
0.00508463,0.0484395,0.0839844,1,0.0169906,0.040045,0.0585938,0.0542908,0.0480942,0.0749407,13,26,17
0.00260922,0.0480942,0.0585938,1,0.00190295,0.0396058,0.0449219,0.0510762,0.139302,0.078784,13,26,42
0.00160567,0.139302,0.0449219,1,0.00101944,0.0395707,0.078125,0.0471968,0.0471209,0.102194,13,26,52
0.000602128,0.0471209,0.078125,1,0.00169906,0.0395707,0.0546875,0.0633476,0.063976,0.0679215,13,27,18
0.00173948,0.063976,0.0546875,1,0.00156314,0.0396453,0.0429688,0.0586851,0.12104,0.0775018,13,27,59
0.00267612,0.12104,0.0429688,1,0.0016311,0.0382531,0.0332031,0.0522091,0.0889219,0.0954626,13,28,10
0.000669031,0.0889219,0.0332031,1,0.00237869,0.0382531,0.0820312,0.0513778,0.0523125,0.0780274,13,28,43
0.0022078,0.0523125,0.0820312,1,0.00462145,0.0382531,0.0839844,0.0655764,0.043026,0.0670606,13,32,42
0.0159229,0.043026,0.0839844,1,0.00156314,0.0395136,0.0664062,0.0621507,0.0385941,0.0724145,13,33,46
0.00421489,0.0385941,0.0664062,1,0.00591274,0.0395136,0.0800781,0.0593008,0.0430003,0.058952,13,34,54
0.0044825,0.0430003,0.0800781,1,0,0.0401416,0.0664062,0.063523,0.0648174,0.0586743,13,35,37
0.00280993,0.0648174,0.0664062,1,0.000611662,0.0396541,0.078125,0.06418,0.0424005,0.069799,13,36,30
0.00354586,0.0424005,0.078125,1,0.00231072,0.0400362,0.0800781,0.0676717,0.0422167,0.0580452,13,37,41
0.00475012,0.0422167,0.0800781,1,0.00353405,0.0399747,0.0664062,0.0680899,0.0505454,0.0530915,13,39,33
0.00742624,0.0505454,0.0664062,1,0.00407775,0.0400713,0.103516,0.0654405,0.0430006,0.0583053,13,39,35
0.000133806,0.0430006,0.103516,1,0.00428164,0.0400713,0.0898437,0.07434,0.0432164,0.0509309,13,40,18
0.00280993,0.0432164,0.0898437,1,0.00713606,0.0400713,0.0644531,0.0719208,0.0437384,0.0496316,13,40,38
0.00133806,0.0437384,0.0644531,1,0.00849531,0.0400713,0.0566406,0.0662861,0.0732608,0.0512151,13,41,37
0.00394728,0.0732608,0.0566406,1,0.000203887,0.0400362,0.0878906,0.0629527,0.0383747,0.0613305,13,42,19
0.00274303,0.0383747,0.0878906,1,0.00299035,0.0400362,0.078125,0.0755029,0.047754,0.0489807,13,44,27
0.00856359,0.047754,0.078125,1,0.00156314,0.0400098,0.0683594,0.0697851,0.0662581,0.0549985,13,46,36
0.00856359,0.0662581,0.0683594,1,0.0070681,0.0401636,0.0488281,0.0637639,0.0981691,0.0571022,13,49,22
0.0111059,0.0981691,0.0488281,1,0.0183499,0.0401636,0.046875,0.0559786,0.0852246,0.0647964,13,50,58
0.00635579,0.0852246,0.046875,1,0,0.0401767,0.0703125,0.0587134,0.0386842,0.0696122,13,51,17
0.00127116,0.0386842,0.0703125,1,0.00135925,0.0401767,0.0761719,0.0685427,0.0381695,0.0576419,13,51,49
0.00207399,0.0381695,0.0761719,1,6.80E-05,0.0400757,0.0585938,0.0690198,0.0572088,0.0561629,13,54,53
0.0122433,0.0572088,0.0585938,1,0.00135925,0.0400318,0.0546875,0.0600864,0.0887159,0.0634054,13,56,14
0.00535224,0.0887159,0.0546875,1,0.00686421,0.0400318,0.078125,0.0581233,0.0528801,0.0700822,13,56,25
0.000669031,0.0528801,0.078125,1,0.0076118,0.0400318,0.0605469,0.0672677,0.0554452,0.0587061,13,57,57
0.00615508,0.0554452,0.0605469,1,0.000407775,0.0401152,0.0390625,0.0629055,0.171611,0.0651612,13,57,59
0.000133806,0.171611,0.0390625,1,0.0005437,0.0401152,0.0566406,0.0519221,0.0769033,0.097238,13,58,39
0.00260922,0.0769033,0.0566406,1,0.0032622,0.0401152,0.0351562,0.0595734,0.127717,0.0679762,13,58,43
0.000200709,0.127717,0.0351562,1,0.00353405,0.0401152,0.0625,0.0538568,0.0580318,0.0901723,13,58,47
0.000267612,0.0580318,0.0625,1,0.00387386,0.0401152,0.0566406,0.0626168,0.0646214,0.0766829,13,58,51
0.000200709,0.0646214,0.0566406,1,0.00407775,0.0401152,0.0449219,0.059638,0.131585,0.0707871,14,0,27
0.00642269,0.131585,0.0449219,1,0,0.0401196,0.0703125,0.0519047,0.0572598,0.0954627,14,2,23
0.00769385,0.0572598,0.0703125,1,0.00659236,0.0400581,0.0371094,0.0583863,0.122542,0.0712925,14,3,34
0.00475012,0.122542,0.0371094,1,0.00231072,0.0400889,0.0527344,0.0502006,0.0989725,0.0907883,14,4,49
0.00495083,0.0989725,0.0527344,1,0.000951475,0.0408882,0.0371094,0.0555894,0.140588,0.0902781,14,5,43
0.00354586,0.140588,0.0371094,1,0.00258257,0.0400845,0.0546875,0.0486399,0.143417,0.0969364,14,5,52
0.000602128,0.143417,0.0546875,1,0.00319424,0.0400845,0.0722656,0.0529626,0.0373025,0.0999929,14,10,38
0.0191343,0.0373025,0.0722656,1,0.00122332,0.0396585,0.078125,0.0577767,0.0420035,0.0729323,14,11,12
0.0022747,0.0420035,0.078125,1,0.00353405,0.0396585,0.0742187,0.0633698,0.0398531,0.0702146,14,11,58
0.00301064,0.0398531,0.0742187,1,0.00027185,0.0395707,0.0742187,0.0625117,0.04901,0.0725932,14,12,37
0.00260922,0.04901,0.0742187,1,0.000135925,0.0395004,0.0703125,0.0628542,0.0429636,0.0651491,14,13,42
0.0042818,0.0429636,0.0703125,1,0.00448552,0.0395004,0.0292969,0.0628237,0.0883225,0.0624762,14,14,13
0.00207399,0.0883225,0.0292969,1,0.00659236,0.0395004,0.0722656,0.0535467,0.0505974,0.0773425,14,15,39
0.00568676,0.0505974,0.0722656,1,0.00197091,0.0398254,0.0800781,0.0651837,0.0444808,0.0600525,14,16,13
0.0022747,0.0444808,0.0800781,1,0.000135925,0.0396058,0.0703125,0.0683995,0.041789,0.0591967,14,16,48
0.0022747,0.041789,0.0703125,1,0.00244665,0.0396058,0.0625,0.0658343,0.0507832,0.0587787,14,17,2
0.000936643,0.0507832,0.0625,1,0.00339812,0.0396058,0.0722656,0.0623507,0.0406918,0.0577436,14,17,31
0.00194019,0.0406918,0.0722656,1,0.005437,0.0396058,0.0761719,0.067122,0.0379289,0.0536604,14,18,17
0.00301064,0.0379289,0.0761719,1,0.00237869,0.0396058,0.0683594,0.0689942,0.0426703,0.0570887,14,20,3
0.00702482,0.0426703,0.0683594,1,6.80E-05,0.0400098,0.0683594,0.0664205,0.0437325,0.0541014,14,21,36
0.00615508,0.0437325,0.0683594,1,0.00638847,0.0400098,0.0683594,0.0656522,0.0388382,0.0507887,14,22,16
0.00260922,0.0388382,0.0683594,1,0.00244665,0.0397068,0.0898437,0.0674719,0.037989,0.0523776,14,23,32
0.00508463,0.037989,0.0898437,1,0.00142721,0.0400054,0.0800781,0.0727389,0.0530115,0.0509434,14,24,11
0.00260922,0.0530115,0.0800781,1,0.000203887,0.0402119,0.078125,0.0694616,0.0387843,0.0543106,14,25,10
0.00388038,0.0387843,0.078125,1,0.0005437,0.0395619,0.0664062,0.069794,0.0425405,0.047988,14,25,21
0.000735934,0.0425405,0.0664062,1,0.00129129,0.0395619,0.0644531,0.0694251,0.0378941,0.0519924,14,28,11
0.0113066,0.0378941,0.0644531,1,0.00285442,0.0400274,0.0683594,0.0686754,0.0449163,0.0511156,14,29,1
0.00334515,0.0449163,0.0683594,1,0.00305831,0.0403085,0.0683594,0.0691169,0.0496674,0.0520198,14,30,18
0.00508463,0.0496674,0.0683594,1,0.00115536,0.0394696,0.0742187,0.0679014,0.0569189,0.0525944,14,31,46
0.00588747,0.0569189,0.0742187,1,0.00713606,0.0394696,0.0664062,0.0667447,0.0408317,0.0534738,14,32,3
0.00113735,0.0408317,0.0664062,1,0.00835939,0.0394696,0.0722656,0.0662359,0.0463199,0.049455,14,33,23
0.00528534,0.0463199,0.0722656,1,0.00169906,0.0396761,0.0625,0.0678728,0.068136,0.0534061,14,40,37
0.0290359,0.068136,0.0625,1,0.00462145,0.0396629,0.0449219,0.0593808,0.0723922,0.0612042,14,41,3
0.00167258,0.0723922,0.0449219,1,0.00115536,0.0399791,0.0644531,0.0597055,0.0544207,0.0629094,14,41,26
0.00153877,0.0544207,0.0644531,1,0.0027185,0.0399791,0.0664062,0.065986,0.0436238,0.0582866,14,41,44
0.00113735,0.0436238,0.0664062,1,0.0005437,0.0402294,0.0488281,0.0669519,0.0658081,0.0587421,14,42,56
0.00481702,0.0658081,0.0488281,1,0,0.0400054,0.0527344,0.059581,0.0639107,0.0658467,14,43,4
0.000468321,0.0639107,0.0527344,1,0.0005437,0.0400054,0.0488281,0.0616903,0.0664484,0.0633397,14,43,49
