#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000401418,0.0150828,0.179687,1,0.00135925,0.0946182,0.0161441,0.183594,1,0.0158819,0.173334,1
0.0022078,0.0161441,0.183594,1,0.000203887,0.0949564,0.0148889,0.175781,1,0.0156277,0.173604,1
0.00334515,0.0148889,0.175781,1,0.00027185,0.0947324,0.0162466,0.173828,1,0.0155638,0.17262,1
0.00582057,0.0162466,0.173828,1,0.000679625,0.0945963,0.0150923,0.197266,1,0.0151739,0.175805,1
0.00160567,0.0150923,0.197266,1,0.00237869,0.0945963,0.0166609,0.177734,1,0.0151459,0.176078,1
0.0188667,0.0166609,0.177734,1,0.00713606,0.0945787,0.0149038,0.166016,1,0.0158442,0.175907,1
0.011708,0.0149038,0.166016,1,0.00305831,0.121321,0.0151056,0.162109,1,0.0155195,0.17698,1
0.0086974,0.0151056,0.162109,1,0.0076118,0.0946797,0.0150961,0.177734,1,0.0171965,0.175547,1
0.00294373,0.0150961,0.177734,1,0.0106021,0.0946797,0.0149574,0.179687,1,0.0175539,0.176504,1
0,0.0149574,0.179687,1,0.0106701,0.0946797,0.0234326,0.162109,1,0.017908,0.174409,1
0.00107045,0.0234326,0.162109,1,0.000407775,0.0950354,0.0164385,0.173828,1,0.0137508,0.17247,1
0.000669031,0.0164385,0.173828,1,0.0010874,0.0950354,0.01509,0.164062,1,0.0118994,0.173474,1
0.00274303,0.01509,0.164062,1,0.00387386,0.0950354,0.0153318,0.173828,1,0.0160423,0.174111,1
0.00260922,0.0153318,0.173828,1,0.00659236,0.0950354,0.0153052,0.169922,1,0.016562,0.173531,1
0.00321135,0.0153052,0.169922,1,0.00985456,0.0950354,0.0159018,0.197266,1,0.0171004,0.173068,1
0.00321135,0.0159018,0.197266,1,0.00027185,0.0946446,0.0164116,0.169922,1,0.0151813,0.175282,1
0.0140496,0.0164116,0.169922,1,0.000135925,0.0954746,0.0149892,0.191406,1,0.0147054,0.174489,1
0.00548605,0.0149892,0.191406,1,0.00570885,0.0954746,0.0276427,0.138672,1,0.0158621,0.175132,1
0.0100355,0.0276427,0.138672,1,0.00265054,0.0952594,0.0149582,0.177734,1,0.0126909,0.174557,1
0.00347896,0.0149582,0.177734,1,0.00625255,0.0952594,0.0151031,0.1875,1,0.0110999,0.173938,1
0.0043487,0.0151031,0.1875,1,0.0107381,0.0952594,0.0148818,0.173828,1,0.0177612,0.176494,1
0.00341206,0.0148818,0.173828,1,0.0032622,0.0946973,0.0167684,0.175781,1,0.016299,0.175349,1
0.0044156,0.0167684,0.175781,1,0.000475737,0.094627,0.0150299,0.173828,1,0.0153965,0.173311,1
0.00200709,0.0150299,0.173828,1,0.000135925,0.0957733,0.0162153,0.169922,1,0.015259,0.175823,1
0.0108383,0.0162153,0.169922,1,0.000679625,0.09623,0.0167169,0.177734,1,0.0159269,0.175109,1
0.00394728,0.0167169,0.177734,1,0.0016311,0.0951935,0.0274412,0.144531,1,0.0151225,0.174733,1
0.00086974,0.0274412,0.144531,1,0.00258257,0.0951935,0.014974,0.197266,1,0.0118031,0.174758,1
0.0044156,0.014974,0.197266,1,0.00713606,0.0951935,0.015191,0.171875,1,0.0112128,0.175907,1
0.00354586,0.015191,0.171875,1,0.00312627,0.09493,0.016766,0.183594,1,0.0163843,0.176258,1
0.00127116,0.016766,0.183594,1,0.00101944,0.0948817,0.0165303,0.169922,1,0.0153402,0.174681,1
0.00421489,0.0165303,0.169922,1,0.00333016,0.0951189,0.0149676,0.162109,1,0.0152637,0.176223,1
0,0.0149676,0.162109,1,0.00339812,0.0951189,0.0150671,0.193359,1,0.0160386,0.176884,1
0.0143842,0.0150671,0.193359,1,0.0005437,0.0946665,0.0158609,0.150391,1,0.0162052,0.17412,1
0.00187329,0.0158609,0.150391,1,0.00244665,0.0946665,0.016211,0.173828,1,0.0163485,0.175038,1
0.0105038,0.016211,0.173828,1,0.00142721,0.0949037,0.0150566,0.166016,1,0.015491,0.175838,1
0.00722553,0.0150566,0.166016,1,0.00122332,0.0950618,0.0150713,0.166016,1,0.0153485,0.175397,1
0.00501773,0.0150713,0.166016,1,0.00638847,0.0950618,0.0157523,0.171875,1,0.0166803,0.175544,1
0.00528534,0.0157523,0.171875,1,0.0118255,0.0950618,0.0166395,0.171875,1,0.0175232,0.175796,1
0.00254232,0.0166395,0.171875,1,0.014476,0.0950618,0.0148724,0.197266,1,0.0173924,0.174906,1
0.000535224,0.0148724,0.197266,1,0.0150197,0.0950618,0.0148913,0.167969,1,0.0175917,0.17342,1
0.0021409,0.0148913,0.167969,1,0.000951475,0.0950838,0.0159466,0.158203,1,0.0162292,0.173183,1
0.00274303,0.0159466,0.158203,1,0.00027185,0.0961993,0.0149931,0.175781,1,0.015749,0.172363,1
0.00207399,0.0149931,0.175781,1,0.0010874,0.0950223,0.0152349,0.167969,1,0.0154755,0.173693,1
0.0143173,0.0152349,0.167969,1,0.0070681,0.0951979,0.0153086,0.167969,1,0.0168921,0.172768,1
0.00394728,0.0153086,0.167969,1,0.0111458,0.0951979,0.0149848,0.171875,1,0.0172186,0.172534,1
0.00260922,0.0149848,0.171875,1,0.0137964,0.0951979,0.0149855,0.169922,1,0.0175312,0.174264,1
0.000669031,0.0149855,0.169922,1,0.014476,0.0951979,0.0151032,0.193359,1,0.0176098,0.17381,1
0.000602128,0.0151032,0.193359,1,0.0151556,0.0951979,0.0148794,0.175781,1,0.0176744,0.17324,1
0.00287683,0.0148794,0.175781,1,0.018146,0.0951979,0.0151867,0.169922,1,0.0187039,0.172363,1
0.000602128,0.0151867,0.169922,1,0.0187576,0.0951979,0.015101,0.183594,1,0.0189447,0.171669,1
0.00194019,0.015101,0.183594,1,0.0207965,0.0951979,0.015604,0.177734,1,0.0191181,0.170106,1
0.0222118,0.015604,0.177734,1,0.000475737,0.0942669,0.014865,0.160156,1,0.0155579,0.169391,1
0.00287683,0.014865,0.160156,1,0.00339812,0.0942669,0.0176765,0.167969,1,0.0157873,0.168508,1
0.0142504,0.0176765,0.167969,1,0,0.0947324,0.0161919,0.169922,1,0.014558,0.171691,1
0.000334515,0.0161919,0.169922,1,0.000407775,0.0947324,0.0151702,0.162109,1,0.0135296,0.171488,1
0.000267612,0.0151702,0.162109,1,0.000747587,0.0947324,0.0151633,0.160156,1,0.0144984,0.17247,1
0.00582057,0.0151633,0.160156,1,0.00142721,0.0946138,0.0149711,0.154297,1,0.0150198,0.177173,1
0.0044156,0.0149711,0.154297,1,0.00591274,0.0946138,0.0149907,0.183594,1,0.0159335,0.176299,1
0.00207399,0.0149907,0.183594,1,0.00808754,0.0946138,0.0169531,0.181641,1,0.016432,0.17684,1
0.000468321,0.0169531,0.181641,1,0.00856327,0.0946138,0.0154383,0.171875,1,0.016867,0.175979,1
0.00347896,0.0154383,0.171875,1,0.0121653,0.0946138,0.0148727,0.181641,1,0.0170305,0.176101,1
0.00167258,0.0148727,0.181641,1,0.00169906,0.491699,0.0166545,0.171875,1,0.016283,0.176327,1
0.0131799,0.0166545,0.171875,1,0.00557292,0.104878,0.0149737,0.185547,1,0.0166145,0.172439,1
0.00769385,0.0149737,0.185547,1,0.00237869,0.491581,0.0160648,0.201172,1,0.0157843,0.174484,1
0.0104369,0.0160648,0.201172,1,0.000203887,0.49195,0.0148739,0.162109,1,0.0159814,0.172946,1
0.00100355,0.0148739,0.162109,1,0.00129129,0.49195,0.0163201,0.173828,1,0.0152987,0.172653,1
0.000802837,0.0163201,0.173828,1,0.000135925,0.492103,0.0165611,0.158203,1,0.0152803,0.175675,1
0.00334515,0.0165611,0.158203,1,0.0005437,0.492398,0.0151559,0.179687,1,0.0144245,0.174671,1
0.00194019,0.0151559,0.179687,1,0.00251461,0.492398,0.0154049,0.167969,1,0.0149079,0.175944,1
0.000133806,0.0154049,0.167969,1,0.0027185,0.492398,0.0151642,0.169922,1,0.0160273,0.176309,1
0.0022078,0.0151642,0.169922,1,0.00496126,0.492398,0.0165591,0.167969,1,0.0162462,0.175683,1
0.00180638,0.0165591,0.167969,1,0.00122332,0.491998,0.0149453,0.169922,1,0.0155523,0.177033,1
0.0196026,0.0149453,0.169922,1,0.0081555,0.492551,0.0162967,0.175781,1,0.0165837,0.175092,1
0.00347896,0.0162967,0.175781,1,0.00115536,0.491937,0.0151088,0.173828,1,0.0158632,0.176241,1
0.000468321,0.0151088,0.173828,1,0.00169906,0.491937,0.0160968,0.166016,1,0.0158404,0.17447,1
0.00167258,0.0160968,0.166016,1,0.00339812,0.491937,0.0160823,0.169922,1,0.0160844,0.175003,1
0.00588747,0.0160823,0.169922,1,0.00944679,0.491937,0.0150887,0.183594,1,0.0166856,0.175671,1
0.00127116,0.0150887,0.183594,1,0.010806,0.491937,0.0161947,0.171875,1,0.0171263,0.173576,1
0.000401418,0.0161947,0.171875,1,0.0112138,0.491937,0.0168135,0.169922,1,0.0172092,0.173988,1
0.00086974,0.0168135,0.169922,1,0.0121653,0.491937,0.0164255,0.169922,1,0.0167993,0.173686,1
0.00421489,0.0164255,0.169922,1,0.0164469,0.491937,0.0162114,0.173828,1,0.0170621,0.172632,1
0.0283,0.0162114,0.173828,1,0.00197091,0.491831,0.0152099,0.191406,1,0.0151806,0.172298,1
0.00361277,0.0152099,0.191406,1,0.00564089,0.491831,0.0159316,0.179687,1,0.0161696,0.170334,1
0.000735934,0.0159316,0.179687,1,0.00645644,0.491831,0.016197,0.191406,1,0.016333,0.173789,1
0.0140496,0.016197,0.191406,1,0.00625255,0.491897,0.0150893,0.193359,1,0.0158268,0.172097,1
0.00254232,0.0150893,0.193359,1,0.00883512,0.491897,0.0160727,0.185547,1,0.0161596,0.171091,1
0.0064896,0.0160727,0.185547,1,0.000475737,0.492196,0.0148714,0.173828,1,0.0152306,0.17495,1
0.00133806,0.0148714,0.173828,1,0.00190295,0.492196,0.015553,0.166016,1,0.015163,0.174026,1
0.0022078,0.015553,0.166016,1,0.00414571,0.492196,0.0149158,0.197266,1,0.0156722,0.175551,1
0.000735934,0.0149158,0.197266,1,0.00496126,0.492196,0.0165117,0.171875,1,0.0163326,0.175527,1
0.00421489,0.0165117,0.171875,1,0.0092429,0.492196,0.0148905,0.179687,1,0.016922,0.174314,1
0.0155215,0.0148905,0.179687,1,0.00795161,0.49195,0.0167815,0.197266,1,0.0163838,0.176684,1
0.00381347,0.0167815,0.197266,1,0.0118255,0.49195,0.016249,0.169922,1,0.0173497,0.173502,1
0.000936643,0.016249,0.169922,1,0.0128449,0.49195,0.0149588,0.162109,1,0.0166165,0.174059,1
0.00127116,0.0149588,0.162109,1,0.0141362,0.49195,0.0149705,0.171875,1,0.0179519,0.172967,1
0.00595437,0.0149705,0.171875,1,0.000475737,0.491954,0.0152694,0.193359,1,0.0159211,0.172337,1
0.00414799,0.0152694,0.193359,1,0.00183499,0.492262,0.0169376,0.177734,1,0.0159588,0.172268,1
0.0021409,0.0169376,0.177734,1,0.000611662,0.492499,0.0149885,0.183594,1,0.0150825,0.173231,1
0.0101024,0.0149885,0.183594,1,0.00292239,0.492125,0.0149971,0.175781,1,0.0151076,0.172712,1
0.00501773,0.0149971,0.175781,1,0.00176702,0.493109,0.0162504,0.185547,1,0.0158932,0.173025,1
0.00086974,0.0162504,0.185547,1,0,0.49249,0.0158315,0.177734,1,0.0148909,0.175403,1
0.00140496,0.0158315,0.177734,1,0.00142721,0.49249,0.0149988,0.195312,1,0.0146281,0.17656,1
0.00535224,0.0149988,0.195312,1,6.79625e-05,0.492336,0.0148468,0.167969,1,0.0148876,0.176838,1
0.00388038,0.0148468,0.167969,1,0.00305831,0.492354,0.0156314,0.162109,1,0.0163452,0.176256,1
0.00260922,0.0156314,0.162109,1,0.00577681,0.492354,0.0149828,0.181641,1,0.0169105,0.176919,1
0.00642269,0.0149828,0.181641,1,0.00244665,0.492235,0.0151535,0.177734,1,0.0161272,0.176948,1
0.0043487,0.0151535,0.177734,1,0.00360201,0.492086,0.015007,0.191406,1,0.0165624,0.175137,1
0.000334515,0.015007,0.191406,1,0.00400979,0.492086,0.0152003,0.162109,1,0.0166506,0.176164,1
0.0088312,0.0152003,0.162109,1,0.0043496,0.491739,0.0158092,0.181641,1,0.0168272,0.174914,1
0.0043487,0.0158092,0.181641,1,0.00876716,0.491739,0.015523,0.171875,1,0.0169831,0.174278,1
0.0165251,0.015523,0.171875,1,0.00101944,0.491884,0.0150496,0.207031,1,0.0155851,0.174922,1
0.00267612,0.0150496,0.207031,1,0.000679625,0.491691,0.0155948,0.183594,1,0.0156465,0.173838,1
0.00140496,0.0155948,0.183594,1,0.00210684,0.491691,0.0161799,0.169922,1,0.0157958,0.175113,1
0.000669031,0.0161799,0.169922,1,0.00285442,0.491691,0.0168069,0.193359,1,0.0156052,0.174712,1
0.00173948,0.0168069,0.193359,1,0.00462145,0.491691,0.0150396,0.175781,1,0.0154022,0.173688,1
0.00856359,0.0150396,0.175781,1,0.00122332,0.492341,0.0167446,0.177734,1,0.015075,0.176082,1
0.00180638,0.0167446,0.177734,1,0.00312627,0.492341,0.0154296,0.167969,1,0.015697,0.175191,1
0.0155215,0.0154296,0.167969,1,0.00516515,0.491796,0.0158155,0.169922,1,0.0154242,0.175886,1
0.00086974,0.0158155,0.169922,1,0.00604866,0.491796,0.0148618,0.1875,1,0.0165642,0.175117,1
0.00207399,0.0148618,0.1875,1,0.0081555,0.491796,0.0165487,0.183594,1,0.0169409,0.174659,1
6.69031e-05,0.0165487,0.183594,1,0.00822346,0.491796,0.0151328,0.207031,1,0.0169289,0.175482,1
0.000602128,0.0151328,0.207031,1,0.00890309,0.491796,0.0167909,0.181641,1,0.0165707,0.174007,1
0.000401418,0.0167909,0.181641,1,0.00937882,0.491796,0.0151588,0.175781,1,0.0168113,0.173473,1
0.000468321,0.0151588,0.175781,1,0.00985456,0.491796,0.0149842,0.175781,1,0.0167668,0.173241,1
0.00240851,0.0149842,0.175781,1,0.0123012,0.491796,0.016316,0.173828,1,0.0177665,0.172314,1
0.000669031,0.016316,0.173828,1,0.0130488,0.491796,0.0153786,0.173828,1,0.0174435,0.172516,1
0.00454941,0.0153786,0.173828,1,0.00312627,0.492811,0.016094,0.183594,1,0.0154252,0.171891,1
0.0123771,0.016094,0.183594,1,0.0157673,0.492811,0.0152688,0.185547,1,0.0175759,0.171204,1
0.0133806,0.0152688,0.185547,1,0.00027185,0.492112,0.0155494,0.177734,1,0.0150003,0.173763,1
0.00280993,0.0155494,0.177734,1,0.0021748,0.491677,0.0159469,0.205078,1,0.0155542,0.170427,1
0.00481702,0.0159469,0.205078,1,0.00713606,0.491677,0.0149837,0.1875,1,0.0159085,0.173769,1
0.0105707,0.0149837,0.1875,1,0.00115536,0.492718,0.0162184,0.175781,1,0.0152681,0.175713,1
0.0120426,0.0162184,0.175781,1,0.00278646,0.492257,0.016465,0.167969,1,0.0154028,0.17201,1
0.00454941,0.016465,0.167969,1,0.00747587,0.492257,0.0149361,0.167969,1,0.0155487,0.176438,1
0.011039,0.0149361,0.167969,1,0.00462145,0.491774,0.0156827,0.201172,1,0.0160036,0.175936,1
0.00086974,0.0156827,0.201172,1,0.00550496,0.491774,0.0148796,0.179687,1,0.0161231,0.174384,1
0.00354586,0.0148796,0.179687,1,0,0.491923,0.0161909,0.179687,1,0.0156222,0.176359,1
0.00294373,0.0161909,0.179687,1,0.00224276,0.492253,0.0163425,0.189453,1,0.0160896,0.174936,1
0.00495083,0.0163425,0.189453,1,0.00312627,0.491928,0.0161038,0.193359,1,0.0153589,0.176061,1
0.000334515,0.0161038,0.193359,1,0.000339812,0.492191,0.0151832,0.195312,1,0.0152097,0.174503,1
0.00160567,0.0151832,0.195312,1,0.00197091,0.492191,0.0165654,0.183594,1,0.015619,0.174642,1
0.000535224,0.0165654,0.183594,1,0.00258257,0.492191,0.0148717,0.205078,1,0.0157776,0.176704,1
0.00240851,0.0148717,0.205078,1,0.00509719,0.492191,0.0149805,0.177734,1,0.0157897,0.175127,1
0.0108383,0.0149805,0.177734,1,0.0161071,0.492191,0.0152018,0.181641,1,0.0184053,0.174818,1
0.01037,0.0152018,0.181641,1,0.0267093,0.492191,0.0151499,0.181641,1,0.0203859,0.174654,1
0.00327825,0.0151499,0.181641,1,0.00142721,0.492121,0.0164388,0.175781,1,0.0160174,0.173074,1
0.00140496,0.0164388,0.175781,1,0.000339812,0.492143,0.0165954,0.167969,1,0.0153197,0.171041,1
0.00274303,0.0165954,0.167969,1,0.00312627,0.492143,0.0151007,0.167969,1,0.0151781,0.174086,1
0.00327825,0.0151007,0.167969,1,6.79625e-05,0.491691,0.0159473,0.189453,1,0.0151705,0.172832,1
0.00294373,0.0159473,0.189453,1,0.00278646,0.492077,0.0163227,0.185547,1,0.0158698,0.169722,1
0.000468321,0.0163227,0.185547,1,0.0032622,0.492077,0.0168278,0.164062,1,0.0151279,0.175586,1
0.000535224,0.0168278,0.164062,1,0.00387386,0.492077,0.0164481,0.175781,1,0.0147757,0.175884,1
0.00280993,0.0164481,0.175781,1,0.00672829,0.492077,0.0151136,0.167969,1,0.0145704,0.174871,1
0.012444,0.0151136,0.167969,1,0.00767976,0.492042,0.0163132,0.181641,1,0.0162869,0.175611,1
0.0044156,0.0163132,0.181641,1,0.00312627,0.49202,0.0152351,0.179687,1,0.0161707,0.176078,1
0.00294373,0.0152351,0.179687,1,0.00611662,0.49202,0.0170442,0.185547,1,0.0161198,0.176299,1
0.000802837,0.0170442,0.185547,1,0.000203887,0.491836,0.0154136,0.191406,1,0.0153335,0.175334,1
0.00267612,0.0154136,0.191406,1,0.00292239,0.491836,0.015188,0.183594,1,0.0155695,0.173748,1
0.00200709,0.015188,0.183594,1,0.00496126,0.491836,0.0148446,0.183594,1,0.0168627,0.174663,1
0.00140496,0.0148446,0.183594,1,0.00645644,0.491836,0.0148602,0.169922,1,0.0168868,0.174732,1
0.00608818,0.0148602,0.169922,1,0.00387386,0.492762,0.0177615,0.166016,1,0.0163582,0.174291,1
0.00307754,0.0177615,0.166016,1,0.000679625,0.492143,0.0151229,0.197266,1,0.0149493,0.175335,1
0.000468321,0.0151229,0.197266,1,0.00115536,0.492143,0.0163003,0.183594,1,0.0145568,0.175256,1
0.00561986,0.0163003,0.183594,1,0.00135925,0.491915,0.015041,0.160156,1,0.0155576,0.175155,1
0.0156553,0.015041,0.160156,1,0.000339812,0.491963,0.015034,0.166016,1,0.0153261,0.174608,1
0.020004,0.015034,0.166016,1,0.0016311,0.492507,0.0148928,0.189453,1,0.0161155,0.175575,1
0.000334515,0.0148928,0.189453,1,0.00203887,0.492507,0.0150794,0.167969,1,0.0160534,0.176861,1
0.00722553,0.0150794,0.167969,1,0.00577681,0.492402,0.0152076,0.171875,1,0.0166112,0.175483,1
0.00374657,0.0152076,0.171875,1,0.0027185,0.492081,0.016582,0.166016,1,0.0161988,0.17591,1
0.00347896,0.016582,0.166016,1,0.0021748,0.491875,0.0167753,0.167969,1,0.0158291,0.175431,1
0.00669031,0.0167753,0.167969,1,0.00203887,0.492143,0.0169937,0.181641,1,0.0149437,0.175904,1
0.0022078,0.0169937,0.181641,1,0.00101944,0.491932,0.0150079,0.152344,1,0.0146869,0.175764,1
0.0088312,0.0150079,0.152344,1,0.00740791,0.492938,0.0160581,0.179687,1,0.0162743,0.174609,1
0.00695792,0.0160581,0.179687,1,0.00258257,0.494602,0.0165809,0.166016,1,0.0161377,0.175836,1
0.00107045,0.0165809,0.166016,1,0.00373794,0.494602,0.0148829,0.175781,1,0.0155811,0.174393,1
0.000468321,0.0148829,0.175781,1,0.00428164,0.494602,0.0148796,0.173828,1,0.0157272,0.175225,1
6.69031e-05,0.0148796,0.173828,1,0.00441756,0.494602,0.0213864,0.164062,1,0.0167781,0.175567,1
0.000468321,0.0213864,0.164062,1,0.0048933,0.494602,0.0155045,0.169922,1,0.0148799,0.173477,1
0.00194019,0.0155045,0.169922,1,0.00693217,0.494602,0.0167973,0.164062,1,0.013832,0.175163,1
0.00722553,0.0167973,0.164062,1,0.0005437,0.4922,0.0148607,0.169922,1,0.0154342,0.174673,1
0.00133806,0.0148607,0.169922,1,0.00197091,0.4922,0.0149754,0.164062,1,0.01517,0.174229,1
0.000802837,0.0149754,0.164062,1,0.00278646,0.4922,0.0150515,0.164062,1,0.016437,0.175536,1
0.00468321,0.0150515,0.164062,1,0.00360201,0.49191,0.0155024,0.175781,1,0.0163898,0.174964,1
0.00943333,0.0155024,0.175781,1,0.00428164,0.492156,0.0151882,0.171875,1,0.0163365,0.174779,1
0.000200709,0.0151882,0.171875,1,0.00448552,0.492156,0.0163291,0.167969,1,0.0163248,0.175793,1
0.0087643,0.0163291,0.167969,1,0.000883512,0.492196,0.0167179,0.167969,1,0.0154037,0.175314,1
0.00602128,0.0167179,0.167969,1,0.00387386,0.491897,0.015178,0.160156,1,0.0152726,0.175153,1
0.00354586,0.015178,0.160156,1,0.00754384,0.491897,0.0149171,0.179687,1,0.0162621,0.175448,1
0.00756005,0.0149171,0.179687,1,0.00101944,0.492103,0.0150117,0.175781,1,0.0160551,0.175292,1
0.00140496,0.0150117,0.175781,1,0.000407775,0.492292,0.0161067,0.169922,1,0.0159319,0.174618,1
0.0111059,0.0161067,0.169922,1,0.00387386,0.491919,0.0149768,0.175781,1,0.0160814,0.175826,1
0.013782,0.0149768,0.175781,1,0.00788365,0.492125,0.0151347,0.173828,1,0.0166552,0.175362,1
0.00481702,0.0151347,0.173828,1,0.00224276,0.492591,0.0148891,0.166016,1,0.0162396,0.173965,1
0.00133806,0.0148891,0.166016,1,0.00129129,0.492002,0.0163192,0.166016,1,0.016015,0.174828,1
0.000735934,0.0163192,0.166016,1,0.00210684,0.492002,0.0166084,0.171875,1,0.0157836,0.176182,1
0.0022747,0.0166084,0.171875,1,0.00448552,0.492002,0.0161309,0.181641,1,0.0152129,0.175342,1
0.00194019,0.0161309,0.181641,1,0.00645644,0.492002,0.0162438,0.177734,1,0.0158596,0.173926,1
0.00354586,0.0162438,0.177734,1,0.00224276,0.492292,0.0149159,0.183594,1,0.0155094,0.175213,1
0.000669031,0.0149159,0.183594,1,0.000407775,0.492218,0.0158374,0.181641,1,0.0153571,0.175394,1
0.00588747,0.0158374,0.181641,1,0.00645644,0.492218,0.0148842,0.175781,1,0.0164324,0.175346,1
0.00602128,0.0148842,0.175781,1,0.00149517,0.491844,0.014872,0.169922,1,0.0157507,0.17541,1
0.00622198,0.014872,0.169922,1,0.00366997,0.492472,0.0150077,0.171875,1,0.0167237,0.174038,1
0.00247541,0.0150077,0.171875,1,0.00135925,0.492437,0.0165578,0.169922,1,0.0161215,0.176232,1
0.0066234,0.0165578,0.169922,1,0.000339812,0.492565,0.0166934,0.167969,1,0.0153752,0.175572,1
0.000267612,0.0166934,0.167969,1,0.000679625,0.492565,0.0150087,0.175781,1,0.0145749,0.174776,1
0.00321135,0.0150087,0.175781,1,0.00394182,0.492565,0.0175932,0.166016,1,0.0157877,0.176104,1
0.000735934,0.0175932,0.166016,1,0.00468941,0.492565,0.0152826,0.193359,1,0.0159812,0.175492,1
0.00903191,0.0152826,0.193359,1,0.00135925,0.492068,0.0155098,0.175781,1,0.0145979,0.175838,1
0.00635579,0.0155098,0.175781,1,0.0048933,0.49231,0.0149667,0.179687,1,0.0164536,0.175475,1
0.00200709,0.0149667,0.179687,1,0.00693217,0.49231,0.0151259,0.183594,1,0.0167843,0.175957,1
0.0111059,0.0151259,0.183594,1,0.0112818,0.492745,0.0166228,0.164062,1,0.0178731,0.174635,1
0.000468321,0.0166228,0.164062,1,0.00027185,0.492231,0.0151037,0.169922,1,0.015499,0.173952,1
0.00374657,0.0151037,0.169922,1,0.00414571,0.492231,0.0161734,0.166016,1,0.0158143,0.17409,1
0.00454941,0.0161734,0.166016,1,0.00258257,0.492727,0.0149685,0.162109,1,0.0159242,0.175327,1
6.69031e-05,0.0149685,0.162109,1,0.00265054,0.492727,0.0149966,0.160156,1,0.0155757,0.17378,1
0.00294373,0.0149966,0.160156,1,0.000203887,0.491862,0.0148842,0.1875,1,0.0159146,0.173451,1
0.00454941,0.0148842,0.1875,1,0.000747587,0.491537,0.0148565,0.167969,1,0.0158437,0.17608,1
0.00140496,0.0148565,0.167969,1,0.0021748,0.491537,0.0153148,0.166016,1,0.0160192,0.175764,1
0.00561986,0.0153148,0.166016,1,0.00795161,0.491537,0.0161275,0.179687,1,0.0166865,0.175478,1
0.00287683,0.0161275,0.179687,1,0.010942,0.491537,0.0149512,0.175781,1,0.017208,0.175211,1
0.00682411,0.0149512,0.175781,1,0.00169906,0.492885,0.0163151,0.166016,1,0.0156789,0.175634,1
0.00628889,0.0163151,0.166016,1,6.79625e-05,0.492749,0.0167327,0.171875,1,0.0154326,0.17494,1
0.000802837,0.0167327,0.171875,1,0.000951475,0.492749,0.014978,0.169922,1,0.0148196,0.175454,1
0.00602128,0.014978,0.169922,1,0.00333016,0.492147,0.0150105,0.167969,1,0.0158272,0.174951,1
0.00307754,0.0150105,0.167969,1,0.0065244,0.492147,0.0157847,0.171875,1,0.0171421,0.173799,1
0.00849669,0.0157847,0.171875,1,0.0151556,0.492147,0.0161812,0.169922,1,0.0180599,0.174797,1
0.00267612,0.0161812,0.169922,1,0.0179421,0.492147,0.0152024,0.169922,1,0.0179508,0.174467,1
0.00100355,0.0152024,0.169922,1,0.0189615,0.492147,0.0164987,0.173828,1,0.0180356,0.17262,1
0.00160567,0.0164987,0.173828,1,0.00156314,0.49332,0.0151178,0.173828,1,0.015603,0.172251,1
0.00367967,0.0151178,0.173828,1,0.00305831,0.491888,0.0165371,0.173828,1,0.0156151,0.171548,1
