#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00595437,0.0152479,0.181641,1,0.0208645,0.0949169,0.0165159,0.167969,1,0.0193277,0.17296,1
0.00789456,0.0165159,0.167969,1,0.0288841,0.0949169,0.0150389,0.15625,1,0.0201233,0.17156,1
0.0088312,0.0150389,0.15625,1,0.00292239,0.0944909,0.0165695,0.1875,1,0.0157394,0.171977,1
0.00113735,0.0165695,0.1875,1,0.00407775,0.0944909,0.014798,0.189453,1,0.015813,0.167943,1
0.00280993,0.014798,0.189453,1,0.00693217,0.0944909,0.0153906,0.189453,1,0.0158987,0.171888,1
0.00842979,0.0153906,0.189453,1,0.00733995,0.0944469,0.0160875,0.166016,1,0.0169673,0.16992,1
0.000735934,0.0160875,0.166016,1,0.000407775,0.0947324,0.0148021,0.150391,1,0.0147217,0.168069,1
0,0.0148021,0.150391,1,0.000407775,0.0947324,0.0151661,0.173828,1,0.0145986,0.174181,1
0.0109052,0.0151661,0.173828,1,0.00659236,0.0944645,0.0167817,0.169922,1,0.0159103,0.175655,1
0.0133137,0.0167817,0.169922,1,0.00767976,0.0948773,0.0152388,0.173828,1,0.0150734,0.175349,1
0.00287683,0.0152388,0.173828,1,0.00197091,0.0947675,0.0149155,0.210938,1,0.0150431,0.174671,1
0.00247541,0.0149155,0.210938,1,0.0016311,0.0944601,0.0150832,0.162109,1,0.0159598,0.17655,1
0.00615508,0.0150832,0.162109,1,0.00278646,0.0947324,0.0150941,0.185547,1,0.016274,0.178445,1
0.000535224,0.0150941,0.185547,1,0.00339812,0.0947324,0.0164202,0.175781,1,0.0163082,0.174961,1
0.0167927,0.0164202,0.175781,1,0.0118934,0.0956679,0.014833,0.175781,1,0.0176428,0.174355,1
0.00367967,0.014833,0.175781,1,0.00305831,0.0950179,0.0154996,0.203125,1,0.0163737,0.176056,1
0.00488392,0.0154996,0.203125,1,0.00129129,0.0944513,0.0159532,0.232422,1,0.0159321,0.174104,1
0.000936643,0.0159532,0.232422,1,0.00224276,0.0944513,0.0149221,0.177734,1,0.0154165,0.174991,1
0.00561986,0.0149221,0.177734,1,0.000883512,0.0947148,0.0168031,0.183594,1,0.0156864,0.175141,1
0.00194019,0.0168031,0.183594,1,0.00292239,0.0947148,0.0152142,0.191406,1,0.0158808,0.173462,1
0.000468321,0.0152142,0.191406,1,0.00346609,0.0947148,0.0161827,0.177734,1,0.0153713,0.175497,1
0.0270957,0.0161827,0.177734,1,0.00428164,0.0945348,0.0151243,0.1875,1,0.0160143,0.174661,1
0.00461631,0.0151243,0.1875,1,0.000475737,0.0948422,0.0149408,0.193359,1,0.0149612,0.175441,1
0.00153877,0.0149408,0.193359,1,0.0005437,0.0949256,0.0151377,0.175781,1,0.0158573,0.17531,1
0.00160567,0.0151377,0.175781,1,0.00224276,0.0949256,0.016596,0.1875,1,0.0160676,0.175638,1
0.00950023,0.016596,0.1875,1,0.00740791,0.09475,0.0148358,0.197266,1,0.01655,0.175942,1
0.00267612,0.0148358,0.197266,1,0.0101944,0.09475,0.0150582,0.160156,1,0.0168851,0.175045,1
0.000200709,0.0150582,0.160156,1,0.000135925,0.0944294,0.015144,0.195312,1,0.0159608,0.175302,1
6.69031e-05,0.015144,0.195312,1,0.00027185,0.0944294,0.0148949,0.173828,1,0.0158954,0.174518,1
0.00127116,0.0148949,0.173828,1,0.0016311,0.0944294,0.0151571,0.175781,1,0.0159724,0.175851,1
0.00107045,0.0151571,0.175781,1,0.00278646,0.0944294,0.0150179,0.166016,1,0.0164146,0.175193,1
0.000669031,0.0150179,0.166016,1,0.00346609,0.0944294,0.0149411,0.214844,1,0.0163699,0.17404,1
0.0125109,0.0149411,0.214844,1,0.0059807,0.0955756,0.0169902,0.160156,1,0.0167951,0.176078,1
0.0022747,0.0169902,0.160156,1,0.00835939,0.0955756,0.0150283,0.173828,1,0.0165272,0.175353,1
0.00361277,0.0150283,0.173828,1,0.0120294,0.0955756,0.0148044,0.197266,1,0.0165459,0.174232,1
0.00802837,0.0148044,0.197266,1,0.0202528,0.0955756,0.0162683,0.177734,1,0.019338,0.173509,1
0.00548605,0.0162683,0.177734,1,0.0027185,0.0945611,0.0153034,0.181641,1,0.016134,0.173839,1
0.00715863,0.0153034,0.181641,1,0.0016311,0.0943854,0.0150719,0.183594,1,0.0153225,0.171893,1
0.00561986,0.0150719,0.183594,1,0.00183499,0.0990013,0.0148257,0.181641,1,0.0158322,0.173881,1
0.00361277,0.0148257,0.181641,1,0.000611662,0.0947412,0.0149322,0.181641,1,0.0159912,0.172975,1
0.0173279,0.0149322,0.181641,1,0.00618459,0.0946841,0.0150577,0.166016,1,0.0168346,0.171211,1
0.00160567,0.0150577,0.166016,1,0,0.0947719,0.0151401,0.166016,1,0.0154302,0.17563,1
6.69031e-05,0.0151401,0.166016,1,6.79625e-05,0.0947719,0.0149201,0.199219,1,0.0152322,0.175116,1
0.00287683,0.0149201,0.199219,1,0.000951475,0.094605,0.0149347,0.162109,1,0.0150443,0.176652,1
0.000267612,0.0149347,0.162109,1,0.00129129,0.094605,0.0148305,0.166016,1,0.0159428,0.176833,1
0.00240851,0.0148305,0.166016,1,0.00129129,0.0948598,0.0162462,0.179687,1,0.0161747,0.175888,1
0.0179969,0.0162462,0.179687,1,0.0196412,0.0948598,0.0160373,0.1875,1,0.0188316,0.176872,1
0.00776075,0.0160373,0.1875,1,0.00176702,0.0948246,0.016688,0.179687,1,0.0154885,0.176515,1
0.00936643,0.016688,0.179687,1,0.00394182,0.0947456,0.0157389,0.169922,1,0.0155939,0.172498,1
0.0022078,0.0157389,0.169922,1,0.00625255,0.0947456,0.0160694,0.179687,1,0.0161364,0.175667,1
0.0140496,0.0160694,0.179687,1,0.0016311,0.0944381,0.0164097,0.185547,1,0.015753,0.174973,1
0.00575366,0.0164097,0.185547,1,0.0016311,0.492191,0.0148824,0.185547,1,0.0152197,0.171235,1
0.00107045,0.0148824,0.185547,1,0.0027185,0.492191,0.0148158,0.1875,1,0.0156362,0.175349,1
0.00301064,0.0148158,0.1875,1,0.00584477,0.492191,0.0151622,0.164062,1,0.0169772,0.174909,1
0.0175286,0.0151622,0.164062,1,0.00829142,0.0949915,0.0154386,0.175781,1,0.0165942,0.174041,1
6.69031e-05,0.0154386,0.175781,1,0.00842735,0.0949915,0.0147957,0.171875,1,0.0168669,0.174012,1
0.00160567,0.0147957,0.171875,1,0.0101264,0.0949915,0.0150915,0.1875,1,0.017282,0.174347,1
0.00374657,0.0150915,0.1875,1,0.00122332,0.0951892,0.0150121,0.177734,1,0.015908,0.175857,1
0.0022747,0.0150121,0.177734,1,0.00122332,0.491515,0.0165514,0.167969,1,0.0158038,0.173033,1
0.00107045,0.0165514,0.167969,1,0.00237869,0.491515,0.0150139,0.183594,1,0.015705,0.174588,1
0.00863049,0.0150139,0.183594,1,0.000883512,0.0943459,0.0166258,0.189453,1,0.0155182,0.17462,1
0.00120426,0.0166258,0.189453,1,0.00210684,0.0943459,0.0148981,0.169922,1,0.0154843,0.173473,1
0.0291697,0.0148981,0.169922,1,0.0048933,0.491071,0.0162848,0.177734,1,0.0156191,0.175984,1
0.00127116,0.0162848,0.177734,1,0.00625255,0.491071,0.0162102,0.173828,1,0.0163463,0.175734,1
0.000802837,0.0162102,0.173828,1,0.00027185,0.491581,0.0164227,0.171875,1,0.014559,0.175682,1
0.00548605,0.0164227,0.171875,1,0.00224276,0.491576,0.0166922,0.169922,1,0.0152535,0.175569,1
0.00943333,0.0166922,0.169922,1,0.0118255,0.491576,0.0162629,0.173828,1,0.0167337,0.175593,1
0.000535224,0.0162629,0.173828,1,0.0123692,0.491576,0.0148267,0.181641,1,0.0169386,0.175411,1
0.00180638,0.0148267,0.181641,1,0.0142042,0.491576,0.0149058,0.160156,1,0.0179081,0.17231,1
0.00729243,0.0149058,0.160156,1,0.00305831,0.491783,0.0150754,0.185547,1,0.0165105,0.17408,1
0.00173948,0.0150754,0.185547,1,0.0048933,0.491783,0.0166681,0.173828,1,0.0167687,0.173101,1
0.00394728,0.0166681,0.173828,1,0.00224276,0.491269,0.0148197,0.164062,1,0.0154275,0.17287,1
0.00608818,0.0148197,0.164062,1,0.00115536,0.491752,0.0149329,0.183594,1,0.0153357,0.17259,1
0.000669031,0.0149329,0.183594,1,0.00190295,0.491752,0.0168071,0.179687,1,0.0162183,0.172881,1
0.00608818,0.0168071,0.179687,1,0.000475737,0.490817,0.0149488,0.197266,1,0.0148888,0.175621,1
0.00113735,0.0149488,0.197266,1,0.00169906,0.490817,0.0150648,0.175781,1,0.0147095,0.174888,1
0.0222118,0.0150648,0.175781,1,0.00903901,0.491497,0.0150629,0.179687,1,0.0167555,0.175379,1
0.00107045,0.0150629,0.179687,1,0.0101264,0.491497,0.0155352,0.154297,1,0.0173924,0.176493,1
0.000669031,0.0155352,0.154297,1,0.010874,0.491497,0.0154676,0.160156,1,0.0173677,0.174919,1
0.0155884,0.0154676,0.160156,1,0.00190295,0.491172,0.0164923,0.166016,1,0.0156633,0.175653,1
0.0109052,0.0164923,0.166016,1,0.00611662,0.493201,0.0149955,0.189453,1,0.0164331,0.173882,1
0.00816217,0.0149955,0.189453,1,0.014476,0.493201,0.015046,0.179687,1,0.0177038,0.173914,1
0.00127116,0.015046,0.179687,1,0.0157673,0.493201,0.0161118,0.185547,1,0.0187473,0.172366,1
0.00120426,0.0161118,0.185547,1,0.000339812,0.491484,0.0148201,0.177734,1,0.0155703,0.171138,1
0.00669031,0.0148201,0.177734,1,0.0043496,0.491357,0.0150195,0.175781,1,0.0157307,0.172971,1
0.00555295,0.0150195,0.175781,1,0.0100584,0.491357,0.0149377,0.150391,1,0.0171153,0.174553,1
0.0104369,0.0149377,0.150391,1,0.00829142,0.490997,0.0147979,0.166016,1,0.0167492,0.171611,1
0.00267612,0.0147979,0.166016,1,0.00101944,0.49148,0.0158745,0.175781,1,0.015957,0.171391,1
0.00361277,0.0158745,0.175781,1,0.00468941,0.49148,0.0149605,0.191406,1,0.0161274,0.17492,1
0.00488392,0.0149605,0.191406,1,0.00027185,0.49303,0.0150345,0.181641,1,0.0148027,0.176125,1
0.00153877,0.0150345,0.181641,1,0.00183499,0.49303,0.0150308,0.158203,1,0.015532,0.173015,1
0.00863049,0.0150308,0.158203,1,0.00149517,0.491344,0.0165435,0.189453,1,0.0160083,0.174887,1
0.017261,0.0165435,0.189453,1,0.00700014,0.492051,0.0162722,0.1875,1,0.0165989,0.176707,1
0.000267612,0.0162722,0.1875,1,0.00733995,0.492051,0.0167942,0.173828,1,0.0155138,0.175974,1
0.00388038,0.0167942,0.173828,1,0.00258257,0.491506,0.0153288,0.160156,1,0.0149365,0.174801,1
0.00180638,0.0153288,0.160156,1,6.79625e-05,0.492231,0.0163669,0.177734,1,0.0151989,0.175308,1
0.00274303,0.0163669,0.177734,1,0.00210684,0.49141,0.0161213,0.167969,1,0.015806,0.176162,1
0.00314444,0.0161213,0.167969,1,0.000407775,0.492301,0.0161277,0.169922,1,0.0149802,0.17526,1
0.000401418,0.0161277,0.169922,1,0.000883512,0.492301,0.015228,0.160156,1,0.0152804,0.174237,1
0.011708,0.015228,0.160156,1,0.0127769,0.492301,0.0163992,0.177734,1,0.0175414,0.1759,1
0.00401418,0.0163992,0.177734,1,0.0169227,0.492301,0.0158307,0.162109,1,0.0181219,0.175373,1
0.0107045,0.0158307,0.162109,1,0.000135925,0.491186,0.0160205,0.175781,1,0.0147952,0.173301,1
0.0021409,0.0160205,0.175781,1,0.00237869,0.491186,0.0151069,0.169922,1,0.0155818,0.172679,1
0.00916572,0.0151069,0.169922,1,0.00774772,0.494014,0.0160039,0.173828,1,0.0166493,0.17661,1
0.000535224,0.0160039,0.173828,1,0.00829142,0.494014,0.014922,0.167969,1,0.0168824,0.173072,1
0.00528534,0.014922,0.167969,1,0.00203887,0.490896,0.0165516,0.164062,1,0.015646,0.171063,1
0.00475012,0.0165516,0.164062,1,0.00468941,0.491642,0.0164388,0.183594,1,0.0163233,0.174322,1
0.00762695,0.0164388,0.183594,1,0.00557292,0.493241,0.0148055,0.1875,1,0.015249,0.17545,1
0.00796146,0.0148055,0.1875,1,0.00197091,0.49115,0.0150653,0.169922,1,0.0148654,0.173294,1
0.00468321,0.0150653,0.169922,1,0.0016311,0.492354,0.0155205,0.169922,1,0.016084,0.173496,1
0.00388038,0.0155205,0.169922,1,0.00557292,0.492354,0.0163704,0.167969,1,0.0165712,0.176713,1
0.00842979,0.0163704,0.167969,1,0.00482534,0.492521,0.0152478,0.158203,1,0.0156709,0.17649,1
0.00682411,0.0152478,0.158203,1,0.000475737,0.49166,0.0155785,0.175781,1,0.0148708,0.173833,1
0.00314444,0.0155785,0.175781,1,0.00183499,0.491124,0.0162501,0.189453,1,0.0161038,0.175224,1
0.00388038,0.0162501,0.189453,1,0.00353405,0.492745,0.0165459,0.164062,1,0.0160315,0.176536,1
0.00561986,0.0165459,0.164062,1,0.0010874,0.491414,0.0150747,0.171875,1,0.0147753,0.175365,1
0.00488392,0.0150747,0.171875,1,0.00604866,0.491414,0.0150021,0.175781,1,0.0160703,0.174607,1
0.0116411,0.0150021,0.175781,1,0.00679625,0.491493,0.0161206,0.177734,1,0.0171342,0.176597,1
0.00260922,0.0161206,0.177734,1,0.00203887,0.491739,0.0149338,0.167969,1,0.0159052,0.175287,1
0.00749314,0.0149338,0.167969,1,0.00679625,0.491396,0.0163151,0.167969,1,0.0162774,0.173772,1
0.000401418,0.0163151,0.167969,1,0.00727199,0.491396,0.0149601,0.21875,1,0.0168802,0.1751,1
0.00495083,0.0149601,0.21875,1,0.0123012,0.491396,0.0151417,0.154297,1,0.0174305,0.173996,1
0.00508463,0.0151417,0.154297,1,0.00299035,0.49162,0.0163531,0.154297,1,0.0161999,0.173817,1
0.00983475,0.0163531,0.154297,1,6.79625e-05,0.491313,0.0148525,0.164062,1,0.0152751,0.173225,1
0.0100355,0.0148525,0.164062,1,0.00319424,0.491493,0.014947,0.173828,1,0.0156624,0.17414,1
0.0149863,0.014947,0.173828,1,0.00197091,0.491164,0.0160512,0.181641,1,0.0161048,0.174899,1
0.00314444,0.0160512,0.181641,1,0.00523311,0.491164,0.0162267,0.171875,1,0.0162422,0.172497,1
0.000133806,0.0162267,0.171875,1,0.005437,0.491164,0.014847,0.160156,1,0.0156111,0.175531,1
0.00327825,0.014847,0.160156,1,0.00876716,0.491164,0.0166182,0.166016,1,0.0165563,0.175781,1
0.00461631,0.0166182,0.166016,1,0.00265054,0.491251,0.0150263,0.185547,1,0.0153983,0.174843,1
0.00394728,0.0150263,0.185547,1,0.00672829,0.491251,0.0148434,0.179687,1,0.0161134,0.174397,1
0.00388038,0.0148434,0.179687,1,0.0107381,0.491251,0.0159966,0.1875,1,0.0178495,0.174929,1
0.00561986,0.0159966,0.1875,1,6.79625e-05,0.490975,0.0161397,0.193359,1,0.0156932,0.175124,1
0.00274303,0.0161397,0.193359,1,0.00285442,0.490975,0.0166118,0.179687,1,0.0154968,0.172517,1
0.0183983,0.0166118,0.179687,1,0.00333016,0.49119,0.0165126,0.177734,1,0.0153098,0.175526,1
0.000802837,0.0165126,0.177734,1,0.00414571,0.49119,0.0148424,0.173828,1,0.0154638,0.174371,1
6.69031e-05,0.0148424,0.173828,1,0.00428164,0.49119,0.0150308,0.160156,1,0.0156263,0.173198,1
0.00454941,0.0150308,0.160156,1,0.0038059,0.49133,0.0151234,0.171875,1,0.0164044,0.175709,1
0.000535224,0.0151234,0.171875,1,0.00441756,0.49133,0.0148062,0.175781,1,0.0163667,0.175345,1
0.000468321,0.0148062,0.175781,1,0.00496126,0.49133,0.0167462,0.183594,1,0.0162437,0.175528,1
0.000200709,0.0167462,0.183594,1,0.00516515,0.49133,0.0161984,0.175781,1,0.0163437,0.174385,1
0.00521844,0.0161984,0.175781,1,0.00156314,0.492828,0.0151446,0.179687,1,0.0150248,0.174605,1
0.00274303,0.0151446,0.179687,1,0.00441756,0.492828,0.0148059,0.179687,1,0.0160612,0.175244,1
0.0120426,0.0148059,0.179687,1,0.00129129,0.492371,0.0168885,0.167969,1,0.015929,0.175091,1
0.0107714,0.0168885,0.167969,1,0.00169906,0.491137,0.0149147,0.15625,1,0.0155521,0.17451,1
0.00207399,0.0149147,0.15625,1,0.0038059,0.491137,0.0148784,0.171875,1,0.0156149,0.175252,1
0.00468321,0.0148784,0.171875,1,0.00863124,0.491137,0.0164975,0.1875,1,0.017269,0.175575,1
0.0108383,0.0164975,0.1875,1,0.000407775,0.492529,0.0160537,0.171875,1,0.0154566,0.174968,1
0.00301064,0.0160537,0.171875,1,0.00353405,0.492529,0.0148195,0.197266,1,0.0153041,0.17438,1
0.00394728,0.0148195,0.197266,1,0.000747587,0.491203,0.0150154,0.1875,1,0.0155678,0.17653,1
0.00528534,0.0150154,0.1875,1,0.00618459,0.491203,0.0162507,0.171875,1,0.0169323,0.175026,1
0.00475012,0.0162507,0.171875,1,0.00468941,0.4913,0.0162746,0.167969,1,0.0162294,0.174344,1
0.00127116,0.0162746,0.167969,1,0.0059807,0.4913,0.0161928,0.173828,1,0.0159675,0.175043,1
0.00628889,0.0161928,0.173828,1,0.00455349,0.492134,0.0161968,0.171875,1,0.0156801,0.174927,1
0.00896501,0.0161968,0.171875,1,0.00129129,0.491317,0.0149467,0.179687,1,0.014949,0.174936,1
0.00996856,0.0149467,0.179687,1,0.000135925,0.492314,0.0148057,0.183594,1,0.0153814,0.174202,1
0.00267612,0.0148057,0.183594,1,0.000339812,0.105229,0.0162431,0.177734,1,0.0159929,0.175506,1
0.0135144,0.0162431,0.177734,1,0.00856327,0.491361,0.0148224,0.195312,1,0.0169728,0.175399,1
0.0142504,0.0148224,0.195312,1,0.0038059,0.0946929,0.0153836,0.179687,1,0.0157894,0.175217,1
6.69031e-05,0.0153836,0.179687,1,0.00394182,0.0946929,0.0166269,0.175781,1,0.0164358,0.174552,1
0.00615508,0.0166269,0.175781,1,0.00312627,0.0945743,0.014816,0.177734,1,0.0156596,0.175533,1
0.00816217,0.014816,0.177734,1,0.00584477,0.094324,0.0160941,0.183594,1,0.0159938,0.175816,1
0,0.0160941,0.183594,1,0.00591274,0.094324,0.0149982,0.162109,1,0.0166207,0.173999,1
0.000401418,0.0149982,0.162109,1,0.00632051,0.094324,0.0148489,0.173828,1,0.0164113,0.174786,1
0.0042818,0.0148489,0.173828,1,0.00135925,0.0947895,0.0150151,0.173828,1,0.0163,0.174941,1
0.000602128,0.0150151,0.173828,1,0.00203887,0.0947895,0.0163627,0.189453,1,0.0159851,0.17441,1
0.00247541,0.0163627,0.189453,1,0.00462145,0.0947895,0.0163051,0.203125,1,0.0161422,0.174226,1
0.00454941,0.0163051,0.203125,1,0.0092429,0.0947895,0.0149267,0.201172,1,0.0163471,0.174356,1
0.00501773,0.0149267,0.201172,1,0.0143401,0.0947895,0.0165025,0.166016,1,0.0175408,0.174209,1
0.00608818,0.0165025,0.166016,1,0.00169906,0.0944952,0.0161307,0.171875,1,0.0155227,0.174594,1
0.00863049,0.0161307,0.171875,1,0.000339812,0.0949959,0.0150441,0.173828,1,0.0146134,0.173342,1
0.000602128,0.0150441,0.173828,1,0.000407775,0.0963794,0.0149401,0.160156,1,0.0152446,0.175328,1
0.00240851,0.0149401,0.160156,1,0.00101944,0.0947895,0.0167122,0.185547,1,0.0160893,0.174407,1
0.00321135,0.0167122,0.185547,1,0.00428164,0.0947895,0.0149849,0.162109,1,0.0160595,0.173216,1
0.00207399,0.0149849,0.162109,1,0.00645644,0.0947895,0.0169402,0.183594,1,0.0160084,0.176198,1
0.0204054,0.0169402,0.183594,1,0.00190295,0.0944381,0.0150662,0.181641,1,0.015395,0.175657,1
0.00287683,0.0150662,0.181641,1,0.00265054,0.0951057,0.0149987,0.179687,1,0.0148663,0.175151,1
0.00588747,0.0149987,0.179687,1,0.00516515,0.112748,0.0162986,0.167969,1,0.0167389,0.175794,1
0.0021409,0.0162986,0.167969,1,0.00740791,0.112748,0.0149516,0.162109,1,0.016816,0.175421,1
0.00194019,0.0149516,0.162109,1,0.00944679,0.112748,0.0149129,0.197266,1,0.0168876,0.174987,1
0.000535224,0.0149129,0.197266,1,0.00999049,0.112748,0.0160636,0.169922,1,0.0176314,0.174406,1
0.00501773,0.0160636,0.169922,1,0.00142721,0.0947851,0.0150983,0.15625,1,0.0158765,0.17395,1
0,0.0150983,0.15625,1,0.00142721,0.0947851,0.0161411,0.169922,1,0.0155974,0.173156,1
0.00996856,0.0161411,0.169922,1,0.0116216,0.0947851,0.0154686,0.197266,1,0.0172828,0.173598,1
0.00234161,0.0154686,0.197266,1,0.0140682,0.0947851,0.0150504,0.171875,1,0.0174342,0.173694,1
0.0177962,0.0150504,0.171875,1,0.00400979,0.0947588,0.0153802,0.175781,1,0.0160972,0.172399,1
0.000735934,0.0153802,0.175781,1,0.00482534,0.0947588,0.016171,0.1875,1,0.0160674,0.173291,1
0.0133137,0.016171,0.1875,1,0.00285442,0.0943459,0.0149028,0.177734,1,0.0154338,0.175095,1
0.000468321,0.0149028,0.177734,1,0.00339812,0.0943459,0.0167411,0.183594,1,0.0155827,0.172651,1
0.00260922,0.0167411,0.183594,1,0.00611662,0.0943459,0.0150189,0.1875,1,0.0162834,0.172845,1
0.0111059,0.0150189,0.1875,1,0.000407775,0.0942888,0.0149664,0.167969,1,0.0150801,0.175739,1
0.000468321,0.0149664,0.167969,1,0.000883512,0.0942888,0.0150232,0.160156,1,0.0155578,0.175073,1
0.0149194,0.0150232,0.160156,1,0.00149517,0.0945655,0.0148304,0.185547,1,0.0155497,0.175781,1
0.00287683,0.0148304,0.185547,1,0.00441756,0.0945655,0.0152051,0.164062,1,0.0166157,0.175364,1
0.00575366,0.0152051,0.164062,1,0.00081555,0.094851,0.0148412,0.179687,1,0.0160483,0.17576,1
0.00167258,0.0148412,0.179687,1,0.00258257,0.094851,0.0148515,0.160156,1,0.016147,0.176502,1
0.000334515,0.0148515,0.160156,1,0.00292239,0.094851,0.0161688,0.167969,1,0.0163726,0.176508,1
0.000535224,0.0161688,0.167969,1,0.00346609,0.094851,0.0160723,0.179687,1,0.0161244,0.176046,1
0.00140496,0.0160723,0.179687,1,0.000679625,0.0945216,0.0163019,0.167969,1,0.0153383,0.174879,1
0.00194019,0.0163019,0.167969,1,0.0027185,0.0945216,0.0150212,0.179687,1,0.0155355,0.175366,1
0.00388038,0.0150212,0.179687,1,0.00101944,0.0945699,0.015085,0.177734,1,0.0155311,0.17596,1
0.0113066,0.015085,0.177734,1,0.00829142,0.491585,0.016494,0.177734,1,0.0170978,0.174896,1
0.0123102,0.016494,0.177734,1,0.00910697,0.491063,0.016424,0.167969,1,0.0168711,0.175235,1
0.00776075,0.016424,0.167969,1,0.00509719,0.491708,0.0148431,0.197266,1,0.0156498,0.174288,1
0.0177293,0.0148431,0.197266,1,0.00659236,0.491713,0.016104,0.179687,1,0.0162836,0.173794,1
0.00789456,0.016104,0.179687,1,0.0146799,0.491713,0.0150362,0.164062,1,0.0179927,0.174436,1
0.00167258,0.0150362,0.164062,1,0.016379,0.491713,0.0150147,0.189453,1,0.0180563,0.172752,1
0.000133806,0.0150147,0.189453,1,0.0165828,0.491713,0.0162497,0.181641,1,0.0185043,0.171252,1
0.000669031,0.0162497,0.181641,1,0.0172625,0.491713,0.0160806,0.167969,1,0.0182484,0.171605,1
0.000735934,0.0160806,0.167969,1,0.000203887,0.491291,0.0150289,0.189453,1,0.0147234,0.171629,1
0.00816217,0.0150289,0.189453,1,0.000611662,0.491458,0.0190094,0.175781,1,0.0150382,0.169747,1
0.000334515,0.0190094,0.175781,1,0.00101944,0.491458,0.0169283,0.169922,1,0.0145155,0.172118,1
0.0022747,0.0169283,0.169922,1,0.00333016,0.491458,0.0149502,0.183594,1,0.0136432,0.172888,1
0.0086974,0.0149502,0.183594,1,0.0122332,0.491458,0.0149677,0.189453,1,0.0163349,0.172586,1
0.0108383,0.0149677,0.189453,1,0.0232432,0.491458,0.0148606,0.164062,1,0.0189375,0.175148,1
0.0064896,0.0148606,0.164062,1,0.00400979,0.491423,0.0148301,0.167969,1,0.0160856,0.174659,1
0.00809527,0.0148301,0.167969,1,0.00502922,0.491225,0.0151655,0.169922,1,0.016167,0.172801,1
0.020673,0.0151655,0.169922,1,0.0165149,0.492174,0.0149264,0.169922,1,0.0185249,0.175402,1
0.00749314,0.0149264,0.169922,1,0.00740791,0.0951452,0.0163382,0.189453,1,0.0173405,0.173955,1
0.000936643,0.0163382,0.189453,1,0.00842735,0.0951452,0.0150255,0.164062,1,0.0170108,0.169059,1
0.00822908,0.0150255,0.164062,1,0.00462145,0.0947719,0.015169,0.171875,1,0.0159377,0.173877,1
0.00240851,0.015169,0.171875,1,0.00224276,0.0946621,0.0167456,0.169922,1,0.0159644,0.173276,1
0.00321135,0.0167456,0.169922,1,0.00557292,0.0946621,0.0165733,0.169922,1,0.0152965,0.171078,1
0.00863049,0.0165733,0.169922,1,0.014408,0.0946621,0.0149503,0.154297,1,0.0165528,0.173348,1
0.0458286,0.0149503,0.154297,1,0.00462145,0.0947763,0.0150773,0.171875,1,0.0157055,0.174358,1
0.0064896,0.0150773,0.171875,1,0.00319424,0.0944909,0.0166328,0.164062,1,0.0156021,0.174041,1
6.69031e-05,0.0166328,0.164062,1,0.00333016,0.0944909,0.0159215,0.166016,1,0.0153928,0.174638,1
0.00180638,0.0159215,0.166016,1,0.00516515,0.0944909,0.0165581,0.164062,1,0.0155312,0.174393,1
0.0133137,0.0165581,0.164062,1,0.0101264,0.0948158,0.016175,0.179687,1,0.0167865,0.17297,1
