#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0044825,0.0150266,0.166016,1,0.000475737,0.0945216,0.0149732,0.173828,1,0.0153631,0.173862,1
0.00367967,0.0149732,0.173828,1,0.00149517,0.0947588,0.0150367,0.169922,1,0.0161249,0.174952,1
0.00388038,0.0150367,0.169922,1,0.00550496,0.0947588,0.0151006,0.181641,1,0.016825,0.174614,1
0.00501773,0.0151006,0.181641,1,0.00027185,0.0944865,0.0150814,0.177734,1,0.015833,0.173186,1
0.00347896,0.0150814,0.177734,1,0.0038059,0.0944865,0.0163598,0.183594,1,0.0161145,0.175324,1
0.00742624,0.0163598,0.183594,1,0.0005437,0.0948729,0.0161846,0.171875,1,0.0152029,0.176322,1
0.00367967,0.0161846,0.171875,1,0.00278646,0.0944425,0.0149349,0.167969,1,0.0148587,0.174814,1
0.000401418,0.0149349,0.167969,1,0.00319424,0.0944425,0.0165138,0.167969,1,0.0157862,0.175469,1
0.00147187,0.0165138,0.167969,1,0.00475737,0.0944425,0.0148796,0.179687,1,0.0163617,0.175737,1
0.0159898,0.0148796,0.179687,1,0.00883512,0.0944733,0.0148835,0.171875,1,0.0165495,0.175925,1
0.00521844,0.0148835,0.171875,1,0.00414571,0.0943327,0.0153117,0.189453,1,0.0166169,0.175495,1
0.00120426,0.0153117,0.189453,1,0.005437,0.0943327,0.0162131,0.175781,1,0.0167852,0.174036,1
0.000133806,0.0162131,0.175781,1,0.00564089,0.0943327,0.0153292,0.171875,1,0.0164638,0.174959,1
0.00515154,0.0153292,0.171875,1,0.010874,0.0943327,0.0170754,0.160156,1,0.0170663,0.17419,1
0.00421489,0.0170754,0.160156,1,0.000475737,0.105681,0.0153032,0.175781,1,0.0151718,0.173307,1
0.00501773,0.0153032,0.175781,1,0.0027185,0.0948817,0.0269126,0.146484,1,0.0151806,0.173849,1
0.00367967,0.0269126,0.146484,1,0.00176702,0.0944294,0.0150626,0.171875,1,0.0124304,0.174197,1
0.00133806,0.0150626,0.171875,1,0.000611662,0.0944645,0.0148704,0.1875,1,0.0100711,0.174758,1
0.00153877,0.0148704,0.1875,1,0.00149517,0.0950267,0.0149821,0.167969,1,0.0163532,0.173429,1
0.0143842,0.0149821,0.167969,1,0.00190295,0.0959753,0.0154841,0.181641,1,0.0160419,0.176636,1
0.00254232,0.0154841,0.181641,1,0.00210684,0.0942976,0.0158188,0.171875,1,0.0160319,0.176464,1
0.00327825,0.0158188,0.171875,1,0.005437,0.0942976,0.0162334,0.166016,1,0.0159153,0.176068,1
0.00153877,0.0162334,0.166016,1,0.0005437,0.0947544,0.0148582,0.167969,1,0.0154669,0.175997,1
0.0021409,0.0148582,0.167969,1,0.00278646,0.0947544,0.0165794,0.166016,1,0.0162262,0.175664,1
0.00809527,0.0165794,0.166016,1,0.00142721,0.0955098,0.0151479,0.175781,1,0.0157387,0.176532,1
0.00602128,0.0151479,0.175781,1,0.00190295,0.0951057,0.0150164,0.158203,1,0.0155141,0.17566,1
0.00354586,0.0150164,0.158203,1,0.00550496,0.0951057,0.0157961,0.175781,1,0.0167552,0.17529,1
0.00314444,0.0157961,0.175781,1,0.00197091,0.094627,0.0150434,0.171875,1,0.01608,0.176173,1
0.00160567,0.0150434,0.171875,1,0.00366997,0.094627,0.0148841,0.175781,1,0.016119,0.174405,1
0.00113735,0.0148841,0.175781,1,0.00482534,0.094627,0.0167417,0.164062,1,0.0165816,0.175509,1
0.00782766,0.0167417,0.164062,1,0.00251461,0.114909,0.0152949,0.164062,1,0.0159189,0.175088,1
0.00120426,0.0152949,0.164062,1,0.00373794,0.114909,0.0159439,0.166016,1,0.0154812,0.174367,1
0.00153877,0.0159439,0.166016,1,0.000203887,0.131422,0.0166264,0.171875,1,0.0154248,0.175767,1
0.00789456,0.0166264,0.171875,1,0.00482534,0.0948598,0.0152002,0.175781,1,0.0157303,0.17433,1
0.00488392,0.0152002,0.175781,1,0.0097866,0.0948598,0.0152355,0.179687,1,0.0164965,0.175246,1
0.00702482,0.0152355,0.179687,1,0.0169227,0.0948598,0.0159984,0.160156,1,0.0185522,0.174282,1
0.00555295,0.0159984,0.160156,1,0.00190295,0.0945084,0.0150616,0.193359,1,0.0156867,0.173838,1
0.00555295,0.0150616,0.193359,1,0.00190295,0.094728,0.0149836,0.185547,1,0.0156022,0.17367,1
0.000267612,0.0149836,0.185547,1,0.0021748,0.094728,0.0155163,0.173828,1,0.0160836,0.175108,1
0.0123102,0.0155163,0.173828,1,0.00224276,0.0951101,0.0163069,0.169922,1,0.0160507,0.173993,1
0.0127116,0.0163069,0.169922,1,0.00475737,0.0943811,0.0160809,0.177734,1,0.0160846,0.172352,1
0.00789456,0.0160809,0.177734,1,0.00645644,0.0945611,0.0148599,0.160156,1,0.0158462,0.175339,1
0.00200709,0.0148599,0.160156,1,0.000679625,0.094829,0.0154502,0.167969,1,0.0152343,0.175613,1
0.00153877,0.0154502,0.167969,1,0.000679625,0.0946797,0.0170485,0.185547,1,0.015275,0.174535,1
6.69031e-05,0.0170485,0.185547,1,0.000747587,0.0946797,0.0150038,0.175781,1,0.0150255,0.176048,1
0.000133806,0.0150038,0.175781,1,0.000951475,0.0946797,0.0150782,0.175781,1,0.015178,0.176153,1
0.00314444,0.0150782,0.175781,1,0.00414571,0.0946797,0.0149217,0.164062,1,0.0164767,0.175984,1
0.00341206,0.0149217,0.164062,1,0.00767976,0.0946797,0.0149924,0.167969,1,0.0171547,0.175948,1
0.00990165,0.0149924,0.167969,1,0.000135925,0.0946226,0.0161777,0.185547,1,0.0160245,0.175839,1
0.00341206,0.0161777,0.185547,1,0.00366997,0.0946226,0.0164389,0.1875,1,0.016144,0.174698,1
0.00287683,0.0164389,0.1875,1,0.00659236,0.0946226,0.0152231,0.169922,1,0.0159978,0.175855,1
0.00347896,0.0152231,0.169922,1,0.0032622,0.0951584,0.0161601,0.167969,1,0.0158344,0.174979,1
0.00153877,0.0161601,0.167969,1,0.000339812,0.0950838,0.0160916,0.173828,1,0.0155068,0.174051,1
0.00575366,0.0160916,0.173828,1,0.00625255,0.0950838,0.0150097,0.166016,1,0.0160064,0.17541,1
0.00642269,0.0150097,0.166016,1,0.000203887,0.123056,0.0149766,0.167969,1,0.0153617,0.175506,1
0.0156553,0.0149766,0.167969,1,0.0120973,0.491831,0.0154662,0.179687,1,0.0176997,0.172813,1
0.000669031,0.0154662,0.179687,1,0.0128449,0.491831,0.0151384,0.162109,1,0.0178503,0.17523,1
0.000602128,0.0151384,0.162109,1,0.0134566,0.491831,0.0149389,0.177734,1,0.0178106,0.173873,1
0.00247541,0.0149389,0.177734,1,0.0160391,0.491831,0.0188166,0.160156,1,0.0180946,0.17263,1
0.00481702,0.0188166,0.160156,1,0.00448552,0.0946973,0.0162173,0.166016,1,0.0154313,0.17326,1
0.000267612,0.0162173,0.166016,1,0.00475737,0.0946973,0.0153967,0.193359,1,0.0145437,0.170577,1
0.00381347,0.0153967,0.193359,1,0.00863124,0.0946973,0.0162385,0.173828,1,0.0164664,0.172505,1
0.00367967,0.0162385,0.173828,1,0.00312627,0.0948422,0.0149976,0.169922,1,0.0157771,0.172317,1
0.00863049,0.0149976,0.169922,1,0.00183499,0.492481,0.0164943,0.175781,1,0.015091,0.171242,1
0.00575366,0.0164943,0.175781,1,0.00767976,0.492481,0.0168268,0.193359,1,0.0160842,0.175063,1
0.00207399,0.0168268,0.193359,1,0.00985456,0.492481,0.0150444,0.171875,1,0.0157237,0.174248,1
0.00408109,0.0150444,0.171875,1,0.00142721,0.492042,0.0162767,0.173828,1,0.0146699,0.173967,1
0.00756005,0.0162767,0.173828,1,0.00081555,0.49271,0.0149541,0.167969,1,0.0154814,0.174574,1
0.0022747,0.0149541,0.167969,1,0.00319424,0.49271,0.0154792,0.191406,1,0.0155857,0.17696,1
0.0021409,0.0154792,0.191406,1,0.00536904,0.49271,0.0170281,0.167969,1,0.0165206,0.175887,1
0.00769385,0.0170281,0.167969,1,0.00190295,0.491976,0.0161541,0.179687,1,0.0153574,0.173698,1
0.0043487,0.0161541,0.179687,1,0.00190295,0.492389,0.0151205,0.175781,1,0.0151518,0.175347,1
0.0109052,0.0151205,0.175781,1,0.00604866,0.492139,0.0163186,0.166016,1,0.016377,0.176409,1
0.00582057,0.0163186,0.166016,1,0.000339812,0.492244,0.0150948,0.142578,1,0.0151844,0.175091,1
0.00086974,0.0150948,0.142578,1,0.00129129,0.492244,0.0149836,0.1875,1,0.0154408,0.174409,1
0.00595437,0.0149836,0.1875,1,0.00353405,0.492314,0.0149808,0.167969,1,0.016551,0.176374,1
0.00247541,0.0149808,0.167969,1,0.00101944,0.491932,0.0151139,0.164062,1,0.0159957,0.176328,1
0.00709172,0.0151139,0.164062,1,0.00700014,0.491857,0.0168363,0.166016,1,0.0168539,0.173848,1
0.00521844,0.0168363,0.166016,1,0.00319424,0.4926,0.0163982,0.505859,1,0.0158417,0.175678,1
0.000468321,0.0163982,0.505859,1,0.00366997,0.4926,0.0148686,0.183594,1,0.0153602,0.174828,1
0.00481702,0.0148686,0.183594,1,0.00856327,0.4926,0.0170513,0.179687,1,0.0164084,0.175018,1
0.00628889,0.0170513,0.179687,1,0.00482534,0.491752,0.0149584,0.169922,1,0.0160914,0.175015,1
0.00127116,0.0149584,0.169922,1,0.000883512,0.492696,0.0148984,0.177734,1,0.0151244,0.173583,1
0.0088312,0.0148984,0.177734,1,0.00808754,0.491778,0.0149826,0.185547,1,0.0171861,0.174968,1
0.00709172,0.0149826,0.185547,1,0.0010874,0.492064,0.0165075,0.185547,1,0.0160848,0.175237,1
0.00147187,0.0165075,0.185547,1,0.00265054,0.492064,0.0150324,0.177734,1,0.0157207,0.172687,1
0.000401418,0.0150324,0.177734,1,0,0.491471,0.0148694,0.175781,1,0.0150686,0.175681,1
0.00575366,0.0148694,0.175781,1,0.000951475,0.491945,0.0150759,0.175781,1,0.0159803,0.175806,1
0.00354586,0.0150759,0.175781,1,0.00244665,0.492002,0.0164398,0.171875,1,0.0159368,0.175206,1
0.00481702,0.0164398,0.171875,1,0.00129129,0.491879,0.0164544,0.171875,1,0.0154717,0.176013,1
0.00622198,0.0164544,0.171875,1,0.005437,0.491625,0.0148895,0.183594,1,0.0156945,0.175629,1
0.00354586,0.0148895,0.183594,1,0.00305831,0.491748,0.0155134,0.179687,1,0.0156085,0.176914,1
0.00548605,0.0155134,0.179687,1,0.0086992,0.491748,0.0168236,0.197266,1,0.0172562,0.174936,1
0.00582057,0.0168236,0.197266,1,0.00122332,0.492029,0.0153486,0.167969,1,0.0153478,0.175513,1
0.00167258,0.0153486,0.167969,1,0.00292239,0.492029,0.0161197,0.164062,1,0.0156313,0.175193,1
0.00976785,0.0161197,0.164062,1,0.000951475,0.492336,0.0149131,0.193359,1,0.0156057,0.174794,1
0.000735934,0.0149131,0.193359,1,0.00169906,0.492336,0.014899,0.173828,1,0.0156944,0.17523,1
0.0129792,0.014899,0.173828,1,0.00564089,0.492415,0.0272806,0.140625,1,0.0170278,0.173973,1
0.00086974,0.0272806,0.140625,1,0.00659236,0.492415,0.0149765,0.1875,1,0.0132272,0.174832,1
0.000267612,0.0149765,0.1875,1,0.00693217,0.492415,0.0150019,0.195312,1,0.0112478,0.174535,1
0.00294373,0.0150019,0.195312,1,0.000611662,0.492433,0.0150758,0.181641,1,0.0160081,0.174844,1
0.00414799,0.0150758,0.181641,1,0.0032622,0.495973,0.0161507,0.171875,1,0.0163326,0.175031,1
6.69031e-05,0.0161507,0.171875,1,0.00339812,0.495973,0.0150424,0.173828,1,0.0160964,0.175403,1
0.00160567,0.0150424,0.173828,1,0.00502922,0.495973,0.0153029,0.169922,1,0.0161436,0.174979,1
0.00361277,0.0153029,0.169922,1,0.00876716,0.495973,0.015082,0.167969,1,0.0174192,0.173885,1
0.00240851,0.015082,0.167969,1,0.00081555,0.491436,0.0163973,0.166016,1,0.0159965,0.175616,1
0.000468321,0.0163973,0.166016,1,0.00135925,0.491436,0.0148678,0.173828,1,0.0154978,0.173998,1
0.0137151,0.0148678,0.173828,1,0.00265054,0.491822,0.0151374,0.181641,1,0.0154124,0.17564,1
0.00381347,0.0151374,0.181641,1,0.0038059,0.492165,0.0148525,0.167969,1,0.0165089,0.175561,1
0.000669031,0.0148525,0.167969,1,0.000203887,0.492446,0.0148834,0.167969,1,0.0157695,0.174726,1
0.00367967,0.0148834,0.167969,1,0.00394182,0.492446,0.0148825,0.167969,1,0.0164796,0.175819,1
0.00722553,0.0148825,0.167969,1,0.00557292,0.491941,0.014888,0.164062,1,0.016804,0.175933,1
0.00207399,0.014888,0.164062,1,0.00774772,0.491941,0.0150629,0.166016,1,0.0170525,0.174847,1
0.00541915,0.0150629,0.166016,1,0.00156314,0.491765,0.0160588,0.169922,1,0.0162041,0.174799,1
0.00622198,0.0160588,0.169922,1,0.00169906,0.492099,0.0157006,0.175781,1,0.0157525,0.175067,1
0.00715863,0.0157006,0.175781,1,0.000611662,0.492727,0.0152788,0.185547,1,0.0151889,0.17598,1
0.00468321,0.0152788,0.185547,1,0.00536904,0.492727,0.014984,0.162109,1,0.0162388,0.174557,1
0.0065565,0.014984,0.162109,1,0.0120294,0.492727,0.0150033,0.167969,1,0.0177664,0.174084,1
0.000401418,0.0150033,0.167969,1,0.0125051,0.492727,0.0161537,0.171875,1,0.0179855,0.174703,1
0.00394728,0.0161537,0.171875,1,0.00346609,0.491783,0.0161673,0.197266,1,0.0159078,0.173784,1
0.0139827,0.0161673,0.197266,1,0.00292239,0.491638,0.0151553,0.166016,1,0.015122,0.173739,1
0.0022747,0.0151553,0.166016,1,0.00523311,0.491638,0.015102,0.177734,1,0.0161044,0.174617,1
0.00615508,0.015102,0.177734,1,0.0114857,0.491638,0.01599,0.169922,1,0.0176824,0.172981,1
0.0148525,0.01599,0.169922,1,0.00081555,0.492367,0.0163364,0.173828,1,0.015645,0.17313,1
0.00495083,0.0163364,0.173828,1,0.00584477,0.492367,0.0160457,0.166016,1,0.015764,0.173003,1
0.000133806,0.0160457,0.166016,1,0.0059807,0.492367,0.0153466,0.167969,1,0.0154722,0.17552,1
0.00280993,0.0153466,0.167969,1,0.00890309,0.492367,0.0157079,0.169922,1,0.0163964,0.173616,1
0.00173948,0.0157079,0.169922,1,0.00081555,0.491827,0.0151106,0.164062,1,0.0154378,0.173048,1
0.00354586,0.0151106,0.164062,1,0.00203887,0.492033,0.0149902,0.166016,1,0.0157516,0.175439,1
0.000802837,0.0149902,0.166016,1,0.00285442,0.492033,0.0160813,0.169922,1,0.0160586,0.176027,1
0.0022747,0.0160813,0.169922,1,0.00516515,0.492033,0.015012,0.171875,1,0.0160189,0.174605,1
0.00140496,0.015012,0.171875,1,0.00659236,0.492033,0.0289902,0.125,1,0.0165681,0.173822,1
0.000669031,0.0289902,0.125,1,0.00733995,0.492033,0.0149473,0.191406,1,0.0130758,0.174298,1
0.00715863,0.0149473,0.191406,1,0.0016311,0.0951496,0.0168882,0.171875,1,0.00944874,0.175633,1
0.00240851,0.0168882,0.171875,1,0.00414571,0.0951496,0.0172733,0.171875,1,0.016081,0.174007,1
0.00153877,0.0172733,0.171875,1,0.000135925,0.493491,0.0163443,0.173828,1,0.0143213,0.175524,1
0.00628889,0.0163443,0.173828,1,0.0010874,0.495072,0.0151511,0.167969,1,0.0149272,0.174707,1
0.00602128,0.0151511,0.167969,1,0.00462145,0.492191,0.0150633,0.179687,1,0.0159375,0.175392,1
0.00247541,0.0150633,0.179687,1,0.00713606,0.492191,0.0151227,0.199219,1,0.017123,0.175107,1
0.00314444,0.0151227,0.199219,1,0.0103983,0.492191,0.0149624,0.169922,1,0.017718,0.174638,1
0.0148525,0.0149624,0.169922,1,0.00645644,0.0947719,0.0151301,0.167969,1,0.0167391,0.175122,1
0.00301064,0.0151301,0.167969,1,0,0.112256,0.0152075,0.181641,1,0.0158358,0.174726,1
0.000602128,0.0152075,0.181641,1,0.000407775,0.0961114,0.0148905,0.160156,1,0.0156334,0.174615,1
0.0100355,0.0148905,0.160156,1,0.00720402,0.0953517,0.0153747,0.173828,1,0.0169846,0.175215,1
0.0102362,0.0153747,0.173828,1,0.00475737,0.0949608,0.0167628,0.181641,1,0.0166536,0.17378,1
0.00776075,0.0167628,0.181641,1,0.00169906,0.0944469,0.0151043,0.166016,1,0.015312,0.173668,1
0.000802837,0.0151043,0.166016,1,0.00258257,0.0944469,0.0154695,0.167969,1,0.0152323,0.175108,1
0.00702482,0.0154695,0.167969,1,0.00971864,0.0944469,0.0151043,0.185547,1,0.0168574,0.175756,1
0.000669031,0.0151043,0.185547,1,0.0005437,0.0952331,0.0148492,0.175781,1,0.0154611,0.174615,1
0.0087643,0.0148492,0.175781,1,0.000951475,0.0947939,0.0148858,0.15625,1,0.0159695,0.174002,1
0.00582057,0.0148858,0.15625,1,0.00686421,0.0947939,0.0157821,0.167969,1,0.0170628,0.176611,1
0.00789456,0.0157821,0.167969,1,0.00428164,0.0950398,0.0151619,0.179687,1,0.0162629,0.175962,1
0.00086974,0.0151619,0.179687,1,0.00523311,0.0950398,0.0161056,0.167969,1,0.0162162,0.172581,1
0.00468321,0.0161056,0.167969,1,0.0100584,0.0950398,0.016759,0.169922,1,0.0172209,0.175189,1
0.00147187,0.016759,0.169922,1,0.000747587,0.0942098,0.0161319,0.167969,1,0.0150703,0.175691,1
0.0022078,0.0161319,0.167969,1,0.00224276,0.0943327,0.0165417,0.191406,1,0.0146566,0.173286,1
0.0169265,0.0165417,0.191406,1,0.00353405,0.0954878,0.0150755,0.15625,1,0.0154138,0.17515,1
0.000267612,0.0150755,0.15625,1,0.00387386,0.0954878,0.0149308,0.164062,1,0.0159626,0.174914,1
0,0.0149308,0.164062,1,0.00394182,0.0954878,0.015295,0.193359,1,0.0163781,0.174114,1
0.00234161,0.015295,0.193359,1,0.00149517,0.0944601,0.01511,0.162109,1,0.0158802,0.175137,1
0.0022747,0.01511,0.162109,1,0.0010874,0.0945216,0.0150112,0.177734,1,0.0157788,0.175201,1
0.00234161,0.0150112,0.177734,1,0.000679625,0.0945304,0.0166938,0.181641,1,0.0157154,0.176118,1
0,0.0166938,0.181641,1,0.000747587,0.0945304,0.0167922,0.167969,1,0.0154154,0.175332,1
0.00515154,0.0167922,0.167969,1,0.00129129,0.0950354,0.0162502,0.177734,1,0.0147286,0.175646,1
0.00173948,0.0162502,0.177734,1,0.00305831,0.0950354,0.0149508,0.164062,1,0.0152326,0.176575,1
0.00194019,0.0149508,0.164062,1,0.00509719,0.0950354,0.0165607,0.166016,1,0.0160948,0.175842,1
0.000401418,0.0165607,0.166016,1,0.000407775,0.0948202,0.0160362,0.169922,1,0.0154969,0.175933,1
0.00113735,0.0160362,0.169922,1,0.00156314,0.0948202,0.0167673,0.1875,1,0.0152368,0.175318,1
0.0266274,0.0167673,0.1875,1,0.0138643,0.0948861,0.0165054,0.166016,1,0.0172324,0.175838,1
0.00167258,0.0165054,0.166016,1,0.0156314,0.0948861,0.0151942,0.171875,1,0.0173868,0.175205,1
0.00622198,0.0151942,0.171875,1,0.00231072,0.0981185,0.0162227,0.169922,1,0.0156797,0.172531,1
0.00735934,0.0162227,0.169922,1,0.00387386,0.132788,0.015925,0.189453,1,0.0161418,0.173253,1
0.00107045,0.015925,0.189453,1,0.00496126,0.132788,0.0149972,0.1875,1,0.0158274,0.175388,1
0.000401418,0.0149972,0.1875,1,0.005437,0.132788,0.0149547,0.166016,1,0.0162116,0.172119,1
0.00187329,0.0149547,0.166016,1,0.000679625,0.0953473,0.0161839,0.171875,1,0.0159607,0.172061,1
0.00374657,0.0161839,0.171875,1,0.000883512,0.094403,0.014995,0.1875,1,0.0156575,0.174904,1
0.00341206,0.014995,0.1875,1,0.0021748,0.0947456,0.0150916,0.171875,1,0.0150727,0.175846,1
0.000602128,0.0150916,0.171875,1,0.00285442,0.0947456,0.0159372,0.166016,1,0.0156424,0.174769,1
0.0113066,0.0159372,0.166016,1,0.000135925,0.0952155,0.0164585,0.183594,1,0.0154576,0.174786,1
0.00107045,0.0164585,0.183594,1,0.00122332,0.0952155,0.0150707,0.167969,1,0.0151836,0.177039,1
0.00454941,0.0150707,0.167969,1,0.00292239,0.0950442,0.0149721,0.175781,1,0.0154269,0.17742,1
0.00856359,0.0149721,0.175781,1,0.00149517,0.0946753,0.0148734,0.167969,1,0.0159349,0.175916,1
0.00100355,0.0148734,0.167969,1,0.00258257,0.0946753,0.0151477,0.166016,1,0.0166307,0.175846,1
0.0137151,0.0151477,0.166016,1,0.00312627,0.095154,0.0161437,0.181641,1,0.0167009,0.176488,1
0.00267612,0.0161437,0.181641,1,0.00591274,0.095154,0.0163053,0.173828,1,0.0164631,0.175733,1
0.00240851,0.0163053,0.173828,1,0.00835939,0.095154,0.0149793,0.179687,1,0.0163841,0.17474,1
0.000669031,0.0149793,0.179687,1,0.000407775,0.0949783,0.0152895,0.164062,1,0.0155376,0.175276,1
0.000133806,0.0152895,0.164062,1,0.0005437,0.0949783,0.0154107,0.167969,1,0.0159756,0.174493,1
0.00468321,0.0154107,0.167969,1,0.00536904,0.0949783,0.0156285,0.169922,1,0.0163309,0.175193,1
0.000468321,0.0156285,0.169922,1,0.00584477,0.0949783,0.0164719,0.173828,1,0.0164775,0.174356,1
0.00970094,0.0164719,0.173828,1,0.000339812,0.0949827,0.0154161,0.179687,1,0.015205,0.173638,1
0.00173948,0.0154161,0.179687,1,6.79625e-05,0.0945963,0.0154902,0.162109,1,0.0149408,0.17521,1
0.0168596,0.0154902,0.162109,1,0.000679625,0.0949344,0.0154782,0.171875,1,0.0154048,0.176098,1
0.00929952,0.0154782,0.171875,1,0.0101264,0.0949344,0.0150196,0.175781,1,0.0168665,0.174805,1
0.000200709,0.0150196,0.175781,1,0.0103983,0.0949344,0.0150174,0.162109,1,0.0173684,0.175028,1
0.000669031,0.0150174,0.162109,1,0.0111458,0.0949344,0.0150483,0.173828,1,0.0177513,0.174556,1
0.00327825,0.0150483,0.173828,1,0.014544,0.0949344,0.0155847,0.183594,1,0.0180696,0.174563,1
0.00200709,0.0155847,0.183594,1,0.0166508,0.0949344,0.0161338,0.173828,1,0.0183047,0.173513,1
0.00388038,0.0161338,0.173828,1,0,0.0949652,0.0148917,0.179687,1,0.0153959,0.171615,1
0.00240851,0.0148917,0.179687,1,0.000747587,0.0946006,0.0153207,0.177734,1,0.015583,0.171162,1
0.00314444,0.0153207,0.177734,1,0,0.0946182,0.0149278,0.179687,1,0.0157231,0.174189,1
0.0115742,0.0149278,0.179687,1,0.00305831,0.0945743,0.0153093,0.175781,1,0.015823,0.172752,1
0.00809527,0.0153093,0.175781,1,0.0113497,0.0945743,0.0148858,0.189453,1,0.0171438,0.172167,1
0.00347896,0.0148858,0.189453,1,0.0149517,0.0945743,0.0157169,0.185547,1,0.0177529,0.175117,1
0.00702482,0.0157169,0.185547,1,0.0221558,0.0945743,0.0161501,0.169922,1,0.0187481,0.17381,1
0.00207399,0.0161501,0.169922,1,0,0.0947719,0.0151871,0.173828,1,0.0144645,0.17425,1
0.000133806,0.0151871,0.173828,1,0.000203887,0.0947719,0.0162369,0.167969,1,0.015181,0.172277,1
0.0107714,0.0162369,0.167969,1,0.0111458,0.0947719,0.0149446,0.171875,1,0.0172787,0.174624,1
0.000267612,0.0149446,0.171875,1,0.0114857,0.0947719,0.0160598,0.177734,1,0.0173505,0.173646,1
6.69031e-05,0.0160598,0.177734,1,0.0116216,0.0947719,0.0152841,0.169922,1,0.0175096,0.168535,1
0.00555295,0.0152841,0.169922,1,0.00516515,0.0944118,0.0148967,0.199219,1,0.015818,0.174098,1
0.00160567,0.0148967,0.199219,1,0.00679625,0.0944118,0.014909,0.179687,1,0.0165093,0.173633,1
0.00127116,0.014909,0.179687,1,0.0081555,0.0944118,0.0164148,0.181641,1,0.0161948,0.172645,1
0.00120426,0.0164148,0.181641,1,0,0.0944909,0.0149128,0.167969,1,0.0153442,0.173038,1
0.00100355,0.0149128,0.167969,1,0.000407775,0.0942844,0.0148673,0.177734,1,0.0152165,0.173483,1
0.00100355,0.0148673,0.177734,1,0.00142721,0.0942844,0.0165113,0.167969,1,0.0156747,0.176917,1
0.00113735,0.0165113,0.167969,1,0.00258257,0.0942844,0.0149772,0.164062,1,0.0154888,0.174059,1
0.00515154,0.0149772,0.164062,1,0.00176702,0.0958523,0.0163033,0.162109,1,0.0151329,0.173956,1
0.000669031,0.0163033,0.162109,1,0.00244665,0.0958523,0.0152333,0.175781,1,0.0160409,0.176836,1
0.0149194,0.0152333,0.175781,1,0.000475737,0.0949081,0.0157361,0.164062,1,0.014921,0.176675,1
0.00515154,0.0157361,0.164062,1,0.00387386,0.0950618,0.0162681,0.171875,1,0.0158033,0.17656,1
0.00120426,0.0162681,0.171875,1,0.000611662,0.0947631,0.0163869,0.1875,1,0.0154662,0.176218,1
0.00535224,0.0163869,0.1875,1,0.00611662,0.0947631,0.0149713,0.169922,1,0.0161277,0.175452,1
0.00468321,0.0149713,0.169922,1,0.010874,0.0947631,0.015029,0.181641,1,0.0172533,0.175815,1
0.00234161,0.015029,0.181641,1,0.0132527,0.0947631,0.0150056,0.158203,1,0.0181593,0.173981,1
0.000267612,0.0150056,0.158203,1,0.0135925,0.0947631,0.0152818,0.173828,1,0.0181911,0.173477,1
0.0101024,0.0152818,0.173828,1,0.00156314,0.0944513,0.0148962,0.179687,1,0.0160988,0.17408,1
0.00689101,0.0148962,0.179687,1,0.0027185,0.09558,0.0151115,0.169922,1,0.0160607,0.171987,1
0.00722553,0.0151115,0.169922,1,0.00346609,0.125085,0.0153196,0.1875,1,0.0163317,0.173312,1
