#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00167258,0.0150968,0.0976562,1,0.00645644,0.377349,0.0148751,0.0173461
0.00160567,0.0148751,0.0839844,1,0.0081555,0.377349,0.0150548,0.0169222
0.0065565,0.0150548,0.107422,1,0.0016311,0.377761,0.0149497,0.0168937
0.0117749,0.0149497,0.115234,1,0.00849531,0.376589,0.01486,0.016634
0.00729243,0.01486,0.109375,1,0.0010874,0.37748,0.0152603,0.0169147
0.0022078,0.0152603,0.109375,1,0.00339812,0.37748,0.0148792,0.0176386
0.00561986,0.0148792,0.105469,1,0.000747587,0.377142,0.0150641,0.0170692
0.00240851,0.0150641,0.126953,1,0.000951475,0.377467,0.0148826,0.0181593
0.00140496,0.0148826,0.132812,1,0.00244665,0.377467,0.0148951,0.0184728
0.00294373,0.0148951,0.132812,1,0.000475737,0.376931,0.0150493,0.0183394
0.00260922,0.0150493,0.123047,1,0.00319424,0.376931,0.0150529,0.0180919
0.00983475,0.0150529,0.121094,1,0.000747587,0.376843,0.01525,0.0170262
0.00488392,0.01525,0.103516,1,0.00482534,0.377072,0.0150678,0.0171551
0.00240851,0.0150678,0.0996094,1,0.00733995,0.377072,0.015036,0.0173808
0.00461631,0.015036,0.121094,1,0.0120294,0.377072,0.0150451,0.0177537
0.00488392,0.0150451,0.113281,1,0.00428164,0.376887,0.0150534,0.0174835
0.00200709,0.0150534,0.113281,1,0.00638847,0.376887,0.0150505,0.0178589
0.0180638,0.0150505,0.107422,1,0.00428164,0.377269,0.0282547,0.0153843
0.00194019,0.0282547,0.0917969,1,0.00625255,0.377269,0.0148762,0.017462
0.00280993,0.0148762,0.107422,1,0.00917494,0.377269,0.0148517,0.017526
0.00528534,0.0148517,0.101562,1,0.00428164,0.377485,0.0150383,0.0169585
0.00374657,0.0150383,0.103516,1,0.00808754,0.377485,0.0148659,0.0172473
0.00347896,0.0148659,0.0976562,1,0.000611662,0.37705,0.0150562,0.017098
0.00729243,0.0150562,0.111328,1,0.00808754,0.37705,0.015085,0.0170535
0.000334515,0.015085,0.115234,1,0.00842735,0.37705,0.0150509,0.0181426
0.00889811,0.0150509,0.0976562,1,0.000679625,0.377269,0.01527,0.0163534
0.0066234,0.01527,0.0917969,1,0.00564089,0.377059,0.0152429,0.0165303
0.00829598,0.0152429,0.107422,1,0.00299035,0.376918,0.0150552,0.0168055
0.00107045,0.0150552,0.119141,1,0.00414571,0.376918,0.0148594,0.0181762
0.0183314,0.0148594,0.107422,1,0.00142721,0.377287,0.0150806,0.0153623
6.69031e-05,0.0150806,0.103516,1,0.00156314,0.377287,0.0150542,0.0177497
0.00274303,0.0150542,0.105469,1,0.00441756,0.377287,0.0152368,0.0174442
0.00929952,0.0152368,0.107422,1,0.00611662,0.376958,0.0148543,0.0166508
0.0115742,0.0148543,0.0917969,1,0.000135925,0.377147,0.014863,0.0158385
0.00715863,0.014863,0.109375,1,0.00400979,0.377116,0.0151628,0.0169496
0.0066234,0.0151628,0.121094,1,0.00394182,0.377331,0.0148787,0.017427
0.00388038,0.0148787,0.0722656,1,0.00231072,0.377217,0.0150502,0.0162762
0.0136482,0.0150502,0.0820312,1,0.00197091,0.376611,0.0152717,0.0152931
0.00341206,0.0152717,0.109375,1,0.00550496,0.376611,0.0148591,0.0175614
0.000267612,0.0148591,0.101562,1,0.00584477,0.376611,0.0151687,0.0177603
0.00294373,0.0151687,0.109375,1,0.00890309,0.376611,0.0150556,0.0176566
0.00247541,0.0150556,0.0996094,1,0.000135925,0.376993,0.015043,0.0173299
0.00742624,0.015043,0.0996094,1,0.00774772,0.376993,0.0150559,0.0166214
0.00180638,0.0150559,0.103516,1,0.00965067,0.376993,0.0150375,0.017577
0.000133806,0.0150375,0.146484,1,0.0097866,0.376993,0.0152545,0.0191923
0.00321135,0.0152545,0.0957031,1,0.0010874,0.377085,0.0148698,0.0171236
0.0044825,0.0148698,0.132812,1,0.00292239,0.377287,0.0287537,0.0180929
0.00682411,0.0287537,0.0800781,1,0.00231072,0.377704,0.0148566,0.016349
0.00247541,0.0148566,0.115234,1,0.00482534,0.377704,0.0148515,0.0177584
0.00120426,0.0148515,0.101562,1,0.00611662,0.377704,0.0148457,0.0175321
0.0115073,0.0148457,0.136719,1,0.0178741,0.377704,0.0148506,0.0171785
0.00341206,0.0148506,0.0996094,1,0,0.376918,0.0152447,0.0172442
0.000602128,0.0152447,0.113281,1,0.000679625,0.376918,0.0148605,0.0180401
0.00100355,0.0148605,0.109375,1,0.00081555,0.377212,0.0148495,0.0178408
0.00167258,0.0148495,0.107422,1,0.00251461,0.377212,0.0149145,0.0176816
0.0143842,0.0149145,0.132812,1,0.00156314,0.377682,0.0150473,0.0166543
6.69031e-05,0.0150473,0.105469,1,0,0.377331,0.0150572,0.0178207
0.00836288,0.0150572,0.111328,1,0.00849531,0.377832,0.0148514,0.0168126
0.00729243,0.0148514,0.0898437,1,0.00129129,0.376562,0.0152529,0.0164471
0.00909882,0.0152529,0.111328,1,0.00210684,0.377507,0.0150468,0.0167509
0.00789456,0.0150468,0.117188,1,0.00421367,0.376909,0.0150566,0.0171554
0.00776075,0.0150566,0.136719,1,0.00591274,0.376641,0.0148496,0.0178655
0.000334515,0.0148496,0.142578,1,0.00632051,0.376641,0.0148537,0.0190535
0.000936643,0.0148537,0.119141,1,0.00727199,0.376641,0.0152488,0.0182042
0.000936643,0.0152488,0.0957031,1,0.00829142,0.376641,0.0148708,0.0174823
0.0042818,0.0148708,0.121094,1,0.000611662,0.376602,0.0150845,0.0178335
0.0115073,0.0150845,0.0898437,1,0.00353405,0.377103,0.0148444,0.0157887
0.00321135,0.0148444,0.0976562,1,0.00101944,0.376923,0.0151433,0.0172393
0.0086974,0.0151433,0.0957031,1,0,0.376782,0.0150498,0.0164212
0.0221449,0.0150498,0.105469,1,0.00604866,0.376892,0.0150362,0.0148114
0.00200709,0.0150362,0.111328,1,0.0081555,0.376892,0.0148546,0.0178169
0.00347896,0.0148546,0.0957031,1,0.000475737,0.376909,0.0148876,0.0170639
0.000669031,0.0148876,0.148437,1,0.00115536,0.376909,0.0152652,0.0191795
0.0133806,0.0152652,0.09375,1,0.00428164,0.376444,0.014871,0.0157063
0.000200709,0.014871,0.101562,1,0.00448552,0.376444,0.0150416,0.0177464
0.00842979,0.0150416,0.146484,1,0.00197091,0.376602,0.0152332,0.0180974
0.00234161,0.0152332,0.103516,1,0.00224276,0.37665,0.0148599,0.0175356
0.00327825,0.0148599,0.119141,1,0.00564089,0.37665,0.0150457,0.0179491
0.0139827,0.0150457,0.117188,1,0.00774772,0.377125,0.0150443,0.0162524
0.000535224,0.0150443,0.132812,1,0.00829142,0.377125,0.0150753,0.0186724
0.00367967,0.0150753,0.134766,1,0.0120973,0.377125,0.015033,0.018306
0.000669031,0.015033,0.119141,1,0.000407775,0.376852,0.0150607,0.0182433
0.00388038,0.0150607,0.117188,1,0.00441756,0.376852,0.0150491,0.017749
0.000267612,0.0150491,0.101562,1,0.00475737,0.376852,0.0150295,0.0177145
0.00388038,0.0150295,0.117188,1,0.00333016,0.377195,0.0148476,0.0177206
0.0111728,0.0148476,0.115234,1,0.00319424,0.377836,0.0152358,0.0165406
0.0206061,0.0152358,0.119141,1,0.000611662,0.376804,0.0152242,0.0154945
0.00133806,0.0152242,0.105469,1,0.00197091,0.376804,0.0148789,0.0177361
0.00996856,0.0148789,0.103516,1,0.00285442,0.377239,0.0324975,0.0164082
0.00414799,0.0324975,0.0800781,1,0.00156314,0.377836,0.015232,0.0168217
0.00167258,0.015232,0.136719,1,0.00115536,0.377274,0.0149021,0.0186051
0.00113735,0.0149021,0.107422,1,0.00231072,0.377274,0.0148716,0.0176979
0.000200709,0.0148716,0.113281,1,0.00258257,0.377274,0.0152365,0.0180682
0.00120426,0.0152365,0.144531,1,0.000611662,0.377195,0.0148692,0.0189241
0.000334515,0.0148692,0.0839844,1,0.000951475,0.377195,0.0150421,0.0171133
0.000133806,0.0150421,0.0976562,1,0.00115536,0.377195,0.0150616,0.0176221
0.00782766,0.0150616,0.109375,1,0.00910697,0.377195,0.0149766,0.0169028
0.000735934,0.0149766,0.103516,1,0.00985456,0.377195,0.015058,0.017706
0.00896501,0.015058,0.0878906,1,0.0190295,0.377195,0.0150536,0.0160963
0.00561986,0.0150536,0.113281,1,0.00231072,0.377278,0.0150369,0.0173152
0.00735934,0.0150369,0.103516,1,0.00265054,0.376497,0.0148511,0.0168751
0.00548605,0.0148511,0.0859375,1,0.000951475,0.376835,0.0148535,0.0165178
0.00133806,0.0148535,0.107422,1,0,0.377985,0.0150538,0.0176297
0.0119756,0.0150538,0.132812,1,0,0.376997,0.0148582,0.017064
0.000267612,0.0148582,0.0957031,1,0.00027185,0.376997,0.0150477,0.0175283
0.0102362,0.0150477,0.105469,1,0.0107381,0.376997,0.014852,0.0164517
0.013782,0.014852,0.09375,1,0.005437,0.377419,0.0148617,0.0155156
0.0022078,0.0148617,0.0917969,1,0.00774772,0.377419,0.0150613,0.0170934
0.0111728,0.0150613,0.0878906,1,0.0191654,0.377419,0.0150469,0.0157168
0.0022747,0.0150469,0.0917969,1,0.0214761,0.377419,0.0150438,0.017087
0.00709172,0.0150438,0.140625,1,0.0286802,0.377419,0.0150434,0.0179504
0.000267612,0.0150434,0.101562,1,0.02902,0.377419,0.0150516,0.0176159
0.00849669,0.0150516,0.103516,1,0.0016311,0.377366,0.0148786,0.0165856
0.00622198,0.0148786,0.113281,1,0.00258257,0.376857,0.0152406,0.0172458
0.00515154,0.0152406,0.107422,1,0.00101944,0.376936,0.0148885,0.017236
0.0126447,0.0148885,0.0957031,1,0.00557292,0.376892,0.0150549,0.0158417
0.000535224,0.0150549,0.0957031,1,0.00611662,0.376892,0.0150588,0.0175234
0,0.0150588,0.0917969,1,0.00611662,0.376892,0.0152471,0.0174508
0.0211414,0.0152471,0.105469,1,0.00557292,0.376958,0.0149672,0.0149427
0.00287683,0.0149672,0.103516,1,0.00856327,0.376958,0.0152313,0.0174241
0.00140496,0.0152313,0.111328,1,0.0100584,0.376958,0.0148554,0.0178489
0.000267612,0.0148554,0.109375,1,0.0103303,0.376958,0.0150485,0.0179723
0.00107045,0.0150485,0.105469,1,0.0114177,0.376958,0.0148748,0.0177409
0.00408109,0.0148748,0.0996094,1,0.0156314,0.376958,0.0163149,0.0170777
0.00903191,0.0163149,0.115234,1,0.000407775,0.377059,0.0171278,0.0169634
0.00354586,0.0171278,0.105469,1,0.00149517,0.376887,0.0150365,0.0174663
0.00414799,0.0150365,0.107422,1,0.00407775,0.400871,0.0150639,0.0141238
0.0144511,0.0150639,0.0917969,1,0.00285442,0.377089,0.0148962,0.015446
0.00856359,0.0148962,0.119141,1,0.0115536,0.377089,0.0150371,0.0171096
0.00113735,0.0150371,0.111328,1,0.012709,0.377089,0.0150529,0.0178868
0.00669031,0.0150529,0.0976562,1,0.0195732,0.377089,0.0152657,0.0166978
0.0147187,0.0152657,0.0839844,1,0.00475737,0.417907,0.015298,0.00955243
0.0123771,0.015298,0.0957031,1,0.00897105,0.377103,0.0150428,0.0158186
0.00669031,0.0150428,0.0976562,1,0,0.377467,0.0150499,0.0166401
0.000735934,0.0150499,0.119141,1,0.00081555,0.377467,0.0148437,0.0181647
0.0365291,0.0148437,0.0996094,1,0.0059807,0.376984,0.0148454,0.0125469
0.00608818,0.0148454,0.105469,1,0.00149517,0.377529,0.0152386,0.0167832
0.0088312,0.0152386,0.101562,1,0.0104662,0.377529,0.0148703,0.0164296
0.000133806,0.0148703,0.103516,1,0.0106021,0.377529,0.0150313,0.0177087
0.00167258,0.0150313,0.107422,1,0.0123692,0.377529,0.0148644,0.0176579
0.000936643,0.0148644,0.0820312,1,0.0133886,0.377529,0.01504,0.0168308
0.00167258,0.01504,0.101562,1,0.0150877,0.377529,0.0148354,0.0174443
0.0194688,0.0148354,0.0976562,1,0.0348648,0.377529,0.0148686,0.014823
0.00194019,0.0148686,0.0898437,1,0.0368357,0.377529,0.0150466,0.0170559
0.0022747,0.0150466,0.125,1,0.0392144,0.377529,0.0148749,0.0181268
0.000133806,0.0148749,0.109375,1,0.0393503,0.377529,0.0262981,0.0178948
0.00140496,0.0262981,0.0820312,1,0.0408455,0.377529,0.0148544,0.0171494
0.0100355,0.0148544,0.101562,1,0,0.377032,0.0152398,0.0163023
0.00521844,0.0152398,0.0996094,1,0.00129129,0.377502,0.0276455,0.0169039
0.0064896,0.0276455,0.0800781,1,0.00788365,0.377502,0.0148435,0.0164371
0.00702482,0.0148435,0.109375,1,0.00129129,0.376923,0.014891,0.0170554
0.00414799,0.014891,0.0898437,1,0.000203887,0.376699,0.0150508,0.0168501
0.000735934,0.0150508,0.111328,1,0.000951475,0.376699,0.0150342,0.0179856
0.00916572,0.0150342,0.101562,1,0.00333016,0.377182,0.0150489,0.0164497
0.00608818,0.0150489,0.109375,1,0.00319424,0.376703,0.0148532,0.0171825
0.00160567,0.0148532,0.107422,1,0.00482534,0.376703,0.0150466,0.0177501
0.00929952,0.0150466,0.0996094,1,0.000135925,0.377454,0.0148765,0.0163346
0.0022078,0.0148765,0.0996094,1,0.00237869,0.377454,0.0148595,0.0173414
0.00147187,0.0148595,0.0996094,1,0.000747587,0.376764,0.0150451,0.0175017
0.000200709,0.0150451,0.105469,1,0.000951475,0.376764,0.0148769,0.017886
0.00541915,0.0148769,0.0976562,1,0.00645644,0.376764,0.0161822,0.0169226
0.00454941,0.0161822,0.101562,1,0.000611662,0.376944,0.0152345,0.017141
0.00628889,0.0152345,0.113281,1,0.0005437,0.376567,0.015229,0.0173227
0.00421489,0.015229,0.0898437,1,0.0048933,0.376567,0.0148825,0.0168737
0.00735934,0.0148825,0.0820312,1,0.00203887,0.376088,0.0150536,0.0162639
0.00307754,0.0150536,0.0976562,1,0.0021748,0.37651,0.0150405,0.0172711
0.00996856,0.0150405,0.0917969,1,0.00197091,0.376431,0.0148666,0.0161427
0.00133806,0.0148666,0.105469,1,0.00333016,0.376431,0.0148566,0.0177724
0.00321135,0.0148566,0.117188,1,0.00319424,0.377265,0.015037,0.0177572
0.000200709,0.015037,0.109375,1,0.00339812,0.377265,0.0150374,0.0179137
0.00595437,0.0150374,0.0957031,1,0.00951475,0.377265,0.0148516,0.0167097
0.0113066,0.0148516,0.0976562,1,0.000611662,0.377375,0.0152419,0.015983
0.000535224,0.0152419,0.107422,1,0.00115536,0.377375,0.0148619,0.017834
0.0087643,0.0148619,0.0996094,1,0.0100584,0.377375,0.0148828,0.0164343
0.00414799,0.0148828,0.0996094,1,0.0143401,0.377375,0.0150354,0.0170815
0.00287683,0.0150354,0.0859375,1,0.00265054,0.376334,0.0150506,0.0169489
0.00107045,0.0150506,0.125,1,0.0038059,0.376334,0.0150566,0.0184194
0.00160567,0.0150566,0.0976562,1,0.000475737,0.3768,0.0150405,0.0174487
0.00802837,0.0150405,0.103516,1,0.00319424,0.377054,0.014856,0.0166788
0.00829598,0.014856,0.0976562,1,0.00441756,0.377313,0.0152279,0.0164314
0.0157891,0.0152279,0.0996094,1,0.000679625,0.376611,0.0148533,0.0155499
0.00374657,0.0148533,0.115234,1,0.00448552,0.376611,0.0150398,0.0177485
0.00187329,0.0150398,0.0878906,1,0.00645644,0.376611,0.0150628,0.0171253
0.00207399,0.0150628,0.0898437,1,0.00863124,0.376611,0.015036,0.017145
0.00695792,0.015036,0.115234,1,0.0156993,0.376611,0.0152499,0.0172617
0.00602128,0.0152499,0.113281,1,0.000475737,0.376655,0.015241,0.0173042
0.000468321,0.015241,0.123047,1,0.000951475,0.376655,0.0150477,0.0184367
0.000200709,0.0150477,0.0957031,1,0.00122332,0.376655,0.0148446,0.0175857
0.00274303,0.0148446,0.105469,1,0.00400979,0.376655,0.0150403,0.0175413
0.0022078,0.0150403,0.101562,1,0.00632051,0.376655,0.0150348,0.0174979
0.0141834,0.0150348,0.0878906,1,0.00122332,0.376659,0.0150658,0.0154035
0.0043487,0.0150658,0.107422,1,0.000339812,0.376554,0.0148868,0.0174318
0.0112397,0.0148868,0.103516,1,0.00428164,0.377344,0.0151642,0.0162132
0.00173948,0.0151642,0.0898437,1,0.00101944,0.376646,0.0150376,0.0172072
0.00254232,0.0150376,0.115234,1,0.00366997,0.376646,0.015037,0.0178946
0.00588747,0.015037,0.0898437,1,0.00101944,0.376681,0.0148528,0.0165724
0.00822908,0.0148528,0.0917969,1,0.00781569,0.376655,0.0148616,0.0163577
0.0022078,0.0148616,0.107422,1,0.00183499,0.376589,0.0148441,0.0176663
0.00468321,0.0148441,0.103516,1,0.00366997,0.376444,0.0148461,0.0172392
0.00401418,0.0148461,0.126953,1,0.00781569,0.376444,0.0150615,0.018096
0.00194019,0.0150615,0.09375,1,0.0097866,0.376444,0.0152627,0.0173001
0.00548605,0.0152627,0.0898437,1,0.00530107,0.377032,0.0151394,0.0166103
0.00776075,0.0151394,0.105469,1,0.00632051,0.377463,0.0148804,0.0167539
0.0065565,0.0148804,0.105469,1,0.0129808,0.377463,0.0151353,0.0169032
0.00669031,0.0151353,0.144531,1,0.000339812,0.376518,0.015251,0.0182961
0.000267612,0.015251,0.0859375,1,0.000611662,0.376518,0.0149992,0.0172966
0.00280993,0.0149992,0.111328,1,0.00353405,0.376518,0.0148398,0.0177296
0.00274303,0.0148398,0.0644531,1,0.0010874,0.376791,0.0148845,0.0162372
0.00796146,0.0148845,0.117188,1,0.00135925,0.376896,0.0148649,0.0171569
0.00280993,0.0148649,0.101562,1,0.00169906,0.377226,0.014858,0.0173542
0.00120426,0.014858,0.113281,1,0.000407775,0.377103,0.0148578,0.0179438
0.00495083,0.0148578,0.105469,1,0.000339812,0.376497,0.0152716,0.0172683
0.00495083,0.0152716,0.0898437,1,0.00339812,0.376343,0.0148715,0.0167753
0.00796146,0.0148715,0.0957031,1,0.000883512,0.376931,0.0151018,0.0164732
0.00267612,0.0151018,0.0839844,1,0.00203887,0.376641,0.0148379,0.0168907
0.00394728,0.0148379,0.109375,1,0.00604866,0.376641,0.014836,0.0175206
0.00822908,0.014836,0.103516,1,0.00346609,0.376918,0.0152663,0.0166824
0.000468321,0.0152663,0.101562,1,0.00394182,0.376918,0.0148487,0.0176973
0.0022747,0.0148487,0.09375,1,0.00625255,0.376918,0.0152518,0.017185
0.00247541,0.0152518,0.0976562,1,0.0010874,0.377371,0.0150635,0.0172378
0.00769385,0.0150635,0.0878906,1,0.00441756,0.37795,0.0152551,0.016138
0.00207399,0.0152551,0.09375,1,0.00659236,0.37795,0.0150559,0.0170882
0.0022078,0.0150559,0.101562,1,0.00883512,0.37795,0.0148486,0.0173325
0.0173279,0.0148486,0.0917969,1,0.00475737,0.376756,0.0148494,0.0150646
0.000334515,0.0148494,0.105469,1,0.00516515,0.376756,0.0152431,0.0178646
0.0112397,0.0152431,0.0878906,1,0.00135925,0.376527,0.0148887,0.0158106
0.00468321,0.0148887,0.0957031,1,0.00468941,0.377155,0.0148857,0.0168974
0.00561986,0.0148857,0.0898437,1,0.0104662,0.377155,0.0148406,0.0165885
0.0136482,0.0148406,0.0976562,1,0.00224276,0.376457,0.0150517,0.0157576
0.0022078,0.0150517,0.109375,1,0.00455349,0.376457,0.0150546,0.0177883
0.00822908,0.0150546,0.101562,1,0.00693217,0.376769,0.0149799,0.0166128
0,0.0149799,0.107422,1,0.00693217,0.376769,0.0148485,0.0179638
0.00541915,0.0148485,0.103516,1,0.00509719,0.377098,0.015047,0.0170328
0.00528534,0.015047,0.109375,1,0.0005437,0.377019,0.0148716,0.017234
0.000267612,0.0148716,0.0957031,1,0.00081555,0.377019,0.0152462,0.0175396
0.0120426,0.0152462,0.107422,1,0.010806,0.377019,0.014841,0.016257
0,0.014841,0.121094,1,0.010806,0.377019,0.014852,0.0183854
0.0106376,0.014852,0.0976562,1,0.00428164,0.376756,0.0150561,0.0161777
6.69031e-05,0.0150561,0.103516,1,0.00441756,0.376756,0.0152282,0.0178433
0.0120426,0.0152282,0.09375,1,0.00502922,0.376532,0.0150353,0.0159131
0.00167258,0.0150353,0.132812,1,0.00679625,0.376532,0.0150491,0.0185661
0.00274303,0.0150491,0.0917969,1,0.00965067,0.376532,0.0150288,0.0171563
0.0102362,0.0150288,0.105469,1,0.000747587,0.376536,0.014835,0.0164992
0.00180638,0.014835,0.0976562,1,0.00265054,0.376536,0.0150787,0.0174559
0.00414799,0.0150787,0.111328,1,0.00686421,0.376536,0.0148629,0.0175256
0.0125778,0.0148629,0.103516,1,0.00224276,0.377041,0.0148453,0.0160891
0.0115742,0.0148453,0.111328,1,0.000339812,0.376791,0.0150323,0.0164803
0.00595437,0.0150323,0.103516,1,0.00346609,0.376786,0.0152403,0.0170039
0.000133806,0.0152403,0.109375,1,0.00366997,0.376786,0.0148561,0.0180237
0.00582057,0.0148561,0.105469,1,0.00564089,0.376817,0.0150667,0.0170992
0.00408109,0.0150667,0.0996094,1,0.000203887,0.377076,0.014839,0.0170928
0.00695792,0.014839,0.107422,1,0.00496126,0.3768,0.0148436,0.0169824
0.0149863,0.0148436,0.113281,1,0.00774772,0.376483,0.0148716,0.0161028
0.0182645,0.0148716,0.0898437,1,0.00156314,0.376641,0.0148446,0.0149062
0.0194019,0.0148446,0.105469,1,0.00135925,0.376808,0.0150816,0.0151967
0.00234161,0.0150816,0.119141,1,0.00373794,0.376808,0.0148668,0.0180149
0.00535224,0.0148668,0.107422,1,0.00917494,0.376808,0.0148494,0.0172136
0.00153877,0.0148494,0.09375,1,0.0107381,0.376808,0.0150257,0.0172928
0.00187329,0.0150257,0.0976562,1,0.012709,0.376808,0.0148433,0.0173473
0.00575366,0.0148433,0.105469,1,0.0185538,0.376808,0.0150344,0.0170569
0.00789456,0.0150344,0.101562,1,0.0266413,0.376808,0.0152315,0.0167047
0.00454941,0.0152315,0.0898437,1,0.0313307,0.376808,0.0148729,0.0167893
0.0022078,0.0148729,0.0878906,1,0.0335735,0.376808,0.0150469,0.0170479
0.00488392,0.0150469,0.142578,1,0.00224276,0.376633,0.0150646,0.0184505
0.0191343,0.0150646,0.101562,1,0.00903901,0.376619,0.0150662,0.0151317
0.00334515,0.0150662,0.109375,1,0.000747587,0.377098,0.0150474,0.0175159
0.00561986,0.0150474,0.107422,1,0.00536904,0.37723,0.0148453,0.0171199
0.00107045,0.0148453,0.0839844,1,0.0065244,0.37723,0.0153366,0.0170171
0.00909882,0.0153366,0.113281,1,0.0076118,0.376901,0.014855,0.0169168
0,0.014855,0.111328,1,0.0076118,0.376901,0.0150329,0.018024
0.00715863,0.0150329,0.128906,1,0.0149517,0.376901,0.0150438,0.0176535
0.00608818,0.0150438,0.113281,1,0.0212043,0.376901,0.0150909,0.0172905
0.0132468,0.0150909,0.103516,1,0.0346609,0.376901,0.0150419,0.0159846
0.0129123,0.0150419,0.09375,1,0.0106021,0.376879,0.0148397,0.0157258
0.00267612,0.0148397,0.0996094,1,0.0133886,0.376879,0.0150595,0.0173564
0.00983475,0.0150595,0.128906,1,0.00414571,0.3768,0.0150418,0.0173014
0.00682411,0.0150418,0.101562,1,0.000135925,0.376598,0.0150501,0.0168631
0.014518,0.0150501,0.111328,1,0.00387386,0.377015,0.0148586,0.0160156
0.0123102,0.0148586,0.0957031,1,0.00224276,0.376641,0.0148473,0.0158708
0.000334515,0.0148473,0.0898437,1,0.00258257,0.376641,0.0148663,0.0173911
0.00207399,0.0148663,0.121094,1,0.00475737,0.376641,0.0150428,0.0181384
0.00628889,0.0150428,0.0957031,1,0.0111458,0.376641,0.0151836,0.016738
0.00388038,0.0151836,0.123047,1,0.00197091,0.377467,0.0150508,0.0178139
0.00950023,0.0150508,0.113281,1,0.00951475,0.376435,0.0150503,0.016852
0.019335,0.0150503,0.0996094,1,0.00305831,0.376619,0.0148387,0.015054
0.00488392,0.0148387,0.0878906,1,0.00278646,0.376554,0.0148432,0.01673
0.00147187,0.0148432,0.111328,1,0,0.376773,0.0148616,0.0178792
0.00582057,0.0148616,0.119141,1,0.000203887,0.377621,0.0149464,0.0174297
0.00287683,0.0149464,0.119141,1,0.00319424,0.377621,0.0148767,0.0178168
0.0105038,0.0148767,0.0976562,1,0.00101944,0.377212,0.0148527,0.0160888
0.0106376,0.0148527,0.111328,1,0.0118255,0.377212,0.0150354,0.0165437
0.00595437,0.0150354,0.125,1,0.00244665,0.376321,0.0148624,0.0177844
0.00555295,0.0148624,0.0957031,1,0.00366997,0.376826,0.0148697,0.0168234
0.0022747,0.0148697,0.0996094,1,0.00604866,0.376826,0.0148814,0.0174144
0.00234161,0.0148814,0.126953,1,0.00842735,0.376826,0.0152495,0.0182348
0.00481702,0.0152495,0.0917969,1,0.00101944,0.376699,0.0148653,0.0168089
0.00916572,0.0148653,0.134766,1,0.00666032,0.377467,0.0150495,0.0174912
0.00347896,0.0150495,0.0957031,1,0.00210684,0.376764,0.0148755,0.0171089
0.00327825,0.0148755,0.103516,1,0.00550496,0.376764,0.0148869,0.0173976
0.00127116,0.0148869,0.105469,1,0.000883512,0.376514,0.0149275,0.0177896
