#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00381347,0.0159383,0.154297,1,0.00387386,0.379935,0.0159372,0.0184381
0.00408109,0.0159372,0.0976562,1,0.0005437,0.379962,0.0159071,0.0166633
0.00849669,0.0159071,0.138672,1,0.0092429,0.379962,0.0159472,0.0173766
0.000669031,0.0159472,0.101562,1,0.00999049,0.379962,0.0159292,0.0172786
0.0121095,0.0159292,0.119141,1,0.00468941,0.380238,0.0159343,0.0161954
0.00086974,0.0159343,0.0976562,1,0.000407775,0.380511,0.0159103,0.0170785
0.0044156,0.0159103,0.109375,1,0.00285442,0.38019,0.015946,0.0169627
0.00769385,0.015946,0.119141,1,0.00394182,0.37994,0.0159573,0.0168678
0.00735934,0.0159573,0.0917969,1,0.00421367,0.380651,0.0157158,0.0159494
0.012444,0.0157158,0.0976562,1,0.000135925,0.380225,0.0159416,0.0154562
0.00200709,0.0159416,0.113281,1,0.00224276,0.380225,0.0161062,0.0174262
0.00414799,0.0161062,0.113281,1,0.00645644,0.380225,0.0157199,0.0171278
0.00307754,0.0157199,0.128906,1,0.00958271,0.380225,0.0158787,0.0177647
0.00468321,0.0158787,0.128906,1,0.00197091,0.379949,0.0157255,0.0175599
0.000936643,0.0157255,0.117188,1,0.00299035,0.379949,0.0158253,0.0176881
6.69031e-05,0.0158253,0.134766,1,0.00305831,0.379949,0.0157067,0.0184226
0.0087643,0.0157067,0.117188,1,0.000135925,0.380344,0.0159263,0.0165847
0.000468321,0.0159263,0.105469,1,0.000679625,0.380344,0.0159074,0.0173873
0.00588747,0.0159074,0.115234,1,0.000679625,0.379694,0.015726,0.017032
0.000133806,0.015726,0.134766,1,0.000883512,0.379694,0.0159185,0.018453
0.00294373,0.0159185,0.119141,1,0,0.379957,0.0157233,0.0175438
0.00615508,0.0157233,0.0878906,1,0.00632051,0.379957,0.0157199,0.0160687
0.0022747,0.0157199,0.109375,1,0.00122332,0.380234,0.0159166,0.0172669
0.0180638,0.0159166,0.132812,1,0.00183499,0.379927,0.0159096,0.0158508
0.00327825,0.0159096,0.0976562,1,0.00516515,0.379927,0.0157279,0.0168233
0.00327825,0.0157279,0.0996094,1,0.00849531,0.379927,0.0157341,0.0168643
0.00287683,0.0157341,0.107422,1,0.0114177,0.379927,0.0157436,0.0171318
0.000133806,0.0157436,0.103516,1,0.0115536,0.379927,0.0161482,0.0174144
0.00394728,0.0161482,0.0976562,1,0.000475737,0.379966,0.0159336,0.0166742
0.00903191,0.0159336,0.117188,1,0.000407775,0.38001,0.0159159,0.0165979
0.00160567,0.0159159,0.113281,1,0.00210684,0.38001,0.015713,0.0175022
0.0042818,0.015713,0.132812,1,0.0065244,0.38001,0.0157401,0.0177591
0.00408109,0.0157401,0.109375,1,0.0106701,0.38001,0.0157042,0.0170411
0.00120426,0.0157042,0.101562,1,0.0119614,0.38001,0.015717,0.0171787
0.00100355,0.015717,0.115234,1,0.0130488,0.38001,0.0157207,0.0176389
0.00207399,0.0157207,0.123047,1,0.0151556,0.38001,0.0161246,0.017759
0.00207399,0.0161246,0.109375,1,0.0173304,0.38001,0.0157285,0.0173377
0.000334515,0.0157285,0.130859,1,0.0177382,0.38001,0.0157299,0.0182414
0.00140496,0.0157299,0.115234,1,0.0191654,0.38001,0.0162531,0.0175923
0.00762695,0.0162531,0.0976562,1,0.0010874,0.380124,0.0157021,0.0161835
0.0147187,0.0157021,0.134766,1,0.000611662,0.380436,0.0159348,0.016327
0.0246872,0.0159348,0.0898437,1,0.0152916,0.380401,0.0157304,0.0134928
0.000200709,0.0157304,0.105469,1,0.0154954,0.380401,0.0157178,0.0174284
0.00782766,0.0157178,0.105469,1,0.00455349,0.380388,0.0161008,0.0163536
0.00374657,0.0161008,0.109375,1,0.00319424,0.380102,0.015902,0.0170599
0.00568676,0.015902,0.126953,1,0,0.38041,0.0161459,0.0173069
6.69031e-05,0.0161459,0.113281,1,6.79625e-05,0.38041,0.0159027,0.0175859
0.00287683,0.0159027,0.119141,1,0.000475737,0.380717,0.0156852,0.0174284
0.00254232,0.0156852,0.103516,1,0.000475737,0.379747,0.0161281,0.0170817
0.0159898,0.0161281,0.121094,1,0.0065244,0.379953,0.0161265,0.0157676
0.000401418,0.0161265,0.101562,1,0.000203887,0.379869,0.0156976,0.0173323
0.00347896,0.0156976,0.105469,1,0.00373794,0.379869,0.0160987,0.0170283
6.69031e-05,0.0160987,0.140625,1,0.00387386,0.379869,0.0157164,0.0186326
0.000735934,0.0157164,0.185547,1,0.00468941,0.379869,0.0159129,0.0200007
0.00301064,0.0159129,0.103516,1,0.00203887,0.380146,0.016134,0.0169438
0.00120426,0.016134,0.105469,1,0.00027185,0.380115,0.0159312,0.0173135
0.00561986,0.0159312,0.103516,1,0.00353405,0.38005,0.0159113,0.0166369
0.000200709,0.0159113,0.107422,1,0.0038059,0.38005,0.015904,0.0175481
0.0190005,0.015904,0.134766,1,0.0111458,0.380533,0.0159585,0.015768
0.00334515,0.0159585,0.109375,1,0.0146119,0.380533,0.0159122,0.0170669
0.00153877,0.0159122,0.09375,1,0.00122332,0.380418,0.0159192,0.0168515
0.00267612,0.0159192,0.123047,1,0.00400979,0.380418,0.0158946,0.0176082
0.00167258,0.0158946,0.111328,1,0.000407775,0.380528,0.0161151,0.0173739
0.000802837,0.0161151,0.0976562,1,0.00129129,0.380528,0.0156864,0.0170288
0.00086974,0.0156864,0.154297,1,0.0021748,0.380528,0.0159103,0.0188606
0.00200709,0.0159103,0.121094,1,0.00421367,0.380528,0.0157156,0.0176177
0.0042818,0.0157156,0.121094,1,0.00863124,0.380528,0.0157199,0.017321
0.01037,0.0157199,0.0976562,1,0.00149517,0.380151,0.0157015,0.0157784
0.0042818,0.0157015,0.121094,1,0.00346609,0.380348,0.0159019,0.0173364
0.00615508,0.0159019,0.126953,1,0.00611662,0.380063,0.0159371,0.0173467
0.00133806,0.0159371,0.0996094,1,0.00747587,0.380063,0.0159112,0.0171165
0.00147187,0.0159112,0.0976562,1,0.00903901,0.380063,0.0157954,0.0170331
0.000334515,0.0157954,0.0957031,1,0.00944679,0.380063,0.0156986,0.0170909
0.000602128,0.0156986,0.09375,1,0.0100584,0.380063,0.0157087,0.0170265
0.00595437,0.0157087,0.105469,1,0.00258257,0.380181,0.0156932,0.0166377
0.0043487,0.0156932,0.132812,1,0.00292239,0.38019,0.0157059,0.0177258
0.00541915,0.0157059,0.125,1,0.00190295,0.37983,0.0159305,0.0173689
0.0212752,0.0159305,0.0996094,1,0.00767976,0.379738,0.0156782,0.0143656
0.0101024,0.0156782,0.121094,1,0.00958271,0.379957,0.0156825,0.0165804
0.00254232,0.0156825,0.130859,1,0.0121653,0.379957,0.0157349,0.0179316
0.00341206,0.0157349,0.09375,1,0.00237869,0.380366,0.015951,0.0166008
0.000735934,0.015951,0.111328,1,0.00319424,0.380366,0.0159437,0.0175279
0.00100355,0.0159437,0.101562,1,0.00421367,0.380366,0.0159085,0.0171096
0.0129792,0.0159085,0.134766,1,0.00312627,0.380067,0.0160924,0.0165971
0.00769385,0.0160924,0.126953,1,0.00122332,0.380256,0.0156873,0.0170869
0.00341206,0.0156873,0.126953,1,0.00265054,0.380177,0.0156862,0.0176532
0.00301064,0.0156862,0.117188,1,0.00570885,0.380177,0.0159394,0.0174172
0.00167258,0.0159394,0.0898437,1,0.00156314,0.380572,0.0157198,0.0166842
0.00454941,0.0157198,0.115234,1,0.00625255,0.380572,0.0158936,0.0170727
0.00133806,0.0158936,0.119141,1,0.00767976,0.380572,0.0157016,0.0176534
0.000735934,0.0157016,0.103516,1,0.00842735,0.380572,0.0221352,0.0172487
0.00254232,0.0221352,0.130859,1,0.0110099,0.380572,0.0157532,0.0180225
0.00635579,0.0157532,0.119141,1,0.0010874,0.380225,0.015895,0.0169907
0.00167258,0.015895,0.09375,1,0.00285442,0.380225,0.0159028,0.0168519
0.00575366,0.0159028,0.0976562,1,0.00224276,0.38091,0.0157043,0.0163316
6.69031e-05,0.0157043,0.117188,1,0.00237869,0.38091,0.0158909,0.0177228
0.0043487,0.0158909,0.107422,1,0.00400979,0.38008,0.0159377,0.0169528
0.00254232,0.0159377,0.105469,1,0.00666032,0.38008,0.0157143,0.0171203
0.00742624,0.0157143,0.078125,1,0.00231072,0.380115,0.0156811,0.0155755
0.0043487,0.0156811,0.115234,1,0.000339812,0.380045,0.0160169,0.0171681
0.00107045,0.0160169,0.109375,1,0.00142721,0.380045,0.0158805,0.0174697
0,0.0158805,0.125,1,0.00142721,0.380045,0.0156885,0.0180974
0.0113066,0.0156885,0.103516,1,0.00299035,0.380199,0.0158857,0.015818
0.00247541,0.0158857,0.113281,1,0.00550496,0.380199,0.0156912,0.0173279
0.00147187,0.0156912,0.121094,1,0.0070681,0.380199,0.0156914,0.0177459
0.00555295,0.0156914,0.125,1,0.000339812,0.380577,0.0157566,0.0172591
0.00970094,0.0157566,0.101562,1,0.00720402,0.379685,0.0159437,0.0160754
0.00287683,0.0159437,0.0976562,1,0.00101944,0.38001,0.0159123,0.0168119
0.00200709,0.0159123,0.105469,1,0.0010874,0.380151,0.0159303,0.0171933
0.0122433,0.0159303,0.0996094,1,0.0106701,0.380638,0.0157017,0.015527
0.00582057,0.0157017,0.119141,1,0.00237869,0.380344,0.0157016,0.0170663
0.000200709,0.0157016,0.0957031,1,0.00258257,0.380344,0.0156991,0.0170726
0.00086974,0.0156991,0.0996094,1,0.00353405,0.380344,0.0161043,0.0171226
0.0044825,0.0161043,0.109375,1,0.00346609,0.379821,0.015881,0.0170201
0.00461631,0.015881,0.119141,1,0.0081555,0.379821,0.01572,0.0172669
0.0159898,0.01572,0.0996094,1,0.00713606,0.380396,0.0156848,0.0150129
0.00695792,0.0156848,0.105469,1,0.00156314,0.38008,0.0159994,0.0165053
0.00782766,0.0159994,0.128906,1,0.00455349,0.379918,0.0161056,0.0171618
0.00548605,0.0161056,0.101562,1,0.00149517,0.380695,0.0161166,0.016506
0.00321135,0.0161166,0.0996094,1,0.00482534,0.380695,0.0156801,0.0167704
0.000936643,0.0156801,0.0957031,1,0.00584477,0.380695,0.0160973,0.0169004
0.00107045,0.0160973,0.126953,1,0.00693217,0.380695,0.0159227,0.0179183
0.00173948,0.0159227,0.105469,1,0.000135925,0.380941,0.0158987,0.0171133
0.00234161,0.0158987,0.117188,1,0.00258257,0.380941,0.0156968,0.0173898
0.00548605,0.0156968,0.132812,1,0.00312627,0.380686,0.016108,0.0174896
0.0135813,0.016108,0.121094,1,0.0043496,0.379988,0.0157269,0.0160913
0.00301064,0.0157269,0.0917969,1,0.00747587,0.379988,0.0157194,0.0166534
0.00367967,0.0157194,0.0917969,1,0.0112818,0.379988,0.0157068,0.0165461
0.000401418,0.0157068,0.103516,1,0.0116895,0.379988,0.0156904,0.0173737
0.00127116,0.0156904,0.115234,1,0.0130488,0.379988,0.0157144,0.0176246
0.00555295,0.0157144,0.125,1,0.0186897,0.379988,0.0158345,0.0173096
0.00408109,0.0158345,0.0996094,1,0.000135925,0.380115,0.0156936,0.0167044
0.0022747,0.0156936,0.101562,1,0.00122332,0.38095,0.0158167,0.0168998
0.0135813,0.0158167,0.09375,1,0.005437,0.379874,0.0159083,0.0152506
0.0021409,0.0159083,0.113281,1,0.0076118,0.379874,0.0157167,0.0174684
0.00100355,0.0157167,0.115234,1,0.000475737,0.380572,0.015693,0.0175764
0.0044156,0.015693,0.105469,1,0.00502922,0.380572,0.0159091,0.0167793
0.0022078,0.0159091,0.140625,1,0.00733995,0.380572,0.0157078,0.018223
0.000401418,0.0157078,0.101562,1,0.00781569,0.380572,0.015711,0.0171748
6.69031e-05,0.015711,0.134766,1,0.00788365,0.380572,0.0157037,0.0183378
0.00294373,0.0157037,0.0957031,1,0.010874,0.380572,0.0157227,0.0166934
0.000802837,0.0157227,0.109375,1,0.0116895,0.380572,0.0159639,0.0174088
6.69031e-05,0.0159639,0.0957031,1,0.0118255,0.380572,0.0161167,0.0171165
0.00414799,0.0161167,0.0957031,1,0.00312627,0.380528,0.0159136,0.0165392
0.011708,0.0159136,0.0898437,1,0.0103303,0.380243,0.0157028,0.0153653
0.000602128,0.0157028,0.128906,1,0.00027185,0.380159,0.0161022,0.0181165
0.00381347,0.0161022,0.111328,1,0.00387386,0.380129,0.0157205,0.017133
0.00321135,0.0157205,0.101562,1,0.00713606,0.380129,0.0158231,0.0168948
0.0153877,0.0158231,0.128906,1,0.00502922,0.380045,0.0159039,0.0160714
0.00608818,0.0159039,0.109375,1,0.00258257,0.380032,0.0157505,0.0167173
0.00107045,0.0157505,0.103516,1,0.00366997,0.380032,0.016092,0.0172901
0.0139158,0.016092,0.101562,1,0.0139323,0.380743,0.0156964,0.0153302
0.00274303,0.0156964,0.111328,1,0.0167188,0.380743,0.0158916,0.0171806
0.000468321,0.0158916,0.0957031,1,0.0172625,0.380743,0.0156923,0.0169863
0.00836288,0.0156923,0.109375,1,0,0.380752,0.0157227,0.0163329
0.0064896,0.0157227,0.0976562,1,0.00659236,0.380752,0.0177253,0.0162361
0.00421489,0.0177253,0.101562,1,0.0005437,0.379716,0.0159037,0.0168214
0.00495083,0.0159037,0.130859,1,0.00414571,0.380577,0.0177114,0.017533
0.00943333,0.0177114,0.0957031,1,0.00577681,0.380322,0.0156975,0.0158612
0.00722553,0.0156975,0.111328,1,0.00428164,0.380344,0.0156915,0.0166011
0.00782766,0.0156915,0.0976562,1,0.00400979,0.380594,0.0177501,0.0160464
0.000401418,0.0177501,0.113281,1,0.00448552,0.380594,0.0156964,0.0176347
0.000334515,0.0156964,0.105469,1,0.0048933,0.380594,0.0177339,0.0173609
0.000133806,0.0177339,0.0839844,1,0,0.379931,0.0180005,0.0168182
0.00153877,0.0180005,0.111328,1,0.0016311,0.379931,0.0182789,0.0175089
0.00234161,0.0182789,0.123047,1,0.00400979,0.379931,0.0177002,0.0177611
0.0187329,0.0177002,0.119141,1,0.00305831,0.380331,0.0180696,0.0153165
0.00608818,0.0180696,0.0957031,1,0.00618459,0.380357,0.0179581,0.0163418
0.00889811,0.0179581,0.119141,1,0.00496126,0.379953,0.0179427,0.0167371
0.00173948,0.0179427,0.115234,1,0.00115536,0.379953,0.0181843,0.0176172
0.00896501,0.0181843,0.0839844,1,0.0038059,0.380063,0.0183565,0.0156281
0.00307754,0.0183565,0.105469,1,0.000951475,0.38001,0.0177068,0.0170796
6.69031e-05,0.0177068,0.101562,1,0.00101944,0.38001,0.0179464,0.0173766
0.000936643,0.0179464,0.115234,1,0.00203887,0.38001,0.0179477,0.0177052
0.0087643,0.0179477,0.103516,1,0.00081555,0.379905,0.0180037,0.0162802
0.00100355,0.0180037,0.105469,1,0.00190295,0.379905,0.0179873,0.0173768
0.000802837,0.0179873,0.107422,1,0.00278646,0.379905,0.0177341,0.0174985
0.00394728,0.0177341,0.113281,1,0.00333016,0.380041,0.0179731,0.017231
0.00923262,0.0179731,0.119141,1,0.00360201,0.381148,0.0179726,0.0165437
0.0153877,0.0179726,0.103516,1,0.000475737,0.380256,0.0178623,0.0152769
0.00334515,0.0178623,0.128906,1,0.0005437,0.380906,0.0177644,0.0177006
0.0115742,0.0177644,0.09375,1,0.00570885,0.379733,0.0179473,0.0155967
0.00501773,0.0179473,0.107422,1,0.010806,0.379733,0.0177314,0.0169435
0.0043487,0.0177314,0.0878906,1,0.00421367,0.380234,0.0382902,0.0163308
0.00153877,0.0382902,0.0839844,1,0.00577681,0.380234,0.0182005,0.0170603
0.000267612,0.0182005,0.0917969,1,0.00611662,0.380234,0.0179774,0.0170598
0.00100355,0.0179774,0.0839844,1,0.00713606,0.380234,0.0177033,0.0166598
0,0.0177033,0.130859,1,0.00720402,0.380234,0.0177232,0.0183074
0.0066234,0.0177232,0.103516,1,0.00618459,0.379641,0.0179752,0.0165768
0.00127116,0.0179752,0.111328,1,0.00747587,0.379641,0.0179935,0.0175937
0.00508463,0.0179935,0.125,1,0.00305831,0.379997,0.017941,0.017452
0.00983475,0.017941,0.115234,1,0.0131168,0.379997,0.0177416,0.0164664
0.0308423,0.0177416,0.09375,1,0.0092429,0.380594,0.017988,0.0127849
0.000735934,0.017988,0.103516,1,6.79625e-05,0.380603,0.0177659,0.017281
0.00394728,0.0177659,0.125,1,0.00414571,0.380603,0.0179536,0.0175406
0.0021409,0.0179536,0.144531,1,0.00101944,0.380721,0.0177378,0.0183999
0.00468321,0.0177378,0.101562,1,0.000747587,0.380708,0.0177308,0.0166403
0.00561986,0.0177308,0.111328,1,0.00645644,0.380708,0.0177288,0.0167402
0.00153877,0.0177288,0.0917969,1,0.00808754,0.380708,0.0182917,0.0167927
0.0123771,0.0182917,0.130859,1,0.00183499,0.380471,0.0177482,0.016582
0.00100355,0.0177482,0.111328,1,0.000747587,0.380247,0.0179874,0.0175692
0.00782766,0.0179874,0.115234,1,0.0005437,0.380155,0.0177125,0.0167274
0.00354586,0.0177125,0.0917969,1,0.00421367,0.380155,0.0180573,0.0165778
0.00341206,0.0180573,0.107422,1,0.0021748,0.380585,0.0179893,0.0170415
0.00889811,0.0179893,0.125,1,0.00400979,0.380071,0.0181428,0.0169015
0.00194019,0.0181428,0.117188,1,0.000679625,0.380317,0.0177033,0.0176072
0.0044825,0.0177033,0.125,1,0.00285442,0.380287,0.0177676,0.0174804
0.000669031,0.0177676,0.103516,1,0.00353405,0.380287,0.0177954,0.0173215
0.0021409,0.0177954,0.105469,1,0.00577681,0.380287,0.0177096,0.0171941
0.00501773,0.0177096,0.123047,1,0.010874,0.380287,0.0179736,0.0173495
0.00207399,0.0179736,0.101562,1,0.0129808,0.380287,0.018122,0.0170946
0.000735934,0.018122,0.107422,1,0.0137284,0.380287,0.0182,0.0174688
6.69031e-05,0.0182,0.0898437,1,0.0137964,0.380287,0.0182294,0.017006
0.00287683,0.0182294,0.123047,1,0.000883512,0.380252,0.0179718,0.0176731
0.0177293,0.0179718,0.0976562,1,0.00339812,0.380041,0.0179935,0.014817
0.000669031,0.0179935,0.0976562,1,0.00414571,0.380041,0.0179685,0.0171934
0.00756005,0.0179685,0.117188,1,0.0118934,0.380041,0.0339829,0.0168635
0.00521844,0.0339829,0.0742187,1,0.0172625,0.380041,0.0179607,0.0162073
0.00147187,0.0179607,0.0957031,1,0.0187576,0.380041,0.0177531,0.0170375
0.0114404,0.0177531,0.09375,1,0.00502922,0.38001,0.0179798,0.0155205
0.00548605,0.0179798,0.103516,1,0.00523311,0.379927,0.0177044,0.0167283
0.00086974,0.0177044,0.119141,1,0.000679625,0.380212,0.0177194,0.0178089
0.0105038,0.0177194,0.128906,1,0.00353405,0.380691,0.0177703,0.0167008
0.000200709,0.0177703,0.105469,1,0.00373794,0.380691,0.0182384,0.0174029
0.00488392,0.0182384,0.109375,1,0.00142721,0.38048,0.0177363,0.0168864
0.00762695,0.0177363,0.105469,1,0.0005437,0.380436,0.0177128,0.0164029
0.00140496,0.0177128,0.0917969,1,6.79625e-05,0.380436,0.0179595,0.0168618
0.0022747,0.0179595,0.09375,1,0.00244665,0.380436,0.0182789,0.0167884
0.0156553,0.0182789,0.0996094,1,0.00285442,0.379966,0.0177301,0.0151935
0.00796146,0.0177301,0.103516,1,0.0110099,0.379966,0.0181805,0.0163652
0.00461631,0.0181805,0.0957031,1,0.0156993,0.379966,0.0177369,0.0165828
0.00107045,0.0177369,0.105469,1,0.00027185,0.379729,0.017973,0.0174148
0.00842979,0.017973,0.0917969,1,0.0065244,0.381156,0.0179452,0.0157701
0.0043487,0.0179452,0.123047,1,0.00265054,0.380313,0.0184304,0.0174076
0.000401418,0.0184304,0.113281,1,0.00305831,0.380313,0.0181258,0.0176753
0.000936643,0.0181258,0.134766,1,0.00407775,0.380313,0.018202,0.0182897
0.00475012,0.018202,0.121094,1,0.000135925,0.380006,0.0182201,0.0173813
0.00575366,0.0182201,0.103516,1,0.00557292,0.380484,0.0182098,0.0165825
0.000735934,0.0182098,0.09375,1,0.00632051,0.380484,0.0177334,0.0170116
0.00140496,0.0177334,0.111328,1,0.000747587,0.379808,0.0177706,0.0175624
0.00816217,0.0177706,0.0976562,1,0.000611662,0.380269,0.0177199,0.0161417
0.00307754,0.0177199,0.109375,1,0.0021748,0.380177,0.0177646,0.0172108
0.00729243,0.0177646,0.111328,1,0.00958271,0.380177,0.0182118,0.0166681
0.00535224,0.0182118,0.0917969,1,0.00462145,0.3799,0.0182157,0.0163808
0.0022747,0.0182157,0.134766,1,0.00693217,0.3799,0.0177443,0.0181908
0.0108383,0.0177443,0.103516,1,0.005437,0.380388,0.0177443,0.0158831
0.0119756,0.0177443,0.0898437,1,0.0176023,0.380388,0.017985,0.0153255
0.00240851,0.017985,0.113281,1,0.000883512,0.380787,0.0179616,0.0173351
0.00863049,0.0179616,0.0957031,1,0.0059807,0.380216,0.0177057,0.0159831
0.0157222,0.0177057,0.0996094,1,0.0086992,0.380642,0.0181845,0.0150949
0.00127116,0.0181845,0.123047,1,0.00999049,0.380642,0.0179532,0.0178095
0.00113735,0.0179532,0.119141,1,0.0111458,0.380642,0.0181836,0.0176796
0.00347896,0.0181836,0.140625,1,6.79625e-05,0.380054,0.0179603,0.0181815
0.00689101,0.0179603,0.0957031,1,0.000203887,0.380541,0.0181129,0.0161668
0.000334515,0.0181129,0.134766,1,0.000611662,0.380541,0.0181959,0.0183103
0.00160567,0.0181959,0.0917969,1,0.00231072,0.380541,0.0177343,0.0168261
0.00836288,0.0177343,0.0996094,1,0.00693217,0.380849,0.0181792,0.0160838
0.0129123,0.0181792,0.09375,1,0.00156314,0.379786,0.0177358,0.0154327
0,0.0177358,0.109375,1,0.0016311,0.379786,0.0179456,0.0176635
0.00180638,0.0179456,0.136719,1,0.00346609,0.379786,0.0177014,0.0183419
0.00194019,0.0177014,0.105469,1,0.00156314,0.380708,0.0179622,0.0171517
0.00809527,0.0179622,0.117188,1,0.000951475,0.380274,0.0177344,0.0167235
0.011708,0.0177344,0.0898437,1,0.00203887,0.380454,0.0177128,0.0153103
0.00909882,0.0177128,0.115234,1,0.00081555,0.379821,0.0180779,0.0166173
0.00521844,0.0180779,0.109375,1,0.00611662,0.379821,0.0179579,0.0169907
0.00107045,0.0179579,0.140625,1,0.0005437,0.380067,0.0177462,0.0185058
0.00113735,0.0177462,0.123047,1,0.00176702,0.380067,0.021967,0.0179081
0.00133806,0.021967,0.0839844,1,0.00319424,0.380067,0.0177589,0.0167187
0.0112397,0.0177589,0.140625,1,0.0043496,0.380353,0.0179523,0.0170407
0.00341206,0.0179523,0.107422,1,0.00781569,0.380353,0.0179477,0.0170681
0.0021409,0.0179477,0.128906,1,0.000339812,0.380331,0.0186208,0.0179734
0.00374657,0.0186208,0.105469,1,0.00421367,0.380331,0.0177213,0.0170017
0.00709172,0.0177213,0.138672,1,0.00244665,0.380076,0.0179852,0.0175911
0.00113735,0.0179852,0.121094,1,0.00360201,0.380076,0.0177293,0.017858
0.000535224,0.0177293,0.119141,1,0.00421367,0.380076,0.0179553,0.017876
0.00602128,0.0179553,0.125,1,0.0103303,0.380076,0.0177487,0.0173302
0.00086974,0.0177487,0.109375,1,0.0112818,0.380076,0.0177154,0.0175174
0.00675721,0.0177154,0.0878906,1,0.00407775,0.379632,0.01796,0.016103
0.00789456,0.01796,0.111328,1,0.0120973,0.379632,0.0181403,0.0166971
0.0260253,0.0181403,0.119141,1,0.000611662,0.380181,0.0177414,0.0143282
0.000468321,0.0177414,0.107422,1,6.79625e-05,0.380225,0.0179479,0.0175004
0.00086974,0.0179479,0.121094,1,0.000951475,0.380225,0.0179462,0.0178902
0,0.0179462,0.0976562,1,0.000951475,0.380225,0.0177137,0.017232
6.69031e-05,0.0177137,0.105469,1,0.00101944,0.380225,0.0183174,0.0174804
0.00388038,0.0183174,0.126953,1,0.00333016,0.380295,0.0180466,0.017586
0.00635579,0.0180466,0.130859,1,0.000203887,0.380581,0.0181828,0.0173925
0.00180638,0.0181828,0.111328,1,0.00210684,0.380581,0.018236,0.0174104
0.000200709,0.018236,0.113281,1,0.00237869,0.380581,0.0179938,0.0176837
0.00287683,0.0179938,0.103516,1,0.000611662,0.381086,0.0177152,0.0169343
0.000802837,0.0177152,0.0976562,1,0.00149517,0.381086,0.0181981,0.0170346
0.000802837,0.0181981,0.0957031,1,0.00231072,0.381086,0.0179423,0.0169811
0.0109052,0.0179423,0.138672,1,0.0010874,0.38106,0.0177504,0.0169476
0.0176624,0.0177504,0.109375,1,0.00931086,0.380348,0.0182298,0.0151546
0.00408109,0.0182298,0.09375,1,0.0021748,0.380467,0.0179717,0.0165403
0.00133806,0.0179717,0.105469,1,0.00360201,0.380467,0.0180415,0.0172868
0.00816217,0.0180415,0.125,1,0.00027185,0.379992,0.0179541,0.0170257
0.00113735,0.0179541,0.0878906,1,0.00149517,0.379992,0.0177309,0.0168209
0.0145849,0.0177309,0.0917969,1,0.00312627,0.38026,0.0179626,0.0149932
0.00287683,0.0179626,0.09375,1,0.00210684,0.38048,0.0179768,0.0166921
0.00715863,0.0179768,0.0996094,1,0.00937882,0.38048,0.0180804,0.0162984
