#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00180638,0.0152622,0.115234,1,0.0156638,0.0170576
0.00167258,0.0156638,0.119141,1,0.0154541,0.0170576
0.00481702,0.0154541,0.0898437,1,0.0154649,0.0170576
0.0145849,0.0154649,0.117188,1,0.0152642,0.0170576
0.0044825,0.0152642,0.113281,1,0.0152615,0.0170576
0.00749314,0.0152615,0.103516,1,0.0152682,0.0170576
0.000401418,0.0152682,0.125,1,0.015659,0.0170576
0.000133806,0.015659,0.117188,1,0.0152702,0.0170576
0.00602128,0.0152702,0.109375,1,0.0152584,0.0170576
0,0.0152584,0.101562,1,0.0152696,0.0170576
0.00321135,0.0152696,0.132812,1,0.015499,0.0170576
0.0205392,0.015499,0.0839844,1,0.0156637,0.0170576
0.0066234,0.0156637,0.115234,1,0.0154695,0.0170576
0.00334515,0.0154695,0.101562,1,0.0152782,0.0170576
0.00548605,0.0152782,0.0996094,1,0.0152831,0.0170576
0.00749314,0.0152831,0.105469,1,0.0154953,0.0170576
0.0131799,0.0154953,0.101562,1,0.0152572,0.0170576
0.0102362,0.0152572,0.0859375,1,0.01548,0.0170576
0.00120426,0.01548,0.113281,1,0.0154592,0.0170576
0.0103031,0.0154592,0.09375,1,0.0152865,0.0170576
0.00508463,0.0152865,0.0976562,1,0.0154774,0.0170576
0.000267612,0.0154774,0.101562,1,0.0154699,0.0170576
0.00120426,0.0154699,0.113281,1,0.0154865,0.0170576
6.69031e-05,0.0154865,0.125,1,0.0154608,0.0170576
0.00180638,0.0154608,0.123047,1,0.0153636,0.0170576
0.00153877,0.0153636,0.107422,1,0.0156767,0.0170576
0.00160567,0.0156767,0.125,1,0.0152774,0.0170576
0.00408109,0.0152774,0.0996094,1,0.0154741,0.0170576
0.000401418,0.0154741,0.0917969,1,0.0156738,0.0170576
0.00100355,0.0156738,0.111328,1,0.0154935,0.0170576
0.00307754,0.0154935,0.0898437,1,0.0153046,0.0170576
0.0167927,0.0153046,0.111328,1,0.0154971,0.0170576
0.00735934,0.0154971,0.105469,1,0.0156635,0.0170576
0.00147187,0.0156635,0.0800781,1,0.0154872,0.0170576
0.0103031,0.0154872,0.09375,1,0.0152492,0.0170576
0.00100355,0.0152492,0.103516,1,0.0154659,0.0170576
0.00769385,0.0154659,0.109375,1,0.0152798,0.0170576
0.00367967,0.0152798,0.107422,1,0.015477,0.0170576
0.00341206,0.015477,0.107422,1,0.0157264,0.0170576
0.00595437,0.0157264,0.101562,1,0.0152555,0.0170576
0.00260922,0.0152555,0.113281,1,0.0154638,0.0170576
0.0044156,0.0154638,0.109375,1,0.0152566,0.0170576
0.00207399,0.0152566,0.103516,1,0.0179753,0.0170576
0.000535224,0.0179753,0.107422,1,0.0186861,0.0170576
0.00327825,0.0186861,0.107422,1,0.0156627,0.0170576
0.00401418,0.0156627,0.132812,1,0.018265,0.0170576
0.0120426,0.018265,0.136719,1,0.0181981,0.0170576
0.00776075,0.0181981,0.0996094,1,0.0180313,0.0170576
0.00133806,0.0180313,0.107422,1,0.017966,0.0170576
0.00956714,0.017966,0.111328,1,0.0179746,0.0170576
0.00501773,0.0179746,0.0957031,1,0.017976,0.0170576
0.00929952,0.017976,0.109375,1,0.0177219,0.0170576
0.0125109,0.0177219,0.0898437,1,0.0184883,0.0170576
0.00127116,0.0184883,0.115234,1,0.0177603,0.0170576
0.0119087,0.0177603,0.0898437,1,0.0179487,0.0170576
0.00280993,0.0179487,0.103516,1,0.0179757,0.0170576
0.00307754,0.0179757,0.0859375,1,0.0177309,0.0170576
0.00709172,0.0177309,0.119141,1,0.0178997,0.0170576
0,0.0178997,0.123047,1,0.0177094,0.0170576
0.0123102,0.0177094,0.125,1,0.0177277,0.0170576
0.00334515,0.0177277,0.101562,1,0.0177155,0.0170576
0.000535224,0.0177155,0.0996094,1,0.0180703,0.0170576
0.00374657,0.0180703,0.113281,1,0.0181921,0.0170576
0.0021409,0.0181921,0.105469,1,0.0177164,0.0170576
0.00756005,0.0177164,0.128906,1,0.0177616,0.0170576
0.00086974,0.0177616,0.146484,1,0.0177085,0.0170576
0.00454941,0.0177085,0.105469,1,0.0181631,0.0170576
0.00541915,0.0181631,0.115234,1,0.0177509,0.0170576
0.0088312,0.0177509,0.126953,1,0.0179905,0.0170576
0.0127785,0.0179905,0.105469,1,0.018194,0.0170576
0.00267612,0.018194,0.0996094,1,0.0177091,0.0170576
0.00287683,0.0177091,0.115234,1,0.0177086,0.0170576
0.00521844,0.0177086,0.115234,1,0.0184354,0.0170576
0.00762695,0.0184354,0.128906,1,0.0178019,0.0170576
0.00140496,0.0178019,0.111328,1,0.017958,0.0170576
0.00414799,0.017958,0.103516,1,0.0177234,0.0170576
0.00394728,0.0177234,0.107422,1,0.017982,0.0170576
0.0127116,0.017982,0.111328,1,0.0176981,0.0170576
0.00475012,0.0176981,0.113281,1,0.0179573,0.0170576
0,0.0179573,0.0898437,1,0.0179339,0.0170576
0.0123771,0.0179339,0.123047,1,0.0177397,0.0170576
0.00555295,0.0177397,0.0996094,1,0.0183146,0.0170576
0.00782766,0.0183146,0.121094,1,0.0179785,0.0170576
0.000535224,0.0179785,0.0996094,1,0.0180024,0.0170576
0.00113735,0.0180024,0.121094,1,0.017939,0.0170576
0.00374657,0.017939,0.121094,1,0.0179632,0.0170576
0.0127785,0.0179632,0.101562,1,0.0177063,0.0170576
0.00341206,0.0177063,0.123047,1,0.0179917,0.0170576
0.00167258,0.0179917,0.123047,1,0.0177144,0.0170576
0.00113735,0.0177144,0.101562,1,0.0181986,0.0170576
0.00133806,0.0181986,0.0976562,1,0.0179486,0.0170576
0.00234161,0.0179486,0.0976562,1,0.0179348,0.0170576
0.00695792,0.0179348,0.107422,1,0.0178921,0.0170576
6.69031e-05,0.0178921,0.128906,1,0.0177188,0.0170576
0.00582057,0.0177188,0.0917969,1,0.0177265,0.0170576
0.0127116,0.0177265,0.132812,1,0.0181102,0.0170576
0.000334515,0.0181102,0.117188,1,0.0180862,0.0170576
0.0106376,0.0180862,0.142578,1,0.0177654,0.0170576
0.00401418,0.0177654,0.0996094,1,0.0177331,0.0170576
0.00086974,0.0177331,0.0957031,1,0.0177339,0.0170576
0.00408109,0.0177339,0.117188,1,0.0177267,0.0170576
0.00548605,0.0177267,0.0878906,1,0.0179751,0.0170576
0.011039,0.0179751,0.0996094,1,0.0177261,0.0170576
0.00187329,0.0177261,0.0917969,1,0.0181634,0.0170576
0.00260922,0.0181634,0.115234,1,0.0179761,0.0170576
0.00361277,0.0179761,0.0976562,1,0.017712,0.0170576
0.00535224,0.017712,0.111328,1,0.0177188,0.0170576
0.00147187,0.0177188,0.126953,1,0.0177104,0.0170576
0.000535224,0.0177104,0.126953,1,0.0179458,0.0170576
0.00622198,0.0179458,0.09375,1,0.0183717,0.0170576
0.00762695,0.0183717,0.121094,1,0.018327,0.0170576
0.000535224,0.018327,0.121094,1,0.0177198,0.0170576
0.0142504,0.0177198,0.123047,1,0.0179596,0.0170576
0,0.0179596,0.0917969,1,0.0177515,0.0170576
0.00635579,0.0177515,0.132812,1,0.0179692,0.0170576
0.000735934,0.0179692,0.125,1,0.0177357,0.0170576
0.000936643,0.0177357,0.107422,1,0.0177654,0.0170576
0.0022747,0.0177654,0.109375,1,0.0182318,0.0170576
0.0200709,0.0182318,0.140625,1,0.017994,0.0170576
0.0148525,0.017994,0.103516,1,0.017705,0.0170576
0.00709172,0.017705,0.119141,1,0.0179655,0.0170576
0.00160567,0.0179655,0.101562,1,0.0179372,0.0170576
0.00635579,0.0179372,0.101562,1,0.0183726,0.0170576
0.00642269,0.0183726,0.0957031,1,0.0177254,0.0170576
0.00194019,0.0177254,0.0976562,1,0.018209,0.0170576
0.00367967,0.018209,0.130859,1,0.0177213,0.0170576
0.00555295,0.0177213,0.0976562,1,0.0179796,0.0170576
0.0065565,0.0179796,0.0957031,1,0.0182035,0.0170576
0.000936643,0.0182035,0.0917969,1,0.0179617,0.0170576
0.0087643,0.0179617,0.140625,1,0.0181924,0.0170576
0.00575366,0.0181924,0.0917969,1,0.0181027,0.0170576
0.000401418,0.0181027,0.105469,1,0.0181799,0.0170576
0.00140496,0.0181799,0.105469,1,0.0179468,0.0170576
0.0044825,0.0179468,0.109375,1,0.0177152,0.0170576
0.00260922,0.0177152,0.0976562,1,0.0180013,0.0170576
0.00207399,0.0180013,0.117188,1,0.017945,0.0170576
0.00702482,0.017945,0.121094,1,0.0182142,0.0170576
0.00287683,0.0182142,0.123047,1,0.0179522,0.0170576
0.00314444,0.0179522,0.130859,1,0.0181563,0.0170576
0.000334515,0.0181563,0.123047,1,0.0177359,0.0170576
0.0160567,0.0177359,0.113281,1,0.0179859,0.0170576
0.00274303,0.0179859,0.113281,1,0.0184118,0.0170576
0.00113735,0.0184118,0.148437,1,0.0179637,0.0170576
0.0065565,0.0179637,0.103516,1,0.0180263,0.0170576
0.0101693,0.0180263,0.109375,1,0.0179639,0.0170576
0.0107045,0.0179639,0.113281,1,0.017959,0.0170576
0.00963404,0.017959,0.123047,1,0.0179579,0.0170576
0.00495083,0.0179579,0.111328,1,0.0177206,0.0170576
0.00635579,0.0177206,0.0976562,1,0.0180923,0.0170576
0.00280993,0.0180923,0.117188,1,0.017731,0.0170576
0.00113735,0.017731,0.113281,1,0.0177325,0.0170576
0.00133806,0.0177325,0.0996094,1,0.0179457,0.0170576
0.00180638,0.0179457,0.119141,1,0.0179516,0.0170576
0.00153877,0.0179516,0.0976562,1,0.0177529,0.0170576
0.00702482,0.0177529,0.105469,1,0.0179448,0.0170576
0.0194019,0.0179448,0.0878906,1,0.0177631,0.0170576
0.0159229,0.0177631,0.107422,1,0.0179613,0.0170576
0.00147187,0.0179613,0.128906,1,0.0180097,0.0170576
0.00749314,0.0180097,0.144531,1,0.0179549,0.0170576
0.00113735,0.0179549,0.09375,1,0.0181976,0.0170576
0.0022747,0.0181976,0.0839844,1,0.0177286,0.0170576
0.00267612,0.0177286,0.0976562,1,0.0182279,0.0170576
0.0044156,0.0182279,0.134766,1,0.0177922,0.0170576
0.00280993,0.0177922,0.121094,1,0.0177289,0.0170576
0.0100355,0.0177289,0.115234,1,0.0177301,0.0170576
0.000468321,0.0177301,0.101562,1,0.0179636,0.0170576
0.000200709,0.0179636,0.126953,1,0.0178273,0.0170576
0.00769385,0.0178273,0.105469,1,0.0177522,0.0170576
0.00301064,0.0177522,0.103516,1,0.0178427,0.0170576
0.000401418,0.0178427,0.130859,1,0.0179569,0.0170576
0.000468321,0.0179569,0.132812,1,0.0182738,0.0170576
0.00990165,0.0182738,0.138672,1,0.0179447,0.0170576
0.00127116,0.0179447,0.109375,1,0.0182139,0.0170576
0.00194019,0.0182139,0.09375,1,0.0183011,0.0170576
0.00836288,0.0183011,0.0996094,1,0.0179941,0.0170576
0.00086974,0.0179941,0.0917969,1,0.0180274,0.0170576
0.00107045,0.0180274,0.119141,1,0.017755,0.0170576
0.00896501,0.017755,0.103516,1,0.0179529,0.0170576
0.00709172,0.0179529,0.136719,1,0.0179661,0.0170576
0.000468321,0.0179661,0.111328,1,0.0177365,0.0170576
0.00669031,0.0177365,0.115234,1,0.0179674,0.0170576
0.00180638,0.0179674,0.0976562,1,0.0181617,0.0170576
0.0042818,0.0181617,0.103516,1,0.0182734,0.0170576
0.00147187,0.0182734,0.132812,1,0.0177153,0.0170576
0.00180638,0.0177153,0.107422,1,0.0181149,0.0170576
0.00575366,0.0181149,0.123047,1,0.017731,0.0170576
0.00341206,0.017731,0.132812,1,0.017951,0.0170576
0.00314444,0.017951,0.119141,1,0.0177274,0.0170576
0.000936643,0.0177274,0.0996094,1,0.0180123,0.0170576
0.00889811,0.0180123,0.111328,1,0.0181108,0.0170576
0.0022078,0.0181108,0.123047,1,0.0183029,0.0170576
0.00802837,0.0183029,0.115234,1,0.0179486,0.0170576
0.0181307,0.0179486,0.113281,1,0.0177695,0.0170576
0.00127116,0.0177695,0.0957031,1,0.0177769,0.0170576
0.00401418,0.0177769,0.103516,1,0.0181427,0.0170576
0.0022747,0.0181427,0.128906,1,0.0177704,0.0170576
0.00421489,0.0177704,0.142578,1,0.0179462,0.0170576
0.000267612,0.0179462,0.113281,1,0.0177524,0.0170576
0.00521844,0.0177524,0.115234,1,0.026825,0.0170576
0.000334515,0.026825,0.078125,1,0.0182885,0.0170576
0.00555295,0.0182885,0.107422,1,0.017762,0.0170576
0.0154546,0.017762,0.0976562,1,0.0177614,0.0170576
0.00294373,0.0177614,0.0917969,1,0.0182248,0.0170576
0.00153877,0.0182248,0.0917969,1,0.0177262,0.0170576
0.00354586,0.0177262,0.121094,1,0.0183141,0.0170576
0.0119087,0.0183141,0.113281,1,0.0180696,0.0170576
0.00180638,0.0180696,0.0957031,1,0.0180011,0.0170576
0.000602128,0.0180011,0.117188,1,0.0177358,0.0170576
0.0111728,0.0177358,0.101562,1,0.0182146,0.0170576
0.000535224,0.0182146,0.115234,1,0.018011,0.0170576
0.0107714,0.018011,0.115234,1,0.0177628,0.0170576
0,0.0177628,0.0859375,1,0.0179958,0.0170576
0.00267612,0.0179958,0.0917969,1,0.0180019,0.0170576
0.0150532,0.0180019,0.0917969,1,0.0181073,0.0170576
0.0104369,0.0181073,0.111328,1,0.0182427,0.0170576
0.0044156,0.0182427,0.119141,1,0.0180148,0.0170576
0.000200709,0.0180148,0.103516,1,0.017968,0.0170576
0.00160567,0.017968,0.101562,1,0.0179619,0.0170576
0.00314444,0.0179619,0.0957031,1,0.0180457,0.0170576
0.00167258,0.0180457,0.134766,1,0.0179559,0.0170576
0.00167258,0.0179559,0.121094,1,0.0177371,0.0170576
0.00173948,0.0177371,0.103516,1,0.0177838,0.0170576
0.000468321,0.0177838,0.09375,1,0.0178532,0.0170576
0.00896501,0.0178532,0.117188,1,0.0182747,0.0170576
0.000669031,0.0182747,0.146484,1,0.0177526,0.0170576
0.00836288,0.0177526,0.101562,1,0.017731,0.0170576
0.00508463,0.017731,0.125,1,0.017842,0.0170576
0.0086974,0.017842,0.113281,1,0.0177283,0.0170576
0.00454941,0.0177283,0.0976562,1,0.0177263,0.0170576
0.00756005,0.0177263,0.113281,1,0.0179882,0.0170576
0.000535224,0.0179882,0.103516,1,0.0182375,0.0170576
0.00341206,0.0182375,0.0976562,1,0.0181947,0.0170576
0.00521844,0.0181947,0.128906,1,0.017985,0.0170576
0.00341206,0.017985,0.0898437,1,0.0180031,0.0170576
0.00756005,0.0180031,0.109375,1,0.0183094,0.0170576
0.00515154,0.0183094,0.119141,1,0.0177285,0.0170576
0.00107045,0.0177285,0.119141,1,0.0179839,0.0170576
0.00287683,0.0179839,0.09375,1,0.0182721,0.0170576
0.00267612,0.0182721,0.123047,1,0.0177384,0.0170576
0.016592,0.0177384,0.128906,1,0.0177225,0.0170576
0.00113735,0.0177225,0.109375,1,0.0177701,0.0170576
0.00133806,0.0177701,0.134766,1,0.0177479,0.0170576
0.0044156,0.0177479,0.109375,1,0.017823,0.0170576
0.0022078,0.017823,0.103516,1,0.0179664,0.0170576
0.0133806,0.0179664,0.115234,1,0.0180961,0.0170576
0.000468321,0.0180961,0.134766,1,0.0177318,0.0170576
0.0112397,0.0177318,0.113281,1,0.0179764,0.0170576
0.00234161,0.0179764,0.123047,1,0.017744,0.0170576
0.0022747,0.017744,0.101562,1,0.0179873,0.0170576
0.00628889,0.0179873,0.0957031,1,0.0177318,0.0170576
0.0119756,0.0177318,0.107422,1,0.0179951,0.0170576
0.000802837,0.0179951,0.0917969,1,0.0177745,0.0170576
6.69031e-05,0.0177745,0.126953,1,0.0177532,0.0170576
0.0022078,0.0177532,0.101562,1,0.017998,0.0170576
0.00180638,0.017998,0.125,1,0.0180055,0.0170576
0.00622198,0.0180055,0.148437,1,0.0179745,0.0170576
0.0107714,0.0179745,0.09375,1,0.0179786,0.0170576
0.000401418,0.0179786,0.109375,1,0.0179681,0.0170576
0.00929952,0.0179681,0.0898437,1,0.0179907,0.0170576
0.00454941,0.0179907,0.123047,1,0.0179041,0.0170576
0.00167258,0.0179041,0.105469,1,0.0177844,0.0170576
0.00628889,0.0177844,0.0917969,1,0.0180107,0.0170576
0.00956714,0.0180107,0.0957031,1,0.0177435,0.0170576
0.0066234,0.0177435,0.113281,1,0.0180056,0.0170576
0.00381347,0.0180056,0.119141,1,0.0177322,0.0170576
0.00140496,0.0177322,0.152344,1,0.0177387,0.0170576
0.00595437,0.0177387,0.125,1,0.0177428,0.0170576
0.00702482,0.0177428,0.0917969,1,0.0179927,0.0170576
0.00113735,0.0179927,0.0878906,1,0.0177714,0.0170576
0.00347896,0.0177714,0.0878906,1,0.0180562,0.0170576
0.0042818,0.0180562,0.154297,1,0.0184579,0.0170576
6.69031e-05,0.0184579,0.119141,1,0.0177819,0.0170576
0.00167258,0.0177819,0.109375,1,0.0177489,0.0170576
0.0044825,0.0177489,0.0917969,1,0.018475,0.0170576
0.00167258,0.018475,0.109375,1,0.0177424,0.0170576
0.0139827,0.0177424,0.101562,1,0.0179714,0.0170576
0.0088312,0.0179714,0.123047,1,0.0179558,0.0170576
0.000936643,0.0179558,0.103516,1,0.0177381,0.0170576
0.00903191,0.0177381,0.103516,1,0.0177608,0.0170576
0.000669031,0.0177608,0.111328,1,0.0179803,0.0170576
0.0108383,0.0179803,0.111328,1,0.0177183,0.0170576
0.00207399,0.0177183,0.117188,1,0.017732,0.0170576
0.0134475,0.017732,0.09375,1,0.0177354,0.0170576
0.0044156,0.0177354,0.109375,1,0.0177303,0.0170576
0.0022747,0.0177303,0.121094,1,0.0183537,0.0170576
0.000602128,0.0183537,0.126953,1,0.0179976,0.0170576
0.00341206,0.0179976,0.107422,1,0.0180005,0.0170576
0.00588747,0.0180005,0.119141,1,0.0177374,0.0170576
0.00374657,0.0177374,0.107422,1,0.0182235,0.0170576
0.00107045,0.0182235,0.107422,1,0.0177085,0.0170576
0.000936643,0.0177085,0.128906,1,0.0179345,0.0170576
0.00963404,0.0179345,0.125,1,0.0177145,0.0170576
0.00167258,0.0177145,0.107422,1,0.0179698,0.0170576
0.00287683,0.0179698,0.119141,1,0.0177401,0.0170576
0.00187329,0.0177401,0.111328,1,0.0177146,0.0170576
0.000936643,0.0177146,0.126953,1,0.017718,0.0170576
0.00153877,0.017718,0.121094,1,0.0183622,0.0170576
0.00180638,0.0183622,0.123047,1,0.0177044,0.0170576
0.00347896,0.0177044,0.123047,1,0.0179857,0.0170576
0.00762695,0.0179857,0.125,1,0.0177251,0.0170576
0.00120426,0.0177251,0.0839844,1,0.0180287,0.0170576
0.000669031,0.0180287,0.111328,1,0.018002,0.0170576
0.00327825,0.018002,0.111328,1,0.0182659,0.0170576
0.011708,0.0182659,0.103516,1,0.0179674,0.0170576
0.00354586,0.0179674,0.0878906,1,0.0179503,0.0170576
0.00334515,0.0179503,0.134766,1,0.0179893,0.0170576
0.00669031,0.0179893,0.121094,1,0.0179406,0.0170576
0.00173948,0.0179406,0.119141,1,0.0177271,0.0170576
0.0021409,0.0177271,0.115234,1,0.0177171,0.0170576
0.000267612,0.0177171,0.132812,1,0.0177662,0.0170576
0.0022747,0.0177662,0.130859,1,0.0180389,0.0170576
0.0155884,0.0180389,0.109375,1,0.01773,0.0170576
0.00140496,0.01773,0.109375,1,0.0179923,0.0170576
0.00936643,0.0179923,0.144531,1,0.0179948,0.0170576
0.000267612,0.0179948,0.119141,1,0.0179012,0.0170576
0.00327825,0.0179012,0.109375,1,0.0180951,0.0170576
0.00107045,0.0180951,0.111328,1,0.0181837,0.0170576
0.00240851,0.0181837,0.101562,1,0.0177202,0.0170576
0.00388038,0.0177202,0.0820312,1,0.0179513,0.0170576
0.00642269,0.0179513,0.121094,1,0.0179921,0.0170576
0.00120426,0.0179921,0.109375,1,0.0182034,0.0170576
0.0022747,0.0182034,0.0976562,1,0.0177392,0.0170576
0.018666,0.0177392,0.103516,1,0.0181856,0.0170576
0.00100355,0.0181856,0.130859,1,0.0177238,0.0170576
0.0123102,0.0177238,0.123047,1,0.0181073,0.0170576
0.000133806,0.0181073,0.111328,1,0.0178595,0.0170576
0.00140496,0.0178595,0.0996094,1,0.0178744,0.0170576
0.00414799,0.0178744,0.123047,1,0.0181647,0.0170576
0.00194019,0.0181647,0.113281,1,0.0177289,0.0170576
0.00381347,0.0177289,0.0878906,1,0.0179597,0.0170576
0.000602128,0.0179597,0.123047,1,0.0180086,0.0170576
0.00722553,0.0180086,0.0957031,1,0.017961,0.0170576
0.0108383,0.017961,0.0996094,1,0.0179695,0.0170576
0.00307754,0.0179695,0.107422,1,0.0177306,0.0170576
0.0127785,0.0177306,0.0878906,1,0.0179522,0.0170576
0.000468321,0.0179522,0.107422,1,0.0179711,0.0170576
0.0022747,0.0179711,0.123047,1,0.0181954,0.0170576
0.00461631,0.0181954,0.101562,1,0.0181371,0.0170576
0.00173948,0.0181371,0.105469,1,0.018208,0.0170576
0.00675721,0.018208,0.150391,1,0.0177296,0.0170576
0.00100355,0.0177296,0.109375,1,0.0179607,0.0170576
0.00408109,0.0179607,0.125,1,0.018181,0.0170576
0.00896501,0.018181,0.101562,1,0.0179988,0.0170576
0.000802837,0.0179988,0.0976562,1,0.0177091,0.0170576
0.000735934,0.0177091,0.152344,1,0.0177501,0.0170576
0.00187329,0.0177501,0.130859,1,0.0177454,0.0170576
0,0.0177454,0.0898437,1,0.0177217,0.0170576
0.00749314,0.0177217,0.113281,1,0.0182498,0.0170576
0.0022078,0.0182498,0.144531,1,0.0180635,0.0170576
0,0.0180635,0.134766,1,0.01836,0.0170576
0.00936643,0.01836,0.128906,1,0.017947,0.0170576
0.0139827,0.017947,0.0996094,1,0.0181073,0.0170576
0.00327825,0.0181073,0.105469,1,0.0180852,0.0170576
0.000468321,0.0180852,0.125,1,0.0179833,0.0170576
0.000535224,0.0179833,0.0996094,1,0.0177245,0.0170576
0,0.0177245,0.130859,1,0.0183602,0.0170576
0.00274303,0.0183602,0.132812,1,0.0177173,0.0170576
0.00327825,0.0177173,0.128906,1,0.0180257,0.0170576
0,0.0180257,0.109375,1,0.01803,0.0170576
0.00234161,0.01803,0.107422,1,0.0179529,0.0170576
0.0134475,0.0179529,0.107422,1,0.0179635,0.0170576
0.00856359,0.0179635,0.103516,1,0.0181332,0.0170576
0.00381347,0.0181332,0.148437,1,0.017971,0.0170576
0.000602128,0.017971,0.0957031,1,0.0177047,0.0170576
0.00140496,0.0177047,0.121094,1,0.0183108,0.0170576
0.00602128,0.0183108,0.123047,1,0.0177059,0.0170576
0.00187329,0.0177059,0.150391,1,0.0183777,0.0170576
0.000133806,0.0183777,0.126953,1,0.0179535,0.0170576
0.000401418,0.0179535,0.123047,1,0.017828,0.0170576
0.00334515,0.017828,0.09375,1,0.0179673,0.0170576
0.00133806,0.0179673,0.09375,1,0.0177149,0.0170576
0.00414799,0.0177149,0.128906,1,0.0177224,0.0170576
0.00133806,0.0177224,0.126953,1,0.0179568,0.0170576
0.00187329,0.0179568,0.0996094,1,0.0177231,0.0170576
0.00461631,0.0177231,0.111328,1,0.0179691,0.0170576
0.00983475,0.0179691,0.0957031,1,0.0177799,0.0170576
0.00990165,0.0177799,0.0996094,1,0.0180018,0.0170576
0.00695792,0.0180018,0.107422,1,0.017742,0.0170576
0.00254232,0.017742,0.0878906,1,0.0179916,0.0170576
0.00107045,0.0179916,0.103516,1,0.0177206,0.0170576
0.00602128,0.0177206,0.117188,1,0.0178841,0.0170576
0.00200709,0.0178841,0.125,1,0.0181967,0.0170576
0.00267612,0.0181967,0.0859375,1,0.0177192,0.0170576
0.000669031,0.0177192,0.150391,1,0.0181712,0.0170576
0.00628889,0.0181712,0.113281,1,0.0177294,0.0170576
0.0131799,0.0177294,0.130859,1,0.0184922,0.0170576
6.69031e-05,0.0184922,0.126953,1,0.0179535,0.0170576
0.00187329,0.0179535,0.119141,1,0.0181942,0.0170576
0.000401418,0.0181942,0.111328,1,0.0177214,0.0170576
0.00863049,0.0177214,0.126953,1,0.0185683,0.0170576
0.00294373,0.0185683,0.107422,1,0.0177264,0.0170576
0.0181976,0.0177264,0.0976562,1,0.0178273,0.0170576
0.00354586,0.0178273,0.107422,1,0.0182035,0.0170576
0.00287683,0.0182035,0.103516,1,0.0179559,0.0170576
0.00194019,0.0179559,0.0996094,1,0.0179561,0.0170576
0.00548605,0.0179561,0.107422,1,0.0177156,0.0170576
6.69031e-05,0.0177156,0.103516,1,0.017956,0.0170576
0.00515154,0.017956,0.0917969,1,0.0179603,0.0170576
0.00950023,0.0179603,0.105469,1,0.0178115,0.0170576
0.00167258,0.0178115,0.117188,1,0.0179582,0.0170576
0.00388038,0.0179582,0.130859,1,0.0178469,0.0170576
0.00267612,0.0178469,0.123047,1,0.0177357,0.0170576
0.00167258,0.0177357,0.113281,1,0.0181645,0.0170576
0.00575366,0.0181645,0.105469,1,0.0177031,0.0170576
0.00234161,0.0177031,0.09375,1,0.0180827,0.0170576
0.00722553,0.0180827,0.134766,1,0.0179629,0.0170576
0.00381347,0.0179629,0.101562,1,0.0178245,0.0170576
0.000267612,0.0178245,0.134766,1,0.0219428,0.0170576
0.01037,0.0219428,0.103516,1,0.0177351,0.0170576
0.00107045,0.0177351,0.0976562,1,0.018003,0.0170576
0.000334515,0.018003,0.115234,1,0.0179989,0.0170576
0.0064896,0.0179989,0.121094,1,0.0177254,0.0170576
0.0021409,0.0177254,0.0898437,1,0.0182102,0.0170576
0.00274303,0.0182102,0.113281,1,0.0177584,0.0170576
0.00816217,0.0177584,0.0859375,1,0.0178076,0.0170576
0.0043487,0.0178076,0.128906,1,0.0177145,0.0170576
0.00120426,0.0177145,0.109375,1,0.0177252,0.0170576
0.00515154,0.0177252,0.111328,1,0.0181179,0.0170576
0.00314444,0.0181179,0.126953,1,0.0177253,0.0170576
0.00595437,0.0177253,0.078125,1,0.0179652,0.0170576
6.69031e-05,0.0179652,0.101562,1,0.0179876,0.0170576
0.0123102,0.0179876,0.0996094,1,0.0179657,0.0170576
0.00133806,0.0179657,0.09375,1,0.0181979,0.0170576
0.00568676,0.0181979,0.0996094,1,0.0179467,0.0170576
0.000669031,0.0179467,0.140625,1,0.0179984,0.0170576
0.00307754,0.0179984,0.105469,1,0.0179493,0.0170576
0.0109052,0.0179493,0.101562,1,0.0177056,0.0170576
0.000735934,0.0177056,0.111328,1,0.01781,0.0170576
0.00127116,0.01781,0.109375,1,0.0180082,0.0170576
0.0066234,0.0180082,0.111328,1,0.0182809,0.0170576
0.000602128,0.0182809,0.09375,1,0.0178605,0.0170576
0.00153877,0.0178605,0.0917969,1,0.0181947,0.0170576
0.00575366,0.0181947,0.117188,1,0.0180541,0.0170576
6.69031e-05,0.0180541,0.115234,1,0.0177035,0.0170576
0.00521844,0.0177035,0.115234,1,0.0180791,0.0170576
0.00735934,0.0180791,0.123047,1,0.0177329,0.0170576
0.00240851,0.0177329,0.130859,1,0.017728,0.0170576
0.000133806,0.017728,0.0957031,1,0.0182943,0.0170576
0.000735934,0.0182943,0.128906,1,0.0181854,0.0170576
0.00120426,0.0181854,0.113281,1,0.0180241,0.0170576
0.00842979,0.0180241,0.132812,1,0.0179503,0.0170576
0.00561986,0.0179503,0.119141,1,0.0177427,0.0170576
0.0135144,0.0177427,0.113281,1,0.0179405,0.0170576
0.0179969,0.0179405,0.109375,1,0.0181677,0.0170576
0.00394728,0.0181677,0.126953,1,0.0179824,0.0170576
0.00173948,0.0179824,0.126953,1,0.0177147,0.0170576
0.00756005,0.0177147,0.09375,1,0.0179466,0.0170576
0.00280993,0.0179466,0.0976562,1,0.0179548,0.0170576
0.00167258,0.0179548,0.119141,1,0.0177164,0.0170576
0.0115742,0.0177164,0.117188,1,0.0177453,0.0170576
0.000602128,0.0177453,0.0957031,1,0.0177637,0.0170576
