#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00167258,0.0179819,0.126953,1,0.00774772,0.380515,0.0180976,0.0179152
0.00682411,0.0180976,0.126953,1,0.00448552,0.380067,0.0177151,0.0172572
0.00481702,0.0177151,0.142578,1,0.000135925,0.380357,0.0177396,0.0179977
0.00113735,0.0177396,0.111328,1,0.00135925,0.380357,0.0177087,0.0175097
0.00147187,0.0177087,0.121094,1,0.00142721,0.379922,0.0179328,0.0178467
0.00307754,0.0179328,0.0859375,1,0.00183499,0.379808,0.0179516,0.0165389
0,0.0179516,0.119141,1,0.00190295,0.379808,0.0177291,0.0180025
0.000401418,0.0177291,0.0996094,1,0.00237869,0.379808,0.0177442,0.0173338
0.000535224,0.0177442,0.107422,1,0.00292239,0.379808,0.0177243,0.0175541
0.00468321,0.0177243,0.109375,1,0.0005437,0.380572,0.0179547,0.0169425
0.00354586,0.0179547,0.105469,1,0.00122332,0.380208,0.0185915,0.0170021
0.00990165,0.0185915,0.126953,1,0.00400979,0.380713,0.0179532,0.016784
0.0143842,0.0179532,0.109375,1,0.00237869,0.379984,0.0182715,0.0156628
0.00635579,0.0182715,0.126953,1,0.00353405,0.379856,0.017713,0.0173773
0.00561986,0.017713,0.0898437,1,0.00353405,0.380181,0.0182035,0.0162285
0.0044156,0.0182035,0.113281,1,0.00081555,0.379949,0.0182903,0.0171848
0.00160567,0.0182903,0.115234,1,0.00244665,0.379949,0.0177628,0.0176291
0.00976785,0.0177628,0.0898437,1,0.00523311,0.379909,0.018193,0.0156616
0.000468321,0.018193,0.105469,1,0.00577681,0.379909,0.0179741,0.0174971
0.00608818,0.0179741,0.103516,1,0.0119614,0.379909,0.0181022,0.0166221
0.0043487,0.0181022,0.115234,1,0.00081555,0.380555,0.0177269,0.0171721
0.00488392,0.0177269,0.107422,1,0.000883512,0.380238,0.0181084,0.016893
0.0021409,0.0181084,0.136719,1,6.79625e-05,0.380629,0.0177167,0.0181226
0.00147187,0.0177167,0.117188,1,0.00156314,0.380629,0.0182895,0.0176152
0.00234161,0.0182895,0.107422,1,0.000407775,0.382856,0.0177052,0.0168755
0.0170603,0.0177052,0.103516,1,0.000135925,0.380304,0.0181764,0.0150519
0.000401418,0.0181764,0.115234,1,0.000611662,0.380304,0.018346,0.017749
0.00207399,0.018346,0.123047,1,0.00278646,0.380304,0.0177121,0.0177971
0.00555295,0.0177121,0.113281,1,0.000883512,0.380471,0.0182566,0.0169519
0.00167258,0.0182566,0.140625,1,0.00258257,0.380471,0.0181948,0.0183669
0.00321135,0.0181948,0.111328,1,0.00584477,0.380471,0.0177381,0.0171639
0.0103031,0.0177381,0.103516,1,0.00190295,0.380247,0.0177579,0.0160176
0.00280993,0.0177579,0.0957031,1,0.00475737,0.380247,0.0177211,0.0168168
0.00508463,0.0177211,0.123047,1,0.0027185,0.3799,0.0180547,0.0173968
0.00153877,0.0180547,0.119141,1,0.000611662,0.380506,0.0177123,0.0177158
0.000468321,0.0177123,0.117188,1,0.0010874,0.380506,0.017952,0.017766
0.00127116,0.017952,0.128906,1,0.000407775,0.380278,0.017704,0.0180414
0.00394728,0.017704,0.146484,1,0.00448552,0.380278,0.0177459,0.0182513
0.00086974,0.0177459,0.0996094,1,0.00536904,0.380278,0.0177616,0.017187
0.000735934,0.0177616,0.128906,1,0.00618459,0.380278,0.0179547,0.0181533
0.00280993,0.0179547,0.115234,1,0.00265054,0.379887,0.0182129,0.0174829
0.0181307,0.0182129,0.101562,1,0.0210684,0.379887,0.0177212,0.0149275
0.00481702,0.0177212,0.113281,1,0.00203887,0.379698,0.0183908,0.0171796
0.00495083,0.0183908,0.115234,1,0.00251461,0.380335,0.0180831,0.0171245
0.000200709,0.0180831,0.0976562,1,0.0027185,0.380335,0.0177533,0.017241
0.0127116,0.0177533,0.109375,1,0.00455349,0.380414,0.017729,0.0158404
0.000468321,0.017729,0.0859375,1,0.00502922,0.380414,0.0179785,0.0167457
0.0145849,0.0179785,0.111328,1,0.00203887,0.381877,0.0179495,0.0154395
0.00314444,0.0179495,0.115234,1,0.00142721,0.380076,0.0179734,0.0173996
0.00475012,0.0179734,0.103516,1,0.00312627,0.379804,0.0182633,0.0168445
0.000334515,0.0182633,0.0839844,1,0.00353405,0.379804,0.0177207,0.0168212
0.000133806,0.0177207,0.109375,1,0.00366997,0.379804,0.0178126,0.0176563
0.00488392,0.0178126,0.113281,1,0.00129129,0.380524,0.0179608,0.0169911
0.00528534,0.0179608,0.0859375,1,0.00319424,0.379606,0.018087,0.0162504
0.00194019,0.018087,0.126953,1,0.00516515,0.379606,0.0178699,0.0180064
0.00347896,0.0178699,0.105469,1,0.0086992,0.379606,0.0176974,0.0170952
0.00635579,0.0176974,0.09375,1,0.00319424,0.380348,0.0177138,0.0162441
0.00408109,0.0177138,0.0957031,1,0.00733995,0.380348,0.0177174,0.0166084
0.0066234,0.0177174,0.138672,1,0.00258257,0.379733,0.0177261,0.0176941
0.00461631,0.0177261,0.09375,1,0.00366997,0.380216,0.0181832,0.0165077
0.00495083,0.0181832,0.0976562,1,0.00224276,0.380173,0.0178788,0.0165868
0.000735934,0.0178788,0.115234,1,0.00299035,0.380173,0.0177197,0.0176989
0.000334515,0.0177197,0.109375,1,0.00333016,0.380173,0.0179833,0.0175695
0.0101693,0.0179833,0.130859,1,0.00292239,0.380098,0.0180587,0.0169344
0.00153877,0.0180587,0.126953,1,0.00122332,0.380717,0.0177198,0.0178931
0.000936643,0.0177198,0.125,1,0.0021748,0.380717,0.0176988,0.0179077
0.00615508,0.0176988,0.0917969,1,0.00197091,0.381051,0.0177051,0.0161127
0.00200709,0.0177051,0.136719,1,0.0010874,0.379663,0.0179405,0.0183119
0.00388038,0.0179405,0.115234,1,0.00210684,0.380291,0.0181872,0.0172579
0.00715863,0.0181872,0.107422,1,0.00299035,0.380849,0.0179473,0.0165099
0.00381347,0.0179473,0.0957031,1,0.00693217,0.380849,0.0177782,0.0166017
0.00173948,0.0177782,0.113281,1,0.000679625,0.383857,0.0180096,0.0169871
0.00414799,0.0180096,0.0839844,1,0.00496126,0.383857,0.0177168,0.015788
0.000535224,0.0177168,0.121094,1,0.00550496,0.383857,0.0180093,0.0174305
0.00515154,0.0180093,0.128906,1,0.0010874,0.380809,0.0179499,0.0174439
0.0164582,0.0179499,0.109375,1,0.000339812,0.380243,0.0177234,0.0153188
0.00548605,0.0177234,0.0878906,1,0.00591274,0.380243,0.0181358,0.016182
0.00234161,0.0181358,0.136719,1,0.00829142,0.380243,0.0177198,0.0181552
0.00709172,0.0177198,0.0917969,1,0.000747587,0.380866,0.0180691,0.0160004
0.00381347,0.0180691,0.119141,1,0.0027185,0.380041,0.0179501,0.0174495
0.000200709,0.0179501,0.121094,1,0.00292239,0.380041,0.0176936,0.0179547
0.00347896,0.0176936,0.128906,1,0.00183499,0.380326,0.0178253,0.0177256
0.00903191,0.0178253,0.103516,1,0.00346609,0.381376,0.0176998,0.0160484
6.69031e-05,0.0176998,0.121094,1,0.00353405,0.381376,0.0177084,0.0178026
0.00521844,0.0177084,0.109375,1,0.00890309,0.381376,0.0183717,0.0167464
0.000802837,0.0183717,0.136719,1,0.00971864,0.381376,0.0177286,0.0182644
0.0101024,0.0177286,0.0898437,1,0.0200489,0.381376,0.0177118,0.0154577
0.00495083,0.0177118,0.0898437,1,0.0027185,0.379742,0.0177147,0.0163672
0.013113,0.0177147,0.0976562,1,0.00890309,0.380454,0.0177335,0.0154166
0.00301064,0.0177335,0.117188,1,0.00224276,0.380792,0.0181858,0.0173701
0.000267612,0.0181858,0.107422,1,0.00251461,0.380792,0.0177063,0.0174815
0.00341206,0.0177063,0.126953,1,0.00224276,0.380396,0.0177015,0.0176488
0.00735934,0.0177015,0.109375,1,0.00312627,0.380537,0.0177103,0.0165377
0.00180638,0.0177103,0.125,1,0.00496126,0.380537,0.0243642,0.0177878
0.000401418,0.0243642,0.0878906,1,0.005437,0.380537,0.0177701,0.0170091
0.00267612,0.0177701,0.126953,1,0.0081555,0.380537,0.0177639,0.0177835
0.00234161,0.0177639,0.126953,1,0.0106021,0.380537,0.0179509,0.0178268
0.000334515,0.0179509,0.117188,1,0.010942,0.380537,0.0185087,0.0177702
0.00849669,0.0185087,0.130859,1,0.00278646,0.380151,0.017987,0.0171737
0.0258246,0.017987,0.105469,1,0.0005437,0.380366,0.0179263,0.0138694
0.00113735,0.0179263,0.107422,1,0.00176702,0.380366,0.0179785,0.0174057
0.00628889,0.0179785,0.140625,1,0.00387386,0.379852,0.0179637,0.0178288
0.00086974,0.0179637,0.107422,1,0.00475737,0.379852,0.0177463,0.0175069
0.00461631,0.0177463,0.123047,1,0.00224276,0.380357,0.0179585,0.0174024
0.000535224,0.0179585,0.103516,1,0.00285442,0.380357,0.0180014,0.0172742
0.000200709,0.0180014,0.144531,1,0.00305831,0.380357,0.0202164,0.0187207
0.00240851,0.0202164,0.117188,1,0.000135925,0.380906,0.0179942,0.0175134
0.0101024,0.0179942,0.119141,1,0.00455349,0.380058,0.0177354,0.0165679
0.00294373,0.0177354,0.113281,1,0.00183499,0.380546,0.0177333,0.0173003
0.0022078,0.0177333,0.109375,1,0.00414571,0.380546,0.0179923,0.0172758
0.000334515,0.0179923,0.132812,1,0.00455349,0.380546,0.017729,0.0183253
0.0101693,0.017729,0.119141,1,0.00251461,0.379988,0.0177516,0.0165592
0.00113735,0.0177516,0.134766,1,0.00373794,0.379988,0.0182157,0.0182971
0.00635579,0.0182157,0.0898437,1,0.0101944,0.379988,0.0177242,0.0161713
0.00408109,0.0177242,0.130859,1,0.00176702,0.380203,0.0179601,0.0177543
0.000802837,0.0179601,0.126953,1,0.00027185,0.380414,0.0178845,0.0180761
0.00107045,0.0178845,0.113281,1,0.00135925,0.380414,0.0182506,0.0175604
0.00207399,0.0182506,0.136719,1,0,0.379869,0.0178152,0.0183
0.00615508,0.0178152,0.107422,1,0,0.380282,0.0179384,0.016675
0.00367967,0.0179384,0.15625,1,0,0.380388,0.0177118,0.0186253
0.00381347,0.0177118,0.125,1,0.00394182,0.380388,0.0184527,0.0175843
6.69031e-05,0.0184527,0.117188,1,0.00407775,0.380388,0.0177145,0.0178638
0.00341206,0.0177145,0.109375,1,0.00754384,0.380388,0.017712,0.017153
0.0274972,0.017712,0.103516,1,0.000203887,0.380181,0.017992,0.0135855
0.00133806,0.017992,0.123047,1,0.00156314,0.380181,0.0177211,0.0179225
0.00100355,0.0177211,0.128906,1,0.00265054,0.380181,0.01772,0.018122
0.00247541,0.01772,0.0917969,1,0.00516515,0.380181,0.0177444,0.0167463
0.00541915,0.0177444,0.113281,1,0.000339812,0.380915,0.0177332,0.0169047
0.00374657,0.0177332,0.105469,1,0.00224276,0.380467,0.0177237,0.0168645
0.0113735,0.0177237,0.121094,1,0.00149517,0.380691,0.0177339,0.0163706
0.00408109,0.0177339,0.09375,1,0.00285442,0.380129,0.0178507,0.0166
0.00682411,0.0178507,0.115234,1,0.00231072,0.380274,0.0177264,0.0168529
0.00187329,0.0177264,0.101562,1,0.00129129,0.380559,0.0177207,0.0170643
0.00341206,0.0177207,0.103516,1,6.79625e-05,0.380555,0.0179845,0.0169142
0.00180638,0.0179845,0.121094,1,0.00190295,0.380555,0.0179399,0.0176898
0.0022078,0.0179399,0.121094,1,0.00421367,0.380555,0.0179484,0.0176353
0,0.0179484,0.121094,1,0.00421367,0.380555,0.0179597,0.0179467
0.00180638,0.0179597,0.121094,1,0.00611662,0.380555,0.0179233,0.0177021
0.0113735,0.0179233,0.101562,1,0.00720402,0.380445,0.0179481,0.0157631
0.00247541,0.0179481,0.138672,1,0.00203887,0.380216,0.0179772,0.0182411
0.0021409,0.0179772,0.113281,1,0,0.380208,0.0186082,0.0174653
0.00100355,0.0186082,0.0898437,1,0.00101944,0.380208,0.0177367,0.0169108
0.000200709,0.0177367,0.105469,1,0.00129129,0.380208,0.0182043,0.0174896
0.00314444,0.0182043,0.0957031,1,0.00448552,0.380208,0.01794,0.0167386
0.00133806,0.01794,0.132812,1,0.000611662,0.380225,0.0179527,0.0182205
0.00555295,0.0179527,0.119141,1,0.0043496,0.3812,0.0177212,0.0170389
0.00956714,0.0177212,0.121094,1,0.00339812,0.380388,0.0177243,0.0166392
0.00207399,0.0177243,0.0878906,1,0.00557292,0.380388,0.0179679,0.0166448
0.00956714,0.0179679,0.101562,1,0.00122332,0.380309,0.0177374,0.0160363
0.00528534,0.0177374,0.111328,1,0.0005437,0.380647,0.017991,0.0169212
0.00475012,0.017991,0.09375,1,0.00237869,0.380194,0.0182428,0.0164807
0.0044156,0.0182428,0.126953,1,0,0.38059,0.0177203,0.017526
0.0121095,0.0177203,0.117188,1,0.0123012,0.38059,0.0179763,0.016124
0.00635579,0.0179763,0.103516,1,0.00536904,0.380199,0.0183453,0.0165397
0.00107045,0.0183453,0.123047,1,0.0065244,0.380199,0.0177524,0.0179247
0.00702482,0.0177524,0.130859,1,0.000407775,0.381266,0.0179423,0.0171754
0.00247541,0.0179423,0.115234,1,0.00299035,0.381266,0.017871,0.0173339
0.00280993,0.017871,0.109375,1,0.00584477,0.381266,0.0177169,0.0170698
0,0.0177169,0.0996094,1,0.00591274,0.381266,0.0180171,0.0171571
0.00508463,0.0180171,0.126953,1,0.00353405,0.380256,0.0179955,0.0175021
0.00254232,0.0179955,0.0839844,1,0.00611662,0.380256,0.0181772,0.0164747
0.00240851,0.0181772,0.0957031,1,0.00863124,0.380256,0.0179566,0.0168732
0.00735934,0.0179566,0.103516,1,0.00122332,0.380686,0.0178278,0.0163594
0.00809527,0.0178278,0.126953,1,0.00740791,0.380208,0.017731,0.0170678
0.00100355,0.017731,0.105469,1,0.00849531,0.380208,0.0180909,0.0173684
0.00133806,0.0180909,0.113281,1,0.00992252,0.380208,0.017743,0.0175576
0.01037,0.017743,0.105469,1,0.00278646,0.380243,0.0179817,0.0160501
0.000401418,0.0179817,0.107422,1,0.00319424,0.380243,0.0177266,0.0174914
0.00374657,0.0177266,0.113281,1,0.000475737,0.380133,0.0177618,0.0172389
0.000735934,0.0177618,0.119141,1,0.00122332,0.380133,0.0181846,0.0178494
0.012444,0.0181846,0.09375,1,0.00265054,0.380247,0.0184342,0.0154168
0.00521844,0.0184342,0.111328,1,0.0016311,0.380309,0.0181863,0.016945
0.0044156,0.0181863,0.119141,1,0.00611662,0.380309,0.0177403,0.0173294
0.00267612,0.0177403,0.109375,1,0.00183499,0.3799,0.0182061,0.0172979
0.00749314,0.0182061,0.107422,1,0.00278646,0.379856,0.0179615,0.0166
0.000669031,0.0179615,0.101562,1,0.00353405,0.379856,0.0177057,0.0172999
0.00735934,0.0177057,0.119141,1,0.00584477,0.380445,0.0177939,0.0168787
0.0112397,0.0177939,0.0957031,1,0.00129129,0.380489,0.0177104,0.0155988
0.00689101,0.0177104,0.0898437,1,0.00203887,0.380471,0.0178801,0.0160251
0.0022078,0.0178801,0.130859,1,0.00428164,0.380471,0.0177334,0.0179652
0.0042818,0.0177334,0.0976562,1,0.000951475,0.380282,0.0177427,0.0166525
0.00133806,0.0177427,0.117188,1,0.00231072,0.380282,0.0179636,0.0176744
0.00194019,0.0179636,0.103516,1,0.000747587,0.380129,0.0177536,0.0171506
0.00234161,0.0177536,0.113281,1,0.00081555,0.380972,0.0177117,0.0172952
0.00929952,0.0177117,0.134766,1,0.0102623,0.380972,0.0179119,0.0170609
0.00247541,0.0179119,0.144531,1,0.00210684,0.380998,0.0177269,0.0182932
0.00508463,0.0177269,0.121094,1,0.00156314,0.380304,0.0177121,0.0172873
0.00153877,0.0177121,0.119141,1,0.00312627,0.380304,0.018312,0.0177075
0.00120426,0.018312,0.121094,1,0.000951475,0.380721,0.0184018,0.0177767
0.00147187,0.0184018,0.115234,1,0.000339812,0.380994,0.0182788,0.0175117
0.00528534,0.0182788,0.115234,1,0.00577681,0.380994,0.0177292,0.0170099
0.000468321,0.0177292,0.09375,1,0.000339812,0.386172,0.0177371,0.0162539
0.00488392,0.0177371,0.117188,1,0.00421367,0.379949,0.017987,0.0172504
0.0130461,0.017987,0.109375,1,0.0065244,0.38673,0.0179564,0.0149367
0.000936643,0.0179564,0.123047,1,0.00754384,0.38673,0.0177232,0.0170523
0.00354586,0.0177232,0.109375,1,0.00169906,0.379536,0.0180701,0.017223
0.0135144,0.0180701,0.103516,1,0.00632051,0.380107,0.0179745,0.015562
0,0.0179745,0.0976562,1,0.00632051,0.380107,0.018221,0.0172786
0.00307754,0.018221,0.148437,1,0.000475737,0.379988,0.0177534,0.0184502
0.00260922,0.0177534,0.111328,1,0.00312627,0.379988,0.0179494,0.017348
0.0044156,0.0179494,0.115234,1,0.00414571,0.381068,0.0181794,0.0170881
0.00180638,0.0181794,0.105469,1,0,0.380752,0.0182231,0.01715
0.00267612,0.0182231,0.126953,1,0.0016311,0.380331,0.0177676,0.0178146
0.00140496,0.0177676,0.113281,1,0.00135925,0.380897,0.0179755,0.017488
0.00341206,0.0179755,0.123047,1,0.00135925,0.381055,0.0180909,0.0174822
0.00167258,0.0180909,0.113281,1,0.00305831,0.381055,0.0179554,0.0174064
0.00863049,0.0179554,0.142578,1,0.00129129,0.379984,0.0177411,0.0175311
0.0265605,0.0177411,0.113281,1,0.0110779,0.380449,0.0179559,0.0140125
0.00234161,0.0179559,0.132812,1,0.0135245,0.380449,0.017715,0.0180326
0.0135813,0.017715,0.105469,1,0.000475737,0.380972,0.0179939,0.0155124
0.000468321,0.0179939,0.126953,1,0.000135925,0.38066,0.0237748,0.0180733
0.00254232,0.0237748,0.115234,1,0.00278646,0.38066,0.0179645,0.017548
0.00842979,0.0179645,0.103516,1,0.0113497,0.38066,0.0178713,0.0161411
0.00267612,0.0178713,0.111328,1,0.0141362,0.38066,0.0511923,0.0172797
0.00127116,0.0511923,0.0742187,1,0.0154954,0.38066,0.017722,0.0170435
0.00488392,0.017722,0.0996094,1,0.000203887,0.380265,0.0181507,0.016661
0.000936643,0.0181507,0.142578,1,0.000203887,0.381363,0.0194922,0.0184265
0.00976785,0.0194922,0.0859375,1,0.00366997,0.380155,0.0177232,0.0155551
0.000200709,0.0177232,0.130859,1,0.00394182,0.380155,0.0179519,0.0182992
0.00187329,0.0179519,0.109375,1,0.00584477,0.380155,0.0177283,0.0173724
0.00414799,0.0177283,0.111328,1,0.0101264,0.380155,0.0177141,0.0171085
0.000535224,0.0177141,0.128906,1,0.000203887,0.380414,0.0184822,0.0181771
0.00956714,0.0184822,0.111328,1,0.00101944,0.380379,0.0182253,0.016314
0,0.0182253,0.126953,1,0.00101944,0.380379,0.0180012,0.0182013
0.00294373,0.0180012,0.0957031,1,0.00156314,0.38066,0.0185472,0.0167412
0.00842979,0.0185472,0.119141,1,0.000203887,0.380801,0.0178085,0.016708
0.00140496,0.0178085,0.113281,1,0.00169906,0.380801,0.0177302,0.0174984
0.00535224,0.0177302,0.113281,1,0.00400979,0.38066,0.0178392,0.0169264
0.00247541,0.0178392,0.109375,1,0.00659236,0.38066,0.0182743,0.017247
0.000401418,0.0182743,0.136719,1,0,0.380392,0.0182115,0.0184246
0.000200709,0.0182115,0.0976562,1,0.000203887,0.380392,0.0179736,0.0171991
0.00120426,0.0179736,0.0957031,1,0.00149517,0.380392,0.0177488,0.0170176
0.00615508,0.0177488,0.101562,1,0.00781569,0.380392,0.017737,0.0164974
0.0107714,0.017737,0.0917969,1,0.00387386,0.380577,0.0179883,0.0155294
0.0125109,0.0179883,0.121094,1,0.00733995,0.380357,0.017971,0.016279
0.00408109,0.017971,0.0917969,1,0.00400979,0.380563,0.0177186,0.0164641
0.0116411,0.0177186,0.121094,1,0.000679625,0.38005,0.0177622,0.0164035
0.0022078,0.0177622,0.109375,1,0.00292239,0.38005,0.0180132,0.0173256
0.00167258,0.0180132,0.111328,1,0.00468941,0.38005,0.0179254,0.0174465
0.0115073,0.0179254,0.105469,1,0.00353405,0.380348,0.0179538,0.0158677
0.00287683,0.0179538,0.107422,1,0.0065244,0.380348,0.018065,0.0171363
0.00187329,0.018065,0.0996094,1,0.00115536,0.381398,0.0179983,0.0168852
0.00294373,0.0179983,0.115234,1,0.00210684,0.380423,0.0181939,0.0173866
0.00561986,0.0181939,0.138672,1,0.00788365,0.380423,0.0177168,0.017774
0.00488392,0.0177168,0.134766,1,0.0128449,0.380423,0.0177258,0.0176975
0.00508463,0.0177258,0.0976562,1,0.018078,0.380423,0.0179925,0.0165173
0.00796146,0.0179925,0.111328,1,0.000951475,0.381402,0.0177955,0.016421
0,0.0177955,0.117188,1,0.000951475,0.381402,0.0179705,0.0177165
0.00796146,0.0179705,0.134766,1,0.00231072,0.381288,0.0179839,0.017205
0.00535224,0.0179839,0.0996094,1,0.00482534,0.380801,0.0179665,0.0165093
0.00341206,0.0179665,0.0957031,1,6.79625e-05,0.38232,0.0182029,0.016425
0.00267612,0.0182029,0.117188,1,0.00251461,0.380423,0.0177095,0.0174711
0.000267612,0.0177095,0.105469,1,0.00278646,0.380423,0.018126,0.0174461
0.000468321,0.018126,0.119141,1,0.00333016,0.380423,0.0180057,0.0178529
0.00796146,0.0180057,0.0976562,1,0.000679625,0.380555,0.0182726,0.0160937
0.00983475,0.0182726,0.125,1,0.0107381,0.380555,0.0177212,0.0167095
0.00468321,0.0177212,0.0996094,1,0,0.380405,0.0182676,0.0166463
0.000735934,0.0182676,0.101562,1,0.00081555,0.380405,0.0177323,0.0172707
0.0064896,0.0177323,0.111328,1,0.00339812,0.380625,0.0177371,0.016748
0.0116411,0.0177371,0.101562,1,0.00353405,0.380629,0.0181012,0.0156791
0.000735934,0.0181012,0.125,1,6.79625e-05,0.379768,0.0181862,0.0180829
0.00254232,0.0181862,0.132812,1,0.0027185,0.379768,0.0182096,0.0180804
0.00408109,0.0182096,0.115234,1,0.000203887,0.380945,0.0180543,0.017155
0.00100355,0.0180543,0.117188,1,0.00122332,0.380945,0.0177454,0.017631
0.00321135,0.0177454,0.09375,1,0.0021748,0.3807,0.0179881,0.0165863
6.69031e-05,0.0179881,0.117188,1,0.00224276,0.3807,0.0179534,0.017827
0.0121095,0.0179534,0.117188,1,0.0021748,0.380489,0.0179734,0.0161782
0.0109721,0.0179734,0.0957031,1,0.00176702,0.380313,0.0181919,0.0156614
0.00354586,0.0181919,0.109375,1,0.00536904,0.380313,0.0177835,0.0171449
0.00842979,0.0177835,0.136719,1,0.00027185,0.380353,0.0179736,0.0173012
0.00314444,0.0179736,0.0957031,1,0.00346609,0.380353,0.0180309,0.0167566
0.000267612,0.0180309,0.113281,1,0.0038059,0.380353,0.0177523,0.0176793
0.000468321,0.0177523,0.107422,1,0.0043496,0.380353,0.0177129,0.0174438
0.00180638,0.0177129,0.101562,1,0.00618459,0.380353,0.0315837,0.0171078
0.00147187,0.0315837,0.0996094,1,0.000203887,0.379979,0.0177772,0.0174791
0.00622198,0.0177772,0.125,1,0.000747587,0.381025,0.0182734,0.0171434
0.00575366,0.0182734,0.125,1,0.0005437,0.380361,0.0177467,0.0173291
0.00107045,0.0177467,0.0976562,1,0.0016311,0.380361,0.0177369,0.0170914
0.0065565,0.0177369,0.105469,1,0.000951475,0.380844,0.0177156,0.0165065
0.00301064,0.0177156,0.0800781,1,0.00231072,0.380897,0.0180719,0.0162047
0.0066234,0.0180719,0.107422,1,0.000747587,0.38095,0.0180006,0.0165563
0.00100355,0.0180006,0.107422,1,0.00176702,0.38095,0.0183682,0.0173337
0.00615508,0.0183682,0.125,1,0.00801957,0.38095,0.0179437,0.0171831
0.00735934,0.0179437,0.105469,1,0.0155634,0.38095,0.0181851,0.0163672
0.00327825,0.0181851,0.115234,1,0.0188936,0.38095,0.0180628,0.0172489
0.00802837,0.0180628,0.121094,1,0.000203887,0.380252,0.0177242,0.0168731
0.00301064,0.0177242,0.0898437,1,0.000679625,0.380085,0.0179861,0.016614
0.00916572,0.0179861,0.103516,1,0.00115536,0.380471,0.0179683,0.0161419
0.00622198,0.0179683,0.111328,1,0.00754384,0.380471,0.0177299,0.0167776
0.00187329,0.0177299,0.0917969,1,0.000951475,0.379667,0.0182541,0.0168891
0.00354586,0.0182541,0.115234,1,0.00462145,0.379667,0.0180046,0.0174037
0.00167258,0.0180046,0.0996094,1,0.00632051,0.379667,0.0177271,0.0171526
0.0065565,0.0177271,0.113281,1,0.00305831,0.381086,0.0177402,0.0166977
6.69031e-05,0.0177402,0.111328,1,0.00312627,0.381086,0.0179676,0.0175482
0.0119756,0.0179676,0.0917969,1,6.79625e-05,0.3803,0.0184225,0.0153948
0.00167258,0.0184225,0.117188,1,0.00176702,0.3803,0.0177419,0.0176554
0.00173948,0.0177419,0.0898437,1,0.00353405,0.3803,0.0179411,0.0167569
0.00669031,0.0179411,0.09375,1,0.000883512,0.380726,0.0177242,0.0161321
0.00341206,0.0177242,0.121094,1,0.00441756,0.380726,0.0181917,0.0174669
0.00173948,0.0181917,0.0898437,1,0.000883512,0.380673,0.0177273,0.0166753
