#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00133806,0.0179247,0.0996094,1,0.0177021,0.0170576
0.0109052,0.0177021,0.130859,1,0.0177346,0.0170576
0.00127116,0.0177346,0.142578,1,0.0177067,0.0170576
0.000133806,0.0177067,0.101562,1,0.0179318,0.0170576
0.00367967,0.0179318,0.117188,1,0.018193,0.0170576
0.013113,0.018193,0.111328,1,0.0179315,0.0170576
0.00836288,0.0179315,0.107422,1,0.0179738,0.0170576
0.00669031,0.0179738,0.111328,1,0.0177095,0.0170576
0.00180638,0.0177095,0.09375,1,0.0177143,0.0170576
0.00461631,0.0177143,0.125,1,0.0179591,0.0170576
0.0088312,0.0179591,0.125,1,0.0177277,0.0170576
0.0108383,0.0177277,0.144531,1,0.0179573,0.0170576
0.00107045,0.0179573,0.123047,1,0.0180579,0.0170576
0.000401418,0.0180579,0.126953,1,0.0177067,0.0170576
0.00140496,0.0177067,0.138672,1,0.0179812,0.0170576
0.00635579,0.0179812,0.121094,1,0.0180407,0.0170576
0.0108383,0.0180407,0.128906,1,0.0182377,0.0170576
0.00521844,0.0182377,0.130859,1,0.0179679,0.0170576
0.0043487,0.0179679,0.121094,1,0.0179814,0.0170576
0.00113735,0.0179814,0.134766,1,0.017964,0.0170576
0.000133806,0.017964,0.117188,1,0.017883,0.0170576
0.00314444,0.017883,0.121094,1,0.0178833,0.0170576
0.00120426,0.0178833,0.119141,1,0.0179279,0.0170576
0.00408109,0.0179279,0.0996094,1,0.0179379,0.0170576
0.000802837,0.0179379,0.115234,1,0.0179624,0.0170576
0.00401418,0.0179624,0.130859,1,0.0179164,0.0170576
0.00675721,0.0179164,0.117188,1,0.0181955,0.0170576
0.00347896,0.0181955,0.123047,1,0.017743,0.0170576
0.000200709,0.017743,0.113281,1,0.0182507,0.0170576
0.000267612,0.0182507,0.109375,1,0.0179402,0.0170576
0.00454941,0.0179402,0.0957031,1,0.0184336,0.0170576
0.00280993,0.0184336,0.117188,1,0.0179548,0.0170576
0.00796146,0.0179548,0.0898437,1,0.0176901,0.0170576
0.000802837,0.0176901,0.107422,1,0.0179752,0.0170576
0.00200709,0.0179752,0.0976562,1,0.0179425,0.0170576
0.00541915,0.0179425,0.119141,1,0.0179279,0.0170576
0.0128454,0.0179279,0.142578,1,0.0176887,0.0170576
0.0223456,0.0176887,0.105469,1,0.0177042,0.0170576
0.00321135,0.0177042,0.0917969,1,0.0177265,0.0170576
0.00388038,0.0177265,0.101562,1,0.0177044,0.0170576
0.000200709,0.0177044,0.107422,1,0.017726,0.0170576
0.000669031,0.017726,0.103516,1,0.0179677,0.0170576
0.000468321,0.0179677,0.0859375,1,0.0177155,0.0170576
0.00234161,0.0177155,0.0957031,1,0.0182143,0.0170576
0.00153877,0.0182143,0.113281,1,0.0181739,0.0170576
0.000735934,0.0181739,0.101562,1,0.0179606,0.0170576
0.00341206,0.0179606,0.0898437,1,0.0177261,0.0170576
0.00394728,0.0177261,0.101562,1,0.017717,0.0170576
0.00836288,0.017717,0.119141,1,0.0177006,0.0170576
0.00254232,0.0177006,0.117188,1,0.0179357,0.0170576
0.0137151,0.0179357,0.126953,1,0.0177522,0.0170576
0.011708,0.0177522,0.105469,1,0.0179307,0.0170576
0.000200709,0.0179307,0.126953,1,0.0179324,0.0170576
0.00508463,0.0179324,0.0917969,1,0.017748,0.0170576
0.000267612,0.017748,0.117188,1,0.0181656,0.0170576
0.00561986,0.0181656,0.0996094,1,0.0180938,0.0170576
0.00970094,0.0180938,0.113281,1,0.0179762,0.0170576
0.00374657,0.0179762,0.123047,1,0.0177495,0.0170576
0,0.0177495,0.105469,1,0.0182282,0.0170576
0.00374657,0.0182282,0.115234,1,0.017696,0.0170576
0.00274303,0.017696,0.128906,1,0.0180236,0.0170576
0.0044825,0.0180236,0.123047,1,0.0182361,0.0170576
0.00816217,0.0182361,0.134766,1,0.0178905,0.0170576
0.00113735,0.0178905,0.121094,1,0.0179417,0.0170576
0.00347896,0.0179417,0.0917969,1,0.0179812,0.0170576
0.00334515,0.0179812,0.101562,1,0.0176979,0.0170576
0.00133806,0.0176979,0.113281,1,0.0179298,0.0170576
0.0145849,0.0179298,0.0820312,1,0.0180246,0.0170576
0.0112397,0.0180246,0.136719,1,0.0182702,0.0170576
0.00133806,0.0182702,0.115234,1,0.0180364,0.0170576
0.00160567,0.0180364,0.115234,1,0.0182303,0.0170576
0.000669031,0.0182303,0.121094,1,0.0179419,0.0170576
0.00301064,0.0179419,0.0957031,1,0.0179527,0.0170576
0.0169265,0.0179527,0.109375,1,0.0177027,0.0170576
0.00321135,0.0177027,0.0976562,1,0.017715,0.0170576
0.0042818,0.017715,0.115234,1,0.0177002,0.0170576
0.00100355,0.0177002,0.140625,1,0.0177006,0.0170576
0.0021409,0.0177006,0.0996094,1,0.0185231,0.0170576
0.00856359,0.0185231,0.0742187,1,0.0180096,0.0170576
0.0179969,0.0180096,0.121094,1,0.0179424,0.0170576
0.00709172,0.0179424,0.0839844,1,0.0179341,0.0170576
0.00909882,0.0179341,0.121094,1,0.0181656,0.0170576
0.00107045,0.0181656,0.101562,1,0.0177184,0.0170576
0.0302402,0.0177184,0.107422,1,0.017962,0.0170576
0.00173948,0.017962,0.0996094,1,0.0177005,0.0170576
0.0222787,0.0177005,0.0859375,1,0.0179587,0.0170576
0.0663009,0.0179587,0.126953,1,0.0177294,0.0170576
0.1039,0.0177294,0.123047,1,0.0179297,0.0170576
0.0157222,0.0179297,0.0859375,1,0.0177043,0.0170576
0.0233492,0.0177043,0.121094,1,0.017933,0.0170576
0.0505787,0.017933,0.09375,1,0.0386728,0.0170576
0.00461631,0.0386728,0.214844,1,0.0177131,0.0170576
0.0228139,0.0177131,0.0996094,1,0.0179308,0.0170576
0.013113,0.0179308,0.0957031,1,0.0181794,0.0170576
0.0345889,0.0181794,0.0859375,1,0.0179504,0.0170576
0.0696461,0.0179504,0.117188,1,0.0179406,0.0170576
0.00107045,0.0179406,0.107422,1,0.0180145,0.0170576
0.0429518,0.0180145,0.119141,1,0.0179404,0.0170576
0.0245534,0.0179404,0.078125,1,0.0181949,0.0170576
0.0644276,0.0181949,0.121094,1,0.0181892,0.0170576
0.00642269,0.0181892,0.09375,1,0.0179303,0.0170576
0,0.0179303,0.0917969,1,0.0177033,0.0170576
0.0390714,0.0177033,0.0917969,1,0.0177607,0.0170576
0.0231485,0.0177607,0.126953,1,0.0176796,0.0170576
0.00715863,0.0176796,0.111328,1,0.0177084,0.0170576
0.0417475,0.0177084,0.107422,1,0.017714,0.0170576
0.00341206,0.017714,0.0917969,1,0.0181463,0.0170576
0.00334515,0.0181463,0.123047,1,0.01814,0.0170576
0.0164582,0.01814,0.128906,1,0.0181695,0.0170576
0.0485716,0.0181695,0.101562,1,0.0180141,0.0170576
0.0155215,0.0180141,0.111328,1,0.0179633,0.0170576
0.0788787,0.0179633,0.142578,1,0.0176959,0.0170576
0.0145849,0.0176959,0.101562,1,0.0179062,0.0170576
0.0612832,0.0179062,0.115234,1,0.0177969,0.0170576
0.0086974,0.0177969,0.107422,1,0.017693,0.0170576
0.0331839,0.017693,0.0878906,1,0.0179497,0.0170576
0.0467652,0.0179497,0.130859,1,0.018169,0.0170576
0.0224794,0.018169,0.101562,1,0.0179686,0.0170576
0.0408109,0.0179686,0.126953,1,0.0179705,0.0170576
0.00729243,0.0179705,0.117188,1,0.0181989,0.0170576
0.0134475,0.0181989,0.107422,1,0.0176704,0.0170576
0.00354586,0.0176704,0.107422,1,0.0176844,0.0170576
0.000267612,0.0176844,0.113281,1,0.0181629,0.0170576
0.0215428,0.0181629,0.115234,1,0.0177329,0.0170576
0.00167258,0.0177329,0.0878906,1,0.0177286,0.0170576
0.015856,0.0177286,0.078125,1,0.0182185,0.0170576
0.00153877,0.0182185,0.111328,1,0.0179287,0.0170576
0.000133806,0.0179287,0.0878906,1,0.0177741,0.0170576
0.00488392,0.0177741,0.0800781,1,0.0179269,0.0170576
0.0066234,0.0179269,0.109375,1,0.0177526,0.0170576
0.00307754,0.0177526,0.123047,1,0.0179101,0.0170576
0.00147187,0.0179101,0.125,1,0.0179106,0.0170576
0.00575366,0.0179106,0.0859375,1,0.0179076,0.0170576
0.00709172,0.0179076,0.109375,1,0.0179311,0.0170576
0.00327825,0.0179311,0.0878906,1,0.0179296,0.0170576
0.00240851,0.0179296,0.0976562,1,0.0181617,0.0170576
0.00856359,0.0181617,0.0996094,1,0.0179132,0.0170576
0.00367967,0.0179132,0.117188,1,0.018151,0.0170576
0.000334515,0.018151,0.0957031,1,0.0176848,0.0170576
0.00923262,0.0176848,0.113281,1,0.017677,0.0170576
0.000267612,0.017677,0.123047,1,0.017917,0.0170576
0.000133806,0.017917,0.0898437,1,0.017704,0.0170576
0.00240851,0.017704,0.0761719,1,0.0181606,0.0170576
0.00628889,0.0181606,0.0957031,1,0.0179208,0.0170576
0.00100355,0.0179208,0.0898437,1,0.0179256,0.0170576
0.000802837,0.0179256,0.0917969,1,0.0214005,0.0170576
0.00180638,0.0214005,0.109375,1,0.018144,0.0170576
0.00568676,0.018144,0.119141,1,0.018417,0.0170576
0.0105707,0.018417,0.109375,1,0.0179128,0.0170576
0.0022078,0.0179128,0.0703125,1,0.0179458,0.0170576
0.00173948,0.0179458,0.0898437,1,0.0178369,0.0170576
0.000334515,0.0178369,0.101562,1,0.0179179,0.0170576
0.0043487,0.0179179,0.0957031,1,0.0176815,0.0170576
0.00127116,0.0176815,0.0898437,1,0.0181164,0.0170576
0.00555295,0.0181164,0.105469,1,0.0177175,0.0170576
0.00468321,0.0177175,0.119141,1,0.0179419,0.0170576
0.000200709,0.0179419,0.0898437,1,0.0181837,0.0170576
0.0139158,0.0181837,0.09375,1,0.0176814,0.0170576
0.00274303,0.0176814,0.0957031,1,0.0179215,0.0170576
0.00367967,0.0179215,0.0957031,1,0.0177336,0.0170576
0.00628889,0.0177336,0.119141,1,0.0179277,0.0170576
0.00207399,0.0179277,0.115234,1,0.0179166,0.0170576
0.00548605,0.0179166,0.0859375,1,0.0180881,0.0170576
0.00929952,0.0180881,0.113281,1,0.0180558,0.0170576
0.00863049,0.0180558,0.101562,1,0.0182182,0.0170576
6.69031e-05,0.0182182,0.121094,1,0.0176872,0.0170576
0.00521844,0.0176872,0.09375,1,0.0177032,0.0170576
0.00280993,0.0177032,0.101562,1,0.0179525,0.0170576
0.00695792,0.0179525,0.0976562,1,0.0179344,0.0170576
0.00374657,0.0179344,0.09375,1,0.0176976,0.0170576
0.000735934,0.0176976,0.0878906,1,0.0179667,0.0170576
0.0022078,0.0179667,0.09375,1,0.0177002,0.0170576
0.0140496,0.0177002,0.103516,1,0.0176926,0.0170576
0.0021409,0.0176926,0.0996094,1,0.0180317,0.0170576
0.00341206,0.0180317,0.125,1,0.0179252,0.0170576
0.000735934,0.0179252,0.0722656,1,0.0179144,0.0170576
0.0121764,0.0179144,0.111328,1,0.017951,0.0170576
0.00515154,0.017951,0.0976562,1,0.0181807,0.0170576
0.00983475,0.0181807,0.109375,1,0.0176822,0.0170576
0.00669031,0.0176822,0.111328,1,0.0179487,0.0170576
0.000133806,0.0179487,0.0898437,1,0.0176753,0.0170576
0.00515154,0.0176753,0.105469,1,0.0176835,0.0170576
0.00836288,0.0176835,0.111328,1,0.0176766,0.0170576
0.00341206,0.0176766,0.123047,1,0.0240806,0.0170576
0.000468321,0.0240806,0.0898437,1,0.0181979,0.0170576
6.69031e-05,0.0181979,0.0898437,1,0.0179167,0.0170576
0.00809527,0.0179167,0.0898437,1,0.0179091,0.0170576
0.0022078,0.0179091,0.101562,1,0.018152,0.0170576
6.69031e-05,0.018152,0.121094,1,0.0179021,0.0170576
0.0043487,0.0179021,0.111328,1,0.0183045,0.0170576
0.00388038,0.0183045,0.115234,1,0.0179234,0.0170576
0.00107045,0.0179234,0.0957031,1,0.0179513,0.0170576
0.000133806,0.0179513,0.115234,1,0.017671,0.0170576
0.00160567,0.017671,0.111328,1,0.017687,0.0170576
0.00254232,0.017687,0.0761719,1,0.0179167,0.0170576
0.00133806,0.0179167,0.107422,1,0.0177086,0.0170576
0.00401418,0.0177086,0.0878906,1,0.0179062,0.0170576
0.000468321,0.0179062,0.126953,1,0.0182015,0.0170576
0.00321135,0.0182015,0.126953,1,0.018105,0.0170576
0.00207399,0.018105,0.126953,1,0.0180313,0.0170576
0.0141165,0.0180313,0.130859,1,0.0176682,0.0170576
0.00327825,0.0176682,0.136719,1,0.0179123,0.0170576
0.00488392,0.0179123,0.0917969,1,0.0181499,0.0170576
0.00495083,0.0181499,0.0839844,1,0.0176886,0.0170576
0.0042818,0.0176886,0.107422,1,0.0181602,0.0170576
0.0152539,0.0181602,0.0800781,1,0.0181796,0.0170576
0.00274303,0.0181796,0.113281,1,0.0177899,0.0170576
0.00709172,0.0177899,0.0957031,1,0.0176742,0.0170576
0.00280993,0.0176742,0.111328,1,0.0181753,0.0170576
0.0105707,0.0181753,0.115234,1,0.0179127,0.0170576
0.00528534,0.0179127,0.121094,1,0.0177011,0.0170576
0.00207399,0.0177011,0.0898437,1,0.0177052,0.0170576
0.000200709,0.0177052,0.0839844,1,0.0181308,0.0170576
0.00561986,0.0181308,0.121094,1,0.0179176,0.0170576
0.00669031,0.0179176,0.115234,1,0.0177181,0.0170576
0.00147187,0.0177181,0.0898437,1,0.0176815,0.0170576
0.00602128,0.0176815,0.0976562,1,0.0176917,0.0170576
0.0134475,0.0176917,0.0996094,1,0.0176841,0.0170576
0.00167258,0.0176841,0.0957031,1,0.0179165,0.0170576
0.00381347,0.0179165,0.107422,1,0.0179326,0.0170576
0.00247541,0.0179326,0.107422,1,0.0176829,0.0170576
0.0022078,0.0176829,0.119141,1,0.0179052,0.0170576
0.00194019,0.0179052,0.126953,1,0.0178992,0.0170576
0.0022747,0.0178992,0.123047,1,0.0176713,0.0170576
0.00147187,0.0176713,0.0996094,1,0.0181069,0.0170576
0.00776075,0.0181069,0.125,1,0.0179074,0.0170576
0.00240851,0.0179074,0.0878906,1,0.0182471,0.0170576
0.00729243,0.0182471,0.115234,1,0.0176926,0.0170576
6.69031e-05,0.0176926,0.109375,1,0.0179459,0.0170576
0.00849669,0.0179459,0.130859,1,0.0186537,0.0170576
0.00475012,0.0186537,0.126953,1,0.0179177,0.0170576
0.00582057,0.0179177,0.0996094,1,0.0179396,0.0170576
0.00107045,0.0179396,0.130859,1,0.017964,0.0170576
0.00341206,0.017964,0.105469,1,0.0181654,0.0170576
6.69031e-05,0.0181654,0.0859375,1,0.0178994,0.0170576
0.0115742,0.0178994,0.111328,1,0.0177155,0.0170576
0.0044825,0.0177155,0.0957031,1,0.0182941,0.0170576
0.00207399,0.0182941,0.144531,1,0.0181685,0.0170576
0.00260922,0.0181685,0.0996094,1,0.0176848,0.0170576
0.00689101,0.0176848,0.121094,1,0.0176803,0.0170576
0.000133806,0.0176803,0.126953,1,0.0288213,0.0170576
0.00180638,0.0288213,0.0917969,1,0.0181686,0.0170576
0.00856359,0.0181686,0.101562,1,0.0176748,0.0170576
0.00160567,0.0176748,0.121094,1,0.0178562,0.0170576
0.00936643,0.0178562,0.128906,1,0.0183083,0.0170576
0.00608818,0.0183083,0.109375,1,0.0176968,0.0170576
0.000200709,0.0176968,0.128906,1,0.0181598,0.0170576
0.00240851,0.0181598,0.0976562,1,0.0176814,0.0170576
0.00287683,0.0176814,0.121094,1,0.0177348,0.0170576
0.00863049,0.0177348,0.123047,1,0.0179109,0.0170576
0,0.0179109,0.115234,1,0.0179234,0.0170576
0.0109721,0.0179234,0.111328,1,0.0291532,0.0170576
0.00689101,0.0291532,0.101562,1,0.018316,0.0170576
0.000334515,0.018316,0.107422,1,0.0176871,0.0170576
0.00187329,0.0176871,0.123047,1,0.0176932,0.0170576
0.00782766,0.0176932,0.0839844,1,0.0177089,0.0170576
0.00381347,0.0177089,0.109375,1,0.0179553,0.0170576
0.00140496,0.0179553,0.103516,1,0.0182321,0.0170576
0.00695792,0.0182321,0.107422,1,0.0182144,0.0170576
0.000200709,0.0182144,0.136719,1,0.0182125,0.0170576
0.00454941,0.0182125,0.117188,1,0.018021,0.0170576
0.00354586,0.018021,0.123047,1,0.0180906,0.0170576
0.0102362,0.0180906,0.123047,1,0.0177058,0.0170576
0.0114404,0.0177058,0.09375,1,0.0176978,0.0170576
0.00916572,0.0176978,0.109375,1,0.0176878,0.0170576
0.00254232,0.0176878,0.101562,1,0.0179137,0.0170576
0.00561986,0.0179137,0.113281,1,0.0179142,0.0170576
0.000535224,0.0179142,0.107422,1,0.0176761,0.0170576
0.000200709,0.0176761,0.109375,1,0.017976,0.0170576
0.000468321,0.017976,0.109375,1,0.0176877,0.0170576
0.00508463,0.0176877,0.0996094,1,0.0181569,0.0170576
0.0223456,0.0181569,0.109375,1,0.0176793,0.0170576
0.00140496,0.0176793,0.105469,1,0.0177098,0.0170576
0.00327825,0.0177098,0.109375,1,0.0179266,0.0170576
0.00207399,0.0179266,0.113281,1,0.017732,0.0170576
0.00113735,0.017732,0.121094,1,0.0177107,0.0170576
0.000602128,0.0177107,0.101562,1,0.0182491,0.0170576
0.00086974,0.0182491,0.0957031,1,0.0181652,0.0170576
0.000669031,0.0181652,0.0976562,1,0.0176928,0.0170576
0.00388038,0.0176928,0.105469,1,0.0179254,0.0170576
0.00963404,0.0179254,0.138672,1,0.0180855,0.0170576
0.000267612,0.0180855,0.125,1,0.0179702,0.0170576
0.00207399,0.0179702,0.0839844,1,0.0176833,0.0170576
0.00167258,0.0176833,0.107422,1,0.0182278,0.0170576
0.00153877,0.0182278,0.115234,1,0.0176737,0.0170576
0.00809527,0.0176737,0.0957031,1,0.0179279,0.0170576
0.0102362,0.0179279,0.111328,1,0.0179025,0.0170576
0.00133806,0.0179025,0.0742187,1,0.0177161,0.0170576
0.0125778,0.0177161,0.126953,1,0.0177327,0.0170576
0.00133806,0.0177327,0.134766,1,0.0179417,0.0170576
0.000669031,0.0179417,0.107422,1,0.0176803,0.0170576
0.0149863,0.0176803,0.103516,1,0.0176965,0.0170576
0.000334515,0.0176965,0.105469,1,0.0179376,0.0170576
0.00695792,0.0179376,0.0957031,1,0.0179427,0.0170576
0.00488392,0.0179427,0.0957031,1,0.0178634,0.0170576
0.00153877,0.0178634,0.121094,1,0.0177283,0.0170576
0.00140496,0.0177283,0.103516,1,0.0182339,0.0170576
0.00889811,0.0182339,0.111328,1,0.0177007,0.0170576
0.000401418,0.0177007,0.0996094,1,0.0179291,0.0170576
0.00508463,0.0179291,0.0917969,1,0.0176914,0.0170576
0.0064896,0.0176914,0.0917969,1,0.0177257,0.0170576
0.00327825,0.0177257,0.115234,1,0.0179443,0.0170576
0.00414799,0.0179443,0.09375,1,0.0176851,0.0170576
0.00100355,0.0176851,0.115234,1,0.0180184,0.0170576
0.0066234,0.0180184,0.115234,1,0.0178756,0.0170576
0.00361277,0.0178756,0.152344,1,0.0176843,0.0170576
0.000401418,0.0176843,0.130859,1,0.0176806,0.0170576
0.00107045,0.0176806,0.0996094,1,0.0179556,0.0170576
0.0194019,0.0179556,0.103516,1,0.017909,0.0170576
0.0112397,0.017909,0.115234,1,0.0179616,0.0170576
0.000936643,0.0179616,0.125,1,0.0177226,0.0170576
0.00468321,0.0177226,0.103516,1,0.0179162,0.0170576
0.0022078,0.0179162,0.105469,1,0.0176864,0.0170576
0.000401418,0.0176864,0.09375,1,0.0179027,0.0170576
0.00187329,0.0179027,0.146484,1,0.0182777,0.0170576
0.00414799,0.0182777,0.113281,1,0.0179093,0.0170576
0.00334515,0.0179093,0.105469,1,0.0179203,0.0170576
0.00160567,0.0179203,0.121094,1,0.0181895,0.0170576
0.00354586,0.0181895,0.09375,1,0.0176997,0.0170576
0.00909882,0.0176997,0.109375,1,0.0177019,0.0170576
0.00602128,0.0177019,0.107422,1,0.0181552,0.0170576
0.0022078,0.0181552,0.119141,1,0.0177039,0.0170576
0.0135813,0.0177039,0.103516,1,0.018065,0.0170576
0.00160567,0.018065,0.123047,1,0.0181932,0.0170576
0.00107045,0.0181932,0.109375,1,0.0177119,0.0170576
0.00153877,0.0177119,0.0898437,1,0.018143,0.0170576
0.00508463,0.018143,0.0839844,1,0.0179218,0.0170576
0.00133806,0.0179218,0.115234,1,0.0177252,0.0170576
0.00334515,0.0177252,0.115234,1,0.0176863,0.0170576
0.00401418,0.0176863,0.119141,1,0.0179285,0.0170576
0.00561986,0.0179285,0.111328,1,0.0179268,0.0170576
0.00287683,0.0179268,0.0917969,1,0.0177113,0.0170576
0.00722553,0.0177113,0.113281,1,0.0179301,0.0170576
0.00675721,0.0179301,0.107422,1,0.0180106,0.0170576
0.00100355,0.0180106,0.121094,1,0.0181436,0.0170576
0.00327825,0.0181436,0.142578,1,0.017733,0.0170576
0.000401418,0.017733,0.0996094,1,0.0179325,0.0170576
0.0021409,0.0179325,0.0957031,1,0.0179393,0.0170576
0.00180638,0.0179393,0.0957031,1,0.0179135,0.0170576
0.013113,0.0179135,0.0898437,1,0.0179321,0.0170576
0.0122433,0.0179321,0.0996094,1,0.0180032,0.0170576
0.0022078,0.0180032,0.105469,1,0.0176923,0.0170576
0.00127116,0.0176923,0.113281,1,0.0179353,0.0170576
0.00602128,0.0179353,0.103516,1,0.0179485,0.0170576
0.0105038,0.0179485,0.0996094,1,0.0178956,0.0170576
0.0044156,0.0178956,0.126953,1,0.0176644,0.0170576
0.000200709,0.0176644,0.107422,1,0.0176908,0.0170576
0.00294373,0.0176908,0.0820312,1,0.0176959,0.0170576
0.00113735,0.0176959,0.0742187,1,0.0176802,0.0170576
0.00194019,0.0176802,0.101562,1,0.0179251,0.0170576
0.0022747,0.0179251,0.140625,1,0.0179489,0.0170576
0.00354586,0.0179489,0.078125,1,0.017921,0.0170576
0.00615508,0.017921,0.0957031,1,0.0177995,0.0170576
0.00548605,0.0177995,0.113281,1,0.0181591,0.0170576
0.00127116,0.0181591,0.105469,1,0.0176769,0.0170576
0.00086974,0.0176769,0.115234,1,0.0176919,0.0170576
0.0065565,0.0176919,0.119141,1,0.0176811,0.0170576
0.00695792,0.0176811,0.119141,1,0.0179359,0.0170576
0.00709172,0.0179359,0.0996094,1,0.0179666,0.0170576
0.00769385,0.0179666,0.107422,1,0.0176977,0.0170576
0.00541915,0.0176977,0.0859375,1,0.0179633,0.0170576
0.000735934,0.0179633,0.121094,1,0.0179584,0.0170576
0.00107045,0.0179584,0.123047,1,0.0182437,0.0170576
0.00180638,0.0182437,0.115234,1,0.0176936,0.0170576
0.0022747,0.0176936,0.0957031,1,0.0179339,0.0170576
0.00468321,0.0179339,0.0859375,1,0.0179295,0.0170576
0.00321135,0.0179295,0.0976562,1,0.0180373,0.0170576
0.00929952,0.0180373,0.0996094,1,0.0179198,0.0170576
0.00234161,0.0179198,0.109375,1,0.0179661,0.0170576
0.00347896,0.0179661,0.09375,1,0.0179569,0.0170576
0.00267612,0.0179569,0.103516,1,0.0179274,0.0170576
0.00414799,0.0179274,0.117188,1,0.0181117,0.0170576
0.000669031,0.0181117,0.117188,1,0.018232,0.0170576
0.00354586,0.018232,0.125,1,0.0176729,0.0170576
0.0286345,0.0176729,0.117188,1,0.0176976,0.0170576
0.00307754,0.0176976,0.121094,1,0.0179545,0.0170576
0.00468321,0.0179545,0.117188,1,0.0179355,0.0170576
0.00782766,0.0179355,0.111328,1,0.0176888,0.0170576
0.00254232,0.0176888,0.101562,1,0.0176857,0.0170576
0.00086974,0.0176857,0.105469,1,0.0179175,0.0170576
0.00127116,0.0179175,0.113281,1,0.0176903,0.0170576
6.69031e-05,0.0176903,0.0898437,1,0.0179389,0.0170576
0.00535224,0.0179389,0.119141,1,0.0176719,0.0170576
0.00374657,0.0176719,0.119141,1,0.0176985,0.0170576
6.69031e-05,0.0176985,0.0859375,1,0.0181811,0.0170576
0.000735934,0.0181811,0.121094,1,0.0177058,0.0170576
0.000334515,0.0177058,0.0996094,1,0.0181777,0.0170576
0.00829598,0.0181777,0.0898437,1,0.0176811,0.0170576
0.00970094,0.0176811,0.0917969,1,0.0176864,0.0170576
0.00247541,0.0176864,0.111328,1,0.0176821,0.0170576
0.00113735,0.0176821,0.107422,1,0.0179412,0.0170576
0.0043487,0.0179412,0.0878906,1,0.0181378,0.0170576
0.016592,0.0181378,0.125,1,0.017689,0.0170576
0.00167258,0.017689,0.117188,1,0.017688,0.0170576
0.00140496,0.017688,0.105469,1,0.0179205,0.0170576
0.00950023,0.0179205,0.123047,1,0.0179343,0.0170576
0.00354586,0.0179343,0.0957031,1,0.0177107,0.0170576
0.00127116,0.0177107,0.0839844,1,0.0177082,0.0170576
0.00555295,0.0177082,0.0957031,1,0.0179197,0.0170576
0.00495083,0.0179197,0.125,1,0.0176854,0.0170576
0.00167258,0.0176854,0.0996094,1,0.0179449,0.0170576
0.00555295,0.0179449,0.123047,1,0.0182783,0.0170576
0.00327825,0.0182783,0.0996094,1,0.0179363,0.0170576
0.0109052,0.0179363,0.107422,1,0.0179199,0.0170576
0.00180638,0.0179199,0.0996094,1,0.0179583,0.0170576
0.00454941,0.0179583,0.103516,1,0.0177123,0.0170576
0.00354586,0.0177123,0.113281,1,0.0179336,0.0170576
0.00575366,0.0179336,0.0839844,1,0.0179119,0.0170576
0.00588747,0.0179119,0.0917969,1,0.0177399,0.0170576
0.00535224,0.0177399,0.113281,1,0.0313203,0.0170576
0.00461631,0.0313203,0.0976562,1,0.0179206,0.0170576
0.0042818,0.0179206,0.105469,1,0.0180101,0.0170576
0.00086974,0.0180101,0.09375,1,0.0186619,0.0170576
0.00113735,0.0186619,0.103516,1,0.0182006,0.0170576
0.00521844,0.0182006,0.111328,1,0.0179306,0.0170576
0.00120426,0.0179306,0.113281,1,0.0200621,0.0170576
0.0212083,0.0200621,0.109375,1,0.0180684,0.0170576
0.00689101,0.0180684,0.123047,1,0.0181361,0.0170576
0.00100355,0.0181361,0.0976562,1,0.0177377,0.0170576
0.0154546,0.0177377,0.103516,1,0.0179318,0.0170576
0.00535224,0.0179318,0.123047,1,0.0182454,0.0170576
0.00501773,0.0182454,0.125,1,0.017939,0.0170576
0.000200709,0.017939,0.101562,1,0.0179333,0.0170576
0.00254232,0.0179333,0.115234,1,0.0179722,0.0170576
0.00642269,0.0179722,0.105469,1,0.0179828,0.0170576
6.69031e-05,0.0179828,0.09375,1,0.0177155,0.0170576
0.000735934,0.0177155,0.105469,1,0.0177397,0.0170576
0.00086974,0.0177397,0.125,1,0.0179381,0.0170576
0.0044825,0.0179381,0.115234,1,0.0177508,0.0170576
0.00361277,0.0177508,0.107422,1,0.0181928,0.0170576
0.00454941,0.0181928,0.0976562,1,0.0182348,0.0170576
0.00501773,0.0182348,0.113281,1,0.0181659,0.0170576
0.00970094,0.0181659,0.117188,1,0.0177024,0.0170576
0.00254232,0.0177024,0.0898437,1,0.0177899,0.0170576
0.00180638,0.0177899,0.130859,1,0.018187,0.0170576
0.0022078,0.018187,0.0996094,1,0.0177381,0.0170576
0.000334515,0.0177381,0.0859375,1,0.0181667,0.0170576
0.0113735,0.0181667,0.105469,1,0.018364,0.0170576
0.000535224,0.018364,0.130859,1,0.0176978,0.0170576
0.00842979,0.0176978,0.101562,1,0.0179567,0.0170576
0.00247541,0.0179567,0.121094,1,0.0179546,0.0170576
0.00836288,0.0179546,0.101562,1,0.0177344,0.0170576
0.000401418,0.0177344,0.0957031,1,0.0181762,0.0170576
0.000802837,0.0181762,0.113281,1,0.0179687,0.0170576
0.0065565,0.0179687,0.0878906,1,0.0177541,0.0170576
0.0161905,0.0177541,0.123047,1,0.0181855,0.0170576
0.00274303,0.0181855,0.107422,1,0.0177394,0.0170576
0.00521844,0.0177394,0.0976562,1,0.0179681,0.0170576
0.00321135,0.0179681,0.119141,1,0.017751,0.0170576
