#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.000535224,0.0150549,0.0957031,1,0.0150588,0.0170576
0,0.0150588,0.0917969,1,0.0152471,0.0170576
0.0211414,0.0152471,0.105469,1,0.0149672,0.0170576
0.00287683,0.0149672,0.103516,1,0.0152313,0.0170576
0.00140496,0.0152313,0.111328,1,0.0148554,0.0170576
0.000267612,0.0148554,0.109375,1,0.0150485,0.0170576
0.00107045,0.0150485,0.105469,1,0.0148748,0.0170576
0.00408109,0.0148748,0.0996094,1,0.0163149,0.0170576
0.00903191,0.0163149,0.115234,1,0.0171278,0.0170576
0.00354586,0.0171278,0.105469,1,0.0150365,0.0170576
0.00414799,0.0150365,0.107422,1,0.0150639,0.0170576
0.0144511,0.0150639,0.0917969,1,0.0148962,0.0170576
0.00856359,0.0148962,0.119141,1,0.0150371,0.0170576
0.00113735,0.0150371,0.111328,1,0.0150529,0.0170576
0.00669031,0.0150529,0.0976562,1,0.0152657,0.0170576
0.0147187,0.0152657,0.0839844,1,0.015298,0.0170576
0.0123771,0.015298,0.0957031,1,0.0150428,0.0170576
0.00669031,0.0150428,0.0976562,1,0.0150499,0.0170576
0.000735934,0.0150499,0.119141,1,0.0148437,0.0170576
0.0365291,0.0148437,0.0996094,1,0.0148454,0.0170576
0.00608818,0.0148454,0.105469,1,0.0152386,0.0170576
0.0088312,0.0152386,0.101562,1,0.0148703,0.0170576
0.000133806,0.0148703,0.103516,1,0.0150313,0.0170576
0.00167258,0.0150313,0.107422,1,0.0148644,0.0170576
0.000936643,0.0148644,0.0820312,1,0.01504,0.0170576
0.00167258,0.01504,0.101562,1,0.0148354,0.0170576
0.0194688,0.0148354,0.0976562,1,0.0148686,0.0170576
0.00194019,0.0148686,0.0898437,1,0.0150466,0.0170576
0.0022747,0.0150466,0.125,1,0.0148749,0.0170576
0.000133806,0.0148749,0.109375,1,0.0262981,0.0170576
0.00140496,0.0262981,0.0820312,1,0.0148544,0.0170576
0.0100355,0.0148544,0.101562,1,0.0152398,0.0170576
0.00521844,0.0152398,0.0996094,1,0.0276455,0.0170576
0.0064896,0.0276455,0.0800781,1,0.0148435,0.0170576
0.00702482,0.0148435,0.109375,1,0.014891,0.0170576
0.00414799,0.014891,0.0898437,1,0.0150508,0.0170576
0.000735934,0.0150508,0.111328,1,0.0150342,0.0170576
0.00916572,0.0150342,0.101562,1,0.0150489,0.0170576
0.00608818,0.0150489,0.109375,1,0.0148532,0.0170576
0.00160567,0.0148532,0.107422,1,0.0150466,0.0170576
0.00929952,0.0150466,0.0996094,1,0.0148765,0.0170576
0.0022078,0.0148765,0.0996094,1,0.0148595,0.0170576
0.00147187,0.0148595,0.0996094,1,0.0150451,0.0170576
0.000200709,0.0150451,0.105469,1,0.0148769,0.0170576
0.00541915,0.0148769,0.0976562,1,0.0161822,0.0170576
0.00454941,0.0161822,0.101562,1,0.0152345,0.0170576
0.00628889,0.0152345,0.113281,1,0.015229,0.0170576
0.00421489,0.015229,0.0898437,1,0.0148825,0.0170576
0.00735934,0.0148825,0.0820312,1,0.0150536,0.0170576
0.00307754,0.0150536,0.0976562,1,0.0150405,0.0170576
0.00996856,0.0150405,0.0917969,1,0.0148666,0.0170576
0.00133806,0.0148666,0.105469,1,0.0148566,0.0170576
0.00321135,0.0148566,0.117188,1,0.015037,0.0170576
0.000200709,0.015037,0.109375,1,0.0150374,0.0170576
0.00595437,0.0150374,0.0957031,1,0.0148516,0.0170576
0.0113066,0.0148516,0.0976562,1,0.0152419,0.0170576
0.000535224,0.0152419,0.107422,1,0.0148619,0.0170576
0.0087643,0.0148619,0.0996094,1,0.0148828,0.0170576
0.00414799,0.0148828,0.0996094,1,0.0150354,0.0170576
0.00287683,0.0150354,0.0859375,1,0.0150506,0.0170576
0.00107045,0.0150506,0.125,1,0.0150566,0.0170576
0.00160567,0.0150566,0.0976562,1,0.0150405,0.0170576
0.00802837,0.0150405,0.103516,1,0.014856,0.0170576
0.00829598,0.014856,0.0976562,1,0.0152279,0.0170576
0.0157891,0.0152279,0.0996094,1,0.0148533,0.0170576
0.00374657,0.0148533,0.115234,1,0.0150398,0.0170576
0.00187329,0.0150398,0.0878906,1,0.0150628,0.0170576
0.00207399,0.0150628,0.0898437,1,0.015036,0.0170576
0.00695792,0.015036,0.115234,1,0.0152499,0.0170576
0.00602128,0.0152499,0.113281,1,0.015241,0.0170576
0.000468321,0.015241,0.123047,1,0.0150477,0.0170576
0.000200709,0.0150477,0.0957031,1,0.0148446,0.0170576
0.00274303,0.0148446,0.105469,1,0.0150403,0.0170576
0.0022078,0.0150403,0.101562,1,0.0150348,0.0170576
0.0141834,0.0150348,0.0878906,1,0.0150658,0.0170576
0.0043487,0.0150658,0.107422,1,0.0148868,0.0170576
0.0112397,0.0148868,0.103516,1,0.0151642,0.0170576
0.00173948,0.0151642,0.0898437,1,0.0150376,0.0170576
0.00254232,0.0150376,0.115234,1,0.015037,0.0170576
0.00588747,0.015037,0.0898437,1,0.0148528,0.0170576
0.00822908,0.0148528,0.0917969,1,0.0148616,0.0170576
0.0022078,0.0148616,0.107422,1,0.0148441,0.0170576
0.00468321,0.0148441,0.103516,1,0.0148461,0.0170576
0.00401418,0.0148461,0.126953,1,0.0150615,0.0170576
0.00194019,0.0150615,0.09375,1,0.0152627,0.0170576
0.00548605,0.0152627,0.0898437,1,0.0151394,0.0170576
0.00776075,0.0151394,0.105469,1,0.0148804,0.0170576
0.0065565,0.0148804,0.105469,1,0.0151353,0.0170576
0.00669031,0.0151353,0.144531,1,0.015251,0.0170576
0.000267612,0.015251,0.0859375,1,0.0149992,0.0170576
0.00280993,0.0149992,0.111328,1,0.0148398,0.0170576
0.00274303,0.0148398,0.0644531,1,0.0148845,0.0170576
0.00796146,0.0148845,0.117188,1,0.0148649,0.0170576
0.00280993,0.0148649,0.101562,1,0.014858,0.0170576
0.00120426,0.014858,0.113281,1,0.0148578,0.0170576
0.00495083,0.0148578,0.105469,1,0.0152716,0.0170576
0.00495083,0.0152716,0.0898437,1,0.0148715,0.0170576
0.00796146,0.0148715,0.0957031,1,0.0151018,0.0170576
0.00267612,0.0151018,0.0839844,1,0.0148379,0.0170576
0.00394728,0.0148379,0.109375,1,0.014836,0.0170576
0.00822908,0.014836,0.103516,1,0.0152663,0.0170576
0.000468321,0.0152663,0.101562,1,0.0148487,0.0170576
0.0022747,0.0148487,0.09375,1,0.0152518,0.0170576
0.00247541,0.0152518,0.0976562,1,0.0150635,0.0170576
0.00769385,0.0150635,0.0878906,1,0.0152551,0.0170576
0.00207399,0.0152551,0.09375,1,0.0150559,0.0170576
0.0022078,0.0150559,0.101562,1,0.0148486,0.0170576
0.0173279,0.0148486,0.0917969,1,0.0148494,0.0170576
0.000334515,0.0148494,0.105469,1,0.0152431,0.0170576
0.0112397,0.0152431,0.0878906,1,0.0148887,0.0170576
0.00468321,0.0148887,0.0957031,1,0.0148857,0.0170576
0.00561986,0.0148857,0.0898437,1,0.0148406,0.0170576
0.0136482,0.0148406,0.0976562,1,0.0150517,0.0170576
0.0022078,0.0150517,0.109375,1,0.0150546,0.0170576
0.00822908,0.0150546,0.101562,1,0.0149799,0.0170576
0,0.0149799,0.107422,1,0.0148485,0.0170576
0.00541915,0.0148485,0.103516,1,0.015047,0.0170576
0.00528534,0.015047,0.109375,1,0.0148716,0.0170576
0.000267612,0.0148716,0.0957031,1,0.0152462,0.0170576
0.0120426,0.0152462,0.107422,1,0.014841,0.0170576
0,0.014841,0.121094,1,0.014852,0.0170576
0.0106376,0.014852,0.0976562,1,0.0150561,0.0170576
6.69031e-05,0.0150561,0.103516,1,0.0152282,0.0170576
0.0120426,0.0152282,0.09375,1,0.0150353,0.0170576
0.00167258,0.0150353,0.132812,1,0.0150491,0.0170576
0.00274303,0.0150491,0.0917969,1,0.0150288,0.0170576
0.0102362,0.0150288,0.105469,1,0.014835,0.0170576
0.00180638,0.014835,0.0976562,1,0.0150787,0.0170576
0.00414799,0.0150787,0.111328,1,0.0148629,0.0170576
0.0125778,0.0148629,0.103516,1,0.0148453,0.0170576
0.0115742,0.0148453,0.111328,1,0.0150323,0.0170576
0.00595437,0.0150323,0.103516,1,0.0152403,0.0170576
0.000133806,0.0152403,0.109375,1,0.0148561,0.0170576
0.00582057,0.0148561,0.105469,1,0.0150667,0.0170576
0.00408109,0.0150667,0.0996094,1,0.014839,0.0170576
0.00695792,0.014839,0.107422,1,0.0148436,0.0170576
0.0149863,0.0148436,0.113281,1,0.0148716,0.0170576
0.0182645,0.0148716,0.0898437,1,0.0148446,0.0170576
0.0194019,0.0148446,0.105469,1,0.0150816,0.0170576
0.00234161,0.0150816,0.119141,1,0.0148668,0.0170576
0.00535224,0.0148668,0.107422,1,0.0148494,0.0170576
0.00153877,0.0148494,0.09375,1,0.0150257,0.0170576
0.00187329,0.0150257,0.0976562,1,0.0148433,0.0170576
0.00575366,0.0148433,0.105469,1,0.0150344,0.0170576
0.00789456,0.0150344,0.101562,1,0.0152315,0.0170576
0.00454941,0.0152315,0.0898437,1,0.0148729,0.0170576
0.0022078,0.0148729,0.0878906,1,0.0150469,0.0170576
0.00488392,0.0150469,0.142578,1,0.0150646,0.0170576
0.0191343,0.0150646,0.101562,1,0.0150662,0.0170576
0.00334515,0.0150662,0.109375,1,0.0150474,0.0170576
0.00561986,0.0150474,0.107422,1,0.0148453,0.0170576
0.00107045,0.0148453,0.0839844,1,0.0153366,0.0170576
0.00909882,0.0153366,0.113281,1,0.014855,0.0170576
0,0.014855,0.111328,1,0.0150329,0.0170576
0.00715863,0.0150329,0.128906,1,0.0150438,0.0170576
0.00608818,0.0150438,0.113281,1,0.0150909,0.0170576
0.0132468,0.0150909,0.103516,1,0.0150419,0.0170576
0.0129123,0.0150419,0.09375,1,0.0148397,0.0170576
0.00267612,0.0148397,0.0996094,1,0.0150595,0.0170576
0.00983475,0.0150595,0.128906,1,0.0150418,0.0170576
0.00682411,0.0150418,0.101562,1,0.0150501,0.0170576
0.014518,0.0150501,0.111328,1,0.0148586,0.0170576
0.0123102,0.0148586,0.0957031,1,0.0148473,0.0170576
0.000334515,0.0148473,0.0898437,1,0.0148663,0.0170576
0.00207399,0.0148663,0.121094,1,0.0150428,0.0170576
0.00628889,0.0150428,0.0957031,1,0.0151836,0.0170576
0.00388038,0.0151836,0.123047,1,0.0150508,0.0170576
0.00950023,0.0150508,0.113281,1,0.0150503,0.0170576
0.019335,0.0150503,0.0996094,1,0.0148387,0.0170576
0.00488392,0.0148387,0.0878906,1,0.0148432,0.0170576
0.00147187,0.0148432,0.111328,1,0.0148616,0.0170576
0.00582057,0.0148616,0.119141,1,0.0149464,0.0170576
0.00287683,0.0149464,0.119141,1,0.0148767,0.0170576
0.0105038,0.0148767,0.0976562,1,0.0148527,0.0170576
0.0106376,0.0148527,0.111328,1,0.0150354,0.0170576
0.00595437,0.0150354,0.125,1,0.0148624,0.0170576
0.00555295,0.0148624,0.0957031,1,0.0148697,0.0170576
0.0022747,0.0148697,0.0996094,1,0.0148814,0.0170576
0.00234161,0.0148814,0.126953,1,0.0152495,0.0170576
0.00481702,0.0152495,0.0917969,1,0.0148653,0.0170576
0.00916572,0.0148653,0.134766,1,0.0150495,0.0170576
0.00347896,0.0150495,0.0957031,1,0.0148755,0.0170576
0.00327825,0.0148755,0.103516,1,0.0148869,0.0170576
0.00127116,0.0148869,0.105469,1,0.0149275,0.0170576
0.00689101,0.0149275,0.117188,1,0.0150524,0.0170576
0.00207399,0.0150524,0.103516,1,0.0150488,0.0170576
0.00133806,0.0150488,0.111328,1,0.0150431,0.0170576
0.00829598,0.0150431,0.109375,1,0.0150441,0.0170576
0.0066234,0.0150441,0.117188,1,0.0148832,0.0170576
0.00722553,0.0148832,0.132812,1,0.0148522,0.0170576
0.00561986,0.0148522,0.0898437,1,0.01525,0.0170576
0.0153877,0.01525,0.09375,1,0.0148865,0.0170576
0.0123771,0.0148865,0.101562,1,0.0148416,0.0170576
0.00782766,0.0148416,0.132812,1,0.0152569,0.0170576
0.000133806,0.0152569,0.132812,1,0.0152275,0.0170576
0.000602128,0.0152275,0.0898437,1,0.0148678,0.0170576
0.00153877,0.0148678,0.0976562,1,0.0150395,0.0170576
0.0101693,0.0150395,0.111328,1,0.0150951,0.0170576
0.00715863,0.0150951,0.103516,1,0.0150486,0.0170576
0.00394728,0.0150486,0.113281,1,0.0152518,0.0170576
0.00495083,0.0152518,0.0976562,1,0.0148571,0.0170576
0.00735934,0.0148571,0.111328,1,0.0150398,0.0170576
0.0022078,0.0150398,0.0898437,1,0.0148448,0.0170576
0.014518,0.0148448,0.0976562,1,0.0151011,0.0170576
0.0021409,0.0151011,0.109375,1,0.0150487,0.0170576
0.00354586,0.0150487,0.0820312,1,0.0148538,0.0170576
0.00515154,0.0148538,0.117188,1,0.0150514,0.0170576
0.00133806,0.0150514,0.0976562,1,0.0152356,0.0170576
0.0130461,0.0152356,0.103516,1,0.0148549,0.0170576
0.000133806,0.0148549,0.119141,1,0.0148484,0.0170576
0.00207399,0.0148484,0.09375,1,0.0150658,0.0170576
0.00374657,0.0150658,0.0878906,1,0.0148565,0.0170576
0.00140496,0.0148565,0.119141,1,0.0152433,0.0170576
0.000468321,0.0152433,0.078125,1,0.0148686,0.0170576
0.00140496,0.0148686,0.134766,1,0.0150532,0.0170576
0.0122433,0.0150532,0.107422,1,0.0150828,0.0170576
0.00936643,0.0150828,0.09375,1,0.0148536,0.0170576
0.00200709,0.0148536,0.117188,1,0.0150521,0.0170576
0,0.0150521,0.0976562,1,0.015061,0.0170576
0.00394728,0.015061,0.0917969,1,0.0150759,0.0170576
0.000936643,0.0150759,0.115234,1,0.015057,0.0170576
0.00394728,0.015057,0.0957031,1,0.0150634,0.0170576
0.0140496,0.0150634,0.128906,1,0.0148576,0.0170576
0.00280993,0.0148576,0.09375,1,0.0148676,0.0170576
0.0120426,0.0148676,0.0976562,1,0.015244,0.0170576
0.000669031,0.015244,0.113281,1,0.0148405,0.0170576
0.00207399,0.0148405,0.105469,1,0.01504,0.0170576
0.0021409,0.01504,0.119141,1,0.015247,0.0170576
0.00207399,0.015247,0.109375,1,0.0152539,0.0170576
0.000735934,0.0152539,0.101562,1,0.0148593,0.0170576
0.0188667,0.0148593,0.107422,1,0.0150383,0.0170576
0.0044825,0.0150383,0.115234,1,0.0148702,0.0170576
0.00950023,0.0148702,0.0957031,1,0.0150341,0.0170576
0.0131799,0.0150341,0.128906,1,0.0150773,0.0170576
0.00314444,0.0150773,0.0996094,1,0.0150639,0.0170576
0.000602128,0.0150639,0.0976562,1,0.0150371,0.0170576
0.00501773,0.0150371,0.101562,1,0.0148537,0.0170576
0.00950023,0.0148537,0.101562,1,0.0148542,0.0170576
0.00107045,0.0148542,0.107422,1,0.0150494,0.0170576
0.0043487,0.0150494,0.119141,1,0.0150588,0.0170576
0.00361277,0.0150588,0.113281,1,0.0152478,0.0170576
0.0115073,0.0152478,0.09375,1,0.0148655,0.0170576
0.00301064,0.0148655,0.128906,1,0.0152562,0.0170576
0.000602128,0.0152562,0.0917969,1,0.0148616,0.0170576
0.0065565,0.0148616,0.0996094,1,0.0152361,0.0170576
0.00481702,0.0152361,0.0976562,1,0.014855,0.0170576
0.00274303,0.014855,0.113281,1,0.0149402,0.0170576
0.0130461,0.0149402,0.126953,1,0.0150558,0.0170576
0.00120426,0.0150558,0.101562,1,0.0150537,0.0170576
0.0114404,0.0150537,0.0996094,1,0.0148501,0.0170576
0.00608818,0.0148501,0.103516,1,0.0148628,0.0170576
0.00194019,0.0148628,0.103516,1,0.0152507,0.0170576
0.00194019,0.0152507,0.111328,1,0.015073,0.0170576
0.00990165,0.015073,0.132812,1,0.0151514,0.0170576
0.00120426,0.0151514,0.0996094,1,0.0153637,0.0170576
0.00381347,0.0153637,0.0976562,1,0.0148779,0.0170576
0.00381347,0.0148779,0.0996094,1,0.0152647,0.0170576
0.000602128,0.0152647,0.0996094,1,0.0150472,0.0170576
0.00113735,0.0150472,0.132812,1,0.015037,0.0170576
0.000602128,0.015037,0.117188,1,0.01523,0.0170576
0.00561986,0.01523,0.109375,1,0.0148674,0.0170576
0.00501773,0.0148674,0.0957031,1,0.0148574,0.0170576
0.00381347,0.0148574,0.101562,1,0.0152271,0.0170576
0.00675721,0.0152271,0.101562,1,0.0150667,0.0170576
0.00782766,0.0150667,0.103516,1,0.0150475,0.0170576
0.000535224,0.0150475,0.113281,1,0.0165491,0.0170576
0.000133806,0.0165491,0.0976562,1,0.0150825,0.0170576
0.00247541,0.0150825,0.113281,1,0.0150344,0.0170576
0.00602128,0.0150344,0.0996094,1,0.0150478,0.0170576
0.00602128,0.0150478,0.111328,1,0.015082,0.0170576
0.00488392,0.015082,0.111328,1,0.0148554,0.0170576
0.000802837,0.0148554,0.107422,1,0.0148531,0.0170576
0.000334515,0.0148531,0.126953,1,0.015231,0.0170576
0.00642269,0.015231,0.0996094,1,0.0148913,0.0170576
0.00194019,0.0148913,0.101562,1,0.0148822,0.0170576
0.00602128,0.0148822,0.105469,1,0.0152387,0.0170576
0.00903191,0.0152387,0.109375,1,0.014858,0.0170576
0.00341206,0.014858,0.123047,1,0.0148494,0.0170576
0.00294373,0.0148494,0.0976562,1,0.0150494,0.0170576
0.0163243,0.0150494,0.0996094,1,0.0150613,0.0170576
0.00916572,0.0150613,0.101562,1,0.0152241,0.0170576
0.00508463,0.0152241,0.09375,1,0.0150497,0.0170576
0.00856359,0.0150497,0.113281,1,0.0152592,0.0170576
0.00153877,0.0152592,0.105469,1,0.015047,0.0170576
0.00147187,0.015047,0.103516,1,0.0148552,0.0170576
0.00936643,0.0148552,0.107422,1,0.015046,0.0170576
0.00709172,0.015046,0.0839844,1,0.0150506,0.0170576
0.00153877,0.0150506,0.111328,1,0.0152271,0.0170576
0.00100355,0.0152271,0.117188,1,0.0148571,0.0170576
0.00675721,0.0148571,0.103516,1,0.0148738,0.0170576
0.000802837,0.0148738,0.132812,1,0.0150753,0.0170576
0.00113735,0.0150753,0.121094,1,0.0148429,0.0170576
0.00167258,0.0148429,0.123047,1,0.0153431,0.0170576
0.000802837,0.0153431,0.105469,1,0.0148682,0.0170576
0.00367967,0.0148682,0.115234,1,0.0148757,0.0170576
0.00642269,0.0148757,0.119141,1,0.0148894,0.0170576
0.00475012,0.0148894,0.111328,1,0.0148789,0.0170576
0.0111728,0.0148789,0.09375,1,0.0149074,0.0170576
0.00488392,0.0149074,0.105469,1,0.0150456,0.0170576
0.00153877,0.0150456,0.144531,1,0.0148451,0.0170576
0.0112397,0.0148451,0.111328,1,0.0148548,0.0170576
0.0122433,0.0148548,0.115234,1,0.0148432,0.0170576
0.00341206,0.0148432,0.105469,1,0.0149149,0.0170576
0.000602128,0.0149149,0.0839844,1,0.0150506,0.0170576
0.0103031,0.0150506,0.125,1,0.015066,0.0170576
0.00086974,0.015066,0.0996094,1,0.0152483,0.0170576
0.00086974,0.0152483,0.119141,1,0.0152456,0.0170576
0.000735934,0.0152456,0.107422,1,0.0150741,0.0170576
0.00107045,0.0150741,0.0898437,1,0.0150523,0.0170576
0.0163243,0.0150523,0.0839844,1,0.015242,0.0170576
0.00541915,0.015242,0.128906,1,0.0148487,0.0170576
0.00287683,0.0148487,0.109375,1,0.0150656,0.0170576
0.00294373,0.0150656,0.113281,1,0.0148685,0.0170576
0.00274303,0.0148685,0.107422,1,0.0150668,0.0170576
0.00113735,0.0150668,0.101562,1,0.0151065,0.0170576
0.00254232,0.0151065,0.103516,1,0.0149011,0.0170576
0.00468321,0.0149011,0.105469,1,0.0150623,0.0170576
0.0192681,0.0150623,0.109375,1,0.015051,0.0170576
0.000468321,0.015051,0.0996094,1,0.0148629,0.0170576
0.0022747,0.0148629,0.105469,1,0.0148739,0.0170576
0.0044156,0.0148739,0.142578,1,0.0150501,0.0170576
0.00120426,0.0150501,0.0996094,1,0.0150405,0.0170576
0.00394728,0.0150405,0.107422,1,0.0150536,0.0170576
0.000267612,0.0150536,0.107422,1,0.0150463,0.0170576
0.00408109,0.0150463,0.136719,1,0.0148482,0.0170576
0.0242858,0.0148482,0.107422,1,0.0150557,0.0170576
0.00742624,0.0150557,0.121094,1,0.0148645,0.0170576
0.00321135,0.0148645,0.09375,1,0.0150477,0.0170576
0.000200709,0.0150477,0.109375,1,0.0148589,0.0170576
0.00642269,0.0148589,0.121094,1,0.0149482,0.0170576
0.00501773,0.0149482,0.123047,1,0.0150272,0.0170576
0.00555295,0.0150272,0.0957031,1,0.0150857,0.0170576
0.00669031,0.0150857,0.111328,1,0.0148368,0.0170576
0.000468321,0.0148368,0.125,1,0.0150881,0.0170576
0.0113066,0.0150881,0.154297,1,0.0148704,0.0170576
0.00274303,0.0148704,0.103516,1,0.0148688,0.0170576
0.00488392,0.0148688,0.113281,1,0.015251,0.0170576
0.0157222,0.015251,0.130859,1,0.015039,0.0170576
0.00153877,0.015039,0.125,1,0.0148926,0.0170576
0.000535224,0.0148926,0.111328,1,0.0150531,0.0170576
0.0044825,0.0150531,0.119141,1,0.0159968,0.0170576
0.00167258,0.0159968,0.0996094,1,0.0150647,0.0170576
0.0111728,0.0150647,0.107422,1,0.0151661,0.0170576
0.00782766,0.0151661,0.136719,1,0.0150433,0.0170576
0.000401418,0.0150433,0.115234,1,0.0150526,0.0170576
0.00301064,0.0150526,0.126953,1,0.0150619,0.0170576
0.0105038,0.0150619,0.111328,1,0.0150641,0.0170576
0.00107045,0.0150641,0.101562,1,0.0150518,0.0170576
0.00990165,0.0150518,0.107422,1,0.0148411,0.0170576
0.000602128,0.0148411,0.117188,1,0.0150923,0.0170576
0.00140496,0.0150923,0.105469,1,0.0152315,0.0170576
0.000133806,0.0152315,0.121094,1,0.0150607,0.0170576
0.0127785,0.0150607,0.117188,1,0.0150337,0.0170576
0.000936643,0.0150337,0.0976562,1,0.0148582,0.0170576
0.000535224,0.0148582,0.105469,1,0.0150353,0.0170576
0.00762695,0.0150353,0.111328,1,0.0150422,0.0170576
0.000735934,0.0150422,0.109375,1,0.0150761,0.0170576
0.000735934,0.0150761,0.132812,1,0.0148593,0.0170576
0.000535224,0.0148593,0.123047,1,0.0148711,0.0170576
0.00187329,0.0148711,0.0957031,1,0.0148689,0.0170576
0.00521844,0.0148689,0.109375,1,0.0152397,0.0170576
0.00173948,0.0152397,0.109375,1,0.015051,0.0170576
0.00541915,0.015051,0.109375,1,0.0148643,0.0170576
0.00374657,0.0148643,0.0898437,1,0.0152353,0.0170576
0.00301064,0.0152353,0.134766,1,0.015057,0.0170576
0.00254232,0.015057,0.130859,1,0.0148448,0.0170576
0.0064896,0.0148448,0.126953,1,0.0150366,0.0170576
0.0198702,0.0150366,0.109375,1,0.0151412,0.0170576
0.00909882,0.0151412,0.0957031,1,0.0148426,0.0170576
0.0022747,0.0148426,0.0878906,1,0.0148647,0.0170576
0.000468321,0.0148647,0.123047,1,0.0148564,0.0170576
0.00709172,0.0148564,0.101562,1,0.0148466,0.0170576
0.00608818,0.0148466,0.103516,1,0.0152285,0.0170576
0.0021409,0.0152285,0.152344,1,0.0148546,0.0170576
0.0088312,0.0148546,0.123047,1,0.0151212,0.0170576
0.00260922,0.0151212,0.123047,1,0.0150438,0.0170576
0.0123102,0.0150438,0.125,1,0.0152428,0.0170576
0.000267612,0.0152428,0.121094,1,0.0150654,0.0170576
0.00421489,0.0150654,0.101562,1,0.0148769,0.0170576
0.00548605,0.0148769,0.103516,1,0.0150653,0.0170576
0.000401418,0.0150653,0.115234,1,0.0150515,0.0170576
0.00294373,0.0150515,0.160156,1,0.0150615,0.0170576
0.00147187,0.0150615,0.115234,1,0.0152549,0.0170576
0.00240851,0.0152549,0.109375,1,0.014841,0.0170576
0.00762695,0.014841,0.144531,1,0.0148467,0.0170576
0.0021409,0.0148467,0.09375,1,0.0148667,0.0170576
0.0112397,0.0148667,0.0996094,1,0.0151694,0.0170576
0.0022078,0.0151694,0.107422,1,0.0150296,0.0170576
0.00508463,0.0150296,0.123047,1,0.015181,0.0170576
0.00414799,0.015181,0.107422,1,0.0150444,0.0170576
0.000535224,0.0150444,0.111328,1,0.0150738,0.0170576
0.00722553,0.0150738,0.105469,1,0.0152261,0.0170576
0.000334515,0.0152261,0.107422,1,0.0150483,0.0170576
0.00595437,0.0150483,0.115234,1,0.0148644,0.0170576
0.00301064,0.0148644,0.115234,1,0.0150544,0.0170576
0.0205392,0.0150544,0.0976562,1,0.0149804,0.0170576
0.00240851,0.0149804,0.111328,1,0.0150665,0.0170576
0.0022078,0.0150665,0.109375,1,0.0148867,0.0170576
0.00595437,0.0148867,0.113281,1,0.0150368,0.0170576
0.00307754,0.0150368,0.115234,1,0.0150466,0.0170576
0.000936643,0.0150466,0.0917969,1,0.015234,0.0170576
0.00595437,0.015234,0.125,1,0.0152715,0.0170576
0.00334515,0.0152715,0.134766,1,0.015044,0.0170576
0.00608818,0.015044,0.078125,1,0.0150472,0.0170576
0.00394728,0.0150472,0.117188,1,0.0149832,0.0170576
0.000535224,0.0149832,0.103516,1,0.0148715,0.0170576
0.00341206,0.0148715,0.144531,1,0.0152469,0.0170576
0.00354586,0.0152469,0.0957031,1,0.0150622,0.0170576
0.0022747,0.0150622,0.130859,1,0.015236,0.0170576
0.000334515,0.015236,0.128906,1,0.0150396,0.0170576
0.00100355,0.0150396,0.09375,1,0.0148648,0.0170576
0.00307754,0.0148648,0.113281,1,0.0150447,0.0170576
0.00782766,0.0150447,0.0898437,1,0.0150597,0.0170576
0.00113735,0.0150597,0.113281,1,0.0152563,0.0170576
0.00374657,0.0152563,0.111328,1,0.0151816,0.0170576
0.00280993,0.0151816,0.126953,1,0.0148718,0.0170576
0.0148525,0.0148718,0.111328,1,0.0148565,0.0170576
0.00314444,0.0148565,0.101562,1,0.014852,0.0170576
0.00280993,0.014852,0.144531,1,0.0148632,0.0170576
0.0209407,0.0148632,0.105469,1,0.0152269,0.0170576
0.00802837,0.0152269,0.113281,1,0.0148656,0.0170576
