Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217,0.542373,0.403396,0.0178039,0.0455112,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311408,0.396457,1,0.0286285,0.156353,0.947943
0.565217,0.542373,0.462307,0.0311408,0.396457,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154615,0.0191417,1,0.0231782,0.193841,0.956918
0.565217,0.542373,0.465364,0.00154615,0.0191417,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0582688,0.747668,1,0.023587,0.173907,0.962309
0.565217,0.542373,0.575486,0.0582688,0.747668,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264556,0.0331505,1,0.0228496,0.165389,0.958817
0.565217,0.542373,0.580506,0.00264556,0.0331505,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0468106,0.0680417,1,0.0245425,0.164221,0.96281
0.565217,0.542373,0.80552,0.0468106,0.0680417,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312492,0.391571,1,0.0239878,0.154636,0.939338
0.565217,0.542373,0.864636,0.0312492,0.391571,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155275,0.0189121,1,0.0195773,0.192535,0.949765
0.565217,0.542373,0.879072,0.00155275,0.0189121,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0574205,0.736783,1,0.0199477,0.172407,0.955981
0.565217,0.542373,0.976234,0.0574205,0.736783,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0026373,0.033047,1,0.0193741,0.151706,0.95202
0.565217,0.542373,0.981242,0.0026373,0.033047,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015039,0.0655797,1,0.0207872,0.150508,0.956576
0.565217,0.559322,0.0893741,0.015039,0.0655797,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0307158,0.387967,1,0.0299752,0.174377,0.933788
0.565217,0.559322,0.147482,0.0307158,0.387967,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156571,0.0193839,1,0.0244713,0.215167,0.945195
0.565217,0.559322,0.150571,0.00156571,0.0193839,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0582138,0.744045,1,0.0248868,0.193349,0.951878
0.565217,0.559322,0.260589,0.0582138,0.744045,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00265125,0.0158136,1,0.0241412,0.156933,0.947462
0.565217,0.559322,0.272651,0.00265125,0.0158136,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177693,0.0561105,1,0.0260368,0.156118,0.952561
0.565217,0.559322,0.389969,0.0177693,0.0561105,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312528,0.39475,1,0.0285339,0.156571,0.948156
0.565217,0.559322,0.457816,0.0312528,0.39475,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158414,0.0192945,1,0.0231647,0.19411,0.957162
0.565217,0.559322,0.452217,0.00158414,0.0192945,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0566336,0.743717,1,0.0235633,0.174268,0.962523
0.565217,0.559322,0.559248,0.0566336,0.743717,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264469,0.0331396,1,0.0228434,0.165838,0.959069
0.565217,0.559322,0.564265,0.00264469,0.0331396,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0388433,0.0700893,1,0.0245182,0.164607,0.963024
0.565217,0.559322,0.787474,0.0388433,0.0700893,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0324896,0.398973,1,0.0239501,0.155076,0.939625
0.565217,0.559322,0.848936,0.0324896,0.398973,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157592,0.0191943,1,0.0195277,0.192823,0.950002
0.565217,0.559322,0.852043,0.00157592,0.0191943,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562855,0.741967,1,0.0199254,0.172925,0.95624
0.565217,0.559322,0.958417,0.0562855,0.741967,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264002,0.0333457,1,0.0193352,0.152015,0.952258
0.565217,0.559322,0.963426,0.00264002,0.0333457,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0159498,0.0735488,1,0.0207653,0.150849,0.956822
0.565217,0.576271,0.0750937,0.0159498,0.0735488,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0310329,0.39975,1,0.0298936,0.174662,0.934089
0.565217,0.576271,0.133809,0.0310329,0.39975,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156639,0.0201774,1,0.0243865,0.215447,0.945417
0.565217,0.576271,0.136906,0.00156639,0.0201774,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0587297,0.74475,1,0.0248578,0.193755,0.952146
0.565217,0.576271,0.247906,0.0587297,0.74475,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259507,0.0322577,1,0.0241144,0.157255,0.947756
0.565217,0.576271,0.25283,0.00259507,0.0322577,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0179954,0.0523146,1,0.0259158,0.156372,0.952725
0.565217,0.576271,0.371468,0.0179954,0.0523146,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312257,0.381887,1,0.0285289,0.15703,0.948486
0.565217,0.576271,0.430539,0.0312257,0.381887,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153091,0.0199506,1,0.0232026,0.194922,0.957499
0.565217,0.576271,0.444099,0.00153091,0.0199506,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0576886,0.748898,1,0.0235372,0.174545,0.962729
0.565217,0.576271,0.542586,0.0576886,0.748898,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259823,0.032297,1,0.0227983,0.166169,0.959283
0.565217,0.576271,0.547516,0.00259823,0.032297,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.039892,0.07798,1,0.0244981,0.165013,0.963244
0.565217,0.576271,0.764359,0.039892,0.07798,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312159,0.392719,1,0.023884,0.155415,0.93991
0.565217,0.576271,0.810123,0.0312159,0.392719,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158327,0.0200774,1,0.019531,0.193677,0.95035
0.565217,0.576271,0.813248,0.00158327,0.0200774,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0571515,0.741924,1,0.0198987,0.173607,0.956507
0.565217,0.576271,0.921259,0.0571515,0.741924,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264609,0.0331572,1,0.0193139,0.152587,0.952555
0.565217,0.576271,0.926279,0.00264609,0.0331572,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0152545,0.0688136,1,0.0207429,0.151428,0.957089
0.565217,0.59322,0.0341101,0.0152545,0.0688136,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0302573,0.383692,1,0.0298883,0.175585,0.93455
0.565217,0.59322,0.0913513,0.0302573,0.383692,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153687,0.0192579,1,0.024439,0.216715,0.945889
0.565217,0.59322,0.0943834,0.00153687,0.0192579,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.106501,0.795375,1,0.0248322,0.194719,0.952466
0.565217,0.59322,0.295645,0.106501,0.795375,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0767815,0.0654241,1,0.0238902,0.155619,0.947833
0.565217,0.59322,0.440754,0.0767815,0.0654241,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0181406,0.0436442,1,0.0257706,0.152505,0.952785
0.565217,0.59322,0.558816,0.0181406,0.0436442,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.031114,0.389878,1,0.0285981,0.154557,0.948571
0.565217,0.59322,0.632471,0.031114,0.389878,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158288,0.0200725,1,0.0231767,0.191583,0.957456
0.565217,0.59322,0.620801,0.00158288,0.0200725,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0564701,0.750062,1,0.0235471,0.17196,0.962757
0.565217,0.59322,0.727523,0.0564701,0.750062,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00266345,0.0352437,1,0.0228026,0.163656,0.959301
0.565217,0.59322,0.732577,0.00266345,0.0352437,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0665813,0.0800933,1,0.0244924,0.16248,0.963254
0.565217,0.610169,0.0980558,0.0665813,0.0800933,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0307751,0.391801,1,0.0237311,0.164997,0.941634
0.565217,0.610169,0.156327,0.0307751,0.391801,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015313,0.0191881,1,0.0194066,0.205102,0.95171
0.565217,0.610169,0.15935,0.0015313,0.0191881,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0566158,0.743484,1,0.0197714,0.184106,0.957714
0.565217,0.610169,0.274504,0.0566158,0.743484,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00265897,0.0333185,1,0.0191833,0.161628,0.953816
0.565217,0.610169,0.271393,0.00265897,0.0333185,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150282,0.0670393,1,0.020608,0.160797,0.958251
0.565217,0.610169,0.380819,0.0150282,0.0670393,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0303418,0.383243,1,0.0299407,0.170304,0.934344
0.565217,0.610169,0.438221,0.0303418,0.383243,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156325,0.020137,1,0.0244838,0.210543,0.945676
0.565217,0.610169,0.441303,0.00156325,0.020137,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0593719,0.743967,1,0.0248719,0.189005,0.952262
0.565217,0.610169,0.55351,0.0593719,0.743967,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260228,0.0331299,1,0.0241324,0.153317,0.947896
0.565217,0.610169,0.558446,0.00260228,0.0331299,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180072,0.0487387,1,0.0259253,0.152194,0.952839
0.565217,0.610169,0.676644,0.0180072,0.0487387,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312229,0.400633,1,0.028565,0.153028,0.948656
0.565217,0.610169,0.735711,0.0312229,0.400633,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155502,0.0234604,1,0.0231209,0.189971,0.957512
0.565217,0.610169,0.73878,0.00155502,0.0234604,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569296,0.770433,1,0.0235275,0.17035,0.96283
0.565217,0.610169,0.846372,0.0569296,0.770433,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0589174,0.0442963,1,0.0227127,0.161991,0.959302
0.565217,0.627119,0.0297902,0.0589174,0.0442963,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0445936,0.0827003,1,0.024302,0.172656,0.964426
0.565217,0.627119,0.256877,0.0445936,0.0827003,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.031172,0.395291,1,0.0237097,0.162833,0.941602
0.565217,0.627119,0.318747,0.031172,0.395291,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157813,0.0200123,1,0.0193997,0.202171,0.951737
0.565217,0.627119,0.318963,0.00157813,0.0200123,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0577047,0.743322,1,0.0197735,0.181495,0.95775
0.565217,0.627119,0.428019,0.0577047,0.743322,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00296378,0.0141124,1,0.0191899,0.159683,0.953876
0.565217,0.627119,0.441688,0.00296378,0.0141124,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015443,0.0657936,1,0.0207045,0.158577,0.958402
0.565217,0.627119,0.55404,0.015443,0.0657936,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305923,0.394074,1,0.0299604,0.167795,0.93441
0.565217,0.627119,0.611916,0.0305923,0.394074,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156305,0.019351,1,0.0244377,0.207463,0.945643
0.565217,0.627119,0.614999,0.00156305,0.019351,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.065078,0.76654,1,0.0248858,0.186322,0.952308
0.565217,0.627119,0.737987,0.065078,0.76654,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0025988,0.0345185,1,0.0240414,0.150702,0.947812
0.565217,0.627119,0.742919,0.0025988,0.0345185,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180114,0.0460415,1,0.0259278,0.149864,0.952867
0.565217,0.627119,0.86116,0.0180114,0.0460415,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0313346,0.394212,1,0.0285919,0.150837,0.948726
0.565217,0.627119,0.920437,0.0313346,0.394212,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00162122,0.0203149,1,0.0231596,0.187476,0.957598
0.565217,0.627119,0.923632,0.00162122,0.0203149,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0570087,0.760074,1,0.0235514,0.168026,0.962888
0.565217,0.644068,0.0296872,0.0570087,0.760074,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00269592,0.0387812,1,0.0225887,0.17469,0.960629
0.565217,0.644068,0.0348018,0.00269592,0.0387812,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.048412,0.082502,1,0.0242808,0.173501,0.964506
0.565217,0.644068,0.269694,0.048412,0.082502,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0315376,0.38412,1,0.0236931,0.162737,0.94192
0.565217,0.644068,0.329355,0.0315376,0.38412,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153241,0.0199701,1,0.0194283,0.2023,0.95206
0.565217,0.644068,0.348061,0.00153241,0.0199701,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0579725,0.743866,1,0.0197599,0.181463,0.957947
0.565217,0.644068,0.441942,0.0579725,0.743866,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00266616,0.0334086,1,0.0191728,0.159614,0.954106
0.565217,0.644068,0.447,0.00266616,0.0334086,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0156854,0.0644679,1,0.0205982,0.158423,0.958503
0.565217,0.644068,0.563384,0.0156854,0.0644679,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.031329,0.391002,1,0.0299454,0.16782,0.934758
0.565217,0.644068,0.622651,0.031329,0.391002,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156866,0.0202066,1,0.0244336,0.20749,0.945947
0.565217,0.644068,0.625746,0.00156866,0.0202066,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0580844,0.751125,1,0.0248608,0.186306,0.952548
0.565217,0.644068,0.735519,0.0580844,0.751125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261201,0.0341702,1,0.0240871,0.151101,0.948167
0.565217,0.644068,0.740475,0.00261201,0.0341702,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180312,0.0442847,1,0.025906,0.150039,0.953127
0.565217,0.644068,0.858318,0.0180312,0.0442847,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0317821,0.39347,1,0.0285768,0.151032,0.949019
0.565217,0.644068,0.918439,0.0317821,0.39347,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158138,0.0200534,1,0.0231422,0.187675,0.957836
0.565217,0.644068,0.921558,0.00158138,0.0200534,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562785,0.741875,1,0.0235313,0.16821,0.963094
0.565217,0.661017,0.0262334,0.0562785,0.741875,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264873,0.0331902,1,0.0226457,0.175113,0.960937
0.565217,0.661017,0.0312586,0.00264873,0.0331902,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0431996,0.0714539,1,0.0242881,0.173789,0.964734
0.565217,0.661017,0.254129,0.0431996,0.0714539,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0612969,0.430129,1,0.0237248,0.163325,0.942326
0.565217,0.661017,0.370023,0.0612969,0.430129,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155797,0.0192881,1,0.0192373,0.200694,0.952073
0.565217,0.661017,0.373097,0.00155797,0.0192881,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0586489,0.776062,1,0.0197495,0.181214,0.958151
0.565217,0.661017,0.497113,0.0586489,0.776062,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0192965,0.0454579,1,0.0190462,0.158616,0.954106
0.565217,0.661017,0.520421,0.0192965,0.0454579,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0197858,0.076362,1,0.0205416,0.157164,0.95863
0.565217,0.661017,0.638099,0.0197858,0.076362,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0308831,0.404011,1,0.0298587,0.16668,0.934893
0.565217,0.661017,0.696523,0.0308831,0.404011,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156427,0.0193661,1,0.0243573,0.206245,0.94604
0.565217,0.661017,0.709529,0.00156427,0.0193661,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0571535,0.739086,1,0.0248577,0.185176,0.952713
0.565217,0.661017,0.80762,0.0571535,0.739086,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259923,0.0333516,1,0.024132,0.150454,0.948433
0.565217,0.661017,0.812552,0.00259923,0.0333516,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0183684,0.0543196,1,0.0258997,0.149281,0.953308
0.565217,0.661017,0.931448,0.0183684,0.0543196,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0322111,0.390709,1,0.0285015,0.150177,0.949137
0.565217,0.661017,0.992381,0.0322111,0.390709,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158483,0.0200972,1,0.0231454,0.186842,0.958015
0.565217,0.661017,0.995506,0.00158483,0.0200972,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0568418,0.754999,1,0.0235205,0.167419,0.963236
0.565217,0.677966,0.101246,0.0568418,0.754999,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00265227,0.0329687,1,0.0225822,0.173842,0.961005
0.565217,0.677966,0.106277,0.00265227,0.0329687,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0380527,0.0820137,1,0.0242819,0.172677,0.964854
0.565217,0.677966,0.302147,0.0380527,0.0820137,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0310569,0.396945,1,0.0236554,0.162656,0.942449
0.565217,0.677966,0.360901,0.0310569,0.396945,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00152949,0.0191654,1,0.0193448,0.201908,0.952452
0.565217,0.677966,0.36392,0.00152949,0.0191654,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563294,0.748193,1,0.0197303,0.181534,0.958392
0.565217,0.677966,0.470376,0.0563294,0.748193,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0026301,0.0332205,1,0.0191257,0.159464,0.95454
0.565217,0.677966,0.475366,0.0026301,0.0332205,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015833,0.0674549,1,0.020566,0.158302,0.958926
0.565217,0.677966,0.586416,0.015833,0.0674549,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312714,0.399688,1,0.0298771,0.167748,0.935388
0.565217,0.677966,0.645583,0.0312714,0.399688,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158326,0.0192837,1,0.0243487,0.207341,0.946433
0.565217,0.677966,0.648705,0.00158326,0.0192837,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0561832,0.729354,1,0.0248251,0.186289,0.953042
0.565217,0.677966,0.754885,0.0561832,0.729354,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264224,0.0331089,1,0.024146,0.151368,0.948836
0.565217,0.677966,0.759898,0.00264224,0.0331089,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0182716,0.0512859,1,0.0258686,0.150084,0.953622
0.565217,0.677966,0.878631,0.0182716,0.0512859,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0314562,0.383129,1,0.0284854,0.150985,0.949496
0.565217,0.677966,0.938139,0.0314562,0.383129,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153278,0.0192066,1,0.0231537,0.187869,0.958337
0.565217,0.677966,0.941165,0.00153278,0.0192066,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0567422,0.7423,1,0.023496,0.168275,0.963487
0.565217,0.694915,0.046717,0.0567422,0.7423,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259595,0.0330493,1,0.0226066,0.175069,0.961342
0.565217,0.694915,0.0516423,0.00259595,0.0330493,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0500851,0.0803325,1,0.0242488,0.17376,0.965103
0.565217,0.694915,0.289303,0.0500851,0.0803325,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.03168,0.400146,1,0.0236445,0.162883,0.942849
0.565217,0.694915,0.352107,0.03168,0.400146,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157556,0.0199797,1,0.0193129,0.202195,0.952705
0.565217,0.694915,0.352343,0.00157556,0.0199797,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563347,0.74544,1,0.019707,0.181883,0.958629
0.565217,0.694915,0.45881,0.0563347,0.74544,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263945,0.033074,1,0.0191166,0.159811,0.954819
0.565217,0.694915,0.463818,0.00263945,0.033074,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0166059,0.0740772,1,0.0205462,0.158621,0.959166
0.565217,0.694915,0.578204,0.0166059,0.0740772,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0317255,0.39277,1,0.0298054,0.167934,0.935691
0.565217,0.694915,0.638221,0.0317255,0.39277,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00162331,0.0211548,1,0.0243611,0.207738,0.946787
0.565217,0.694915,0.641419,0.00162331,0.0211548,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566503,0.746777,1,0.0247911,0.186546,0.953295
0.565217,0.694915,0.748482,0.0566503,0.746777,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00265005,0.0334724,1,0.0240432,0.151418,0.949013
0.565217,0.694915,0.75351,0.00265005,0.0334724,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.018016,0.0433444,1,0.0258421,0.150303,0.953881
0.565217,0.694915,0.871789,0.018016,0.0433444,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0318325,0.390903,1,0.0285081,0.151303,0.949837
0.565217,0.694915,0.932008,0.0318325,0.390903,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00161705,0.0200195,1,0.0230938,0.18802,0.958528
0.565217,0.694915,0.935197,0.00161705,0.0200195,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0565344,0.756584,1,0.0234697,0.168496,0.96369
0.565217,0.711864,0.0403562,0.0565344,0.756584,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264573,0.0334178,1,0.0225235,0.175185,0.961493
0.565217,0.711864,0.0453758,0.00264573,0.0334178,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0380986,0.0725646,1,0.0242236,0.17402,0.965301
0.565217,0.711864,0.23986,0.0380986,0.0725646,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0304963,0.392838,1,0.0236502,0.164051,0.943246
0.565217,0.711864,0.297554,0.0304963,0.392838,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156047,0.019319,1,0.0193166,0.203496,0.953078
0.565217,0.711864,0.300633,0.00156047,0.019319,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0575079,0.755199,1,0.0196839,0.182937,0.958921
0.565217,0.711864,0.409317,0.0575079,0.755199,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259681,0.0333205,1,0.0190566,0.160589,0.955076
0.565217,0.711864,0.414244,0.00259681,0.0333205,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150339,0.0602829,1,0.0205186,0.159504,0.959444
0.565217,0.711864,0.52294,0.0150339,0.0602829,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304275,0.382801,1,0.029856,0.169109,0.936246
0.565217,0.711864,0.580503,0.0304275,0.382801,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00160435,0.0203447,1,0.0243796,0.209081,0.947223
0.565217,0.711864,0.592877,0.00160435,0.0203447,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057387,0.759364,1,0.0247641,0.187501,0.953615
0.565217,0.711864,0.692121,0.057387,0.759364,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00990529,0.0417041,1,0.023955,0.152165,0.949283
0.565217,0.711864,0.712252,0.00990529,0.0417041,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180915,0.0489668,1,0.0257674,0.150802,0.954151
0.565217,0.711864,0.830634,0.0180915,0.0489668,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0304095,0.384098,1,0.0284397,0.15189,0.950118
0.565217,0.711864,0.888164,0.0304095,0.384098,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155632,0.0192676,1,0.0230992,0.188924,0.958833
0.565217,0.711864,0.891235,0.00155632,0.0192676,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0578902,0.737007,1,0.0234458,0.169237,0.963932
0.565217,0.728814,0.00462143,0.0578902,0.737007,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260269,0.0343092,1,0.022581,0.176156,0.961846
0.565217,0.728814,0.0038941,0.00260269,0.0343092,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0823297,0.0949112,1,0.0241885,0.174878,0.965532
0.565217,0.728814,0.304158,0.0823297,0.0949112,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.033972,0.39504,1,0.0235397,0.162394,0.943471
0.565217,0.728814,0.368419,0.033972,0.39504,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015257,0.0201886,1,0.0193016,0.20229,0.953244
