Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.576271186,0.07509373,0.015949789,0.169960474,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10604468,0.22636595,1
0.565217391,0.576271186,0.133809107,0.031032919,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101144805,0.463586014,1
0.565217391,0.576271186,0.136905716,0.001566387,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095089523,0.563122103,1
0.565217391,0.576271186,0.247905501,0.058729666,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101716922,0.483656814,1
0.565217391,0.576271186,0.252829552,0.002595071,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095188733,0.390253463,1
0.565217391,0.576271186,0.371467954,0.017995443,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111096846,0.15429313,1
0.565217391,0.576271186,0.430538795,0.031225703,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107224152,0.422245183,1
0.565217391,0.576271186,0.444099091,0.001530913,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09549306,0.565179459,1
0.565217391,0.576271186,0.542585859,0.057688633,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107735891,0.420244145,1
0.565217391,0.576271186,0.547515752,0.002598229,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096286823,0.388540967,1
0.565217391,0.576271186,0.764359365,0.039892036,0.065217391,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.132159866,0.090771429,1
0.565217391,0.576271186,0.810122636,0.031215912,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097763002,0.441560806,1
0.565217391,0.576271186,0.813247593,0.00158327,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092164869,0.568040745,1
0.565217391,0.576271186,0.9212587,0.057151456,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098807305,0.444133866,1
0.565217391,0.576271186,0.926278996,0.002646091,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09299929,0.401559685,1
0.565217391,0.593220339,0.0341101,0.015254548,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106071574,0.222984151,1
0.565217391,0.593220339,0.091351347,0.030257261,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101328229,0.465493325,1
0.565217391,0.593220339,0.094383381,0.001536866,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095262164,0.563132026,1
0.565217391,0.593220339,0.295645047,0.106500873,0.282608696,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101820586,0.484731741,1
0.565217391,0.593220339,0.440754448,0.076781475,0.02173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094621336,0.352560496,1
0.565217391,0.593220339,0.558815846,0.018140635,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107863488,0.121842378,1
0.565217391,0.593220339,0.63247149,0.031113984,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106210985,0.423541441,1
0.565217391,0.593220339,0.620800523,0.001582878,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094464256,0.568753769,1
0.565217391,0.593220339,0.727523396,0.056470145,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106705041,0.420296192,1
0.565217391,0.593220339,0.732576614,0.002663454,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09554793,0.388583762,1
0.565217391,0.610169492,0.098055843,0.066581284,0.035573123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.13001427,0.101536431,1
0.565217391,0.610169492,0.156327106,0.030775111,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100080921,0.413771555,1
0.565217391,0.610169492,0.159350425,0.001531298,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094130991,0.55591868,1
0.565217391,0.610169492,0.274503781,0.056615785,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100750588,0.431731244,1
0.565217391,0.610169492,0.27139253,0.002658967,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09420523,0.382721331,1
0.565217391,0.610169492,0.380819219,0.015028185,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109464819,0.191830907,1
0.565217391,0.610169492,0.438220769,0.030341773,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099903205,0.441949295,1
0.565217391,0.610169492,0.441303438,0.001563255,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09359989,0.553470759,1
0.565217391,0.610169492,0.553509536,0.05937192,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100428571,0.466335595,1
0.565217391,0.610169492,0.558446274,0.002602279,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094052054,0.389932383,1
0.565217391,0.610169492,0.676644052,0.01800725,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109224575,0.151140405,1
0.565217391,0.610169492,0.735710786,0.03122295,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105698961,0.424593409,1
0.565217391,0.610169492,0.738779899,0.001555023,0.583003953,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094088006,0.569237137,1
0.565217391,0.610169492,0.846371618,0.056929611,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106166721,0.426072153,1
0.565217391,0.627118644,0.029790183,0.058917429,0.017786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095241065,0.388742142,1
0.565217391,0.627118644,0.256876994,0.044593607,0.061264822,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134137122,0.095224185,1
0.565217391,0.627118644,0.318746711,0.03117197,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099335832,0.419818727,1
0.565217391,0.627118644,0.318962991,0.001578133,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093170756,0.559863999,1
0.565217391,0.627118644,0.42801914,0.057704726,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099939942,0.431927181,1
0.565217391,0.627118644,0.441688119,0.002963778,0.175889328,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093456799,0.384223516,1
0.565217391,0.627118644,0.554039995,0.015443008,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107065287,0.190573642,1
0.565217391,0.627118644,0.611915993,0.030592258,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099417394,0.431587191,1
0.565217391,0.627118644,0.614998913,0.001563051,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093180142,0.548251066,1
0.565217391,0.627118644,0.737987316,0.065077995,0.45256917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099910215,0.455804714,1
0.565217391,0.627118644,0.742918712,0.002598804,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093756817,0.388383561,1
0.565217391,0.627118644,0.861160196,0.018011363,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108341846,0.158835444,1
0.565217391,0.627118644,0.920437302,0.031334557,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104929242,0.424668356,1
0.565217391,0.627118644,0.923632343,0.00162122,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093722136,0.566081937,1
0.565217391,0.644067797,0.029687226,0.057008733,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105306236,0.420193754,1
0.565217391,0.644067797,0.03480178,0.00269592,0.555335968,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0996917,0.394375259,1
0.565217391,0.644067797,0.26969449,0.048412009,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.13636881,0.101139014,1
0.565217391,0.644067797,0.32935464,0.031537595,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099292437,0.41981502,1
0.565217391,0.644067797,0.34806136,0.00153241,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093029187,0.559910124,1
0.565217391,0.644067797,0.441942179,0.05797249,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099774632,0.432970594,1
0.565217391,0.644067797,0.447000005,0.002666159,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093345071,0.384382695,1
0.565217391,0.644067797,0.563383513,0.015685447,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108019181,0.194282366,1
0.565217391,0.644067797,0.622651353,0.031329019,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099387692,0.43032292,1
0.565217391,0.644067797,0.625745976,0.001568656,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093082825,0.546417168,1
0.565217391,0.644067797,0.735519364,0.058084428,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099858263,0.457351431,1
0.565217391,0.644067797,0.740475151,0.002612005,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093781945,0.395373249,1
0.565217391,0.644067797,0.858317648,0.018031195,0.084980237,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108190871,0.158497868,1
0.565217391,0.644067797,0.918439123,0.031782059,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104999664,0.424451447,1
0.565217391,0.644067797,0.921557737,0.001581376,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09367776,0.565685447,1
0.565217391,0.661016949,0.026233449,0.056278498,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105255845,0.420659412,1
0.565217391,0.661016949,0.03125862,0.00264873,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099670185,0.39369184,1
0.565217391,0.661016949,0.25412857,0.043199566,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.136284582,0.097822283,1
0.565217391,0.661016949,0.370022789,0.061296869,0.264822134,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09937792,0.41927809,1
0.565217391,0.661016949,0.373097245,0.00155797,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092622292,0.554489124,1
0.565217391,0.661016949,0.497113277,0.058648933,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099567158,0.432038168,1
0.565217391,0.661016949,0.520421171,0.019296517,0.081027668,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093136551,0.38628957,1
0.565217391,0.661016949,0.638099308,0.019785821,0.140316206,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106213293,0.194815288,1
0.565217391,0.661016949,0.69652291,0.030883057,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099236238,0.425787625,1
0.565217391,0.661016949,0.709529458,0.00156427,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093008774,0.545356298,1
0.565217391,0.661016949,0.80762031,0.057153499,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099641262,0.451824987,1
0.565217391,0.661016949,0.812551672,0.002599225,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093745202,0.396941304,1
0.565217391,0.661016949,0.931447891,0.018368441,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107761936,0.161802956,1
0.565217391,0.661016949,0.992380816,0.032211051,0.466403162,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104791246,0.424606293,1
0.565217391,0.661016949,0.995506274,0.001584831,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093622122,0.563035847,1
0.565217391,0.677966102,0.101245893,0.056841805,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104968026,0.420374205,1
0.565217391,0.677966102,0.106276906,0.002652269,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098903702,0.392221078,1
0.565217391,0.677966102,0.302147202,0.038052671,0.07312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.135465809,0.093889465,1
0.565217391,0.677966102,0.360900843,0.031056894,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099189409,0.421136723,1
0.565217391,0.677966102,0.363920256,0.001529487,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092823138,0.561105832,1
0.565217391,0.677966102,0.470376381,0.056329398,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099550358,0.432442923,1
0.565217391,0.677966102,0.475365975,0.002630103,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093164082,0.385857349,1
0.565217391,0.677966102,0.586415994,0.015832965,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107578483,0.195977211,1
0.565217391,0.677966102,0.645583231,0.031271431,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099341662,0.428901147,1
0.565217391,0.677966102,0.648704699,0.00158326,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092977311,0.546169389,1
0.565217391,0.677966102,0.754884893,0.056183155,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099657037,0.453799901,1
0.565217391,0.677966102,0.759897876,0.002642242,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093685596,0.396718256,1
0.565217391,0.677966102,0.878631088,0.018271636,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107799637,0.158636515,1
0.565217391,0.677966102,0.938138998,0.031456171,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105054597,0.42452523,1
0.565217391,0.677966102,0.941165456,0.001532777,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093603591,0.56462757,1
0.565217391,0.694915254,0.046716992,0.056742207,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105072033,0.420492933,1
0.565217391,0.694915254,0.051642261,0.002595949,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099375651,0.392288921,1
0.565217391,0.694915254,0.289303378,0.050085107,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.135806383,0.097412812,1
0.565217391,0.694915254,0.352107,0.031680002,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099270209,0.419749613,1
0.565217391,0.694915254,0.352343314,0.001575561,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092806539,0.560890043,1
0.565217391,0.694915254,0.45881014,0.056334733,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099544217,0.432857036,1
0.565217391,0.694915254,0.463818248,0.002639451,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09314532,0.385473285,1
0.565217391,0.694915254,0.578203545,0.01660588,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107506956,0.195985741,1
0.565217391,0.694915254,0.638220562,0.031725537,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099361567,0.429408389,1
0.565217391,0.694915254,0.641419343,0.001623315,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092918944,0.545011102,1
0.565217391,0.694915254,0.748482405,0.056650335,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099646308,0.457506671,1
0.565217391,0.694915254,0.753510013,0.002650051,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093647962,0.39798514,1
0.565217391,0.694915254,0.871789228,0.018016033,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107704029,0.159245834,1
0.565217391,0.694915254,0.93200805,0.031832493,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105145601,0.424007712,1
0.565217391,0.694915254,0.935197065,0.001617051,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09357875,0.564797812,1
0.565217391,0.711864407,0.040356225,0.056534439,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105034279,0.420329962,1
0.565217391,0.711864407,0.045375802,0.002645728,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099381489,0.392842348,1
0.565217391,0.711864407,0.239859716,0.038098568,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.135723954,0.097896449,1
0.565217391,0.711864407,0.297553775,0.030496347,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099513021,0.418347464,1
0.565217391,0.711864407,0.300633205,0.001560466,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093036033,0.559871482,1
0.565217391,0.711864407,0.409317144,0.057507926,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099698598,0.432338444,1
0.565217391,0.711864407,0.414243983,0.002596805,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093267775,0.384065569,1
0.565217391,0.711864407,0.522939775,0.015033894,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107709661,0.195542508,1
0.565217391,0.711864407,0.580502863,0.030427536,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099483678,0.430363311,1
0.565217391,0.711864407,0.592876713,0.001604345,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092958236,0.547537053,1
0.565217391,0.711864407,0.692121222,0.057386975,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099656046,0.458568173,1
0.565217391,0.711864407,0.712251921,0.009905293,0.154150198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093612798,0.397825399,1
0.565217391,0.711864407,0.830634243,0.018091549,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107089683,0.138853195,1
0.565217391,0.711864407,0.888163624,0.030409501,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105370718,0.424207579,1
0.565217391,0.711864407,0.891234891,0.001556318,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093562133,0.566263271,1
0.565217391,0.728813559,0.004621425,0.057890224,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105109352,0.420664381,1
0.565217391,0.728813559,0.003894101,0.00260269,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099736494,0.39148472,1
0.565217391,0.728813559,0.304157735,0.082329748,0.033596838,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.135912048,0.101685173,1
0.565217391,0.728813559,0.368418808,0.03397195,0.446640316,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09928925,0.418203199,1
0.565217391,0.728813559,0.371433279,0.001525704,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092617571,0.560861354,1
0.565217391,0.728813559,0.479437608,0.05714814,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099366246,0.434441183,1
0.565217391,0.728813559,0.484374113,0.002601565,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092972967,0.385566337,1
0.565217391,0.728813559,0.593725892,0.01520776,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107125391,0.197832487,1
0.565217391,0.728813559,0.651362604,0.030466454,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099339195,0.426880394,1
0.565217391,0.728813559,0.654385556,0.001531437,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092834049,0.544829948,1
0.565217391,0.728813559,0.761479504,0.056666784,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099491583,0.455279611,1
0.565217391,0.728813559,0.778290134,0.002596217,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093557013,0.397815675,1
0.565217391,0.728813559,0.89371665,0.018016269,0.112648221,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107359301,0.161452685,1
0.565217391,0.728813559,0.942139511,0.030624143,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105185671,0.424444102,1
0.565217391,0.728813559,0.945208257,0.001555507,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093514929,0.565243166,1
0.565217391,0.745762712,0.055595128,0.059301003,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104897453,0.420594388,1
0.565217391,0.745762712,0.060514069,0.002592653,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099188455,0.390401872,1
0.565217391,0.745762712,0.345874815,0.060043843,0.033596838,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.135307162,0.097565747,1
0.565217391,0.745762712,0.40507419,0.031265632,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099131771,0.420784751,1
0.565217391,0.745762712,0.408348147,0.001662084,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092454802,0.562282292,1
0.565217391,0.745762712,0.51484661,0.056351473,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099152272,0.434198765,1
0.565217391,0.745762712,0.519918258,0.002671968,0.543478261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092829323,0.386782456,1
0.565217391,0.745762712,0.630653699,0.015928462,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106822362,0.200965275,1
0.565217391,0.745762712,0.689456272,0.031081895,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099276701,0.4259849,1
0.565217391,0.745762712,0.692515953,0.001550142,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09277333,0.543058534,1
0.565217391,0.745762712,0.808090935,0.057146207,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099394965,0.455020722,1
0.565217391,0.745762712,0.805507889,0.00263163,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093549552,0.400064566,1
0.565217391,0.745762712,0.923654581,0.018039164,0.084980237,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107140065,0.162988206,1
0.565217391,0.745762712,0.981105046,0.030367416,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105169788,0.423506033,1
0.565217391,0.745762712,0.992048406,0.001564076,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093517263,0.563414585,1
0.565217391,0.762711864,0.091065466,0.057442817,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104713778,0.421114443,1
0.565217391,0.762711864,0.095985727,0.002593331,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098800258,0.389974151,1
0.565217391,0.762711864,0.334655307,0.052172152,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134759774,0.096860077,1
0.565217391,0.762711864,0.392234506,0.030431283,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099195019,0.420506646,1
0.565217391,0.762711864,0.395317075,0.001562749,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092471224,0.562121473,1
0.565217391,0.762711864,0.504082485,0.057550573,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099140529,0.433529636,1
0.565217391,0.762711864,0.509034332,0.002609921,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092825226,0.386825312,1
0.565217391,0.762711864,0.621942594,0.01612905,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106722785,0.200256237,1
0.565217391,0.762711864,0.682573293,0.032050512,0.470355731,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099300814,0.425810912,1
0.565217391,0.762711864,0.685837484,0.001657968,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092738251,0.542191137,1
0.565217391,0.762711864,0.792913769,0.056657158,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09934582,0.454727658,1
0.565217391,0.762711864,0.797927787,0.002643007,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093497099,0.398469453,1
0.565217391,0.762711864,0.923963534,0.018428006,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1070549,0.164257939,1
0.565217391,0.762711864,0.974780156,0.030393915,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105222144,0.423791833,1
0.565217391,0.762711864,0.977858969,0.001560748,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093496856,0.563422331,1
0.565217391,0.779661017,0.086991663,0.05863742,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104683831,0.421804496,1
0.565217391,0.779661017,0.23461142,0.078110778,0.017786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098790792,0.390262645,1
0.565217391,0.779661017,0.457629336,0.042413313,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133650733,0.090875216,1
0.565217391,0.779661017,0.526381515,0.031337975,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098764481,0.425966022,1
0.565217391,0.779661017,0.520022751,0.00157444,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091985177,0.564734165,1
0.565217391,0.779661017,0.627374215,0.056802579,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098663244,0.434871428,1
0.565217391,0.779661017,0.632379185,0.002636614,0.4743083,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092517362,0.390395615,1
0.565217391,0.779661017,0.747128094,0.016569388,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105902855,0.205811947,1
0.565217391,0.779661017,0.807064491,0.031682519,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099149213,0.420616669,1
