Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.086956522,0,0.442534786,0.003489579,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01979791,0.42947137,1
0.086956522,0,0.558622879,0.023181944,0.114851485,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.022327024,0.09560403,1
0.086956522,0,0.630781882,0.041079649,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049755607,0.47916198,1
0.086956522,0,0.620605827,0.002060911,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011365514,0.49545062,1
0.086956522,0,0.729925299,0.076321118,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09107573,0.4968905,1
0.086956522,0,0.735456769,0.003847439,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.012839403,0.43076324,1
0.086956522,0.016949153,0.124741591,0.152903421,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08081634,0.047647923,1
0.086956522,0.016949153,0.184276431,0.041522574,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05202541,0.46846437,1
0.086956522,0.016949153,0.187489949,0.002151368,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007190358,0.50398165,1
0.086956522,0.016949153,0.295069242,0.075105698,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08690691,0.49388367,1
0.086956522,0.016949153,0.311942195,0.00353441,0.534653465,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.029553983,0.4107721,1
0.086956522,0.016949153,0.409157044,0.019848367,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019644953,0.16998865,1
0.086956522,0.016949153,0.494048294,0.051236596,0.403960396,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043409396,0.47648787,1
0.086956522,0.016949153,0.48577483,0.002123071,0.526732673,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006166991,0.47967327,1
0.086956522,0.016949153,0.59480307,0.076117544,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08993843,0.50110567,1
0.086956522,0.016949153,0.602962088,0.003417085,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013942786,0.4492393,1
0.086956522,0.016949153,0.71539145,0.022856005,0.106930693,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020952653,0.09891164,1
0.086956522,0.016949153,0.774148008,0.040979982,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04848205,0.48310304,1
0.086956522,0.016949153,0.777218765,0.002053087,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009298977,0.49827182,1
0.086956522,0.016949153,0.887242058,0.076812356,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08739601,0.5005078,1
0.086956522,0.016949153,0.892163784,0.00342139,0.544554455,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01063925,0.43513733,1
0.086956522,0.033898305,0.274383995,0.122363475,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07864812,0.055317968,1
0.086956522,0.033898305,0.348682595,0.041453924,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.051764887,0.4714542,1
0.086956522,0.033898305,0.336954633,0.002057873,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010704663,0.4988178,1
0.086956522,0.033898305,0.444599955,0.075151777,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08711699,0.49783427,1
0.086956522,0.033898305,0.453327079,0.003421238,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.033199903,0.40703332,1
0.086956522,0.033898305,0.56285818,0.02216671,0.2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02087136,0.16264361,1
0.086956522,0.033898305,0.622016592,0.041259542,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043338466,0.48337758,1
0.086956522,0.033898305,0.625039601,0.002019849,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003144089,0.492899,1
0.086956522,0.033898305,0.731739154,0.074491523,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09157352,0.49618053,1
0.086956522,0.033898305,0.736653384,0.003415065,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011108536,0.4567275,1
0.086956522,0.033898305,0.852225109,0.022824815,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01942591,0.10226473,1
0.086956522,0.033898305,0.912434288,0.041989382,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045372102,0.48740953,1
0.086956522,0.033898305,0.915571625,0.002094605,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00739691,0.50306374,1
0.086956522,0.050847458,0.024304242,0.077108234,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.084723264,0.50538677,1
0.086956522,0.050847458,0.029300663,0.003470132,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026761059,0.4083932,1
0.086956522,0.050847458,0.409253809,0.090405969,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08572085,0.035551935,1
0.086956522,0.050847458,0.469307688,0.041881285,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.051613484,0.47402132,1
0.086956522,0.050847458,0.472429633,0.00208458,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013724946,0.49677396,1
0.086956522,0.050847458,0.607612967,0.094379677,0.423762376,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.087769404,0.4928009,1
0.086956522,0.050847458,0.705395487,0.068258423,0.031683168,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03897356,0.38843477,1
0.086956522,0.050847458,0.82000762,0.021814792,0.174257426,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01565338,0.16266498,1
0.086956522,0.050847458,0.879920657,0.041781912,0.520792079,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042244907,0.48661202,1
0.086956522,0.050847458,0.882991949,0.002047554,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000966143,0.50166786,1
0.086956522,0.050847458,0.991806656,0.07596207,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.088793844,0.49868447,1
0.086956522,0.050847458,0.996826884,0.003487333,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00686251,0.46439314,1
0.086956522,0.06779661,0.110832078,0.022816524,0.075247525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016164307,0.10799619,1
0.086956522,0.06779661,0.168334856,0.04010292,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048994694,0.4664364,1
0.086956522,0.06779661,0.171408201,0.002053607,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010723777,0.48842835,1
0.086956522,0.06779661,0.278603452,0.074837627,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.092932746,0.48699355,1
0.086956522,0.06779661,0.295908746,0.003420949,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02140319,0.4180774,1
0.086956522,0.06779661,0.507282618,0.060082833,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08485393,0.039719865,1
0.086956522,0.06779661,0.577591987,0.041739233,0.512871287,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.051531497,0.47723228,1
0.086956522,0.06779661,0.570212671,0.002063001,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016116086,0.4953333,1
0.086956522,0.06779661,0.679500972,0.076299075,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08767125,0.49476755,1
0.086956522,0.06779661,0.699019872,0.00344094,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03685156,0.40410024,1
0.086956522,0.06779661,0.793602447,0.019859838,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023830965,0.15826616,1
0.086956522,0.06779661,0.85162994,0.040470316,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042420555,0.48502934,1
0.086956522,0.06779661,0.854719179,0.002066645,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000285976,0.4991852,1
0.086956522,0.06779661,0.964463061,0.076617379,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08901748,0.49917746,1
0.086956522,0.06779661,0.969370796,0.003410215,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.007536646,0.46234322,1
0.086956522,0.084745763,0.084640722,0.023450104,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016729314,0.10789959,1
0.086956522,0.084745763,0.143031954,0.040722372,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048830654,0.4658367,1
0.086956522,0.084745763,0.146108354,0.002057228,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010422777,0.48791522,1
0.086956522,0.084745763,0.253771741,0.075164578,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09297173,0.48909706,1
0.086956522,0.084745763,0.258674818,0.003408783,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021973822,0.41641307,1
0.086956522,0.084745763,0.4620914,0.05072665,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08534233,0.038593017,1
0.086956522,0.084745763,0.52227405,0.041974763,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.051823247,0.47827923,1
0.086956522,0.084745763,0.525364357,0.002064466,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014780685,0.49550885,1
0.086956522,0.084745763,0.63558432,0.0769491,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.087662935,0.49451476,1
0.086956522,0.084745763,0.640616736,0.003495505,0.546534653,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.037031952,0.40384585,1
0.086956522,0.084745763,0.754507433,0.021523877,0.178217822,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024921227,0.16302697,1
0.086956522,0.084745763,0.816382079,0.043150946,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042039048,0.48615777,1
0.086956522,0.084745763,0.819522673,0.002097234,0.532673267,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000562515,0.49658275,1
0.086956522,0.084745763,0.927349406,0.075278593,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08927822,0.5060093,1
0.086956522,0.084745763,0.932362738,0.003481802,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.007901266,0.46217197,1
0.086956522,0.101694915,0.046925904,0.023194326,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01718777,0.10675544,1
0.086956522,0.101694915,0.229366125,0.127337297,0.17029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048687134,0.46641552,1
0.086956522,0.101694915,0.236349781,0.002084969,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007845636,0.45017332,1
0.086956522,0.101694915,0.353440774,0.084443038,0.459405941,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09366834,0.48972726,1
0.086956522,0.101694915,0.358909687,0.003803034,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.020964276,0.41171587,1
0.086956522,0.101694915,0.63082579,0.083346791,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08505952,0.03981846,1
0.086956522,0.101694915,0.675429035,0.041366036,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052475814,0.4807887,1
0.086956522,0.101694915,0.678627844,0.002140448,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017754547,0.49045163,1
0.086956522,0.101694915,0.785411141,0.074549792,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.087575436,0.49589455,1
0.086956522,0.101694915,0.790441219,0.003494182,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.034105223,0.41091204,1
0.086956522,0.101694915,0.899486654,0.019687315,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02320756,0.16061097,1
0.086956522,0.101694915,0.958528517,0.041174055,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041594457,0.4874885,1
0.086956522,0.101694915,0.961572529,0.002030894,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00168084,0.50169927,1
0.086956522,0.118644068,0.067733076,0.07531264,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08776045,0.50109816,1
0.086956522,0.118644068,0.072670295,0.003432105,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018946093,0.44471395,1
0.086956522,0.118644068,0.189475282,0.023352958,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027285848,0.0974918,1
0.086956522,0.118644068,0.248103036,0.040888155,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04872663,0.4710831,1
0.086956522,0.118644068,0.251169369,0.002049163,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011627246,0.48783123,1
0.086956522,0.118644068,0.359040277,0.075309324,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09368175,0.48998827,1
0.086956522,0.118644068,0.364037549,0.003473492,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01974975,0.420088,1
0.086956522,0.118644068,0.662694049,0.068091303,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08526999,0.04024246,1
0.086956522,0.118644068,0.722253548,0.041538822,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05207706,0.4815954,1
0.086956522,0.118644068,0.725366895,0.002082059,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018850483,0.4895119,1
0.086956522,0.118644068,0.844095909,0.07528207,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.087422356,0.4989941,1
0.086956522,0.118644068,0.838202953,0.003478734,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03360047,0.40830266,1
0.086956522,0.118644068,0.952586411,0.021604751,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022842068,0.1618002,1
0.086956522,0.13559322,0.011104962,0.042008393,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04160576,0.48816383,1
0.086956522,0.13559322,0.014169208,0.00204677,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003560077,0.4963215,1
0.086956522,0.13559322,0.122334169,0.07551424,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08788408,0.49070418,1
0.086956522,0.13559322,0.127351743,0.003488162,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.019091364,0.44265884,1
0.086956522,0.13559322,0.243085846,0.022936825,0.106930693,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026749808,0.09652062,1
0.086956522,0.13559322,0.301649357,0.0408448,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048636165,0.4729625,1
0.086956522,0.13559322,0.304736726,0.002064213,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012176324,0.4872536,1
0.086956522,0.13559322,0.411958957,0.074856554,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09358463,0.49097377,1
0.086956522,0.13559322,0.427521233,0.003427594,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018428847,0.42507237,1
0.086956522,0.13559322,0.727941503,0.09198864,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.085190505,0.041267004,1
0.086956522,0.13559322,0.790271996,0.043472256,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053062465,0.4829229,1
0.086956522,0.13559322,0.793349097,0.00205578,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020026203,0.48841292,1
0.086956522,0.13559322,0.907134164,0.074873141,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.087282434,0.5029528,1
0.086956522,0.13559322,0.905600354,0.003478837,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.031973865,0.41193658,1
0.086956522,0.152542373,0.018818117,0.022264296,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022299498,0.16476172,1
0.086956522,0.152542373,0.078898324,0.041901427,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04055189,0.47394538,1
0.086956522,0.152542373,0.084732378,0.002139984,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000402477,0.49308276,1
0.086956522,0.152542373,0.18845966,0.074257283,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.088270396,0.49223673,1
0.086956522,0.152542373,0.196038952,0.00527693,0.332673267,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018618297,0.44351983,1
0.086956522,0.152542373,0.312244913,0.022934521,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027347188,0.09482157,1
0.086956522,0.152542373,0.372070318,0.041724416,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048495736,0.47322398,1
0.086956522,0.152542373,0.375138938,0.002049074,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01293559,0.4876563,1
0.086956522,0.152542373,0.495120296,0.075827219,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09333785,0.49253786,1
0.086956522,0.152542373,0.488748704,0.00347389,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.017130721,0.42462367,1
0.086956522,0.152542373,0.818267841,0.107156965,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08513509,0.042014327,1
0.086956522,0.152542373,0.878028769,0.041646163,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052974995,0.48376817,1
0.086956522,0.152542373,0.881153184,0.002089994,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021977581,0.48782462,1
0.086956522,0.152542373,0.989207991,0.075437316,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.087847084,0.49716437,1
0.086956522,0.152542373,0.994221491,0.003485413,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.030164395,0.41498,1
0.086956522,0.169491525,0.108018227,0.022352582,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.021823585,0.16856116,1
0.086956522,0.169491525,0.167012075,0.041143446,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04167785,0.47534907,1
0.086956522,0.169491525,0.170060727,0.002037081,0.582178218,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003020592,0.49304813,1
0.086956522,0.169491525,0.27771049,0.075154817,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.086780086,0.50727886,1
0.086956522,0.169491525,0.287251925,0.003438503,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.017882463,0.446083,1
0.086956522,0.169491525,0.39825947,0.022870321,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024611358,0.09447441,1
0.086956522,0.169491525,0.460065365,0.043107569,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048462544,0.47627664,1
0.086956522,0.169491525,0.463187327,0.002087904,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013655774,0.48624736,1
0.086956522,0.169491525,0.573003165,0.076667402,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09302862,0.49363792,1
0.086956522,0.169491525,0.578007198,0.003477731,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.015802342,0.42942452,1
0.086956522,0.186440678,0.093551911,0.103723123,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.084978655,0.04503775,1
0.086956522,0.186440678,0.153477604,0.041796609,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052453298,0.46937662,1
0.086956522,0.186440678,0.156571417,0.002067548,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007919818,0.50571746,1
0.086956522,0.186440678,0.263201317,0.074442993,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08700386,0.492346,1
0.086956522,0.186440678,0.268181176,0.003462058,0.506930693,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.027660806,0.41284293,1
0.086956522,0.186440678,0.377148512,0.019839398,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020340241,0.16736278,1
0.086956522,0.186440678,0.435753861,0.040873091,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042969648,0.47874367,1
0.086956522,0.186440678,0.438776736,0.00202001,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006067682,0.49020797,1
0.086956522,0.186440678,0.547352234,0.075801441,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09071146,0.49550712,1
0.086956522,0.186440678,0.553053411,0.003965659,0.423762376,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013979774,0.45182413,1
0.086956522,0.186440678,0.669633396,0.023450818,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.022043604,0.09671676,1
0.086956522,0.186440678,0.859610987,0.132602649,0.17029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048049364,0.48195714,1
0.086956522,0.186440678,0.862706871,0.002070464,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010407914,0.45369226,1
0.086956522,0.186440678,0.969569386,0.074605235,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08549838,0.5054075,1
0.086956522,0.186440678,0.974979365,0.00376255,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.011579063,0.43783563,1
0.086956522,0.203389831,0.598033283,0.275581471,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082090095,0.058163103,1
0.086956522,0.203389831,0.656956727,0.041092528,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052074995,0.48343885,1
0.086956522,0.203389831,0.660083263,0.002090872,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017315697,0.49083656,1
0.086956522,0.203389831,0.770446488,0.077049312,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.087454945,0.495439,1
0.086956522,0.203389831,0.775444294,0.003474134,0.497029703,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.035729203,0.40570605,1
0.086956522,0.203389831,0.885841794,0.019697565,0.18019802,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024691056,0.16125718,1
0.086956522,0.203389831,0.947056027,0.042691618,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040788542,0.4888116,1
0.086956522,0.203389831,0.951836527,0.002064344,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000621196,0.49774176,1
0.086956522,0.220338983,0.056475152,0.075431749,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08779961,0.5048623,1
0.086956522,0.220338983,0.061424041,0.003440571,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01942452,0.44216138,1
0.086956522,0.220338983,0.17767341,0.02317218,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028458465,0.09708938,1
0.086956522,0.220338983,0.237582692,0.041783127,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04783952,0.47249168,1
0.086956522,0.220338983,0.240700813,0.002085603,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011435386,0.48596907,1
0.086956522,0.220338983,0.362990757,0.076538929,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09229311,0.48839164,1
0.086956522,0.220338983,0.479666355,0.090291449,0.033663366,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.019469548,0.42395264,1
0.086956522,0.237288136,0.490029397,0.366429317,0.013861386,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08828485,0.032181032,1
0.086956522,0.237288136,0.551438713,0.041466926,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.050949942,0.48250175,1
0.086956522,0.237288136,0.552570434,0.002058626,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015494511,0.49501002,1
0.086956522,0.237288136,0.674310002,0.084992667,0.443564356,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08740276,0.49582386,1
0.086956522,0.237288136,0.691758207,0.012163961,0.196039604,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038569022,0.39291942,1
0.086956522,0.237288136,0.804989626,0.0196601,0.178217822,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02058845,0.15561074,1
0.086956522,0.237288136,0.861894714,0.043011304,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040525224,0.4879895,1
0.086956522,0.237288136,0.865015022,0.002086017,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000683028,0.49649757,1
0.086956522,0.237288136,0.973107393,0.075463925,0.540594059,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08979502,0.5021344,1
0.086956522,0.237288136,0.9781056,0.003474712,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00725526,0.46864897,1
0.086956522,0.254237288,0.09253497,0.022932581,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017628577,0.10907441,1
