Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.576271186,0.07509373,0.015949789,0.073548768,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017538311,0.064073525,1
0.565217391,0.576271186,0.133809107,0.031032919,0.399749909,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027000275,0.38703698,1
0.565217391,0.576271186,0.136905716,0.001566387,0.020177384,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00593438,0.008844037,1
0.565217391,0.576271186,0.247905501,0.058729666,0.744750294,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052585263,0.7405154,1
0.565217391,0.576271186,0.252829552,0.002595071,0.032257711,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001915438,0.028597724,1
0.565217391,0.576271186,0.371467954,0.017995443,0.052314631,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019030813,0.04169786,1
0.565217391,0.576271186,0.430538795,0.031225703,0.381886828,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027254619,0.3897751,1
0.565217391,0.576271186,0.444099091,0.001530913,0.019950621,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007743042,0.00897377,1
0.565217391,0.576271186,0.542585859,0.057688633,0.748897942,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05340602,0.7416305,1
0.565217391,0.576271186,0.547515752,0.002598229,0.032296961,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000462636,0.028919369,1
0.565217391,0.576271186,0.764359365,0.039892036,0.077980037,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09849614,0.0951923,1
0.565217391,0.576271186,0.810122636,0.031215912,0.392719423,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02792741,0.39121377,1
0.565217391,0.576271186,0.813247593,0.00158327,0.020077432,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005448199,0.009908952,1
0.565217391,0.576271186,0.9212587,0.057151456,0.741924462,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053695973,0.74308044,1
0.565217391,0.576271186,0.926278996,0.002646091,0.033157163,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006140568,0.032742433,1
0.565217391,0.593220339,0.0341101,0.015254548,0.068813634,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01743484,0.06382198,1
0.565217391,0.593220339,0.091351347,0.030257261,0.383692012,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02694323,0.38700283,1
0.565217391,0.593220339,0.094383381,0.001536866,0.019257882,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006174568,0.008486442,1
0.565217391,0.593220339,0.295645047,0.106500873,0.795375233,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052517597,0.7404021,1
0.565217391,0.593220339,0.440754448,0.076781475,0.065424137,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002990317,0.032019872,1
0.565217391,0.593220339,0.558815846,0.018140635,0.043644181,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019424498,0.046237573,1
0.565217391,0.593220339,0.63247149,0.031113984,0.389877585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027522173,0.39042974,1
0.565217391,0.593220339,0.620800523,0.001582878,0.020072464,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00700267,0.00966591,1
0.565217391,0.593220339,0.727523396,0.056470145,0.750062416,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05341762,0.7410299,1
0.565217391,0.593220339,0.732576614,0.002663454,0.035243721,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000122312,0.029529471,1
0.565217391,0.610169492,0.098055843,0.066581284,0.080093273,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.098268434,0.09581872,1
0.565217391,0.610169492,0.156327106,0.030775111,0.39180139,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028185248,0.39171612,1
0.565217391,0.610169492,0.159350425,0.001531298,0.01918812,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00607378,0.007852528,1
0.565217391,0.610169492,0.274503781,0.056615785,0.743483707,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053390853,0.7438936,1
0.565217391,0.610169492,0.27139253,0.002658967,0.033318515,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006011012,0.030815609,1
0.565217391,0.610169492,0.380819219,0.015028185,0.067039255,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01628004,0.061832324,1
0.565217391,0.610169492,0.438220769,0.030341773,0.383242902,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026900467,0.38772523,1
0.565217391,0.610169492,0.441303438,0.001563255,0.020137036,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005881506,0.009969518,1
0.565217391,0.610169492,0.553509536,0.05937192,0.743967101,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05272785,0.74012214,1
0.565217391,0.610169492,0.558446274,0.002602279,0.033129908,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001993542,0.029661825,1
0.565217391,0.610169492,0.676644052,0.01800725,0.048738681,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01892322,0.042451315,1
0.565217391,0.610169492,0.735710786,0.03122295,0.400632821,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02763676,0.39002913,1
0.565217391,0.610169492,0.738779899,0.001555023,0.023460428,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00660771,0.009835571,1
0.565217391,0.610169492,0.846371618,0.056929611,0.770432529,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053382464,0.7401381,1
0.565217391,0.627118644,0.029790183,0.058917429,0.044296323,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000604484,0.029718762,1
0.565217391,0.627118644,0.256876994,0.044593607,0.082700276,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0976996,0.0947876,1
0.565217391,0.627118644,0.318746711,0.03117197,0.395291432,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027930286,0.39044553,1
0.565217391,0.627118644,0.318962991,0.001578133,0.020012283,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005894207,0.008327767,1
0.565217391,0.627118644,0.42801914,0.057704726,0.743322249,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053368576,0.7432448,1
0.565217391,0.627118644,0.441688119,0.002963778,0.014112432,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006025777,0.031302705,1
0.565217391,0.627118644,0.554039995,0.015443008,0.065793571,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01600772,0.062288113,1
0.565217391,0.627118644,0.611915993,0.030592258,0.394073554,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026885677,0.38800472,1
0.565217391,0.627118644,0.614998913,0.001563051,0.019350964,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005647493,0.010462724,1
0.565217391,0.627118644,0.737987316,0.065077995,0.766539708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052863985,0.74009687,1
0.565217391,0.627118644,0.742918712,0.002598804,0.034518503,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002335035,0.03050844,1
0.565217391,0.627118644,0.861160196,0.018011363,0.046041492,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018879376,0.042823892,1
0.565217391,0.627118644,0.920437302,0.031334557,0.394212059,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027881758,0.3902219,1
0.565217391,0.627118644,0.923632343,0.00162122,0.020314889,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006011158,0.010414545,1
0.565217391,0.644067797,0.029687226,0.057008733,0.760073608,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05347062,0.74005693,1
0.565217391,0.644067797,0.03480178,0.00269592,0.03878123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002018716,0.025528096,1
0.565217391,0.644067797,0.26969449,0.048412009,0.082502032,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09662368,0.09111085,1
0.565217391,0.644067797,0.32935464,0.031537595,0.384120492,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027920537,0.3904599,1
0.565217391,0.644067797,0.34806136,0.00153241,0.019970139,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006032469,0.008313246,1
0.565217391,0.644067797,0.441942179,0.05797249,0.743865729,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053331986,0.7429681,1
0.565217391,0.644067797,0.447000005,0.002666159,0.033408627,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006015012,0.03125047,1
0.565217391,0.644067797,0.563383513,0.015685447,0.06446788,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016518349,0.061997265,1
0.565217391,0.644067797,0.622651353,0.031329019,0.391001813,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0268492,0.38795215,1
0.565217391,0.644067797,0.625745976,0.001568656,0.020206607,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005684014,0.010436159,1
0.565217391,0.644067797,0.735519364,0.058084428,0.751124713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052828114,0.73980093,1
0.565217391,0.644067797,0.740475151,0.002612005,0.034170164,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002072908,0.029915694,1
0.565217391,0.644067797,0.858317648,0.018031195,0.044284651,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018801846,0.042649716,1
0.565217391,0.644067797,0.918439123,0.031782059,0.393469982,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027855538,0.39016527,1
0.565217391,0.644067797,0.921557737,0.001581376,0.020053418,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006014042,0.010324117,1
0.565217391,0.661016949,0.026233449,0.056278498,0.741875237,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053424276,0.73988396,1
0.565217391,0.661016949,0.03125862,0.00264873,0.033190236,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002133808,0.025511198,1
0.565217391,0.661016949,0.25412857,0.043199566,0.071453902,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09645943,0.09103839,1
0.565217391,0.661016949,0.370022789,0.061296869,0.430129232,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027792824,0.3906955,1
0.565217391,0.661016949,0.373097245,0.00155797,0.019288064,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005097901,0.01035656,1
0.565217391,0.661016949,0.497113277,0.058648933,0.776062455,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053299755,0.7427874,1
0.565217391,0.661016949,0.520421171,0.019296517,0.045457905,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006373631,0.031255372,1
0.565217391,0.661016949,0.638099308,0.019785821,0.076362024,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016859144,0.06288999,1
0.565217391,0.661016949,0.69652291,0.030883057,0.404011211,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026874796,0.38740563,1
0.565217391,0.661016949,0.709529458,0.00156427,0.019366063,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005528499,0.010473121,1
0.565217391,0.661016949,0.80762031,0.057153499,0.739086311,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05289103,0.7397761,1
0.565217391,0.661016949,0.812551672,0.002599225,0.033351583,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00193795,0.02992017,1
0.565217391,0.661016949,0.931447891,0.018368441,0.054319646,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018710703,0.042667024,1
0.565217391,0.661016949,0.992380816,0.032211051,0.390708531,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027892366,0.38938016,1
0.565217391,0.661016949,0.995506274,0.001584831,0.020097225,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005775366,0.010473114,1
0.565217391,0.677966102,0.101245893,0.056841805,0.754998975,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05342382,0.7395749,1
0.565217391,0.677966102,0.106276906,0.002652269,0.032968703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001772707,0.02582879,1
0.565217391,0.677966102,0.302147202,0.038052671,0.082013667,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09624649,0.09132619,1
0.565217391,0.677966102,0.360900843,0.031056894,0.396945449,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027748471,0.38967133,1
0.565217391,0.677966102,0.363920256,0.001529487,0.019165421,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005894242,0.008077119,1
0.565217391,0.677966102,0.470376381,0.056329398,0.748192947,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053254865,0.7425942,1
0.565217391,0.677966102,0.475365975,0.002630103,0.033220481,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006005297,0.03098324,1
0.565217391,0.677966102,0.586415994,0.015832965,0.067454945,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016490908,0.061707497,1
0.565217391,0.677966102,0.645583231,0.031271431,0.399687503,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026783794,0.3875113,1
0.565217391,0.677966102,0.648704699,0.00158326,0.01928373,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005631177,0.010240942,1
0.565217391,0.677966102,0.754884893,0.056183155,0.729354245,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05278319,0.73955375,1
0.565217391,0.677966102,0.759897876,0.002642242,0.03310894,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001778186,0.029600676,1
0.565217391,0.677966102,0.878631088,0.018271636,0.051285912,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018638285,0.042367972,1
0.565217391,0.677966102,0.938138998,0.031456171,0.383128768,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027799182,0.38936538,1
0.565217391,0.677966102,0.941165456,0.001532777,0.019206649,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005995162,0.010229036,1
0.565217391,0.694915254,0.046716992,0.056742207,0.742299824,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053351827,0.7395585,1
0.565217391,0.694915254,0.051642261,0.002595949,0.033049323,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002008893,0.025496041,1
0.565217391,0.694915254,0.289303378,0.050085107,0.080332487,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.095888555,0.09075939,1
0.565217391,0.694915254,0.352107,0.031680002,0.400145901,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027807072,0.39014298,1
0.565217391,0.694915254,0.352343314,0.001575561,0.019979668,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005874777,0.007962618,1
0.565217391,0.694915254,0.45881014,0.056334733,0.74544018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053205155,0.7422886,1
0.565217391,0.694915254,0.463818248,0.002639451,0.033073967,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005950069,0.030846702,1
0.565217391,0.694915254,0.578203545,0.01660588,0.074077195,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016433224,0.06149496,1
0.565217391,0.694915254,0.638220562,0.031725537,0.392770229,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026759926,0.38698047,1
0.565217391,0.694915254,0.641419343,0.001623315,0.021154798,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005722748,0.010147408,1
0.565217391,0.694915254,0.748482405,0.056650335,0.746776871,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052720472,0.7391256,1
0.565217391,0.694915254,0.753510013,0.002650051,0.03347244,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001935703,0.0295089,1
0.565217391,0.694915254,0.871789228,0.018016033,0.043344405,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01857681,0.042187393,1
0.565217391,0.694915254,0.93200805,0.031832493,0.390903323,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027790133,0.38972366,1
0.565217391,0.694915254,0.935197065,0.001617051,0.020019502,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005984724,0.010025173,1
0.565217391,0.711864407,0.040356225,0.056534439,0.756583698,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053293545,0.7392543,1
0.565217391,0.711864407,0.045375802,0.002645728,0.033417845,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00192444,0.02523869,1
0.565217391,0.711864407,0.239859716,0.038098568,0.072564612,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09557709,0.09050561,1
0.565217391,0.711864407,0.297553775,0.030496347,0.392838067,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027642615,0.3898456,1
0.565217391,0.711864407,0.300633205,0.001560466,0.019318966,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006043809,0.00761158,1
0.565217391,0.711864407,0.409317144,0.057507926,0.755199386,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053151213,0.7422312,1
0.565217391,0.711864407,0.414243983,0.002596805,0.033320527,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006046103,0.030646404,1
0.565217391,0.711864407,0.522939775,0.015033894,0.060282894,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016324755,0.061171122,1
0.565217391,0.711864407,0.580502863,0.030427536,0.382801061,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026679076,0.38746262,1
0.565217391,0.711864407,0.592876713,0.001604345,0.020344681,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005907258,0.009777751,1
0.565217391,0.711864407,0.692121222,0.057386975,0.759363802,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05263415,0.7390025,1
0.565217391,0.711864407,0.712251921,0.009905293,0.041704148,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002026374,0.029299296,1
0.565217391,0.711864407,0.830634243,0.018091549,0.048966846,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018658586,0.042304352,1
0.565217391,0.711864407,0.888163624,0.030409501,0.384098364,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027680054,0.38912684,1
0.565217391,0.711864407,0.891234891,0.001556318,0.019267618,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006181255,0.00974803,1
0.565217391,0.728813559,0.004621425,0.057890224,0.737006934,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0532279,0.7392041,1
0.565217391,0.728813559,0.003894101,0.00260269,0.034309217,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002111249,0.025180547,1
0.565217391,0.728813559,0.304157735,0.082329748,0.094911153,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09521482,0.0899988,1
0.565217391,0.728813559,0.368418808,0.03397195,0.395040016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028058317,0.39039713,1
0.565217391,0.728813559,0.371433279,0.001525704,0.020188624,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005929619,0.007962056,1
0.565217391,0.728813559,0.479437608,0.05714814,0.741881421,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053126466,0.7417964,1
0.565217391,0.728813559,0.484374113,0.002601565,0.033120817,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00587752,0.03075084,1
0.565217391,0.728813559,0.593725892,0.01520776,0.061742315,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016398441,0.061186813,1
0.565217391,0.728813559,0.651362604,0.030466454,0.383290682,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026662132,0.3873775,1
0.565217391,0.728813559,0.654385556,0.001531437,0.019189862,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005866372,0.009879448,1
0.565217391,0.728813559,0.761479504,0.056666784,0.735632586,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05267628,0.7390176,1
0.565217391,0.728813559,0.778290134,0.002596217,0.032532213,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001770345,0.029309463,1
0.565217391,0.728813559,0.89371665,0.018016269,0.056890276,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018416576,0.041919626,1
0.565217391,0.728813559,0.942139511,0.030624143,0.396019238,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027707286,0.38847464,1
0.565217391,0.728813559,0.945208257,0.001555507,0.019257578,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005962459,0.00966394,1
0.565217391,0.745762712,0.055595128,0.059301003,0.757940035,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05321694,0.7389453,1
0.565217391,0.745762712,0.060514069,0.002592653,0.032227653,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001762977,0.025352743,1
0.565217391,0.745762712,0.345874815,0.060043843,0.069219577,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09503028,0.09022818,1
0.565217391,0.745762712,0.40507419,0.031265632,0.393344939,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027723065,0.39078563,1
0.565217391,0.745762712,0.408348147,0.001662084,0.021326796,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005970165,0.007749096,1
0.565217391,0.745762712,0.51484661,0.056351473,0.737188258,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05309384,0.7413904,1
0.565217391,0.745762712,0.519918258,0.002671968,0.037633121,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005798128,0.030693036,1
0.565217391,0.745762712,0.630653699,0.015928462,0.071055298,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01654141,0.06108156,1
0.565217391,0.745762712,0.689456272,0.031081895,0.389475486,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026653225,0.386779,1
0.565217391,0.745762712,0.692515953,0.001550142,0.019968127,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005792505,0.009898417,1
0.565217391,0.745762712,0.808090935,0.057146207,0.756177869,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052678674,0.7387781,1
0.565217391,0.745762712,0.805507889,0.00263163,0.032448348,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001979583,0.02935208,1
0.565217391,0.745762712,0.923654581,0.018039164,0.044304222,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018343423,0.04182728,1
0.565217391,0.745762712,0.981105046,0.030367416,0.382044713,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027774798,0.3892073,1
0.565217391,0.745762712,0.992048406,0.001564076,0.019834036,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005891774,0.009789433,1
0.565217391,0.762711864,0.091065466,0.057442817,0.737069299,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053197324,0.738625,1
0.565217391,0.762711864,0.095985727,0.002593331,0.033015989,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001793064,0.025515407,1
0.565217391,0.762711864,0.334655307,0.052172152,0.08367994,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09475292,0.09023249,1
0.565217391,0.762711864,0.392234506,0.030431283,0.382848205,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027682247,0.38937134,1
0.565217391,0.762711864,0.395317075,0.001562749,0.019347235,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006134318,0.007572319,1
0.565217391,0.762711864,0.504082485,0.057550573,0.773066894,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053058438,0.74144673,1
0.565217391,0.762711864,0.509034332,0.002609921,0.034404543,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006193606,0.030542761,1
0.565217391,0.762711864,0.621942594,0.01612905,0.071141676,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016402366,0.060887937,1
0.565217391,0.762711864,0.682573293,0.032050512,0.391974151,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.026616687,0.38661635,1
0.565217391,0.762711864,0.685837484,0.001657968,0.021024678,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005787092,0.009823851,1
0.565217391,0.762711864,0.792913769,0.056657158,0.729828023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0526257,0.73846346,1
0.565217391,0.762711864,0.797927787,0.002643007,0.03338347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.001668148,0.0291553,1
0.565217391,0.762711864,0.923963534,0.018428006,0.053572137,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018294713,0.04164942,1
0.565217391,0.762711864,0.974780156,0.030393915,0.382378088,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02771413,0.388421,1
0.565217391,0.762711864,0.977858969,0.001560748,0.020104746,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005913271,0.00964848,1
0.565217391,0.779661017,0.086991663,0.05863742,0.764153888,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053140275,0.7384097,1
0.565217391,0.779661017,0.23461142,0.078110778,0.058726599,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001592836,0.02527633,1
0.565217391,0.779661017,0.457629336,0.042413313,0.061649963,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09513249,0.09493437,1
0.565217391,0.779661017,0.526381515,0.031337975,0.394255069,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027466249,0.39017797,1
0.565217391,0.779661017,0.520022751,0.00157444,0.019176309,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005893011,0.007813133,1
0.565217391,0.779661017,0.627374215,0.056802579,0.740242526,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053074867,0.74111617,1
0.565217391,0.779661017,0.632379185,0.002636614,0.032509799,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005808571,0.0307634,1
0.565217391,0.779661017,0.747128094,0.016569388,0.072253411,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016505498,0.06102316,1
