Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217,0.542373,0.465364,0.00154615,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0582688,0.494071,1,0.060716,0.455962,0.951627
0.565217,0.542373,0.575486,0.0582688,0.494071,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264556,0.482213,1,0.0414537,0.43498,0.955391
0.565217,0.542373,0.580506,0.00264556,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0468106,0.0454545,1,0.0464053,0.459882,0.952975
0.565217,0.542373,0.80552,0.0468106,0.0454545,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312492,0.482213,1,0.0573972,0.452076,0.959575
0.565217,0.542373,0.864636,0.0312492,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155275,0.468379,1,0.0478218,0.469332,0.963303
0.565217,0.542373,0.879072,0.00155275,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0574205,0.494071,1,0.0634867,0.477993,0.960558
0.565217,0.542373,0.976234,0.0574205,0.494071,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0026373,0.482213,1,0.0433726,0.457407,0.963639
0.565217,0.542373,0.981242,0.0026373,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015039,0.160079,1,0.0485393,0.482473,0.96166
0.565217,0.559322,0.0893741,0.015039,0.160079,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0307158,0.486166,1,0.0585444,0.448351,0.947285
0.565217,0.559322,0.147482,0.0307158,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156571,0.476285,1,0.0498349,0.459312,0.952026
0.565217,0.559322,0.150571,0.00156571,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0582138,0.492095,1,0.0660728,0.468236,0.948468
0.565217,0.559322,0.260589,0.0582138,0.492095,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00265125,0.22332,1,0.0451883,0.446965,0.952507
0.565217,0.559322,0.272651,0.00265125,0.22332,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177693,0.112648,1,0.0536771,0.45889,0.950118
0.565217,0.559322,0.389969,0.0177693,0.112648,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312528,0.486166,1,0.0543672,0.434342,0.950467
0.565217,0.559322,0.457816,0.0312528,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158414,0.468379,1,0.0457632,0.447206,0.954919
0.565217,0.559322,0.452217,0.00158414,0.468379,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0566336,0.505929,1,0.0609008,0.45577,0.951549
0.565217,0.559322,0.559248,0.0566336,0.505929,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264469,0.482213,1,0.0414033,0.435828,0.955312
0.565217,0.559322,0.564265,0.00264469,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0388433,0.0592885,1,0.0464683,0.460107,0.952891
0.565217,0.559322,0.787474,0.0388433,0.0592885,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0324896,0.472332,1,0.0573444,0.453171,0.959532
0.565217,0.559322,0.848936,0.0324896,0.472332,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157592,0.468379,1,0.0479847,0.469036,0.96324
0.565217,0.559322,0.852043,0.00157592,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562855,0.507905,1,0.0635915,0.478249,0.960476
0.565217,0.559322,0.958417,0.0562855,0.507905,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264002,0.486166,1,0.043294,0.458348,0.963576
0.565217,0.559322,0.963426,0.00264002,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0159498,0.16996,1,0.0485566,0.482886,0.961591
0.565217,0.576271,0.0750937,0.0159498,0.16996,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0310329,0.496047,1,0.0584833,0.449062,0.94718
0.565217,0.576271,0.133809,0.0310329,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156639,0.496047,1,0.049785,0.460018,0.951934
0.565217,0.576271,0.136906,0.00156639,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0587297,0.488142,1,0.0658609,0.469445,0.948366
0.565217,0.576271,0.247906,0.0587297,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259507,0.478261,1,0.0452848,0.446966,0.952425
0.565217,0.576271,0.25283,0.00259507,0.478261,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0179954,0.102767,1,0.0506474,0.472093,0.949874
0.565217,0.576271,0.371468,0.0179954,0.102767,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312257,0.470356,1,0.0545754,0.434043,0.950377
0.565217,0.576271,0.430539,0.0312257,0.470356,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153091,0.501976,1,0.0460207,0.446701,0.954827
0.565217,0.576271,0.444099,0.00153091,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0576886,0.5,1,0.0604922,0.457642,0.951458
0.565217,0.576271,0.542586,0.0576886,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259823,0.478261,1,0.0415135,0.435722,0.955229
0.565217,0.576271,0.547516,0.00259823,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.039892,0.0652174,1,0.0465759,0.460127,0.952809
0.565217,0.576271,0.764359,0.039892,0.0652174,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312159,0.48419,1,0.0573479,0.45368,0.959445
0.565217,0.576271,0.810123,0.0312159,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158327,0.488142,1,0.0479637,0.469944,0.96315
0.565217,0.576271,0.813248,0.00158327,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0571515,0.5,1,0.0634393,0.479555,0.960371
0.565217,0.576271,0.921259,0.0571515,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264609,0.482213,1,0.0434578,0.458214,0.963489
0.565217,0.576271,0.926279,0.00264609,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0152545,0.166008,1,0.0486991,0.482974,0.961505
0.565217,0.59322,0.0341101,0.0152545,0.166008,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0302573,0.488142,1,0.0587059,0.449245,0.947032
0.565217,0.59322,0.0913513,0.0302573,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153687,0.482213,1,0.0500247,0.46001,0.9518
0.565217,0.59322,0.0943834,0.00153687,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.106501,0.282609,1,0.0662568,0.469115,0.948221
0.565217,0.59322,0.295645,0.106501,0.282609,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0767815,0.0217391,1,0.0471732,0.435247,0.952323
0.565217,0.59322,0.440754,0.0767815,0.0217391,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0181406,0.083004,1,0.0553736,0.446216,0.950043
0.565217,0.59322,0.558816,0.0181406,0.083004,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.031114,0.482213,1,0.0543693,0.43234,0.950677
0.565217,0.59322,0.632471,0.031114,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158288,0.488142,1,0.0454923,0.446464,0.955101
0.565217,0.59322,0.620801,0.00158288,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0564701,0.511858,1,0.06023,0.45624,0.951721
0.565217,0.59322,0.727523,0.0564701,0.511858,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00266345,0.509881,1,0.0410877,0.435607,0.955466
0.565217,0.59322,0.732577,0.00266345,0.509881,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0665813,0.0355731,1,0.0458819,0.461,0.95304
0.565217,0.610169,0.0980558,0.0665813,0.0355731,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0307751,0.490119,1,0.0594904,0.455197,0.958194
0.565217,0.610169,0.156327,0.0307751,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015313,0.482213,1,0.0494616,0.473901,0.962142
0.565217,0.610169,0.15935,0.0015313,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0566158,0.505929,1,0.0655607,0.48285,0.959296
0.565217,0.610169,0.274504,0.0566158,0.505929,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00265897,0.482213,1,0.0447441,0.461927,0.962544
0.565217,0.610169,0.271393,0.00265897,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150282,0.164032,1,0.0502154,0.486424,0.960497
0.565217,0.610169,0.380819,0.0150282,0.164032,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0303418,0.486166,1,0.0577292,0.44699,0.947714
0.565217,0.610169,0.438221,0.0303418,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156325,0.496047,1,0.0491989,0.457836,0.952408
0.565217,0.610169,0.441303,0.00156325,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0593719,0.482213,1,0.0649473,0.467753,0.948863
0.565217,0.610169,0.55351,0.0593719,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260228,0.490119,1,0.0447246,0.445051,0.952867
0.565217,0.610169,0.558446,0.00260228,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180072,0.0948617,1,0.0498228,0.471071,0.950332
0.565217,0.610169,0.676644,0.0180072,0.0948617,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312229,0.494071,1,0.0539727,0.43271,0.950816
0.565217,0.610169,0.735711,0.0312229,0.494071,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155502,0.583004,1,0.0451864,0.447007,0.955205
0.565217,0.610169,0.73878,0.00155502,0.583004,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569296,0.521739,1,0.0586711,0.460829,0.951811
0.565217,0.610169,0.846372,0.0569296,0.521739,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0589174,0.0177866,1,0.0408123,0.435985,0.955582
0.565217,0.627119,0.0297902,0.0589174,0.0177866,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0445936,0.0612648,1,0.0530034,0.438771,0.95162
0.565217,0.627119,0.256877,0.0445936,0.0612648,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.031172,0.488142,1,0.0588336,0.456511,0.958509
0.565217,0.627119,0.318747,0.031172,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157813,0.488142,1,0.049099,0.473068,0.962349
0.565217,0.627119,0.318963,0.00157813,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0577047,0.496047,1,0.0649801,0.482503,0.95951
0.565217,0.627119,0.428019,0.0577047,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00296378,0.175889,1,0.0445245,0.460816,0.962726
0.565217,0.627119,0.441688,0.00296378,0.175889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015443,0.156126,1,0.0535274,0.46953,0.960855
0.565217,0.627119,0.55404,0.015443,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305923,0.496047,1,0.0573935,0.446067,0.947992
0.565217,0.627119,0.611916,0.0305923,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156305,0.476285,1,0.0487176,0.457789,0.95265
0.565217,0.627119,0.614999,0.00156305,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.065078,0.452569,1,0.0647621,0.466175,0.949141
0.565217,0.627119,0.737987,0.065078,0.452569,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0025988,0.511858,1,0.0446647,0.442826,0.953106
0.565217,0.627119,0.742919,0.0025988,0.511858,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180114,0.0889328,1,0.0491983,0.471588,0.950578
0.565217,0.627119,0.86116,0.0180114,0.0889328,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0313346,0.48419,1,0.053667,0.431909,0.95106
0.565217,0.627119,0.920437,0.0313346,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00162122,0.482213,1,0.0449786,0.446021,0.955421
0.565217,0.627119,0.923632,0.00162122,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0570087,0.513834,1,0.059634,0.455281,0.952093
0.565217,0.644068,0.0296872,0.0570087,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00269592,0.555336,1,0.0425834,0.439957,0.954085
0.565217,0.644068,0.0348018,0.00269592,0.555336,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.048412,0.055336,1,0.0470662,0.467555,0.951566
0.565217,0.644068,0.269694,0.048412,0.055336,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0315376,0.468379,1,0.058888,0.456206,0.958468
0.565217,0.644068,0.329355,0.0315376,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153241,0.501976,1,0.0493238,0.472252,0.962329
0.565217,0.644068,0.348061,0.00153241,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0579725,0.494071,1,0.064719,0.483287,0.959504
0.565217,0.644068,0.441942,0.0579725,0.494071,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00266616,0.482213,1,0.0445416,0.460284,0.9627
0.565217,0.644068,0.447,0.00266616,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0156854,0.150198,1,0.0498419,0.485365,0.960674
0.565217,0.644068,0.563384,0.0156854,0.150198,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.031329,0.480237,1,0.057483,0.445837,0.947951
0.565217,0.644068,0.622651,0.031329,0.480237,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156866,0.496047,1,0.0488974,0.457045,0.952619
0.565217,0.644068,0.625746,0.00156866,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0580844,0.498024,1,0.0644763,0.467286,0.949091
0.565217,0.644068,0.735519,0.0580844,0.498024,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261201,0.503953,1,0.0442593,0.445447,0.953056
0.565217,0.644068,0.740475,0.00261201,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180312,0.0849802,1,0.0493234,0.471371,0.950523
0.565217,0.644068,0.858318,0.0180312,0.0849802,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0317821,0.476285,1,0.0537535,0.431878,0.951002
0.565217,0.644068,0.918439,0.0317821,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158138,0.488142,1,0.0450897,0.44575,0.955369
0.565217,0.644068,0.921558,0.00158138,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562785,0.507905,1,0.0595924,0.455744,0.952032
0.565217,0.661017,0.0262334,0.0562785,0.507905,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264873,0.482213,1,0.0426796,0.439861,0.95403
0.565217,0.661017,0.0312586,0.00264873,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0431996,0.0533597,1,0.0479102,0.464057,0.951545
0.565217,0.661017,0.254129,0.0431996,0.0533597,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0612969,0.264822,1,0.0590312,0.456479,0.958418
0.565217,0.661017,0.370023,0.0612969,0.264822,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155797,0.476285,1,0.0514797,0.461062,0.962313
0.565217,0.661017,0.373097,0.00155797,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0586489,0.509881,1,0.0650564,0.48204,0.959509
0.565217,0.661017,0.497113,0.0586489,0.509881,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0192965,0.0810277,1,0.0442834,0.460938,0.962725
0.565217,0.661017,0.520421,0.0192965,0.0810277,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0197858,0.140316,1,0.0544835,0.464317,0.960851
0.565217,0.661017,0.638099,0.0197858,0.140316,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0308831,0.503953,1,0.0574258,0.445091,0.948012
0.565217,0.661017,0.696523,0.0308831,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156427,0.476285,1,0.0485028,0.458029,0.952673
0.565217,0.661017,0.709529,0.00156427,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0571535,0.498024,1,0.0645732,0.466079,0.949191
0.565217,0.661017,0.80762,0.0571535,0.498024,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259923,0.494071,1,0.0441569,0.445365,0.953119
0.565217,0.661017,0.812552,0.00259923,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0183684,0.104743,1,0.0493182,0.470733,0.950588
0.565217,0.661017,0.931448,0.0183684,0.104743,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0322111,0.466403,1,0.0533844,0.432746,0.951044
0.565217,0.661017,0.992381,0.0322111,0.466403,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158483,0.488142,1,0.0450925,0.44518,0.955418
0.565217,0.661017,0.995506,0.00158483,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0568418,0.511858,1,0.0594632,0.455654,0.952081
0.565217,0.677966,0.101246,0.0568418,0.511858,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00265227,0.478261,1,0.0424884,0.439813,0.954122
0.565217,0.677966,0.106277,0.00265227,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0380527,0.0731225,1,0.047788,0.463628,0.951645
0.565217,0.677966,0.302147,0.0380527,0.0731225,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0310569,0.492095,1,0.0586891,0.457537,0.958464
0.565217,0.677966,0.360901,0.0310569,0.492095,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00152949,0.482213,1,0.0490354,0.47362,0.96228
0.565217,0.677966,0.36392,0.00152949,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563294,0.511858,1,0.0650367,0.482532,0.959445
0.565217,0.677966,0.470376,0.0563294,0.511858,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0026301,0.486166,1,0.0443569,0.461426,0.962653
0.565217,0.677966,0.475366,0.0026301,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.015833,0.156126,1,0.049787,0.485766,0.960624
0.565217,0.677966,0.586416,0.015833,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312714,0.492095,1,0.0574093,0.446358,0.947871
0.565217,0.677966,0.645583,0.0312714,0.492095,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158326,0.468379,1,0.0487703,0.457857,0.952542
0.565217,0.677966,0.648705,0.00158326,0.468379,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0561832,0.5,1,0.0648964,0.466089,0.949031
0.565217,0.677966,0.754885,0.0561832,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264224,0.482213,1,0.0442646,0.445829,0.952987
0.565217,0.677966,0.759898,0.00264224,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0182716,0.0988142,1,0.0495912,0.470503,0.950453
0.565217,0.677966,0.878631,0.0182716,0.0988142,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0314562,0.468379,1,0.053599,0.432784,0.950911
0.565217,0.677966,0.938139,0.0314562,0.468379,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153278,0.482213,1,0.0451942,0.44559,0.955298
0.565217,0.677966,0.941165,0.00153278,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0567422,0.503953,1,0.0596992,0.45568,0.951953
0.565217,0.694915,0.046717,0.0567422,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259595,0.490119,1,0.0427191,0.439845,0.953965
0.565217,0.694915,0.0516423,0.00259595,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0500851,0.0513834,1,0.0478251,0.46465,0.951472
0.565217,0.694915,0.289303,0.0500851,0.0513834,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.03168,0.486166,1,0.0589737,0.456313,0.958351
0.565217,0.694915,0.352107,0.03168,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157556,0.488142,1,0.0491495,0.473481,0.962224
0.565217,0.694915,0.352343,0.00157556,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563347,0.509881,1,0.0650225,0.483016,0.959377
0.565217,0.694915,0.45881,0.0563347,0.509881,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263945,0.482213,1,0.0444283,0.461498,0.962595
0.565217,0.694915,0.463818,0.00263945,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0166059,0.164032,1,0.0498894,0.485738,0.960563
0.565217,0.694915,0.578204,0.0166059,0.164032,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0317255,0.476285,1,0.0573531,0.446892,0.947787
0.565217,0.694915,0.638221,0.0317255,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00162331,0.501976,1,0.0489923,0.457224,0.952481
0.565217,0.694915,0.641419,0.00162331,0.501976,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566503,0.507905,1,0.0644555,0.467959,0.94894
0.565217,0.694915,0.748482,0.0566503,0.507905,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00265005,0.486166,1,0.0442186,0.446376,0.952917
0.565217,0.694915,0.75351,0.00265005,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.018016,0.083004,1,0.0495876,0.470872,0.950384
0.565217,0.694915,0.871789,0.018016,0.083004,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0318325,0.472332,1,0.0538437,0.432171,0.950855
0.565217,0.694915,0.932008,0.0318325,0.472332,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00161705,0.476285,1,0.0451873,0.445946,0.955235
0.565217,0.694915,0.935197,0.00161705,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0565344,0.51581,1,0.0598281,0.455544,0.951892
0.565217,0.711864,0.0403562,0.0565344,0.51581,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264573,0.486166,1,0.0426416,0.440618,0.953895
0.565217,0.711864,0.0453758,0.00264573,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0380986,0.0632411,1,0.047913,0.464622,0.951406
0.565217,0.711864,0.23986,0.0380986,0.0632411,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0304963,0.496047,1,0.0590769,0.45763,0.958269
0.565217,0.711864,0.297554,0.0304963,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156047,0.476285,1,0.0492069,0.474431,0.962098
0.565217,0.711864,0.300633,0.00156047,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0575079,0.505929,1,0.0654035,0.482827,0.959252
0.565217,0.711864,0.409317,0.0575079,0.505929,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259681,0.494071,1,0.0445961,0.461657,0.962477
0.565217,0.711864,0.414244,0.00259681,0.494071,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150339,0.146245,1,0.0499004,0.486726,0.960437
0.565217,0.711864,0.52294,0.0150339,0.146245,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304275,0.48419,1,0.0577808,0.446431,0.947643
0.565217,0.711864,0.580503,0.0304275,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00160435,0.488142,1,0.0490651,0.458038,0.952332
0.565217,0.711864,0.592877,0.00160435,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057387,0.509881,1,0.0648359,0.4676,0.948803
0.565217,0.711864,0.692121,0.057387,0.509881,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00990529,0.15415,1,0.0443271,0.446816,0.952769
0.565217,0.711864,0.712252,0.00990529,0.15415,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180915,0.0948617,1,0.0536804,0.454125,0.950409
0.565217,0.711864,0.830634,0.0180915,0.0948617,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0304095,0.486166,1,0.0538113,0.433085,0.950728
0.565217,0.711864,0.888164,0.0304095,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155632,0.476285,1,0.045153,0.446954,0.955123
0.565217,0.711864,0.891235,0.00155632,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0578902,0.490119,1,0.0599633,0.455841,0.951774
0.565217,0.728814,0.00462143,0.0578902,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260269,0.507905,1,0.0430009,0.439618,0.953778
0.565217,0.728814,0.0038941,0.00260269,0.507905,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0823297,0.0335968,1,0.0478068,0.466066,0.951252
0.565217,0.728814,0.304158,0.0823297,0.0335968,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.033972,0.44664,1,0.0590158,0.454749,0.958142
0.565217,0.728814,0.368419,0.033972,0.44664,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015257,0.509881,1,0.0496079,0.471647,0.96217
0.565217,0.728814,0.371433,0.0015257,0.509881,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0571481,0.5,1,0.0647135,0.484292,0.959305
0.565217,0.728814,0.479438,0.0571481,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260157,0.490119,1,0.0445346,0.461142,0.962541
0.565217,0.728814,0.484374,0.00260157,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0152078,0.148221,1,0.0498067,0.486305,0.960499
0.565217,0.728814,0.593726,0.0152078,0.148221,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304665,0.48419,1,0.0576,0.446295,0.947715
