Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.086956522,0,0.442534786,0.003489579,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009410011,0.4427743,1
0.086956522,0,0.558622879,0.023181944,0.114851485,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028095998,0.10009598,1
0.086956522,0,0.630781882,0.041079649,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04340446,0.47741055,1
0.086956522,0,0.620605827,0.002060911,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003219268,0.4928484,1
0.086956522,0,0.729925299,0.076321118,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0777313,0.5024046,1
0.086956522,0,0.735456769,0.003847439,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008616961,0.4351915,1
0.086956522,0.016949153,0.124741591,0.152903421,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11869878,0.04513038,1
0.086956522,0.016949153,0.184276431,0.041522574,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044681065,0.47286165,1
0.086956522,0.016949153,0.187489949,0.002151368,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001854717,0.4904058,1
0.086956522,0.016949153,0.295069242,0.075105698,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08062227,0.49768525,1
0.086956522,0.016949153,0.311942195,0.00353441,0.534653465,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.017693792,0.4024952,1
0.086956522,0.016949153,0.409157044,0.019848367,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025632791,0.1629962,1
0.086956522,0.016949153,0.494048294,0.051236596,0.403960396,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04447147,0.47913814,1
0.086956522,0.016949153,0.48577483,0.002123071,0.526732673,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004730672,0.48691267,1
0.086956522,0.016949153,0.59480307,0.076117544,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07964372,0.5009298,1
0.086956522,0.016949153,0.602962088,0.003417085,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.008912136,0.4491189,1
0.086956522,0.016949153,0.71539145,0.022856005,0.106930693,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027532015,0.10169623,1
0.086956522,0.016949153,0.774148008,0.040979982,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04312357,0.47816402,1
0.086956522,0.016949153,0.777218765,0.002053087,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003398444,0.49318892,1
0.086956522,0.016949153,0.887242058,0.076812356,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.077185914,0.5027136,1
0.086956522,0.016949153,0.892163784,0.00342139,0.544554455,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008672253,0.43623137,1
0.086956522,0.033898305,0.274383995,0.122363475,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.117011,0.048101872,1
0.086956522,0.033898305,0.348682595,0.041453924,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044193055,0.47457558,1
0.086956522,0.033898305,0.336954633,0.002057873,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002256092,0.4908219,1
0.086956522,0.033898305,0.444599955,0.075151777,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08012313,0.4988351,1
0.086956522,0.033898305,0.453327079,0.003421238,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.017814578,0.40362787,1
0.086956522,0.033898305,0.56285818,0.02216671,0.2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025117533,0.16325921,1
0.086956522,0.033898305,0.622016592,0.041259542,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04412968,0.48185575,1
0.086956522,0.033898305,0.625039601,0.002019849,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00465798,0.49131876,1
0.086956522,0.033898305,0.731739154,0.074491523,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07941402,0.50039876,1
0.086956522,0.033898305,0.736653384,0.003415065,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.008927302,0.45168328,1
0.086956522,0.033898305,0.852225109,0.022824815,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027079962,0.10296794,1
0.086956522,0.033898305,0.912434288,0.041989382,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042880025,0.4789123,1
0.086956522,0.033898305,0.915571625,0.002094605,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003582489,0.4940722,1
0.086956522,0.050847458,0.024304242,0.077108234,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07658613,0.5035061,1
0.086956522,0.050847458,0.029300663,0.003470132,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009118389,0.4279706,1
0.086956522,0.050847458,0.409253809,0.090405969,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12438329,0.038217865,1
0.086956522,0.050847458,0.469307688,0.041881285,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043714937,0.47625047,1
0.086956522,0.050847458,0.472429633,0.00208458,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002659304,0.4916613,1
0.086956522,0.050847458,0.607612967,0.094379677,0.423762376,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07986398,0.49827623,1
0.086956522,0.050847458,0.705395487,0.068258423,0.031683168,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018269515,0.40129507,1
0.086956522,0.050847458,0.82000762,0.021814792,0.174257426,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023711303,0.15738937,1
0.086956522,0.050847458,0.879920657,0.041781912,0.520792079,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043889314,0.48294622,1
0.086956522,0.050847458,0.882991949,0.002047554,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005032464,0.49393916,1
0.086956522,0.050847458,0.991806656,0.07596207,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07854784,0.5018523,1
0.086956522,0.050847458,0.996826884,0.003487333,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009169384,0.45452195,1
0.086956522,0.06779661,0.110832078,0.022816524,0.075247525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026313055,0.10461491,1
0.086956522,0.06779661,0.168334856,0.04010292,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044425227,0.47337967,1
0.086956522,0.06779661,0.171408201,0.002053607,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00283821,0.49037105,1
0.086956522,0.06779661,0.278603452,0.074837627,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07945964,0.4995352,1
0.086956522,0.06779661,0.295908746,0.003420949,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008753916,0.43152577,1
0.086956522,0.06779661,0.507282618,0.060082833,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.121616974,0.041681174,1
0.086956522,0.06779661,0.577591987,0.041739233,0.512871287,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043297276,0.47828114,1
0.086956522,0.06779661,0.570212671,0.002063001,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00304346,0.49255174,1
0.086956522,0.06779661,0.679500972,0.076299075,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07956004,0.49879974,1
0.086956522,0.06779661,0.699019872,0.00344094,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018054625,0.40520436,1
0.086956522,0.06779661,0.793602447,0.019859838,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024590958,0.16570172,1
0.086956522,0.06779661,0.85162994,0.040470316,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04395641,0.4823478,1
0.086956522,0.06779661,0.854719179,0.002066645,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005016584,0.49331522,1
0.086956522,0.06779661,0.964463061,0.076617379,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078606926,0.501746,1
0.086956522,0.06779661,0.969370796,0.003410215,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009229835,0.4538768,1
0.086956522,0.084745763,0.084640722,0.023450104,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026332013,0.104821056,1
0.086956522,0.084745763,0.143031954,0.040722372,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044483945,0.47316688,1
0.086956522,0.084745763,0.146108354,0.002057228,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002847389,0.49018192,1
0.086956522,0.084745763,0.253771741,0.075164578,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07935181,0.50011665,1
0.086956522,0.084745763,0.258674818,0.003408783,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008830174,0.43098408,1
0.086956522,0.084745763,0.4620914,0.05072665,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1217688,0.04107917,1
0.086956522,0.084745763,0.52227405,0.041974763,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04323361,0.478808,1
0.086956522,0.084745763,0.525364357,0.002064466,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002924005,0.49184936,1
0.086956522,0.084745763,0.63558432,0.0769491,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07966834,0.49857837,1
0.086956522,0.084745763,0.640616736,0.003495505,0.546534653,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018073041,0.4049703,1
0.086956522,0.084745763,0.754507433,0.021523877,0.178217822,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024895314,0.16662148,1
0.086956522,0.084745763,0.816382079,0.043150946,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04395758,0.48277527,1
0.086956522,0.084745763,0.819522673,0.002097234,0.532673267,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005068359,0.49270022,1
0.086956522,0.084745763,0.927349406,0.075278593,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07833223,0.5034703,1
0.086956522,0.084745763,0.932362738,0.003481802,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009197775,0.45374942,1
0.086956522,0.101694915,0.046925904,0.023194326,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026367832,0.10440352,1
0.086956522,0.101694915,0.229366125,0.127337297,0.17029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044459704,0.47352028,1
0.086956522,0.101694915,0.236349781,0.002084969,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005779393,0.47579682,1
0.086956522,0.101694915,0.353440774,0.084443038,0.459405941,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07890454,0.5006794,1
0.086956522,0.101694915,0.358909687,0.003803034,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009301885,0.42963785,1
0.086956522,0.101694915,0.63082579,0.083346791,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.120636806,0.042271104,1
0.086956522,0.101694915,0.675429035,0.041366036,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04355971,0.47812736,1
0.086956522,0.101694915,0.678627844,0.002140448,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003295525,0.49210435,1
0.086956522,0.101694915,0.785411141,0.074549792,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07923812,0.49909705,1
0.086956522,0.101694915,0.790441219,0.003494182,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01817654,0.40701628,1
0.086956522,0.101694915,0.899486654,0.019687315,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024377722,0.16668536,1
0.086956522,0.101694915,0.958528517,0.041174055,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043812376,0.48332947,1
0.086956522,0.101694915,0.961572529,0.002030894,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005254626,0.49386585,1
0.086956522,0.118644068,0.067733076,0.07531264,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07814684,0.50264853,1
0.086956522,0.118644068,0.072670295,0.003432105,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.008726893,0.445603,1
0.086956522,0.118644068,0.189475282,0.023352958,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028912682,0.09825712,1
0.086956522,0.118644068,0.248103036,0.040888155,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04402743,0.4750648,1
0.086956522,0.118644068,0.251169369,0.002049163,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002925101,0.49088854,1
0.086956522,0.118644068,0.359040277,0.075309324,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07877882,0.5008108,1
0.086956522,0.118644068,0.364037549,0.003473492,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008761468,0.43235457,1
0.086956522,0.118644068,0.662694049,0.068091303,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.120318234,0.042830586,1
0.086956522,0.118644068,0.722253548,0.041538822,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043375947,0.4786275,1
0.086956522,0.118644068,0.725366895,0.002082059,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003475193,0.49224043,1
0.086956522,0.118644068,0.844095909,0.07528207,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0790436,0.49963617,1
0.086956522,0.118644068,0.838202953,0.003478734,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018257178,0.40658832,1
0.086956522,0.118644068,0.952586411,0.021604751,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024263872,0.1671311,1
0.086956522,0.13559322,0.011104962,0.042008393,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04376205,0.48382932,1
0.086956522,0.13559322,0.014169208,0.00204677,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004189103,0.4870147,1
0.086956522,0.13559322,0.122334169,0.07551424,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08144911,0.49623722,1
0.086956522,0.13559322,0.127351743,0.003488162,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.008852527,0.44549662,1
0.086956522,0.13559322,0.243085846,0.022936825,0.106930693,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028658386,0.09832987,1
0.086956522,0.13559322,0.301649357,0.0408448,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04384785,0.4756481,1
0.086956522,0.13559322,0.304736726,0.002064213,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002976996,0.4910397,1
0.086956522,0.13559322,0.411958957,0.074856554,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07849425,0.5011426,1
0.086956522,0.13559322,0.427521233,0.003427594,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008594911,0.43408108,1
0.086956522,0.13559322,0.727941503,0.09198864,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11950741,0.043780163,1
0.086956522,0.13559322,0.790271996,0.043472256,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04365127,0.47820646,1
0.086956522,0.13559322,0.793349097,0.00205578,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003717724,0.49228966,1
0.086956522,0.13559322,0.907134164,0.074873141,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07877763,0.50034964,1
0.086956522,0.13559322,0.905600354,0.003478837,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018335765,0.4075153,1
0.086956522,0.152542373,0.018818117,0.022264296,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024122408,0.16771409,1
0.086956522,0.152542373,0.078898324,0.041901427,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04509323,0.47706592,1
0.086956522,0.152542373,0.084732378,0.002139984,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004307721,0.48729593,1
0.086956522,0.152542373,0.18845966,0.074257283,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08111223,0.49708748,1
0.086956522,0.152542373,0.196038952,0.00527693,0.332673267,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.008891178,0.44632405,1
0.086956522,0.152542373,0.312244913,0.022934521,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028395187,0.09503121,1
0.086956522,0.152542373,0.372070318,0.041724416,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04377415,0.47544754,1
0.086956522,0.152542373,0.375138938,0.002049074,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003049087,0.49160635,1
0.086956522,0.152542373,0.495120296,0.075827219,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07814471,0.50154805,1
0.086956522,0.152542373,0.488748704,0.00347389,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008710293,0.43391722,1
0.086956522,0.152542373,0.818267841,0.107156965,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11874886,0.044485345,1
0.086956522,0.152542373,0.878028769,0.041646163,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043801766,0.47823697,1
0.086956522,0.152542373,0.881153184,0.002089994,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003955486,0.49255317,1
0.086956522,0.152542373,0.989207991,0.075437316,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07865241,0.49958825,1
0.086956522,0.152542373,0.994221491,0.003485413,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018444942,0.4083202,1
0.086956522,0.169491525,0.108018227,0.022352582,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02395425,0.16842763,1
0.086956522,0.169491525,0.167012075,0.041143446,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04495127,0.4779324,1
0.086956522,0.169491525,0.170060727,0.002037081,0.582178218,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004402576,0.48906094,1
0.086956522,0.169491525,0.27771049,0.075154817,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08010191,0.50134206,1
0.086956522,0.169491525,0.287251925,0.003438503,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00895267,0.44783843,1
0.086956522,0.169491525,0.39825947,0.022870321,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027983695,0.10029788,1
0.086956522,0.169491525,0.460065365,0.043107569,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04351786,0.47638273,1
0.086956522,0.169491525,0.463187327,0.002087904,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003191175,0.49156892,1
0.086956522,0.169491525,0.573003165,0.076667402,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.077792466,0.5017553,1
0.086956522,0.169491525,0.578007198,0.003477731,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008616639,0.43552232,1
0.086956522,0.186440678,0.093551911,0.103723123,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11774667,0.0455286,1
0.086956522,0.186440678,0.153477604,0.041796609,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04432975,0.4737087,1
0.086956522,0.186440678,0.156571417,0.002067548,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002505863,0.4901662,1
0.086956522,0.186440678,0.263201317,0.074442993,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08063162,0.49676555,1
0.086956522,0.186440678,0.268181176,0.003462058,0.506930693,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018031152,0.402265,1
0.086956522,0.186440678,0.377148512,0.019839398,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025237132,0.16283125,1
0.086956522,0.186440678,0.435753861,0.040873091,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044534717,0.4799314,1
0.086956522,0.186440678,0.438776736,0.00202001,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004763606,0.49039632,1
0.086956522,0.186440678,0.547352234,0.075801441,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07975151,0.49979955,1
0.086956522,0.186440678,0.553053411,0.003965659,0.423762376,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009178683,0.4502685,1
0.086956522,0.186440678,0.669633396,0.023450818,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027082283,0.10093346,1
0.086956522,0.186440678,0.859610987,0.132602649,0.17029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043023404,0.47780216,1
0.086956522,0.186440678,0.862706871,0.002070464,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006332828,0.4794615,1
0.086956522,0.186440678,0.969569386,0.074605235,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076238446,0.503482,1
0.086956522,0.186440678,0.974979365,0.00376255,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008565682,0.43871325,1
0.086956522,0.203389831,0.598033283,0.275581471,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.114260375,0.0490302,1
0.086956522,0.203389831,0.656956727,0.041092528,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045950077,0.4715426,1
0.086956522,0.203389831,0.660083263,0.002090872,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003628547,0.4917341,1
0.086956522,0.203389831,0.770446488,0.077049312,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07921445,0.49852794,1
0.086956522,0.203389831,0.775444294,0.003474134,0.497029703,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0184042,0.406213,1
0.086956522,0.203389831,0.885841794,0.019697565,0.18019802,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024237763,0.16717276,1
0.086956522,0.203389831,0.947056027,0.042691618,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04376645,0.48422766,1
0.086956522,0.203389831,0.951836527,0.002064344,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005504085,0.4930448,1
0.086956522,0.220338983,0.056475152,0.075431749,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07787887,0.5033278,1
0.086956522,0.220338983,0.061424041,0.003440571,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009016432,0.4452294,1
0.086956522,0.220338983,0.17767341,0.02317218,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028574139,0.09837712,1
0.086956522,0.220338983,0.237582692,0.041783127,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04386153,0.47545528,1
0.086956522,0.220338983,0.240700813,0.002085603,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002978864,0.49082017,1
0.086956522,0.220338983,0.362990757,0.076538929,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07866144,0.5000861,1
0.086956522,0.220338983,0.479666355,0.090291449,0.033663366,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008711107,0.43386835,1
0.086956522,0.237288136,0.490029397,0.366429317,0.013861386,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1200528,0.03527839,1
0.086956522,0.237288136,0.551438713,0.041466926,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.047081385,0.46800274,1
0.086956522,0.237288136,0.552570434,0.002058626,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003579983,0.4916743,1
0.086956522,0.237288136,0.674310002,0.084992667,0.443564356,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07945544,0.49821377,1
0.086956522,0.237288136,0.691758207,0.012163961,0.196039604,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01852721,0.40323097,1
0.086956522,0.237288136,0.804989626,0.0196601,0.178217822,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023324262,0.16080667,1
0.086956522,0.237288136,0.861894714,0.043011304,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043878146,0.48376858,1
0.086956522,0.237288136,0.865015022,0.002086017,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005465142,0.49270707,1
0.086956522,0.237288136,0.973107393,0.075463925,0.540594059,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078143224,0.5027139,1
0.086956522,0.237288136,0.9781056,0.003474712,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009381311,0.45680416,1
0.086956522,0.254237288,0.09253497,0.022932581,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025755357,0.10565808,1
