#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00301064,0.131773,0.0371094,1,0.00027185,0.0399747,0.0527344,0.0553688
0.00582057,0.0553496,0.0527344,1,6.79625e-05,0.0386528,0.0410156,0.0603424
0.00173948,0.104417,0.0410156,1,0.000679625,0.0398122,0.03125,0.057712
0.000802837,0.196499,0.03125,1,0.0005437,0.0401416,0.0664062,0.0499757
0.00341206,0.045747,0.0664062,1,0.00407775,0.0401416,0.0332031,0.0598268
0.00388038,0.0952849,0.0332031,1,0.00319424,0.0396936,0.0546875,0.0520032
0.00615508,0.135257,0.0546875,1,0.00210684,0.0397507,0.0585938,0.0542736
0.00133806,0.0610394,0.0585938,1,0.00353405,0.0397507,0.0546875,0.0572965
0.000735934,0.0701309,0.0546875,1,0.000679625,0.0394257,0.046875,0.05746
0.00327825,0.122659,0.046875,1,0.00400979,0.0394257,0.0390625,0.0513765
0.00187329,0.121304,0.0390625,1,0.0059807,0.0394257,0.0371094,0.0497525
0.00970094,0.142979,0.0371094,1,0.00115536,0.0396058,0.0351562,0.0464837
0.00153877,0.241128,0.0351562,1,0.00278646,0.0396058,0.0371094,0.0428431
0.00675721,0.142492,0.0371094,1,0.00965067,0.0396058,0.0371094,0.0442935
0.00568676,0.109992,0.0371094,1,0.00333016,0.0397595,0.0507812,0.0454017
0.00100355,0.158344,0.0507812,1,6.79625e-05,0.0396014,0.0371094,0.0485798
0.00327825,0.210671,0.0371094,1,0.00339812,0.0396014,0.0683594,0.0392648
0.0160567,0.0369699,0.0683594,1,0.00027185,0.0402119,0.0703125,0.051173
0.00147187,0.0359336,0.0703125,1,0.00176702,0.0402119,0.0664062,0.0586995
0.00836288,0.048659,0.0664062,1,0.00292239,0.0395882,0.078125,0.057328
0.00769385,0.0434563,0.078125,1,0.00027185,0.0400142,0.0898437,0.0573674
0.00294373,0.0357075,0.0898437,1,0.0032622,0.0400142,0.0917969,0.0641524
0.00086974,0.0364691,0.0917969,1,0.00414571,0.0400142,0.0976562,0.0675838
0.00147187,0.0440677,0.0976562,1,0.00570885,0.0400142,0.0664062,0.0694303
0.00167258,0.050014,0.0664062,1,0.00101944,0.0394652,0.0722656,0.0645145
0.000133806,0.0405675,0.0722656,1,0.00122332,0.0394652,0.0664062,0.0702285
0.0175286,0.0482971,0.0664062,1,0.00557292,0.0399615,0.0527344,0.0656775
0.00247541,0.0982686,0.0527344,1,0.0081555,0.0399615,0.0742187,0.0600987
0.000468321,0.0507576,0.0742187,1,0.00863124,0.0399615,0.0742187,0.0664905
0.00107045,0.047511,0.0742187,1,0.000339812,0.0400713,0.0820312,0.0677007
0.00495083,0.0541479,0.0820312,1,0.000611662,0.0400538,0.0507812,0.0685381
0.0133806,0.0729495,0.0507812,1,0.00312627,0.0400801,0.0839844,0.0585563
0.000200709,0.0427173,0.0839844,1,0.00339812,0.0400801,0.0527344,0.0710061
0.00849669,0.134271,0.0527344,1,0.00666032,0.0398561,0.0644531,0.0575645
0.00321135,0.0503726,0.0644531,1,0.00992252,0.0398561,0.0644531,0.0632414
0.00608818,0.0377267,0.0644531,1,0.000679625,0.0395092,0.0703125,0.0637471
0.000200709,0.0427879,0.0703125,1,0.000883512,0.0395092,0.0449219,0.0689287
0.00113735,0.0806311,0.0449219,1,0.00203887,0.0395092,0.0507812,0.0581709
0.00555295,0.118628,0.0507812,1,0.00774772,0.0395092,0.0625,0.0558714
0.00508463,0.0707962,0.0625,1,0.0129129,0.0395092,0.0703125,0.0603216
0.00381347,0.0719803,0.0703125,1,0.0168547,0.0395092,0.0703125,0.0613456
0.00307754,0.0457579,0.0703125,1,0.019981,0.0395092,0.0546875,0.0598234
0.00903191,0.0665741,0.0546875,1,0.00292239,0.0401109,0.03125,0.055723
0.000468321,0.239909,0.03125,1,0.00346609,0.0401109,0.03125,0.044871
0.00535224,0.141353,0.03125,1,0.00890309,0.0401109,0.0332031,0.0470244
0.00468321,0.146659,0.0332031,1,0.00278646,0.0398561,0.0566406,0.0473878
0.00321135,0.130936,0.0566406,1,0.00190295,0.0402558,0.0390625,0.0547666
0.00408109,0.174939,0.0390625,1,0.00604866,0.0402558,0.0371094,0.0442704
0.0086974,0.235384,0.0371094,1,0.0148838,0.0402558,0.046875,0.0349728
0.00695792,0.0864888,0.046875,1,0.00224276,0.0397683,0.0371094,0.0460165
0.0157891,0.0926803,0.0371094,1,0.00482534,0.040045,0.0722656,0.0461908
0.00682411,0.0701208,0.0722656,1,0.0118255,0.040045,0.0839844,0.0535977
0.00508463,0.0484395,0.0839844,1,0.0169906,0.040045,0.0585938,0.0542908
0.00260922,0.0480942,0.0585938,1,0.00190295,0.0396058,0.0449219,0.0510762
0.00160567,0.139302,0.0449219,1,0.00101944,0.0395707,0.078125,0.0471968
0.000602128,0.0471209,0.078125,1,0.00169906,0.0395707,0.0546875,0.0633476
0.00173948,0.063976,0.0546875,1,0.00156314,0.0396453,0.0429688,0.0586851
0.00267612,0.12104,0.0429688,1,0.0016311,0.0382531,0.0332031,0.0522091
0.000669031,0.0889219,0.0332031,1,0.00237869,0.0382531,0.0820312,0.0513778
0.0022078,0.0523125,0.0820312,1,0.00462145,0.0382531,0.0839844,0.0655764
0.0159229,0.043026,0.0839844,1,0.00156314,0.0395136,0.0664062,0.0621507
0.00421489,0.0385941,0.0664062,1,0.00591274,0.0395136,0.0800781,0.0593008
0.0044825,0.0430003,0.0800781,1,0,0.0401416,0.0664062,0.063523
0.00280993,0.0648174,0.0664062,1,0.000611662,0.0396541,0.078125,0.06418
0.00354586,0.0424005,0.078125,1,0.00231072,0.0400362,0.0800781,0.0676717
0.00475012,0.0422167,0.0800781,1,0.00353405,0.0399747,0.0664062,0.0680899
0.00742624,0.0505454,0.0664062,1,0.00407775,0.0400713,0.103516,0.0654405
0.000133806,0.0430006,0.103516,1,0.00428164,0.0400713,0.0898437,0.07434
0.00280993,0.0432164,0.0898437,1,0.00713606,0.0400713,0.0644531,0.0719208
0.00133806,0.0437384,0.0644531,1,0.00849531,0.0400713,0.0566406,0.0662861
0.00394728,0.0732608,0.0566406,1,0.000203887,0.0400362,0.0878906,0.0629527
0.00274303,0.0383747,0.0878906,1,0.00299035,0.0400362,0.078125,0.0755029
0.00856359,0.047754,0.078125,1,0.00156314,0.0400098,0.0683594,0.0697851
0.00856359,0.0662581,0.0683594,1,0.0070681,0.0401636,0.0488281,0.0637639
0.0111059,0.0981691,0.0488281,1,0.0183499,0.0401636,0.046875,0.0559786
0.00635579,0.0852246,0.046875,1,0,0.0401767,0.0703125,0.0587134
0.00127116,0.0386842,0.0703125,1,0.00135925,0.0401767,0.0761719,0.0685427
0.00207399,0.0381695,0.0761719,1,6.79625e-05,0.0400757,0.0585938,0.0690198
0.0122433,0.0572088,0.0585938,1,0.00135925,0.0400318,0.0546875,0.0600864
0.00535224,0.0887159,0.0546875,1,0.00686421,0.0400318,0.078125,0.0581233
0.000669031,0.0528801,0.078125,1,0.0076118,0.0400318,0.0605469,0.0672677
0.00615508,0.0554452,0.0605469,1,0.000407775,0.0401152,0.0390625,0.0629055
0.000133806,0.171611,0.0390625,1,0.0005437,0.0401152,0.0566406,0.0519221
0.00260922,0.0769033,0.0566406,1,0.0032622,0.0401152,0.0351562,0.0595734
0.000200709,0.127717,0.0351562,1,0.00353405,0.0401152,0.0625,0.0538568
0.000267612,0.0580318,0.0625,1,0.00387386,0.0401152,0.0566406,0.0626168
0.000200709,0.0646214,0.0566406,1,0.00407775,0.0401152,0.0449219,0.059638
0.00642269,0.131585,0.0449219,1,0,0.0401196,0.0703125,0.0519047
0.00769385,0.0572598,0.0703125,1,0.00659236,0.0400581,0.0371094,0.0583863
0.00475012,0.122542,0.0371094,1,0.00231072,0.0400889,0.0527344,0.0502006
0.00495083,0.0989725,0.0527344,1,0.000951475,0.0408882,0.0371094,0.0555894
0.00354586,0.140588,0.0371094,1,0.00258257,0.0400845,0.0546875,0.0486399
0.000602128,0.143417,0.0546875,1,0.00319424,0.0400845,0.0722656,0.0529626
0.0191343,0.0373025,0.0722656,1,0.00122332,0.0396585,0.078125,0.0577767
0.0022747,0.0420035,0.078125,1,0.00353405,0.0396585,0.0742187,0.0633698
0.00301064,0.0398531,0.0742187,1,0.00027185,0.0395707,0.0742187,0.0625117
0.00260922,0.04901,0.0742187,1,0.000135925,0.0395004,0.0703125,0.0628542
0.0042818,0.0429636,0.0703125,1,0.00448552,0.0395004,0.0292969,0.0628237
0.00207399,0.0883225,0.0292969,1,0.00659236,0.0395004,0.0722656,0.0535467
0.00568676,0.0505974,0.0722656,1,0.00197091,0.0398254,0.0800781,0.0651837
0.0022747,0.0444808,0.0800781,1,0.000135925,0.0396058,0.0703125,0.0683995
0.0022747,0.041789,0.0703125,1,0.00244665,0.0396058,0.0625,0.0658343
0.000936643,0.0507832,0.0625,1,0.00339812,0.0396058,0.0722656,0.0623507
0.00194019,0.0406918,0.0722656,1,0.005437,0.0396058,0.0761719,0.067122
0.00301064,0.0379289,0.0761719,1,0.00237869,0.0396058,0.0683594,0.0689942
0.00702482,0.0426703,0.0683594,1,6.79625e-05,0.0400098,0.0683594,0.0664205
0.00615508,0.0437325,0.0683594,1,0.00638847,0.0400098,0.0683594,0.0656522
0.00260922,0.0388382,0.0683594,1,0.00244665,0.0397068,0.0898437,0.0674719
0.00508463,0.037989,0.0898437,1,0.00142721,0.0400054,0.0800781,0.0727389
0.00260922,0.0530115,0.0800781,1,0.000203887,0.0402119,0.078125,0.0694616
0.00388038,0.0387843,0.078125,1,0.0005437,0.0395619,0.0664062,0.069794
0.000735934,0.0425405,0.0664062,1,0.00129129,0.0395619,0.0644531,0.0694251
0.0113066,0.0378941,0.0644531,1,0.00285442,0.0400274,0.0683594,0.0686754
0.00334515,0.0449163,0.0683594,1,0.00305831,0.0403085,0.0683594,0.0691169
0.00508463,0.0496674,0.0683594,1,0.00115536,0.0394696,0.0742187,0.0679014
0.00588747,0.0569189,0.0742187,1,0.00713606,0.0394696,0.0664062,0.0667447
0.00113735,0.0408317,0.0664062,1,0.00835939,0.0394696,0.0722656,0.0662359
0.00528534,0.0463199,0.0722656,1,0.00169906,0.0396761,0.0625,0.0678728
0.0290359,0.068136,0.0625,1,0.00462145,0.0396629,0.0449219,0.0593808
0.00167258,0.0723922,0.0449219,1,0.00115536,0.0399791,0.0644531,0.0597055
0.00153877,0.0544207,0.0644531,1,0.0027185,0.0399791,0.0664062,0.065986
0.00113735,0.0436238,0.0664062,1,0.0005437,0.0402294,0.0488281,0.0669519
0.00481702,0.0658081,0.0488281,1,0,0.0400054,0.0527344,0.059581
0.000468321,0.0639107,0.0527344,1,0.0005437,0.0400054,0.0488281,0.0616903
0.00294373,0.0664484,0.0488281,1,0.00353405,0.0400054,0.0644531,0.061474
0.00307754,0.042347,0.0644531,1,0.00101944,0.039922,0.0429688,0.0648724
0.00314444,0.103353,0.0429688,1,0.00176702,0.0396234,0.0585938,0.0562136
0.00508463,0.0675287,0.0585938,1,0.0005437,0.0399747,0.0566406,0.0604827
0.000802837,0.0492106,0.0566406,1,0.00142721,0.0399747,0.0429688,0.0604191
6.69031e-05,0.0683005,0.0429688,1,0.00156314,0.0399747,0.0546875,0.0590386
0.00722553,0.0679237,0.0546875,1,0.00305831,0.0402382,0.0585938,0.0592318
0.0173279,0.0451917,0.0585938,1,0.0005437,0.040045,0.046875,0.0585695
0.0022747,0.0561052,0.046875,1,0.000475737,0.0400845,0.0722656,0.0585481
0.00321135,0.0437796,0.0722656,1,0.0038059,0.0400845,0.0390625,0.0645397
0.000267612,0.0973596,0.0390625,1,0.00414571,0.0400845,0.0664062,0.054182
0.000267612,0.0424888,0.0664062,1,0.00441756,0.0400845,0.0722656,0.0632295
0.00374657,0.0425337,0.0722656,1,0.00829142,0.0400845,0.0585938,0.0648158
0.00414799,0.0441515,0.0585938,1,0.0125731,0.0400845,0.0644531,0.0615411
0.0131799,0.0426281,0.0644531,1,0.00156314,0.0395838,0.0703125,0.0594258
0.00622198,0.0417544,0.0703125,1,0.00509719,0.0399747,0.0625,0.0652402
0.000401418,0.0417677,0.0625,1,0.00550496,0.0399747,0.0742187,0.0639985
0,0.0416061,0.0742187,1,0.00557292,0.0399747,0.0351562,0.0651299
0.00408109,0.0911503,0.0351562,1,0.00971864,0.0399747,0.0664062,0.0546059
0.00113735,0.0467555,0.0664062,1,0.010942,0.0399747,0.0605469,0.0645162
0.0146518,0.0486712,0.0605469,1,0.00346609,0.0400625,0.0410156,0.0610308
0.00254232,0.0748983,0.0410156,1,0.00604866,0.0400625,0.0410156,0.0579798
0.00374657,0.110304,0.0410156,1,0.00985456,0.0400625,0.0351562,0.05237
6.69031e-05,0.13859,0.0351562,1,0.00999049,0.0400625,0.0371094,0.050354
0.00127116,0.159003,0.0371094,1,0.0112818,0.0400625,0.0507812,0.0476548
0.00782766,0.0437657,0.0507812,1,0.00176702,0.0400977,0.0527344,0.0552796
0.00147187,0.0638193,0.0527344,1,0.00333016,0.0400977,0.0644531,0.0579371
0.0111728,0.0598729,0.0644531,1,0.0147479,0.0400977,0.0410156,0.0565362
0.00669031,0.0892438,0.0410156,1,0.00203887,0.0412044,0.0449219,0.0478488
0.00187329,0.0931866,0.0449219,1,0.00149517,0.0400318,0.0585938,0.052326
0.00240851,0.0482379,0.0585938,1,0.00237869,0.040124,0.0332031,0.0586476
0.0105038,0.0727451,0.0332031,1,0.00618459,0.0398517,0.0507812,0.0507181
0.00127116,0.0646293,0.0507812,1,0.00754384,0.0398517,0.0585938,0.0554834
0.000669031,0.0498212,0.0585938,1,0.00829142,0.0398517,0.0253906,0.058604
0.000133806,0.13865,0.0253906,1,0.00842735,0.0398517,0.0429688,0.0462397
0.0106376,0.0661863,0.0429688,1,0.00169906,0.0403875,0.0273437,0.0506248
0.000334515,0.165348,0.0273437,1,6.79625e-05,0.0396102,0.0332031,0.0469379
0.00702482,0.22395,0.0332031,1,0.00441756,0.0400581,0.0292969,0.0420272
0.00314444,0.122063,0.0292969,1,0.00767976,0.0400581,0.0625,0.042411
0.0022078,0.0556505,0.0625,1,0.00992252,0.0400581,0.0585938,0.0557796
0.00548605,0.0647606,0.0585938,1,0.0154954,0.0400581,0.0605469,0.0534985
0.00307754,0.0493097,0.0605469,1,0.0027185,0.0396673,0.0605469,0.0525558
0.00615508,0.0444581,0.0605469,1,6.79625e-05,0.0396848,0.0488281,0.0541317
0.00120426,0.0829159,0.0488281,1,0.00135925,0.0396848,0.0546875,0.0546925
0.0065565,0.0621678,0.0546875,1,0.00421367,0.0401943,0.0332031,0.055771
0.00863049,0.139119,0.0332031,1,0.00129129,0.0401899,0.0625,0.0463628
0.000401418,0.0528,0.0625,1,0.00169906,0.0401899,0.0605469,0.0604076
0.00608818,0.048622,0.0605469,1,0.00292239,0.0401548,0.0410156,0.0591922
0.000267612,0.0964289,0.0410156,1,0.00319424,0.0401548,0.0253906,0.0534813
0.000468321,0.138944,0.0253906,1,0.00366997,0.0401548,0.0585938,0.0466411
0.0121764,0.0718036,0.0585938,1,0.0005437,0.0401943,0.0585938,0.0559689
0.0116411,0.0517966,0.0585938,1,0.0123692,0.0401943,0.0234375,0.0567821
0.00756005,0.260491,0.0234375,1,0.0201169,0.0401943,0.0273437,0.0347576
0.0149194,0.128896,0.0273437,1,0.00801957,0.040023,0.0371094,0.0373228
0.00301064,0.075695,0.0371094,1,0.00156314,0.0400581,0.03125,0.0495533
0.0140496,0.153735,0.03125,1,0,0.040124,0.0273437,0.04399
0.00180638,0.140988,0.0273437,1,0.00190295,0.040124,0.03125,0.0412013
0.0066234,0.101604,0.03125,1,0.0016311,0.0401065,0.0273437,0.0421275
0.000735934,0.187291,0.0273437,1,0.00237869,0.0401065,0.0488281,0.0397519
0.0112397,0.0581273,0.0488281,1,0.00448552,0.0403129,0.0273437,0.0488856
0.00120426,0.113931,0.0273437,1,0.00570885,0.0403129,0.0742187,0.0413745
0.00669031,0.0476601,0.0742187,1,0.00482534,0.0397419,0.0546875,0.0548821
0.00849669,0.0523477,0.0546875,1,0.0135245,0.0397419,0.0546875,0.0493531
0.00575366,0.059392,0.0546875,1,0.00122332,0.040225,0.03125,0.0499606
0.00267612,0.174521,0.03125,1,0.00394182,0.040225,0.0703125,0.0416778
0.000535224,0.0468255,0.0703125,1,0.00455349,0.040225,0.0136719,0.0591219
0.00167258,0.209922,0.0136719,1,0.00625255,0.040225,0.0644531,0.0377408
0.00267612,0.0633818,0.0644531,1,0.00897105,0.040225,0.0410156,0.0568151
0.0197364,0.145714,0.0410156,1,0.00190295,0.0388153,0.0625,0.0425178
0.000535224,0.0486048,0.0625,1,0.00244665,0.0388153,0.0390625,0.0580455
0.00147187,0.139442,0.0390625,1,0,0.0396453,0.0566406,0.0460818
0.00187329,0.0689854,0.0566406,1,0.00190295,0.0396453,0.0527344,0.0552863
0.00909882,0.0602208,0.0527344,1,0.005437,0.0396409,0.0546875,0.0520768
0.000133806,0.056594,0.0546875,1,0.00557292,0.0396409,0.0351562,0.0572928
0.00628889,0.143543,0.0351562,1,0.00197091,0.0397902,0.0371094,0.0459539
0.00267612,0.141162,0.0371094,1,0.00475737,0.0397902,0.0546875,0.0470399
0.00147187,0.0496291,0.0546875,1,0.00625255,0.0397902,0.0292969,0.0563517
0.00555295,0.0954896,0.0292969,1,0.0119614,0.0397902,0.0253906,0.0487954
0.00508463,0.321826,0.0253906,1,0.0171265,0.0397902,0.0234375,0.0308908
0.00421489,0.203522,0.0234375,1,0.0214761,0.0397902,0.0253906,0.032292
0.0320466,0.15861,0.0253906,1,0.000203887,0.0399659,0.0273437,0.0321888
0.00735934,0.138906,0.0273437,1,0.00767976,0.0399659,0.0605469,0.0404602
0.00943333,0.0416884,0.0605469,1,0.00122332,0.0400757,0.0390625,0.0503146
0.00454941,0.0806764,0.0390625,1,0.00584477,0.0400757,0.0175781,0.0424666
0.000133806,0.420355,0.0175781,1,0.00604866,0.0400757,0.0332031,0.0204107
0.0066234,0.125588,0.0332031,1,0.00346609,0.0403831,0.0253906,0.0358646
0.00682411,0.0952272,0.0253906,1,0.00027185,0.0398956,0.0527344,0.0421308
0.00314444,0.069954,0.0527344,1,0.00353405,0.0398956,0.078125,0.0528394
0.00274303,0.0547276,0.078125,1,0.00632051,0.0398956,0.0625,0.0543444
0.000401418,0.0470639,0.0625,1,0.00672829,0.0398956,0.0488281,0.0496912
0.00280993,0.0755756,0.0488281,1,0.000339812,0.0401284,0.0507812,0.0462094
0.0021409,0.049369,0.0507812,1,0.00169906,0.0404358,0.0585938,0.0548523
0.00608818,0.0488478,0.0585938,1,0.00101944,0.0386044,0.0585938,0.0582639
0.00628889,0.0650109,0.0585938,1,0.00740791,0.0386044,0.0625,0.0560281
0.00836288,0.0514358,0.0625,1,0.0159032,0.0386044,0.0332031,0.0556436
0.00160567,0.154405,0.0332031,1,0.0176023,0.0386044,0.0253906,0.0440508
0.000334515,0.33347,0.0253906,1,0.0179421,0.0386044,0.03125,0.0329867
0.0140496,0.252766,0.03125,1,0.00210684,0.0401328,0.0332031,0.0343015
0.00367967,0.101956,0.0332031,1,0.00591274,0.0401328,0.0351562,0.047283
0.000602128,0.160517,0.0351562,1,0.0065244,0.0401328,0.0390625,0.0452606
0.00160567,0.116435,0.0390625,1,0.00101944,0.0398913,0.0292969,0.0453303
0.000802837,0.188881,0.0292969,1,0.00183499,0.0398913,0.0507812,0.0368393
0.00267612,0.0604623,0.0507812,1,6.79625e-05,0.0396804,0.0527344,0.0486134
0.000936643,0.0705912,0.0527344,1,0.0010874,0.0396804,0.0546875,0.0513923
0.00976785,0.0684484,0.0546875,1,0.00027185,0.0396804,0.0429688,0.0506147
0.00294373,0.0824886,0.0429688,1,0.0032622,0.0396804,0.0566406,0.0473525
0.0161236,0.0580118,0.0566406,1,0.00319424,0.0399615,0.0332031,0.0512245
0.000602128,0.117698,0.0332031,1,0.00387386,0.0399615,0.0507812,0.0461512
0.00414799,0.0847793,0.0507812,1,0.0081555,0.0399615,0.0371094,0.0515714
0.00615508,0.0946385,0.0371094,1,0.00231072,0.0397507,0.0410156,0.0477907
0.000936643,0.106069,0.0410156,1,0.00333016,0.0397507,0.0410156,0.0509595
0.000735934,0.151594,0.0410156,1,0.00414571,0.0397507,0.0449219,0.0472141
0.00187329,0.0723325,0.0449219,1,0.00611662,0.0397507,0.0546875,0.0519706
0.00113735,0.0816895,0.0546875,1,0.00733995,0.0397507,0.0390625,0.053756
0.00240851,0.113868,0.0390625,1,0.00985456,0.0397507,0.0371094,0.048215
0.011708,0.143784,0.0371094,1,0.021748,0.0397507,0.0410156,0.0409965
0.00421489,0.0773401,0.0410156,1,0.0260976,0.0397507,0.0605469,0.0444575
0.00140496,0.0434497,0.0605469,1,0,0.0400274,0.0507812,0.055464
0.00983475,0.0713935,0.0507812,1,0.00428164,0.040146,0.0546875,0.0522927
0.0043487,0.0843296,0.0546875,1,0.000475737,0.0396804,0.0625,0.050512
0.0175955,0.0478635,0.0625,1,0.00509719,0.0400098,0.0507812,0.0535137
0.00307754,0.0581995,0.0507812,1,0.00176702,0.0395707,0.078125,0.0560454
0.00401418,0.0497687,0.078125,1,6.79625e-05,0.0401548,0.0546875,0.0626566
0.00836288,0.0838004,0.0546875,1,0.00475737,0.0397024,0.0390625,0.0547406
0.00086974,0.0893423,0.0390625,1,0.00564089,0.0397024,0.0292969,0.0524259
0.00200709,0.11695,0.0292969,1,0.00122332,0.0399747,0.0605469,0.0498559
0.0022078,0.0497431,0.0605469,1,0.000951475,0.0400713,0.0683594,0.0627602
0.00388038,0.0364021,0.0683594,1,0.00210684,0.0401767,0.0957031,0.0633881
0.00187329,0.0352797,0.0957031,1,0.00400979,0.0401767,0.0546875,0.0676405
0.0229477,0.0614742,0.0546875,1,0.0133206,0.0398254,0.0507812,0.0513044
0.00120426,0.0882508,0.0507812,1,0,0.0401548,0.0488281,0.0545727
0.00508463,0.171168,0.0488281,1,0.00516515,0.0401548,0.0507812,0.0527316
0.00341206,0.106279,0.0507812,1,0.00863124,0.0401548,0.0371094,0.0556357
0.00287683,0.087509,0.0371094,1,0.00251461,0.0403656,0.0410156,0.0514152
0.00113735,0.171685,0.0410156,1,0.00373794,0.0403656,0.0292969,0.05075
0.00334515,0.165718,0.0292969,1,0.00713606,0.0403656,0.03125,0.0451999
0.0064896,0.217159,0.03125,1,0.00169906,0.0418105,0.0273437,0.0396518
0.000334515,0.206473,0.0273437,1,0.00203887,0.0418105,0.0292969,0.0407166
0.00173948,0.0965502,0.0292969,1,0.00387386,0.0418105,0.0273437,0.046533
0.00160567,0.185711,0.0273437,1,0.00135925,0.0396673,0.03125,0.0386786
0.0141834,0.129332,0.03125,1,0.00299035,0.0396277,0.0488281,0.0396421
0.00909882,0.0720799,0.0488281,1,0.00360201,0.040045,0.0429688,0.0459366
0.00347896,0.103193,0.0429688,1,0.00720402,0.040045,0.0429688,0.0440789
0.000133806,0.133785,0.0429688,1,0.00733995,0.040045,0.0449219,0.0426044
0.00207399,0.0856572,0.0449219,1,0.00951475,0.040045,0.0761719,0.0451151
0.00729243,0.0560012,0.0761719,1,0.00149517,0.0395179,0.0488281,0.0553562
0.00354586,0.0651054,0.0488281,1,0.00516515,0.0395179,0.0664062,0.0520628
0.0163243,0.0747836,0.0664062,1,0.010874,0.0397595,0.0566406,0.0513371
0.00481702,0.0712194,0.0566406,1,0.00129129,0.0397332,0.046875,0.0524571
0.00394728,0.100479,0.046875,1,0.00536904,0.0397332,0.0273437,0.0527239
0.00207399,0.140287,0.0273437,1,0.00754384,0.0397332,0.0351562,0.0438138
0.00756005,0.0712544,0.0351562,1,0.00468941,0.0398605,0.046875,0.0496991
0.0021409,0.0927538,0.046875,1,0.00129129,0.0393335,0.0449219,0.054027
0.00354586,0.080754,0.0449219,1,0.0048933,0.0393335,0.0390625,0.0530243
0.00475012,0.0898168,0.0390625,1,0.0097866,0.0393335,0.0390625,0.0475087
0.0107714,0.0941453,0.0390625,1,0.00482534,0.0400669,0.0507812,0.0466518
0.00856359,0.058246,0.0507812,1,0.000611662,0.0400538,0.0625,0.0536725
0.00976785,0.0480167,0.0625,1,0.00387386,0.0400625,0.0371094,0.0557674
0.00173948,0.107277,0.0371094,1,0.00570885,0.0400625,0.0566406,0.0477163
0.00194019,0.0594069,0.0566406,1,0.00767976,0.0400625,0.0546875,0.0549459
0.000401418,0.0799982,0.0546875,1,0.0081555,0.0400625,0.0488281,0.0551018
0.00327825,0.0952059,0.0488281,1,0.00081555,0.0395092,0.0234375,0.0536047
0.000334515,0.19461,0.0234375,1,0.00115536,0.0395092,0.0214844,0.0428192
0.00294373,0.188979,0.0214844,1,0.00421367,0.0395092,0.0644531,0.0420591
0.00367967,0.0433514,0.0644531,1,0.0016311,0.0399791,0.0664062,0.0590237
0.00234161,0.0520367,0.0664062,1,0.00407775,0.0399791,0.046875,0.0600306
0.00468321,0.0662096,0.046875,1,0.00883512,0.0399791,0.0332031,0.0508488
0.0204054,0.18954,0.0332031,1,0,0.0395838,0.0566406,0.0359969
0.0122433,0.0503839,0.0566406,1,0.000679625,0.0397068,0.0410156,0.0538309
0.00568676,0.11202,0.0410156,1,0.00353405,0.0401152,0.0410156,0.0501965
0.00394728,0.100312,0.0410156,1,0.00360201,0.0397156,0.0410156,0.0495224
0.000535224,0.108898,0.0410156,1,0.00414571,0.0397156,0.0488281,0.0480174
0.00394728,0.101641,0.0488281,1,0.00822346,0.0397156,0.0371094,0.0511123
0.01037,0.130591,0.0371094,1,0.0187576,0.0397156,0.046875,0.0433072
0.000334515,0.0806933,0.046875,1,0.0191654,0.0397156,0.0507812,0.0485183
0.00461631,0.0811346,0.0507812,1,0.0239228,0.0397156,0.0546875,0.0485918
