#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000936643,0.285032,0.0351562,1,0.00366997,0.0380379,0.0449219,0.0311149
0.0171272,0.0866389,0.0449219,1,0.00509719,0.0462243,0.0449219,0.0398605
0.00709172,0.257391,0.0449219,1,0.0123692,0.0462243,0.0585938,0.0309379
0.00475012,0.116619,0.0585938,1,0.0172625,0.0462243,0.0332031,0.04365
0.0113735,0.116486,0.0332031,1,0.00224276,0.0384068,0.0214844,0.0370968
0.00274303,0.31473,0.0214844,1,0.00027185,0.0388504,0.0292969,0.029569
0.0133137,0.164054,0.0292969,1,0.00455349,0.0387274,0.0566406,0.0341402
0.00194019,0.0751985,0.0566406,1,0.00081555,0.0382794,0.0605469,0.0472051
0.00314444,0.0699482,0.0605469,1,0.00407775,0.0382794,0.0488281,0.0504908
0.00160567,0.12335,0.0488281,1,0.00570885,0.0382794,0.0625,0.0421898
0.000401418,0.0586733,0.0625,1,0.00618459,0.0382794,0.0449219,0.0489158
0.00374657,0.104111,0.0449219,1,0.00224276,0.0385957,0.0664062,0.0465295
0.00602128,0.0493119,0.0664062,1,0.00550496,0.0385869,0.03125,0.0559289
0.000133806,0.235311,0.03125,1,0.00570885,0.0385869,0.0507812,0.0387263
0.01037,0.137351,0.0507812,1,0.0038059,0.0383497,0.0410156,0.045406
0.00167258,0.215171,0.0410156,1,0.00550496,0.0383497,0.046875,0.0409858
0.015856,0.127425,0.046875,1,0.00122332,0.0386659,0.0429688,0.0458115
0.000468321,0.15018,0.0429688,1,0,0.0382838,0.0351562,0.0453634
0.00742624,0.198189,0.0351562,1,0.0070681,0.0381872,0.03125,0.0397899
0.00495083,0.13651,0.03125,1,0.00448552,0.038319,0.0175781,0.0395022
0.00909882,0.35801,0.0175781,1,0.0137284,0.038319,0.0488281,0.0247609
0.00113735,0.088234,0.0488281,1,0.0149517,0.038319,0.0390625,0.0434942
0.00762695,0.0892996,0.0390625,1,0.00387386,0.0394038,0.046875,0.0417721
0.00374657,0.0997106,0.046875,1,0.0005437,0.0382311,0.0292969,0.0464282
0.00167258,0.288899,0.0292969,1,0.00231072,0.0382311,0.0351562,0.0294498
0.0183983,0.126938,0.0351562,1,0.00156314,0.038398,0.0351562,0.03498
0.000669031,0.0864919,0.0351562,1,0.00224276,0.038398,0.0546875,0.0429606
0.00234161,0.0726967,0.0546875,1,0.00462145,0.038398,0.0273437,0.052457
0.00950023,0.228886,0.0273437,1,0.00210684,0.0394345,0.0664062,0.0322164
0.0119756,0.0846205,0.0664062,1,0.000679625,0.0383761,0.0449219,0.0452459
0.00294373,0.0837391,0.0449219,1,0.00231072,0.0382443,0.0605469,0.0465611
0.0106376,0.0500903,0.0605469,1,0.0131168,0.0382443,0.0605469,0.0533752
0.00595437,0.0616398,0.0605469,1,0.0005437,0.0381082,0.0371094,0.0507737
0.00140496,0.17558,0.0371094,1,0.00197091,0.0381082,0.0664062,0.0431753
0.00160567,0.069523,0.0664062,1,0.00360201,0.0381082,0.0253906,0.0545264
0.00120426,0.222839,0.0253906,1,0.000407775,0.0383102,0.0390625,0.0393027
0.00347896,0.190386,0.0390625,1,0.00400979,0.0383102,0.0683594,0.0443487
0.00956714,0.060615,0.0683594,1,0.00258257,0.0380862,0.046875,0.0552016
0.000133806,0.212535,0.046875,1,0.0027185,0.0380862,0.0429688,0.0453039
0.00314444,0.08302,0.0429688,1,0.0059807,0.0380862,0.046875,0.0469153
0.0141165,0.0773683,0.046875,1,0.00292239,0.0381345,0.0273437,0.0469122
0.00414799,0.135758,0.0273437,1,0.00210684,0.0421706,0.0273437,0.0449675
0.00461631,0.103579,0.0273437,1,0.00135925,0.038297,0.03125,0.0439699
0.000936643,0.215815,0.03125,1,0.00231072,0.038297,0.0390625,0.038201
0.00207399,0.127235,0.0390625,1,0.00448552,0.038297,0.0351562,0.0451457
0.0044156,0.104799,0.0351562,1,0.00897105,0.038297,0.0507812,0.0439884
0.00180638,0.0826926,0.0507812,1,0.010874,0.038297,0.0390625,0.0489653
0.00776075,0.0927608,0.0390625,1,0.00142721,0.0381169,0.0371094,0.045058
0.00280993,0.144063,0.0371094,1,0.0043496,0.0381169,0.0371094,0.0426649
0.00267612,0.126451,0.0371094,1,0.000203887,0.0388153,0.0390625,0.0434647
0.00334515,0.149068,0.0390625,1,0.00360201,0.0388153,0.0488281,0.0438603
0.00133806,0.0879883,0.0488281,1,0.000883512,0.0381696,0.0371094,0.0494627
0.0179969,0.174993,0.0371094,1,0.00788365,0.0382838,0.0429688,0.0389255
0.00916572,0.136218,0.0429688,1,0.0171945,0.0382838,0.0429688,0.041092
0.00153877,0.178793,0.0429688,1,0.0188256,0.0382838,0.0371094,0.0386414
0.00515154,0.160706,0.0371094,1,0.00135925,0.038319,0.0585938,0.0393347
0.00361277,0.0766209,0.0585938,1,0.00502922,0.038319,0.0605469,0.0498919
0.00254232,0.0677398,0.0605469,1,0.00767976,0.038319,0.0390625,0.0518771
0.0128454,0.0964974,0.0390625,1,0.00937882,0.0381784,0.0605469,0.0432574
0.00247541,0.0832738,0.0605469,1,0.00197091,0.0385298,0.0742187,0.0504344
0.00100355,0.0598915,0.0742187,1,0.000679625,0.0379281,0.0664062,0.0581173
0,0.0618276,0.0664062,1,0.000679625,0.0379281,0.0410156,0.0579807
0.00863049,0.0873341,0.0410156,1,0.00516515,0.0384639,0.0410156,0.0481656
0.00140496,0.127265,0.0410156,1,0.00659236,0.0384639,0.0410156,0.0490612
0.00254232,0.141059,0.0410156,1,0.00244665,0.0383936,0.0410156,0.0504163
0.00602128,0.131,0.0410156,1,0.00115536,0.039149,0.0507812,0.0488586
0.0207399,0.0781505,0.0507812,1,0.00237869,0.0386484,0.0351562,0.0492738
0.0066234,0.210988,0.0351562,1,0.0021748,0.0384595,0.0351562,0.0418295
0.00100355,0.142808,0.0351562,1,0.0032622,0.0384595,0.0410156,0.0440669
0.00401418,0.116966,0.0410156,1,0.00156314,0.038947,0.0273437,0.0456932
0.00595437,0.292481,0.0273437,1,0.00142721,0.0386352,0.0566406,0.0352579
0.00575366,0.102772,0.0566406,1,0.00183499,0.0389514,0.046875,0.0484292
0.00602128,0.0932697,0.046875,1,0.00346609,0.0382092,0.0488281,0.0464287
6.69031e-05,0.105188,0.0488281,1,0.00353405,0.0382092,0.0390625,0.0495878
0.00541915,0.149298,0.0390625,1,0.00366997,0.0387977,0.0566406,0.0423402
0.00923262,0.124633,0.0566406,1,0.00265054,0.038969,0.0429688,0.0454919
0.00127116,0.182182,0.0429688,1,0.00394182,0.038969,0.0371094,0.0409624
0.00796146,0.116822,0.0371094,1,0.00101944,0.0381082,0.0332031,0.0436489
0.00675721,0.10783,0.0332031,1,0.00292239,0.0384156,0.0546875,0.0443168
0.00086974,0.0716765,0.0546875,1,0.00387386,0.0384156,0.0546875,0.0537989
0.0138489,0.105842,0.0546875,1,0.00319424,0.0381169,0.0488281,0.0468056
0.012444,0.161894,0.0488281,1,0.00265054,0.0382882,0.0390625,0.0406504
0.00401418,0.176975,0.0390625,1,0.00679625,0.0382882,0.0507812,0.039742
0.00200709,0.150457,0.0507812,1,0.00883512,0.0382882,0.0527344,0.0459338
0.00822908,0.0870914,0.0527344,1,0.00231072,0.0388855,0.0410156,0.0496638
0.00408109,0.115973,0.0410156,1,0.00244665,0.0385869,0.0664062,0.0467277
0.00341206,0.0661266,0.0664062,1,0.0032622,0.0461716,0.046875,0.0558413
0.00307754,0.100039,0.046875,1,0.00224276,0.0395531,0.0585938,0.0486293
0.00515154,0.113674,0.0585938,1,0.00754384,0.0395531,0.0488281,0.0497574
0.00535224,0.0909949,0.0488281,1,0.0129808,0.0395531,0.046875,0.0498125
6.69031e-05,0.142698,0.046875,1,0.0131168,0.0395531,0.0449219,0.0470862
0.0118418,0.164742,0.0449219,1,0.0252141,0.0395531,0.0742187,0.0398899
0.000936643,0.0632016,0.0742187,1,0.000747587,0.0382136,0.0390625,0.0553664
0.00361277,0.156262,0.0390625,1,0.00448552,0.0382136,0.0683594,0.0462929
0.0218104,0.0705629,0.0683594,1,0.000407775,0.038319,0.0625,0.0515044
0.00113735,0.0709442,0.0625,1,0.00101944,0.997901,0.0410156,0.165658
0.00742624,0.173611,0.0410156,1,0,0.999385,0.0527344,0.0911229
0.00194019,0.0791852,0.0527344,1,0.000475737,1,0.0390625,0.0706076
0.00180638,0.191282,0.0390625,1,0,0.0385649,0.0742187,0.0988644
0.00341206,0.063642,0.0742187,1,0.00346609,0.0385649,0.0546875,0.158531
0.00307754,0.0623521,0.0546875,1,0.00666032,0.0385649,0.0429688,0.120097
0.00207399,0.126733,0.0429688,1,0.00876716,0.0385649,0.0410156,-0.0163247
0.00260922,0.193539,0.0410156,1,0.0114857,0.0385649,0.0429688,-0.00675813
0.0044825,0.115734,0.0429688,1,0.0160391,0.0385649,0.0566406,0.0429222
0.00535224,0.0643442,0.0566406,1,0.000475737,0.999376,0.0371094,0.173418
0.00762695,0.14739,0.0371094,1,0.00822346,0.999376,0.0703125,0.0950384
0.00341206,0.0576681,0.0703125,1,0.00333016,0.999003,0.0664062,0.082881
0.00669031,0.057314,0.0664062,1,0.000611662,0.99906,0.0488281,0.203061
0.00414799,0.265718,0.0488281,1,0.00482534,0.99906,0.0546875,0.179747
0.00508463,0.103213,0.0546875,1,0.0100584,0.99906,0.0527344,0.147466
0.00615508,0.0655206,0.0527344,1,0.000203887,0.999275,0.0410156,0.145023
0.00849669,0.106483,0.0410156,1,0.00516515,0.998133,0.0605469,0.151433
0.00488392,0.068929,0.0605469,1,0.00027185,0.998761,0.03125,0.155917
0.00147187,0.230854,0.03125,1,0.00183499,0.998761,0.0410156,0.142189
0.00889811,0.153377,0.0410156,1,0.00557292,0.999043,0.0371094,0.147302
0.00341206,0.0900913,0.0371094,1,0.00319424,0.998458,0.0625,0.150506
0.00388038,0.0688753,0.0625,1,6.79625e-05,0.999363,0.0429688,0.168068
0.00535224,0.154577,0.0429688,1,0.00550496,0.999363,0.0449219,0.161678
0.00314444,0.134533,0.0449219,1,0.00156314,0.999719,0.0605469,0.161161
0.0161236,0.12935,0.0605469,1,0.00632051,0.998775,0.046875,0.163154
0.00682411,0.0548586,0.046875,1,0.0133206,0.998775,0.0410156,0.171072
0.0189336,0.138908,0.0410156,1,0.0157673,0.998823,0.0371094,0.162691
0.00140496,0.163476,0.0371094,1,0.0171945,0.998823,0.0351562,0.159882
0.00280993,0.183798,0.0351562,1,0.000475737,0.0382663,0.0351562,0.0528014
0.00541915,0.111325,0.0351562,1,6.79625e-05,0.999253,0.0546875,0.226695
0.000200709,0.0768529,0.0546875,1,6.79625e-05,0.999622,0.0351562,0.195482
0.0022747,0.38106,0.0351562,1,0.00237869,0.999622,0.0351562,0.0306889
0.00113735,0.184184,0.0351562,1,0.00360201,0.999622,0.03125,0.167282
0.00307754,0.115934,0.03125,1,0.00183499,0.0383585,0.046875,0.107434
0.00374657,0.0986088,0.046875,1,0.00570885,0.0383585,0.0527344,0.122585
0.0064896,0.0790458,0.0527344,1,0.0123012,0.0383585,0.046875,0.125959
0.000802837,0.153922,0.046875,1,0.0131847,0.0383585,0.0273437,0.00210303
0.0044825,0.0920892,0.0273437,1,0.00176702,0.0382926,0.0273437,-0.00196047
0.0101024,0.325048,0.0273437,1,0.0120973,0.0382926,0.0273437,0.0438624
0.00475012,0.198192,0.0273437,1,0.00101944,0.0385913,0.0273437,0.0560435
0.0135144,0.252999,0.0273437,1,0.00462145,0.0387669,0.0234375,0.0388456
0.00669031,0.218048,0.0234375,1,0.00135925,0.0386703,0.0214844,0.0475207
0.0154546,0.452777,0.0214844,1,0.00965067,0.0382136,0.0273437,0.0308731
0.000602128,0.390498,0.0273437,1,0.0102623,0.0382136,0.0175781,0.0280308
0.0021409,0.306393,0.0175781,1,0.0125051,0.0382136,0.0214844,0.0286899
0.0112397,0.369579,0.0214844,1,0.00027185,0.0381653,0.0195312,0.0212031
0.00669031,0.488691,0.0195312,1,0.00713606,0.0381653,0.0195312,0.0147343
0.00240851,0.340743,0.0195312,1,0.00965067,0.0381653,0.0214844,0.0144822
0.0179969,0.22268,0.0214844,1,0.00285442,0.0388065,0.015625,0.0166712
0.00555295,0.453873,0.015625,1,0.00856327,0.0388065,0.0195312,0.00751697
0.0213421,0.472573,0.0195312,1,0.00176702,0.0382487,0.015625,-0.00350364
0.000200709,0.392784,0.015625,1,0.00203887,0.0382487,0.0371094,0.00308112
0.0230816,0.0871381,0.0371094,1,0.00190295,0.0384112,0.015625,0.0241249
0.00194019,0.180744,0.015625,1,0.00394182,0.0384112,0.0214844,0.0205512
0.000468321,0.260928,0.0214844,1,0.00448552,0.0384112,0.0390625,0.0164054
0.00367967,0.143383,0.0390625,1,0.00339812,0.0381872,0.0351562,0.0206992
0.00943333,0.133997,0.0351562,1,0.0129808,0.0381872,0.0234375,0.0232532
6.69031e-05,0.172874,0.0234375,1,0.0130488,0.0381872,0.0351562,0.025531
0.00173948,0.0872296,0.0351562,1,0.0148838,0.0381872,0.0664062,0.0329069
0.0064896,0.0412043,0.0664062,1,0.0215441,0.0381872,0.046875,0.041215
0.0155215,0.126922,0.046875,1,0.00625255,0.037994,0.0664062,0.0323729
0.00996856,0.0526128,0.0664062,1,0.00373794,0.0384068,0.0488281,0.0442658
0.00240851,0.0730844,0.0488281,1,0.00618459,0.0384068,0.0390625,0.0429566
0.00361277,0.0925078,0.0390625,1,0.00210684,0.0392017,0.0292969,0.0453607
0.0044825,0.13989,0.0292969,1,0.00672829,0.0392017,0.046875,0.0416532
0.00341206,0.084448,0.046875,1,0.00237869,0.0402119,0.0371094,0.0490299
0.0087643,0.123834,0.0371094,1,0.00387386,0.0386044,0.0546875,0.0441568
0.00709172,0.0598965,0.0546875,1,0.0111458,0.0386044,0.0507812,0.0514229
0.00287683,0.0770676,0.0507812,1,0.00122332,0.0384068,0.0332031,0.0503607
0.00207399,0.0913361,0.0332031,1,0.00333016,0.0384068,0.0488281,0.04801
0.0087643,0.0692496,0.0488281,1,0.00835939,0.038297,0.0390625,0.0490498
6.69031e-05,0.0938837,0.0390625,1,0.00849531,0.038297,0.0527344,0.0485149
0.00207399,0.0615453,0.0527344,1,0.0106701,0.038297,0.0488281,0.0538905
0.0087643,0.109904,0.0488281,1,6.79625e-05,0.0417446,0.0644531,0.0484456
0.00548605,0.0470239,0.0644531,1,0.000135925,0.0382882,0.0429688,0.0573135
0.00314444,0.076696,0.0429688,1,0.000135925,0.0386264,0.0449219,0.0528229
0.00367967,0.124189,0.0449219,1,0.00394182,0.0386264,0.0449219,0.051187
0.00414799,0.079739,0.0449219,1,0.00203887,0.0385254,0.0429688,0.0520043
0.00849669,0.117978,0.0429688,1,0.00156314,0.0380686,0.0625,0.0502074
0.00086974,0.0402774,0.0625,1,0.00244665,0.0380686,0.03125,0.0597406
0.00147187,0.152733,0.03125,1,0.000407775,0.0387538,0.0683594,0.0466701
0.00187329,0.0628311,0.0683594,1,0.00231072,0.0387538,0.0644531,0.0587727
0.000669031,0.0634656,0.0644531,1,0.000611662,0.0383717,0.0527344,0.0590527
0.00756005,0.0808373,0.0527344,1,0.00101944,0.0562817,0.0332031,0.0580381
0.00100355,0.135408,0.0332031,1,0.00203887,0.0562817,0.0429688,0.0487544
0.000334515,0.0706542,0.0429688,1,0.00244665,0.0562817,0.0429688,0.056527
0.00903191,0.104099,0.0429688,1,0.00577681,0.0386528,0.046875,0.0529726
0.00842979,0.0674614,0.046875,1,0.00502922,0.0385473,0.046875,0.0553832
0.00314444,0.0667742,0.046875,1,0.00822346,0.0385473,0.0351562,0.0539042
0.00475012,0.100791,0.0351562,1,0.0131168,0.0385473,0.0507812,0.0463901
0.00856359,0.0450316,0.0507812,1,0.021816,0.0385473,0.0527344,0.0506771
0.00863049,0.0804915,0.0527344,1,0.00135925,0.0384859,0.0292969,0.0509845
0.0022078,0.105053,0.0292969,1,6.79625e-05,0.0387582,0.0429688,0.0488686
0.00622198,0.10405,0.0429688,1,0.00557292,0.0386484,0.0449219,0.0485453
0.000669031,0.104411,0.0449219,1,0.00625255,0.0386484,0.0410156,0.0510608
0.00521844,0.0872807,0.0410156,1,0.00210684,0.0386967,0.0390625,0.051872
0.00301064,0.127933,0.0390625,1,0.000407775,0.0386352,0.0585938,0.047702
0.0044825,0.0639459,0.0585938,1,0,0.0386352,0.0351562,0.0556103
0.000133806,0.0990422,0.0351562,1,0.000135925,0.0386352,0.0566406,0.0505824
0.00715863,0.0825956,0.0566406,1,0.000475737,0.038499,0.0371094,0.0539552
0,0.147386,0.0371094,1,0.0005437,0.038499,0.0390625,0.0469541
0.00113735,0.147205,0.0390625,1,0.00169906,0.038499,0.03125,0.0475384
0.00314444,0.154703,0.03125,1,0.00231072,0.0386396,0.0390625,0.0438374
0.00996856,0.0920283,0.0390625,1,0.0124371,0.0386396,0.0410156,0.0480623
0.0173279,0.0735803,0.0410156,1,0.00693217,0.0381257,0.03125,0.0462022
0.0270957,0.0828571,0.03125,1,0.00482534,0.0389558,0.0390625,0.0411861
0.00107045,0.153354,0.0390625,1,0.0059807,0.0389558,0.0507812,0.0418097
0.00133806,0.0962056,0.0507812,1,0.00733995,0.0389558,0.0566406,0.0469895
6.69031e-05,0.0890393,0.0566406,1,0.00747587,0.0389558,0.0527344,0.0497059
0.000602128,0.093278,0.0527344,1,0.00808754,0.0389558,0.0527344,0.0500673
0.00200709,0.0994346,0.0527344,1,0.0101944,0.0389558,0.03125,0.0505527
0.000334515,0.202056,0.03125,1,0.0105342,0.0389558,0.0410156,0.0405387
0.0022078,0.0972945,0.0410156,1,0.0128449,0.0389558,0.0332031,0.047198
0.00695792,0.126316,0.0332031,1,0.0005437,0.0382267,0.0507812,0.0440892
0.0022747,0.0602786,0.0507812,1,0.000747587,0.0434135,0.0351562,0.0544731
0.00970094,0.190755,0.0351562,1,0.000407775,0.038095,0.0449219,0.0378739
0.00107045,0.0790924,0.0449219,1,0.00149517,0.038095,0.046875,0.0480135
0.000669031,0.0732754,0.046875,1,0.00224276,0.038095,0.0390625,0.0520879
0.0021409,0.126464,0.0390625,1,0.00448552,0.038095,0.0410156,0.0479423
0.000267612,0.115699,0.0410156,1,0.00475737,0.038095,0.03125,0.0464954
0.00468321,0.109518,0.03125,1,0.000951475,0.0383014,0.0566406,0.0451818
0.0065565,0.0478067,0.0566406,1,0.00414571,0.0381082,0.0332031,0.0551954
0.0125109,0.181697,0.0332031,1,0.00910697,0.0386132,0.0429688,0.0404363
0.0121095,0.0846301,0.0429688,1,0,0.0386132,0.0507812,0.0454497
0.000735934,0.0777288,0.0507812,1,0.00081555,0.0386132,0.0683594,0.0514354
0.00160567,0.0451792,0.0683594,1,0.00251461,0.0386132,0.0410156,0.0596932
0.00856359,0.0728339,0.0410156,1,0.00135925,0.0382048,0.0292969,0.048854
0.00194019,0.123672,0.0292969,1,0.00333016,0.0382048,0.0390625,0.0459254
0.00863049,0.0855986,0.0390625,1,0.00149517,0.0381433,0.046875,0.0498566
0.00394728,0.0931947,0.046875,1,0.00292239,0.0385386,0.0527344,0.0533505
0.0021409,0.073915,0.0527344,1,0.00516515,0.0385386,0.0527344,0.0538427
0.00689101,0.0737828,0.0527344,1,0.00584477,0.0384024,0.046875,0.0515701
0.00909882,0.0903198,0.046875,1,0.00176702,0.0381213,0.046875,0.0495138
0.00950023,0.0782766,0.046875,1,6.79625e-05,0.0392808,0.0625,0.0514067
0.0022747,0.0666827,0.0625,1,0.00237869,0.0392808,0.0253906,0.0581584
0.00896501,0.126277,0.0253906,1,0.00502922,0.0385605,0.0351562,0.0447874
0.00495083,0.162477,0.0351562,1,0.0101264,0.0385605,0.0410156,0.0432302
0.00100355,0.102842,0.0410156,1,0.0112138,0.0385605,0.0507812,0.0487985
0.0044825,0.0945779,0.0507812,1,0.00407775,0.0388065,0.046875,0.0517763
0.00247541,0.097465,0.046875,1,0.000203887,0.0390392,0.0214844,0.050178
0.00167258,0.226996,0.0214844,1,0.00197091,0.0390392,0.0527344,0.0379858
0.00180638,0.0775232,0.0527344,1,0.00387386,0.0390392,0.0371094,0.0513184
0.00247541,0.122551,0.0371094,1,0.000203887,0.0386747,0.0566406,0.0471593
0.00187329,0.0739164,0.0566406,1,0.0021748,0.0386747,0.0527344,0.0546326
0.00120426,0.0907845,0.0527344,1,0.00339812,0.0386747,0.0546875,0.0507693
0.0149194,0.0743873,0.0546875,1,0.0048933,0.038499,0.0410156,0.0496537
0.00575366,0.0724435,0.0410156,1,0.0107381,0.038499,0.0332031,0.0480565
0.000401418,0.164059,0.0332031,1,0.00027185,0.0385122,0.0351562,0.0451498
0.00622198,0.107797,0.0351562,1,0.00468941,0.0384156,0.03125,0.0465766
0.00153877,0.0722602,0.03125,1,0.00625255,0.0384156,0.0292969,0.0484524
0.0141165,0.302655,0.0292969,1,0.00129129,0.0389602,0.0253906,0.0339634
0.00160567,0.113893,0.0253906,1,0.000747587,0.0386703,0.0332031,0.0426158
0.00729243,0.226997,0.0332031,1,0.00210684,0.0385825,0.0371094,0.0365772
0.00187329,0.129897,0.0371094,1,0.00407775,0.0385825,0.0449219,0.0443591
0.00595437,0.119303,0.0449219,1,0.00190295,0.0384507,0.0253906,0.0444794
0.00367967,0.208784,0.0253906,1,0.00339812,0.0382311,0.0410156,0.0337728
0.00501773,0.115613,0.0410156,1,0.00849531,0.0382311,0.0605469,0.0411193
0.00776075,0.12352,0.0605469,1,0.016379,0.0382311,0.0234375,0.0444922
0.00956714,0.291258,0.0234375,1,0.00767976,0.0386264,0.0332031,0.0263817
0.00267612,0.220102,0.0332031,1,0.0104662,0.0386264,0.0292969,0.0312681
0.0106376,0.249237,0.0292969,1,0.00142721,0.0381828,0.0332031,0.0284139
0.00140496,0.14584,0.0332031,1,0.00285442,0.0381828,0.0351562,0.0399652
0.00247541,0.275646,0.0351562,1,0.00203887,0.0386791,0.0332031,0.0316432
0.0355255,0.0610839,0.0332031,1,0.00475737,0.0386571,0.0214844,0.0330465
0.000735934,0.224947,0.0214844,1,0.00557292,0.0386571,0.0332031,0.0284562
0.0169934,0.148183,0.0332031,1,0.00733995,0.0385957,0.03125,0.0329898
0.00749314,0.273094,0.03125,1,0.0150197,0.0385957,0.0292969,0.023109
0.021409,0.264934,0.0292969,1,0.0092429,0.0387933,0.0253906,0.0194354
0.0022747,0.289177,0.0253906,1,0.0116216,0.0387933,0.0292969,0.0216926
0.00086974,0.310818,0.0292969,1,0.0125051,0.0387933,0.0234375,0.0231843
0.00996856,0.301747,0.0234375,1,0.00468941,0.0383497,0.0273437,0.0188159
0.00341206,0.192466,0.0273437,1,0.00319424,0.0392193,0.0273437,0.027686
0.00602128,0.13823,0.0273437,1,0.00931086,0.0392193,0.0273437,0.0313485
0.00167258,0.422049,0.0273437,1,0.0110099,0.0392193,0.0371094,0.0137859
0.00200709,0.118248,0.0371094,1,0.0131168,0.0392193,0.0292969,0.0281771
0.00521844,0.201949,0.0292969,1,0.0184178,0.0392193,0.0292969,0.0231642
0.017261,0.34345,0.0292969,1,0.0110099,0.040774,0.0371094,0.0160465
0.0183983,0.185669,0.0371094,1,0.0016311,0.0385254,0.03125,0.0223022
0.0043487,0.169168,0.03125,1,0.00604866,0.0385254,0.0273437,0.0276734
0.00160567,0.112973,0.0273437,1,0.00774772,0.0385254,0.03125,0.0342026
0.00421489,0.269133,0.03125,1,0.0120294,0.0385254,0.0332031,0.0240376
0.00702482,0.243872,0.0332031,1,0.0192334,0.0385254,0.0332031,0.0216201
0.00140496,0.352975,0.0332031,1,0.000679625,0.0412352,0.0253906,0.0191207
0.00234161,0.325537,0.0253906,1,0.00305831,0.0412352,0.0273437,0.0221237
0.00461631,0.284836,0.0273437,1,0.00781569,0.0412352,0.0234375,0.0231107
0.00809527,0.406931,0.0234375,1,0.00455349,0.0386396,0.0371094,0.0159797
0.00347896,0.368055,0.0371094,1,0.0081555,0.0386396,0.0488281,0.0180431
0.0115742,0.117316,0.0488281,1,0.0027185,0.0386176,0.0332031,0.0295053
0.0182645,0.178206,0.0332031,1,0.00611662,0.0387142,0.0449219,0.025235
0.00829598,0.00444219,0.0449219,1,0.00740791,0.0391359,0.650391,0.0403805
0.000401418,0,0.650391,0,0.00781569,0.0391359,0.03125,0.262924
0.00495083,0.223664,0.03125,1,0.00428164,0.0382443,0.0273437,0.0216775
0.0042818,0.100539,0.0273437,1,0.00265054,0.0443578,0.0292969,0.0317487
0.000133806,0.360082,0.0292969,1,0.00285442,0.0443578,0.0371094,0.0744012
0.0125109,0.375298,0.0371094,1,0.0105342,0.0386659,0.0761719,0.0714164
0.0087643,0.0593934,0.0761719,1,0.00645644,0.0381872,0.046875,0.0472008
0.0163243,0.102906,0.046875,1,0.00774772,0.0382663,0.0625,0.053944
0.00140496,0.0629823,0.0625,1,0.000883512,0.0380423,0.0351562,0.058388
0.00468321,0.177165,0.0351562,1,0.00564089,0.0380423,0.03125,0.0419515
0.00173948,0.393608,0.03125,1,0.00027185,0.0380423,0.0351562,0.0297628
0.00140496,0.105946,0.0351562,1,0.00176702,0.0380423,0.0644531,0.045182
0.000133806,0.0592729,0.0644531,1,0.00197091,0.0380423,0.0429688,0.0576459
0.0131799,0.139402,0.0429688,1,0.000883512,0.0381653,0.046875,0.0468718
0.012444,0.124574,0.046875,1,0.00346609,0.0382838,0.0332031,0.0450218
0.00756005,0.269185,0.0332031,1,0.00135925,0.0382575,0.0371094,0.0304493
0.000133806,0.150266,0.0371094,1,0.00149517,0.0382575,0.0351562,0.0430328
