#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00173948,0.068373,0.0625,1,0.0703125,0.062597
0.00394728,0.0772692,0.0703125,1,0.0449219,0.0640417
0.00401418,0.0916678,0.0449219,1,0.0410156,0.0574753
0.0132468,0.14472,0.0410156,1,0.0351562,0.0535525
0.00086974,0.17366,0.0351562,1,0.0449219,0.0514117
0.0064896,0.112772,0.0449219,1,0.0527344,0.0521291
0.000535224,0.0997113,0.0527344,1,0.0390625,0.054537
0.00796146,0.11113,0.0390625,1,0.03125,0.0496292
0.00247541,0.214803,0.03125,1,0.0800781,0.047092
0.00802837,0.0458599,0.0800781,1,0.0625,0.0578952
0.00200709,0.0486371,0.0625,1,0.0292969,0.0545925
0.00086974,0.194309,0.0292969,1,0.0410156,0.0463308
0.00508463,0.138011,0.0410156,1,0.0664062,0.0472591
0.00314444,0.0559813,0.0664062,1,0.0605469,0.0543553
0.00588747,0.053224,0.0605469,1,0.0742187,0.0536094
0.00454941,0.0470029,0.0742187,1,0.0585938,0.0598001
0.000735934,0.0448618,0.0585938,1,0.0390625,0.0571207
0.00113735,0.0798173,0.0390625,1,0.0644531,0.0514598
0.0116411,0.0445511,0.0644531,1,0.0449219,0.0576369
0.000936643,0.0741586,0.0449219,1,0.0644531,0.0551536
0.000133806,0.0430648,0.0644531,1,0.0390625,0.0588145
0.00086974,0.123222,0.0390625,1,0.0605469,0.0521184
0.00287683,0.0642318,0.0605469,1,0.0585938,0.057981
0.0169265,0.0545273,0.0585938,1,0.0742187,0.0574631
0.000468321,0.0429753,0.0742187,1,0.0644531,0.0617022
0.0125109,0.0537838,0.0644531,1,0.0566406,0.0602043
0.00501773,0.0781878,0.0566406,1,0.0527344,0.058184
0.00361277,0.0612684,0.0527344,1,0.0371094,0.0553832
0.00173948,0.113658,0.0371094,1,0.0273437,0.053373
0.000200709,0.202775,0.0273437,1,0.0507812,0.0481742
6.69031e-05,0.0903198,0.0507812,1,0.0351562,0.0549245
0.00421489,0.124753,0.0351562,1,0.0429688,0.049145
0.00254232,0.0994447,0.0429688,1,0.0742187,0.050992
0.00287683,0.0412925,0.0742187,1,0.0371094,0.058052
0.00963404,0.163567,0.0371094,1,0.0429688,0.0483896
0.018599,0.0725017,0.0429688,1,0.0273437,0.047977
0.00120426,0.158019,0.0273437,1,0.0332031,0.0429457
0.00909882,0.134688,0.0332031,1,0.0332031,0.0430654
0.0143842,0.234225,0.0332031,1,0.0546875,0.0423084
0.00782766,0.0580006,0.0546875,1,0.03125,0.0485928
0.00167258,0.208624,0.03125,1,0.0761719,0.0431122
0.0021409,0.0516445,0.0761719,1,0.0429688,0.0544388
0.00160567,0.0960466,0.0429688,1,0.0585938,0.0465188
0.00889811,0.0446278,0.0585938,1,0.0566406,0.0520987
0.00521844,0.0545496,0.0566406,1,0.0351562,0.0498439
0.00575366,0.116382,0.0351562,1,0.0722656,0.0464296
0.00561986,0.0440358,0.0722656,1,0.0527344,0.0554247
0.00909882,0.0593987,0.0527344,1,0.0351562,0.053367
0.00207399,0.0692348,0.0351562,1,0.0253906,0.0484301
0.00408109,0.0684078,0.0253906,1,0.078125,0.0469778
0.00153877,0.0443043,0.078125,1,0.0644531,0.0587077
0.00127116,0.0522885,0.0644531,1,0.0527344,0.0579578
0.0022078,0.107861,0.0527344,1,0.0625,0.0542802
0.00381347,0.0498025,0.0625,1,0.0625,0.05702
0.000602128,0.0457222,0.0625,1,0.0664062,0.0574572
0.00200709,0.0436811,0.0664062,1,0.0371094,0.0572299
0.000401418,0.216288,0.0371094,1,0.0625,0.0531602
0.00260922,0.0546903,0.0625,1,0.0527344,0.0579944
0.00367967,0.0539747,0.0527344,1,0.0625,0.0559726
0.0044825,0.067365,0.0625,1,0.0390625,0.0589503
0.0251555,0.0967416,0.0390625,1,0.0644531,0.0546139
0.000735934,0.0895427,0.0644531,1,0.0585938,0.0595166
0.00187329,0.0746052,0.0585938,1,0.0390625,0.0573149
0.00836288,0.127197,0.0390625,1,0.0683594,0.0530094
0.0192681,0.0688017,0.0683594,1,0.0273437,0.058676
0.00147187,0.133169,0.0273437,1,0.0371094,0.0488232
0.000133806,0.0991112,0.0371094,1,0.0449219,0.0483549
0.00561986,0.109532,0.0449219,1,0.0332031,0.0514226
0.00929952,0.164485,0.0332031,1,0.0253906,0.0465231
0.00602128,0.179449,0.0253906,1,0.0351562,0.0436408
0.00334515,0.176624,0.0351562,1,0.0390625,0.0445907
0.00100355,0.0794393,0.0390625,1,0.0292969,0.0443913
0.00956714,0.428501,0.0292969,1,0.03125,0.0408788
0.00936643,0.107023,0.03125,1,0.0585938,0.0392875
0.00722553,0.0571808,0.0585938,1,0.0175781,0.0475789
0.00321135,0.33869,0.0175781,1,0.03125,0.0345119
0.00086974,0.183771,0.03125,1,0.0820312,0.0383371
0.00414799,0.0416617,0.0820312,1,0.0234375,0.0527802
0.00167258,0.177442,0.0234375,1,0.0449219,0.0380459
0.0161905,0.125244,0.0449219,1,0.0253906,0.0436837
0.00682411,0.316398,0.0253906,1,0.0625,0.0401462
0.00675721,0.0547011,0.0625,1,0.0351562,0.0488497
0,0.111702,0.0351562,1,0.0605469,0.0427603
0.00347896,0.0381148,0.0605469,1,0.0488281,0.051174
0.00260922,0.0686145,0.0488281,1,0.0449219,0.0487237
0.000200709,0.0690141,0.0449219,1,0.0761719,0.0469864
0.000468321,0.0567118,0.0761719,1,0.0800781,0.055982
0.0173279,0.0404682,0.0800781,1,0.0566406,0.061945
0.00782766,0.0436969,0.0566406,1,0.046875,0.053097
0.00153877,0.149656,0.046875,1,0.0664062,0.0544874
0.000468321,0.0410113,0.0664062,1,0.0546875,0.0586034
0.00167258,0.0628593,0.0546875,1,0.0605469,0.057608
0.000468321,0.0556258,0.0605469,1,0.0566406,0.0592907
0.00561986,0.114163,0.0566406,1,0.0351562,0.0603545
0.0021409,0.12061,0.0351562,1,0.0449219,0.0532157
0.0150532,0.113425,0.0449219,1,0.0410156,0.0538771
0.00367967,0.109057,0.0410156,1,0.0683594,0.0537805
0.00347896,0.0561899,0.0683594,1,0.0332031,0.0590518
0.0122433,0.143006,0.0332031,1,0.0546875,0.0489253
0.000133806,0.0618999,0.0546875,1,0.0292969,0.0534548
0.00454941,0.133615,0.0292969,1,0.0273437,0.046363
0.0123102,0.235729,0.0273437,1,0.0234375,0.0434674
0.00180638,0.209086,0.0234375,1,0.046875,0.0414335
0.00689101,0.0865404,0.046875,1,0.046875,0.0473017
0.00301064,0.0816741,0.046875,1,0.0488281,0.0452012
0.00147187,0.083846,0.0488281,1,0.0546875,0.0474627
0.00990165,0.0853573,0.0546875,1,0.0644531,0.0479428
0.0115742,0.0629597,0.0644531,1,0.0332031,0.0521766
6.69031e-05,0.180897,0.0332031,1,0.0742187,0.0425244
0.014518,0.0435706,0.0742187,1,0.0273437,0.0556048
0.00796146,0.158157,0.0273437,1,0.0664062,0.0433479
0.00187329,0.0445281,0.0664062,1,0.0390625,0.0542424
0.00354586,0.0665359,0.0390625,1,0.0625,0.0487337
0.00307754,0.0472307,0.0625,1,0.0703125,0.0562802
0.000602128,0.0479741,0.0703125,1,0.0722656,0.0583111
0.00595437,0.0683696,0.0722656,1,0.0703125,0.0612838
6.69031e-05,0.0418742,0.0703125,1,0.0507812,0.0605578
0.000468321,0.043867,0.0507812,1,0.0546875,0.0573674
0.00341206,0.062866,0.0546875,1,0.078125,0.0558963
0.00515154,0.0437117,0.078125,1,0.0683594,0.0657548
0.000267612,0.0573661,0.0683594,1,0.0625,0.0619361
0.00816217,0.0465644,0.0625,1,0.0644531,0.0636166
0.00180638,0.0581065,0.0644531,1,0.0722656,0.0634487
0.00173948,0.0501704,0.0722656,1,0.0722656,0.0661665
0.00200709,0.0432654,0.0722656,1,0.0585938,0.0669327
0.00401418,0.054764,0.0585938,1,0.0585938,0.0635736
0.00508463,0.0578599,0.0585938,1,0.0566406,0.06323
0.00334515,0.0514636,0.0566406,1,0.0546875,0.0614893
0.0088312,0.0580441,0.0546875,1,0.0390625,0.0608789
0.00361277,0.114678,0.0390625,1,0.046875,0.0568312
0.0149863,0.0846434,0.046875,1,0.0605469,0.0569167
0.0088312,0.0533418,0.0605469,1,0.0605469,0.0593718
0.00113735,0.0724496,0.0605469,1,0.0546875,0.059187
0.00388038,0.0679057,0.0546875,1,0.0292969,0.0569274
0.00762695,0.174246,0.0292969,1,0.0351562,0.0492643
0.000200709,0.137096,0.0351562,1,0.0488281,0.0482168
0.000669031,0.0463118,0.0488281,1,0.0449219,0.0510064
0.0138489,0.0614615,0.0449219,1,0.0234375,0.0496443
0.00180638,0.128179,0.0234375,1,0.0292969,0.0435042
0.0042818,0.126839,0.0292969,1,0.03125,0.0431936
0.00628889,0.0936702,0.03125,1,0.0371094,0.0423063
0.000669031,0.0989138,0.0371094,1,0.0429688,0.0431731
0.0101693,0.0975845,0.0429688,1,0.0253906,0.0439369
0.000802837,0.240964,0.0253906,1,0.0644531,0.0387342
0.00468321,0.0448571,0.0644531,1,0.0234375,0.0472234
0.0141165,0.113366,0.0234375,1,0.0332031,0.0375735
0.00180638,0.184061,0.0332031,1,0.0800781,0.0397798
0.00829598,0.0391491,0.0800781,1,0.0722656,0.0526496
0.000602128,0.0428927,0.0722656,1,0.0683594,0.0527547
0.000334515,0.0410849,0.0683594,1,0.0253906,0.0539623
0.00280993,0.243024,0.0253906,1,0.0761719,0.0448012
0.0108383,0.0527058,0.0761719,1,0.0683594,0.0575212
0.000735934,0.0460487,0.0683594,1,0.0234375,0.0584047
0.00756005,0.256253,0.0234375,1,0.0605469,0.0472629
0.00120426,0.0410561,0.0605469,1,0.0683594,0.0583796
0.000267612,0.0475972,0.0683594,1,0.0488281,0.0597138
0.00461631,0.127512,0.0488281,1,0.0546875,0.0546998
0.00555295,0.0550032,0.0546875,1,0.0527344,0.0587102
0.00173948,0.0735113,0.0527344,1,0.0625,0.0559257
0.00234161,0.0418885,0.0625,1,0.0585938,0.0580034
0.00200709,0.0439123,0.0585938,1,0.0625,0.0562784
0.00849669,0.0481024,0.0625,1,0.0371094,0.0594019
0.00107045,0.157066,0.0371094,1,0.0683594,0.0518032
0.0101693,0.0635878,0.0683594,1,0.0546875,0.058403
0,0.0614625,0.0546875,1,0.0585938,0.0575296
0.00334515,0.0634793,0.0585938,1,0.0371094,0.0581382
0.000468321,0.108648,0.0371094,1,0.0957031,0.0514015
0.00541915,0.0685453,0.0957031,1,0.0605469,0.0681166
0.0203385,0.0756003,0.0605469,1,0.0644531,0.0590383
0.00113735,0.0646764,0.0644531,1,0.0292969,0.0611616
0.0108383,0.286392,0.0292969,1,0.0605469,0.051432
0.00321135,0.060824,0.0605469,1,0.0371094,0.0593113
0.00260922,0.20321,0.0371094,1,0.0527344,0.0509015
0.000602128,0.051186,0.0527344,1,0.0390625,0.0575298
0.00361277,0.131946,0.0390625,1,0.0605469,0.0516373
0,0.0695361,0.0605469,1,0.0507812,0.0573879
0.0117749,0.0938047,0.0507812,1,0.0429688,0.0525593
0.00816217,0.109212,0.0429688,1,0.0390625,0.0528844
0.00709172,0.149742,0.0390625,1,0.0332031,0.0475951
0.0102362,0.118985,0.0332031,1,0.0390625,0.0464563
0.0217435,0.112595,0.0390625,1,0.0625,0.0454
0.00086974,0.0643608,0.0625,1,0.0214844,0.0532387
0.00307754,0.250805,0.0214844,1,0.0292969,0.0413242
0.00481702,0.279051,0.0292969,1,0.0683594,0.0431541
0.00461631,0.0373274,0.0683594,1,0.0742187,0.0522312
0.00200709,0.0477456,0.0742187,1,0.03125,0.0553303
0.00729243,0.0988806,0.03125,1,0.0585938,0.0445996
0.00374657,0.0599431,0.0585938,1,0.0253906,0.051764
0.011039,0.205138,0.0253906,1,0.0820312,0.0425667
0.00361277,0.0408169,0.0820312,1,0.0507812,0.057438
0.0021409,0.0526003,0.0507812,1,0.0722656,0.0520591
0.00267612,0.0449617,0.0722656,1,0.0644531,0.0599146
0.0044156,0.0608975,0.0644531,1,0.0664062,0.0567546
0.00200709,0.0440687,0.0664062,1,0.0488281,0.0598945
0.000267612,0.0999152,0.0488281,1,0.0742187,0.0559268
0.000735934,0.0414126,0.0742187,1,0.0703125,0.0638397
0.00234161,0.0449658,0.0703125,1,0.0625,0.061613
0.000267612,0.0527135,0.0625,1,0.0371094,0.0633926
0.00147187,0.222155,0.0371094,1,0.0644531,0.0539772
0.00321135,0.0532988,0.0644531,1,0.0761719,0.0634205
0.00535224,0.043045,0.0761719,1,0.0390625,0.0649014
0.0266274,0.0886446,0.0390625,1,0.0273437,0.056658
0.00120426,0.177204,0.0273437,1,0.0644531,0.0513778
0.0022078,0.0547463,0.0644531,1,0.03125,0.0597324
0.00153877,0.0994157,0.03125,1,0.0507812,0.0492743
0.00187329,0.0995693,0.0507812,1,0.0332031,0.0543694
0.00996856,0.128937,0.0332031,1,0.0527344,0.0485679
0.00401418,0.0623964,0.0527344,1,0.0292969,0.0517047
0.00247541,0.0783529,0.0292969,1,0.0527344,0.0439038
0.00735934,0.0857181,0.0527344,1,0.0351562,0.0506008
0.0153208,0.0755981,0.0351562,1,0.046875,0.0449474
0.000802837,0.111477,0.046875,1,0.0371094,0.0468028
0.0105707,0.0796161,0.0371094,1,0.0488281,0.0436686
0.00167258,0.069016,0.0488281,1,0.0429688,0.0485777
0.0042818,0.133848,0.0429688,1,0.0566406,0.0444901
0.00454941,0.0399349,0.0566406,1,0.03125,0.0508321
0.00582057,0.0935961,0.03125,1,0.0488281,0.0430197
6.69031e-05,0.0860557,0.0488281,1,0.0273437,0.0482804
0.0022078,0.201319,0.0273437,1,0.0488281,0.0414872
0.00160567,0.0810756,0.0488281,1,0.0273437,0.0483317
0.0066234,0.156182,0.0273437,1,0.0332031,0.0412969
0.00207399,0.0942205,0.0332031,1,0.0722656,0.0431125
0.0121764,0.0408313,0.0722656,1,0.0605469,0.0525844
0.000468321,0.0380198,0.0605469,1,0.0625,0.0516397
0.00990165,0.0831714,0.0625,1,0.0527344,0.0519057
6.69031e-05,0.0465228,0.0527344,1,0.0761719,0.0515447
0.0177962,0.0424556,0.0761719,1,0.0585938,0.056893
0.00113735,0.03717,0.0585938,1,0.0683594,0.0551582
0.000468321,0.0377587,0.0683594,1,0.0742187,0.0588984
0.00575366,0.0403933,0.0742187,1,0.0683594,0.0630755
0.000401418,0.0450049,0.0683594,1,0.0820312,0.0628406
0.00160567,0.0438112,0.0820312,1,0.0761719,0.0676341
0.00260922,0.0406545,0.0761719,1,0.0761719,0.0698308
0.000267612,0.0452727,0.0761719,1,0.0625,0.0689373
0.00608818,0.0402191,0.0625,1,0.0625,0.0668218
0.00515154,0.0691851,0.0625,1,0.0683594,0.0662797
0.00107045,0.0379628,0.0683594,1,0.0644531,0.068401
0.00341206,0.0456878,0.0644531,1,0.0703125,0.0668248
0.00722553,0.0385778,0.0703125,1,0.0585938,0.0688226
0.0021409,0.0472293,0.0585938,1,0.0761719,0.0657117
0.00120426,0.0396837,0.0761719,1,0.0664062,0.0687683
0.000200709,0.0413128,0.0664062,1,0.0449219,0.0670066
0.00675721,0.0412121,0.0449219,1,0.0585938,0.0601395
0.0101024,0.0619987,0.0585938,1,0.0605469,0.0623053
0.00602128,0.0403912,0.0605469,1,0.0546875,0.062161
0.00127116,0.0456897,0.0546875,1,0.0683594,0.0600217
0.00909882,0.0428089,0.0683594,1,0.0605469,0.0638591
0.00702482,0.0428664,0.0605469,1,0.0585938,0.0613058
0.00568676,0.0632396,0.0585938,1,0.0546875,0.0605291
0.000468321,0.082165,0.0546875,1,0.0410156,0.0585937
0.0210745,0.0698975,0.0410156,1,0.0683594,0.0549032
0.000334515,0.0510358,0.0683594,1,0.0722656,0.060879
0,0.0432986,0.0722656,1,0.0429688,0.0621021
0.0021409,0.0473722,0.0429688,1,0.0488281,0.0554222
0.00167258,0.12741,0.0488281,1,0.0605469,0.0559839
0.00361277,0.0540316,0.0605469,1,0.0722656,0.0582728
0.00147187,0.0442912,0.0722656,1,0.0390625,0.0620421
0.00836288,0.0715702,0.0390625,1,0.0449219,0.0534357
0.0064896,0.116494,0.0449219,1,0.046875,0.0540518
0.0187998,0.0814835,0.046875,1,0.0390625,0.053626
0.00749314,0.0577664,0.0390625,1,0.0507812,0.0503285
0.00495083,0.0693709,0.0507812,1,0.0703125,0.0537439
0.000401418,0.0458211,0.0703125,1,0.0214844,0.0591738
0.000267612,0.148305,0.0214844,1,0.0488281,0.0444295
0.00274303,0.0643747,0.0488281,1,0.0429688,0.0510664
0.000468321,0.0922458,0.0429688,1,0.0605469,0.0488983
0.00147187,0.0425692,0.0605469,1,0.0214844,0.0533319
0.00187329,0.133245,0.0214844,1,0.0546875,0.0421129
0.00508463,0.0483735,0.0546875,1,0.0351562,0.0511549
0.000133806,0.131653,0.0351562,1,0.03125,0.044831
0.00461631,0.150598,0.03125,1,0.0273437,0.0434995
0.00608818,0.221898,0.0273437,1,0.03125,0.041762
0.00254232,0.103396,0.03125,1,0.0566406,0.0430654
0.00990165,0.0549649,0.0566406,1,0.0332031,0.0459236
0.000267612,0.112296,0.0332031,1,0.0585938,0.0430171
0.0168596,0.0704468,0.0585938,1,0.0605469,0.0478954
0.00776075,0.0549988,0.0605469,1,0.0429688,0.0498814
0.00160567,0.0899114,0.0429688,1,0.0585938,0.0445179
0.00849669,0.064579,0.0585938,1,0.0332031,0.0508234
0.00722553,0.122248,0.0332031,1,0.0273437,0.0442616
0.00247541,0.194227,0.0273437,1,0.0507812,0.0421211
0.00943333,0.0715963,0.0507812,1,0.0585938,0.0495857
0.00682411,0.0933836,0.0585938,1,0.0644531,0.0519777
0.00608818,0.0559057,0.0644531,1,0.0507812,0.0553523
0.00374657,0.0742985,0.0507812,1,0.046875,0.0517062
0.000401418,0.107431,0.046875,1,0.0488281,0.0511233
0.0022078,0.0935979,0.0488281,1,0.03125,0.0508296
0.00240851,0.129987,0.03125,1,0.0253906,0.0453797
0.00856359,0.271648,0.0253906,1,0.0351562,0.0443121
0.0043487,0.165016,0.0351562,1,0.0546875,0.0450686
0.00782766,0.04931,0.0546875,1,0.0507812,0.049801
0.00334515,0.0947254,0.0507812,1,0.0585938,0.050338
0.00976785,0.059254,0.0585938,1,0.0449219,0.0520672
0.00107045,0.08426,0.0449219,1,0.0390625,0.0482253
0.0044825,0.101519,0.0390625,1,0.0585938,0.0456493
0.0064896,0.055457,0.0585938,1,0.0488281,0.0504734
0.00956714,0.0790377,0.0488281,1,0.0527344,0.0491655
0.00394728,0.0720031,0.0527344,1,0.0429688,0.0503266
0.00341206,0.130209,0.0429688,1,0.0449219,0.0490225
0.00274303,0.116316,0.0449219,1,0.0585938,0.0497388
0.00086974,0.0673503,0.0585938,1,0.0390625,0.0539868
0.00896501,0.103692,0.0390625,1,0.0527344,0.0491603
0.000468321,0.072007,0.0527344,1,0.078125,0.0524919
0.00929952,0.0396211,0.078125,1,0.0742187,0.0592218
0.00327825,0.048478,0.0742187,1,0.0625,0.0591327
0.000334515,0.0638403,0.0625,1,0.0546875,0.0582054
0.00107045,0.0802948,0.0546875,1,0.0722656,0.0562183
0.00254232,0.0494604,0.0722656,1,0.046875,0.0614305
0.00461631,0.0987773,0.046875,1,0.0742187,0.055865
0.0021409,0.047395,0.0742187,1,0.0410156,0.0639138
0.000200709,0.0978092,0.0410156,1,0.0527344,0.0567114
0.00167258,0.0655268,0.0527344,1,0.0664062,0.0583067
0.00120426,0.0580425,0.0664062,1,0.0625,0.0621887
0.0131799,0.0584781,0.0625,1,0.0839844,0.0622696
0.00695792,0.0415086,0.0839844,1,0.0703125,0.0666223
0.00133806,0.0397046,0.0703125,1,0.0664062,0.0645329
0.00521844,0.0463212,0.0664062,1,0.0664062,0.0625473
0.000334515,0.0648173,0.0664062,1,0.0390625,0.0638734
0.00575366,0.109789,0.0390625,1,0.0507812,0.0555531
0.00287683,0.0539898,0.0507812,1,0.0585938,0.0596202
0.00287683,0.0484903,0.0585938,1,0.0566406,0.0604941
0.000133806,0.0633586,0.0566406,1,0.0546875,0.0603321
0.0254901,0.105517,0.0546875,1,0.0664062,0.0602399
0.00608818,0.0565456,0.0664062,1,0.046875,0.0619146
0.00889811,0.0863056,0.046875,1,0.0527344,0.056549
0.000936643,0.0540119,0.0527344,1,0.0703125,0.0563029
0.000669031,0.0512536,0.0703125,1,0.0742187,0.0603677
0.00414799,0.0416413,0.0742187,1,0.0761719,0.0623254
0.00187329,0.0457004,0.0761719,1,0.0605469,0.0628333
0.00120426,0.0424701,0.0605469,1,0.0898437,0.0609746
0.00107045,0.0429365,0.0898437,1,0.0664062,0.0692603
0.0132468,0.041259,0.0664062,1,0.0703125,0.0646264
0.00307754,0.0431955,0.0703125,1,0.0761719,0.0667418
0.00354586,0.0446972,0.0761719,1,0.0644531,0.0697403
0.00749314,0.0394976,0.0644531,1,0.0703125,0.0666386
0.00475012,0.04033,0.0703125,1,0.0527344,0.0685346
0.00207399,0.104303,0.0527344,1,0.0566406,0.0652707
0.00274303,0.0608208,0.0566406,1,0.0683594,0.0643092
0.00234161,0.0517531,0.0683594,1,0.0664062,0.0673007
0.0131799,0.0372634,0.0664062,1,0.0664062,0.0657665
0.00541915,0.075919,0.0664062,1,0.0742187,0.0662459
0.00100355,0.0425239,0.0742187,1,0.0625,0.0668766
0.000267612,0.0433934,0.0625,1,0.0664062,0.0638018
0.00287683,0.0430914,0.0664062,1,0.0664062,0.0649204
0.00180638,0.043399,0.0664062,1,0.078125,0.0641457
0.0125778,0.0377096,0.078125,1,0.0683594,0.0683453
0.000468321,0.0406291,0.0683594,1,0.0664062,0.0659544
0.000133806,0.0389116,0.0664062,1,0.0839844,0.0661505
0,0.0366524,0.0839844,1,0.0644531,0.0713993
0.00575366,0.0428587,0.0644531,1,0.0585938,0.0669185
0.00535224,0.0362439,0.0585938,1,0.0742187,0.0650151
0.00481702,0.0404527,0.0742187,1,0.0683594,0.0694944
0.00488392,0.0351166,0.0683594,1,0.078125,0.0673395
0.00113735,0.040215,0.078125,1,0.078125,0.0704067
0.00996856,0.0426197,0.078125,1,0.0703125,0.0711817
0.00086974,0.0397229,0.0703125,1,0.0722656,0.0693114
0.00354586,0.0376667,0.0722656,1,0.0605469,0.0693481
0.00896501,0.0399625,0.0605469,1,0.0605469,0.0663897
0.00367967,0.0379899,0.0605469,1,0.0976562,0.0663937
0.00180638,0.0371529,0.0976562,1,0.0800781,0.0755365
0.00247541,0.047466,0.0800781,1,0.0605469,0.0724141
0.00388038,0.0376394,0.0605469,1,0.0722656,0.0681548
0.00153877,0.0365932,0.0722656,1,0.0761719,0.0700776
0.00167258,0.0410085,0.0761719,1,0.0976562,0.0714075
0.00361277,0.0374596,0.0976562,1,0.0527344,0.0775278
0.00341206,0.106403,0.0527344,1,0.0644531,0.066706
0.00361277,0.0387843,0.0644531,1,0.0722656,0.0689656
0.00923262,0.0446769,0.0722656,1,0.0625,0.0702166
0.00234161,0.0490775,0.0625,1,0.0859375,0.067533
0.000802837,0.0427733,0.0859375,1,0.0664062,0.074714
0.000535224,0.0393977,0.0664062,1,0.0878906,0.0694631
0.00802837,0.0414706,0.0878906,1,0.0742187,0.0734617
0.00100355,0.0401764,0.0742187,1,0.0664062,0.0715432
0.000535224,0.0545442,0.0664062,1,0.0683594,0.068644
0.0170603,0.0460132,0.0683594,1,0.0859375,0.0696575
0.000468321,0.0401636,0.0859375,1,0.0800781,0.0733823
0.00642269,0.0414816,0.0800781,1,0.0722656,0.0730475
0.0105038,0.0401249,0.0722656,1,0.0820312,0.072326
0.00086974,0.0467163,0.0820312,1,0.0722656,0.073965
0.00475012,0.0437387,0.0722656,1,0.078125,0.0731897
6.69031e-05,0.0444323,0.078125,1,0.0664062,0.0731616
0.00240851,0.0447257,0.0664062,1,0.0800781,0.0713752
0.00628889,0.0396139,0.0800781,1,0.0722656,0.0740406
0.00321135,0.043402,0.0722656,1,0.0703125,0.0718313
0.00461631,0.0511959,0.0703125,1,0.0449219,0.0715111
0.00113735,0.0996277,0.0449219,1,0.0429688,0.0643122
0.00582057,0.0663149,0.0429688,1,0.105469,0.0618485
0.000133806,0.036034,0.105469,1,0.0683594,0.0767655
0.00086974,0.0527208,0.0683594,1,0.0761719,0.0689808
0.011708,0.0381524,0.0761719,1,0.0820312,0.0696887
0.0136482,0.0365623,0.0820312,1,0.0742187,0.0719854
0.00582057,0.0427511,0.0742187,1,0.0878906,0.069141
0.000267612,0.0442874,0.0878906,1,0.0703125,0.0734211
0.000200709,0.0427682,0.0703125,1,0.0722656,0.0706146
0.000267612,0.0464509,0.0722656,1,0.0625,0.0708593
0.00481702,0.0370311,0.0625,1,0.0761719,0.0685586
0.000669031,0.0433757,0.0761719,1,0.0839844,0.0719669
0.000267612,0.0384346,0.0839844,1,0.0644531,0.0768317
0,0.0417998,0.0644531,1,0.0820312,0.0698279
0.00133806,0.0380231,0.0820312,1,0.0644531,0.0744538
0.00354586,0.0581989,0.0644531,1,0.0722656,0.0700834
0.000133806,0.0385698,0.0722656,1,0.078125,0.06992
0.00354586,0.0413657,0.078125,1,0.0957031,0.0726634
0.00140496,0.0435134,0.0957031,1,0.0703125,0.0771818
0.014518,0.05461,0.0703125,1,0.0527344,0.0711192
0.012444,0.0377592,0.0527344,1,0.0703125,0.0663294
0.00682411,0.0408343,0.0703125,1,0.0644531,0.0702567
0.00167258,0.0506573,0.0644531,1,0.09375,0.0689415
0.00140496,0.0372043,0.09375,1,0.0625,0.0755821
0.00240851,0.0374848,0.0625,1,0.078125,0.0697323
0.000602128,0.0473376,0.078125,1,0.0742187,0.0718075
0.00321135,0.0414339,0.0742187,1,0.0625,0.07085
0.00956714,0.0597379,0.0625,1,0.0605469,0.0679278
0.00334515,0.042565,0.0605469,1,0.078125,0.0667585
0.00120426,0.0425399,0.078125,1,0.0664062,0.0708614
0.000401418,0.0607012,0.0664062,1,0.0644531,0.0670248
0.00374657,0.0364964,0.0644531,1,0.0703125,0.067887
0.00254232,0.0507047,0.0703125,1,0.078125,0.0679089
0.00535224,0.0432818,0.078125,1,0.0703125,0.0713531
0.00408109,0.0674177,0.0703125,1,0.0625,0.0677958
0.00401418,0.0480966,0.0625,1,0.0605469,0.066607
0.00568676,0.0469346,0.0605469,1,0.0761719,0.0650792
0.00709172,0.0392851,0.0761719,1,0.0566406,0.0685582
0.000535224,0.0429707,0.0566406,1,0.0664062,0.0638573
0.00849669,0.0448245,0.0664062,1,0.0664062,0.0667237
0.000401418,0.058488,0.0664062,1,0.0683594,0.065798
0.00254232,0.0415486,0.0683594,1,0.0546875,0.0662926
0.00160567,0.0490509,0.0546875,1,0.0585938,0.062503
0.00689101,0.0468485,0.0585938,1,0.0644531,0.0629974
0.0122433,0.063725,0.0644531,1,0.0625,0.0633431
0.00756005,0.0369844,0.0625,1,0.0527344,0.0629241
0.00314444,0.0669966,0.0527344,1,0.0664062,0.0596774
0.000267612,0.0437997,0.0664062,1,0.0664062,0.0635224
0,0.0463735,0.0664062,1,0.0605469,0.0624518
0.0044156,0.0401952,0.0605469,1,0.0742187,0.0616896
0.00100355,0.0897627,0.0742187,1,0.078125,0.0651449
0.0044825,0.0415939,0.078125,1,0.0839844,0.0668556
0.00240851,0.0399547,0.0839844,1,0.0703125,0.0689025
0.00541915,0.0519021,0.0703125,1,0.0566406,0.0669093
0.00508463,0.037875,0.0566406,1,0.0722656,0.0636942
0.00548605,0.0456535,0.0722656,1,0.0566406,0.0676854
0.00287683,0.0582756,0.0566406,1,0.0742187,0.0641015
0.00113735,0.0341242,0.0742187,1,0.0644531,0.0692562
0.000334515,0.0502942,0.0644531,1,0.0449219,0.0670639
0.00260922,0.0718659,0.0449219,1,0.0703125,0.0608857
0.000602128,0.0459085,0.0703125,1,0.0449219,0.0667895
