#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00541915,0.111325,0.0351562,1,0.0546875,0.0452955
0.000200709,0.0768529,0.0546875,1,0.0351562,0.0503673
0.0022747,0.38106,0.0351562,1,0.0351562,0.0458497
0.00113735,0.184184,0.0351562,1,0.03125,0.0440465
0.00307754,0.115934,0.03125,1,0.046875,0.0421795
0.00374657,0.0986088,0.046875,1,0.0527344,0.0460808
0.0064896,0.0790458,0.0527344,1,0.046875,0.0465835
0.000802837,0.153922,0.046875,1,0.0273437,0.0463009
0.0044825,0.0920892,0.0273437,1,0.0273437,0.0407588
0.0101024,0.325048,0.0273437,1,0.0273437,0.0400416
0.00475012,0.198192,0.0273437,1,0.0273437,0.0391888
0.0135144,0.252999,0.0273437,1,0.0234375,0.0399172
0.00669031,0.218048,0.0234375,1,0.0214844,0.0371356
0.0154546,0.452777,0.0214844,1,0.0273437,0.0360666
0.000602128,0.390498,0.0273437,1,0.0175781,0.0360987
0.0021409,0.306393,0.0175781,1,0.0214844,0.0327593
0.0112397,0.369579,0.0214844,1,0.0195312,0.0323489
0.00669031,0.488691,0.0195312,1,0.0195312,0.0306288
0.00240851,0.340743,0.0195312,1,0.0214844,0.0290454
0.0179969,0.22268,0.0214844,1,0.015625,0.029075
0.00555295,0.453873,0.015625,1,0.0195312,0.0273021
0.0213421,0.472573,0.0195312,1,0.015625,0.0276578
0.000200709,0.392784,0.015625,1,0.0371094,0.0264815
0.0230816,0.0871381,0.0371094,1,0.015625,0.0318795
0.00194019,0.180744,0.015625,1,0.0214844,0.0270133
0.000468321,0.260928,0.0214844,1,0.0390625,0.0278896
0.00367967,0.143383,0.0390625,1,0.0351562,0.0330191
0.00943333,0.133997,0.0351562,1,0.0234375,0.032953
6.69031e-05,0.172874,0.0234375,1,0.0351562,0.0303012
0.00173948,0.0872296,0.0351562,1,0.0664062,0.0346197
0.0064896,0.0412043,0.0664062,1,0.046875,0.0434343
0.0155215,0.126922,0.046875,1,0.0664062,0.0410832
0.00996856,0.0526128,0.0664062,1,0.0488281,0.0479412
0.00240851,0.0730844,0.0488281,1,0.0390625,0.0463572
0.00361277,0.0925078,0.0390625,1,0.0292969,0.0436857
0.0044825,0.13989,0.0292969,1,0.046875,0.042246
0.00341206,0.084448,0.046875,1,0.0371094,0.0485157
0.0087643,0.123834,0.0371094,1,0.0546875,0.0455777
0.00709172,0.0598965,0.0546875,1,0.0507812,0.0510492
0.00287683,0.0770676,0.0507812,1,0.0332031,0.0505154
0.00207399,0.0913361,0.0332031,1,0.0488281,0.0463882
0.0087643,0.0692496,0.0488281,1,0.0390625,0.0478919
6.69031e-05,0.0938837,0.0390625,1,0.0527344,0.0466842
0.00207399,0.0615453,0.0527344,1,0.0488281,0.0485642
0.0087643,0.109904,0.0488281,1,0.0644531,0.0481591
0.00548605,0.0470239,0.0644531,1,0.0429688,0.0529707
0.00314444,0.076696,0.0429688,1,0.0449219,0.0486644
0.00367967,0.124189,0.0449219,1,0.0449219,0.0488259
0.00414799,0.079739,0.0449219,1,0.0429688,0.0494481
0.00849669,0.117978,0.0429688,1,0.0625,0.049225
0.00086974,0.0402774,0.0625,1,0.03125,0.0533777
0.00147187,0.152733,0.03125,1,0.0683594,0.0472314
0.00187329,0.0628311,0.0683594,1,0.0644531,0.0554078
0.000669031,0.0634656,0.0644531,1,0.0527344,0.0561008
0.00756005,0.0808373,0.0527344,1,0.0332031,0.0531623
0.00100355,0.135408,0.0332031,1,0.0429688,0.0483684
0.000334515,0.0706542,0.0429688,1,0.0429688,0.0497332
0.00903191,0.104099,0.0429688,1,0.046875,0.0490556
0.00842979,0.0674614,0.046875,1,0.046875,0.0510729
0.00314444,0.0667742,0.046875,1,0.0351562,0.0503476
0.00475012,0.100791,0.0351562,1,0.0507812,0.0480712
0.00856359,0.0450316,0.0507812,1,0.0527344,0.0492895
0.00863049,0.0804915,0.0527344,1,0.0292969,0.0515249
0.0022078,0.105053,0.0292969,1,0.0429688,0.0440833
0.00622198,0.10405,0.0429688,1,0.0449219,0.0464347
0.000669031,0.104411,0.0449219,1,0.0410156,0.046563
0.00521844,0.0872807,0.0410156,1,0.0390625,0.0456461
0.00301064,0.127933,0.0390625,1,0.0585938,0.0451321
0.0044825,0.0639459,0.0585938,1,0.0351562,0.0506987
0.000133806,0.0990422,0.0351562,1,0.0566406,0.0447104
0.00715863,0.0825956,0.0566406,1,0.0371094,0.0497701
0,0.147386,0.0371094,1,0.0390625,0.04568
0.00113735,0.147205,0.0390625,1,0.03125,0.0458615
0.00314444,0.154703,0.03125,1,0.0390625,0.0423601
0.00996856,0.0920283,0.0390625,1,0.0410156,0.045415
0.0173279,0.0735803,0.0410156,1,0.03125,0.0449856
0.0270957,0.0828571,0.03125,1,0.0390625,0.0425582
0.00107045,0.153354,0.0390625,1,0.0507812,0.0435106
0.00133806,0.0962056,0.0507812,1,0.0566406,0.0473722
6.69031e-05,0.0890393,0.0566406,1,0.0527344,0.047513
0.000602128,0.093278,0.0527344,1,0.0527344,0.0486576
0.00200709,0.0994346,0.0527344,1,0.03125,0.0483125
0.000334515,0.202056,0.03125,1,0.0410156,0.0429769
0.0022078,0.0972945,0.0410156,1,0.0332031,0.0455519
0.00695792,0.126316,0.0332031,1,0.0507812,0.0441107
0.0022747,0.0602786,0.0507812,1,0.0351562,0.049115
0.00970094,0.190755,0.0351562,1,0.0449219,0.0449646
0.00107045,0.0790924,0.0449219,1,0.046875,0.0478592
0.000669031,0.0732754,0.046875,1,0.0390625,0.047742
0.0021409,0.126464,0.0390625,1,0.0410156,0.0456209
0.000267612,0.115699,0.0410156,1,0.03125,0.0450085
0.00468321,0.109518,0.03125,1,0.0566406,0.0426122
0.0065565,0.0478067,0.0566406,1,0.0332031,0.0476288
0.0125109,0.181697,0.0332031,1,0.0429688,0.0431746
0.0121095,0.0846301,0.0429688,1,0.0507812,0.0450593
0.000735934,0.0777288,0.0507812,1,0.0683594,0.048026
0.00160567,0.0451792,0.0683594,1,0.0410156,0.0528651
0.00856359,0.0728339,0.0410156,1,0.0292969,0.0468495
0.00194019,0.123672,0.0292969,1,0.0390625,0.044153
0.00863049,0.0855986,0.0390625,1,0.046875,0.0450331
0.00394728,0.0931947,0.046875,1,0.0527344,0.0479762
0.0021409,0.073915,0.0527344,1,0.0527344,0.0492812
0.00689101,0.0737828,0.0527344,1,0.046875,0.0515553
0.00909882,0.0903198,0.046875,1,0.046875,0.0486242
0.00950023,0.0782766,0.046875,1,0.0625,0.0491614
0.0022747,0.0666827,0.0625,1,0.0253906,0.0534874
0.00896501,0.126277,0.0253906,1,0.0351562,0.0443986
0.00495083,0.162477,0.0351562,1,0.0410156,0.0452677
0.00100355,0.102842,0.0410156,1,0.0507812,0.0465133
0.0044825,0.0945779,0.0507812,1,0.046875,0.0494781
0.00247541,0.097465,0.046875,1,0.0214844,0.0485718
0.00167258,0.226996,0.0214844,1,0.0527344,0.0422476
0.00180638,0.0775232,0.0527344,1,0.0371094,0.0484667
0.00247541,0.122551,0.0371094,1,0.0566406,0.044199
0.00187329,0.0739164,0.0566406,1,0.0527344,0.048856
0.00120426,0.0907845,0.0527344,1,0.0546875,0.0495247
0.0149194,0.0743873,0.0546875,1,0.0410156,0.0489446
0.00575366,0.0724435,0.0410156,1,0.0332031,0.0463004
0.000401418,0.164059,0.0332031,1,0.0351562,0.0450196
0.00622198,0.107797,0.0351562,1,0.03125,0.0445843
0.00153877,0.0722602,0.03125,1,0.0292969,0.0441051
0.0141165,0.302655,0.0292969,1,0.0253906,0.0417819
0.00160567,0.113893,0.0253906,1,0.0332031,0.0415967
0.00729243,0.226997,0.0332031,1,0.0371094,0.041006
0.00187329,0.129897,0.0371094,1,0.0449219,0.0420504
0.00595437,0.119303,0.0449219,1,0.0253906,0.0431356
0.00367967,0.208784,0.0253906,1,0.0410156,0.0371748
0.00501773,0.115613,0.0410156,1,0.0605469,0.0402226
0.00776075,0.12352,0.0605469,1,0.0234375,0.0455932
0.00956714,0.291258,0.0234375,1,0.0332031,0.0370755
0.00267612,0.220102,0.0332031,1,0.0292969,0.0392399
0.0106376,0.249237,0.0292969,1,0.0332031,0.038892
0.00140496,0.14584,0.0332031,1,0.0351562,0.0393412
0.00247541,0.275646,0.0351562,1,0.0332031,0.0405681
0.0355255,0.0610839,0.0332031,1,0.0214844,0.0404246
0.000735934,0.224947,0.0214844,1,0.0332031,0.0364518
0.0169934,0.148183,0.0332031,1,0.03125,0.0381388
0.00749314,0.273094,0.03125,1,0.0292969,0.0375008
0.021409,0.264934,0.0292969,1,0.0253906,0.0372935
0.0022747,0.289177,0.0253906,1,0.0292969,0.0339875
0.00086974,0.310818,0.0292969,1,0.0234375,0.0358194
0.00996856,0.301747,0.0234375,1,0.0273437,0.0333417
0.00341206,0.192466,0.0273437,1,0.0273437,0.034157
0.00602128,0.13823,0.0273437,1,0.0273437,0.0342674
0.00167258,0.422049,0.0273437,1,0.0371094,0.0340625
0.00200709,0.118248,0.0371094,1,0.0292969,0.0359013
0.00521844,0.201949,0.0292969,1,0.0292969,0.0348926
0.017261,0.34345,0.0292969,1,0.0371094,0.0345183
0.0183983,0.185669,0.0371094,1,0.03125,0.0366732
0.0043487,0.169168,0.03125,1,0.0273437,0.0355406
0.00160567,0.112973,0.0273437,1,0.03125,0.0348765
0.00421489,0.269133,0.03125,1,0.0332031,0.0359451
0.00702482,0.243872,0.0332031,1,0.0332031,0.0368257
0.00140496,0.352975,0.0332031,1,0.0253906,0.0371951
0.00234161,0.325537,0.0253906,1,0.0273437,0.0351814
0.00461631,0.284836,0.0273437,1,0.0234375,0.0357511
0.00809527,0.406931,0.0234375,1,0.0371094,0.0339076
0.00347896,0.368055,0.0371094,1,0.0488281,0.0373412
0.0115742,0.117316,0.0488281,1,0.0332031,0.0412254
0.0182645,0.178206,0.0332031,1,0.0449219,0.0374727
0.00829598,0.00444219,0.0449219,1,0.650391,0.0406547
0.000401418,0,0.650391,0,0.03125,0.360102
0.00495083,0.223664,0.03125,1,0.0273437,0.068603
0.0042818,0.100539,0.0273437,1,0.0292969,0.0679651
0.000133806,0.360082,0.0292969,1,0.0371094,0.0685218
0.0125109,0.375298,0.0371094,1,0.0761719,0.0713722
0.0087643,0.0593934,0.0761719,1,0.046875,0.0817716
0.0163243,0.102906,0.046875,1,0.0625,0.0902995
0.00140496,0.0629823,0.0625,1,0.0351562,0.0811478
0.00468321,0.177165,0.0351562,1,0.03125,0.0742829
0.00173948,0.393608,0.03125,1,0.0351562,0.0587823
0.00140496,0.105946,0.0351562,1,0.0644531,0.0738224
0.000133806,0.0592729,0.0644531,1,0.0429688,0.0480052
0.0131799,0.139402,0.0429688,1,0.046875,0.0476532
0.012444,0.124574,0.046875,1,0.0332031,0.0495927
0.00756005,0.269185,0.0332031,1,0.0371094,0.0392839
0.000133806,0.150266,0.0371094,1,0.0351562,0.0468711
0.00541915,0.118279,0.0351562,1,0.0605469,0.0451873
0.00334515,0.0815988,0.0605469,1,0.0429688,0.0516231
0.00709172,0.100093,0.0429688,1,0.0449219,0.0459676
0.000401418,0.0980084,0.0449219,1,0.0390625,0.0489253
0.016592,0.0811379,0.0390625,1,0.03125,0.0450385
0.00107045,0.183862,0.03125,1,0.0664062,0.0430561
0.00280993,0.0590746,0.0664062,1,0.0625,0.0514377
0.00200709,0.0762456,0.0625,1,0.0371094,0.052977
0.00515154,0.178602,0.0371094,1,0.0390625,0.0453597
0.00381347,0.063405,0.0390625,1,0.03125,0.046721
0.0044825,0.112926,0.03125,1,0.0351562,0.0443542
0.0117749,0.119766,0.0351562,1,0.0507812,0.0452279
0.00682411,0.216377,0.0507812,1,0.0273437,0.048821
0.00167258,0.206692,0.0273437,1,0.0390625,0.0431854
0.00742624,0.109182,0.0390625,1,0.0371094,0.044815
0.00615508,0.267461,0.0371094,1,0.0332031,0.0430177
0.00715863,0.220889,0.0332031,1,0.0351562,0.0425347
0.00140496,0.231081,0.0351562,1,0.0429688,0.0416895
0.00374657,0.168112,0.0429688,1,0.03125,0.042675
0,0.183467,0.03125,1,0.0253906,0.0397
0.0159898,0.326885,0.0253906,1,0.0605469,0.0375744
0.0181307,0.0481135,0.0605469,1,0.0351562,0.046602
0.00147187,0.231455,0.0351562,1,0.0390625,0.0417846
0.00414799,0.0723476,0.0390625,1,0.0410156,0.0415897
0.00301064,0.0882018,0.0410156,1,0.0273437,0.0431931
0.00280993,0.188759,0.0273437,1,0.0605469,0.0392686
0.00374657,0.0830459,0.0605469,1,0.0507812,0.0476109
0.00702482,0.125966,0.0507812,1,0.0585938,0.0472992
0.00327825,0.039451,0.0585938,1,0.0703125,0.049892
0.000468321,0.072947,0.0703125,1,0.0332031,0.0541548
6.69031e-05,0.132806,0.0332031,1,0.0371094,0.0453227
0.0064896,0.0039827,0.0371094,1,0.976562,0.0472163
0.000133806,0,0.976562,0,0.0683594,0.411469
0.00280993,0.0427072,0.0683594,1,0.0585938,0.0962875
0.00582057,0.0465652,0.0585938,1,0.0488281,0.0957231
0.00595437,0.0735849,0.0488281,1,0.0488281,0.0929319
0.00956714,0.0797833,0.0488281,1,0.0429688,0.094838
0.014518,0.0774923,0.0429688,1,0.0546875,0.091144
0.000602128,0.0667043,0.0546875,1,0.0566406,0.112336
0.000669031,0.0788563,0.0566406,1,0.0390625,0.0956428
0.00388038,0.156541,0.0390625,1,0.0332031,0.0899085
0.00086974,0.081897,0.0332031,1,0.0449219,0.0682642
0.0222787,0.132419,0.0449219,1,0.0664062,0.0905018
0.00140496,0.0625597,0.0664062,1,0.0449219,0.0498037
0.00996856,0.0809062,0.0449219,1,0.0507812,0.0503674
0.00334515,0.0686091,0.0507812,1,0.0449219,0.0512549
0.000936643,0.0801608,0.0449219,1,0.046875,0.0417788
0.0135144,0.109312,0.046875,1,0.046875,0.0491805
0.00280993,0.0802031,0.046875,1,0.0585938,0.0520799
0.00260922,0.0570792,0.0585938,1,0.0664062,0.0536547
0.00515154,0.065865,0.0664062,1,0.0292969,0.0555114
0.00702482,0.105842,0.0292969,1,0.0332031,0.0496111
0.00147187,0.23074,0.0332031,1,0.0429688,0.046893
0.00334515,0.149828,0.0429688,1,0.0332031,0.0485487
0.00856359,0.144092,0.0332031,1,0.0292969,0.0452279
0.00896501,0.293523,0.0292969,1,0.0507812,0.0441577
0.00127116,0.0740589,0.0507812,1,0.0371094,0.0477898
0.00133806,0.118845,0.0371094,1,0.0253906,0.0442285
0.0115073,0.113788,0.0253906,1,0.0292969,0.0408113
0.000267612,0.259249,0.0292969,1,0.0527344,0.0403797
0.00950023,0.075222,0.0527344,1,0.0351562,0.0458983
0.0021409,0.229816,0.0351562,1,0.0410156,0.040407
0.00361277,0.0984729,0.0410156,1,0.0527344,0.0426786
0.00314444,0.0524826,0.0527344,1,0.0605469,0.045893
0.00628889,0.0486999,0.0605469,1,0.0585938,0.0484127
0.0021409,0.0758909,0.0585938,1,0.0800781,0.0494583
0.0118418,0.0580177,0.0800781,1,0.0605469,0.0579051
0.00367967,0.0389189,0.0605469,1,0.0625,0.0536232
0.00280993,0.0499892,0.0625,1,0.0566406,0.05591
0.00595437,0.0743504,0.0566406,1,0.0371094,0.0561909
0.00100355,0.137789,0.0371094,1,0.0527344,0.052465
0.00127116,0.116494,0.0527344,1,0.0585938,0.0557077
0.00548605,0.0581748,0.0585938,1,0.0878906,0.0589905
0.00475012,0.0487919,0.0878906,1,0.0644531,0.0671644
0.00314444,0.0533012,0.0644531,1,0.0527344,0.0622312
0.00113735,0.0647965,0.0527344,1,0.0429688,0.0587942
0.00842979,0.0949942,0.0429688,1,0.0488281,0.0557035
0.0126447,0.0897,0.0488281,1,0.0507812,0.0552015
0.00689101,0.0511191,0.0507812,1,0.0429688,0.0555501
0.00561986,0.0736182,0.0429688,1,0.046875,0.0541408
6.69031e-05,0.0431112,0.046875,1,0.0820312,0.0531365
0.0044156,0.0428802,0.0820312,1,0.0390625,0.063451
0.00729243,0.101389,0.0390625,1,0.046875,0.0520954
0.00769385,0.0695938,0.046875,1,0.0625,0.053888
0.00133806,0.0662754,0.0625,1,0.0742187,0.0562172
0.00173948,0.0659036,0.0742187,1,0.0449219,0.0596354
0.00267612,0.101531,0.0449219,1,0.0605469,0.0524253
0.00274303,0.064117,0.0605469,1,0.0566406,0.0575459
0.0088312,0.0571637,0.0566406,1,0.0527344,0.0564217
0.0107714,0.0928484,0.0527344,1,0.0273437,0.0559332
0.0066234,0.245433,0.0273437,1,0.0742187,0.0489625
0.00408109,0.0452182,0.0742187,1,0.0410156,0.0623478
0.00367967,0.125053,0.0410156,1,0.0273437,0.0514048
0,0.184908,0.0273437,1,0.0625,0.0481001
0.00575366,0.0701559,0.0625,1,0.03125,0.0562141
0.00133806,0.277987,0.03125,1,0.046875,0.0476442
0.000200709,0.129878,0.046875,1,0.0507812,0.0488809
0.00280993,0.0939349,0.0507812,1,0.0488281,0.0516889
0.00301064,0.0725358,0.0488281,1,0.0371094,0.0494123
0.0228808,0.163126,0.0371094,1,0.0859375,0.0459297
0.00133806,0.0630174,0.0859375,1,0.0371094,0.0590033
0.00769385,0.180708,0.0371094,1,0.0507812,0.0485949
0.00675721,0.0658749,0.0507812,1,0.078125,0.0506117
0.00301064,0.0513804,0.078125,1,0.0507812,0.0584841
0,0.070535,0.0507812,1,0.0703125,0.0549228
0.00842979,0.0445078,0.0703125,1,0.0683594,0.0578698
0.0105038,0.0564262,0.0683594,1,0.0683594,0.0613848
0.00100355,0.0512842,0.0683594,1,0.078125,0.0615692
0.000669031,0.0528566,0.078125,1,0.0722656,0.0652664
0.0065565,0.0416044,0.0722656,1,0.0703125,0.0649467
0.0133137,0.0984624,0.0703125,1,0.0566406,0.0672234
0.000334515,0.0630491,0.0566406,1,0.0585938,0.0619461
0.00381347,0.0543782,0.0585938,1,0.0546875,0.0632297
0.000669031,0.0681345,0.0546875,1,0.0703125,0.0635043
0.000669031,0.0442945,0.0703125,1,0.0722656,0.0654382
0.00628889,0.0559721,0.0722656,1,0.0488281,0.0676091
0.00086974,0.0637921,0.0488281,1,0.0742187,0.061087
0.00508463,0.105269,0.0742187,1,0.0761719,0.0660326
0.00133806,0.0475357,0.0761719,1,0.0683594,0.067347
0.00521844,0.0523698,0.0683594,1,0.046875,0.0650334
0.00127116,0.175781,0.046875,1,0.0605469,0.0593811
0.00321135,0.0582392,0.0605469,1,0.0507812,0.0619677
0.00749314,0.107113,0.0507812,1,0.0488281,0.0591264
0.0022078,0.144063,0.0488281,1,0.0390625,0.0583655
0.00836288,0.213627,0.0390625,1,0.0605469,0.055334
0.00361277,0.0640539,0.0605469,1,0.046875,0.060089
0.00240851,0.156915,0.046875,1,0.0703125,0.054333
0.00294373,0.0495797,0.0703125,1,0.0566406,0.061272
0.00729243,0.0714794,0.0566406,1,0.0644531,0.0567814
0.0103031,0.0830874,0.0644531,1,0.0566406,0.0583607
0.00180638,0.10915,0.0566406,1,0.0488281,0.0556355
0.00414799,0.132735,0.0488281,1,0.0390625,0.0547936
0.00086974,0.278269,0.0390625,1,0.0703125,0.0508586
0.00996856,0.150523,0.0703125,1,0.0644531,0.0601361
0.00521844,0.0910494,0.0644531,1,0.0488281,0.0590384
0.00555295,0.167408,0.0488281,1,0.0820312,0.056464
0.00695792,0.0510037,0.0820312,1,0.0605469,0.0641747
0.0087643,0.114572,0.0605469,1,0.0546875,0.0605671
0.00595437,0.0958948,0.0546875,1,0.0585938,0.0576877
0.00408109,0.0804536,0.0585938,1,0.0664062,0.0594592
0.00521844,0.0561099,0.0664062,1,0.0644531,0.0615503
0.0042818,0.0514604,0.0644531,1,0.0644531,0.0611939
0.00488392,0.0746199,0.0644531,1,0.0449219,0.0622515
0.000267612,0.107116,0.0449219,1,0.0585938,0.057895
0.00301064,0.0746077,0.0585938,1,0.0761719,0.0604364
0.00809527,0.0551037,0.0761719,1,0.0664062,0.0643407
0.000936643,0.05413,0.0664062,1,0.046875,0.0642127
0.00635579,0.119238,0.046875,1,0.0644531,0.0572634
0.00963404,0.0765901,0.0644531,1,0.0390625,0.061558
0.0129123,0.141376,0.0390625,1,0.0683594,0.054598
0.00140496,0.0614636,0.0683594,1,0.0839844,0.0616509
0.00374657,0.0447285,0.0839844,1,0.0566406,0.0665948
0.00307754,0.115309,0.0566406,1,0.0585938,0.060678
0.00689101,0.0642827,0.0585938,1,0.0703125,0.0597504
0.00829598,0.0604497,0.0703125,1,0.078125,0.063826
0.00374657,0.0862412,0.078125,1,0.0371094,0.0663175
0.00147187,0.081959,0.0371094,1,0.0566406,0.0560407
0.00234161,0.132533,0.0566406,1,0.0429688,0.0599944
0.00495083,0.112522,0.0429688,1,0.0410156,0.0567541
0.00849669,0.1363,0.0410156,1,0.0644531,0.0539618
0.00167258,0.0850375,0.0644531,1,0.0410156,0.060779
0.00267612,0.0911895,0.0410156,1,0.0664062,0.0549816
0.0021409,0.0660533,0.0664062,1,0.0488281,0.058127
0.00394728,0.180119,0.0488281,1,0.0625,0.0544832
0.00943333,0.0484584,0.0625,1,0.0410156,0.0570263
0.00635579,0.10817,0.0410156,1,0.0390625,0.0511724
0.000535224,0.243958,0.0390625,1,0.0664062,0.0489376
0.00929952,0.0710933,0.0664062,1,0.0742187,0.0569006
0.0103031,0.0484939,0.0742187,1,0.078125,0.0598635
0.00488392,0.057646,0.078125,1,0.0625,0.0617009
0.00140496,0.0783873,0.0625,1,0.0527344,0.0609895
0.00568676,0.0649632,0.0527344,1,0.0507812,0.0564533
0.00936643,0.0956958,0.0507812,1,0.0625,0.0571505
0.00274303,0.0562899,0.0625,1,0.0488281,0.0598925
0.00086974,0.141222,0.0488281,1,0.0703125,0.0574326
0.00160567,0.0529829,0.0703125,1,0.0683594,0.0626991
0.00194019,0.0781449,0.0683594,1,0.0683594,0.0627707
0.00816217,0.0424421,0.0683594,1,0.0683594,0.0641032
0.000334515,0.0624886,0.0683594,1,0.046875,0.0636481
0.00107045,0.153226,0.046875,1,0.0605469,0.0582942
0.000669031,0.0862609,0.0605469,1,0.0644531,0.0602844
0.00254232,0.0429635,0.0644531,1,0.0429688,0.0616823
0.00896501,0.205941,0.0429688,1,0.0761719,0.05593
0.0119756,0.0371075,0.0761719,1,0.0683594,0.065201
0.00394728,0.0462802,0.0683594,1,0.0605469,0.0632296
0.0044156,0.0527517,0.0605469,1,0.0722656,0.0618537
0.00802837,0.0567724,0.0722656,1,0.0644531,0.0648049
0.00180638,0.0456777,0.0644531,1,0.0449219,0.0629064
0.00695792,0.178403,0.0449219,1,0.0917969,0.0573214
0.000267612,0.0466484,0.0917969,1,0.0683594,0.0693638
0.00341206,0.0610403,0.0683594,1,0.0859375,0.0651734
0.0105707,0.0384458,0.0859375,1,0.0683594,0.0707506
0.00247541,0.0559493,0.0683594,1,0.0664062,0.0664616
0.00180638,0.0473728,0.0664062,1,0.0664062,0.0677898
0.00274303,0.0812621,0.0664062,1,0.0761719,0.0665239
0.00354586,0.0505338,0.0761719,1,0.0449219,0.0700704
0.00388038,0.0822239,0.0449219,1,0.078125,0.0621224
0.00153877,0.0395285,0.078125,1,0.0410156,0.0703504
0.0219442,0.147946,0.0410156,1,0.0605469,0.0590953
0.00582057,0.0764964,0.0605469,1,0.0488281,0.0653078
0.000535224,0.0730407,0.0488281,1,0.0527344,0.0592493
0.00863049,0.0611647,0.0527344,1,0.0527344,0.0602
0.00568676,0.078477,0.0527344,1,0.0664062,0.0577584
0.00414799,0.0756372,0.0664062,1,0.0703125,0.0612613
6.69031e-05,0.052499,0.0703125,1,0.078125,0.061228
0.011039,0.0428056,0.078125,1,0.0527344,0.064974
0.00113735,0.0644261,0.0527344,1,0.0410156,0.0568676
0.00294373,0.156767,0.0410156,1,0.0625,0.0553444
0.00280993,0.0811415,0.0625,1,0.078125,0.0585975
0.00347896,0.0469547,0.078125,1,0.0546875,0.065013
0.00173948,0.10514,0.0546875,1,0.0683594,0.0595677
0.00187329,0.0479936,0.0683594,1,0.0214844,0.0636234
0.00127116,0,0.0214844,0,0.0605469,0.229901
0.00535224,0.0643019,0.0605469,1,0.0605469,0.059339
0.0105707,0.0556564,0.0605469,1,0.0703125,0.0592752
0.0086974,0.044308,0.0703125,1,0.0878906,0.0624125
0.00622198,0.0416448,0.0878906,1,0.0722656,0.0665192
0.00575366,0.0589569,0.0722656,1,0.0390625,0.0639612
6.69031e-05,0.242463,0.0390625,1,0.0507812,0.054914
0,0.10097,0.0507812,1,0.0703125,0.0582766
0.0195357,0.0510869,0.0703125,1,0.0742187,0.0625746
0.00127116,0.0449637,0.0742187,1,0.0449219,0.0657966
0.000535224,0.0828718,0.0449219,1,0.0527344,0.056988
0.00260922,0.0774215,0.0527344,1,0.0585938,0.0608995
0.00113735,0.0475512,0.0585938,1,0.0820312,0.060389
0.00133806,0.0514836,0.0820312,1,0.0839844,0.0662676
0.00100355,0.0497479,0.0839844,1,0.0664062,0.0688303
6.69031e-05,0.0574247,0.0664062,1,0.0761719,0.0642327
0.0066234,0.0497053,0.0761719,1,0.0722656,0.0653958
0.00521844,0.0446804,0.0722656,1,0.0722656,0.0665318
0.00789456,0.0578087,0.0722656,1,0.0722656,0.067628
0.00408109,0.0438716,0.0722656,1,0.0683594,0.0688874
0.00408109,0.17263,0.0683594,1,0.0644531,0.0680477
0.0087643,0.0545499,0.0644531,1,0.0507812,0.0678385
0.00374657,0.0660755,0.0507812,1,0.0566406,0.063877
0.00334515,0.0802028,0.0566406,1,0.0625,0.0648831
0.00086974,0.058043,0.0625,1,0.0410156,0.0657365
0.00294373,0.0921276,0.0410156,1,0.0625,0.0580045
0.00167258,0.0689941,0.0625,1,0.0625,0.0625923
0.00147187,0.053214,0.0625,1,0.0390625,0.061565
0.0175955,0.0922682,0.0390625,1,0.0390625,0.0541664
0.000468321,0.170992,0.0390625,1,0.0976562,0.0526768
0.00100355,0.0755362,0.0976562,1,0.0605469,0.0674655
0.00488392,0.051876,0.0605469,1,0.0566406,0.0586119
0.00381347,0.139052,0.0566406,1,0.0566406,0.057788
0.0136482,0.0864862,0.0566406,1,0.0351562,0.058077
0.00408109,0.150546,0.0351562,1,0.0507812,0.0520469
0.00341206,0.0785088,0.0507812,1,0.03125,0.0542595
0.00990165,0.163841,0.03125,1,0.0566406,0.0512126
