#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0158254,0.181641,1,0,0,0,0,1,0,0,0.0149705,0.167969,1,0.0248487,0.136552,0.983133
0.00173948,0.0149705,0.167969,1,0,0,0,0,1,0,0,0.0162413,0.175781,1,0.0244397,0.131689,0.98342
0.00561986,0.0162413,0.175781,1,0,0,0,0,1,0,0,0.0163549,0.179687,1,0.0252827,0.134677,0.983276
0.00147187,0.0163549,0.179687,1,0,0,0,0,1,0,0,0.0166546,0.171875,1,0.0245918,0.135692,0.983169
0.0113066,0.0166546,0.171875,1,0,0,0,0,1,0,0,0.0149066,0.181641,1,0.0253167,0.133542,0.983391
0.00575366,0.0149066,0.181641,1,0,0,0,0,1,0,0,0.0148742,0.177734,1,0.0254387,0.136778,0.983161
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0149049,0.181641,1,0.0237955,0.134968,0.98321
0.00535224,0.0149049,0.181641,1,0,0,0,0,1,0,0,0.0157149,0.173828,1,0.0258275,0.136685,0.983157
0.00528534,0.0157149,0.173828,1,0,0,0,0,1,0,0,0.0378844,0.132812,1,0.0251499,0.13385,0.983318
0.00234161,0.0378844,0.132812,1,0,0,0,0,1,0,0,0.0149902,0.191406,1,0.0202917,0.117695,0.984081
0.00943333,0.0149902,0.191406,1,0,0,0,0,1,0,0,0.0150738,0.164062,1,0.0270604,0.140585,0.982966
0.00401418,0.0150738,0.164062,1,0,0,0,0,1,0,0,0.0163755,0.166016,1,0.0223915,0.130385,0.983512
0.00173948,0.0163755,0.166016,1,0,0,0,0,1,0,0,0.016121,0.173828,1,0.0234134,0.130992,0.983482
0.00602128,0.016121,0.173828,1,0,0,0,0,1,0,0,0.016123,0.181641,1,0.0254712,0.134075,0.983332
0.00408109,0.016123,0.181641,1,0,0,0,0,1,0,0,0.0149639,0.175781,1,0.0250249,0.136632,0.983151
0.0066234,0.0149639,0.175781,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.0247569,0.134741,0.983291
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0159567,0.175781,1,0.025495,0.13537,0.983249
0.000802837,0.0159567,0.175781,1,0,0,0,0,1,0,0,0.0148913,0.175781,1,0.02348,0.134255,0.983252
0.00575366,0.0148913,0.175781,1,0,0,0,0,1,0,0,0.0165948,0.166016,1,0.0249315,0.134684,0.983281
0.00167258,0.0165948,0.166016,1,0,0,0,0,1,0,0,0.0150266,0.166016,1,0.024175,0.130877,0.983457
0.0044825,0.0150266,0.166016,1,0,0,0,0,1,0,0,0.0149732,0.173828,1,0.0236047,0.131287,0.983476
0.00367967,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.0150367,0.169922,1,0.0245841,0.134028,0.983308
0.00388038,0.0150367,0.169922,1,0,0,0,0,1,0,0,0.0151006,0.181641,1,0.0237762,0.132622,0.983392
0.00501773,0.0151006,0.181641,1,0,0,0,0,1,0,0,0.0150814,0.177734,1,0.0248096,0.136811,0.983153
0.00347896,0.0150814,0.177734,1,0,0,0,0,1,0,0,0.0163598,0.183594,1,0.0255325,0.13522,0.983225
0.00742624,0.0163598,0.183594,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.0253791,0.137425,0.983123
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0149349,0.167969,1,0.0248591,0.132997,0.983347
0.000401418,0.0149349,0.167969,1,0,0,0,0,1,0,0,0.0165138,0.167969,1,0.023742,0.131589,0.98341
0.00147187,0.0165138,0.167969,1,0,0,0,0,1,0,0,0.0148796,0.179687,1,0.023953,0.131625,0.983413
0.0159898,0.0148796,0.179687,1,0,0,0,0,1,0,0,0.0148835,0.171875,1,0.0261082,0.136881,0.983262
0.00521844,0.0148835,0.171875,1,0,0,0,0,1,0,0,0.0153117,0.189453,1,0.0243654,0.133344,0.983364
0.00120426,0.0153117,0.189453,1,0,0,0,0,1,0,0,0.0162131,0.175781,1,0.0258427,0.139218,0.982966
0.000133806,0.0162131,0.175781,1,0,0,0,0,1,0,0,0.0153292,0.171875,1,0.0238036,0.13409,0.983243
0.00515154,0.0153292,0.171875,1,0,0,0,0,1,0,0,0.0170754,0.160156,1,0.0246037,0.133195,0.983355
0.00421489,0.0170754,0.160156,1,0,0,0,0,1,0,0,0.0153032,0.175781,1,0.0241267,0.128985,0.983589
0.00501773,0.0153032,0.175781,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0253549,0.134773,0.983275
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0150626,0.171875,1,0.0197668,0.123475,0.983842
0.00133806,0.0150626,0.171875,1,0,0,0,0,1,0,0,0.0148704,0.1875,1,0.0240089,0.133228,0.983334
0.00153877,0.0148704,0.1875,1,0,0,0,0,1,0,0,0.0149821,0.167969,1,0.0261439,0.138652,0.983005
0.0143842,0.0149821,0.167969,1,0,0,0,0,1,0,0,0.0154841,0.181641,1,0.0256932,0.132514,0.983508
0.00254232,0.0154841,0.181641,1,0,0,0,0,1,0,0,0.0158188,0.171875,1,0.024954,0.136578,0.983147
0.00327825,0.0158188,0.171875,1,0,0,0,0,1,0,0,0.0162334,0.166016,1,0.0243439,0.133075,0.983349
0.00153877,0.0162334,0.166016,1,0,0,0,0,1,0,0,0.0148582,0.167969,1,0.0235402,0.13093,0.983456
0.0021409,0.0148582,0.167969,1,0,0,0,0,1,0,0,0.0165794,0.166016,1,0.0240362,0.131839,0.983421
0.00809527,0.0165794,0.166016,1,0,0,0,0,1,0,0,0.0151479,0.175781,1,0.0247655,0.131467,0.983494
0.00602128,0.0151479,0.175781,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.0254262,0.134875,0.983284
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.0157961,0.175781,1,0.0212672,0.128511,0.983632
0.00314444,0.0157961,0.175781,1,0,0,0,0,1,0,0,0.0150434,0.171875,1,0.0249902,0.134699,0.983265
0.00160567,0.0150434,0.171875,1,0,0,0,0,1,0,0,0.0148841,0.175781,1,0.0244026,0.133155,0.983337
0.00113735,0.0148841,0.175781,1,0,0,0,0,1,0,0,0.0167417,0.164062,1,0.0250371,0.134491,0.983251
0.00782766,0.0167417,0.164062,1,0,0,0,0,1,0,0,0.0152949,0.164062,1,0.0244193,0.130669,0.983531
0.00120426,0.0152949,0.164062,1,0,0,0,0,1,0,0,0.0159439,0.166016,1,0.0227745,0.130419,0.983495
0.00153877,0.0159439,0.166016,1,0,0,0,0,1,0,0,0.0166264,0.171875,1,0.0233524,0.131117,0.983454
0.00789456,0.0166264,0.171875,1,0,0,0,0,1,0,0,0.0152002,0.175781,1,0.0248263,0.133543,0.983371
0.00488392,0.0152002,0.175781,1,0,0,0,0,1,0,0,0.0152355,0.179687,1,0.0250254,0.134753,0.983276
0.00702482,0.0152355,0.179687,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0258274,0.136206,0.983208
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0150616,0.193359,1,0.0241121,0.129162,0.983604
0.00555295,0.0150616,0.193359,1,0,0,0,0,1,0,0,0.0149836,0.185547,1,0.0256997,0.141011,0.982908
0.000267612,0.0149836,0.185547,1,0,0,0,0,1,0,0,0.0155163,0.173828,1,0.0258726,0.137631,0.983042
0.0123102,0.0155163,0.173828,1,0,0,0,0,1,0,0,0.0163069,0.169922,1,0.0257511,0.134276,0.983361
0.0127116,0.0163069,0.169922,1,0,0,0,0,1,0,0,0.0160809,0.177734,1,0.0242183,0.132991,0.983446
0.00789456,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.0148599,0.160156,1,0.0250872,0.135489,0.983256
0.00200709,0.0148599,0.160156,1,0,0,0,0,1,0,0,0.0154502,0.167969,1,0.0227187,0.129,0.983586
0.00153877,0.0154502,0.167969,1,0,0,0,0,1,0,0,0.0170485,0.185547,1,0.0236187,0.131816,0.983419
6.69031e-05,0.0170485,0.185547,1,0,0,0,0,1,0,0,0.0150038,0.175781,1,0.0249833,0.137717,0.983035
0.000133806,0.0150038,0.175781,1,0,0,0,0,1,0,0,0.0150782,0.175781,1,0.0251985,0.134252,0.983243
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.0149217,0.164062,1,0.0231317,0.134487,0.983261
0.00341206,0.0149217,0.164062,1,0,0,0,0,1,0,0,0.0149924,0.167969,1,0.0220755,0.130445,0.983509
0.00990165,0.0149924,0.167969,1,0,0,0,0,1,0,0,0.0161777,0.185547,1,0.0238473,0.132389,0.983468
0.00341206,0.0161777,0.185547,1,0,0,0,0,1,0,0,0.0164389,0.1875,1,0.0259509,0.138022,0.983059
0.00287683,0.0164389,0.1875,1,0,0,0,0,1,0,0,0.0152231,0.169922,1,0.0261604,0.138447,0.983011
0.00347896,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.0161601,0.167969,1,0.025,0.132318,0.983387
0.00153877,0.0161601,0.167969,1,0,0,0,0,1,0,0,0.0160916,0.173828,1,0.0246476,0.131574,0.983415
0.00575366,0.0160916,0.173828,1,0,0,0,0,1,0,0,0.0150097,0.166016,1,0.0249096,0.133988,0.983319
0.00642269,0.0150097,0.166016,1,0,0,0,0,1,0,0,0.0149766,0.167969,1,0.024262,0.131381,0.983488
0.0156553,0.0149766,0.167969,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,0.0239226,0.132798,0.983506
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0151384,0.162109,1,0.0249703,0.135855,0.983173
0.000602128,0.0151384,0.162109,1,0,0,0,0,1,0,0,0.0149389,0.177734,1,0.023561,0.129602,0.983534
0.00247541,0.0149389,0.177734,1,0,0,0,0,1,0,0,0.0188166,0.160156,1,0.0249383,0.135331,0.983219
0.00481702,0.0188166,0.160156,1,0,0,0,0,1,0,0,0.0162173,0.166016,1,0.0239246,0.128942,0.983589
0.000267612,0.0162173,0.166016,1,0,0,0,0,1,0,0,0.0153967,0.193359,1,0.0232976,0.130975,0.983446
0.00381347,0.0153967,0.193359,1,0,0,0,0,1,0,0,0.0162385,0.173828,1,0.0258214,0.140856,0.98289
0.00367967,0.0162385,0.173828,1,0,0,0,0,1,0,0,0.0149976,0.169922,1,0.0223514,0.133659,0.983308
0.00863049,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.0164943,0.175781,1,0.0253002,0.132816,0.983422
0.00575366,0.0164943,0.175781,1,0,0,0,0,1,0,0,0.0168268,0.193359,1,0.0255618,0.134637,0.98328
0.00207399,0.0168268,0.193359,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,0.0264164,0.140471,0.982883
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.0162767,0.173828,1,0.0243057,0.133007,0.983352
0.00756005,0.0162767,0.173828,1,0,0,0,0,1,0,0,0.0149541,0.167969,1,0.025605,0.133989,0.983331
0.0022747,0.0149541,0.167969,1,0,0,0,0,1,0,0,0.0154792,0.191406,1,0.0240217,0.131721,0.983425
0.0021409,0.0154792,0.191406,1,0,0,0,0,1,0,0,0.0170281,0.167969,1,0.0260438,0.139963,0.982926
0.00769385,0.0170281,0.167969,1,0,0,0,0,1,0,0,0.0161541,0.179687,1,0.0234943,0.131803,0.983451
0.0043487,0.0161541,0.179687,1,0,0,0,0,1,0,0,0.0151205,0.175781,1,0.0248012,0.135883,0.983188
0.0109052,0.0151205,0.175781,1,0,0,0,0,1,0,0,0.0163186,0.166016,1,0.0257127,0.134992,0.983313
0.00582057,0.0163186,0.166016,1,0,0,0,0,1,0,0,0.0150948,0.142578,1,0.0240644,0.131181,0.983487
0.00086974,0.0150948,0.142578,1,0,0,0,0,1,0,0,0.0149836,0.1875,1,0.0210244,0.122907,0.983932
0.00595437,0.0149836,0.1875,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,0.0262899,0.13922,0.983035
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.0151139,0.164062,1,0.0243579,0.13182,0.983426
0.00709172,0.0151139,0.164062,1,0,0,0,0,1,0,0,0.0168363,0.166016,1,0.0233247,0.130833,0.983532
0.00521844,0.0168363,0.166016,1,0,0,0,0,1,0,0,0.0163982,0.505859,1,0.0239542,0.131312,0.983478
0.000468321,0.0163982,0.505859,1,0,0,0,0,1,0,0,0.0148686,0.183594,1,0.052446,0.251166,0.974337
0.00481702,0.0148686,0.183594,1,0,0,0,0,1,0,0,0.0170513,0.179687,1,0.025183,0.133645,0.983107
0.00628889,0.0170513,0.179687,1,0,0,0,0,1,0,0,0.0149584,0.169922,1,0.0258781,0.134166,0.983196
0.00127116,0.0149584,0.169922,1,0,0,0,0,1,0,0,0.0148984,0.177734,1,0.0236979,0.131333,0.983373
0.0088312,0.0148984,0.177734,1,0,0,0,0,1,0,0,0.0149826,0.185547,1,0.0256413,0.135129,0.983255
0.00709172,0.0149826,0.185547,1,0,0,0,0,1,0,0,0.0165075,0.185547,1,0.0252908,0.137946,0.983084
0.00147187,0.0165075,0.185547,1,0,0,0,0,1,0,0,0.0150324,0.177734,1,0.0251725,0.137457,0.983045
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0.0148694,0.175781,1,0.02535,0.134754,0.983204
0.00575366,0.0148694,0.175781,1,0,0,0,0,1,0,0,0.0150759,0.175781,1,0.0247775,0.134556,0.983277
0.00354586,0.0150759,0.175781,1,0,0,0,0,1,0,0,0.0164398,0.171875,1,0.0243165,0.134467,0.983266
0.00481702,0.0164398,0.171875,1,0,0,0,0,1,0,0,0.0164544,0.171875,1,0.0250219,0.133115,0.983352
0.00622198,0.0164544,0.171875,1,0,0,0,0,1,0,0,0.0148895,0.183594,1,0.0236844,0.133258,0.983361
0.00354586,0.0148895,0.183594,1,0,0,0,0,1,0,0,0.0155134,0.179687,1,0.0248392,0.137322,0.983102
0.00548605,0.0155134,0.179687,1,0,0,0,0,1,0,0,0.0168236,0.197266,1,0.0257247,0.135938,0.983196
0.00582057,0.0168236,0.197266,1,0,0,0,0,1,0,0,0.0153486,0.167969,1,0.0274537,0.142016,0.982821
0.00167258,0.0153486,0.167969,1,0,0,0,0,1,0,0,0.0161197,0.164062,1,0.0235938,0.13137,0.983418
0.00976785,0.0161197,0.164062,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.0243157,0.130742,0.983545
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.014899,0.173828,1,0.0258938,0.14061,0.982879
0.0129792,0.014899,0.173828,1,0,0,0,0,1,0,0,0.0272806,0.140625,1,0.0249165,0.134371,0.983367
0.00086974,0.0272806,0.140625,1,0,0,0,0,1,0,0,0.0149765,0.1875,1,0.0214174,0.12113,0.983946
0.000267612,0.0149765,0.1875,1,0,0,0,0,1,0,0,0.0150019,0.195312,1,0.025218,0.138626,0.982996
0.00294373,0.0150019,0.195312,1,0,0,0,0,1,0,0,0.0150758,0.181641,1,0.0260431,0.141304,0.982843
0.00414799,0.0150758,0.181641,1,0,0,0,0,1,0,0,0.0161507,0.171875,1,0.0257542,0.136404,0.983159
6.69031e-05,0.0161507,0.171875,1,0,0,0,0,1,0,0,0.0150424,0.173828,1,0.0230167,0.132678,0.983329
0.00160567,0.0150424,0.173828,1,0,0,0,0,1,0,0,0.0153029,0.169922,1,0.0250583,0.133669,0.983295
0.00361277,0.0153029,0.169922,1,0,0,0,0,1,0,0,0.015082,0.167969,1,0.0225354,0.132472,0.983387
0.00240851,0.015082,0.167969,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,0.0245945,0.131793,0.983422
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.0148678,0.173828,1,0.024364,0.130925,0.983446
0.0137151,0.0148678,0.173828,1,0,0,0,0,1,0,0,0.0151374,0.181641,1,0.0256038,0.134721,0.983368
0.00381347,0.0151374,0.181641,1,0,0,0,0,1,0,0,0.0148525,0.167969,1,0.0252543,0.136721,0.983148
0.000669031,0.0148525,0.167969,1,0,0,0,0,1,0,0,0.0148834,0.167969,1,0.0246144,0.131629,0.983415
0.00367967,0.0148834,0.167969,1,0,0,0,0,1,0,0,0.0148825,0.167969,1,0.0245577,0.131928,0.98343
0.00722553,0.0148825,0.167969,1,0,0,0,0,1,0,0,0.014888,0.164062,1,0.0244563,0.132219,0.983452
0.00207399,0.014888,0.164062,1,0,0,0,0,1,0,0,0.0150629,0.166016,1,0.023942,0.130531,0.983502
0.00541915,0.0150629,0.166016,1,0,0,0,0,1,0,0,0.0160588,0.169922,1,0.0247461,0.131478,0.983481
0.00622198,0.0160588,0.169922,1,0,0,0,0,1,0,0,0.0157006,0.175781,1,0.0225924,0.132821,0.983403
0.00715863,0.0157006,0.175781,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,0.0250698,0.13491,0.983288
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.014984,0.162109,1,0.0263254,0.138109,0.983069
0.0065565,0.014984,0.162109,1,0,0,0,0,1,0,0,0.0150033,0.167969,1,0.0238876,0.129931,0.983571
0.000401418,0.0150033,0.167969,1,0,0,0,0,1,0,0,0.0161537,0.171875,1,0.0232159,0.131736,0.983413
0.00394728,0.0161537,0.171875,1,0,0,0,0,1,0,0,0.0161673,0.197266,1,0.0248017,0.133262,0.983348
0.0139827,0.0161673,0.197266,1,0,0,0,0,1,0,0,0.0151553,0.166016,1,0.0271507,0.142811,0.982872
0.0022747,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.015102,0.177734,1,0.023391,0.130864,0.983466
0.00615508,0.015102,0.177734,1,0,0,0,0,1,0,0,0.01599,0.169922,1,0.0245261,0.13543,0.983244
0.0148525,0.01599,0.169922,1,0,0,0,0,1,0,0,0.0163364,0.173828,1,0.0250073,0.133197,0.98346
0.00495083,0.0163364,0.173828,1,0,0,0,0,1,0,0,0.0160457,0.166016,1,0.0241913,0.133929,0.98332
0.000133806,0.0160457,0.166016,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,0.0243194,0.130862,0.98345
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.0157079,0.169922,1,0.0240297,0.131854,0.983425
0.00173948,0.0157079,0.169922,1,0,0,0,0,1,0,0,0.0151106,0.164062,1,0.0221874,0.132456,0.983377
0.00354586,0.0151106,0.164062,1,0,0,0,0,1,0,0,0.0149902,0.166016,1,0.02408,0.130574,0.98351
0.000802837,0.0149902,0.166016,1,0,0,0,0,1,0,0,0.0160813,0.169922,1,0.0232847,0.131143,0.983453
0.0022747,0.0160813,0.169922,1,0,0,0,0,1,0,0,0.015012,0.171875,1,0.0220578,0.132527,0.983378
0.00140496,0.015012,0.171875,1,0,0,0,0,1,0,0,0.0289902,0.125,1,0.0240654,0.133186,0.983333
0.000669031,0.0289902,0.125,1,0,0,0,0,1,0,0,0.0149473,0.191406,1,0.0207063,0.115746,0.984239
0.00715863,0.0149473,0.191406,1,0,0,0,0,1,0,0,0.0168882,0.171875,1,0.0266211,0.140701,0.982953
0.00240851,0.0168882,0.171875,1,0,0,0,0,1,0,0,0.0172733,0.171875,1,0.0247316,0.132984,0.983335
0.00153877,0.0172733,0.171875,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.0243066,0.132909,0.983345
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0151511,0.167969,1,0.0253982,0.133984,0.983327
0.00602128,0.0151511,0.167969,1,0,0,0,0,1,0,0,0.0150633,0.179687,1,0.0246134,0.132018,0.98345
0.00247541,0.0150633,0.179687,1,0,0,0,0,1,0,0,0.0151227,0.199219,1,0.025505,0.135948,0.983184
0.00314444,0.0151227,0.199219,1,0,0,0,0,1,0,0,0.0149624,0.169922,1,0.0273861,0.142744,0.982767
0.0148525,0.0149624,0.169922,1,0,0,0,0,1,0,0,0.0151301,0.167969,1,0.0245497,0.133043,0.98346
0.00301064,0.0151301,0.167969,1,0,0,0,0,1,0,0,0.0152075,0.181641,1,0.02435,0.131752,0.983431
0.000602128,0.0152075,0.181641,1,0,0,0,0,1,0,0,0.0148905,0.160156,1,0.0254941,0.136445,0.983127
0.0100355,0.0148905,0.160156,1,0,0,0,0,1,0,0,0.0153747,0.173828,1,0.0234981,0.129523,0.983629
0.0102362,0.0153747,0.173828,1,0,0,0,0,1,0,0,0.0167628,0.181641,1,0.0247308,0.134473,0.983351
0.00776075,0.0167628,0.181641,1,0,0,0,0,1,0,0,0.0151043,0.166016,1,0.0258623,0.13686,0.98317
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.0154695,0.167969,1,0.0238627,0.130923,0.983456
0.00702482,0.0154695,0.167969,1,0,0,0,0,1,0,0,0.0151043,0.185547,1,0.0222822,0.132122,0.983451
0.000669031,0.0151043,0.185547,1,0,0,0,0,1,0,0,0.0148492,0.175781,1,0.0255556,0.137892,0.983045
0.0087643,0.0148492,0.175781,1,0,0,0,0,1,0,0,0.0148858,0.15625,1,0.0258287,0.134876,0.9833
0.00582057,0.0148858,0.15625,1,0,0,0,0,1,0,0,0.0157821,0.167969,1,0.0221142,0.127912,0.983686
0.00789456,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.0151619,0.179687,1,0.0232271,0.132282,0.983457
0.00086974,0.0151619,0.179687,1,0,0,0,0,1,0,0,0.0161056,0.167969,1,0.0241555,0.135906,0.98317
0.00468321,0.0161056,0.167969,1,0,0,0,0,1,0,0,0.016759,0.169922,1,0.0247714,0.13186,0.983434
0.00147187,0.016759,0.169922,1,0,0,0,0,1,0,0,0.0161319,0.167969,1,0.023476,0.132321,0.983373
0.0022078,0.0161319,0.167969,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.0245982,0.131727,0.983417
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0150755,0.15625,1,0.0262293,0.140936,0.983015
0.000267612,0.0150755,0.15625,1,0,0,0,0,1,0,0,0.0149308,0.164062,1,0.0224746,0.127404,0.983656
0,0.0149308,0.164062,1,0,0,0,0,1,0,0,0.015295,0.193359,1,0.022721,0.130382,0.983492
0.00234161,0.015295,0.193359,1,0,0,0,0,1,0,0,0.01511,0.162109,1,0.0267712,0.1408,0.982886
0.0022747,0.01511,0.162109,1,0,0,0,0,1,0,0,0.0150112,0.177734,1,0.0233484,0.129586,0.983542
0.00234161,0.0150112,0.177734,1,0,0,0,0,1,0,0,0.0166938,0.181641,1,0.0253125,0.135258,0.983217
0,0.0166938,0.181641,1,0,0,0,0,1,0,0,0.0167922,0.167969,1,0.0252897,0.136242,0.983115
0.00515154,0.0167922,0.167969,1,0,0,0,0,1,0,0,0.0162502,0.177734,1,0.0217144,0.131714,0.983432
0.00173948,0.0162502,0.177734,1,0,0,0,0,1,0,0,0.0149508,0.164062,1,0.0254752,0.135037,0.983209
0.00194019,0.0149508,0.164062,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,0.024392,0.130326,0.983499
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.0160362,0.169922,1,0.0239563,0.130912,0.983447
0.00113735,0.0160362,0.169922,1,0,0,0,0,1,0,0,0.0167673,0.1875,1,0.0243717,0.132389,0.983371
0.0266274,0.0167673,0.1875,1,0,0,0,0,1,0,0,0.0165054,0.166016,1,0.0278829,0.140211,0.983156
0.00167258,0.0165054,0.166016,1,0,0,0,0,1,0,0,0.0151942,0.171875,1,0.0245185,0.130845,0.983465
0.00622198,0.0151942,0.171875,1,0,0,0,0,1,0,0,0.0162227,0.169922,1,0.0244115,0.133423,0.98337
0.00735934,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.015925,0.189453,1,0.0249723,0.132748,0.983416
0.00107045,0.015925,0.189453,1,0,0,0,0,1,0,0,0.0149972,0.1875,1,0.0261171,0.139189,0.982965
0.000401418,0.0149972,0.1875,1,0,0,0,0,1,0,0,0.0149547,0.166016,1,0.026205,0.138317,0.983
0.00187329,0.0149547,0.166016,1,0,0,0,0,1,0,0,0.0161839,0.171875,1,0.024334,0.130845,0.98346
0.00374657,0.0161839,0.171875,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.020116,0.133121,0.983347
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0150916,0.171875,1,0.0262024,0.138676,0.983017
0.000602128,0.0150916,0.171875,1,0,0,0,0,1,0,0,0.0159372,0.166016,1,0.0237564,0.132861,0.983328
0.0113066,0.0159372,0.166016,1,0,0,0,0,1,0,0,0.0164585,0.183594,1,0.0238768,0.131591,0.983514
0.00107045,0.0164585,0.183594,1,0,0,0,0,1,0,0,0.0150707,0.167969,1,0.0257701,0.137095,0.983085
0.00454941,0.0150707,0.167969,1,0,0,0,0,1,0,0,0.0149721,0.175781,1,0.0248565,0.131825,0.983435
0.00856359,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.0148734,0.167969,1,0.0255669,0.134963,0.983299
0.00100355,0.0148734,0.167969,1,0,0,0,0,1,0,0,0.0151477,0.166016,1,0.0239342,0.131696,0.983418
0.0137151,0.0151477,0.166016,1,0,0,0,0,1,0,0,0.0161437,0.181641,1,0.0248396,0.131941,0.983532
0.00267612,0.0161437,0.181641,1,0,0,0,0,1,0,0,0.0163053,0.173828,1,0.0258272,0.136626,0.98314
0.00240851,0.0163053,0.173828,1,0,0,0,0,1,0,0,0.0149793,0.179687,1,0.0230765,0.133691,0.983299
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.0152895,0.164062,1,0.0254245,0.13573,0.983166
0.000133806,0.0152895,0.164062,1,0,0,0,0,1,0,0,0.0154107,0.167969,1,0.0233655,0.13016,0.983488
0.00468321,0.0154107,0.167969,1,0,0,0,0,1,0,0,0.0156285,0.169922,1,0.0232938,0.131971,0.983434
0.000468321,0.0156285,0.169922,1,0,0,0,0,1,0,0,0.0164719,0.173828,1,0.024571,0.13237,0.983367
0.00970094,0.0164719,0.173828,1,0,0,0,0,1,0,0,0.0154161,0.179687,1,0.0231966,0.134292,0.98334
0.00173948,0.0154161,0.179687,1,0,0,0,0,1,0,0,0.0154902,0.162109,1,0.0251961,0.135832,0.983174
0.0168596,0.0154902,0.162109,1,0,0,0,0,1,0,0,0.0154782,0.171875,1,0.0249419,0.130653,0.98363
0.00929952,0.0154782,0.171875,1,0,0,0,0,1,0,0,0.0150196,0.175781,1,0.0255172,0.133716,0.983391
0.000200709,0.0150196,0.175781,1,0,0,0,0,1,0,0,0.0150174,0.162109,1,0.0252337,0.134445,0.983253
0.000669031,0.0150174,0.162109,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.0232212,0.129643,0.983535
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0155847,0.183594,1,0.0252439,0.134026,0.983306
0.00200709,0.0155847,0.183594,1,0,0,0,0,1,0,0,0.0161338,0.173828,1,0.0242031,0.137239,0.98309
0.00388038,0.0161338,0.173828,1,0,0,0,0,1,0,0,0.0148917,0.179687,1,0.0250289,0.133762,0.983305
0.00240851,0.0148917,0.179687,1,0,0,0,0,1,0,0,0.0153207,0.177734,1,0.0225486,0.135841,0.983176
0.00314444,0.0153207,0.177734,1,0,0,0,0,1,0,0,0.0149278,0.179687,1,0.0238709,0.135133,0.983221
0.0115742,0.0149278,0.179687,1,0,0,0,0,1,0,0,0.0153093,0.175781,1,0.0264651,0.136432,0.983235
0.00809527,0.0153093,0.175781,1,0,0,0,0,1,0,0,0.0148858,0.189453,1,0.0257578,0.134794,0.983297
0.00347896,0.0148858,0.189453,1,0,0,0,0,1,0,0,0.0157169,0.185547,1,0.0260721,0.139326,0.98298
0.00702482,0.0157169,0.185547,1,0,0,0,0,1,0,0,0.0161501,0.169922,1,0.0262465,0.137994,0.983082
