ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
27829,0.4782608695652170,0.6271186440677970,0.6577067936736770,2020-02-11 11:37:39.497412,0.2857142857142860,1.0,0.0006667796281125190,0.32309746328437900,1.0,0,0,0,0,0,1,0,0
17242,0.8260869565217390,0.6779661016949150,0.1602645440687460,2020-02-08 19:40:09.702031,0.0,0.0,0.0005419811716280400,0.037383177570093500,1.0,0,0,1,0,0,0,0,0
5047,0.8260869565217390,0.5932203389830510,0.20279744120114100,2020-02-05 19:35:12.249631,0.2857142857142860,0.5,1.68228396973545E-05,0.29238985313751700,1.0,0,0,0,0,0,0,1,0
2468,0.21739130434782600,0.4745762711864410,0.07718707425990740,2020-02-04 05:28:04.725926,0.8571428571428570,0.5,1.6929718195762E-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
27344,0.34782608695652200,0.7288135593220340,0.41775934774610200,2020-02-11 08:43:25.012524,0.8571428571428570,0.25,4.51643542446917E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
4480,0.6956521739130440,0.5084745762711860,0.9288911765875540,2020-02-05 16:30:55.740588,0.7142857142857140,0.75,0.0006067306956702410,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
24519,0.6521739130434780,0.7627118644067800,0.9533834705969230,2020-02-10 15:45:57.207607,0.2857142857142860,0.0,0.0001391528284513460,0.2590120160213620,1.0,0,1,0,0,0,0,0,0
24827,0.7391304347826090,0.6779661016949150,0.029546406252342600,2020-02-10 17:40:01.872385,0.2857142857142860,0.75,0.0006137811797506370,0.34178905206942600,1.0,0,1,0,0,0,0,0,0
27528,0.43478260869565200,0.0,0.6357683266684100,2020-02-11 10:00:38.183360,0.42857142857142900,1.0,2.06390296332497E-05,0.32710280373831800,1.0,0,0,0,0,0,1,0,0
4274,0.6521739130434780,0.22033898305084700,0.16215860696981900,2020-02-05 15:13:09.815480,0.2857142857142860,0.75,0.0006502281801841010,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
20049,0.5652173913043480,0.3559322033898310,0.473455455304847,2020-02-09 13:21:28.461279,0.2857142857142860,0.25,4.48092608044524E-05,0.3311081441922560,1.0,0,0,0,1,0,0,0,0
26156,0.043478260869565200,0.864406779661017,0.9896917159653260,2020-02-11 01:51:59.382368,0.7142857142857140,1.0,0.0006471680089355210,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
25570,0.9565217391304350,0.3559322033898310,0.18555278558588200,2020-02-10 22:21:11.216725,0.8571428571428570,1.0,2.07620931618585E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
16671,0.6956521739130440,0.23728813559322000,0.9806575990590270,2020-02-08 16:14:58.084125,0.8571428571428570,0.5,1.68519405700353E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
1562,0.043478260869565200,0.9830508474576270,0.6920865671674680,2020-02-04 01:58:41.556663,0.14285714285714300,0.25,4.81330396421623E-05,0.6502002670226970,1.0,0,0,0,0,0,1,0,0
23990,0.5217391304347830,0.4576271186440680,0.3119534069441620,2020-02-10 12:27:18.787764,1.0,0.5,1.68331574578778E-05,0.3965287049399200,1.0,0,1,0,0,0,0,0,0
24655,0.6956521739130440,0.6949152542372880,0.6045617583977180,2020-02-10 16:41:36.314175,0.8571428571428570,0.25,5.0449288576053E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
18653,0.21739130434782600,0.3728813559322030,0.055618340941205800,2020-02-09 05:22:03.434020,0.5714285714285710,0.5,1.68149237890349E-05,0.3965287049399200,1.0,0,0,0,1,0,0,0,0
10194,0.0,0.9152542372881360,0.001276554553515940,2020-02-07 00:54:00.179101,1.0,0.25,4.94241686371774E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
17501,0.9130434782608700,0.3220338983050850,0.08856265419969950,2020-02-08 21:19:05.407291,0.8571428571428570,0.75,0.0006166688379572100,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
14627,0.17391304347826100,0.1016949152542370,0.051591756444703900,2020-02-08 04:06:03.192839,0.8571428571428570,0.75,0.0006335961935467840,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
2160,0.17391304347826100,0.2711864406779660,0.24545653796041000,2020-02-04 04:16:14.080479,0.0,1.0,0.0006896128023615710,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
10849,0.21739130434782600,0.05084745762711870,0.514539035118957,2020-02-07 05:03:30.922069,0.0,0.5,1.68973913059079E-05,0.4405874499332440,1.0,1,0,0,0,0,0,0,0
8032,0.5217391304347830,0.8305084745762710,0.05942079129419910,2020-02-06 12:49:03.661776,1.0,1.0,0.00063092551720191,0.2096128170894530,1.0,0,0,0,0,1,0,0,0
23946,0.5217391304347830,0.2542372881355930,0.9028170548169170,2020-02-10 12:15:54.178822,0.7142857142857140,1.0,2.10513593684269E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
8473,0.6521739130434780,0.1864406779661020,0.8275786537212800,2020-02-06 15:11:49.672255,0.8571428571428570,0.25,5.07500656199973E-05,0.33911882510013300,1.0,0,0,0,0,1,0,0,0
15479,0.3913043478260870,0.3050847457627120,0.5251578012889630,2020-02-08 09:18:31.558103,1.0,0.5,1.68933254253832E-05,0.3604806408544730,1.0,0,0,1,0,0,0,0,0
15814,0.4782608695652170,0.3728813559322030,0.8280817493101430,2020-02-08 11:22:49.702389,0.8571428571428570,0.0,0.00025339236242518600,0.12416555407209600,1.0,0,0,1,0,0,0,0,0
7627,0.43478260869565200,0.3389830508474580,0.27961606731109800,2020-02-06 10:20:16.850849,0.5714285714285710,1.0,0.0006648797716920360,0.32710280373831800,1.0,0,0,0,0,1,0,0,0
569,0.9565217391304350,0.15254237288135600,0.10336095033277500,2020-02-03 22:09:06.293667,0.2857142857142860,0.75,0.0006497372996785660,0.6368491321762350,1.0,0,1,0,0,0,0,0,0
24283,0.6086956521739130,0.13559322033898300,0.25931739408171700,2020-02-10 14:08:15.635016,0.2857142857142860,1.0,2.11704512067935E-05,0.32710280373831800,1.0,0,1,0,0,0,0,0,0
6546,0.17391304347826100,0.0,0.13462224573363000,2020-02-06 04:00:08.166130,0.2857142857142860,0.75,0.0006656704061941170,0.33911882510013300,1.0,0,0,0,0,1,0,0,0
23496,0.3913043478260870,0.8813559322033900,0.36300593921255000,2020-02-10 09:52:21.845666,0.7142857142857140,0.25,5.10311843672861E-05,0.31642189586114800,1.0,0,1,0,0,0,0,0,0
4488,0.6956521739130440,0.5423728813559320,0.46747315223561700,2020-02-05 16:32:28.102956,1.0,0.25,4.60342328998022E-05,0.3351134846461950,1.0,0,0,0,0,0,0,1,0
28257,0.6086956521739130,0.9491525423728810,0.0358027456591185,2020-02-11 14:56:02.247122,0.5714285714285710,0.75,0.0006243856162472680,0.3404539385847800,1.0,0,0,0,0,0,1,0,0
17332,0.8695652173913040,0.03389830508474580,0.5927608160960400,2020-02-08 20:02:35.607332,0.5714285714285710,0.0,0.0009522652858202270,0.03871829105473970,1.0,0,0,1,0,0,0,0,0
15260,0.30434782608695700,0.9661016949152540,0.9576274610388080,2020-02-08 07:57:57.461810,0.2857142857142860,0.0,0.00012428247170458300,0.26568758344459300,1.0,0,0,1,0,0,0,0,0
8719,0.6956521739130440,0.559322033898305,0.20542576254776400,2020-02-06 16:33:12.407060,0.14285714285714300,0.5,1.68819833455391E-05,0.2630173564753000,1.0,0,0,0,0,1,0,0,0
25475,0.9130434782608700,0.7627118644067800,0.25392027729659200,2020-02-10 21:45:15.311744,0.42857142857142900,0.0,0.0,0.004005340453938580,0.0,0,1,0,0,0,0,0,0
1204,0.0,0.6101694915254240,0.7789933166453990,2020-02-04 00:36:46.762131,0.14285714285714300,0.75,0.0006714617114078520,0.6208277703604810,1.0,0,0,0,0,0,1,0,0
24642,0.6956521739130440,0.6440677966101690,0.7160099527914230,2020-02-10 16:38:42.989606,0.42857142857142900,0.75,0.0006260015565068210,0.3311081441922560,1.0,0,1,0,0,0,0,0,0
23087,0.30434782608695700,0.3220338983050850,0.5064573672817840,2020-02-10 07:19:30.043800,0.0,0.0,0.00036148345418655800,0.026702269692923900,1.0,0,1,0,0,0,0,0,0
5855,0.0,0.22033898305084700,0.4015811532719260,2020-02-06 00:13:24.156212,0.14285714285714300,0.0,0.0001881519611465930,0.06942590120160210,1.0,0,0,0,0,1,0,0,0
2744,0.6086956521739130,0.05084745762711870,0.8533552822849750,2020-02-04 14:03:51.216202,0.5714285714285710,0.0,0.0004530322005286430,0.06675567423230970,1.0,0,0,0,0,0,1,0,0
86,0.8695652173913040,0.23728813559322000,0.6757094985094960,2020-02-03 20:14:40.575723,0.14285714285714300,0.25,4.71188771727639E-05,0.6648865153538050,1.0,0,1,0,0,0,0,0,0
7733,0.43478260869565200,0.9491525423728810,0.8563994663787600,2020-02-06 10:56:51.398540,0.2857142857142860,0.0,7.36210360353299E-05,0.32309746328437900,1.0,0,0,0,0,1,0,0,0
19768,0.4782608695652170,0.864406779661017,0.13803961943708700,2020-02-09 11:51:08.370821,1.0,0.0,0.0003251882688638460,0.07743658210947930,1.0,0,0,0,1,0,0,0,0
12696,0.6956521739130440,0.1694915254237290,0.995403421924837,2020-02-07 16:10:59.724483,0.5714285714285710,0.75,0.0006487271756165750,0.3404539385847800,1.0,1,0,0,0,0,0,0,0
19915,0.5217391304347830,0.576271186440678,0.04601748603598370,2020-02-09 12:34:02.858956,0.8571428571428570,0.5,1.68831528748783E-05,0.2630173564753000,1.0,0,0,0,1,0,0,0,0
9559,0.9130434782608700,0.3050847457627120,0.8660725784588870,2020-02-06 21:18:51.977932,0.2857142857142860,0.75,0.000619832650299463,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
20559,0.6956521739130440,0.4915254237288140,0.49459807497403100,2020-02-09 16:29:29.727662,0.7142857142857140,1.0,0.0006988606435301210,0.06809078771695600,1.0,0,0,0,1,0,0,0,0
16554,0.6521739130434780,0.559322033898305,0.2878794131929380,2020-02-08 15:33:17.034580,0.8571428571428570,0.0,0.00013672706139812700,0.12016021361815800,1.0,0,0,1,0,0,0,0,0
10586,0.13043478260869600,0.3898305084745760,0.18749506445764100,2020-02-07 03:23:11.333062,0.0,0.25,4.81628312435149E-05,0.34579439252336400,1.0,1,0,0,0,0,0,0,0
1964,0.13043478260869600,0.5254237288135590,0.10077904186652200,2020-02-04 03:31:06.139018,0.14285714285714300,0.75,0.0006751715801381170,0.6702269692923900,1.0,0,0,0,0,0,1,0,0
24306,0.6086956521739130,0.3389830508474580,0.5067852959854560,2020-02-10 14:20:30.457642,1.0,0.5,1.68606531711611E-05,0.3965287049399200,1.0,0,1,0,0,0,0,0,0
10886,0.21739130434782600,0.2033898305084750,0.3953263498309750,2020-02-07 05:12:23.781567,1.0,1.0,0.000663382319531406,0.09345794392523360,1.0,1,0,0,0,0,0,0,0
19624,0.43478260869565200,0.9661016949152540,0.3910131407552740,2020-02-09 10:57:23.523218,0.14285714285714300,0.5,1.68201591989004E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
17765,1.0,0.711864406779661,0.8647595280217430,2020-02-08 23:42:51.899284,0.5714285714285710,0.5,1.68298529488021E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
2456,0.21739130434782600,0.423728813559322,0.8391899877199530,2020-02-04 05:25:50.367741,0.5714285714285710,0.0,0.0002716786124249130,0.3604806408544730,1.0,0,0,0,0,0,1,0,0
25492,0.9130434782608700,0.8305084745762710,0.21707973629336700,2020-02-10 21:49:13.010510,1.0,0.25,5.0729732292912E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
7857,0.4782608695652170,0.711864406779661,0.9660436021296900,2020-02-06 11:42:57.965913,0.5714285714285710,1.0,0.000678205713202272,0.3364485981308410,1.0,0,0,0,0,1,0,0,0
8361,0.6086956521739130,0.4915254237288140,0.27215876958185300,2020-02-06 14:29:16.404178,0.7142857142857140,0.25,5.10879065402305E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
14914,0.21739130434782600,0.9322033898305080,0.734777051054469,2020-02-08 05:55:44.113702,0.2857142857142860,0.0,7.57584372458078E-05,0.2857142857142860,1.0,0,0,1,0,0,0,0,0
2109,0.17391304347826100,0.06779661016949150,0.2575474605927100,2020-02-04 04:04:15.529002,0.8571428571428570,0.75,0.0006669082391872250,0.6355140186915890,1.0,0,0,0,0,0,1,0,0
20911,0.7826086956521740,0.7627118644067800,0.1685772578956410,2020-02-09 18:45:10.199939,1.0,0.0,0.0006450673125259010,0.07476635514018690,1.0,0,0,0,1,0,0,0,0
7039,0.2608695652173910,0.6271186440677970,0.8367686377682710,2020-02-06 06:37:50.222709,0.5714285714285710,0.5,1.68823444082889E-05,0.2630173564753000,1.0,0,0,0,0,1,0,0,0
10712,0.17391304347826100,0.3559322033898310,0.8662604337574170,2020-02-07 04:21:51.989184,0.42857142857142900,0.5,1.69231170268E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
21010,0.8260869565217390,0.3559322033898310,0.3402560815648610,2020-02-09 19:21:20.483014,0.7142857142857140,0.75,0.0006149249519726990,0.3404539385847800,1.0,0,0,0,1,0,0,0,0
25293,0.8695652173913040,0.6440677966101690,0.8712664635919500,2020-02-10 20:38:52.289031,0.7142857142857140,1.0,2.06385037374995E-05,0.3364485981308410,1.0,0,1,0,0,0,0,0,0
19987,0.5652173913043480,0.05084745762711870,0.6392170541090380,2020-02-09 13:03:38.389929,0.5714285714285710,1.0,0.0006437605933342190,0.34846461949265700,1.0,0,0,0,1,0,0,0,0
24906,0.7826086956521740,0.1016949152542370,0.2437063049026390,2020-02-10 18:06:14.699956,0.5714285714285710,0.5,1.68808962326961E-05,0.3604806408544730,1.0,0,1,0,0,0,0,0,0
3536,0.43478260869565200,0.8983050847457630,0.7639129704400370,2020-02-05 10:53:45.858861,0.14285714285714300,0.5,1.68672190187658E-05,0.29238985313751700,1.0,0,0,0,0,0,0,1,0
24813,0.7391304347826090,0.6271186440677970,0.12919526109131800,2020-02-10 17:37:07.841069,1.0,1.0,2.4206215783711E-05,0.22029372496662200,1.0,0,1,0,0,0,0,0,0
16051,0.5217391304347830,0.6779661016949150,0.9863431769042300,2020-02-08 12:40:59.018180,0.14285714285714300,1.0,0.0006572287409477380,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
17175,0.8260869565217390,0.1694915254237290,0.4402008101685480,2020-02-08 19:10:26.469420,0.2857142857142860,0.75,0.0006170285584946670,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
2852,0.30434782608695700,0.3389830508474580,0.25545844689880700,2020-02-05 07:20:15.403876,0.2857142857142860,0.25,4.74203959651586E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
11314,0.30434782608695700,0.5932203389830510,0.2128040081228550,2020-02-07 07:35:12.848996,0.14285714285714300,0.5,1.68193664306894E-05,0.3965287049399200,1.0,1,0,0,0,0,0,0,0
12156,0.5217391304347830,0.6610169491525420,0.7731774488295490,2020-02-07 12:39:46.413777,1.0,0.0,0.0003237871138450720,0.06809078771695600,1.0,1,0,0,0,0,0,0,0
26113,0.043478260869565200,0.6949152542372880,0.9452520675185200,2020-02-11 01:41:56.720559,0.7142857142857140,0.25,4.59118483261594E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
16124,0.5652173913043480,0.1864406779661020,0.4724093457109470,2020-02-08 13:11:28.398620,0.0,0.5,1.68218663977695E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
27937,0.5217391304347830,0.3728813559322030,0.8524402640351970,2020-02-11 12:22:51.161395,0.14285714285714300,0.25,5.20875009127036E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
1651,0.08695652173913040,0.3220338983050850,0.022880798734284000,2020-02-04 02:19:01.473134,0.42857142857142900,0.0,0.00039487950185945300,0.34178905206942600,1.0,0,0,0,0,0,1,0,0
19688,0.4782608695652170,0.4067796610169490,0.957188274984496,2020-02-09 11:24:57.435504,0.8571428571428570,0.25,4.89255017343172E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
10851,0.21739130434782600,0.06779661016949150,0.12262939118021000,2020-02-07 05:04:07.447792,0.0,1.0,0.0006537136213837330,0.3190921228304410,1.0,1,0,0,0,0,0,0,0
4629,0.7391304347826090,0.2033898305084750,0.3555713470650680,2020-02-05 17:12:21.400355,0.5714285714285710,0.25,4.63846364489282E-05,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
22014,0.043478260869565200,0.05084745762711870,0.5206795593634600,2020-02-10 01:03:31.289869,0.14285714285714300,0.25,4.54200612385265E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
21021,0.8260869565217390,0.3898305084745760,0.5073207136377710,2020-02-09 19:23:30.489712,1.0,1.0,0.0006645250383287120,0.08010680907877170,1.0,0,0,0,1,0,0,0,0
16791,0.6956521739130440,0.864406779661017,0.023016464585319400,2020-02-08 16:51:01.481260,0.0,0.25,5.01149209226083E-05,0.34178905206942600,1.0,0,0,1,0,0,0,0,0
18599,0.21739130434782600,0.1016949152542370,0.3719547432344300,2020-02-09 05:06:22.381674,1.0,0.75,0.0006454170072762850,0.34178905206942600,1.0,0,0,0,1,0,0,0,0
21445,0.9130434782608700,0.5932203389830510,0.8193357094724650,2020-02-09 21:35:49.178526,0.42857142857142900,0.0,0.0009692240755726340,0.03204272363150870,1.0,0,0,0,1,0,0,0,0
23431,0.3913043478260870,0.5254237288135590,0.8753600963357770,2020-02-10 09:31:52.534228,0.8571428571428570,0.5,1.68448488266853E-05,0.3965287049399200,1.0,0,1,0,0,0,0,0,0
22307,0.08695652173913040,0.7627118644067800,0.968837190060044,2020-02-10 02:45:58.133241,0.7142857142857140,0.75,0.0006201619356015920,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
19778,0.4782608695652170,0.8983050847457630,0.5397421640950430,2020-02-09 11:53:32.431665,0.14285714285714300,0.0,0.00019890345614500700,0.0814419225634179,1.0,0,0,0,1,0,0,0,0
2313,0.17391304347826100,0.864406779661017,0.793076787639669,2020-02-04 04:51:47.605691,1.0,0.5,1.68845657291153E-05,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
16260,0.5652173913043480,0.9491525423728810,0.22932872984341200,2020-02-08 13:56:13.083878,0.7142857142857140,0.75,0.0006215298218276060,0.3351134846461950,1.0,0,0,1,0,0,0,0,0
14742,0.17391304347826100,0.8983050847457630,0.05151916536418430,2020-02-08 04:53:03.188491,0.8571428571428570,0.75,0.0006344278466462690,0.3404539385847800,1.0,0,0,1,0,0,0,0,0
10685,0.17391304347826100,0.03389830508474580,0.3290685238764050,2020-02-07 04:02:19.812911,0.8571428571428570,0.0,0.0001372078517702620,0.12149532710280400,1.0,1,0,0,0,0,0,0,0
27880,0.4782608695652170,0.9661016949152540,0.07405720998552750,2020-02-11 11:57:04.538456,0.7142857142857140,1.0,4.20356238590647E-05,0.05607476635514020,1.0,0,0,0,0,0,1,0,0
250,0.8695652173913040,0.8813559322033900,0.6272115779234030,2020-02-03 20:52:37.670835,0.2857142857142860,0.0,0.00012967343117041200,0.60347129506008,1.0,0,1,0,0,0,0,0,0
28802,0.7826086956521740,0.7457627118644070,0.13898445545821000,2020-02-11 18:44:08.427414,0.2857142857142860,0.75,0.0006114525330200200,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
25261,0.8695652173913040,0.4576271186440680,0.43193170441486300,2020-02-10 20:27:25.974124,0.8571428571428570,0.5,1.68336009371236E-05,0.3965287049399200,1.0,0,1,0,0,0,0,0,0
28486,0.6956521739130440,0.6271186440677970,0.9308432388938070,2020-02-11 16:37:55.857511,0.42857142857142900,0.5,1.68215210333999E-05,0.4405874499332440,1.0,0,0,0,0,0,1,0,0
4441,0.6956521739130440,0.15254237288135600,0.5013395291523480,2020-02-05 16:09:30.131456,0.7142857142857140,1.0,0.0006530700972024900,0.3364485981308410,1.0,0,0,0,0,0,0,1,0
17169,0.8260869565217390,0.15254237288135600,0.08914104550455690,2020-02-08 19:09:05.441935,0.14285714285714300,0.5,1.68876465362703E-05,0.3604806408544730,1.0,0,0,1,0,0,0,0,0
18781,0.2608695652173910,0.03389830508474580,0.7808820871424870,2020-02-09 06:02:46.875263,1.0,1.0,0.0006506451366386180,0.3097463284379170,1.0,0,0,0,1,0,0,0,0
6579,0.17391304347826100,0.13559322033898300,0.4323104201624500,2020-02-06 04:08:25.996808,0.2857142857142860,0.25,4.97168767135699E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
3667,0.4782608695652170,0.8135593220338980,0.6688616620025060,2020-02-05 11:48:40.165557,0.5714285714285710,0.5,1.69023127481656E-05,0.3965287049399200,1.0,0,0,0,0,0,0,1,0
16262,0.5652173913043480,0.9491525423728810,0.50156870527063,2020-02-08 13:56:30.145183,0.8571428571428570,0.0,0.00013741391263615200,0.11748998664886500,1.0,0,0,1,0,0,0,0,0
25223,0.8695652173913040,0.1694915254237290,0.6767797828698610,2020-02-10 20:10:40.063983,0.8571428571428570,1.0,2.06701085018624E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
2747,0.6086956521739130,0.06779661016949150,0.4876137378519710,2020-02-04 14:04:29.030932,0.5714285714285710,0.75,0.0006095345049031640,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
16698,0.6956521739130440,0.3559322033898310,0.5438494034926460,2020-02-08 16:21:32.677677,0.5714285714285710,1.0,0.0006597022777601100,0.32710280373831800,1.0,0,0,1,0,0,0,0,0
26903,0.2608695652173910,0.1864406779661020,0.4177882472770080,2020-02-11 06:11:25.126971,0.2857142857142860,0.25,4.60774937116514E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
21283,0.8695652173913040,0.7288135593220340,0.7881238154072260,2020-02-09 20:43:47.309022,0.0,0.0,0.0010656720605898700,0.02403204272363150,1.0,0,0,0,1,0,0,0,0
25007,0.7826086956521740,0.8305084745762710,0.08768965797146400,2020-02-10 18:49:05.355001,0.14285714285714300,0.75,0.0006173148027632530,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
3175,0.34782608695652200,0.711864406779661,0.6979235044275720,2020-02-05 08:42:41.906279,0.7142857142857140,0.75,0.000650933418149963,0.33911882510013300,1.0,0,0,0,0,0,0,1,0
12093,0.5217391304347830,0.22033898305084700,0.972008475325861,2020-02-07 12:13:58.323192,0.2857142857142860,0.5,1.68753311568412E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
26307,0.08695652173913040,1.0,0.08099969203885210,2020-02-11 02:59:04.954291,0.7142857142857140,0.75,0.0006136015588824840,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
3275,0.3913043478260870,0.3389830508474580,0.29228725111969400,2020-02-05 09:20:17.609817,0.2857142857142860,0.75,0.0006485024336786010,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
12840,0.6956521739130440,0.7966101694915250,0.9748781937362450,2020-02-07 16:47:58.049508,0.2857142857142860,0.5,1.68952641753639E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
26609,0.17391304347826100,0.711864406779661,0.3200995519554300,2020-02-11 04:42:19.275695,0.5714285714285710,0.75,0.0006517916093610010,0.3351134846461950,1.0,0,0,0,0,0,1,0,0
