,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
10115,0.0,0.5254237288135594,0.9987676545497998,0.8571428571428572,0.5,1.6904451652495944e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
14460,0.13043478260869565,0.01694915254237288,0.7855243602009485,0.14285714285714285,0.75,0.0006532821784301828,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
14001,0.0,0.23728813559322035,0.3422592815159235,0.2857142857142857,1.0,0.0006451149834224293,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
11307,0.30434782608695654,0.576271186440678,0.17427256908949584,0.0,0.0,0.0003883266642876939,0.021361815754339115,1.0,1,0,0,0,0,0,0,0
12120,0.5217391304347826,0.5254237288135594,0.23693418149366202,1.0,1.0,0.0006527258330001443,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
23290,0.34782608695652173,0.5254237288135594,0.26283230161507143,0.14285714285714285,0.5,1.683485680755599e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
17469,0.8695652173913043,0.9661016949152542,0.17689053936207935,0.0,0.25,4.668048812596657e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
18367,0.13043478260869565,0.6949152542372882,0.6321211758165654,0.0,0.5,1.684639511715594e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
8073,0.5217391304347826,1.0,0.8365165891154183,0.14285714285714285,0.0,0.00021199830725755905,0.07743658210947929,1.0,0,0,0,0,1,0,0,0
1835,0.13043478260869565,0.01694915254237288,0.10363628890221618,1.0,1.0,0.0006741298350881517,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
24167,0.5652173913043478,0.5084745762711864,0.10722145017679134,0.42857142857142855,0.75,0.0006207576538160225,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
16024,0.5217391304347826,0.576271186440678,0.385363424373033,0.5714285714285714,0.5,1.683488820431791e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
4563,0.6956521739130435,0.9661016949152542,0.7415154666916962,1.0,0.0,0.0006268567831378911,0.05874499332443258,1.0,0,0,0,0,0,0,1,0
10538,0.13043478260869565,0.1016949152542373,0.20283008047492598,0.8571428571428572,0.75,0.0006146887541421568,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
8391,0.6086956521739131,0.7457627118644068,0.22702411329444203,0.5714285714285714,0.0,0.0007404867518598867,0.042723631508678236,1.0,0,0,0,0,1,0,0,0
920,1.0,0.5254237288135594,0.3971942846177397,0.0,1.0,0.0007034724570893965,0.6702269692923898,1.0,0,1,0,0,0,0,0,0
25532,0.9130434782608695,0.9830508474576272,0.05616920172817525,1.0,0.25,4.5812948529649574e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
7463,0.3913043478260869,0.2542372881355932,0.17952321817696684,0.5714285714285714,0.0,0.000247237089692588,0.006675567423230975,1.0,0,0,0,0,1,0,0,0
21769,1.0,0.6271186440677966,0.24352861703006118,0.8571428571428572,0.5,1.6866029866449467e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
5448,0.9130434782608695,0.8983050847457628,0.3793141732281624,0.42857142857142855,0.0,0.0006038098314644749,0.006675567423230975,1.0,0,0,0,0,0,0,1,0
21968,0.0,0.7796610169491526,0.4454165661193386,0.0,0.0,0.00019846948226849806,0.026702269692923893,1.0,0,1,0,0,0,0,0,0
20772,0.7826086956521738,0.03389830508474576,0.775957179676915,0.14285714285714285,0.25,4.4738574922044357e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
24067,0.5217391304347826,1.0,0.16875925315064155,0.8571428571428572,1.0,0.0006627938736719115,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
4730,0.7391304347826086,0.8135593220338984,0.4864995615986239,0.0,0.5,1.690209689543587e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
21548,0.9565217391304348,0.1864406779661017,0.20488780721278202,0.0,0.75,0.0006279011468772813,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
28235,0.6086956521739131,0.4406779661016949,0.00043940309296102613,1.0,0.5,1.682719992251284e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
20053,0.5652173913043478,0.423728813559322,0.7234711405210724,0.5714285714285714,0.0,0.0002849493285677787,0.010680907877169559,1.0,0,0,0,1,0,0,0,0
13241,0.8260869565217391,0.3728813559322034,0.2695879968678318,0.8571428571428572,0.25,4.5482050218210215e-05,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
15609,0.43478260869565216,0.1694915254237288,0.7411269675096148,0.42857142857142855,0.25,4.562165591507568e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
9081,0.7826086956521738,0.5084745762711864,0.4858476943633694,0.8571428571428572,0.25,4.8413102673167574e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
14244,0.043478260869565216,0.7288135593220338,0.24820341249534245,0.8571428571428572,0.5,1.6832635486729554e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
18620,0.21739130434782608,0.2033898305084746,0.33513213296268474,0.5714285714285714,1.0,2.1471444103520243e-05,0.2897196261682243,1.0,0,0,0,1,0,0,0,0
7054,0.2608695652173913,0.6949152542372882,0.23517336362792193,1.0,0.5,1.6839676210342033e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
17276,0.8260869565217391,0.7966101694915254,0.6383400677087127,1.0,1.0,2.0673911434513576e-05,0.32710280373831774,1.0,0,0,1,0,0,0,0,0
3598,0.4782608695652174,0.3220338983050847,0.782646227369088,0.8571428571428572,0.75,0.0006239970577836737,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
6215,0.08695652173913043,0.3220338983050847,0.6118970637108274,0.42857142857142855,0.0,0.0004474732245205095,0.030707610146862484,1.0,0,0,0,0,1,0,0,0
22068,0.043478260869565216,0.4745762711864407,0.5109809535896908,0.5714285714285714,0.0,0.00024117477156376712,0.060080106809078763,1.0,0,1,0,0,0,0,0,0
16246,0.5652173913043478,0.8135593220338984,0.22387922326742474,0.14285714285714285,1.0,0.0006465299662489412,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
14948,0.2608695652173913,0.06779661016949153,0.007914748420651489,0.0,1.0,0.0006535108060812037,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
22729,0.21739130434782608,0.15254237288135594,0.49453513376576114,0.8571428571428572,0.75,0.0006274601911452994,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
12999,0.7391304347826086,0.8983050847457628,0.33126512195919255,0.2857142857142857,0.25,4.556501223400728e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
17051,0.7826086956521738,0.5254237288135594,0.4680067501023338,0.8571428571428572,1.0,2.163183838074689e-05,0.3377837116154873,1.0,0,0,1,0,0,0,0,0
1234,0.0,0.7288135593220338,0.6958011502580941,1.0,0.75,0.0006433989451526206,0.4619492656875834,1.0,0,0,0,0,0,1,0,0
19531,0.43478260869565216,0.2711864406779661,0.028843685192050657,0.7142857142857142,0.25,4.5548701616842355e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
1868,0.13043478260869565,0.13559322033898305,0.3715805852984764,0.8571428571428572,0.5,1.692173556932484e-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
5390,0.9130434782608695,0.5254237288135594,0.04224937787540733,0.8571428571428572,0.5,1.6872768396238958e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
17307,0.8260869565217391,0.9491525423728814,0.27498219197883256,1.0,0.0,0.0006342398626205565,0.07476635514018692,1.0,0,0,1,0,0,0,0,0
2727,0.6086956521739131,0.0,0.14409523148390693,0.0,0.75,0.0006140133274002462,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
6706,0.17391304347826086,0.864406779661017,0.9905132239478576,0.7142857142857142,0.25,4.993228596490304e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
6357,0.08695652173913043,0.9491525423728814,0.9805070577128808,0.2857142857142857,0.25,4.884897605432699e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
27969,0.5217391304347826,0.5084745762711864,0.15555846164741752,0.0,0.75,0.0006640340737390243,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
24881,0.7826086956521738,0.0,0.3515575010677467,1.0,0.5,1.6833341913847247e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
25132,0.8260869565217391,0.576271186440678,0.07838658009295467,0.5714285714285714,0.75,0.0006241365457437952,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
6767,0.21739130434782608,0.1016949152542373,0.7879456099809463,0.2857142857142857,0.5,1.684473108883178e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
4832,0.7826086956521738,0.559322033898305,0.7387850036177004,0.5714285714285714,1.0,2.0831935256278616e-05,0.34178905206942584,1.0,0,0,0,0,0,0,1,0
12522,0.6086956521739131,0.9152542372881356,0.22117692513198373,0.14285714285714285,0.0,0.0003545480953887673,0.0814419225634179,1.0,1,0,0,0,0,0,0,0
8217,0.5652173913043478,0.576271186440678,0.4192230063105156,1.0,0.75,0.0006189313160134841,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
6304,0.08695652173913043,0.7457627118644068,0.3764390789373908,0.8571428571428572,0.75,0.0006198107746057059,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
26482,0.13043478260869565,0.8813559322033898,0.3974105886745961,0.14285714285714285,0.5,1.6828451868349764e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
27532,0.43478260869565216,0.03389830508474576,0.023634657439385365,0.5714285714285714,0.75,0.0006606211280997322,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
3093,0.34782608695652173,0.3898305084745763,0.7657937939835083,0.5714285714285714,0.25,5.0149555474372185e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
24211,0.5652173913043478,0.7627118644067796,0.7044528283692088,0.5714285714285714,0.5,1.682585378639345e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
12804,0.6956521739130435,0.6779661016949152,0.44085842058036606,0.42857142857142855,0.25,4.548360043329607e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
17360,0.8695652173913043,0.13559322033898305,0.8041944421877991,0.14285714285714285,0.75,0.0006184062130388221,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
20962,0.8260869565217391,0.0,0.8049270811911201,0.2857142857142857,0.25,4.517490748093348e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
2992,0.30434782608695654,0.8813559322033898,0.31801117268219337,0.8571428571428572,0.25,5.044440245516744e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
10391,0.08695652173913043,0.06779661016949153,0.8663025559506439,1.0,0.5,1.682558691392618e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
6994,0.2608695652173913,0.15254237288135594,0.10715433514834409,0.2857142857142857,0.5,1.6854048077603647e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
9450,0.8695652173913043,0.6271186440677966,0.5307499356480405,0.42857142857142855,0.0,0.006997723658871707,0.006675567423230975,1.0,0,0,0,0,1,0,0,0
23397,0.3913043478260869,0.288135593220339,0.8237531972714702,0.8571428571428572,1.0,6.597546952392455e-05,0.03604806408544726,1.0,0,1,0,0,0,0,0,0
20406,0.6521739130434783,0.6779661016949152,0.544528717769385,0.5714285714285714,0.5,1.688925954485694e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
15205,0.30434782608695654,0.5254237288135594,0.15922224099884794,1.0,0.0,0.0006290660559402949,0.06809078771695595,1.0,0,0,1,0,0,0,0,0
21652,0.9565217391304348,0.847457627118644,0.6552691324327431,1.0,0.0,0.0006878662467212573,0.0520694259012016,1.0,0,0,0,1,0,0,0,0
19307,0.3913043478260869,0.0,0.345488516101079,0.7142857142857142,0.75,0.0006070454913671555,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
4599,0.7391304347826086,0.0847457627118644,0.34283553582485027,0.8571428571428572,0.25,4.5343515935608434e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
1635,0.08695652173913043,0.2542372881355932,0.36885922115246655,1.0,1.0,0.0006928982588218591,0.651535380507343,1.0,0,0,0,0,0,1,0,0
19143,0.34782608695652173,0.2542372881355932,0.011738802466881323,0.2857142857142857,1.0,0.0006617864638419612,0.16421895861148197,1.0,0,0,0,1,0,0,0,0
11956,0.4782608695652174,0.559322033898305,0.1938148292358273,0.8571428571428572,0.0,0.00013480549329514567,0.12149532710280375,1.0,1,0,0,0,0,0,0,0
21979,0.0,0.8135593220338984,0.20094403130859315,0.2857142857142857,0.25,4.597470856588066e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
1160,0.0,0.4406779661016949,0.4118604042134481,0.0,1.0,0.0006745077783838324,0.6755674232309745,1.0,0,0,0,0,0,1,0,0
26048,0.043478260869565216,0.2033898305084746,0.6467713013333553,0.0,0.25,5.018769076492479e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
10797,0.17391304347826086,0.711864406779661,0.17023661854051658,0.7142857142857142,0.25,4.51018197463299e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
26867,0.2608695652173913,0.03389830508474576,0.03687002486895624,0.2857142857142857,0.0,0.00011234181747619901,0.34579439252336447,1.0,0,0,0,0,0,1,0,0
4147,0.6086956521739131,0.4406779661016949,0.6119495870639355,1.0,0.5,1.6850543414178367e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
26492,0.13043478260869565,0.9661016949152542,0.778616270425883,0.5714285714285714,0.5,1.682670542352947e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
3663,0.4782608695652174,0.8135593220338984,0.12196506926554757,0.42857142857142855,0.75,0.0006239425726304297,0.3377837116154873,1.0,0,0,0,0,0,0,1,0
2171,0.17391304347826086,0.3050847457627119,0.8784916134429466,0.42857142857142855,0.0,0.00040224119848246854,0.3471295060080107,1.0,0,0,0,0,0,1,0,0
7706,0.43478260869565216,0.847457627118644,0.992847574791769,0.5714285714285714,0.75,0.0006147185496673047,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
23400,0.3913043478260869,0.3050847457627119,0.5157392254585134,1.0,0.5,1.6878474757518387e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
6851,0.21739130434782608,0.4915254237288136,0.4432570482550043,0.7142857142857142,0.0,0.00031515409173523947,0.0520694259012016,1.0,0,0,0,0,1,0,0,0
15383,0.34782608695652173,0.6949152542372882,0.5800967444770259,0.5714285714285714,0.25,4.884704515355203e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
2884,0.30434782608695654,0.4745762711864407,0.31407480948263894,0.0,0.75,0.0006297569897861623,0.3377837116154873,1.0,0,0,0,0,0,0,1,0
6904,0.21739130434782608,0.6949152542372882,0.3576247330299401,1.0,0.75,0.0006127424767886453,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
28806,0.7826086956521738,0.8983050847457628,0.5298329306598579,0.42857142857142855,0.5,1.683569274631352e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
10420,0.08695652173913043,0.288135593220339,0.8814587822068243,0.8571428571428572,0.25,4.614109962444149e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
26027,0.043478260869565216,0.13559322033898305,0.009328170885413845,0.5714285714285714,0.0,0.00024737797873262187,0.03871829105473965,1.0,0,0,0,0,0,1,0,0
19701,0.4782608695652174,0.4745762711864407,0.23181026628204748,0.0,1.0,4.53163067179144e-05,0.05740987983978637,1.0,0,0,0,1,0,0,0,0
8548,0.6521739130434783,0.5084745762711864,0.30901804269003313,0.8571428571428572,0.25,4.535584701349173e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
4941,0.8260869565217391,0.13559322033898305,0.4700733420342459,0.5714285714285714,0.25,5.003440785409943e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
4766,0.7826086956521738,0.06779661016949153,0.8148874522711141,1.0,0.75,0.0006093274746621036,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
16227,0.5652173913043478,0.7457627118644068,0.11444444633657627,0.8571428571428572,0.0,0.00013623902622338473,0.12016021361815754,1.0,0,0,1,0,0,0,0,0
3484,0.43478260869565216,0.6101694915254238,0.33537127616355006,1.0,0.0,0.0006345163241907202,0.06942590120160214,1.0,0,0,0,0,0,0,1,0
13829,1.0,0.11864406779661017,0.6434888421933018,1.0,0.5,1.682983332582652e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
17940,0.0,0.9830508474576272,0.773303865495072,0.0,0.5,1.688792518252224e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
9500,0.8695652173913043,0.9322033898305084,0.5098806678098927,0.8571428571428572,0.0,0.00025539715736962187,0.12149532710280375,1.0,0,0,0,0,1,0,0,0
21643,0.9565217391304348,0.8135593220338984,0.4125249598620409,0.7142857142857142,0.25,4.8122093946375945e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
11560,0.3913043478260869,0.3220338983050847,0.5974526741382056,0.5714285714285714,0.25,4.495813247043124e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
1847,0.13043478260869565,0.05084745762711865,0.567995487465968,0.2857142857142857,0.25,4.6479274135106515e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
22449,0.13043478260869565,0.5423728813559322,0.8146633849087285,0.42857142857142855,0.0,0.0010447334094151372,0.03204272363150868,1.0,0,1,0,0,0,0,0,0
17058,0.7826086956521738,0.559322033898305,0.4344957322354784,0.0,0.25,5.040257412050775e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
9325,0.8260869565217391,0.8135593220338984,0.9979751128792973,0.14285714285714285,0.0,0.0003588183443406661,0.07743658210947929,1.0,0,0,0,0,1,0,0,0
24043,0.5217391304347826,0.7796610169491526,0.45169163763106923,0.2857142857142857,0.0,9.388600466016071e-05,0.2296395193591455,1.0,0,1,0,0,0,0,0,0
13367,0.8695652173913043,0.11864406779661017,0.16485013664920306,0.0,0.5,1.6856551969279137e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
3649,0.4782608695652174,0.6271186440677966,0.9038520286585847,0.0,1.0,0.0006442169730325092,0.19759679572763683,1.0,0,0,0,0,0,0,1,0
26818,0.21739130434782608,0.864406779661017,0.13747146233930335,0.0,0.25,4.566106669906586e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
20371,0.6521739130434783,0.5423728813559322,0.6949050978472003,0.5714285714285714,0.5,1.6848059145478458e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
17275,0.8260869565217391,0.7966101694915254,0.6461502869768497,1.0,0.75,0.0006721919058748799,0.3257676902536715,1.0,0,0,1,0,0,0,0,0
28193,0.5652173913043478,0.9491525423728814,0.47769293458725576,1.0,0.0,0.0006718924469918009,0.06942590120160214,1.0,0,0,0,0,0,1,0,0
27117,0.30434782608695654,0.4406779661016949,0.3573175231696271,1.0,1.0,0.0006779067659813288,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
4776,0.7826086956521738,0.1016949152542373,0.9256464654771814,0.14285714285714285,0.75,0.0006290537612127871,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
24011,0.5217391304347826,0.6610169491525424,0.3343895435720615,0.42857142857142855,0.75,0.0006583988378981241,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
28887,0.8260869565217391,0.8135593220338984,0.43876595096335613,0.5714285714285714,0.5,1.684038656205517e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
22275,0.08695652173913043,0.5254237288135594,0.0805632607058571,1.0,0.25,4.659046576364399e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
27591,0.43478260869565216,0.2542372881355932,0.5426604824675679,0.0,0.5,1.6828781534339227e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
6470,0.13043478260869565,0.5423728813559322,0.7186777250863589,0.2857142857142857,0.75,0.0005987620643383324,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
24793,0.7391304347826086,0.4576271186440678,0.9596207439931298,0.2857142857142857,1.0,2.1569861174885752e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
20194,0.6086956521739131,0.288135593220339,0.7431562454891438,0.0,0.25,4.5024881984031844e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
11324,0.30434782608695654,0.847457627118644,0.20729166051028192,0.42857142857142855,0.5,1.6856422457640948e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
26451,0.13043478260869565,0.7627118644067796,0.48558102064461617,0.42857142857142855,0.25,4.733453367358059e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
4535,0.6956521739130435,0.7288135593220338,0.5764763561601564,0.0,0.75,0.0006083626639749217,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
16385,0.6086956521739131,0.6271186440677966,0.7224270844466999,0.0,0.5,1.6847121167249218e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
6900,0.21739130434782608,0.6779661016949152,0.041572851710546706,0.8571428571428572,1.0,0.0006638526416500554,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
19083,0.34782608695652173,0.0,0.24807370685951988,0.8571428571428572,1.0,0.000650881071362355,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
22927,0.2608695652173913,0.5423728813559322,0.14632792476358567,1.0,0.0,0.00034354520531503554,0.06542056074766356,1.0,0,1,0,0,0,0,0,0
1627,0.08695652173913043,0.22033898305084745,0.36102402574439,0.8571428571428572,0.25,5.086652797972794e-05,0.6862483311081441,1.0,0,0,0,0,0,1,0,0
27626,0.43478260869565216,0.4576271186440678,0.7029346764085633,0.0,0.5,1.6904683203607494e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
145,0.8695652173913043,0.4745762711864407,0.7828325300065115,0.7142857142857142,0.0,0.000588363028019583,0.35647530040053405,1.0,0,1,0,0,0,0,0,0
1646,0.08695652173913043,0.288135593220339,0.5635771482076465,0.2857142857142857,0.0,6.991470336542009e-05,0.6942590120160212,1.0,0,0,0,0,0,1,0,0
8318,0.6086956521739131,0.2033898305084746,0.7132387198419371,0.5714285714285714,0.75,0.0006419436503443959,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
3829,0.5217391304347826,0.8305084745762712,0.7161657531509923,0.5714285714285714,1.0,0.0007079393649504199,0.045393858477970624,1.0,0,0,0,0,0,0,1,0
26759,0.21739130434782608,0.6271186440677966,0.338312283422558,0.5714285714285714,0.5,1.6841881832788333e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
26804,0.21739130434782608,0.7966101694915254,0.5781844503294196,0.7142857142857142,0.5,1.6822510031366634e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
7358,0.34782608695652173,0.5254237288135594,0.05361462343644105,0.8571428571428572,0.0,0.0001388879395365008,0.11081441922563418,1.0,0,0,0,0,1,0,0,0
7507,0.3913043478260869,0.5423728813559322,0.4255845426810344,0.5714285714285714,1.0,0.0006517921188206628,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
