,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
21957,0.0,0.7288135593220338,0.6587844907386771,0.7142857142857142,1.0,0.0006530649613876709,0.19759679572763683,1.0,0,1,0,0,0,0,0,0
25837,1.0,0.9661016949152542,0.3233278683001463,0.8571428571428572,0.0,0.00013655935952489143,0.10814419225634178,1.0,0,1,0,0,0,0,0,0
6240,0.08695652173913043,0.423728813559322,0.6201678389925828,0.0,0.0,0.00037041970621240526,0.026702269692923893,1.0,0,0,0,0,1,0,0,0
5602,0.9565217391304348,0.8813559322033898,0.6746369102003924,0.14285714285714285,1.0,0.0006792687774870435,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
19553,0.43478260869565216,0.3559322033898305,0.13056873174934522,0.14285714285714285,0.75,0.0006423824985684291,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
26775,0.21739130434782608,0.6949152542372882,0.4580897199710584,1.0,0.75,0.0006404542625784668,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
21759,1.0,0.5932203389830508,0.13124622624048693,0.5714285714285714,0.5,1.6817290319881334e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
11354,0.30434782608695654,0.9661016949152542,0.12707823271638596,0.14285714285714285,0.5,1.689347063540156e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
14940,0.2608695652173913,0.03389830508474576,0.12607496321278375,1.0,0.25,5.278667537921064e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
12776,0.6956521739130435,0.576271186440678,0.5631074598754807,0.7142857142857142,0.75,0.0006055067243466804,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
18632,0.21739130434782608,0.2542372881355932,0.23885305358186731,1.0,0.25,4.567909236447023e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
7852,0.4782608695652174,0.6271186440677966,0.7446924784387963,0.2857142857142857,1.0,0.001382271340442359,0.008010680907877168,1.0,0,0,0,0,1,0,0,0
9866,1.0,0.01694915254237288,0.013386125814366576,0.14285714285714285,1.0,2.1491161269321422e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
1477,0.043478260869565216,0.6610169491525424,0.056923995368996255,0.0,0.25,4.795368172130867e-05,0.40720961281708945,1.0,0,0,0,0,0,1,0,0
4020,0.5652173913043478,0.9152542372881356,0.5137830895037672,0.5714285714285714,0.0,0.0004870966430960872,0.045393858477970624,1.0,0,0,0,0,0,0,1,0
20116,0.5652173913043478,0.7796610169491526,0.42017238344799157,0.0,0.75,0.0006575207058193802,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
1339,0.043478260869565216,0.11864406779661017,0.5635733750742065,0.5714285714285714,0.75,0.0006701482279200686,0.6355140186915886,1.0,0,0,0,0,0,1,0,0
27412,0.3913043478260869,0.1864406779661017,0.9270973688471339,0.5714285714285714,0.75,0.0006186653226561479,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
5857,0.0,0.22033898305084745,0.4317629485174641,0.14285714285714285,0.5,1.6837207640022264e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
22429,0.13043478260869565,0.4745762711864407,0.17947121237756058,1.0,0.0,0.000670882452793496,0.07343124165554071,1.0,0,1,0,0,0,0,0,0
9489,0.8695652173913043,0.7627118644067796,0.9104798380611198,0.2857142857142857,1.0,2.0649563246497875e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
6569,0.17391304347826086,0.1016949152542373,0.6799718370648788,0.0,0.25,4.882788920493581e-05,0.34312416555407205,1.0,0,0,0,0,1,0,0,0
24933,0.7826086956521738,0.2033898305084746,0.5742837148588966,0.14285714285714285,1.0,2.052999260753959e-05,0.32309746328437916,1.0,0,1,0,0,0,0,0,0
24105,0.5652173913043478,0.13559322033898305,0.5187509539266015,1.0,0.25,4.643006756179885e-05,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
13871,1.0,0.423728813559322,0.4643157240527874,1.0,1.0,0.0006609630873763711,0.29372496662216285,1.0,1,0,0,0,0,0,0,0
11505,0.34782608695652173,0.6610169491525424,0.1784569072934102,0.0,0.5,1.690119423856235e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
18942,0.30434782608695654,0.03389830508474576,0.47203981236775044,0.0,0.0,0.0002971736024460915,0.029372496662216287,1.0,0,0,0,1,0,0,0,0
9972,1.0,0.6271186440677966,0.6716206406159517,0.0,1.0,0.0006826685552098967,0.2857142857142857,1.0,0,0,0,0,1,0,0,0
22219,0.08695652173913043,0.2711864406779661,0.20396160312492917,0.42857142857142855,0.0,0.0007112895787680772,0.03871829105473965,1.0,0,1,0,0,0,0,0,0
8472,0.6521739130434783,0.1864406779661017,0.7924378091611214,0.8571428571428572,0.0,0.00014206908288981254,0.12416555407209612,1.0,0,0,0,0,1,0,0,0
13160,0.7826086956521738,0.847457627118644,0.7313967408741843,0.7142857142857142,0.25,4.79647726271562e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
11668,0.3913043478260869,1.0,0.05333395907245428,0.2857142857142857,0.75,0.0006085570334727794,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
24681,0.6956521739130435,0.9152542372881356,0.279057960772301,0.42857142857142855,0.5,1.6826721121909607e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
16677,0.6956521739130435,0.2711864406779661,0.9118965661914623,1.0,0.75,0.0006305764962621993,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
19960,0.5217391304347826,0.864406779661017,0.4144443328086675,1.0,0.5,1.6884251761507607e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
8264,0.5652173913043478,0.8813559322033898,0.8591848736215668,0.14285714285714285,1.0,0.000678834323767405,0.05607476635514018,1.0,0,0,0,0,1,0,0,0
2557,0.21739130434782608,0.8305084745762712,0.6890284592095727,0.0,0.25,4.8200542677904166e-05,0.6675567423230974,1.0,0,0,0,0,0,1,0,0
7011,0.2608695652173913,0.4745762711864407,0.2122352833855278,0.7142857142857142,1.0,2.0958581940219915e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
7762,0.4782608695652174,0.1016949152542373,0.7325260764424147,0.0,1.0,0.0006436918853500651,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
21061,0.8260869565217391,0.5423728813559322,0.7147191070776203,1.0,1.0,0.0007028617395714064,0.04138851802403204,1.0,0,0,0,1,0,0,0,0
21273,0.8695652173913043,0.6779661016949152,0.8059032876446943,0.8571428571428572,0.0,0.00025238962750359693,0.11882510013351133,1.0,0,0,0,1,0,0,0,0
21940,0.0,0.5254237288135594,0.8248611962709556,0.2857142857142857,0.5,1.6823875790461607e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
25919,0.0,0.4745762711864407,0.4595007216201181,0.8571428571428572,0.5,1.682205085373898e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
13561,0.9130434782608695,0.4067796610169492,0.25730784992398475,0.0,0.25,4.591375567938808e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
21379,0.9130434782608695,0.288135593220339,0.9255011998397387,0.7142857142857142,0.0,0.0003112190179646531,0.05874499332443258,1.0,0,0,0,1,0,0,0,0
28300,0.6521739130434783,0.15254237288135594,0.8232104336956444,0.7142857142857142,0.25,4.706801442016498e-05,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
8118,0.5652173913043478,0.1694915254237288,0.08425680774279039,0.2857142857142857,0.0,0.00010964643684047768,0.1829105473965287,1.0,0,0,0,0,1,0,0,0
14053,0.0,0.7288135593220338,0.06023426884670971,0.8571428571428572,0.25,4.6746433097550156e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
11634,0.3913043478260869,0.864406779661017,0.19729213899702702,0.42857142857142855,0.0,0.0,0.004005340453938584,0.0,1,0,0,0,0,0,0,0
7252,0.30434782608695654,0.7796610169491526,0.5397423811336917,0.0,1.0,0.000671095128202041,0.28437917222963954,1.0,0,0,0,0,1,0,0,0
10209,0.0,0.9661016949152542,0.23807922732103887,0.2857142857142857,0.25,4.701372549619946e-05,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
21115,0.8260869565217391,0.7627118644067796,0.27182182542659866,0.5714285714285714,0.5,1.6885539028700247e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
9131,0.7826086956521738,0.7457627118644068,0.9769656046831998,0.14285714285714285,0.25,4.6222330893854376e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
16351,0.6086956521739131,0.4576271186440678,0.7180556422318879,0.0,0.75,0.0006280161139652682,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
8425,0.6086956521739131,0.864406779661017,0.18765614052591406,0.2857142857142857,1.0,2.0677792859073668e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
17650,0.9565217391304348,0.13559322033898305,0.2421302870990591,0.5714285714285714,0.5,1.6882348332882648e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
3808,0.5217391304347826,0.6440677966101694,0.6157959460051917,0.0,0.75,0.0006217163421345724,0.3404539385847797,1.0,0,0,0,0,0,0,1,0
7369,0.34782608695652173,0.559322033898305,0.540910065761709,0.0,0.25,4.517533526171527e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
18034,0.043478260869565216,0.711864406779661,0.25224193411755075,0.42857142857142855,0.25,4.6748756457869706e-05,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
12621,0.6521739130434783,0.6949152542372882,0.11949385051038977,0.7142857142857142,0.75,0.0006400420505814492,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
21341,0.9130434782608695,0.1016949152542373,0.27979467342411496,0.5714285714285714,0.5,1.6868255111872997e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
27381,0.34782608695652173,0.9830508474576272,0.9981782443596747,0.7142857142857142,0.75,0.0006149896606978529,0.34178905206942584,1.0,0,0,0,0,0,1,0,0
349,0.9130434782608695,0.2711864406779661,0.10867110140069065,0.7142857142857142,1.0,2.0987623943967393e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
26969,0.2608695652173913,0.6610169491525424,0.9057624028489095,1.0,0.5,1.6885142644596437e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
22453,0.13043478260869565,0.559322033898305,0.4654711209542034,0.42857142857142855,1.0,2.0780758536159216e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
20333,0.6521739130434783,0.2542372881355932,0.042439837637727296,0.5714285714285714,1.0,2.082969823707204e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
14121,0.043478260869565216,0.0,0.00929332783457568,0.5714285714285714,1.0,0.000659561355610531,0.13217623497997327,1.0,0,0,1,0,0,0,0,0
20301,0.6521739130434783,0.03389830508474576,0.82511045681193,0.7142857142857142,0.75,0.0006579577644275873,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
19351,0.3913043478260869,0.3898305084745763,0.3866367734326529,0.8571428571428572,0.5,1.685482122283898e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
7183,0.30434782608695654,0.5084745762711864,0.6086636553054947,0.42857142857142855,0.0,0.007438442759189916,0.0053404539385847796,1.0,0,0,0,0,1,0,0,0
23651,0.43478260869565216,0.6271186440677966,0.8322124622724221,0.8571428571428572,0.25,4.575084573668808e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
21672,1.0,0.01694915254237288,0.39497379558825874,0.42857142857142855,0.0,0.00710534943208531,0.006675567423230975,1.0,0,0,0,1,0,0,0,0
4166,0.6086956521739131,0.5932203389830508,0.852016921802277,0.5714285714285714,0.25,4.8054932350467526e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
16377,0.6086956521739131,0.5932203389830508,0.7553454532389731,0.8571428571428572,1.0,2.139674336036292e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
11177,0.2608695652173913,0.8983050847457628,0.9098666871818277,0.7142857142857142,0.0,0.00030874041245531903,0.04939919893190921,1.0,1,0,0,0,0,0,0,0
4889,0.7826086956521738,0.8983050847457628,0.2486836021590738,0.0,0.25,4.9607199978881044e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
26429,0.13043478260869565,0.6779661016949152,0.0949956129810883,0.8571428571428572,1.0,2.054464312104164e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
21122,0.8260869565217391,0.7966101694915254,0.1504954675151075,0.7142857142857142,1.0,2.1432445402002492e-05,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
20635,0.7391304347826086,0.01694915254237288,0.7186067701433487,0.7142857142857142,1.0,2.0524772896041122e-05,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
2513,0.21739130434782608,0.6440677966101694,0.7984778779016023,1.0,0.5,1.6849754570562898e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
24897,0.7826086956521738,0.06779661016949153,0.03138981567174647,0.2857142857142857,0.75,0.0006420859561631453,0.3377837116154873,1.0,0,1,0,0,0,0,0,0
15360,0.34782608695652173,0.559322033898305,0.0684262924893642,0.8571428571428572,1.0,0.0006545573271163168,0.30040053404539385,1.0,0,0,1,0,0,0,0,0
15692,0.43478260869565216,0.7966101694915254,0.4933747783659748,0.5714285714285714,0.75,0.0006894125739278138,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
16160,0.5652173913043478,0.3389830508474576,0.3298741379517021,1.0,0.75,0.0006619490462493879,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
4962,0.8260869565217391,0.2033898305084746,0.924855927240364,0.0,0.5,1.6829436941721063e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
4726,0.7391304347826086,0.7966101694915254,0.9385641217148738,1.0,0.75,0.0006164139943748344,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
5397,0.9130434782608695,0.5423728813559322,0.9625798155458641,1.0,1.0,0.0006807787070439338,0.34178905206942584,1.0,0,0,0,0,0,0,1,0
8112,0.5652173913043478,0.13559322033898305,0.932451829190049,0.0,1.0,0.0006576489559500086,0.15754339118825098,1.0,0,0,0,0,1,0,0,0
20633,0.7391304347826086,0.01694915254237288,0.12162313322136144,0.7142857142857142,0.5,1.6867744914509487e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
10906,0.21739130434782608,0.3389830508474576,0.28849665441600364,0.5714285714285714,1.0,0.0006560080795761699,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
21449,0.9130434782608695,0.6101694915254238,0.47114601381975235,0.42857142857142855,1.0,2.0735178288641822e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
4302,0.6521739130434783,0.3220338983050847,0.8910696542804714,0.0,0.25,4.5458019922399285e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
10333,0.043478260869565216,0.864406779661017,0.6687651966705738,0.42857142857142855,1.0,2.077889827807264e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
22181,0.08695652173913043,0.11864406779661017,0.26761175979511287,0.42857142857142855,0.5,1.6854774127698567e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
16271,0.5652173913043478,0.9830508474576272,0.4206744439294507,1.0,1.0,0.0006730398736193582,0.05340453938584779,1.0,0,0,1,0,0,0,0,0
4258,0.6521739130434783,0.15254237288135594,0.6533791097896018,1.0,0.5,1.6865998469689194e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
27079,0.30434782608695654,0.23728813559322035,0.28121108434412406,1.0,0.25,4.541510447500193e-05,0.3284379172229639,1.0,0,0,0,0,0,1,0,0
1801,0.08695652173913043,0.8983050847457628,0.5959194463390807,0.14285714285714285,0.0,0.0001835266178148645,0.40587449933244324,1.0,0,0,0,0,0,1,0,0
26575,0.17391304347826086,0.5423728813559322,0.4755353032896415,0.7142857142857142,0.0,0.0006052775872129528,0.05607476635514018,1.0,0,0,0,0,0,1,0,0
10269,0.043478260869565216,0.288135593220339,0.8306071108606374,1.0,0.0,0.0006355212648789304,0.07610146862483311,1.0,1,0,0,0,0,0,0,0
5079,0.8260869565217391,0.7796610169491526,0.6205452692035546,0.14285714285714285,1.0,2.069300458967838e-05,0.3204272363150868,1.0,0,0,0,0,0,0,1,0
26010,0.043478260869565216,0.06779661016949153,0.13773666687335426,0.0,0.75,0.0006410793328404362,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
27078,0.30434782608695654,0.23728813559322035,0.25151622365572357,1.0,0.0,0.00035790364261348865,0.06809078771695595,1.0,0,0,0,0,0,1,0,0
20792,0.7826086956521738,0.23728813559322035,0.15422641198082726,0.7142857142857142,0.25,4.5345478233166725e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
3422,0.43478260869565216,0.2542372881355932,0.002786492436052818,0.14285714285714285,1.0,0.0006565076034111318,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
8701,0.6956521739130435,0.4915254237288136,0.4528649819592467,0.7142857142857142,1.0,0.0006549076983292332,0.30040053404539385,1.0,0,0,0,0,1,0,0,0
27682,0.43478260869565216,0.8813559322033898,0.4615726894324183,0.5714285714285714,0.5,1.688155556467338e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
27168,0.30434782608695654,0.7457627118644068,0.069441833024287,0.2857142857142857,0.0,6.592605102237063e-05,0.32309746328437916,1.0,0,0,0,0,0,1,0,0
67,0.8695652173913043,0.1694915254237288,0.24097716075581943,0.7142857142857142,0.5,1.6866956070894018e-05,0.4819759679572763,1.0,0,1,0,0,0,0,0,0
104,0.8695652173913043,0.3050847457627119,0.7908027067591145,0.5714285714285714,1.0,2.1037301468777935e-05,0.6702269692923898,1.0,0,1,0,0,0,0,0,0
27136,0.30434782608695654,0.6271186440677966,0.08841044332548222,0.42857142857142855,0.75,0.0006356267947508076,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
8854,0.7391304347826086,0.2542372881355932,0.8872627796780904,0.7142857142857142,0.25,4.90206770901013e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
18077,0.043478260869565216,0.8983050847457628,0.5510977430885462,0.5714285714285714,0.75,0.0006675426421366578,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
20556,0.6956521739130435,0.4745762711864407,0.8355117168648681,0.7142857142857142,0.25,4.699700279639748e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
10253,0.043478260869565216,0.22033898305084745,0.991921955038741,0.42857142857142855,1.0,4.931052021211468e-05,0.0520694259012016,1.0,1,0,0,0,0,0,0,0
17064,0.7826086956521738,0.576271186440678,0.4430964062640293,0.14285714285714285,0.5,1.682575174692009e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
24329,0.6086956521739131,0.559322033898305,0.07222134683300376,0.5714285714285714,0.0,0.0004663185863882029,0.060080106809078763,1.0,0,1,0,0,0,0,0,0
21307,0.8695652173913043,0.9491525423728814,0.22218941043053692,0.5714285714285714,1.0,3.952598657683623e-05,0.060080106809078763,1.0,0,0,0,1,0,0,0,0
14256,0.043478260869565216,0.7796610169491526,0.4107340571004645,0.0,1.0,0.0006707743373071705,0.2897196261682243,1.0,0,0,1,0,0,0,0,0
10526,0.13043478260869565,0.05084745762711865,0.4793362009815289,0.5714285714285714,0.25,5.0651856552226635e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
10572,0.13043478260869565,0.3220338983050847,0.6773901790278359,0.7142857142857142,0.5,1.683125010465735e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
8579,0.6521739130434783,0.7457627118644068,0.10379923484192892,0.5714285714285714,0.5,1.6860453016809874e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
15340,0.34782608695652173,0.2711864406779661,0.5038401649921134,0.2857142857142857,0.0,0.00010917361232667497,0.3124165554072096,1.0,0,0,1,0,0,0,0,0
19623,0.43478260869565216,0.9661016949152542,0.3906417542359183,0.14285714285714285,0.25,4.504311957735325e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
7466,0.3913043478260869,0.2542372881355932,0.8298152203060826,0.5714285714285714,0.75,0.0006258982611637741,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
28273,0.6521739130434783,0.05084745762711865,0.2046478960290041,1.0,1.0,0.000677134797046767,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
8410,0.6086956521739131,0.8135593220338984,0.3563291792469781,1.0,1.0,2.072913441218204e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
7246,0.30434782608695654,0.7627118644067796,0.013894714150582684,1.0,0.75,0.000611385865923078,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
2320,0.17391304347826086,0.8983050847457628,0.7616207584846335,0.0,1.0,0.0006956090307726168,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
18604,0.21739130434782608,0.11864406779661017,0.6112681524865466,0.0,0.75,0.0006321672837913084,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
28656,0.7391304347826086,0.8135593220338984,0.7889128844593416,0.7142857142857142,0.5,1.6885586123842307e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
8452,0.6086956521739131,0.9830508474576272,0.8301541845903027,0.14285714285714285,0.25,4.6780690888243455e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
26138,0.043478260869565216,0.7966101694915254,0.16717437015300524,0.2857142857142857,0.25,4.552338797835687e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
18728,0.21739130434782608,0.847457627118644,0.2564257213772017,0.5714285714285714,0.5,1.6837866971999544e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
10315,0.043478260869565216,0.5932203389830508,0.3379771924434622,0.0,0.25,4.9035347226613504e-05,0.3377837116154873,1.0,1,0,0,0,0,0,0,0
2594,0.21739130434782608,0.9830508474576272,0.20689654999703994,1.0,0.75,0.0006622810983927379,0.6261682242990654,1.0,0,0,0,0,0,1,0,0
18779,0.2608695652173913,0.03389830508474576,0.16997196495072908,1.0,0.5,1.6865174304718003e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
17478,0.8695652173913043,0.9830508474576272,0.9297105475741541,0.2857142857142857,0.0,6.628168998128798e-05,0.31642189586114816,1.0,0,0,1,0,0,0,0,0
20064,0.5652173913043478,0.4576271186440678,0.9055919774234394,0.8571428571428572,0.25,4.872006487914598e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
22535,0.13043478260869565,0.9830508474576272,0.5446449503136759,0.8571428571428572,0.0,0.00013634783562265453,0.12016021361815754,1.0,0,1,0,0,0,0,0,0
20107,0.5652173913043478,0.7288135593220338,0.9140494727246362,0.8571428571428572,1.0,0.0006845166913413972,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
11656,0.3913043478260869,0.9491525423728814,0.6898476131575241,0.0,0.25,4.6016835169734966e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
15919,0.4782608695652174,0.9661016949152542,0.8200474292890586,0.5714285714285714,1.0,0.0006757549747986337,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
21101,0.8260869565217391,0.711864406779661,0.16770494617391415,0.0,1.0,0.0006797455029132722,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
