,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
7627,0.43478260869565216,0.3389830508474576,0.27961606731109784,0.5714285714285714,1.0,0.0006648797716920363,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
569,0.9565217391304348,0.15254237288135594,0.10336095033277536,0.2857142857142857,0.75,0.0006497372996785662,0.6368491321762348,1.0,0,1,0,0,0,0,0,0
24283,0.6086956521739131,0.13559322033898305,0.25931739408171667,0.2857142857142857,1.0,2.1170451206793505e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
6546,0.17391304347826086,0.0,0.13462224573362955,0.2857142857142857,0.75,0.0006656704061941174,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
23496,0.3913043478260869,0.8813559322033898,0.36300593921254976,0.7142857142857142,0.25,5.1031184367286107e-05,0.31642189586114816,1.0,0,1,0,0,0,0,0,0
4488,0.6956521739130435,0.5423728813559322,0.46747315223561664,1.0,0.25,4.603423289980217e-05,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
28257,0.6086956521739131,0.9491525423728814,0.0358027456591185,0.5714285714285714,0.75,0.0006243856162472677,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
17332,0.8695652173913043,0.03389830508474576,0.5927608160960404,0.5714285714285714,0.0,0.0009522652858202274,0.03871829105473965,1.0,0,0,1,0,0,0,0,0
15260,0.30434782608695654,0.9661016949152542,0.9576274610388078,0.2857142857142857,0.0,0.00012428247170458343,0.26568758344459276,1.0,0,0,1,0,0,0,0,0
8719,0.6956521739130435,0.559322033898305,0.20542576254776396,0.14285714285714285,0.5,1.688198334553911e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
25475,0.9130434782608695,0.7627118644067796,0.25392027729659195,0.42857142857142855,0.0,0.0,0.004005340453938584,0.0,0,1,0,0,0,0,0,0
1204,0.0,0.6101694915254238,0.7789933166453985,0.14285714285714285,0.75,0.0006714617114078524,0.6208277703604805,1.0,0,0,0,0,0,1,0,0
24642,0.6956521739130435,0.6440677966101694,0.7160099527914227,0.42857142857142855,0.75,0.0006260015565068211,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
23087,0.30434782608695654,0.3220338983050847,0.5064573672817843,0.0,0.0,0.00036148345418655757,0.026702269692923893,1.0,0,1,0,0,0,0,0,0
5855,0.0,0.22033898305084745,0.4015811532719261,0.14285714285714285,0.0,0.0001881519611465934,0.06942590120160214,1.0,0,0,0,0,1,0,0,0
2744,0.6086956521739131,0.05084745762711865,0.8533552822849749,0.5714285714285714,0.0,0.0004530322005286433,0.06675567423230974,1.0,0,0,0,0,0,1,0,0
86,0.8695652173913043,0.23728813559322035,0.6757094985094956,0.14285714285714285,0.25,4.711887717276394e-05,0.6648865153538049,1.0,0,1,0,0,0,0,0,0
7733,0.43478260869565216,0.9491525423728814,0.8563994663787599,0.2857142857142857,0.0,7.36210360353299e-05,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
19768,0.4782608695652174,0.864406779661017,0.13803961943708656,1.0,0.0,0.0003251882688638458,0.07743658210947929,1.0,0,0,0,1,0,0,0,0
12696,0.6956521739130435,0.1694915254237288,0.995403421924837,0.5714285714285714,0.75,0.0006487271756165745,0.3404539385847797,1.0,1,0,0,0,0,0,0,0
19915,0.5217391304347826,0.576271186440678,0.04601748603598374,0.8571428571428572,0.5,1.6883152874878257e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
9559,0.9130434782608695,0.3050847457627119,0.8660725784588874,0.2857142857142857,0.75,0.000619832650299463,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
20559,0.6956521739130435,0.4915254237288136,0.49459807497403135,0.7142857142857142,1.0,0.0006988606435301207,0.06809078771695595,1.0,0,0,0,1,0,0,0,0
16554,0.6521739130434783,0.559322033898305,0.2878794131929381,0.8571428571428572,0.0,0.00013672706139812704,0.12016021361815754,1.0,0,0,1,0,0,0,0,0
10586,0.13043478260869565,0.3898305084745763,0.18749506445764064,0.0,0.25,4.816283124351486e-05,0.34579439252336447,1.0,1,0,0,0,0,0,0,0
1964,0.13043478260869565,0.5254237288135594,0.10077904186652172,0.14285714285714285,0.75,0.0006751715801381173,0.6702269692923898,1.0,0,0,0,0,0,1,0,0
24306,0.6086956521739131,0.3389830508474576,0.5067852959854562,1.0,0.5,1.6860653171161148e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
10886,0.21739130434782608,0.2033898305084746,0.3953263498309753,1.0,1.0,0.000663382319531406,0.09345794392523363,1.0,1,0,0,0,0,0,0,0
19624,0.43478260869565216,0.9661016949152542,0.3910131407552738,0.14285714285714285,0.5,1.682015919890036e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
17765,1.0,0.711864406779661,0.8647595280217432,0.5714285714285714,0.5,1.6829852948802104e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
2456,0.21739130434782608,0.423728813559322,0.8391899877199533,0.5714285714285714,0.0,0.0002716786124249128,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
25492,0.9130434782608695,0.8305084745762712,0.21707973629336655,1.0,0.25,5.072973229291196e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
7857,0.4782608695652174,0.711864406779661,0.9660436021296901,0.5714285714285714,1.0,0.000678205713202272,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
8361,0.6086956521739131,0.4915254237288136,0.27215876958185303,0.7142857142857142,0.25,5.108790654023049e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
14914,0.21739130434782608,0.9322033898305084,0.734777051054469,0.2857142857142857,0.0,7.575843724580777e-05,0.2857142857142857,1.0,0,0,1,0,0,0,0,0
2109,0.17391304347826086,0.06779661016949153,0.2575474605927099,0.8571428571428572,0.75,0.0006669082391872254,0.6355140186915886,1.0,0,0,0,0,0,1,0,0
20911,0.7826086956521738,0.7627118644067796,0.1685772578956407,1.0,0.0,0.0006450673125259009,0.07476635514018692,1.0,0,0,0,1,0,0,0,0
7039,0.2608695652173913,0.6271186440677966,0.8367686377682712,0.5714285714285714,0.5,1.688234440828885e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
10712,0.17391304347826086,0.3559322033898305,0.8662604337574169,0.42857142857142855,0.5,1.6923117026799954e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
21010,0.8260869565217391,0.3559322033898305,0.3402560815648607,0.7142857142857142,0.75,0.0006149249519726989,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
25293,0.8695652173913043,0.6440677966101694,0.8712664635919504,0.7142857142857142,1.0,2.0638503737499516e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
19987,0.5652173913043478,0.05084745762711865,0.6392170541090375,0.5714285714285714,1.0,0.0006437605933342188,0.34846461949265684,1.0,0,0,0,1,0,0,0,0
24906,0.7826086956521738,0.1016949152542373,0.2437063049026393,0.5714285714285714,0.5,1.6880896232696097e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
3536,0.43478260869565216,0.8983050847457628,0.7639129704400371,0.14285714285714285,0.5,1.686721901876584e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
24813,0.7391304347826086,0.6271186440677966,0.12919526109131776,1.0,1.0,2.4206215783711034e-05,0.22029372496662217,1.0,0,1,0,0,0,0,0,0
16051,0.5217391304347826,0.6779661016949152,0.9863431769042296,0.14285714285714285,1.0,0.0006572287409477379,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
17175,0.8260869565217391,0.1694915254237288,0.4402008101685479,0.2857142857142857,0.75,0.0006170285584946671,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
2852,0.30434782608695654,0.3389830508474576,0.25545844689880653,0.2857142857142857,0.25,4.7420395965158614e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
11314,0.30434782608695654,0.5932203389830508,0.2128040081228551,0.14285714285714285,0.5,1.6819366430689444e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
12156,0.5217391304347826,0.6610169491525424,0.7731774488295491,1.0,0.0,0.0003237871138450716,0.06809078771695595,1.0,1,0,0,0,0,0,0,0
26113,0.043478260869565216,0.6949152542372882,0.9452520675185201,0.7142857142857142,0.25,4.591184832615944e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
16124,0.5652173913043478,0.1864406779661017,0.4724093457109474,0.0,0.5,1.682186639776949e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
27937,0.5217391304347826,0.3728813559322034,0.8524402640351966,0.14285714285714285,0.25,5.208750091270363e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
1651,0.08695652173913043,0.3220338983050847,0.022880798734284023,0.42857142857142855,0.0,0.00039487950185945324,0.34178905206942584,1.0,0,0,0,0,0,1,0,0
19688,0.4782608695652174,0.4067796610169492,0.957188274984496,0.8571428571428572,0.25,4.892550173431723e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
10851,0.21739130434782608,0.06779661016949153,0.12262939118021043,0.0,1.0,0.0006537136213837334,0.3190921228304405,1.0,1,0,0,0,0,0,0,0
4629,0.7391304347826086,0.2033898305084746,0.3555713470650682,0.5714285714285714,0.25,4.638463644892815e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
22014,0.043478260869565216,0.05084745762711865,0.5206795593634598,0.14285714285714285,0.25,4.542006123852652e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
21021,0.8260869565217391,0.3898305084745763,0.5073207136377705,1.0,1.0,0.0006645250383287123,0.08010680907877168,1.0,0,0,0,1,0,0,0,0
16791,0.6956521739130435,0.864406779661017,0.023016464585319446,0.0,0.25,5.0114920922608274e-05,0.34178905206942584,1.0,0,0,1,0,0,0,0,0
18599,0.21739130434782608,0.1016949152542373,0.3719547432344295,1.0,0.75,0.0006454170072762854,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
21445,0.9130434782608695,0.5932203389830508,0.8193357094724649,0.42857142857142855,0.0,0.0009692240755726342,0.03204272363150868,1.0,0,0,0,1,0,0,0,0
23431,0.3913043478260869,0.5254237288135594,0.8753600963357766,0.8571428571428572,0.5,1.6844848826685278e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
22307,0.08695652173913043,0.7627118644067796,0.968837190060044,0.7142857142857142,0.75,0.0006201619356015915,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
19778,0.4782608695652174,0.8983050847457628,0.5397421640950426,0.14285714285714285,0.0,0.00019890345614500738,0.0814419225634179,1.0,0,0,0,1,0,0,0,0
2313,0.17391304347826086,0.864406779661017,0.793076787639669,1.0,0.5,1.6884565729115287e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
16260,0.5652173913043478,0.9491525423728814,0.22932872984341196,0.7142857142857142,0.75,0.0006215298218276063,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
14742,0.17391304347826086,0.8983050847457628,0.05151916536418434,0.8571428571428572,0.75,0.0006344278466462688,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
10685,0.17391304347826086,0.03389830508474576,0.3290685238764051,0.8571428571428572,0.0,0.0001372078517702624,0.12149532710280375,1.0,1,0,0,0,0,0,0,0
27880,0.4782608695652174,0.9661016949152542,0.07405720998552753,0.7142857142857142,1.0,4.2035623859064736e-05,0.05607476635514018,1.0,0,0,0,0,0,1,0,0
250,0.8695652173913043,0.8813559322033898,0.6272115779234029,0.2857142857142857,0.0,0.00012967343117041216,0.60347129506008,1.0,0,1,0,0,0,0,0,0
28802,0.7826086956521738,0.7457627118644068,0.13898445545820984,0.2857142857142857,0.75,0.0006114525330200197,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
25261,0.8695652173913043,0.4576271186440678,0.43193170441486334,0.8571428571428572,0.5,1.6833600937123623e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
28486,0.6956521739130435,0.6271186440677966,0.9308432388938068,0.42857142857142855,0.5,1.6821521033399887e-05,0.4405874499332443,1.0,0,0,0,0,0,1,0,0
4441,0.6956521739130435,0.15254237288135594,0.5013395291523476,0.7142857142857142,1.0,0.0006530700972024904,0.3364485981308411,1.0,0,0,0,0,0,0,1,0
17169,0.8260869565217391,0.15254237288135594,0.08914104550455694,0.14285714285714285,0.5,1.688764653627028e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
18781,0.2608695652173913,0.03389830508474576,0.7808820871424869,1.0,1.0,0.0006506451366386184,0.3097463284379172,1.0,0,0,0,1,0,0,0,0
6579,0.17391304347826086,0.13559322033898305,0.4323104201624498,0.2857142857142857,0.25,4.971687671356985e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
3667,0.4782608695652174,0.8135593220338984,0.6688616620025061,0.5714285714285714,0.5,1.6902312748165637e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
16262,0.5652173913043478,0.9491525423728814,0.50156870527063,0.8571428571428572,0.0,0.00013741391263615235,0.11748998664886515,1.0,0,0,1,0,0,0,0,0
25223,0.8695652173913043,0.1694915254237288,0.6767797828698607,0.8571428571428572,1.0,2.06701085018624e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
2747,0.6086956521739131,0.06779661016949153,0.4876137378519712,0.5714285714285714,0.75,0.0006095345049031641,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
16698,0.6956521739130435,0.3559322033898305,0.5438494034926461,0.5714285714285714,1.0,0.0006597022777601095,0.32710280373831774,1.0,0,0,1,0,0,0,0,0
26903,0.2608695652173913,0.1864406779661017,0.4177882472770081,0.2857142857142857,0.25,4.607749371165142e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
21283,0.8695652173913043,0.7288135593220338,0.7881238154072264,0.0,0.0,0.0010656720605898653,0.02403204272363151,1.0,0,0,0,1,0,0,0,0
25007,0.7826086956521738,0.8305084745762712,0.08768965797146397,0.14285714285714285,0.75,0.0006173148027632525,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
3175,0.34782608695652173,0.711864406779661,0.6979235044275718,0.7142857142857142,0.75,0.000650933418149963,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
12093,0.5217391304347826,0.22033898305084745,0.972008475325861,0.2857142857142857,0.5,1.6875331156841197e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
26307,0.08695652173913043,1.0,0.08099969203885206,0.7142857142857142,0.75,0.0006136015588824844,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
3275,0.3913043478260869,0.3389830508474576,0.29228725111969406,0.2857142857142857,0.75,0.0006485024336786013,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
12840,0.6956521739130435,0.7966101694915254,0.9748781937362446,0.2857142857142857,0.5,1.689526417536391e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
26609,0.17391304347826086,0.711864406779661,0.3200995519554298,0.5714285714285714,0.75,0.0006517916093610014,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
19927,0.5217391304347826,0.6271186440677966,0.43212573696725487,0.0,1.0,0.0006747115648821131,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
22908,0.2608695652173913,0.3220338983050847,0.330008518266123,0.2857142857142857,0.5,1.687984051661336e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
11369,0.34782608695652173,0.0,0.6610137113999685,0.5714285714285714,0.5,1.682318506172405e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
10680,0.17391304347826086,0.01694915254237288,0.41171553926274246,0.7142857142857142,0.0,0.0003123371625810546,0.060080106809078763,1.0,1,0,0,0,0,0,0,0
6090,0.043478260869565216,0.6101694915254238,0.23663927605523108,0.2857142857142857,0.0,6.961068460586143e-05,0.40453938584779703,1.0,0,0,0,0,1,0,0,0
20654,0.7391304347826086,0.0847457627118644,0.8989394923960176,0.14285714285714285,0.75,0.0006116916939210616,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
2877,0.30434782608695654,0.4406779661016949,0.22579649260868204,1.0,0.25,4.5129919847318535e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
3425,0.43478260869565216,0.2542372881355932,0.14024990765005477,0.2857142857142857,0.5,1.6896551442556554e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
22913,0.2608695652173913,0.4745762711864407,0.7763092163659295,0.5714285714285714,0.25,4.5416140568028436e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
4773,0.7826086956521738,0.1016949152542373,0.2709815352532706,0.14285714285714285,0.0,0.0003537285378624018,0.06408544726301735,1.0,0,0,0,0,0,0,1,0
11759,0.43478260869565216,0.3389830508474576,0.18495183895678807,0.7142857142857142,1.0,2.0642208555281006e-05,0.32710280373831774,1.0,1,0,0,0,0,0,0,0
21762,1.0,0.6101694915254238,0.3462997064001325,0.7142857142857142,0.0,0.0005956459920351611,0.05607476635514018,1.0,0,0,0,1,0,0,0,0
22029,0.043478260869565216,0.22033898305084745,0.19118786020694203,0.5714285714285714,0.25,4.7458287930846245e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
15674,0.43478260869565216,0.6610169491525424,0.5031134695087244,0.0,0.25,4.5292684579957405e-05,0.3377837116154873,1.0,0,0,1,0,0,0,0,0
28356,0.6521739130434783,0.4406779661016949,0.8985034617497597,0.14285714285714285,0.5,1.6853734109995967e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
23139,0.30434782608695654,0.6271186440677966,0.32644901763799644,0.2857142857142857,0.5,1.685273333824453e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
14266,0.043478260869565216,0.8135593220338984,0.2088958265571363,0.2857142857142857,1.0,0.000659834508530763,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
23136,0.30434782608695654,0.6271186440677966,0.1929448047675578,0.14285714285714285,1.0,0.0006541175400505198,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
1691,0.08695652173913043,0.4745762711864407,0.17782390572535606,0.42857142857142855,0.0,0.0003739750557842629,0.3538050734312416,1.0,0,0,0,0,0,1,0,0
26763,0.21739130434782608,0.6440677966101694,0.604172190717671,0.7142857142857142,0.25,4.868390365984253e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
13250,0.8260869565217391,0.4067796610169492,0.6197162149541433,0.0,0.0,0.00025774066801911063,0.04939919893190921,1.0,1,0,0,0,0,0,0,0
532,0.9565217391304348,0.0,0.7145226704048069,0.42857142857142855,0.25,4.69052143661243e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
12984,0.7391304347826086,0.8305084745762712,0.8551534141030981,1.0,0.25,4.485304358743339e-05,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
27627,0.43478260869565216,0.4745762711864407,0.29518166185024514,0.0,0.75,0.0006020794225395325,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
3314,0.3913043478260869,0.6610169491525424,0.6139153728909311,0.42857142857142855,0.5,1.6897469797810213e-05,0.4819759679572763,1.0,0,0,0,0,0,0,1,0
15625,0.43478260869565216,0.23728813559322035,0.5946573665939388,0.8571428571428572,0.5,1.6834115059082577e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
21104,0.8260869565217391,0.711864406779661,0.5401543204898877,0.14285714285714285,0.5,1.6857207376660973e-05,0.4405874499332443,1.0,0,0,0,1,0,0,0,0
21112,0.8260869565217391,0.7457627118644068,0.7632236222995926,0.42857142857142855,0.0,0.0,0.018691588785046728,0.0,0,0,0,1,0,0,0,0
7236,0.30434782608695654,0.711864406779661,0.8819878222619081,0.7142857142857142,0.75,0.0006643230769969605,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
6529,0.13043478260869565,0.9491525423728814,0.20892614518690253,1.0,0.25,4.602039085285331e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
16979,0.7826086956521738,0.05084745762711865,0.10824675745092849,1.0,0.5,1.6875927695296284e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
17277,0.8260869565217391,0.8135593220338984,0.18700285419179935,0.0,0.0,0.000554617926295786,0.042723631508678236,1.0,0,0,1,0,0,0,0,0
24337,0.6086956521739131,0.5932203389830508,0.06188863760265386,0.7142857142857142,0.75,0.0006320672968825547,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
4624,0.7391304347826086,0.1864406779661017,0.15591772739297882,0.42857142857142855,0.25,4.698715598720422e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
18068,0.043478260869565216,0.847457627118644,0.3555099251273424,0.2857142857142857,0.0,0.00011850815295737517,0.18691588785046728,1.0,0,0,0,1,0,0,0,0
19615,0.43478260869565216,0.9322033898305084,0.5949182136597247,1.0,0.75,0.0006334014041186984,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
8221,0.5652173913043478,0.576271186440678,0.9070856374072856,0.0,0.5,1.6936221249846154e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
5183,0.8695652173913043,0.288135593220339,0.5602517988914534,0.0,0.5,1.683031212642811e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
2016,0.13043478260869565,0.711864406779661,0.7886233715965794,0.5714285714285714,0.0,0.0002316641628925525,0.2910547396528705,1.0,0,0,0,0,0,1,0,0
436,0.9130434782608695,0.6101694915254238,0.23919246863866647,1.0,0.25,4.720625043340753e-05,0.6675567423230974,1.0,0,1,0,0,0,0,0,0
20593,0.6956521739130435,0.7457627118644068,0.4984937183839382,0.5714285714285714,0.75,0.0005904033596519441,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
7093,0.2608695652173913,0.9152542372881356,0.04775937145340065,0.0,0.25,4.754100269715985e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
18283,0.13043478260869565,0.1864406779661017,0.4253274019675655,0.8571428571428572,0.75,0.0006116915133905863,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
21044,0.8260869565217391,0.4745762711864407,0.6273620524884266,0.5714285714285714,0.5,1.688843537988575e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
5081,0.8260869565217391,0.7796610169491526,0.7592374904682468,0.2857142857142857,0.25,4.8931510289342285e-05,0.3284379172229639,1.0,0,0,0,0,0,0,1,0
13567,0.9130434782608695,0.423728813559322,0.2472850718847032,0.14285714285714285,0.5,1.684700342939572e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
20126,0.5652173913043478,0.8135593220338984,0.30135485875909385,0.2857142857142857,0.75,0.0006497583355085754,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
3348,0.3913043478260869,0.7966101694915254,0.12449806055932597,0.2857142857142857,0.25,5.1869787923978735e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
1448,0.043478260869565216,0.5254237288135594,0.7109344872844235,0.2857142857142857,0.5,1.685261560039268e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
12274,0.5652173913043478,0.3050847457627119,0.753932865538246,1.0,0.5,1.6878050901246454e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
