#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00762695,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.00788365,1,0.039895599999999996,0.0677756,0.0429688,1,0.0788203,0.04523,0.999552,2020-04-19 01:57:22.000437,0.0479098,0.0585938
0.00147187,0.0721811,0.05273440000000001,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0721811,0.05273440000000001,1,0.0874107,0.0433207,0.999548,2020-04-19 02:00:39.000762,0.0677756,0.0429688
0.00461631,0.058297800000000004,0.0644531,1,0,0,0,0,0,0,1,0.015563399999999998,1,0.0396234,0.058297800000000004,0.0644531,1,0.0618766,0.0453851,0.99955,2020-04-19 02:09:18.000590,0.0721811,0.05273440000000001
0.000200709,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.0789403,0.0664062,1,0.0531347,0.048469,0.999548,2020-04-19 02:13:26.000962,0.058297800000000004,0.0644531
0.0008028369999999999,0.16414,0.046875,1,0,0,0,0,0,0,1,0.000135925,1,0.0394521,0.16414,0.046875,1,0.059466,0.0556721,0.999547,2020-04-19 02:15:44.000889,0.0789403,0.0664062
0.00167258,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.0723778,0.0644531,1,0.109089,0.06808969999999999,0.999547,2020-04-19 02:20:36.000002,0.16414,0.046875
0.00307754,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.0010874,1,0.0401855,0.05429119999999999,0.0820312,1,0.0510891,0.05140940000000001,0.999548,2020-04-19 02:27:59.000434,0.0723778,0.0644531
0.00334515,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.0863887,0.0351562,1,0.046159,0.0562029,0.99955,2020-04-19 02:33:07.000162,0.05429119999999999,0.0820312
0.00568676,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.0229713,1,0.0395092,0.06417859999999999,0.0644531,1,0.0637477,0.052780499999999994,0.999553,2020-04-19 02:41:52.000685,0.0863887,0.0351562
0.000200709,0.040885500000000005,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.040088900000000004,0.040885500000000005,0.0644531,1,0.0582877,0.049757499999999996,0.999548,2020-04-19 02:48:17.000170,0.06417859999999999,0.0644531
0.0066234,0.0989052,0.05273440000000001,1,0,0,0,0,0,0,1,0.00258257,1,0.039605800000000004,0.0989052,0.05273440000000001,1,0.0491259,0.0455806,0.999551,2020-04-19 02:55:15.000550,0.040885500000000005,0.0644531
0.0160567,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.103671,0.0449219,1,0.081928,0.057881100000000005,0.999554,2020-04-19 02:56:23.000605,0.0989052,0.05273440000000001
0.000468321,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.00231072,1,0.0397815,0.0667072,0.0546875,1,0.06278500000000001,0.051707,0.999549,2020-04-19 03:03:17.000762,0.103671,0.0449219
0.0066234,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.012776899999999999,1,0.0396717,0.0672306,0.0644531,1,0.0638379,0.048656,0.999552,2020-04-19 03:08:23.000625,0.0667072,0.0546875
0.00582057,0.12056199999999999,0.0410156,1,0,0,0,0,0,0,1,0.00788365,1,0.0401767,0.12056199999999999,0.0410156,1,0.0681087,0.050031900000000004,0.999551,2020-04-19 03:15:01.000118,0.0672306,0.0644531
0.000401418,0.042205,0.09179689999999999,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.042205,0.09179689999999999,1,0.09085019999999999,0.05263060000000001,0.999547,2020-04-19 03:21:14.000896,0.12056199999999999,0.0410156
0.015187,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.0032622,1,0.039957099999999995,0.09493439999999999,0.0546875,1,0.0487952,0.054537,0.999555,2020-04-19 03:25:24.000256,0.042205,0.09179689999999999
0.00147187,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.00176702,1,0.040220599999999995,0.0484714,0.0742187,1,0.080707,0.0566865,0.999549,2020-04-19 03:29:53.000956,0.09493439999999999,0.0546875
0.00729243,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.000747587,1,0.0400142,0.07713439999999999,0.046875,1,0.0436225,0.05321759999999999,0.999552,2020-04-19 03:35:19.000657,0.0484714,0.0742187
0.00307754,0.053378699999999994,0.06054690000000001,1,0,0,0,0,0,0,1,0.0070681,1,0.040110900000000005,0.053378699999999994,0.06054690000000001,1,0.0644448,0.051587400000000005,0.999551,2020-04-19 03:41:17.000365,0.07713439999999999,0.046875
0.00970094,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00169906,1,0.0397024,0.092676,0.0507812,1,0.053771000000000006,0.049719599999999996,0.999551,2020-04-19 03:45:52.000416,0.053378699999999994,0.06054690000000001
0.00849669,0.0937074,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0937074,0.0507812,1,0.07260080000000001,0.05318200000000001,0.999552,2020-04-19 03:55:12.000973,0.092676,0.0507812
0.00321135,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.0005437,1,0.039944,0.0634126,0.0507812,1,0.0652372,0.051942999999999996,0.999548,2020-04-19 03:58:14.000320,0.0937074,0.0507812
0.00180638,0.0793273,0.05273440000000001,1,0,0,0,0,0,0,1,0.00632051,1,0.040163599999999994,0.0793273,0.05273440000000001,1,0.0632652,0.044638300000000006,0.99955,2020-04-19 04:01:56.000482,0.0634126,0.0507812
0.00367967,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00536904,1,0.0399879,0.172654,0.0371094,1,0.061802300000000004,0.046999400000000004,0.999549,2020-04-19 04:11:36.000446,0.0793273,0.05273440000000001
0.00120426,0.062073500000000004,0.0507812,1,0,0,0,0,0,0,1,0.00176702,1,0.040242599999999996,0.062073500000000004,0.0507812,1,0.126661,0.062277599999999995,0.999547,2020-04-19 04:16:32.000903,0.172654,0.0371094
0.0022078,0.08593300000000001,0.0429688,1,0,0,0,0,0,0,1,0.00231072,1,0.039544300000000004,0.08593300000000001,0.0429688,1,0.0573602,0.0383659,0.999547,2020-04-19 04:25:02.000298,0.062073500000000004,0.0507812
0.00735934,0.042763800000000005,0.0703125,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.042763800000000005,0.0703125,1,0.0766897,0.0437849,0.999549,2020-04-19 04:27:20.000925,0.08593300000000001,0.0429688
0.0008028369999999999,0.05363830000000001,0.0625,1,0,0,0,0,0,0,1,0.000679625,1,0.0395838,0.05363830000000001,0.0625,1,0.0467298,0.0433324,0.999547,2020-04-19 04:32:55.000276,0.042763800000000005,0.0703125
0.00260922,0.048784100000000004,0.07617189999999999,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.048784100000000004,0.07617189999999999,1,0.0520497,0.0455544,0.99955,2020-04-19 04:36:07.000281,0.05363830000000001,0.0625
0.0007359339999999999,0.051735199999999995,0.05664059999999999,1,0,0,0,0,0,0,1,0.00400979,1,0.0395223,0.051735199999999995,0.05664059999999999,1,0.0499495,0.0503632,0.999549,2020-04-19 04:45:12.000618,0.048784100000000004,0.07617189999999999
0.00588747,0.0382295,0.0664062,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0382295,0.0664062,1,0.0516447,0.047142800000000006,0.999552,2020-04-19 04:48:40.000254,0.051735199999999995,0.05664059999999999
0.00334515,0.0364663,0.06054690000000001,1,0,0,0,0,0,0,1,0.0112818,1,0.0403085,0.0364663,0.06054690000000001,1,0.018352900000000002,0.0461482,0.999552,2020-04-19 04:51:05.000414,0.0382295,0.0664062
0.00381347,0.0426695,0.0585938,1,0,0,0,0,0,0,1,0.00203887,1,0.039711199999999995,0.0426695,0.0585938,1,0.0447258,0.0488047,0.999551,2020-04-19 04:57:32.000556,0.0364663,0.06054690000000001
0.00194019,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00210684,1,0.0395531,0.13241,0.0449219,1,0.0408291,0.0442509,0.999549,2020-04-19 05:00:50.000248,0.0426695,0.0585938
0.0007359339999999999,0.0798009,0.046875,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.0798009,0.046875,1,0.10198600000000001,0.057584800000000005,0.999548,2020-04-19 05:07:42.000753,0.13241,0.0449219
0.0008028369999999999,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.00027185,1,0.039561900000000004,0.040321800000000005,0.0664062,1,0.0711346,0.0434234,0.999547,2020-04-19 05:14:18.000102,0.0798009,0.046875
0.00127116,0.0471201,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0471201,0.0664062,1,0.0493383,0.0400677,0.99955,2020-04-19 05:22:54.000005,0.040321800000000005,0.0664062
0.0167258,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00285442,1,0.03972,0.0429017,0.0703125,1,0.0578706,0.0506614,0.999555,2020-04-19 05:29:10.000355,0.0471201,0.0664062
0.014518000000000001,0.0386901,0.0664062,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.0386901,0.0664062,1,0.0655613,0.0511038,0.999555,2020-04-19 05:34:29.000368,0.0429017,0.0703125
0.00127116,0.100595,0.05273440000000001,1,0,0,0,0,0,0,1,0.00951475,1,0.0394784,0.100595,0.05273440000000001,1,0.049125199999999994,0.0441344,0.999551,2020-04-19 05:37:39.000206,0.0386901,0.0664062
0.00341206,0.042406,0.0664062,1,0,0,0,0,0,0,1,0.00346609,1,0.03975069999999999,0.042406,0.0664062,1,0.0868048,0.0560914,0.999549,2020-04-19 05:44:26.000835,0.100595,0.05273440000000001
0.00702482,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00027185,1,0.03990440000000001,0.0348324,0.0585938,1,0.030739099999999995,0.047149500000000004,0.999551,2020-04-19 05:49:24.000258,0.042406,0.0664062
0.00327825,0.0388823,0.06835939999999999,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0388823,0.06835939999999999,1,0.0378866,0.0459721,0.99955,2020-04-19 05:54:52.000719,0.0348324,0.0585938
0.00280993,0.0432577,0.07617189999999999,1,0,0,0,0,0,0,1,0.000135925,1,0.039944,0.0432577,0.07617189999999999,1,0.050576199999999995,0.0490571,0.999549,2020-04-19 06:00:11.000372,0.0388823,0.06835939999999999
