Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.39130434799999997,0.8813559320000001,0.363005939,0.7142857140000001,0.25,5.1e-05,0.31642189600000004,1,0,1,0,0,0,0,0,0.0008621579,0.2920486,1.0
0.695652174,0.542372881,0.467473152,1.0,0.25,4.6e-05,0.335113485,1,0,0,0,0,0,0,1,0.0008513015,0.2940851,1.0
0.608695652,0.949152542,0.035802746,0.571428571,0.75,0.000624386,0.340453939,1,0,0,0,0,0,1,0,0.0009020502,0.2976312,1.0
0.869565217,0.033898305,0.592760816,0.571428571,0.0,0.000952265,0.038718291,1,0,0,1,0,0,0,0,0.00044382596,0.29465127,1.0
0.304347826,0.966101695,0.957627461,0.28571428600000004,0.0,0.000124282,0.265687583,1,0,0,1,0,0,0,0,0.000570389,0.28947616,1.0
0.695652174,0.559322034,0.205425763,0.14285714300000002,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,1,0,0,0.000674773,0.30208343,1.0
0.913043478,0.762711864,0.25392027699999997,0.428571429,0.0,0.0,0.00400534,0,0,1,0,0,0,0,0,0.00036726706,0.287983,1.0
0.0,0.610169492,0.7789933170000001,0.14285714300000002,0.75,0.000671462,0.62082777,1,0,0,0,0,0,1,0,0.000935995,0.29462028,1.0
0.695652174,0.644067797,0.7160099529999999,0.428571429,0.75,0.000626002,0.331108144,1,0,1,0,0,0,0,0,0.0009613987,0.29527956,1.0
0.304347826,0.322033898,0.506457367,0.0,0.0,0.000361483,0.02670227,1,0,1,0,0,0,0,0,0.0007006377,0.29906476,1.0
0.0,0.22033898300000002,0.40158115299999997,0.14285714300000002,0.0,0.000188152,0.069425901,1,0,0,0,0,1,0,0,0.0002705194,0.29952028,1.0
0.608695652,0.050847458,0.853355282,0.571428571,0.0,0.00045303199999999997,0.066755674,1,0,0,0,0,0,1,0,0.0011501852,0.29982138,1.0
0.869565217,0.237288136,0.6757094990000001,0.14285714300000002,0.25,4.71e-05,0.664886515,1,0,1,0,0,0,0,0,0.0008797464,0.29285502,1.0
0.434782609,0.949152542,0.8563994659999999,0.28571428600000004,0.0,7.36e-05,0.32309746300000003,1,0,0,0,0,1,0,0,0.00044632144,0.29759774,1.0
0.47826087,0.86440678,0.138039619,1.0,0.0,0.000325188,0.077436582,1,0,0,0,1,0,0,0,0.00077953795,0.30537236,1.0
0.695652174,0.169491525,0.995403422,0.571428571,0.75,0.000648727,0.340453939,1,1,0,0,0,0,0,0,0.0008598822,0.30402344,1.0
0.52173913,0.576271186,0.046017485999999996,0.857142857,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,1,0,0,0,0.00079344586,0.30481577,1.0
0.913043478,0.305084746,0.8660725779999999,0.28571428600000004,0.75,0.0006198330000000001,0.332443258,1,0,0,0,0,1,0,0,0.00065105315,0.30126348,1.0
0.695652174,0.491525424,0.494598075,0.7142857140000001,1.0,0.0006988610000000001,0.068090788,1,0,0,0,1,0,0,0,0.0008618394,0.30674946,1.0
0.6521739129999999,0.559322034,0.28787941300000003,0.857142857,0.0,0.000136727,0.120160214,1,0,0,1,0,0,0,0,0.00040621636,0.29314172,1.0
0.130434783,0.38983050799999996,0.187495064,0.0,0.25,4.8200000000000006e-05,0.345794393,1,1,0,0,0,0,0,0,0.00033202628,0.30079222,1.0
0.130434783,0.525423729,0.100779042,0.14285714300000002,0.75,0.0006751719999999999,0.670226969,1,0,0,0,0,0,1,0,0.0008165506,0.29419464,1.0
0.608695652,0.33898305100000004,0.506785296,1.0,0.5,1.6899999999999997e-05,0.396528705,1,0,1,0,0,0,0,0,0.00091827987,0.29254702,1.0
0.21739130399999998,0.20338983100000002,0.39532635,1.0,1.0,0.000663382,0.093457944,1,1,0,0,0,0,0,0,0.00090194587,0.3080752,1.0
0.434782609,0.966101695,0.391013141,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.00050805137,0.3025922,1.0
1.0,0.711864407,0.864759528,0.571428571,0.5,1.6800000000000002e-05,0.329773031,1,0,0,1,0,0,0,0,0.00055835396,0.29022825,1.0
0.21739130399999998,0.423728814,0.839189988,0.571428571,0.0,0.00027167900000000004,0.360480641,1,0,0,0,0,0,1,0,0.00089401286,0.29566777,1.0
0.913043478,0.830508475,0.21707973600000002,1.0,0.25,5.07e-05,0.329773031,1,0,1,0,0,0,0,0,0.00089404546,0.29211074,1.0
0.47826087,0.711864407,0.9660436020000001,0.571428571,1.0,0.0006782060000000001,0.336448598,1,0,0,0,0,1,0,0,0.0007140953,0.30002117,1.0
0.608695652,0.491525424,0.27215877,0.7142857140000001,0.25,5.11e-05,0.331108144,1,0,0,0,0,1,0,0,0.00075085834,0.30043542,1.0
0.21739130399999998,0.93220339,0.7347770509999999,0.28571428600000004,0.0,7.58e-05,0.28571428600000004,1,0,0,1,0,0,0,0,0.00043293182,0.2897022,1.0
0.17391304300000002,0.06779661,0.25754746100000003,0.857142857,0.75,0.000666908,0.6355140189999999,1,0,0,0,0,0,1,0,0.0010721395,0.29632303,1.0
0.7826086959999999,0.762711864,0.168577258,1.0,0.0,0.0006450669999999999,0.074766355,1,0,0,0,1,0,0,0,0.00079597253,0.30533195,1.0
0.260869565,0.627118644,0.836768638,0.571428571,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,1,0,0,0.0006883526,0.29956636,1.0
0.17391304300000002,0.35593220299999995,0.8662604340000001,0.428571429,0.5,1.6899999999999997e-05,0.329773031,1,1,0,0,0,0,0,0,0.00077438913,0.30247477,1.0
0.826086957,0.35593220299999995,0.340256082,0.7142857140000001,0.75,0.000614925,0.340453939,1,0,0,0,1,0,0,0,0.0007332382,0.30406415,1.0
0.869565217,0.644067797,0.8712664640000001,0.7142857140000001,1.0,2.0600000000000003e-05,0.336448598,1,0,1,0,0,0,0,0,0.0009426209,0.29390383,1.0
0.565217391,0.050847458,0.639217054,0.571428571,1.0,0.000643761,0.348464619,1,0,0,0,1,0,0,0,0.0008043973,0.30442563,1.0
0.7826086959999999,0.101694915,0.243706305,0.571428571,0.5,1.6899999999999997e-05,0.360480641,1,0,1,0,0,0,0,0,0.0009312988,0.2962309,1.0
0.434782609,0.898305085,0.76391297,0.14285714300000002,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.0007186942,0.29433382,1.0
0.739130435,0.627118644,0.129195261,1.0,1.0,2.42e-05,0.220293725,1,0,1,0,0,0,0,0,0.0007969793,0.29597777,1.0
0.52173913,0.6779661020000001,0.9863431770000001,0.14285714300000002,1.0,0.000657229,0.332443258,1,0,0,1,0,0,0,0,0.0006440552,0.29295328,1.0
0.826086957,0.169491525,0.44020081,0.28571428600000004,0.75,0.0006170290000000001,0.333778371,1,0,0,1,0,0,0,0,0.0005272459,0.2939764,1.0
0.304347826,0.33898305100000004,0.255458447,0.28571428600000004,0.25,4.74e-05,0.329773031,1,0,0,0,0,0,0,1,0.0005956339,0.29373735,1.0
0.304347826,0.5932203389999999,0.21280400800000002,0.14285714300000002,0.5,1.6800000000000002e-05,0.396528705,1,1,0,0,0,0,0,0,0.0004365649,0.30165452,1.0
0.52173913,0.661016949,0.7731774490000001,1.0,0.0,0.000323787,0.068090788,1,1,0,0,0,0,0,0,0.000872815,0.30421507,1.0
0.043478261,0.6949152540000001,0.945252068,0.7142857140000001,0.25,4.59e-05,0.331108144,1,0,0,0,0,0,1,0,0.001061229,0.29564154,1.0
0.565217391,0.186440678,0.472409346,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.0004522209,0.29283053,1.0
0.52173913,0.372881356,0.8524402640000001,0.14285714300000002,0.25,5.21e-05,0.329773031,1,0,0,0,0,0,1,0,0.0009607617,0.29696336,1.0
0.086956522,0.322033898,0.022880799,0.428571429,0.0,0.00039488,0.34178905200000004,1,0,0,0,0,0,1,0,0.0005294094,0.29509357,1.0
0.47826087,0.406779661,0.957188275,0.857142857,0.25,4.8899999999999996e-05,0.329773031,1,0,0,0,1,0,0,0,0.00073526707,0.30073017,1.0
0.21739130399999998,0.06779661,0.12262939099999999,0.0,1.0,0.000653714,0.319092123,1,1,0,0,0,0,0,0,0.0007594195,0.30384064,1.0
0.739130435,0.20338983100000002,0.35557134700000004,0.571428571,0.25,4.6399999999999996e-05,0.332443258,1,0,0,0,0,0,0,1,0.0007532737,0.2954948,1.0
0.043478261,0.050847458,0.520679559,0.14285714300000002,0.25,4.54e-05,0.329773031,1,0,1,0,0,0,0,0,0.0008143545,0.29393834,1.0
0.826086957,0.38983050799999996,0.507320714,1.0,1.0,0.000664525,0.080106809,1,0,0,0,1,0,0,0,0.00093046343,0.30638316,1.0
0.695652174,0.86440678,0.023016465,0.0,0.25,5.01e-05,0.34178905200000004,1,0,0,1,0,0,0,0,0.0001621237,0.29172468,1.0
0.21739130399999998,0.101694915,0.371954743,1.0,0.75,0.000645417,0.34178905200000004,1,0,0,0,1,0,0,0,0.00081744045,0.30448526,1.0
0.913043478,0.5932203389999999,0.8193357090000001,0.428571429,0.0,0.000969224,0.032042724,1,0,0,0,1,0,0,0,0.0006644684,0.30451035,1.0
0.39130434799999997,0.525423729,0.875360096,0.857142857,0.5,1.6800000000000002e-05,0.396528705,1,0,1,0,0,0,0,0,0.0010243701,0.29111147,1.0
0.086956522,0.762711864,0.96883719,0.7142857140000001,0.75,0.000620162,0.335113485,1,0,1,0,0,0,0,0,0.0010192436,0.29129553,1.0
0.47826087,0.898305085,0.539742164,0.14285714300000002,0.0,0.000198903,0.081441923,1,0,0,0,1,0,0,0,0.00044223294,0.30413723,1.0
0.17391304300000002,0.86440678,0.7930767879999999,1.0,0.5,1.6899999999999997e-05,0.6635514020000001,1,0,0,0,0,0,1,0,0.0010416168,0.29197073,1.0
0.565217391,0.949152542,0.22932873,0.7142857140000001,0.75,0.00062153,0.335113485,1,0,0,1,0,0,0,0,0.00056335516,0.29200268,1.0
0.17391304300000002,0.898305085,0.051519165,0.857142857,0.75,0.000634428,0.340453939,1,0,0,1,0,0,0,0,0.00059049996,0.29248336,1.0
0.17391304300000002,0.033898305,0.329068524,0.857142857,0.0,0.000137208,0.12149532699999999,1,1,0,0,0,0,0,0,0.00054605445,0.30567485,1.0
0.47826087,0.966101695,0.07405721,0.7142857140000001,1.0,4.2e-05,0.056074766,1,0,0,0,0,0,1,0,0.0010847868,0.3008596,1.0
0.869565217,0.8813559320000001,0.6272115779999999,0.28571428600000004,0.0,0.000129673,0.603471295,1,0,1,0,0,0,0,0,0.0008291998,0.2901404,1.0
0.7826086959999999,0.745762712,0.138984455,0.28571428600000004,0.75,0.0006114530000000001,0.333778371,1,0,0,0,0,0,1,0,0.0008575963,0.29838145,1.0
0.869565217,0.45762711899999997,0.43193170399999997,0.857142857,0.5,1.6800000000000002e-05,0.396528705,1,0,1,0,0,0,0,0,0.0008884934,0.29334313,1.0
0.695652174,0.627118644,0.9308432390000001,0.428571429,0.5,1.6800000000000002e-05,0.44058745,1,0,0,0,0,0,1,0,0.0010487754,0.2957058,1.0
0.695652174,0.152542373,0.501339529,0.7142857140000001,1.0,0.00065307,0.336448598,1,0,0,0,0,0,0,1,0.0009413082,0.29852647,1.0
0.826086957,0.152542373,0.089141046,0.14285714300000002,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.0004054429,0.292892,1.0
0.260869565,0.033898305,0.7808820870000001,1.0,1.0,0.000650645,0.309746328,1,0,0,0,1,0,0,0,0.0008075186,0.30423674,1.0
0.17391304300000002,0.13559322,0.43231042,0.28571428600000004,0.25,4.970000000000001e-05,0.331108144,1,0,0,0,0,1,0,0,0.0006169751,0.29820928,1.0
0.47826087,0.813559322,0.6688616620000001,0.571428571,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,0,0,0,1,0.00075600017,0.29304862,1.0
0.565217391,0.949152542,0.501568705,0.857142857,0.0,0.000137414,0.11748998699999999,1,0,0,1,0,0,0,0,0.0005604513,0.29142112,1.0
0.869565217,0.169491525,0.676779783,0.857142857,1.0,2.07e-05,0.332443258,1,0,1,0,0,0,0,0,0.0009413138,0.29595733,1.0
0.608695652,0.06779661,0.48761373799999996,0.571428571,0.75,0.000609535,0.333778371,1,0,0,0,0,0,1,0,0.0012571169,0.29933155,1.0
0.695652174,0.35593220299999995,0.543849403,0.571428571,1.0,0.000659702,0.32710280399999997,1,0,0,1,0,0,0,0,0.0005666781,0.29404268,1.0
0.260869565,0.186440678,0.41778824700000006,0.28571428600000004,0.25,4.61e-05,0.331108144,1,0,0,0,0,0,1,0,0.0008560242,0.29636577,1.0
0.869565217,0.7288135590000001,0.788123815,0.0,0.0,0.001065672,0.024032043,1,0,0,0,1,0,0,0,0.00048431614,0.30515957,1.0
0.7826086959999999,0.830508475,0.087689658,0.14285714300000002,0.75,0.000617315,0.335113485,1,0,1,0,0,0,0,0,0.00072015217,0.29740676,1.0
0.347826087,0.711864407,0.697923504,0.7142857140000001,0.75,0.000650933,0.339118825,1,0,0,0,0,0,0,1,0.0008382364,0.29461753,1.0
0.52173913,0.22033898300000002,0.972008475,0.28571428600000004,0.5,1.6899999999999997e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0008373405,0.30363864,1.0
0.086956522,1.0,0.080999692,0.7142857140000001,0.75,0.000613602,0.332443258,1,0,0,0,0,0,1,0,0.0009242273,0.29713026,1.0
0.39130434799999997,0.33898305100000004,0.292287251,0.28571428600000004,0.75,0.000648502,0.332443258,1,0,0,0,0,0,0,1,0.0008230065,0.29641628,1.0
0.695652174,0.796610169,0.9748781940000001,0.28571428600000004,0.5,1.6899999999999997e-05,0.329773031,1,1,0,0,0,0,0,0,0.0007241345,0.30141658,1.0
0.17391304300000002,0.711864407,0.320099552,0.571428571,0.75,0.000651792,0.335113485,1,0,0,0,0,0,1,0,0.00096623786,0.29763237,1.0
0.52173913,0.627118644,0.432125737,0.0,1.0,0.000674712,0.32710280399999997,1,0,0,0,1,0,0,0,0.0005966625,0.3044531,1.0
0.260869565,0.322033898,0.33000851800000003,0.28571428600000004,0.5,1.6899999999999997e-05,0.44058745,1,0,1,0,0,0,0,0,0.0007763123,0.2935636,1.0
0.347826087,0.0,0.6610137110000001,0.571428571,0.5,1.6800000000000002e-05,0.329773031,1,1,0,0,0,0,0,0,0.0007804353,0.30372155,1.0
0.17391304300000002,0.016949153,0.41171553899999996,0.7142857140000001,0.0,0.000312337,0.060080107,1,1,0,0,0,0,0,0,0.0005539828,0.30602896,1.0
0.043478261,0.610169492,0.236639276,0.28571428600000004,0.0,6.96e-05,0.404539386,1,0,0,0,0,1,0,0,0.0004538279,0.29728478,1.0
0.739130435,0.084745763,0.898939492,0.14285714300000002,0.75,0.0006116919999999999,0.340453939,1,0,0,0,1,0,0,0,0.00077408645,0.30365977,1.0
0.304347826,0.44067796600000003,0.22579649300000001,1.0,0.25,4.51e-05,0.331108144,1,0,0,0,0,0,0,1,0.00082375156,0.29434416,1.0
0.434782609,0.254237288,0.140249908,0.28571428600000004,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,0,1,0.0007641837,0.29506764,1.0
0.260869565,0.474576271,0.7763092159999999,0.571428571,0.25,4.54e-05,0.331108144,1,0,1,0,0,0,0,0,0.0009868145,0.2928363,1.0
0.7826086959999999,0.101694915,0.270981535,0.14285714300000002,0.0,0.000353729,0.064085447,1,0,0,0,0,0,0,1,0.00055149617,0.29736727,1.0
0.434782609,0.33898305100000004,0.18495183899999998,0.7142857140000001,1.0,2.0600000000000003e-05,0.32710280399999997,1,1,0,0,0,0,0,0,0.0006880881,0.30528602,1.0
1.0,0.610169492,0.34629970600000004,0.7142857140000001,0.0,0.000595646,0.056074766,1,0,0,0,1,0,0,0,0.00067371596,0.30529574,1.0
0.043478261,0.22033898300000002,0.19118786,0.571428571,0.25,4.7499999999999996e-05,0.331108144,1,0,1,0,0,0,0,0,0.0006648572,0.29301134,1.0
0.434782609,0.661016949,0.50311347,0.0,0.25,4.5299999999999997e-05,0.337783712,1,0,0,1,0,0,0,0,0.00030449918,0.29101852,1.0
0.6521739129999999,0.44067796600000003,0.898503462,0.14285714300000002,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.0010841666,0.29819036,1.0
0.304347826,0.627118644,0.326449018,0.28571428600000004,0.5,1.6899999999999997e-05,0.396528705,1,0,1,0,0,0,0,0,0.00075334776,0.2936996,1.0
0.043478261,0.813559322,0.208895827,0.28571428600000004,1.0,0.000659835,0.336448598,1,0,0,1,0,0,0,0,0.00050537754,0.2930084,1.0
0.304347826,0.627118644,0.192944805,0.14285714300000002,1.0,0.0006541180000000001,0.32710280399999997,1,0,1,0,0,0,0,0,0.0007104594,0.29669845,1.0
0.086956522,0.474576271,0.177823906,0.428571429,0.0,0.000373975,0.35380507299999997,1,0,0,0,0,0,1,0,0.0005392637,0.29510847,1.0
0.21739130399999998,0.644067797,0.604172191,0.7142857140000001,0.25,4.8700000000000005e-05,0.332443258,1,0,0,0,0,0,1,0,0.0009303363,0.2961105,1.0
0.826086957,0.406779661,0.619716215,0.0,0.0,0.00025774099999999997,0.049399199000000005,1,1,0,0,0,0,0,0,0.00040576002,0.30571085,1.0
0.956521739,0.0,0.71452267,0.428571429,0.25,4.6899999999999995e-05,0.6635514020000001,1,0,1,0,0,0,0,0,0.0009442256,0.2924965,1.0
0.739130435,0.830508475,0.8551534140000001,1.0,0.25,4.49e-05,0.335113485,1,1,0,0,0,0,0,0,0.000838032,0.29967093,1.0
0.434782609,0.474576271,0.295181662,0.0,0.75,0.000602079,0.332443258,1,0,0,0,0,0,1,0,0.00092916563,0.29812157,1.0
0.39130434799999997,0.661016949,0.613915373,0.428571429,0.5,1.6899999999999997e-05,0.481975968,1,0,0,0,0,0,0,1,0.00066360086,0.29272816,1.0
0.434782609,0.237288136,0.594657367,0.857142857,0.5,1.6800000000000002e-05,0.396528705,1,0,0,1,0,0,0,0,0.0005605747,0.29146338,1.0
0.826086957,0.711864407,0.54015432,0.14285714300000002,0.5,1.6899999999999997e-05,0.44058745,1,0,0,0,1,0,0,0,0.00041884184,0.3012952,1.0
0.826086957,0.745762712,0.763223622,0.428571429,0.0,0.0,0.018691588999999998,0,0,0,0,1,0,0,0,0.00091009215,0.29439196,1.0
0.304347826,0.711864407,0.881987822,0.7142857140000001,0.75,0.000664323,0.332443258,1,0,0,0,0,1,0,0,0.0007512872,0.2992592,1.0
0.130434783,0.949152542,0.208926145,1.0,0.25,4.6e-05,0.331108144,1,0,0,0,0,1,0,0,0.0008945111,0.2997741,1.0
0.7826086959999999,0.050847458,0.108246757,1.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,1,0,0,0,0,0.00062725553,0.29424655,1.0
0.826086957,0.813559322,0.187002854,0.0,0.0,0.000554618,0.042723632000000004,1,0,0,1,0,0,0,0,4.779082e-06,0.2943487,1.0
0.608695652,0.5932203389999999,0.061888637999999996,0.7142857140000001,0.75,0.0006320669999999999,0.333778371,1,0,1,0,0,0,0,0,0.0007679858,0.29528865,1.0
0.739130435,0.186440678,0.155917727,0.428571429,0.25,4.7e-05,0.332443258,1,0,0,0,0,0,0,1,0.00074045826,0.29559195,1.0
0.043478261,0.847457627,0.355509925,0.28571428600000004,0.0,0.000118508,0.186915888,1,0,0,0,1,0,0,0,0.00039470894,0.30301675,1.0
0.434782609,0.93220339,0.594918214,1.0,0.75,0.000633401,0.332443258,1,0,0,0,1,0,0,0,0.0007354608,0.30073482,1.0
0.565217391,0.576271186,0.907085637,0.0,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,1,0,0,0.0005181902,0.2993585,1.0
0.869565217,0.288135593,0.560251799,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.00070563285,0.2973478,1.0
0.130434783,0.711864407,0.788623372,0.571428571,0.0,0.00023166400000000002,0.29105474,1,0,0,0,0,0,1,0,0.0008469089,0.2956478,1.0
0.913043478,0.610169492,0.239192469,1.0,0.25,4.72e-05,0.667556742,1,0,1,0,0,0,0,0,0.0007356815,0.28852278,1.0
0.695652174,0.745762712,0.498493718,0.571428571,0.75,0.000590403,0.332443258,1,0,0,0,1,0,0,0,0.00061671156,0.30254367,1.0
0.260869565,0.9152542370000001,0.047759370999999995,0.0,0.25,4.7499999999999996e-05,0.32843791699999997,1,0,0,0,0,1,0,0,0.00053942436,0.29977316,1.0
0.130434783,0.186440678,0.425327402,0.857142857,0.75,0.0006116919999999999,0.340453939,1,0,0,0,1,0,0,0,0.0007492257,0.30401,1.0
0.826086957,0.474576271,0.6273620520000001,0.571428571,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,1,0,0,0,0.00061385566,0.30192176,1.0
0.826086957,0.779661017,0.75923749,0.28571428600000004,0.25,4.8899999999999996e-05,0.32843791699999997,1,0,0,0,0,0,0,1,0.0006394065,0.2940289,1.0
0.913043478,0.423728814,0.247285072,0.14285714300000002,0.5,1.6800000000000002e-05,0.396528705,1,1,0,0,0,0,0,0,0.00036965823,0.3031947,1.0
0.565217391,0.813559322,0.301354859,0.28571428600000004,0.75,0.0006497580000000001,0.340453939,1,0,0,0,1,0,0,0,0.0005676644,0.30337784,1.0
0.39130434799999997,0.796610169,0.124498061,0.28571428600000004,0.25,5.19e-05,0.329773031,1,0,0,0,0,0,0,1,0.0006100051,0.29366198,1.0
0.043478261,0.525423729,0.7109344870000001,0.28571428600000004,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,0,0,1,0,0.00093500456,0.29604304,1.0
0.565217391,0.305084746,0.753932866,1.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,1,0,0,0,0,0,0,0.00085867476,0.30390415,1.0
0.21739130399999998,0.93220339,0.498430794,0.857142857,0.5,1.6899999999999997e-05,0.44058745,1,1,0,0,0,0,0,0,0.0006888099,0.29994878,1.0
0.39130434799999997,0.508474576,0.9653961259999999,0.7142857140000001,0.0,0.000307207,0.052069425999999995,1,0,1,0,0,0,0,0,0.0012031323,0.29579493,1.0
0.17391304300000002,0.983050847,0.506540009,0.428571429,0.75,0.000649932,0.335113485,1,0,0,0,0,0,1,0,0.00095791556,0.29673237,1.0
0.695652174,0.152542373,0.90369945,0.14285714300000002,0.25,4.8e-05,0.333778371,1,0,0,0,1,0,0,0,0.00065170275,0.30217132,1.0
1.0,0.745762712,0.09021274900000001,0.428571429,0.75,0.000648771,0.6154873160000001,1,0,1,0,0,0,0,0,0.0006130608,0.29337892,1.0
0.304347826,0.559322034,0.660405653,0.7142857140000001,1.0,0.00064925,0.345794393,1,0,0,0,0,1,0,0,0.0007994324,0.3008848,1.0
0.565217391,0.898305085,0.8990579790000001,0.428571429,0.0,0.44693333700000004,0.05740988,1,0,0,0,0,0,1,0,0.005961543,0.41941485,1.0
0.7826086959999999,0.542372881,0.395843202,1.0,0.25,4.92e-05,0.329773031,1,0,1,0,0,0,0,0,0.0009398875,0.2927131,1.0
0.565217391,0.322033898,0.023922451,0.857142857,1.0,0.00068442,0.31642189600000004,1,0,0,1,0,0,0,0,0.0006160755,0.2951131,1.0
0.347826087,0.610169492,0.6983824240000001,0.14285714300000002,1.0,0.0006436230000000001,0.332443258,1,0,0,1,0,0,0,0,0.0005722698,0.29336336,1.0
0.956521739,0.322033898,0.799075819,0.857142857,1.0,0.0006716360000000001,0.07343124200000001,1,0,0,0,1,0,0,0,0.00091461465,0.3056421,1.0
0.7826086959999999,0.237288136,0.723087783,0.857142857,0.0,0.00013899799999999999,0.11481976,1,1,0,0,0,0,0,0,0.00076398393,0.30518535,1.0
0.21739130399999998,0.949152542,0.512526302,1.0,0.25,4.83e-05,0.44058745,1,0,0,0,0,1,0,0,0.0008149734,0.29724723,1.0
0.434782609,0.13559322,0.370363165,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.00046005845,0.29259643,1.0
0.434782609,0.796610169,0.31781153100000004,0.857142857,0.25,4.57e-05,0.329773031,1,0,1,0,0,0,0,0,0.000863336,0.2918398,1.0
0.913043478,0.983050847,0.025551009,0.28571428600000004,1.0,2.12e-05,0.34178905200000004,1,0,0,0,1,0,0,0,0.0005222871,0.3045255,1.0
0.260869565,1.0,0.642543806,0.7142857140000001,1.0,0.000660819,0.332443258,1,0,0,0,1,0,0,0,0.0006421488,0.30135533,1.0
0.565217391,0.288135593,0.604500871,0.0,0.75,0.000616999,0.335113485,1,0,0,0,0,1,0,0,0.00071785133,0.30111226,1.0
0.608695652,0.508474576,0.472075123,0.7142857140000001,0.25,4.5e-05,0.329773031,1,0,0,0,1,0,0,0,0.00064065447,0.3022125,1.0
0.043478261,0.796610169,0.189624397,0.428571429,0.0,0.000430909,0.038718291,1,0,0,0,0,1,0,0,0.0004294468,0.3021541,1.0
0.21739130399999998,0.0,0.875146848,1.0,0.75,0.000621397,0.333778371,1,0,1,0,0,0,0,0,0.0010108044,0.29374945,1.0
0.739130435,0.101694915,0.622488967,1.0,0.25,5.31e-05,0.345794393,1,0,0,0,0,0,0,1,0.0008684541,0.29513294,1.0
0.086956522,0.44067796600000003,0.6282747670000001,0.14285714300000002,0.0,0.000190398,0.062750334,1,0,0,0,0,1,0,0,0.00028588017,0.3003265,1.0
0.739130435,1.0,0.38957863200000004,0.857142857,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.0006400957,0.30003425,1.0
0.956521739,0.13559322,0.144463045,0.857142857,0.25,5.04e-05,0.331108144,1,0,0,0,1,0,0,0,0.0008134637,0.30408412,1.0
0.956521739,0.237288136,0.855500292,1.0,0.5,1.6899999999999997e-05,0.396528705,1,0,1,0,0,0,0,0,0.0010630395,0.29261142,1.0
0.086956522,0.372881356,0.35967132399999996,0.857142857,0.0,0.000136436,0.445927904,1,0,0,0,0,0,1,0,0.0007426562,0.29515746,1.0
0.608695652,0.474576271,0.39365683799999995,0.428571429,0.0,0.012110108,0.0053404540000000006,1,1,0,0,0,0,0,0,0.00061029894,0.30971664,1.0
0.347826087,0.237288136,0.803226667,0.7142857140000001,0.75,0.000631441,0.333778371,1,0,0,0,0,1,0,0,0.00079238927,0.3002709,1.0
