Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.559322034,0.150570722,0.001565709,0.019383874,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05264821,0.7408425,1.0
0.565217391,0.559322034,0.260589106,0.05821383,0.744044622,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0019349409,0.028725797,1.0
0.565217391,0.559322034,0.272650513,0.002651254,0.015813604,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018717224,0.041905634,1.0
0.565217391,0.559322034,0.38996912799999994,0.01776932,0.056110481,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027292708,0.38972634,1.0
0.565217391,0.559322034,0.45781600100000003,0.031252832,0.394750366,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007596273,0.009082142,1.0
0.565217391,0.559322034,0.452216564,0.00158414,0.019294454,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05346843,0.74194866,1.0
0.565217391,0.559322034,0.5592481570000001,0.056633555,0.743717062,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00046996865,0.029075043,1.0
0.565217391,0.559322034,0.564264746,0.002644688,0.033139585,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09879541,0.095475696,1.0
0.565217391,0.559322034,0.7874736,0.038843322,0.070089264,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027927808,0.3918342,1.0
0.565217391,0.559322034,0.848935564,0.032489618,0.398972824,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0053117657,0.010166209,1.0
0.565217391,0.559322034,0.852043343,0.001575921,0.019194345,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053764217,0.74334604,1.0
0.565217391,0.559322034,0.958417229,0.056285483,0.741967314,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0061595426,0.032861613,1.0
0.565217391,0.559322034,0.963425905,0.002640018,0.033345716,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017538311,0.064073525,1.0
0.565217391,0.576271186,0.07509373,0.015949789,0.073548768,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027000275,0.38703698,1.0
0.565217391,0.576271186,0.13380910699999998,0.031032919,0.39974990899999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00593438,0.008844037,1.0
0.565217391,0.576271186,0.13690571599999998,0.001566387,0.020177384,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.052585263,0.7405154,1.0
0.565217391,0.576271186,0.24790550100000003,0.05872966599999999,0.744750294,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0019154381,0.028597724,1.0
0.565217391,0.576271186,0.252829552,0.002595071,0.032257711,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019030813,0.04169786,1.0
0.565217391,0.576271186,0.371467954,0.017995443,0.05231463099999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027254619,0.3897751,1.0
0.565217391,0.576271186,0.430538795,0.031225702999999997,0.38188682799999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007743042,0.00897377,1.0
0.565217391,0.576271186,0.444099091,0.0015309129999999998,0.019950621,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05340602,0.7416305,1.0
0.565217391,0.576271186,0.542585859,0.057688632999999996,0.748897942,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00046263635,0.028919369,1.0
0.565217391,0.576271186,0.547515752,0.002598229,0.032296961,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09849614,0.0951923,1.0
0.565217391,0.576271186,0.764359365,0.039892036,0.077980037,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02792741,0.39121377,1.0
0.565217391,0.576271186,0.8101226359999999,0.031215912000000002,0.39271942299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005448199,0.009908952,1.0
0.565217391,0.576271186,0.8132475929999999,0.00158327,0.020077432,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053695973,0.74308044,1.0
0.565217391,0.576271186,0.9212587,0.057151455999999996,0.7419244620000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006140568,0.032742433,1.0
0.565217391,0.576271186,0.926278996,0.0026460909999999997,0.033157162999999996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01743484,0.06382198,1.0
0.565217391,0.5932203389999999,0.0341101,0.015254548,0.068813634,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02694323,0.38700283,1.0
0.565217391,0.5932203389999999,0.091351347,0.030257261,0.383692012,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006174568,0.008486442,1.0
0.565217391,0.5932203389999999,0.094383381,0.001536866,0.019257882,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.052517597,0.7404021,1.0
0.565217391,0.5932203389999999,0.295645047,0.10650087300000001,0.795375233,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0029903166,0.032019872,1.0
0.565217391,0.5932203389999999,0.44075444799999997,0.076781475,0.06542413700000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019424498,0.046237573,1.0
0.565217391,0.5932203389999999,0.558815846,0.018140635,0.043644181,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027522173,0.39042974,1.0
0.565217391,0.5932203389999999,0.63247149,0.031113984,0.389877585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0070026703,0.00966591,1.0
0.565217391,0.5932203389999999,0.620800523,0.0015828779999999998,0.020072463999999998,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05341762,0.7410299,1.0
0.565217391,0.5932203389999999,0.7275233959999999,0.056470145,0.7500624159999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00012231246,0.029529471,1.0
0.565217391,0.5932203389999999,0.7325766140000001,0.0026634540000000004,0.035243721,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098268434,0.09581872,1.0
0.565217391,0.610169492,0.098055843,0.066581284,0.08009327299999999,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028185248,0.39171612,1.0
0.565217391,0.610169492,0.156327106,0.030775111,0.39180139,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060737804,0.007852528,1.0
0.565217391,0.610169492,0.159350425,0.001531298,0.01918812,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053390853,0.7438936,1.0
0.565217391,0.610169492,0.274503781,0.056615785,0.743483707,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006011012,0.030815609,1.0
0.565217391,0.610169492,0.27139253,0.002658967,0.033318515,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01628004,0.061832324,1.0
0.565217391,0.610169492,0.380819219,0.015028185,0.067039255,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026900467,0.38772523,1.0
0.565217391,0.610169492,0.438220769,0.030341773,0.38324290200000005,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005881506,0.009969518,1.0
0.565217391,0.610169492,0.441303438,0.001563255,0.020137036,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05272785,0.74012214,1.0
0.565217391,0.610169492,0.553509536,0.05937192,0.743967101,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0019935416,0.029661825,1.0
0.565217391,0.610169492,0.558446274,0.002602279,0.033129908,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01892322,0.042451315,1.0
0.565217391,0.610169492,0.676644052,0.01800725,0.048738681,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02763676,0.39002913,1.0
0.565217391,0.610169492,0.735710786,0.03122295,0.40063282100000003,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066077095,0.009835571,1.0
0.565217391,0.610169492,0.7387798990000001,0.0015550229999999998,0.023460428,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053382464,0.7401381,1.0
0.565217391,0.610169492,0.8463716179999999,0.056929611,0.770432529,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00060448423,0.029718762,1.0
0.565217391,0.627118644,0.029790182999999998,0.058917429,0.044296323,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0976996,0.0947876,1.0
0.565217391,0.627118644,0.25687699399999997,0.044593607,0.082700276,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027930286,0.39044553,1.0
0.565217391,0.627118644,0.318746711,0.03117197,0.39529143200000005,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058942065,0.008327767,1.0
0.565217391,0.627118644,0.31896299100000003,0.0015781329999999998,0.020012283,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053368576,0.7432448,1.0
0.565217391,0.627118644,0.42801914,0.057704726,0.7433222490000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006025777,0.031302705,1.0
0.565217391,0.627118644,0.441688119,0.002963778,0.014112432,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01600772,0.062288113,1.0
0.565217391,0.627118644,0.554039995,0.015443008000000001,0.065793571,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026885677,0.38800472,1.0
0.565217391,0.627118644,0.611915993,0.030592257999999997,0.394073554,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056474926,0.010462724,1.0
0.565217391,0.627118644,0.614998913,0.001563051,0.019350964,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.052863985,0.74009687,1.0
0.565217391,0.627118644,0.7379873159999999,0.065077995,0.7665397079999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0023350352,0.03050844,1.0
0.565217391,0.627118644,0.742918712,0.002598804,0.034518503,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018879376,0.042823892,1.0
0.565217391,0.627118644,0.8611601959999999,0.018011363,0.046041492,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027881758,0.3902219,1.0
0.565217391,0.627118644,0.9204373020000001,0.031334557,0.394212059,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006011158,0.0104145445,1.0
0.565217391,0.627118644,0.923632343,0.00162122,0.020314889,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05347062,0.74005693,1.0
0.565217391,0.644067797,0.029687226,0.057008733,0.760073608,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020187162,0.025528096,1.0
0.565217391,0.644067797,0.03480178,0.00269592,0.03878123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09662368,0.09111085,1.0
0.565217391,0.644067797,0.26969449,0.048412009000000006,0.082502032,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027920537,0.3904599,1.0
0.565217391,0.644067797,0.32935464,0.031537595,0.38412049200000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060324688,0.008313246,1.0
0.565217391,0.644067797,0.34806136,0.00153241,0.019970138999999998,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053331986,0.7429681,1.0
0.565217391,0.644067797,0.441942179,0.05797249,0.743865729,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006015012,0.03125047,1.0
0.565217391,0.644067797,0.447000005,0.0026661590000000004,0.033408627,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016518349,0.061997265,1.0
0.565217391,0.644067797,0.563383513,0.015685446999999998,0.06446788,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0268492,0.38795215,1.0
0.565217391,0.644067797,0.622651353,0.031329019,0.391001813,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056840135,0.010436159,1.0
0.565217391,0.644067797,0.625745976,0.001568656,0.020206606999999998,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.052828114,0.73980093,1.0
0.565217391,0.644067797,0.7355193640000001,0.058084428,0.7511247129999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0020729075,0.029915694,1.0
0.565217391,0.644067797,0.7404751509999999,0.002612005,0.034170163999999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018801846,0.042649716,1.0
0.565217391,0.644067797,0.858317648,0.018031195,0.044284650999999994,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027855538,0.39016527,1.0
0.565217391,0.644067797,0.918439123,0.031782059,0.39346998200000005,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0060140416,0.010324117,1.0
0.565217391,0.644067797,0.921557737,0.001581376,0.020053418,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053424276,0.73988396,1.0
0.565217391,0.661016949,0.026233449,0.056278497999999996,0.741875237,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002133808,0.025511198,1.0
0.565217391,0.661016949,0.03125862,0.00264873,0.033190236,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09645943,0.09103839,1.0
0.565217391,0.661016949,0.25412857,0.043199565999999995,0.071453902,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027792824,0.3906955,1.0
0.565217391,0.661016949,0.37002278899999996,0.061296869000000004,0.43012923200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0050979014,0.01035656,1.0
0.565217391,0.661016949,0.373097245,0.00155797,0.019288064,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053299755,0.7427874,1.0
0.565217391,0.661016949,0.497113277,0.058648933,0.776062455,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006373631,0.031255372,1.0
0.565217391,0.661016949,0.520421171,0.019296517,0.045457905,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016859144,0.06288999,1.0
0.565217391,0.661016949,0.6380993079999999,0.019785821000000002,0.076362024,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026874796,0.38740563,1.0
0.565217391,0.661016949,0.69652291,0.030883057000000002,0.40401121100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0055284994,0.010473121,1.0
0.565217391,0.661016949,0.709529458,0.00156427,0.019366063,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05289103,0.7397761,1.0
0.565217391,0.661016949,0.80762031,0.057153499,0.739086311,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00193795,0.02992017,1.0
0.565217391,0.661016949,0.812551672,0.002599225,0.033351583,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018710703,0.042667024,1.0
0.565217391,0.661016949,0.9314478909999999,0.018368441,0.054319646,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027892366,0.38938016,1.0
0.565217391,0.661016949,0.9923808159999999,0.032211051,0.390708531,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005775366,0.0104731135,1.0
0.565217391,0.661016949,0.995506274,0.001584831,0.020097225,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05342382,0.7395749,1.0
0.565217391,0.6779661020000001,0.101245893,0.056841805,0.754998975,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017727073,0.02582879,1.0
0.565217391,0.6779661020000001,0.10627690599999999,0.002652269,0.032968702999999995,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09624649,0.09132619,1.0
0.565217391,0.6779661020000001,0.302147202,0.038052671,0.082013667,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027748471,0.38967133,1.0
0.565217391,0.6779661020000001,0.36090084299999997,0.031056893999999998,0.396945449,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005894242,0.008077119,1.0
0.565217391,0.6779661020000001,0.363920256,0.0015294870000000002,0.019165421000000002,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053254865,0.7425942,1.0
0.565217391,0.6779661020000001,0.470376381,0.056329397999999996,0.748192947,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0060052965,0.03098324,1.0
0.565217391,0.6779661020000001,0.475365975,0.002630103,0.033220481,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016490908,0.061707497,1.0
0.565217391,0.6779661020000001,0.586415994,0.015832965,0.067454945,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026783794,0.3875113,1.0
0.565217391,0.6779661020000001,0.645583231,0.031271431,0.39968750299999994,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056311768,0.010240942,1.0
0.565217391,0.6779661020000001,0.6487046989999999,0.00158326,0.01928373,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05278319,0.73955375,1.0
0.565217391,0.6779661020000001,0.754884893,0.056183155,0.729354245,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0017781863,0.029600676,1.0
0.565217391,0.6779661020000001,0.7598978759999999,0.002642242,0.03310894,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018638285,0.042367972,1.0
0.565217391,0.6779661020000001,0.878631088,0.018271636,0.051285912,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027799182,0.38936538,1.0
0.565217391,0.6779661020000001,0.938138998,0.031456171,0.38312876799999995,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005995162,0.010229036,1.0
0.565217391,0.6779661020000001,0.9411654559999999,0.0015327770000000001,0.019206649,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053351827,0.7395585,1.0
0.565217391,0.6949152540000001,0.046716992,0.056742207,0.742299824,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020088926,0.025496041,1.0
0.565217391,0.6949152540000001,0.051642260999999995,0.0025959489999999997,0.033049323,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095888555,0.09075939,1.0
0.565217391,0.6949152540000001,0.289303378,0.050085107000000004,0.08033248700000001,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027807072,0.39014298,1.0
0.565217391,0.6949152540000001,0.352107,0.031680002,0.400145901,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005874777,0.007962618,1.0
0.565217391,0.6949152540000001,0.35234331399999996,0.001575561,0.019979668,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053205155,0.7422886,1.0
0.565217391,0.6949152540000001,0.45881014,0.056334733,0.74544018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005950069,0.030846702,1.0
0.565217391,0.6949152540000001,0.463818248,0.0026394509999999997,0.033073967,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016433224,0.06149496,1.0
0.565217391,0.6949152540000001,0.578203545,0.01660588,0.074077195,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026759926,0.38698047,1.0
0.565217391,0.6949152540000001,0.638220562,0.031725537000000005,0.39277022899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005722748,0.010147408,1.0
0.565217391,0.6949152540000001,0.6414193429999999,0.001623315,0.021154798,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.052720472,0.7391256,1.0
0.565217391,0.6949152540000001,0.748482405,0.056650335,0.7467768709999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0019357027,0.0295089,1.0
0.565217391,0.6949152540000001,0.753510013,0.0026500509999999996,0.03347244,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01857681,0.042187393,1.0
0.565217391,0.6949152540000001,0.8717892279999999,0.018016033,0.043344405,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027790133,0.38972366,1.0
0.565217391,0.6949152540000001,0.93200805,0.031832492999999996,0.39090332299999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0059847236,0.010025173,1.0
0.565217391,0.6949152540000001,0.935197065,0.001617051,0.020019501999999998,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053293545,0.7392543,1.0
0.565217391,0.711864407,0.040356225,0.056534439000000006,0.7565836979999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0019244403,0.02523869,1.0
0.565217391,0.711864407,0.045375802,0.002645728,0.033417845,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09557709,0.09050561,1.0
0.565217391,0.711864407,0.23985971600000003,0.038098568,0.072564612,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027642615,0.3898456,1.0
0.565217391,0.711864407,0.297553775,0.030496347000000004,0.392838067,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060438085,0.00761158,1.0
0.565217391,0.711864407,0.300633205,0.0015604660000000002,0.019318966,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053151213,0.7422312,1.0
0.565217391,0.711864407,0.40931714399999997,0.057507925999999994,0.7551993859999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0060461033,0.030646404,1.0
0.565217391,0.711864407,0.414243983,0.002596805,0.033320527,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016324755,0.061171122,1.0
0.565217391,0.711864407,0.522939775,0.015033893999999999,0.060282894000000004,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026679076,0.38746262,1.0
0.565217391,0.711864407,0.580502863,0.030427536,0.382801061,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005907258,0.009777751,1.0
0.565217391,0.711864407,0.592876713,0.001604345,0.020344681,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05263415,0.7390025,1.0
0.565217391,0.711864407,0.692121222,0.057386975,0.759363802,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0020263735,0.029299296,1.0
0.565217391,0.711864407,0.7122519209999999,0.009905293,0.041704147999999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018658586,0.042304352,1.0
0.565217391,0.711864407,0.830634243,0.018091549,0.048966845999999994,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027680054,0.38912684,1.0
0.565217391,0.711864407,0.888163624,0.030409501000000002,0.38409836399999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006181255,0.00974803,1.0
0.565217391,0.711864407,0.891234891,0.001556318,0.019267618,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0532279,0.7392041,1.0
0.565217391,0.7288135590000001,0.004621425,0.057890224000000004,0.7370069340000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0021112487,0.025180547,1.0
0.565217391,0.7288135590000001,0.0038941009999999996,0.00260269,0.034309217,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09521482,0.0899988,1.0
0.565217391,0.7288135590000001,0.304157735,0.082329748,0.09491115300000001,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028058317,0.39039713,1.0
0.565217391,0.7288135590000001,0.368418808,0.03397195,0.395040016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005929619,0.0079620555,1.0
0.565217391,0.7288135590000001,0.371433279,0.001525704,0.020188624,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053126466,0.7417964,1.0
0.565217391,0.7288135590000001,0.47943760799999996,0.05714814,0.741881421,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0058775204,0.03075084,1.0
0.565217391,0.7288135590000001,0.484374113,0.002601565,0.033120817000000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016398441,0.061186813,1.0
0.565217391,0.7288135590000001,0.593725892,0.01520776,0.061742315,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026662132,0.3873775,1.0
0.565217391,0.7288135590000001,0.651362604,0.030466454,0.38329068200000005,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005866372,0.0098794475,1.0
0.565217391,0.7288135590000001,0.654385556,0.001531437,0.019189862,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05267628,0.7390176,1.0
0.565217391,0.7288135590000001,0.7614795040000001,0.056666784000000005,0.7356325859999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0017703446,0.029309463,1.0
0.565217391,0.7288135590000001,0.778290134,0.002596217,0.032532213,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018416576,0.041919626,1.0
0.565217391,0.7288135590000001,0.89371665,0.018016268999999998,0.056890276,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027707286,0.38847464,1.0
0.565217391,0.7288135590000001,0.9421395109999999,0.030624143,0.396019238,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0059624594,0.0096639395,1.0
0.565217391,0.7288135590000001,0.945208257,0.001555507,0.019257578,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05321694,0.7389453,1.0
0.565217391,0.745762712,0.055595128,0.059301003,0.757940035,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017629769,0.025352743,1.0
0.565217391,0.745762712,0.060514069000000004,0.002592653,0.032227652999999995,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09503028,0.09022818,1.0
0.565217391,0.745762712,0.345874815,0.060043843,0.069219577,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027723065,0.39078563,1.0
0.565217391,0.745762712,0.40507419,0.031265632,0.393344939,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005970165,0.0077490956,1.0
0.565217391,0.745762712,0.40834814700000005,0.0016620839999999999,0.021326796000000002,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05309384,0.7413904,1.0
0.565217391,0.745762712,0.51484661,0.056351473,0.737188258,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005798128,0.030693036,1.0
0.565217391,0.745762712,0.519918258,0.002671968,0.037633121,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01654141,0.06108156,1.0
0.565217391,0.745762712,0.630653699,0.015928462,0.071055298,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026653225,0.386779,1.0
0.565217391,0.745762712,0.689456272,0.031081895,0.38947548600000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005792505,0.009898417,1.0
0.565217391,0.745762712,0.692515953,0.001550142,0.019968127,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.052678674,0.7387781,1.0
0.565217391,0.745762712,0.808090935,0.057146207000000004,0.7561778690000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0019795825,0.02935208,1.0
0.565217391,0.745762712,0.805507889,0.00263163,0.032448347999999995,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018343423,0.04182728,1.0
0.565217391,0.745762712,0.923654581,0.018039164,0.044304222000000004,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027774798,0.3892073,1.0
