Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.542372881,0.462306805,0.031140835,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09550415546990736,0.5670111371079226,1.0
0.565217391,0.542372881,0.46536444899999996,0.001546149,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10775768389917766,0.4188230714418274,1.0
0.565217391,0.542372881,0.575485823,0.058268825,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09629215804603346,0.38794107059825556,1.0
0.565217391,0.542372881,0.580505835,0.002645562,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1321720720572876,0.09206828514052906,1.0
0.565217391,0.542372881,0.805519592,0.046810602,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09764986351998321,0.4430717426116766,1.0
0.565217391,0.542372881,0.86463566,0.031249164,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09227313841155797,0.5682614396783203,1.0
0.565217391,0.542372881,0.8790720129999999,0.00155275,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09880439930263228,0.44628727967611276,1.0
0.565217391,0.542372881,0.976233852,0.057420474000000006,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09313596473490358,0.4034322549865793,1.0
0.565217391,0.542372881,0.981242194,0.002637301,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10605872550084743,0.227846245744241,1.0
0.565217391,0.559322034,0.08937408699999999,0.015038956000000001,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10106530783503175,0.4624158536570681,1.0
0.565217391,0.559322034,0.147482109,0.030715787999999997,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09504814822614154,0.5621293619606955,1.0
0.565217391,0.559322034,0.150570722,0.001565709,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10167445680010738,0.48058538690223446,1.0
0.565217391,0.559322034,0.260589106,0.05821383,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0952054148726068,0.39057675119429947,1.0
0.565217391,0.559322034,0.272650513,0.002651254,0.22332015800000002,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10984846324807555,0.13346596648591025,1.0
0.565217391,0.559322034,0.38996912799999994,0.01776932,0.11264822099999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10710649831780954,0.42300213591906155,1.0
0.565217391,0.559322034,0.45781600100000003,0.031252832,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09543980258669531,0.5666100549347887,1.0
0.565217391,0.559322034,0.452216564,0.00158414,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10772835783076722,0.41833146328775334,1.0
0.565217391,0.559322034,0.5592481570000001,0.056633555,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09630288459460261,0.38901948485706705,1.0
0.565217391,0.559322034,0.564264746,0.002644688,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13217059469834164,0.09147943920279789,1.0
0.565217391,0.559322034,0.7874736,0.038843322,0.059288537999999995,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09770985676175296,0.4426474121810924,1.0
0.565217391,0.559322034,0.848935564,0.032489618,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09218697737268126,0.5680924839820027,1.0
0.565217391,0.559322034,0.852043343,0.001575921,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09877314580898132,0.4449573175160541,1.0
0.565217391,0.559322034,0.958417229,0.056285483,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09310664146759372,0.40334990894676803,1.0
0.565217391,0.559322034,0.963425905,0.002640018,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1060446798163067,0.2263659495571823,1.0
0.565217391,0.576271186,0.07509373,0.015949789,0.16996047399999997,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10114480482166142,0.46358601438907837,1.0
0.565217391,0.576271186,0.13380910699999998,0.031032919,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0950895234190444,0.5631221028089006,1.0
0.565217391,0.576271186,0.13690571599999998,0.001566387,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10171692160019273,0.48365681419748796,1.0
0.565217391,0.576271186,0.24790550100000003,0.05872966599999999,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09518873306120511,0.3902534632234824,1.0
0.565217391,0.576271186,0.252829552,0.002595071,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11109684609985086,0.15429313013087254,1.0
0.565217391,0.576271186,0.371467954,0.017995443,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1072241516967171,0.4222451827970083,1.0
0.565217391,0.576271186,0.430538795,0.031225702999999997,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09549306016506269,0.5651794587230472,1.0
0.565217391,0.576271186,0.444099091,0.0015309129999999998,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1077358909201787,0.4202441450308726,1.0
0.565217391,0.576271186,0.542585859,0.057688632999999996,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09628682336829901,0.3885409671677591,1.0
0.565217391,0.576271186,0.547515752,0.002598229,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13215986585269274,0.09077142936712407,1.0
0.565217391,0.576271186,0.764359365,0.039892036,0.065217391,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09776300180354351,0.4415608055382436,1.0
0.565217391,0.576271186,0.8101226359999999,0.031215912000000002,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09216486868990902,0.5680407445583009,1.0
0.565217391,0.576271186,0.8132475929999999,0.00158327,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09880730467764891,0.4441338660416906,1.0
0.565217391,0.576271186,0.9212587,0.057151455999999996,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09299928959108682,0.4015596852745511,1.0
0.565217391,0.576271186,0.926278996,0.0026460909999999997,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10607157431823454,0.22298415083640444,1.0
0.565217391,0.5932203389999999,0.0341101,0.015254548,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10132822872810464,0.46549332463986304,1.0
0.565217391,0.5932203389999999,0.091351347,0.030257261,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09526216380541667,0.5631320259310839,1.0
0.565217391,0.5932203389999999,0.094383381,0.001536866,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10182058590302838,0.4847317411543119,1.0
0.565217391,0.5932203389999999,0.295645047,0.10650087300000001,0.282608696,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09462133648061592,0.35256049591966,1.0
0.565217391,0.5932203389999999,0.44075444799999997,0.076781475,0.02173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10786348767217761,0.12184237843069506,1.0
0.565217391,0.5932203389999999,0.558815846,0.018140635,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10621098459494065,0.42354144111525255,1.0
0.565217391,0.5932203389999999,0.63247149,0.031113984,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09446425608872815,0.5687537688902888,1.0
0.565217391,0.5932203389999999,0.620800523,0.0015828779999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10670504148868147,0.42029619212131303,1.0
0.565217391,0.5932203389999999,0.7275233959999999,0.056470145,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09554793004884747,0.38858376230174496,1.0
0.565217391,0.5932203389999999,0.7325766140000001,0.0026634540000000004,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13001427004916571,0.10153643109142946,1.0
0.565217391,0.610169492,0.098055843,0.066581284,0.035573123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10008092133355333,0.4137715553104806,1.0
0.565217391,0.610169492,0.156327106,0.030775111,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09413099138681207,0.555918679713912,1.0
0.565217391,0.610169492,0.159350425,0.001531298,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10075058753170933,0.43173124372611205,1.0
0.565217391,0.610169492,0.274503781,0.056615785,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09420523033764587,0.3827213305628905,1.0
0.565217391,0.610169492,0.27139253,0.002658967,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10946481872971385,0.19183090687593007,1.0
0.565217391,0.610169492,0.380819219,0.015028185,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09990320488039493,0.4419492946967385,1.0
0.565217391,0.610169492,0.438220769,0.030341773,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09359988955732461,0.5534707593936324,1.0
0.565217391,0.610169492,0.441303438,0.001563255,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10042857056060016,0.4663355947675816,1.0
0.565217391,0.610169492,0.553509536,0.05937192,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09405205370705265,0.38993238276857356,1.0
0.565217391,0.610169492,0.558446274,0.002602279,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10922457463764261,0.15114040498764364,1.0
0.565217391,0.610169492,0.676644052,0.01800725,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10569896089515739,0.4245934093233375,1.0
0.565217391,0.610169492,0.735710786,0.03122295,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09408800607711469,0.5692371366336975,1.0
0.565217391,0.610169492,0.7387798990000001,0.0015550229999999998,0.583003953,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10616672113496121,0.42607215269707904,1.0
0.565217391,0.610169492,0.8463716179999999,0.056929611,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09524106525690522,0.3887421416352266,1.0
0.565217391,0.627118644,0.029790182999999998,0.058917429,0.017786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13413712157595775,0.09522418511897002,1.0
0.565217391,0.627118644,0.25687699399999997,0.044593607,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09933583197110661,0.41981872746926535,1.0
0.565217391,0.627118644,0.318746711,0.03117197,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09317075552322589,0.55986399856246,1.0
0.565217391,0.627118644,0.31896299100000003,0.0015781329999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09993994209283823,0.4319271810252159,1.0
0.565217391,0.627118644,0.42801914,0.057704726,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0934567987255178,0.3842235164178236,1.0
0.565217391,0.627118644,0.441688119,0.002963778,0.175889328,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10706528739619074,0.19057364174614205,1.0
0.565217391,0.627118644,0.554039995,0.015443008000000001,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09941739396194303,0.43158719061801676,1.0
0.565217391,0.627118644,0.611915993,0.030592257999999997,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.093180141756928,0.5482510659818358,1.0
0.565217391,0.627118644,0.614998913,0.001563051,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09991021471807192,0.455804714043043,1.0
0.565217391,0.627118644,0.7379873159999999,0.065077995,0.45256917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09375681688422931,0.38838356126053963,1.0
0.565217391,0.627118644,0.742918712,0.002598804,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10834184574332921,0.15883544423452411,1.0
0.565217391,0.627118644,0.8611601959999999,0.018011363,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10492924191871554,0.42466835582268786,1.0
0.565217391,0.627118644,0.9204373020000001,0.031334557,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09372213575802828,0.5660819370203425,1.0
0.565217391,0.627118644,0.923632343,0.00162122,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10530623646150393,0.42019375419520305,1.0
0.565217391,0.644067797,0.029687226,0.057008733,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09969170003564369,0.3943752593898514,1.0
0.565217391,0.644067797,0.03480178,0.00269592,0.555335968,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13636880971517001,0.10113901401400899,1.0
0.565217391,0.644067797,0.26969449,0.048412009000000006,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09929243733459663,0.419815019910419,1.0
0.565217391,0.644067797,0.32935464,0.031537595,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09302918692571997,0.5599101235560278,1.0
0.565217391,0.644067797,0.34806136,0.00153241,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09977463246896938,0.43297059424526707,1.0
0.565217391,0.644067797,0.441942179,0.05797249,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09334507060539653,0.3843826946869814,1.0
0.565217391,0.644067797,0.447000005,0.0026661590000000004,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10801918066089193,0.19428236610965005,1.0
0.565217391,0.644067797,0.563383513,0.015685446999999998,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0993876920509743,0.43032292017284657,1.0
0.565217391,0.644067797,0.622651353,0.031329019,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09308282529073696,0.5464171678074068,1.0
0.565217391,0.644067797,0.625745976,0.001568656,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09985826271398894,0.4573514311598902,1.0
0.565217391,0.644067797,0.7355193640000001,0.058084428,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09378194506476943,0.39537324923865913,1.0
0.565217391,0.644067797,0.7404751509999999,0.002612005,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10819087073864557,0.15849786849903968,1.0
0.565217391,0.644067797,0.858317648,0.018031195,0.08498023699999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10499966429077544,0.424451446625985,1.0
0.565217391,0.644067797,0.918439123,0.031782059,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09367775954300127,0.5656854465599617,1.0
0.565217391,0.644067797,0.921557737,0.001581376,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10525584453538488,0.42065941206808893,1.0
0.565217391,0.661016949,0.026233449,0.056278497999999996,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09967018509610841,0.3936918398538881,1.0
0.565217391,0.661016949,0.03125862,0.00264873,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13628458166897167,0.09782228345153221,1.0
0.565217391,0.661016949,0.25412857,0.043199565999999995,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09937791970759134,0.4192780902931592,1.0
0.565217391,0.661016949,0.37002278899999996,0.061296869000000004,0.264822134,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09262229215392896,0.5544891241445982,1.0
0.565217391,0.661016949,0.373097245,0.00155797,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09956715769013062,0.4320381676847834,1.0
0.565217391,0.661016949,0.497113277,0.058648933,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09313655110630835,0.38628957013800147,1.0
0.565217391,0.661016949,0.520421171,0.019296517,0.081027668,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10621329300243791,0.1948152882149785,1.0
0.565217391,0.661016949,0.6380993079999999,0.019785821000000002,0.140316206,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0992362375175143,0.4257876247094624,1.0
0.565217391,0.661016949,0.69652291,0.030883057000000002,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09300877412558288,0.545356298286392,1.0
0.565217391,0.661016949,0.709529458,0.00156427,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09964126185358012,0.4518249872764575,1.0
0.565217391,0.661016949,0.80762031,0.057153499,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09374520200255958,0.3969413036748146,1.0
0.565217391,0.661016949,0.812551672,0.002599225,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10776193592446824,0.16180295583523935,1.0
0.565217391,0.661016949,0.9314478909999999,0.018368441,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10479124558176676,0.42460629277237266,1.0
0.565217391,0.661016949,0.9923808159999999,0.032211051,0.46640316200000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09362212169620458,0.563035846733095,1.0
0.565217391,0.661016949,0.995506274,0.001584831,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1049680263582101,0.4203742049476575,1.0
0.565217391,0.6779661020000001,0.101245893,0.056841805,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09890370167056454,0.39222107802009293,1.0
0.565217391,0.6779661020000001,0.10627690599999999,0.002652269,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13546580912138534,0.09388946500899636,1.0
0.565217391,0.6779661020000001,0.302147202,0.038052671,0.07312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09918940910096317,0.42113672266603586,1.0
0.565217391,0.6779661020000001,0.36090084299999997,0.031056893999999998,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0928231380169781,0.561105832174781,1.0
0.565217391,0.6779661020000001,0.363920256,0.0015294870000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09955035797829918,0.4324429229063963,1.0
0.565217391,0.6779661020000001,0.470376381,0.056329397999999996,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09316408224173432,0.385857348922528,1.0
0.565217391,0.6779661020000001,0.475365975,0.002630103,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10757848310566458,0.19597721119983358,1.0
0.565217391,0.6779661020000001,0.586415994,0.015832965,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09934166219282807,0.4289011465231316,1.0
0.565217391,0.6779661020000001,0.645583231,0.031271431,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09297731094897076,0.5461693890028054,1.0
0.565217391,0.6779661020000001,0.6487046989999999,0.00158326,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09965703749483283,0.4537999009620002,1.0
0.565217391,0.6779661020000001,0.754884893,0.056183155,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09368559593102598,0.3967182559410658,1.0
0.565217391,0.6779661020000001,0.7598978759999999,0.002642242,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10779963669354507,0.1586365152346491,1.0
0.565217391,0.6779661020000001,0.878631088,0.018271636,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10505459749386219,0.424525230391267,1.0
0.565217391,0.6779661020000001,0.938138998,0.031456171,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0936035910537688,0.5646275703946357,1.0
0.565217391,0.6779661020000001,0.9411654559999999,0.0015327770000000001,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10507203347732995,0.4204929330857638,1.0
0.565217391,0.6949152540000001,0.046716992,0.056742207,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09937565141057651,0.39228892086707956,1.0
0.565217391,0.6949152540000001,0.051642260999999995,0.0025959489999999997,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1358063829742004,0.09741281191052825,1.0
0.565217391,0.6949152540000001,0.289303378,0.050085107000000004,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09927020933172463,0.41974961257227617,1.0
0.565217391,0.6949152540000001,0.352107,0.031680002,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09280653932646336,0.5608900434431191,1.0
0.565217391,0.6949152540000001,0.35234331399999996,0.001575561,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09954421743974266,0.43285703569841366,1.0
0.565217391,0.6949152540000001,0.45881014,0.056334733,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0931453199891089,0.3854732846251936,1.0
0.565217391,0.6949152540000001,0.463818248,0.0026394509999999997,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10750695596839492,0.19598574146315678,1.0
0.565217391,0.6949152540000001,0.578203545,0.01660588,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0993615672520654,0.42940838944366566,1.0
0.565217391,0.6949152540000001,0.638220562,0.031725537000000005,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0929189442978197,0.5450111015369131,1.0
0.565217391,0.6949152540000001,0.6414193429999999,0.001623315,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09964630823719199,0.45750667115647436,1.0
0.565217391,0.6949152540000001,0.748482405,0.056650335,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09364796152170878,0.39798513985886097,1.0
0.565217391,0.6949152540000001,0.753510013,0.0026500509999999996,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1077040292223249,0.15924583418514032,1.0
0.565217391,0.6949152540000001,0.8717892279999999,0.018016033,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10514560116821102,0.42400771183367325,1.0
0.565217391,0.6949152540000001,0.93200805,0.031832492999999996,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09357874992901626,0.5647978120515353,1.0
0.565217391,0.6949152540000001,0.935197065,0.001617051,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1050342786658353,0.4203299617350191,1.0
0.565217391,0.711864407,0.040356225,0.056534439000000006,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09938148910691973,0.3928423478375963,1.0
0.565217391,0.711864407,0.045375802,0.002645728,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1357239538324006,0.09789644878831205,1.0
0.565217391,0.711864407,0.23985971600000003,0.038098568,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09951302076995804,0.418347463860261,1.0
0.565217391,0.711864407,0.297553775,0.030496347000000004,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09303603339397724,0.5598714815972687,1.0
0.565217391,0.711864407,0.300633205,0.0015604660000000002,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0996985982439944,0.43233844366683866,1.0
0.565217391,0.711864407,0.40931714399999997,0.057507925999999994,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09326777452406086,0.38406556948511794,1.0
0.565217391,0.711864407,0.414243983,0.002596805,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10770966068130898,0.1955425083366002,1.0
0.565217391,0.711864407,0.522939775,0.015033893999999999,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09948367790765937,0.4303633111186814,1.0
0.565217391,0.711864407,0.580502863,0.030427536,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0929582356432818,0.5475370531234574,1.0
0.565217391,0.711864407,0.592876713,0.001604345,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09965604588682246,0.4585681730781612,1.0
0.565217391,0.711864407,0.692121222,0.057386975,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09361279813236549,0.39782539872272116,1.0
0.565217391,0.711864407,0.7122519209999999,0.009905293,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1070896830243022,0.13885319492181097,1.0
0.565217391,0.711864407,0.830634243,0.018091549,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10537071826558785,0.42420757937115244,1.0
0.565217391,0.711864407,0.888163624,0.030409501000000002,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09356213270578494,0.5662632711758242,1.0
0.565217391,0.711864407,0.891234891,0.001556318,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10510935249218116,0.4206643808445874,1.0
0.565217391,0.7288135590000001,0.004621425,0.057890224000000004,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09973649396529564,0.39148472007684576,1.0
0.565217391,0.7288135590000001,0.0038941009999999996,0.00260269,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13591204822219233,0.10168517342111028,1.0
