,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Hours Cummulate,predicted_Latency,predicted_Cost,predicted_Reliability
45486,0.565217391,0.779661017,0.563765889,0.03801527,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45487,0.565217391,0.779661017,0.652487001,0.003059784,0.274131274,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45488,0.565217391,0.779661017,0.681796753,0.001630688,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45489,0.565217391,0.779661017,0.68218405,2.13E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45490,0.565217391,0.796610169,0.326554408,0.036303187,0.319176319,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45491,0.565217391,0.796610169,0.33069421,0.038205375,0.314028314,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45492,0.565217391,0.813559322,0.087897753,0.022101156,0.034749035,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45493,0.565217391,0.813559322,0.119419375,0.001752432,0.321750322,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45494,0.565217391,0.813559322,0.119807139,2.13E-05,0.467181467,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45495,0.565217391,0.813559322,0.757867913,0.035852899,0.325611326,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45496,0.565217391,0.813559322,0.762356112,0.037898378,0.314028314,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45497,0.565217391,0.830508475,0.197455164,0.012287789,0.066924067,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45498,0.565217391,0.830508475,0.229173489,0.00176633,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45499,0.565217391,0.830508475,0.229610955,2.41E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45500,0.565217391,0.830508475,0.848102149,0.034753258,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45501,0.565217391,0.830508475,0.852172767,0.036789129,0.316602317,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45502,0.565217391,0.847457627,0.439138232,0.017059112,0.06048906,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45503,0.565217391,0.847457627,0.470907394,0.001766316,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45504,0.565217391,0.847457627,0.471293906,2.13E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45505,0.565217391,0.86440678,0.093254672,0.035044586,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45506,0.565217391,0.86440678,0.108958135,0.037734086,0.084942085,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45507,0.565217391,0.86440678,0.344793077,0.006742381,0.106821107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45508,0.565217391,0.86440678,0.376375185,0.001757899,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45509,0.565217391,0.86440678,0.37676188,2.12E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45510,0.565217391,0.881355932,0.011269406,0.035749592,0.325611326,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45511,0.565217391,0.881355932,0.021661311,0.037792448,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45512,0.565217391,0.881355932,0.734615813,0.020540187,0.056628057,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45513,0.565217391,0.881355932,0.770967302,0.00202272,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45514,0.565217391,0.881355932,0.771416588,2.46E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45515,0.565217391,0.898305085,0.390531032,0.034467143,0.325611326,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45516,0.565217391,0.898305085,0.387180447,0.036764498,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45517,0.565217391,0.915254237,0.010387697,0.01749622,0.028314028,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45518,0.565217391,0.915254237,0.045743849,0.001967523,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45519,0.565217391,0.915254237,0.046166339,2.33E-05,0.256113256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45520,0.565217391,0.915254237,0.680156963,0.035623934,0.329472329,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45521,0.565217391,0.915254237,0.685192266,0.037917832,0.328185328,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45522,0.565217391,0.93220339,0.023311251,0.009725173,0.074646075,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45523,0.565217391,0.93220339,0.057205284,0.001886115,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45524,0.565217391,0.93220339,0.057597939,2.16E-05,0.284427284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45525,0.565217391,0.93220339,0.68886198,0.035470983,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45526,0.565217391,0.93220339,0.693165296,0.037639658,0.326898327,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45527,0.565217391,0.93220339,0.81087436,0.00326892,0.293436293,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45528,0.565217391,0.93220339,0.835517775,0.001936364,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45529,0.565217391,0.93220339,0.835977913,2.50E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45530,0.565217391,0.949152542,0.456266317,0.03495035,0.329472329,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,266,2.11E-02,2.59E-01,1
45531,0.565217391,0.949152542,0.460633943,0.037173992,0.333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,266,1.93E-02,3.86E-02,1
45532,0.565217391,1,0.531997244,0.01333946,0.014157014,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,266,1.78E-03,3.25E-01,1
45533,0.565217391,1,0.562098351,0.001672267,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,266,2.71E-05,3.16E-01,1
45534,0.565217391,1,0.562470488,2.05E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,266,3.53E-02,3.25E-01,1
45535,0.608695652,0,0.176870396,0.034619756,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45536,0.608695652,0,0.181787396,0.036608597,0.332046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45537,0.608695652,0,0.779216989,0.017328643,0.059202059,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45538,0.608695652,0,0.814417224,0.001958574,0.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45539,0.608695652,0,0.814815156,2.19E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45540,0.608695652,0.016949153,0.426492353,0.034466642,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45541,0.608695652,0.016949153,0.453079829,0.037961262,0.057915058,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45542,0.608695652,0.016949153,0.695123765,0.007041245,0.114543115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45543,0.608695652,0.016949153,0.725766265,0.001701355,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45544,0.608695652,0.016949153,0.726170457,2.23E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45545,0.608695652,0.033898305,0.347016482,0.034981954,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45546,0.608695652,0.033898305,0.352100635,0.037012425,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45547,0.608695652,0.050847458,0.026597944,0.018977575,0.077220077,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45548,0.608695652,0.050847458,0.056734244,0.001676354,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45549,0.608695652,0.050847458,0.057107684,2.05E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45550,0.608695652,0.050847458,0.674254009,0.034677722,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45551,0.608695652,0.050847458,0.679271114,0.03667425,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45552,0.608695652,0.06779661,0.272468914,0.014723318,0.02960103,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45553,0.608695652,0.06779661,0.307324125,0.001940455,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45554,0.608695652,0.06779661,0.307753844,2.36E-05,0.384813385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45555,0.608695652,0.06779661,0.935802898,0.035290284,0.330759331,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45556,0.608695652,0.06779661,0.957504895,0.038492744,0.065637066,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45557,0.608695652,0.084745763,0.304598309,0.010296053,0.074646075,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45558,0.608695652,0.084745763,0.339031949,0.001915793,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45559,0.608695652,0.084745763,0.339454672,2.33E-05,0.284427284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45560,0.608695652,0.084745763,0.96025552,0.034883058,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45561,0.608695652,0.084745763,0.964768077,0.037095491,0.332046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45562,0.608695652,0.101694915,0.062703812,0.002890912,0.272844273,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45563,0.608695652,0.101694915,0.092267516,0.001643965,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45564,0.608695652,0.101694915,0.092646131,2.09E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45565,0.608695652,0.101694915,0.692878839,0.033727323,0.329472329,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45566,0.608695652,0.101694915,0.697480299,0.035668621,0.317889318,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45567,0.608695652,0.220338983,0.394059739,0.037536737,0.009009009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45568,0.608695652,0.220338983,0.423999753,0.001664827,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45569,0.608695652,0.220338983,0.424440975,2.44E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45570,0.608695652,0.237288136,0.069850929,0.036362176,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45571,0.608695652,0.237288136,0.092986664,0.039369633,0.075933076,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45572,0.608695652,0.237288136,0.61982037,0.016238702,0.064350064,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45573,0.608695652,0.237288136,0.665782843,0.001653563,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45574,0.608695652,0.237288136,0.655544485,2.49E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45575,0.608695652,0.254237288,0.29419405,0.036292761,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45576,0.608695652,0.254237288,0.329813987,0.03999148,0.048906049,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45577,0.608695652,0.254237288,0.913030202,0.01639658,0.054054054,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45578,0.608695652,0.254237288,0.948326268,0.001962153,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45579,0.608695652,0.254237288,0.948748023,2.32E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45580,0.608695652,0.271186441,0.569479786,0.034975322,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45581,0.608695652,0.271186441,0.574456538,0.037262444,0.315315315,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45582,0.608695652,0.271186441,0.825345981,0.007361041,0.132561133,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45583,0.608695652,0.271186441,0.856361971,0.001724902,0.332046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45584,0.608695652,0.271186441,0.856831841,2.59E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45585,0.608695652,0.288135593,0.496842153,0.036058719,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45586,0.608695652,0.288135593,0.525910158,0.039461632,0.048906049,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45587,0.608695652,0.305084746,0.219000894,0.019831102,0.057915058,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45588,0.608695652,0.305084746,0.253472465,0.001918293,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45589,0.608695652,0.305084746,0.253912017,2.42E-05,0.232947233,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45590,0.608695652,0.305084746,0.901653812,0.036396643,0.328185328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45591,0.608695652,0.305084746,0.905899062,0.038597382,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45592,0.608695652,0.322033898,0.332185096,0.014699373,0.046332046,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45593,0.608695652,0.322033898,0.367645526,0.001975274,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45594,0.608695652,0.322033898,0.368088902,2.44E-05,0.284427284,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45595,0.608695652,0.338983051,0.00441848,0.035851716,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45596,0.608695652,0.338983051,0.009404397,0.038149864,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45597,0.608695652,0.338983051,0.373779359,0.010066997,0.064350064,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45598,0.608695652,0.338983051,0.396864423,0.001691863,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45599,0.608695652,0.338983051,0.397297881,2.39E-05,0.256113256,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45600,0.608695652,0.355932203,0.020285355,0.0351022,0.329472329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45601,0.608695652,0.355932203,0.024930022,0.037099499,0.314028314,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45602,0.608695652,0.355932203,0.13803367,0.003321511,0.27027027,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45603,0.608695652,0.355932203,0.169137026,0.001731993,0.326898327,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45604,0.608695652,0.355932203,0.169537795,2.21E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45605,0.608695652,0.355932203,0.815097389,0.036274266,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45606,0.608695652,0.355932203,0.820474192,0.038346903,0.338481338,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45607,0.608695652,0.474576271,0.121409632,0.330106206,0.01029601,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45608,0.608695652,0.474576271,0.156244825,0.001936735,0.325611326,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45609,0.608695652,0.474576271,0.156734229,2.69E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45610,0.608695652,0.474576271,0.788318385,0.035488591,0.330759331,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45611,0.608695652,0.474576271,0.79261367,0.037715515,0.314028314,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45612,0.608695652,0.491525424,0.255137414,0.01317203,0.065637066,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45613,0.608695652,0.491525424,0.288015475,0.001828886,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45614,0.608695652,0.491525424,0.288410133,2.17E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45615,0.608695652,0.491525424,0.928452183,0.035964222,0.325611326,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45616,0.608695652,0.491525424,0.933133679,0.038097176,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45617,0.608695652,0.508474576,0.520772965,0.016521789,0.052767053,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45618,0.608695652,0.508474576,0.56202975,0.001926699,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45619,0.608695652,0.508474576,0.565666809,2.00E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45620,0.608695652,0.525423729,0.155954812,0.034095659,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45621,0.608695652,0.525423729,0.163086185,0.036462811,0.222651223,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45622,0.608695652,0.525423729,0.404069339,0.006846717,0.108108108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45623,0.608695652,0.525423729,0.434441493,0.001689751,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45624,0.608695652,0.525423729,0.434840877,2.17E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45625,0.608695652,0.542372881,0.040797366,0.034145291,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45626,0.608695652,0.542372881,0.045050713,0.036113625,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45627,0.608695652,0.542372881,0.710443705,0.018618222,0.063063063,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45628,0.608695652,0.542372881,0.74365168,0.001847354,0.413127413,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,267,2.71E-05,3.16E-01,1
45629,0.608695652,0.542372881,0.744165192,2.82E-05,0.691119691,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,267,3.53E-02,3.25E-01,1
45630,0.608695652,0.559322034,0.378639043,0.035746862,0.325611326,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,267,2.11E-02,2.59E-01,1
45631,0.608695652,0.559322034,0.388723939,0.037883559,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,267,2.69E-02,3.40E-02,1
45632,0.608695652,0.559322034,0.845752811,0.014384032,0.03989704,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,267,1.78E-03,3.25E-01,1
45633,0.608695652,0.559322034,0.880116982,0.00191237,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,267,2.71E-05,3.16E-01,1
