Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.576271186,0.07509373,0.015949789,0.073548768,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105161007,0.153946193,1
0.565217391,0.576271186,0.133809107,0.031032919,0.399749909,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102192743,0.46504893,1
0.565217391,0.576271186,0.136905716,0.001566387,0.020177384,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095606622,0.112624062,1
0.565217391,0.576271186,0.247905501,0.058729666,0.744750294,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10186434,0.816938153,1
0.565217391,0.576271186,0.252829552,0.002595071,0.032257711,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09672871,0.116219614,1
0.565217391,0.576271186,0.371467954,0.017995443,0.052314631,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.112614804,0.134128587,1
0.565217391,0.576271186,0.430538795,0.031225703,0.381886828,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107924185,0.395169856,1
0.565217391,0.576271186,0.444099091,0.001530913,0.019950621,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095550426,0.105316462,1
0.565217391,0.576271186,0.542585859,0.057688633,0.748897942,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107394207,0.750287507,1
0.565217391,0.576271186,0.547515752,0.002598229,0.032296961,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09719268,0.096220054,1
0.565217391,0.576271186,0.764359365,0.039892036,0.077980037,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.13060104,0.147354224,1
0.565217391,0.576271186,0.810122636,0.031215912,0.392719423,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098735448,0.346634345,1
0.565217391,0.576271186,0.813247593,0.00158327,0.020077432,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092075484,0.107680973,1
0.565217391,0.576271186,0.9212587,0.057151456,0.741924462,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098541693,0.769520841,1
0.565217391,0.576271186,0.926278996,0.002646091,0.033157163,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093713489,0.107819266,1
0.565217391,0.593220339,0.0341101,0.015254548,0.068813634,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105381808,0.15318203,1
0.565217391,0.593220339,0.091351347,0.030257261,0.383692012,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102262308,0.462654237,1
0.565217391,0.593220339,0.094383381,0.001536866,0.019257882,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095737331,0.115246239,1
0.565217391,0.593220339,0.295645047,0.106500873,0.795375233,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101936737,0.812949145,1
0.565217391,0.593220339,0.440754448,0.076781475,0.065424137,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096673973,0.110488571,1
0.565217391,0.593220339,0.558815846,0.018140635,0.043644181,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111941856,0.132149386,1
0.565217391,0.593220339,0.63247149,0.031113984,0.389877585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106774782,0.39281873,1
0.565217391,0.593220339,0.620800523,0.001582878,0.020072464,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094282316,0.104877654,1
0.565217391,0.593220339,0.727523396,0.056470145,0.750062416,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106316553,0.744088111,1
0.565217391,0.593220339,0.732576614,0.002663454,0.035243721,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096111757,0.098099191,1
0.565217391,0.610169492,0.098055843,0.066581284,0.080093273,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.127706843,0.146471448,1
0.565217391,0.610169492,0.156327106,0.030775111,0.39180139,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100843888,0.364848786,1
0.565217391,0.610169492,0.159350425,0.001531298,0.01918812,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094097955,0.106337249,1
0.565217391,0.610169492,0.274503781,0.056615785,0.743483707,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100282201,0.772424181,1
0.565217391,0.610169492,0.27139253,0.002658967,0.033318515,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095375559,0.104126492,1
0.565217391,0.610169492,0.380819219,0.015028185,0.067039255,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10978934,0.149178255,1
0.565217391,0.610169492,0.438220769,0.030341773,0.383242902,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101128037,0.475413073,1
0.565217391,0.610169492,0.441303438,0.001563255,0.020137036,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094339548,0.109963767,1
0.565217391,0.610169492,0.553509536,0.05937192,0.743967101,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100860096,0.818698599,1
0.565217391,0.610169492,0.558446274,0.002602279,0.033129908,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095690786,0.108271448,1
0.565217391,0.610169492,0.676644052,0.01800725,0.048738681,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110521108,0.132301347,1
0.565217391,0.610169492,0.735710786,0.03122295,0.400632821,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105977209,0.389489178,1
0.565217391,0.610169492,0.738779899,0.001555023,0.023460428,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093642025,0.105248738,1
0.565217391,0.610169492,0.846371618,0.056929611,0.770432529,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105519171,0.735275606,1
0.565217391,0.627118644,0.029790183,0.058917429,0.044296323,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095390406,0.099078785,1
0.565217391,0.627118644,0.256876994,0.044593607,0.082700276,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.135900579,0.156442503,1
0.565217391,0.627118644,0.318746711,0.03117197,0.395291432,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100172109,0.361288883,1
0.565217391,0.627118644,0.318962991,0.001578133,0.020012283,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093391534,0.103285242,1
0.565217391,0.627118644,0.42801914,0.057704726,0.743322249,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099731686,0.781289629,1
0.565217391,0.627118644,0.441688119,0.002963778,0.014112432,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094833638,0.101811527,1
0.565217391,0.627118644,0.554039995,0.015443008,0.065793571,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108548308,0.1490823,1
0.565217391,0.627118644,0.611915993,0.030592258,0.394073554,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100556046,0.476236097,1
0.565217391,0.627118644,0.614998913,0.001563051,0.019350964,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093784528,0.109172838,1
0.565217391,0.627118644,0.737987316,0.065077995,0.766539708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100318805,0.807690904,1
0.565217391,0.627118644,0.742918712,0.002598804,0.034518503,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095200288,0.104493427,1
0.565217391,0.627118644,0.861160196,0.018011363,0.046041492,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109070633,0.133323382,1
0.565217391,0.627118644,0.920437302,0.031334557,0.394212059,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104706028,0.382719077,1
0.565217391,0.627118644,0.923632343,0.00162122,0.020314889,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092659675,0.109710672,1
0.565217391,0.644067797,0.029687226,0.057008733,0.760073608,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104260271,0.715921776,1
0.565217391,0.644067797,0.03480178,0.00269592,0.03878123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099975198,0.102059527,1
0.565217391,0.644067797,0.26969449,0.048412009,0.082502032,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134962141,0.155199474,1
0.565217391,0.644067797,0.32935464,0.031537595,0.384120492,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100099168,0.361846118,1
0.565217391,0.644067797,0.34806136,0.00153241,0.019970139,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093310139,0.104303185,1
0.565217391,0.644067797,0.441942179,0.05797249,0.743865729,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099593704,0.78238048,1
0.565217391,0.644067797,0.447000005,0.002666159,0.033408627,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094767965,0.101936322,1
0.565217391,0.644067797,0.563383513,0.015685447,0.06446788,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108527824,0.148577554,1
0.565217391,0.644067797,0.622651353,0.031329019,0.391001813,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100476337,0.475762973,1
0.565217391,0.644067797,0.625745976,0.001568656,0.020206607,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09372545,0.109648167,1
0.565217391,0.644067797,0.735519364,0.058084428,0.751124713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100236051,0.805281506,1
0.565217391,0.644067797,0.740475151,0.002612005,0.034170164,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095169386,0.106022039,1
0.565217391,0.644067797,0.858317648,0.018031195,0.044284651,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108995845,0.133398816,1
0.565217391,0.644067797,0.918439123,0.031782059,0.393469982,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104645006,0.382727174,1
0.565217391,0.644067797,0.921557737,0.001581376,0.020053418,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092635009,0.10993545,1
0.565217391,0.661016949,0.026233449,0.056278498,0.741875237,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104194052,0.715601643,1
0.565217391,0.661016949,0.03125862,0.00264873,0.033190236,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099998542,0.103634423,1
0.565217391,0.661016949,0.25412857,0.043199566,0.071453902,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134797648,0.155794709,1
0.565217391,0.661016949,0.370022789,0.061296869,0.430129232,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100074803,0.362069287,1
0.565217391,0.661016949,0.373097245,0.00155797,0.019288064,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093288379,0.102549671,1
0.565217391,0.661016949,0.497113277,0.058648933,0.776062455,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099470189,0.78311228,1
0.565217391,0.661016949,0.520421171,0.019296517,0.045457905,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094610872,0.099580861,1
0.565217391,0.661016949,0.638099308,0.019785821,0.076362024,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108103714,0.149201534,1
0.565217391,0.661016949,0.69652291,0.030883057,0.404011211,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100227768,0.474240667,1
0.565217391,0.661016949,0.709529458,0.00156427,0.019366063,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093516673,0.109225321,1
0.565217391,0.661016949,0.80762031,0.057153499,0.739086311,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099960993,0.795942194,1
0.565217391,0.661016949,0.812551672,0.002599225,0.033351583,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09498789,0.107361113,1
0.565217391,0.661016949,0.931447891,0.018368441,0.054319646,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108341999,0.134400066,1
0.565217391,0.661016949,0.992380816,0.032211051,0.390708531,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104084831,0.378980651,1
0.565217391,0.661016949,0.995506274,0.001584831,0.020097225,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09227047,0.112462607,1
0.565217391,0.677966102,0.101245893,0.056841805,0.754998975,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103639129,0.705399291,1
0.565217391,0.677966102,0.106276906,0.002652269,0.032968703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099497318,0.100298069,1
0.565217391,0.677966102,0.302147202,0.038052671,0.082013667,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134189541,0.154428584,1
0.565217391,0.677966102,0.360900843,0.031056894,0.396945449,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099871135,0.361148663,1
0.565217391,0.677966102,0.363920256,0.001529487,0.019165421,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093158412,0.103846743,1
0.565217391,0.677966102,0.470376381,0.056329398,0.748192947,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099452257,0.782865593,1
0.565217391,0.677966102,0.475365975,0.002630103,0.033220481,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094642832,0.101957954,1
0.565217391,0.677966102,0.586415994,0.015832965,0.067454945,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108172358,0.149386055,1
0.565217391,0.677966102,0.645583231,0.031271431,0.399687503,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100314793,0.474404196,1
0.565217391,0.677966102,0.648704699,0.00158326,0.01928373,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093618077,0.109211526,1
0.565217391,0.677966102,0.754884893,0.056183155,0.729354245,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100072562,0.80018599,1
0.565217391,0.677966102,0.759897876,0.002642242,0.03310894,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09508025,0.108439609,1
0.565217391,0.677966102,0.878631088,0.018271636,0.051285912,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108664718,0.133873874,1
0.565217391,0.677966102,0.938138998,0.031456171,0.383128768,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104362208,0.381235773,1
0.565217391,0.677966102,0.941165456,0.001532777,0.019206649,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092497768,0.111742997,1
0.565217391,0.694915254,0.046716992,0.056742207,0.742299824,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103917535,0.711822148,1
0.565217391,0.694915254,0.051642261,0.002595949,0.033049323,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099831999,0.10290536,1
0.565217391,0.694915254,0.289303378,0.050085107,0.080332487,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134442892,0.155764476,1
0.565217391,0.694915254,0.352107,0.031680002,0.400145901,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099920155,0.362858386,1
0.565217391,0.694915254,0.352343314,0.001575561,0.019979668,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093179448,0.104153255,1
0.565217391,0.694915254,0.45881014,0.056334733,0.74544018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099446091,0.782402997,1
0.565217391,0.694915254,0.463818248,0.002639451,0.033073967,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094661052,0.102579491,1
0.565217391,0.694915254,0.578203545,0.01660588,0.074077195,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108168119,0.149862729,1
0.565217391,0.694915254,0.638220562,0.031725537,0.392770229,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100301019,0.473641046,1
0.565217391,0.694915254,0.641419343,0.001623315,0.021154798,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093613687,0.109950836,1
0.565217391,0.694915254,0.748482405,0.056650335,0.746776871,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10004593,0.798954499,1
0.565217391,0.694915254,0.753510013,0.002650051,0.03347244,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095083352,0.106901736,1
0.565217391,0.694915254,0.871789228,0.018016033,0.043344405,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108629454,0.133896511,1
0.565217391,0.694915254,0.93200805,0.031832493,0.390903323,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104333788,0.381538198,1
0.565217391,0.694915254,0.935197065,0.001617051,0.020019502,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092492543,0.111214598,1
0.565217391,0.711864407,0.040356225,0.056534439,0.756583698,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103884109,0.71169523,1
0.565217391,0.711864407,0.045375802,0.002645728,0.033417845,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09983082,0.101875598,1
0.565217391,0.711864407,0.239859716,0.038098568,0.072564612,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134378021,0.156104975,1
0.565217391,0.711864407,0.297553775,0.030496347,0.392838067,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09999776,0.363120841,1
0.565217391,0.711864407,0.300633205,0.001560466,0.019318966,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093362189,0.105719487,1
0.565217391,0.711864407,0.409317144,0.057507926,0.755199386,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099565801,0.780516722,1
0.565217391,0.711864407,0.414243983,0.002596805,0.033320527,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09481722,0.102750257,1
0.565217391,0.711864407,0.522939775,0.015033894,0.060282894,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108417236,0.150516034,1
0.565217391,0.711864407,0.580502863,0.030427536,0.382801061,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100402282,0.473653688,1
0.565217391,0.711864407,0.592876713,0.001604345,0.020344681,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093738711,0.110643622,1
0.565217391,0.711864407,0.692121222,0.057386975,0.759363802,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100129839,0.801018432,1
0.565217391,0.711864407,0.712251921,0.009905293,0.041704148,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095204311,0.106048307,1
0.565217391,0.711864407,0.830634243,0.018091549,0.048966846,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108921555,0.133226723,1
0.565217391,0.711864407,0.888163624,0.030409501,0.384098364,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104527625,0.382821968,1
0.565217391,0.711864407,0.891234891,0.001556318,0.019267618,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092675173,0.110884017,1
0.565217391,0.728813559,0.004621425,0.057890224,0.737006934,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104087117,0.71606541,1
0.565217391,0.728813559,0.003894101,0.00260269,0.034309217,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.100084387,0.104704411,1
0.565217391,0.728813559,0.304157735,0.082329748,0.094911153,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134546056,0.157211465,1
0.565217391,0.728813559,0.368418808,0.03397195,0.395040016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099953478,0.36616264,1
0.565217391,0.728813559,0.371433279,0.001525704,0.020188624,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0930938,0.105310717,1
0.565217391,0.728813559,0.479437608,0.05714814,0.741881421,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099310636,0.782317286,1
0.565217391,0.728813559,0.484374113,0.002601565,0.033120817,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094578567,0.103474035,1
0.565217391,0.728813559,0.593725892,0.01520776,0.061742315,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1078802,0.150743559,1
0.565217391,0.728813559,0.651362604,0.030466454,0.383290682,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100158579,0.472594455,1
0.565217391,0.728813559,0.654385556,0.001531437,0.019189862,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093539965,0.111254034,1
0.565217391,0.728813559,0.761479504,0.056666784,0.735632586,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099922458,0.794244624,1
0.565217391,0.728813559,0.778290134,0.002596217,0.032532213,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095030288,0.108413024,1
0.565217391,0.728813559,0.89371665,0.018016269,0.056890276,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108273304,0.134524163,1
0.565217391,0.728813559,0.942139511,0.030624143,0.396019238,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104062214,0.379616973,1
0.565217391,0.728813559,0.945208257,0.001555507,0.019257578,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092405455,0.111611717,1
0.565217391,0.745762712,0.055595128,0.059301003,0.757940035,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103687276,0.708627422,1
0.565217391,0.745762712,0.060514069,0.002592653,0.032227653,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099732775,0.101432141,1
0.565217391,0.745762712,0.345874815,0.060043843,0.069219577,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134043034,0.156352817,1
0.565217391,0.745762712,0.40507419,0.031265632,0.393344939,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09965372,0.363468861,1
0.565217391,0.745762712,0.408348147,0.001662084,0.021326796,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092942069,0.105477817,1
0.565217391,0.745762712,0.51484661,0.056351473,0.737188258,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09916681,0.782499004,1
0.565217391,0.745762712,0.519918258,0.002671968,0.037633121,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09446412,0.104039876,1
0.565217391,0.745762712,0.630653699,0.015928462,0.071055298,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107594547,0.151000271,1
0.565217391,0.745762712,0.689456272,0.031081895,0.389475486,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100025624,0.471153248,1
0.565217391,0.745762712,0.692515953,0.001550142,0.019968127,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093443749,0.111253919,1
0.565217391,0.745762712,0.808090935,0.057146207,0.756177869,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099784511,0.78865877,1
0.565217391,0.745762712,0.805507889,0.00263163,0.032448348,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09493657,0.106767432,1
0.565217391,0.745762712,0.923654581,0.018039164,0.044304222,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107988072,0.135039776,1
0.565217391,0.745762712,0.981105046,0.030367416,0.382044713,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103809376,0.378367868,1
0.565217391,0.745762712,0.992048406,0.001564076,0.019834036,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092247605,0.114122912,1
0.565217391,0.762711864,0.091065466,0.057442817,0.737069299,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103336851,0.701502412,1
0.565217391,0.762711864,0.095985727,0.002593331,0.033015989,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099522312,0.102247245,1
0.565217391,0.762711864,0.334655307,0.052172152,0.08367994,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133684329,0.155842935,1
0.565217391,0.762711864,0.392234506,0.030431283,0.382848205,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099658681,0.363447786,1
0.565217391,0.762711864,0.395317075,0.001562749,0.019347235,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092965185,0.106700032,1
0.565217391,0.762711864,0.504082485,0.057550573,0.773066894,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099169829,0.781887023,1
0.565217391,0.762711864,0.509034332,0.002609921,0.034404543,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094534341,0.101916059,1
0.565217391,0.762711864,0.621942594,0.01612905,0.071141676,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107581876,0.151621819,1
0.565217391,0.762711864,0.682573293,0.032050512,0.391974151,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100015517,0.470523478,1
0.565217391,0.762711864,0.685837484,0.001657968,0.021024678,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093455777,0.111148029,1
0.565217391,0.762711864,0.792913769,0.056657158,0.729828023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099765061,0.787179832,1
0.565217391,0.762711864,0.797927787,0.002643007,0.03338347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094953569,0.109514036,1
0.565217391,0.762711864,0.923963534,0.018428006,0.053572137,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107975155,0.135051434,1
0.565217391,0.762711864,0.974780156,0.030393915,0.382378088,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103752442,0.377767784,1
0.565217391,0.762711864,0.977858969,0.001560748,0.020104746,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092269023,0.114225482,1
0.565217391,0.779661017,0.086991663,0.05863742,0.764153888,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103366347,0.702250531,1
0.565217391,0.779661017,0.23461142,0.078110778,0.058726599,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099516094,0.100179879,1
0.565217391,0.779661017,0.457629336,0.042413313,0.061649963,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133670556,0.154365812,1
0.565217391,0.779661017,0.526381515,0.031337975,0.394255069,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099161395,0.359441503,1
0.565217391,0.779661017,0.520022751,0.00157444,0.019176309,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092548991,0.106259893,1
0.565217391,0.779661017,0.627374215,0.056802579,0.740242526,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098781882,0.781407983,1
0.565217391,0.779661017,0.632379185,0.002636614,0.032509799,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094174931,0.104976501,1
0.565217391,0.779661017,0.747128094,0.016569388,0.072253411,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106661962,0.152598118,1
0.565217391,0.779661017,0.807064491,0.031682519,0.393825669,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099642713,0.467223001,1
