Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.559322034,0.150570722,0.001565709,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060851045,0.48370245,1.0
0.565217391,0.559322034,0.260589106,0.05821383,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.010728127,0.48457697,1.0
0.565217391,0.559322034,0.272650513,0.002651254,0.22332015800000002,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021506354,0.09212966,1.0
0.565217391,0.559322034,0.38996912799999994,0.01776932,0.11264822099999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03100375,0.46431816,1.0
0.565217391,0.559322034,0.45781600100000003,0.031252832,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0022120671,0.506013,1.0
0.565217391,0.559322034,0.452216564,0.00158414,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05426829,0.5077761,1.0
0.565217391,0.559322034,0.5592481570000001,0.056633555,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.009778562,0.4698843,1.0
0.565217391,0.559322034,0.564264746,0.002644688,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.070926405,0.03410073,1.0
0.565217391,0.559322034,0.7874736,0.038843322,0.059288537999999995,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02574221,0.45889774,1.0
0.565217391,0.559322034,0.848935564,0.032489618,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0074529806,0.4778275,1.0
0.565217391,0.559322034,0.852043343,0.001575921,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052230615,0.4952207,1.0
0.565217391,0.559322034,0.958417229,0.056285483,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013008586,0.43044046,1.0
0.565217391,0.559322034,0.963425905,0.002640018,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025034305,0.15470675,1.0
0.565217391,0.576271186,0.07509373,0.015949789,0.16996047399999997,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032294802,0.48993137,1.0
0.565217391,0.576271186,0.13380910699999998,0.031032919,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0013562357,0.491788,1.0
0.565217391,0.576271186,0.13690571599999998,0.001566387,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06121903,0.48618612,1.0
0.565217391,0.576271186,0.24790550100000003,0.05872966599999999,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.010482213,0.48401892,1.0
0.565217391,0.576271186,0.252829552,0.002595071,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.024750587,0.10292669,1.0
0.565217391,0.576271186,0.371467954,0.017995443,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030798193,0.46312508,1.0
0.565217391,0.576271186,0.430538795,0.031225702999999997,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002504223,0.5045841,1.0
0.565217391,0.576271186,0.444099091,0.0015309129999999998,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05495676,0.5112391,1.0
0.565217391,0.576271186,0.542585859,0.057688632999999996,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.009624808,0.46878693,1.0
0.565217391,0.576271186,0.547515752,0.002598229,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07090018,0.033727232,1.0
0.565217391,0.576271186,0.764359365,0.039892036,0.065217391,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02580358,0.4583027,1.0
0.565217391,0.576271186,0.8101226359999999,0.031215912000000002,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0068568,0.47806957,1.0
0.565217391,0.576271186,0.8132475929999999,0.00158327,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052853957,0.4969481,1.0
0.565217391,0.576271186,0.9212587,0.057151455999999996,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012754372,0.42891842,1.0
0.565217391,0.576271186,0.926278996,0.0026460909999999997,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025188835,0.15398097,1.0
0.565217391,0.5932203389999999,0.0341101,0.015254548,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032272153,0.48993525,1.0
0.565217391,0.5932203389999999,0.091351347,0.030257261,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012476211,0.49098396,1.0
0.565217391,0.5932203389999999,0.094383381,0.001536866,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060733914,0.48481205,1.0
0.565217391,0.5932203389999999,0.295645047,0.10650087300000001,0.282608696,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.011197745,0.45168212,1.0
0.565217391,0.5932203389999999,0.44075444799999997,0.076781475,0.02173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015754893,0.085353084,1.0
0.565217391,0.5932203389999999,0.558815846,0.018140635,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.031413715,0.4634404,1.0
0.565217391,0.5932203389999999,0.63247149,0.031113984,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0019849623,0.5046044,1.0
0.565217391,0.5932203389999999,0.620800523,0.0015828779999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055283036,0.51209867,1.0
0.565217391,0.5932203389999999,0.7275233959999999,0.056470145,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.011423814,0.47096035,1.0
0.565217391,0.5932203389999999,0.7325766140000001,0.0026634540000000004,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.070463285,0.036777932,1.0
0.565217391,0.610169492,0.098055843,0.066581284,0.035573123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.021337718,0.45614585,1.0
0.565217391,0.610169492,0.156327106,0.030775111,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0061742,0.48341826,1.0
0.565217391,0.610169492,0.159350425,0.001531298,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050698154,0.49615255,1.0
0.565217391,0.610169492,0.274503781,0.056615785,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0069326675,0.42976302,1.0
0.565217391,0.610169492,0.27139253,0.002658967,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024895974,0.1516599,1.0
0.565217391,0.610169492,0.380819219,0.015028185,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0327416,0.48737177,1.0
0.565217391,0.610169492,0.438220769,0.030341773,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0006988412,0.49700075,1.0
0.565217391,0.610169492,0.441303438,0.001563255,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06139776,0.49156046,1.0
0.565217391,0.610169492,0.553509536,0.05937192,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013846821,0.4839535,1.0
0.565217391,0.610169492,0.558446274,0.002602279,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.022588205,0.11227155,1.0
0.565217391,0.610169492,0.676644052,0.01800725,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.031328376,0.4657345,1.0
0.565217391,0.610169492,0.735710786,0.03122295,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0019444423,0.50537944,1.0
0.565217391,0.610169492,0.7387798990000001,0.0015550229999999998,0.583003953,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.057028826,0.5228808,1.0
0.565217391,0.610169492,0.8463716179999999,0.056929611,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013296737,0.472271,1.0
0.565217391,0.627118644,0.029790182999999998,0.058917429,0.017786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06944654,0.00055458397,1.0
0.565217391,0.627118644,0.25687699399999997,0.044593607,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022059467,0.45605543,1.0
0.565217391,0.627118644,0.318746711,0.03117197,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059683667,0.48159674,1.0
0.565217391,0.627118644,0.31896299100000003,0.0015781329999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052104603,0.49862197,1.0
0.565217391,0.627118644,0.42801914,0.057704726,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0078784255,0.42657673,1.0
0.565217391,0.627118644,0.441688119,0.002963778,0.175889328,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023827333,0.1465677,1.0
0.565217391,0.627118644,0.554039995,0.015443008000000001,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03341251,0.4855337,1.0
0.565217391,0.627118644,0.611915993,0.030592257999999997,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0006416207,0.501469,1.0
0.565217391,0.627118644,0.614998913,0.001563051,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060491145,0.4929139,1.0
0.565217391,0.627118644,0.7379873159999999,0.065077995,0.45256917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015176891,0.4813892,1.0
0.565217391,0.627118644,0.742918712,0.002598804,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021876942,0.11656213,1.0
0.565217391,0.627118644,0.8611601959999999,0.018011363,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030878514,0.4676946,1.0
0.565217391,0.627118644,0.9204373020000001,0.031334557,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.003911459,0.50415254,1.0
0.565217391,0.627118644,0.923632343,0.00162122,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05486758,0.51358193,1.0
0.565217391,0.644067797,0.029687226,0.057008733,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0072665764,0.46745858,1.0
0.565217391,0.644067797,0.03480178,0.00269592,0.555335968,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07732189,0.030217793,1.0
0.565217391,0.644067797,0.26969449,0.048412009000000006,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022304852,0.4556587,1.0
0.565217391,0.644067797,0.32935464,0.031537595,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0065509574,0.47963884,1.0
0.565217391,0.644067797,0.34806136,0.00153241,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052789077,0.5005396,1.0
0.565217391,0.644067797,0.441942179,0.05797249,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008251837,0.4258822,1.0
0.565217391,0.644067797,0.447000005,0.0026661590000000004,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025417034,0.15043384,1.0
0.565217391,0.644067797,0.563383513,0.015685446999999998,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033302523,0.48484617,1.0
0.565217391,0.644067797,0.622651353,0.031329019,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0003341427,0.5005266,1.0
0.565217391,0.644067797,0.625745976,0.001568656,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060897246,0.4957227,1.0
0.565217391,0.644067797,0.7355193640000001,0.058084428,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015355839,0.48698524,1.0
0.565217391,0.644067797,0.7404751509999999,0.002612005,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021995228,0.11601799,1.0
0.565217391,0.644067797,0.858317648,0.018031195,0.08498023699999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030731771,0.4671466,1.0
0.565217391,0.644067797,0.918439123,0.031782059,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039644325,0.50324166,1.0
0.565217391,0.644067797,0.921557737,0.001581376,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05486267,0.5138918,1.0
0.565217391,0.661016949,0.026233449,0.056278497999999996,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0072277663,0.4667503,1.0
0.565217391,0.661016949,0.03125862,0.00264873,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07545972,0.02733612,1.0
0.565217391,0.661016949,0.25412857,0.043199565999999995,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022399511,0.4555117,1.0
0.565217391,0.661016949,0.37002278899999996,0.061296869000000004,0.264822134,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012486831,0.47272745,1.0
0.565217391,0.661016949,0.373097245,0.00155797,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05276933,0.49885735,1.0
0.565217391,0.661016949,0.497113277,0.058648933,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009702808,0.42653278,1.0
0.565217391,0.661016949,0.520421171,0.019296517,0.081027668,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023531433,0.14965804,1.0
0.565217391,0.661016949,0.6380993079999999,0.019785821000000002,0.140316206,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033549353,0.48280746,1.0
0.565217391,0.661016949,0.69652291,0.030883057000000002,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00073576625,0.5057784,1.0
0.565217391,0.661016949,0.709529458,0.00156427,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060177818,0.49587682,1.0
0.565217391,0.661016949,0.80762031,0.057153499,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016024373,0.48764005,1.0
0.565217391,0.661016949,0.812551672,0.002599225,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021597758,0.11690018,1.0
0.565217391,0.661016949,0.9314478909999999,0.018368441,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030085858,0.46952352,1.0
0.565217391,0.661016949,0.9923808159999999,0.032211051,0.46640316200000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004993488,0.5021026,1.0
0.565217391,0.661016949,0.995506274,0.001584831,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05482127,0.5132536,1.0
0.565217391,0.6779661020000001,0.101245893,0.056841805,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007344029,0.4671732,1.0
0.565217391,0.6779661020000001,0.10627690599999999,0.002652269,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07484034,0.028086014,1.0
0.565217391,0.6779661020000001,0.302147202,0.038052671,0.07312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02302178,0.45495942,1.0
0.565217391,0.6779661020000001,0.36090084299999997,0.031056893999999998,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0054937797,0.4812083,1.0
0.565217391,0.6779661020000001,0.363920256,0.0015294870000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05305988,0.49935874,1.0
0.565217391,0.6779661020000001,0.470376381,0.056329397999999996,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009612492,0.42699578,1.0
0.565217391,0.6779661020000001,0.475365975,0.002630103,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025846832,0.14967111,1.0
0.565217391,0.6779661020000001,0.586415994,0.015832965,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03330878,0.4850663,1.0
0.565217391,0.6779661020000001,0.645583231,0.031271431,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00052381214,0.5035379,1.0
0.565217391,0.6779661020000001,0.6487046989999999,0.00158326,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0601378,0.49435398,1.0
0.565217391,0.6779661020000001,0.754884893,0.056183155,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015573769,0.48757875,1.0
0.565217391,0.6779661020000001,0.7598978759999999,0.002642242,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021992225,0.11520167,1.0
0.565217391,0.6779661020000001,0.878631088,0.018271636,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030306444,0.46807918,1.0
0.565217391,0.6779661020000001,0.938138998,0.031456171,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004313943,0.50238794,1.0
0.565217391,0.6779661020000001,0.9411654559999999,0.0015327770000000001,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054739553,0.51284,1.0
0.565217391,0.6949152540000001,0.046716992,0.056742207,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007279924,0.46598467,1.0
0.565217391,0.6949152540000001,0.051642260999999995,0.0025959489999999997,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07583934,0.027859922,1.0
0.565217391,0.6949152540000001,0.289303378,0.050085107000000004,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023069426,0.4545649,1.0
0.565217391,0.6949152540000001,0.352107,0.031680002,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005561144,0.4804968,1.0
0.565217391,0.6949152540000001,0.35234331399999996,0.001575561,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.053334195,0.49977675,1.0
0.565217391,0.6949152540000001,0.45881014,0.056334733,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009660839,0.42655674,1.0
0.565217391,0.6949152540000001,0.463818248,0.0026394509999999997,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.026015898,0.149213,1.0
0.565217391,0.6949152540000001,0.578203545,0.01660588,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033289857,0.48561236,1.0
0.565217391,0.6949152540000001,0.638220562,0.031725537000000005,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00021698233,0.502126,1.0
0.565217391,0.6949152540000001,0.6414193429999999,0.001623315,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06091301,0.49830005,1.0
0.565217391,0.6949152540000001,0.748482405,0.056650335,0.5079051379999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015622615,0.48820227,1.0
0.565217391,0.6949152540000001,0.753510013,0.0026500509999999996,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.022295967,0.11501072,1.0
0.565217391,0.6949152540000001,0.8717892279999999,0.018016033,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030151755,0.4666036,1.0
0.565217391,0.6949152540000001,0.93200805,0.031832492999999996,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0041871043,0.5026505,1.0
0.565217391,0.6949152540000001,0.935197065,0.001617051,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05467516,0.5121503,1.0
0.565217391,0.711864407,0.040356225,0.056534439000000006,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007461353,0.46719438,1.0
0.565217391,0.711864407,0.045375802,0.002645728,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07595255,0.027609635,1.0
0.565217391,0.711864407,0.23985971600000003,0.038098568,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023204505,0.45441175,1.0
0.565217391,0.711864407,0.297553775,0.030496347000000004,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005068955,0.4818339,1.0
0.565217391,0.711864407,0.300633205,0.0015604660000000002,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05306196,0.49925664,1.0
0.565217391,0.711864407,0.40931714399999997,0.057507925999999994,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009440078,0.42612392,1.0
0.565217391,0.711864407,0.414243983,0.002596805,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.026221093,0.14963274,1.0
0.565217391,0.711864407,0.522939775,0.015033893999999999,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032682814,0.48454863,1.0
0.565217391,0.711864407,0.580502863,0.030427536,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0004015034,0.5025819,1.0
0.565217391,0.711864407,0.592876713,0.001604345,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060665168,0.49665853,1.0
0.565217391,0.711864407,0.692121222,0.057386975,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0151807135,0.48782805,1.0
0.565217391,0.711864407,0.7122519209999999,0.009905293,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018264502,0.101077676,1.0
0.565217391,0.711864407,0.830634243,0.018091549,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030336753,0.46667132,1.0
0.565217391,0.711864407,0.888163624,0.030409501000000002,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0035261037,0.5042034,1.0
0.565217391,0.711864407,0.891234891,0.001556318,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05496847,0.51234585,1.0
0.565217391,0.7288135590000001,0.004621425,0.057890224000000004,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0072104437,0.46380046,1.0
0.565217391,0.7288135590000001,0.0038941009999999996,0.00260269,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07711152,0.027925625,1.0
0.565217391,0.7288135590000001,0.304157735,0.082329748,0.033596838,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023545645,0.45298868,1.0
0.565217391,0.7288135590000001,0.368418808,0.03397195,0.44664031600000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.006816962,0.4782559,1.0
0.565217391,0.7288135590000001,0.371433279,0.001525704,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.054321375,0.5009284,1.0
0.565217391,0.7288135590000001,0.47943760799999996,0.05714814,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010142664,0.42459622,1.0
0.565217391,0.7288135590000001,0.484374113,0.002601565,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.026528094,0.14881232,1.0
0.565217391,0.7288135590000001,0.593725892,0.01520776,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03296595,0.48421243,1.0
0.565217391,0.7288135590000001,0.651362604,0.030466454,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00031606015,0.5046359,1.0
0.565217391,0.7288135590000001,0.654385556,0.001531437,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060350984,0.49762845,1.0
0.565217391,0.7288135590000001,0.7614795040000001,0.056666784000000005,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015756227,0.48745182,1.0
0.565217391,0.7288135590000001,0.778290134,0.002596217,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.022498738,0.1149559,1.0
0.565217391,0.7288135590000001,0.89371665,0.018016268999999998,0.11264822099999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.029752314,0.46880296,1.0
0.565217391,0.7288135590000001,0.9421395109999999,0.030624143,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040720934,0.5052361,1.0
0.565217391,0.7288135590000001,0.945208257,0.001555507,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054632872,0.511682,1.0
0.565217391,0.745762712,0.055595128,0.059301003,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0073106242,0.46378595,1.0
0.565217391,0.745762712,0.060514069000000004,0.002592653,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07593307,0.027458556,1.0
0.565217391,0.745762712,0.345874815,0.060043843,0.033596838,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023716424,0.45341197,1.0
0.565217391,0.745762712,0.40507419,0.031265632,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005309523,0.47953328,1.0
0.565217391,0.745762712,0.40834814700000005,0.0016620839999999999,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.054532766,0.49895576,1.0
0.565217391,0.745762712,0.51484661,0.056351473,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010933886,0.42448494,1.0
0.565217391,0.745762712,0.519918258,0.002671968,0.543478261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0273191,0.15046664,1.0
0.565217391,0.745762712,0.630653699,0.015928462,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03326083,0.48520157,1.0
0.565217391,0.745762712,0.689456272,0.031081895,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00026285555,0.50595796,1.0
0.565217391,0.745762712,0.692515953,0.001550142,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060556367,0.5002591,1.0
0.565217391,0.745762712,0.808090935,0.057146207000000004,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016301118,0.48865822,1.0
0.565217391,0.745762712,0.805507889,0.00263163,0.47430829999999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.022421591,0.11500585,1.0
0.565217391,0.745762712,0.923654581,0.018039164,0.08498023699999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.029295124,0.46694243,1.0
