Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.739130435,0.35593220299999995,0.18488014,0.035337482,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007910651000000001,0.250965251,1.0
0.739130435,0.35593220299999995,0.190460942,0.037460357,0.232947233,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028274933000000002,0.0352638354,1.0
0.739130435,0.35593220299999995,0.873412072,0.020119822,0.027027027000000002,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.001772553,0.3214929212,1.0
0.739130435,0.35593220299999995,0.9028342659999999,0.001636088,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.2599999999999997e-05,0.3377091376,1.0
0.739130435,0.35593220299999995,0.9032246509999999,2.15e-05,0.384813385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0357423344,0.32200772200000005,1.0
0.739130435,0.372881356,0.528920678,0.035254479,0.326898327,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0083692146,0.2203346204,1.0
0.739130435,0.372881356,0.534570816,0.037247407999999996,0.265122265,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0210376176,0.07104247100000001,1.0
0.739130435,0.372881356,0.876273069,0.009837615,0.07078507099999999,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017997126000000002,0.3196911198,1.0
0.739130435,0.372881356,0.906219628,0.001664799,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3100000000000002e-05,0.3356499354,1.0
0.739130435,0.372881356,0.90667105,2.49e-05,0.427284427,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0358037236,0.327927928,1.0
0.739130435,0.38983050799999996,0.5523523020000001,0.036377422,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0083887364,0.21492921480000002,1.0
0.739130435,0.38983050799999996,0.556668407,0.038328327999999995,0.333333333,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0046477628,0.2888030888,1.0
0.739130435,0.38983050799999996,0.661905606,0.003175216,0.293436293,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017948924,0.3227799226,1.0
0.739130435,0.38983050799999996,0.691664811,0.001655548,0.32046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2420000000000002e-05,0.312226512,1.0
0.739130435,0.38983050799999996,0.692080623,2.3e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0354139718,0.32226512220000003,1.0
0.739130435,0.406779661,0.29617380600000004,0.034040599,0.330759331,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.008065258200000001,0.25920205900000004,1.0
0.739130435,0.406779661,0.312632695,0.035961854,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1974738458,0.0226512226,1.0
0.739130435,0.474576271,0.38095156799999996,0.014714237,0.011583012,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017694536,0.32200772219999996,1.0
0.739130435,0.474576271,0.41223504899999996,0.0017390379999999998,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.16e-05,0.3603603602,1.0
0.739130435,0.474576271,0.41262975799999996,2.17e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.035987146,0.32612612620000003,1.0
0.739130435,0.491525424,0.0534076,0.036101913,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0160757594,0.26537966539999996,1.0
0.739130435,0.491525424,0.057645805,0.03812036,0.31016731,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.026544567799999995,0.055341055400000005,1.0
0.739130435,0.491525424,0.653115226,0.016659471000000002,0.051480051,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0018084928,0.323037323,1.0
0.739130435,0.491525424,0.6972658979999999,0.001730547,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.1940000000000003e-05,0.28030888000000004,1.0
0.739130435,0.491525424,0.6848952070000001,3.6099999999999997e-05,0.377091377,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0352806532,0.32689832679999997,1.0
0.739130435,0.508474576,0.327759036,0.03621905,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015592181399999997,0.1953667952,1.0
0.739130435,0.508474576,0.332111403,0.038249708,0.342342342,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009608250799999999,0.1250965252,1.0
0.739130435,0.508474576,0.56844261,0.0068157669999999995,0.115830116,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017909436000000001,0.3225225224,1.0
0.739130435,0.508474576,0.611589748,0.0017842620000000002,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.328e-05,0.36499356499999996,1.0
0.739130435,0.508474576,0.615808135,2.3199999999999998e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0349077886,0.3253539252,1.0
0.739130435,0.525423729,0.21142177,0.034397499,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0150137384,0.30218790219999997,1.0
0.739130435,0.525423729,0.247129474,0.038232327,0.047619048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.026505989,0.0612612614,1.0
0.739130435,0.525423729,0.9074985999999999,0.018648645,0.073359073,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017831675999999998,0.3407979408,1.0
0.739130435,0.525423729,0.9388868770000001,0.0017443970000000002,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.3300000000000004e-05,0.38584298559999997,1.0
0.739130435,0.525423729,0.939275526,2.14e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035033399800000004,0.3263835264,1.0
0.739130435,0.542372881,0.573163124,0.035714716,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015565669600000002,0.31891891899999997,1.0
0.739130435,0.542372881,0.578014678,0.037773204,0.328185328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0296306348,0.030630630600000004,1.0
0.739130435,0.559322034,0.18923491,0.015679401000000003,0.032175032,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017909052000000003,0.323037323,1.0
0.739130435,0.559322034,0.22143083600000002,0.001788656,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.3659999999999997e-05,0.293178893,1.0
0.739130435,0.559322034,0.221841189,2.26e-05,0.284427284,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035187856,0.324066924,1.0
0.739130435,0.559322034,0.8328179370000001,0.034330825,0.324324324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0085257858,0.1706563706,1.0
0.739130435,0.559322034,0.836994419,0.036398148,0.333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.017521148199999996,0.073101673,1.0
0.739130435,0.576271186,0.169677551,0.009586461999999999,0.082368082,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.001727923,0.3212355212,1.0
0.739130435,0.576271186,0.200479457,0.001714325,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.214e-05,0.3606177606,1.0
0.739130435,0.576271186,0.200871579,2.13e-05,0.284427284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0353372728,0.3294723292,1.0
0.739130435,0.576271186,0.8036532670000001,0.033870573,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.007711791999999999,0.3217503216,1.0
0.739130435,0.576271186,0.808041778,0.035870219,0.329472329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004818464,0.27902187879999996,1.0
0.739130435,0.576271186,0.90497276,0.002860684,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0018579526,0.32329472319999997,1.0
0.739130435,0.576271186,0.9370229370000001,0.001783729,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.302e-05,0.2805662804,1.0
0.739130435,0.576271186,0.937433706,2.24e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035354753800000006,0.32458172459999995,1.0
0.739130435,0.5932203389999999,0.545740702,0.03427731,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0076178164,0.317374517,1.0
0.739130435,0.5932203389999999,0.557069093,0.036341832000000004,0.31788931800000003,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0839521256,0.023423423399999997,1.0
0.739130435,0.610169492,0.615872128,0.029212081,0.034749035,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0017600522,0.3371943372,1.0
0.739130435,0.610169492,0.649339046,0.001860589,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2499999999999998e-05,0.3827541826,1.0
0.739130435,0.610169492,0.652833177,2.24e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0361513772,0.32535392520000006,1.0
0.739130435,0.627118644,0.28179451,0.035611379,0.323037323,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00026548319999999997,0.31016731000000003,1.0
0.739130435,0.627118644,0.286389825,0.037773295,0.326898327,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.025204686600000005,0.0656370656,1.0
0.739130435,0.627118644,0.74444816,0.013714994,0.061776062,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017575318,0.322007722,1.0
0.739130435,0.627118644,0.7755954070000001,0.001731179,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.16e-05,0.353153153,1.0
0.739130435,0.627118644,0.776003088,2.25e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0359414754,0.325868726,1.0
0.739130435,0.644067797,0.38020096700000006,0.034046489,0.330759331,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.008137614,0.3508365506000001,1.0
0.739130435,0.644067797,0.384559294,0.036064725,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.029920907599999998,0.05534105499999999,1.0
0.739130435,0.644067797,0.9663402179999999,0.016378708999999998,0.054054054000000004,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0018368263999999999,0.3186615186,1.0
0.739130435,0.644067797,0.995700357,0.001632085,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.334e-05,0.2934362932,1.0
0.739130435,0.644067797,0.996070507,2.0399999999999998e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035838812,0.3256113256,1.0
0.739130435,0.661016949,0.610152237,0.034601866,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0081078366,0.27258687239999996,1.0
0.739130435,0.661016949,0.6655870079999999,0.03856916,0.034749035,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0123979886,0.12406692420000003,1.0
0.739130435,0.661016949,0.8909756520000001,0.006937553000000001,0.12226512199999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.001787884,0.3227799226,1.0
0.739130435,0.661016949,0.920753505,0.0016565420000000002,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.386e-05,0.3263835264,1.0
0.739130435,0.661016949,0.921182573,2.34e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035218656599999995,0.3266409266,1.0
0.739130435,0.6779661020000001,0.558813462,0.035925083999999996,0.330759331,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0080423744,0.22676962660000002,1.0
0.739130435,0.6779661020000001,0.563147397,0.037866237999999997,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0340222378,0.0664092664,1.0
0.739130435,0.6949152540000001,0.21786590100000003,0.018697932,0.07078507099999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.001848727,0.32380952379999994,1.0
0.739130435,0.6949152540000001,0.247095132,0.001623645,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.3520000000000002e-05,0.3238095236,1.0
0.739130435,0.6949152540000001,0.247479022,2.12e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0364200568,0.3263835262,1.0
0.739130435,0.6949152540000001,0.8658207440000001,0.034744702,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0080716446,0.2962676962,1.0
0.739130435,0.6949152540000001,0.870125012,0.036650984,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0307919736,0.03397683380000001,1.0
0.739130435,0.711864407,0.518360135,0.022647942999999997,0.034749035,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018137219999999998,0.32355212359999996,1.0
0.739130435,0.711864407,0.550932071,0.0018111960000000002,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.3600000000000004e-05,0.286229086,1.0
0.739130435,0.711864407,0.551335829,2.23e-05,0.35006435,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0352239998,0.32380952379999994,1.0
0.739130435,0.7288135590000001,0.17882419,0.03535518,0.324324324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.008205358,0.2265122266,1.0
0.739130435,0.7288135590000001,0.190663372,0.037873626,0.127413127,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0172067144,0.08108108119999999,1.0
0.739130435,0.7288135590000001,0.528026113,0.009782891,0.072072072,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017453634000000003,0.321235521,1.0
0.739130435,0.7288135590000001,0.558721354,0.001704611,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.258e-05,0.33487773479999994,1.0
0.739130435,0.7288135590000001,0.559091204,2.0399999999999998e-05,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0349605584,0.3261261258,1.0
0.739130435,0.745762712,0.170525018,0.03445293,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0077648686000000005,0.2918918918,1.0
0.739130435,0.745762712,0.174952246,0.036447666000000004,0.31788931800000003,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0050633064,0.2844272842,1.0
0.739130435,0.745762712,0.271630596,0.002890718,0.334620335,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017431646000000002,0.32175032179999996,1.0
0.739130435,0.745762712,0.307530411,0.002000413,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.152e-05,0.2988416984,1.0
0.739130435,0.745762712,0.307970097,2.4100000000000003e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035193312399999996,0.32458172420000003,1.0
0.739130435,0.745762712,0.94151344,0.035599026,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0076011108,0.27799227800000004,1.0
0.739130435,0.745762712,0.98554247,0.040115304,0.033462032999999995,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4436501128,0.0133848134,1.0
0.739130435,0.966101695,0.18494647,0.322634356,0.006435006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0017934538,0.321750322,1.0
0.739130435,0.966101695,0.213760858,0.001751545,0.321750322,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.288e-05,0.3647361644,1.0
0.739130435,0.966101695,0.214390836,3.4899999999999995e-05,0.274131274,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.035837187199999995,0.3245817244,1.0
0.739130435,0.966101695,0.847101453,0.035552031,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.015362798399999997,0.27927927919999995,1.0
0.739130435,0.966101695,0.89727091,0.040178333999999996,0.041184041,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.020386878,0.06280566280000001,1.0
0.739130435,0.983050847,0.362448363,0.013693468,0.073359073,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001727362,0.3225225224,1.0
0.739130435,0.983050847,0.39622775,0.001880572,0.355212355,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.224e-05,0.3132561132,1.0
0.739130435,0.983050847,0.396669857,2.37e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0352365912,0.3253539254,1.0
0.739130435,1.0,0.003540761,0.034196573,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.007847390800000001,0.298069498,1.0
0.739130435,1.0,0.05818643,0.039190449,0.028314027999999998,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.029962039000000003,0.0574002574,1.0
0.739130435,1.0,0.652794244,0.016790906,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017880242,0.3227799228,1.0
0.739130435,1.0,0.687862987,0.001952375,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.316e-05,0.3050193048,1.0
0.739130435,1.0,0.688488708,3.4200000000000005e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035159431399999996,0.3238095238,1.0
0.7826086959999999,0.0,0.306232273,0.034806887,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015700472799999997,0.20694980679999997,1.0
0.7826086959999999,0.0,0.31110396100000004,0.037087319,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010905383,0.11840411840000001,1.0
0.7826086959999999,0.0,0.663207101,0.006856783000000001,0.092664093,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017105762,0.3243243244,1.0
0.7826086959999999,0.0,0.686050451,0.0019645920000000002,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.2440000000000002e-05,0.2990990988,1.0
0.7826086959999999,0.0,0.6864961140000001,2.45e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0352751012,0.32612612599999996,1.0
0.7826086959999999,0.016949153,0.29317347,0.034185622,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0154439578,0.26924066919999995,1.0
0.7826086959999999,0.016949153,0.297411708,0.036430923,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0343057532,0.06795366779999999,1.0
0.7826086959999999,0.016949153,0.9701447470000001,0.019075761,0.068211068,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018185792,0.3225225224,1.0
0.7826086959999999,0.033898305,0.004000698,0.001976976,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.268e-05,0.281338481,1.0
0.7826086959999999,0.033898305,0.004448631,2.47e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0347000688,0.3243243242,1.0
0.7826086959999999,0.033898305,0.647969018,0.035310625,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008177742200000001,0.1812097812,1.0
0.7826086959999999,0.033898305,0.636947636,0.037564557,0.31660231699999997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0318265566,0.02985843,1.0
0.7826086959999999,0.050847458,0.254995405,0.019381976999999998,0.030888031,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018047086000000001,0.324066924,1.0
0.7826086959999999,0.050847458,0.286229484,0.0017366039999999999,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.2619999999999997e-05,0.30450450419999997,1.0
0.7826086959999999,0.050847458,0.286610703,2.1e-05,0.384813385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0346156918,0.3274131274,1.0
0.7826086959999999,0.050847458,0.9487499090000001,0.037205931,0.314028314,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.007898644600000001,0.26821106819999996,1.0
0.7826086959999999,0.050847458,0.9533323859999999,0.039240138,0.31788931800000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.017447246800000003,0.07207207200000001,1.0
0.7826086959999999,0.06779661,0.286749508,0.009533916,0.064350064,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017997857999999998,0.32072072079999997,1.0
0.7826086959999999,0.06779661,0.320101729,0.001856024,0.319176319,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.1940000000000003e-05,0.284427284,1.0
0.7826086959999999,0.06779661,0.320533268,2.3800000000000003e-05,0.35006435,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035030098999999995,0.3235521234,1.0
0.7826086959999999,0.06779661,0.963446065,0.036125501000000004,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.007619508400000001,0.32406692379999996,1.0
0.7826086959999999,0.06779661,0.977560674,0.038263602,0.33976834,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0050946576,0.2851994852,1.0
0.7826086959999999,0.084745763,0.074405826,0.0033034920000000003,0.290862291,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017085534,0.32277992279999995,1.0
0.7826086959999999,0.084745763,0.10420788800000001,0.001657847,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2240000000000004e-05,0.3405405404,1.0
0.7826086959999999,0.084745763,0.104591578,2.11e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0353681782,0.3268983266,1.0
0.7826086959999999,0.084745763,0.736600727,0.035305817,0.314028314,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.007396760600000001,0.2867438868,1.0
0.7826086959999999,0.084745763,0.740268171,0.037415361,0.19691119699999998,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3419543784,0.012097812,1.0
0.7826086959999999,0.101694915,0.945655529,0.025156964,0.028314027999999998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.001833645,0.3256113256,1.0
0.7826086959999999,0.101694915,0.981742165,0.00200692,0.32046332,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2780000000000002e-05,0.3593307592,1.0
0.7826086959999999,0.101694915,0.982217612,2.62e-05,0.427284427,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.035805621600000004,0.32612612599999996,1.0
0.7826086959999999,0.118644068,0.662487586,0.038320518,0.31016731,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0080810274,0.284942085,1.0
0.7826086959999999,0.118644068,0.670568701,0.040603751,0.326898327,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.020159002,0.0664092664,1.0
0.7826086959999999,0.13559322,0.10952766,0.012878703,0.065637066,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001720623,0.3196911198,1.0
0.7826086959999999,0.13559322,0.144813274,0.001966102,0.319176319,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.15e-05,0.30733590699999996,1.0
0.7826086959999999,0.13559322,0.145302879,2.71e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.035040202199999995,0.3266409264,1.0
0.7826086959999999,0.13559322,0.8135610590000001,0.037549578,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.008123591400000001,0.2277992278,1.0
0.7826086959999999,0.13559322,0.818873519,0.039858736,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.02989198960000001,0.05688545700000001,1.0
0.7826086959999999,0.152542373,0.408856967,0.01657733,0.057915058,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0016977958,0.3258687256,1.0
0.7826086959999999,0.152542373,0.442657356,0.0018801760000000001,0.297297297,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.1960000000000003e-05,0.30450450419999997,1.0
0.7826086959999999,0.152542373,0.443097543,2.42e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03515846,0.325096525,1.0
