Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.7826086956521741,0.949152542372881,0.71118473284696,0.0010077423775853,0.745283018867925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024660151,0.29887864,1.0
0.956521739130435,0.322033898305085,0.520995684503671,0.0010063182590908,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02885662,0.29431045,1.0
0.304347826086957,0.983050847457627,0.603689964229693,0.00123533645536376,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026834767,0.29776764,1.0
0.521739130434783,0.8644067796610171,0.297568168751089,0.00100809383219895,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02771473,0.30086666,1.0
0.0869565217391304,0.152542372881356,0.13602408167358,0.0415871220190351,0.680592991913747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023460723,0.30111283,1.0
0.217391304347826,0.406779661016949,0.768013297991428,0.00100897129565363,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025463276,0.29263788,1.0
0.217391304347826,0.288135593220339,0.576193254285186,0.00828608729478778,0.129380053908356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028122257,0.3075444,1.0
0.0,0.0169491525423729,0.637467655815302,0.0366094143536452,0.34366576819407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029819142,0.3053165,1.0
0.478260869565217,0.355932203389831,0.0590551312561265,0.0400600755681033,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024008602,0.30081797,1.0
0.608695652173913,0.779661016949153,0.44054877320907,0.0150782617542522,0.115902964959569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02793032,0.30701476,1.0
0.0434782608695652,0.898305084745763,0.464897003641207,0.0361166254725786,0.055256064690027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023840576,0.30550212,1.0
0.739130434782609,0.644067796610169,0.903007531274518,0.03609657849141489,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025307506,0.30454373,1.0
0.347826086956522,0.338983050847458,0.0179630034582938,0.0403851881057301,0.0498652291105121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027163934,0.29881576,1.0
0.956521739130435,0.525423728813559,0.376053618296398,0.0383361285055194,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024874866,0.29927436,1.0
0.91304347826087,0.728813559322034,0.267083187207889,0.0374339128003305,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027042307,0.30628616,1.0
0.869565217391304,0.694915254237288,0.35175557387807,0.0194812092615068,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026711319,0.30129364,1.0
0.739130434782609,0.813559322033898,0.843707563726805,0.00123492705062409,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.027119197,0.29619813,1.0
0.260869565217391,0.169491525423729,0.555481306077152,0.0424090589679781,0.394878706199461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025013894,0.30226803,1.0
0.608695652173913,0.322033898305085,0.773291026824207,0.00125024488792068,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025935993,0.30179775,1.0
0.608695652173913,0.0,0.231031581694533,0.0395636172549253,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02860855,0.30791026,1.0
0.478260869565217,0.745762711864407,0.0184493536806065,0.0362251780338563,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026056204,0.3058107,1.0
0.869565217391304,0.0169491525423729,0.468061560708899,0.00125681037918062,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023569431,0.29727632,1.0
0.695652173913044,0.7118644067796609,0.544548368114779,0.0365591549362136,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028370604,0.30112633,1.0
0.39130434782608703,0.0508474576271187,0.0866011089740039,0.0110101845551287,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026068505,0.31096256,1.0
0.608695652173913,0.830508474576271,0.102986191366717,0.00127147293427743,0.345013477088949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024374578,0.30024806,1.0
0.91304347826087,0.661016949152542,0.693930944913153,0.00100975186274275,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.025554609,0.2959414,1.0
0.0,0.898305084745763,0.759840357054623,0.019911763897757,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025504,0.29804903,1.0
1.0,0.694915254237288,0.0935241410253033,0.0010102330599474699,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027741797,0.2960563,1.0
0.521739130434783,0.23728813559322,0.40909902147958094,0.0026901478707730604,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024312533,0.30356252,1.0
0.7826086956521741,0.288135593220339,0.83749768728624,0.0010088199684000199,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025407508,0.2921757,1.0
1.0,0.169491525423729,0.153527363882291,0.00100604680849804,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027231157,0.30417517,1.0
0.91304347826087,0.627118644067797,0.814936669958642,0.00126088143422507,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023031153,0.30097753,1.0
0.0434782608695652,0.559322033898305,0.309516129694684,0.0368772018884817,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025925357,0.31310895,1.0
0.347826086956522,0.271186440677966,0.546450912218451,0.00100607824702823,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02757813,0.29392132,1.0
0.695652173913044,0.745762711864407,0.719801384259148,0.00270483552977285,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024018455,0.2951339,1.0
0.565217391304348,0.796610169491525,0.629400012013924,0.0370134074435725,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029163346,0.3070243,1.0
0.347826086956522,0.508474576271186,0.0622627287574841,0.00677141116875038,0.318059299191375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024646875,0.30081055,1.0
0.347826086956522,0.576271186440678,0.769525790251913,0.0388579901110375,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024285555,0.30296743,1.0
0.521739130434783,0.322033898305085,0.746088571202183,0.0376489000274843,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02560408,0.30275506,1.0
0.869565217391304,0.745762711864407,0.721349203733612,0.0378505537583198,0.0795148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025576163,0.2986666,1.0
0.7826086956521741,0.542372881355932,0.936728809506613,0.0010061699818439199,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030649219,0.29292044,1.0
0.0869565217391304,0.440677966101695,0.661062795525251,0.00289278421328258,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025536895,0.29837844,1.0
0.869565217391304,0.0169491525423729,0.0522750441982514,0.00279106813346673,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023133703,0.29560584,1.0
0.565217391304348,0.11864406779661,0.331457434897671,0.00268759524981476,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022284303,0.29856104,1.0
0.0869565217391304,0.203389830508475,0.456502449548281,0.0364920012973169,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.028285243,0.30018476,1.0
0.608695652173913,0.355932203389831,0.139712085877318,0.0383906644626903,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.028349712,0.3015886,1.0
0.434782608695652,0.8474576271186439,0.552775936010061,0.045398382656888,0.0444743935309973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02424854,0.30439487,1.0
0.478260869565217,0.627118644067797,0.657706793673677,0.0398606981016068,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025648087,0.30274388,1.0
0.826086956521739,0.677966101694915,0.160264544068746,0.032400131839923,0.0377358490566038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02605091,0.3000428,1.0
0.826086956521739,0.593220338983051,0.202797441201141,0.00100568479616899,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025820147,0.29598564,1.0
0.217391304347826,0.474576271186441,0.0771870742599074,0.0010120740908909,0.609164420485175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026282653,0.30003402,1.0
0.347826086956522,0.728813559322034,0.417759347746102,0.00269996654606532,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025323074,0.30435073,1.0
0.695652173913044,0.508474576271186,0.928891176587553,0.0362709178106566,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02614095,0.30201632,1.0
0.652173913043478,0.76271186440678,0.953383470596923,0.00831868379150264,0.261455525606469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026934918,0.29989016,1.0
0.739130434782609,0.677966101694915,0.0295464062523426,0.0366924022195225,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028338686,0.30257183,1.0
0.434782608695652,0.0,0.63576832666841,0.00123382013282244,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02518399,0.30153754,1.0
0.652173913043478,0.220338983050847,0.162158606969819,0.038871237354453,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026834775,0.30374599,1.0
0.565217391304348,0.355932203389831,0.47345545530484706,0.00267873873432292,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023799002,0.2994009,1.0
0.0434782608695652,0.8644067796610171,0.989691715965326,0.0386882975087589,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025364783,0.2990289,1.0
0.956521739130435,0.355932203389831,0.185552785585882,0.00124117698350349,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027473249,0.30274343,1.0
0.695652173913044,0.23728813559322,0.980657599059027,0.001007424473045,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027693473,0.29917163,1.0
0.0434782608695652,0.983050847457627,0.692086567167468,0.0028774372836195,0.6563342318059301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025033992,0.30094537,1.0
0.521739130434783,0.457627118644068,0.311953406944162,0.00100630160136213,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.026909076,0.29218596,1.0
0.695652173913044,0.694915254237288,0.604561758397718,0.0030159047706111697,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026215382,0.29944357,1.0
0.217391304347826,0.372881355932203,0.0556183409412058,0.00100521157590487,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024656475,0.2992974,1.0
0.0,0.915254237288136,0.00127655455351594,0.00295462215986745,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021540683,0.29829115,1.0
0.91304347826087,0.322033898305085,0.0885626541996995,0.0368650290772426,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026444074,0.30597293,1.0
0.173913043478261,0.101694915254237,0.05159175644470391,0.03787696192936729,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025668561,0.3077122,1.0
0.173913043478261,0.271186440677966,0.24545653796041,0.0412256862132251,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023830842,0.3011171,1.0
0.217391304347826,0.0508474576271187,0.514539035118957,0.00101014155974761,0.44474393530997297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027949374,0.29663405,1.0
0.521739130434783,0.830508474576271,0.0594207912941991,0.0377173064464734,0.211590296495957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024608053,0.29968527,1.0
0.521739130434783,0.254237288135593,0.902817054816917,0.0012584695828044901,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025747426,0.298104,1.0
0.652173913043478,0.186440677966102,0.82757865372128,0.00303388549833451,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024792764,0.30240268,1.0
0.39130434782608703,0.305084745762712,0.525157801288963,0.00100989849767841,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.025291607,0.2941153,1.0
0.478260869565217,0.372881355932203,0.828081749310143,0.0151480279751121,0.12533692722372,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027213287,0.30280107,1.0
0.434782608695652,0.338983050847458,0.279616067311098,0.0397471229412084,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025358431,0.2978418,1.0
0.956521739130435,0.152542372881356,0.103360950332775,0.0388418920673295,0.642857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027399164,0.30220762,1.0
0.608695652173913,0.135593220338983,0.259317394081717,0.0012655890021978698,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026420448,0.29977173,1.0
0.173913043478261,0.0,0.13462224573363,0.0397943877973429,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027956355,0.3003075,1.0
0.39130434782608703,0.88135593220339,0.36300593921255,0.0030506910350424896,0.319407008086253,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023397937,0.29565406,1.0
0.695652173913044,0.542372881355932,0.467473152235617,0.00275196869039379,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02270927,0.29454836,1.0
0.608695652173913,0.949152542372881,0.0358027456591185,0.0373263451654497,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027271342,0.3026969,1.0
0.869565217391304,0.0338983050847458,0.59276081609604,0.056927292722139,0.0390835579514825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025125414,0.2969578,1.0
0.304347826086957,0.966101694915254,0.957627461038808,0.00742972021799968,0.268194070080863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026586678,0.29699588,1.0
0.695652173913044,0.559322033898305,0.205425762547764,0.0010092204577362,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02986496,0.29897922,1.0
0.91304347826087,0.76271186440678,0.253920277296592,0.0,0.0040431266846361206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026312754,0.29533076,1.0
0.0,0.610169491525424,0.778993316645399,0.0401405973379559,0.626684636118598,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02738237,0.3051872,1.0
0.695652173913044,0.644067796610169,0.716009952791423,0.037422947557185296,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029767033,0.3012678,1.0
0.304347826086957,0.322033898305085,0.506457367281784,0.0216098126405639,0.0269541778975741,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02850138,0.3047424,1.0
0.0,0.220338983050847,0.401581153271926,0.0112478969126873,0.0700808625336927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02784343,0.30420417,1.0
0.608695652173913,0.0508474576271187,0.853355282284975,0.0270826807152115,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02643082,0.30341628,1.0
0.869565217391304,0.23728813559322,0.675709498509496,0.00281680972045728,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025975771,0.30117893,1.0
0.434782608695652,0.949152542372881,0.85639946637876,0.00440113309946024,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027043324,0.29905576,1.0
0.478260869565217,0.8644067796610171,0.138039619437087,0.0194400531522815,0.078167115902965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022371437,0.3039713,1.0
0.695652173913044,0.169491525423729,0.995403421924837,0.0387815059238682,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026615445,0.30451822,1.0
0.521739130434783,0.576271186440678,0.0460174860359837,0.00100929037327342,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025809355,0.30535585,1.0
0.91304347826087,0.305084745762712,0.866072578458887,0.0370541646826325,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028751243,0.30302787,1.0
