Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.086956522,0,0.442534786,0.003489579,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097379522,0.423192655,1
0.086956522,0,0.558622879,0.023181944,0.114851485,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123442966,0.192729454,1
0.086956522,0,0.630781882,0.041079649,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121041968,0.447057431,1
0.086956522,0,0.620605827,0.002060911,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103654295,0.558575501,1
0.086956522,0,0.729925299,0.076321118,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122342423,0.45494319,1
0.086956522,0,0.735456769,0.003847439,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102891667,0.421457309,1
0.086956522,0.016949153,0.124741591,0.152903421,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165242348,0.147145237,1
0.086956522,0.016949153,0.184276431,0.041522574,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10830512,0.447294206,1
0.086956522,0.016949153,0.187489949,0.002151368,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098354345,0.494789138,1
0.086956522,0.016949153,0.295069242,0.075105698,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108614684,0.456383133,1
0.086956522,0.016949153,0.311942195,0.00353441,0.534653465,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096669142,0.427141565,1
0.086956522,0.016949153,0.409157044,0.019848367,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121884762,0.186665178,1
0.086956522,0.016949153,0.494048294,0.051236596,0.403960396,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108490338,0.452857806,1
0.086956522,0.016949153,0.48577483,0.002123071,0.526732673,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098111696,0.552697906,1
0.086956522,0.016949153,0.59480307,0.076117544,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108894723,0.467488481,1
0.086956522,0.016949153,0.602962088,0.003417085,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097593965,0.454724141,1
0.086956522,0.016949153,0.71539145,0.022856005,0.106930693,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123908522,0.19642628,1
0.086956522,0.016949153,0.774148008,0.040979982,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121684629,0.453818483,1
0.086956522,0.016949153,0.777218765,0.002053087,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104772874,0.560202465,1
0.086956522,0.016949153,0.887242058,0.076812356,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123510292,0.457975181,1
0.086956522,0.016949153,0.892163784,0.00342139,0.544554455,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104269023,0.426915668,1
0.086956522,0.033898305,0.274383995,0.122363475,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.168018719,0.161924543,1
0.086956522,0.033898305,0.348682595,0.041453924,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107464065,0.445670123,1
0.086956522,0.033898305,0.336954633,0.002057873,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097319375,0.503621379,1
0.086956522,0.033898305,0.444599955,0.075151777,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107981516,0.457958792,1
0.086956522,0.033898305,0.453327079,0.003421238,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096382171,0.423630982,1
0.086956522,0.033898305,0.56285818,0.02216671,0.2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121709066,0.181640175,1
0.086956522,0.033898305,0.622016592,0.041259542,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108474161,0.464994589,1
0.086956522,0.033898305,0.625039601,0.002019849,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098306326,0.570024488,1
0.086956522,0.033898305,0.731739154,0.074491523,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109072777,0.464941785,1
0.086956522,0.033898305,0.736653384,0.003415065,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098077653,0.468453268,1
0.086956522,0.033898305,0.852225109,0.022824815,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124948059,0.202694205,1
0.086956522,0.033898305,0.912434288,0.041989382,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122758681,0.461963358,1
0.086956522,0.033898305,0.915571625,0.002094605,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106452299,0.562814428,1
0.086956522,0.050847458,0.024304242,0.077108234,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.124993298,0.461758875,1
0.086956522,0.050847458,0.029300663,0.003470132,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103466147,0.419097343,1
0.086956522,0.050847458,0.409253809,0.090405969,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.166032338,0.150099927,1
0.086956522,0.050847458,0.469307688,0.041881285,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107075916,0.445437393,1
0.086956522,0.050847458,0.472429633,0.00208458,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096998157,0.512316585,1
0.086956522,0.050847458,0.607612967,0.094379677,0.423762376,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107776879,0.457666993,1
0.086956522,0.050847458,0.705395487,0.068258423,0.031683168,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096398655,0.398477964,1
0.086956522,0.050847458,0.82000762,0.021814792,0.174257426,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120461838,0.164525617,1
0.086956522,0.050847458,0.879920657,0.041781912,0.520792079,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10937199,0.475610538,1
0.086956522,0.050847458,0.882991949,0.002047554,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099899166,0.577790466,1
0.086956522,0.050847458,0.991806656,0.07596207,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110465985,0.469642576,1
0.086956522,0.050847458,0.996826884,0.003487333,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09983932,0.486415432,1
0.086956522,0.06779661,0.110832078,0.022816524,0.075247525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.128232363,0.220492539,1
0.086956522,0.06779661,0.168334856,0.04010292,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123005536,0.441399643,1
0.086956522,0.06779661,0.171408201,0.002053607,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104700381,0.553058967,1
0.086956522,0.06779661,0.278603452,0.074837627,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123071359,0.452070441,1
0.086956522,0.06779661,0.295908746,0.003420949,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102081277,0.41622394,1
0.086956522,0.06779661,0.507282618,0.060082833,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164075009,0.134024283,1
0.086956522,0.06779661,0.577591987,0.041739233,0.512871287,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107073394,0.447615169,1
0.086956522,0.06779661,0.570212671,0.002063001,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097053896,0.520430113,1
0.086956522,0.06779661,0.679500972,0.076299075,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107894054,0.458290495,1
0.086956522,0.06779661,0.699019872,0.00344094,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096760003,0.418428311,1
0.086956522,0.06779661,0.793602447,0.019859838,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.123038441,0.188816195,1
0.086956522,0.06779661,0.85162994,0.040470316,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109145221,0.472204857,1
0.086956522,0.06779661,0.854719179,0.002066645,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099539221,0.575669599,1
0.086956522,0.06779661,0.964463061,0.076617379,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110238086,0.469432789,1
0.086956522,0.06779661,0.969370796,0.003410215,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099529051,0.481569141,1
0.086956522,0.084745763,0.084640722,0.023450104,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.127922722,0.218789544,1
0.086956522,0.084745763,0.143031954,0.040722372,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123331394,0.441903968,1
0.086956522,0.084745763,0.146108354,0.002057228,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104952557,0.553108538,1
0.086956522,0.084745763,0.253771741,0.075164578,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123272528,0.452818301,1
0.086956522,0.084745763,0.258674818,0.003408783,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102210544,0.415589151,1
0.086956522,0.084745763,0.4620914,0.05072665,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164575953,0.133145443,1
0.086956522,0.084745763,0.52227405,0.041974763,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107119751,0.44845916,1
0.086956522,0.084745763,0.525364357,0.002064466,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096860766,0.517927911,1
0.086956522,0.084745763,0.63558432,0.0769491,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107796213,0.458293106,1
0.086956522,0.084745763,0.640616736,0.003495505,0.546534653,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096553795,0.419972739,1
0.086956522,0.084745763,0.754507433,0.021523877,0.178217822,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122712334,0.192181948,1
0.086956522,0.084745763,0.816382079,0.043150946,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108965201,0.473006529,1
0.086956522,0.084745763,0.819522673,0.002097234,0.532673267,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099155304,0.574371444,1
0.086956522,0.084745763,0.927349406,0.075278593,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110065909,0.475453394,1
0.086956522,0.084745763,0.932362738,0.003481802,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099178785,0.479033846,1
0.086956522,0.101694915,0.046925904,0.023194326,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.127430633,0.213187405,1
0.086956522,0.101694915,0.229366125,0.127337297,0.17029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123874543,0.443554048,1
0.086956522,0.101694915,0.236349781,0.002084969,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103925413,0.52585707,1
0.086956522,0.101694915,0.353440774,0.084443038,0.459405941,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122833529,0.452275488,1
0.086956522,0.101694915,0.358909687,0.003803034,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.101982236,0.409710157,1
0.086956522,0.101694915,0.63082579,0.083346791,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164641391,0.129114095,1
0.086956522,0.101694915,0.675429035,0.041366036,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107187999,0.448868663,1
0.086956522,0.101694915,0.678627844,0.002140448,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097234223,0.524110037,1
0.086956522,0.101694915,0.785411141,0.074549792,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108244508,0.458731495,1
0.086956522,0.101694915,0.790441219,0.003494182,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097282103,0.424522029,1
0.086956522,0.101694915,0.899486654,0.019687315,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.124124512,0.19330586,1
0.086956522,0.101694915,0.958528517,0.041174055,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109805788,0.480023082,1
0.086956522,0.101694915,0.961572529,0.002030894,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100423552,0.576251808,1
0.086956522,0.118644068,0.067733076,0.07531264,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11108726,0.472816599,1
0.086956522,0.118644068,0.072670295,0.003432105,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098614947,0.444573626,1
0.086956522,0.118644068,0.189475282,0.023352958,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.125862609,0.198934696,1
0.086956522,0.118644068,0.248103036,0.040888155,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122675179,0.440996278,1
0.086956522,0.118644068,0.251169369,0.002049163,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103939413,0.556029256,1
0.086956522,0.118644068,0.359040277,0.075309324,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12285802,0.452231066,1
0.086956522,0.118644068,0.364037549,0.003473492,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102079632,0.415697247,1
0.086956522,0.118644068,0.662694049,0.068091303,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164911755,0.128686239,1
0.086956522,0.118644068,0.722253548,0.041538822,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1072787,0.449198514,1
0.086956522,0.118644068,0.725366895,0.002082059,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097427763,0.527176545,1
0.086956522,0.118644068,0.844095909,0.07528207,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108499228,0.459474636,1
0.086956522,0.118644068,0.838202953,0.003478734,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097571124,0.417994996,1
0.086956522,0.118644068,0.952586411,0.021604751,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.124781525,0.195974883,1
0.086956522,0.13559322,0.011104962,0.042008393,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110218035,0.484489845,1
0.086956522,0.13559322,0.014169208,0.00204677,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100570658,0.557424031,1
0.086956522,0.13559322,0.122334169,0.07551424,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110792151,0.460073955,1
0.086956522,0.13559322,0.127351743,0.003488162,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098217021,0.440765421,1
0.086956522,0.13559322,0.243085846,0.022936825,0.106930693,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.125360159,0.192569339,1
0.086956522,0.13559322,0.301649357,0.0408448,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122403688,0.44053073,1
0.086956522,0.13559322,0.304736726,0.002064213,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103588471,0.55692163,1
0.086956522,0.13559322,0.411958957,0.074856554,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12276335,0.452107865,1
0.086956522,0.13559322,0.427521233,0.003427594,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102119823,0.41890431,1
0.086956522,0.13559322,0.727941503,0.09198864,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165307082,0.127393507,1
0.086956522,0.13559322,0.790271996,0.043472256,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107513668,0.450233525,1
0.086956522,0.13559322,0.793349097,0.00205578,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097829211,0.530190238,1
0.086956522,0.13559322,0.907134164,0.074873141,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108948971,0.460392124,1
0.086956522,0.13559322,0.905600354,0.003478837,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098037129,0.42100755,1
0.086956522,0.152542373,0.018818117,0.022264296,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.125773307,0.200430451,1
0.086956522,0.152542373,0.078898324,0.041901427,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110640708,0.452759977,1
0.086956522,0.152542373,0.084732378,0.002139984,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09977016,0.558741683,1
0.086956522,0.152542373,0.18845966,0.074257283,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110205407,0.461551797,1
0.086956522,0.152542373,0.196038952,0.00527693,0.332673267,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097821593,0.441561982,1
0.086956522,0.152542373,0.312244913,0.022934521,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124687896,0.169664497,1
0.086956522,0.152542373,0.372070318,0.041724416,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122002655,0.439460305,1
0.086956522,0.152542373,0.375138938,0.002049074,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103260035,0.558979439,1
0.086956522,0.152542373,0.495120296,0.075827219,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122730888,0.452142102,1
0.086956522,0.152542373,0.488748704,0.00347389,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102269903,0.416926794,1
0.086956522,0.152542373,0.818267841,0.107156965,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165892815,0.126543255,1
0.086956522,0.152542373,0.878028769,0.041646163,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108018877,0.452296182,1
0.086956522,0.152542373,0.881153184,0.002089994,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098530806,0.533516399,1
0.086956522,0.152542373,0.989207991,0.075437316,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109526177,0.458935997,1
0.086956522,0.152542373,0.994221491,0.003485413,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098719749,0.422371814,1
0.086956522,0.169491525,0.108018227,0.022352582,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.127195685,0.207208543,1
0.086956522,0.169491525,0.167012075,0.041143446,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109859471,0.452901766,1
0.086956522,0.169491525,0.170060727,0.002037081,0.582178218,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098891752,0.56617365,1
0.086956522,0.169491525,0.27771049,0.075154817,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109594743,0.473745382,1
0.086956522,0.169491525,0.287251925,0.003438503,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097422546,0.446506445,1
0.086956522,0.169491525,0.39825947,0.022870321,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124304085,0.187596206,1
0.086956522,0.169491525,0.460065365,0.043107569,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121842574,0.440346617,1
0.086956522,0.169491525,0.463187327,0.002087904,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103127721,0.559563537,1
0.086956522,0.169491525,0.573003165,0.076667402,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122863104,0.452371879,1
0.086956522,0.169491525,0.578007198,0.003477731,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102574661,0.420323428,1
0.086956522,0.186440678,0.093551911,0.103723123,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.166863395,0.127646678,1
0.086956522,0.186440678,0.153477604,0.041796609,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108494957,0.443242658,1
0.086956522,0.186440678,0.156571417,0.002067548,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097893158,0.508369029,1
0.086956522,0.186440678,0.263201317,0.074442993,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108644932,0.455826773,1
0.086956522,0.186440678,0.268181176,0.003462058,0.506930693,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096411556,0.427236675,1
0.086956522,0.186440678,0.377148512,0.019839398,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122613226,0.177447885,1
0.086956522,0.186440678,0.435753861,0.040873091,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108396877,0.455903556,1
0.086956522,0.186440678,0.438776736,0.00202001,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097508194,0.570267563,1
0.086956522,0.186440678,0.547352234,0.075801441,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108735143,0.465750832,1
0.086956522,0.186440678,0.553053411,0.003965659,0.423762376,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097116389,0.453414203,1
0.086956522,0.186440678,0.669633396,0.023450818,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124185805,0.179251499,1
0.086956522,0.186440678,0.859610987,0.132602649,0.17029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122194188,0.448308387,1
0.086956522,0.186440678,0.862706871,0.002070464,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104962503,0.542820554,1
0.086956522,0.186440678,0.969569386,0.074605235,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125411699,0.458982147,1
0.086956522,0.186440678,0.974979365,0.00376255,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.105656722,0.432451653,1
0.086956522,0.203389831,0.598033283,0.275581471,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.173100967,0.156210908,1
0.086956522,0.203389831,0.656956727,0.041092528,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106804271,0.44437872,1
0.086956522,0.203389831,0.660083263,0.002090872,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096813733,0.531983847,1
0.086956522,0.203389831,0.770446488,0.077049312,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10815242,0.459150539,1
0.086956522,0.203389831,0.775444294,0.003474134,0.497029703,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096971847,0.420926123,1
0.086956522,0.203389831,0.885841794,0.019697565,0.18019802,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.124488105,0.191445792,1
0.086956522,0.203389831,0.947056027,0.042691618,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109677535,0.483204356,1
0.086956522,0.203389831,0.951836527,0.002064344,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09989209,0.573719142,1
0.086956522,0.220338983,0.056475152,0.075431749,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.111009613,0.475527622,1
0.086956522,0.220338983,0.061424041,0.003440571,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098529279,0.43949319,1
0.086956522,0.220338983,0.17767341,0.02317218,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.126281454,0.193204806,1
0.086956522,0.220338983,0.237582692,0.041783127,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123315515,0.440809897,1
0.086956522,0.220338983,0.240700813,0.002085603,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104077287,0.558400461,1
0.086956522,0.220338983,0.362990757,0.076538929,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123545666,0.451672602,1
0.086956522,0.220338983,0.479666355,0.090291449,0.033663366,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1024685,0.419284861,1
0.086956522,0.237288136,0.490029397,0.366429317,0.013861386,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.162089582,0.118860399,1
0.086956522,0.237288136,0.551438713,0.041466926,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106516611,0.440961444,1
0.086956522,0.237288136,0.552570434,0.002058626,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096426549,0.532520254,1
0.086956522,0.237288136,0.674310002,0.084992667,0.443564356,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107848765,0.459086844,1
0.086956522,0.237288136,0.691758207,0.012163961,0.196039604,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096341251,0.406843443,1
0.086956522,0.237288136,0.804989626,0.0196601,0.178217822,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122436548,0.164700402,1
0.086956522,0.237288136,0.861894714,0.043011304,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10913969,0.478329361,1
0.086956522,0.237288136,0.865015022,0.002086017,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098984492,0.574201725,1
0.086956522,0.237288136,0.973107393,0.075463925,0.540594059,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110306417,0.473638118,1
0.086956522,0.237288136,0.9781056,0.003474712,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099342961,0.486974405,1
0.086956522,0.254237288,0.09253497,0.022932581,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.128824005,0.212458339,1
