Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.559322034,0.958417229,0.056285483,0.741967314,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013544934,0.018721215,1
0.565217391,0.559322034,0.963425905,0.002640018,0.033345716,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003401442,0.038161542,1
0.565217391,0.576271186,0.07509373,0.015949789,0.073548768,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019253122,0.39136776,1
0.565217391,0.576271186,0.133809107,0.031032919,0.399749909,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02022384,0.008851644,1
0.565217391,0.576271186,0.136905716,0.001566387,0.020177384,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.045035455,0.7543385,1
0.565217391,0.576271186,0.247905501,0.058729666,0.744750294,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020205243,0.028811272,1
0.565217391,0.576271186,0.252829552,0.002595071,0.032257711,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004626874,0.04781392,1
0.565217391,0.576271186,0.371467954,0.017995443,0.052314631,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016239302,0.37791,1
0.565217391,0.576271186,0.430538795,0.031225703,0.381886828,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018241962,-0.00383674,1
0.565217391,0.576271186,0.444099091,0.001530913,0.019950621,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0406344,0.7376025,1
0.565217391,0.576271186,0.542585859,0.057688633,0.748897942,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016378092,0.020139363,1
0.565217391,0.576271186,0.547515752,0.002598229,0.032296961,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07894449,0.07879001,1
0.565217391,0.576271186,0.764359365,0.039892036,0.077980037,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019822983,0.38032714,1
0.565217391,0.576271186,0.810122636,0.031215912,0.392719423,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013589157,-0.005304195,1
0.565217391,0.576271186,0.813247593,0.00158327,0.020077432,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050439373,0.7382891,1
0.565217391,0.576271186,0.9212587,0.057151456,0.741924462,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013577582,0.01943947,1
0.565217391,0.576271186,0.926278996,0.002646091,0.033157163,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003414983,0.038909394,1
0.565217391,0.593220339,0.0341101,0.015254548,0.068813634,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019439453,0.39050034,1
0.565217391,0.593220339,0.091351347,0.030257261,0.383692012,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021179078,0.007040825,1
0.565217391,0.593220339,0.094383381,0.001536866,0.019257882,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04493004,0.7545875,1
0.565217391,0.593220339,0.295645047,0.106500873,0.795375233,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.013423072,0.034173306,1
0.565217391,0.593220339,0.440754448,0.076781475,0.065424137,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004472671,0.043739643,1
0.565217391,0.593220339,0.558815846,0.018140635,0.043644181,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016216015,0.37656757,1
0.565217391,0.593220339,0.63247149,0.031113984,0.389877585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017324397,-0.004049372,1
0.565217391,0.593220339,0.620800523,0.001582878,0.020072464,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041002646,0.73554033,1
0.565217391,0.593220339,0.727523396,0.056470145,0.750062416,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016540049,0.020000119,1
0.565217391,0.593220339,0.732576614,0.002663454,0.035243721,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07483385,0.075477764,1
0.565217391,0.610169492,0.098055843,0.066581284,0.080093273,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018209344,0.38746664,1
0.565217391,0.610169492,0.156327106,0.030775111,0.39180139,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012252396,6.37E-05,1
0.565217391,0.610169492,0.159350425,0.001531298,0.01918812,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048886202,0.7424239,1
0.565217391,0.610169492,0.274503781,0.056615785,0.743483707,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012410155,0.025117967,1
0.565217391,0.610169492,0.27139253,0.002658967,0.033318515,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003109278,0.05025327,1
0.565217391,0.610169492,0.380819219,0.015028185,0.067039255,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014621655,0.39465454,1
0.565217391,0.610169492,0.438220769,0.030341773,0.383242902,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02362824,0.00691044,1
0.565217391,0.610169492,0.441303438,0.001563255,0.020137036,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04421178,0.75478303,1
0.565217391,0.610169492,0.553509536,0.05937192,0.743967101,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02095169,0.026433315,1
0.565217391,0.610169492,0.558446274,0.002602279,0.033129908,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003906025,0.042344328,1
0.565217391,0.610169492,0.676644052,0.01800725,0.048738681,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016704591,0.37669155,1
0.565217391,0.610169492,0.735710786,0.03122295,0.400632821,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01649533,-0.00350384,1
0.565217391,0.610169492,0.738779899,0.001555023,0.023460428,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041156366,0.73554116,1
0.565217391,0.610169492,0.846371618,0.056929611,0.770432529,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01508482,0.021893311,1
0.565217391,0.627118644,0.029790183,0.058917429,0.044296323,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08777736,0.087908536,1
0.565217391,0.627118644,0.256876994,0.044593607,0.082700276,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018561605,0.38805452,1
0.565217391,0.627118644,0.318746711,0.03117197,0.395291432,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01279599,0.000344794,1
0.565217391,0.627118644,0.318962991,0.001578133,0.020012283,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049149923,0.7424207,1
0.565217391,0.627118644,0.42801914,0.057704726,0.743322249,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012840362,0.024236146,1
0.565217391,0.627118644,0.441688119,0.002963778,0.014112432,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004612742,0.045148965,1
0.565217391,0.627118644,0.554039995,0.015443008,0.065793571,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013934607,0.39419565,1
0.565217391,0.627118644,0.611915993,0.030592258,0.394073554,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022970026,0.006382968,1
0.565217391,0.627118644,0.614998913,0.001563051,0.019350964,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04402019,0.75419605,1
0.565217391,0.627118644,0.737987316,0.065077995,0.766539708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018756224,0.02788778,1
0.565217391,0.627118644,0.742918712,0.002598804,0.034518503,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003382489,0.03904436,1
0.565217391,0.627118644,0.861160196,0.018011363,0.046041492,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016941337,0.37617108,1
0.565217391,0.627118644,0.920437302,0.031334557,0.394212059,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01647452,-0.004639227,1
0.565217391,0.627118644,0.923632343,0.00162122,0.020314889,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04027623,0.7342987,1
0.565217391,0.644067797,0.029687226,0.057008733,0.760073608,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.015542312,0.024903696,1
0.565217391,0.644067797,0.03480178,0.00269592,0.03878123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09003952,0.091426834,1
0.565217391,0.644067797,0.26969449,0.048412009,0.082502032,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018420532,0.38820407,1
0.565217391,0.644067797,0.32935464,0.031537595,0.384120492,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014034396,-0.000411849,1
0.565217391,0.644067797,0.34806136,0.00153241,0.019970139,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04912787,0.74283254,1
0.565217391,0.644067797,0.441942179,0.05797249,0.743865729,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012929594,0.024657372,1
0.565217391,0.644067797,0.447000005,0.002666159,0.033408627,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003214413,0.04756065,1
0.565217391,0.644067797,0.563383513,0.015685447,0.06446788,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01373283,0.394319,1
0.565217391,0.644067797,0.622651353,0.031329019,0.391001813,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023313267,0.006330062,1
0.565217391,0.644067797,0.625745976,0.001568656,0.020206607,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043983333,0.7545335,1
0.565217391,0.644067797,0.735519364,0.058084428,0.751124713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020778047,0.026434962,1
0.565217391,0.644067797,0.740475151,0.002612005,0.034170164,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003522795,0.039484795,1
0.565217391,0.644067797,0.858317648,0.018031195,0.044284651,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016834458,0.3766319,1
0.565217391,0.644067797,0.918439123,0.031782059,0.393469982,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016614022,-0.00427663,1
0.565217391,0.644067797,0.921557737,0.001581376,0.020053418,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04021481,0.7349702,1
0.565217391,0.661016949,0.026233449,0.056278498,0.741875237,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01710969,0.023671772,1
0.565217391,0.661016949,0.03125862,0.00264873,0.033190236,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08954787,0.09097499,1
0.565217391,0.661016949,0.25412857,0.043199566,0.071453902,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017694673,0.38808027,1
0.565217391,0.661016949,0.370022789,0.061296869,0.430129232,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009586921,0.004652623,1
0.565217391,0.661016949,0.373097245,0.00155797,0.019288064,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04906012,0.74320674,1
0.565217391,0.661016949,0.497113277,0.058648933,0.776062455,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.009657143,0.028352346,1
0.565217391,0.661016949,0.520421171,0.019296517,0.045457905,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002874957,0.047161203,1
0.565217391,0.661016949,0.638099308,0.019785821,0.076362024,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014828695,0.39507362,1
0.565217391,0.661016949,0.69652291,0.030883057,0.404011211,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022200117,0.007034842,1
0.565217391,0.661016949,0.709529458,0.00156427,0.019366063,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043764625,0.75402653,1
0.565217391,0.661016949,0.80762031,0.057153499,0.739086311,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02237009,0.025066193,1
0.565217391,0.661016949,0.812551672,0.002599225,0.033351583,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003407057,0.038109776,1
0.565217391,0.661016949,0.931447891,0.018368441,0.054319646,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01743625,0.37770334,1
0.565217391,0.661016949,0.992380816,0.032211051,0.390708531,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016926901,-0.004109744,1
0.565217391,0.661016949,0.995506274,0.001584831,0.020097225,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03970254,0.7345638,1
0.565217391,0.677966102,0.101245893,0.056841805,0.754998975,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016200675,0.025055658,1
0.565217391,0.677966102,0.106276906,0.002652269,0.032968703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08775245,0.0892605,1
0.565217391,0.677966102,0.302147202,0.038052671,0.082013667,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01856418,0.38899484,1
0.565217391,0.677966102,0.360900843,0.031056894,0.396945449,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013289021,0.001515452,1
0.565217391,0.677966102,0.363920256,0.001529487,0.019165421,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048963085,0.74375284,1
0.565217391,0.677966102,0.470376381,0.056329398,0.748192947,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012834577,0.025778126,1
0.565217391,0.677966102,0.475365975,0.002630103,0.033220481,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003484879,0.047822695,1
0.565217391,0.677966102,0.586415994,0.015832965,0.067454945,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01384482,0.39513734,1
0.565217391,0.677966102,0.645583231,0.031271431,0.399687503,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02270933,0.007557001,1
0.565217391,0.677966102,0.648704699,0.00158326,0.01928373,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043651126,0.75498414,1
0.565217391,0.677966102,0.754884893,0.056183155,0.729354245,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02344268,0.024574582,1
0.565217391,0.677966102,0.759897876,0.002642242,0.03310894,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003762549,0.039817687,1
0.565217391,0.677966102,0.878631088,0.018271636,0.051285912,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01717153,0.37823507,1
0.565217391,0.677966102,0.938138998,0.031456171,0.383128768,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01751502,-0.004039411,1
0.565217391,0.677966102,0.941165456,0.001532777,0.019206649,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03992807,0.7359574,1
0.565217391,0.694915254,0.046716992,0.056742207,0.742299824,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017279333,0.024526637,1
0.565217391,0.694915254,0.051642261,0.002595949,0.033049323,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08880044,0.09060666,1
0.565217391,0.694915254,0.289303378,0.050085107,0.080332487,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01807146,0.38906536,1
0.565217391,0.694915254,0.352107,0.031680002,0.400145901,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013111709,0.002291862,1
0.565217391,0.694915254,0.352343314,0.001575561,0.019979668,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048913524,0.74438024,1
0.565217391,0.694915254,0.45881014,0.056334733,0.74544018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013240444,0.025991734,1
0.565217391,0.694915254,0.463818248,0.002639451,0.033073967,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003650466,0.04846831,1
0.565217391,0.694915254,0.578203545,0.01660588,0.074077195,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014289865,0.39621004,1
0.565217391,0.694915254,0.638220562,0.031725537,0.392770229,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02341454,0.007356916,1
0.565217391,0.694915254,0.641419343,0.001623315,0.021154798,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043675765,0.7555342,1
0.565217391,0.694915254,0.748482405,0.056650335,0.746776871,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021690434,0.027122196,1
0.565217391,0.694915254,0.753510013,0.002650051,0.03347244,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003859226,0.04041497,1
0.565217391,0.694915254,0.871789228,0.018016033,0.043344405,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016765347,0.3782646,1
0.565217391,0.694915254,0.93200805,0.031832493,0.390903323,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017118784,-0.003116,1
0.565217391,0.694915254,0.935197065,0.001617051,0.020019502,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03994693,0.73673624,1
0.565217391,0.711864407,0.040356225,0.056534439,0.756583698,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016248541,0.026312944,1
0.565217391,0.711864407,0.045375802,0.002645728,0.033417845,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08881272,0.09085007,1
0.565217391,0.711864407,0.239859716,0.038098568,0.072564612,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017636787,0.389846,1
0.565217391,0.711864407,0.297553775,0.030496347,0.392838067,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013820043,0.002293918,1
0.565217391,0.711864407,0.300633205,0.001560466,0.019318966,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048707746,0.74504006,1
0.565217391,0.711864407,0.409317144,0.057507926,0.755199386,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012176937,0.027897868,1
0.565217391,0.711864407,0.414243983,0.002596805,0.033320527,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003820635,0.049928624,1
0.565217391,0.711864407,0.522939775,0.015033894,0.060282894,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.012880059,0.39578977,1
0.565217391,0.711864407,0.580502863,0.030427536,0.382801061,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024465552,0.007443201,1
0.565217391,0.711864407,0.592876713,0.001604345,0.020344681,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043418057,0.75625944,1
0.565217391,0.711864407,0.692121222,0.057386975,0.759363802,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020327939,0.029332768,1
0.565217391,0.711864407,0.712251921,0.009905293,0.041704148,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00372633,0.042169135,1
0.565217391,0.711864407,0.830634243,0.018091549,0.048966846,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016934777,0.37938842,1
0.565217391,0.711864407,0.888163624,0.030409501,0.384098364,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017657178,-0.003000367,1
0.565217391,0.711864407,0.891234891,0.001556318,0.019267618,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040116392,0.7379869,1
0.565217391,0.728813559,0.004621425,0.057890224,0.737006934,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017942416,0.024954032,1
0.565217391,0.728813559,0.003894101,0.00260269,0.034309217,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08963517,0.09197597,1
0.565217391,0.728813559,0.304157735,0.082329748,0.094911153,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018192975,0.38995442,1
0.565217391,0.728813559,0.368418808,0.03397195,0.395040016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013886666,0.002434131,1
0.565217391,0.728813559,0.371433279,0.001525704,0.020188624,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04877329,0.74540806,1
0.565217391,0.728813559,0.479437608,0.05714814,0.741881421,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013898214,0.026373845,1
0.565217391,0.728813559,0.484374113,0.002601565,0.033120817,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003909981,0.048913967,1
0.565217391,0.728813559,0.593725892,0.01520776,0.061742315,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013086544,0.39567038,1
0.565217391,0.728813559,0.651362604,0.030466454,0.383290682,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024415618,0.007070553,1
0.565217391,0.728813559,0.654385556,0.001531437,0.019189862,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043197118,0.7559568,1
0.565217391,0.728813559,0.761479504,0.056666784,0.735632586,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023141978,0.026577737,1
0.565217391,0.728813559,0.778290134,0.002596217,0.032532213,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003991116,0.040446725,1
0.565217391,0.728813559,0.89371665,0.018016269,0.056890276,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017422179,0.38035244,1
0.565217391,0.728813559,0.942139511,0.030624143,0.396019238,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017006664,-0.001903053,1
0.565217391,0.728813559,0.945208257,0.001555507,0.019257578,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03972391,0.737865,1
0.565217391,0.745762712,0.055595128,0.059301003,0.757940035,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016299987,0.027254384,1
0.565217391,0.745762712,0.060514069,0.002592653,0.032227653,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08809797,0.09049767,1
0.565217391,0.745762712,0.345874815,0.060043843,0.069219577,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017026583,0.38846132,1
0.565217391,0.745762712,0.40507419,0.031265632,0.393344939,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014316862,0.002249438,1
0.565217391,0.745762712,0.408348147,0.001662084,0.021326796,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04876271,0.7459417,1
0.565217391,0.745762712,0.51484661,0.056351473,0.737188258,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014633467,0.026028264,1
0.565217391,0.745762712,0.519918258,0.002671968,0.037633121,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003662862,0.049105365,1
0.565217391,0.745762712,0.630653699,0.015928462,0.071055298,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01388243,0.39661694,1
0.565217391,0.745762712,0.689456272,0.031081895,0.389475486,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023665732,0.007708844,1
0.565217391,0.745762712,0.692515953,0.001550142,0.019968127,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043154165,0.7559855,1
0.565217391,0.745762712,0.808090935,0.057146207,0.756177869,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021176709,0.02924424,1
0.565217391,0.745762712,0.805507889,0.00263163,0.032448348,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003963301,0.0401601,1
0.565217391,0.745762712,0.923654581,0.018039164,0.044304222,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016862234,0.3799123,1
0.565217391,0.745762712,0.981105046,0.030367416,0.382044713,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018038874,-0.00236195,1
0.565217391,0.745762712,0.992048406,0.001564076,0.019834036,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039406873,0.7378728,1
0.565217391,0.762711864,0.091065466,0.057442817,0.737069299,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018111749,0.02565832,1
0.565217391,0.762711864,0.095985727,0.002593331,0.033015989,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08723681,0.08981839,1
0.565217391,0.762711864,0.334655307,0.052172152,0.08367994,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018072596,0.39050868,1
0.565217391,0.762711864,0.392234506,0.030431283,0.382848205,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015453709,0.001708653,1
0.565217391,0.762711864,0.395317075,0.001562749,0.019347235,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048546538,0.7463639,1
0.565217391,0.762711864,0.504082485,0.057550573,0.773066894,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01081601,0.030593101,1
0.565217391,0.762711864,0.509034332,0.002609921,0.034404543,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004069161,0.049408037,1
0.565217391,0.762711864,0.621942594,0.01612905,0.071141676,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013768865,0.39707348,1
0.565217391,0.762711864,0.682573293,0.032050512,0.391974151,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023425827,0.008418236,1
0.565217391,0.762711864,0.685837484,0.001657968,0.021024678,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043133892,0.7564801,1
0.565217391,0.762711864,0.792913769,0.056657158,0.729828023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.024070868,0.02658401,1
0.565217391,0.762711864,0.797927787,0.002643007,0.03338347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004019888,0.040850114,1
0.565217391,0.762711864,0.923963534,0.018428006,0.053572137,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017282883,0.38115922,1
0.565217391,0.762711864,0.974780156,0.030393915,0.382378088,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018126657,-0.001887519,1
0.565217391,0.762711864,0.977858969,0.001560748,0.020104746,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03944813,0.73874354,1
0.565217391,0.779661017,0.086991663,0.05863742,0.764153888,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016022725,0.028632428,1
0.565217391,0.779661017,0.23461142,0.078110778,0.058726599,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.082066074,0.083824545,1
0.565217391,0.779661017,0.457629336,0.042413313,0.061649963,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017061904,0.3879328,1
0.565217391,0.779661017,0.526381515,0.031337975,0.394255069,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014756011,0.001954373,1
0.565217391,0.779661017,0.520022751,0.00157444,0.019176309,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048571557,0.746445,1
