Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.7826086956521741,0.949152542372881,0.71118473284696,0.0010077423775853,0.745283018867925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020732233,0.30060506,1.0
0.956521739130435,0.322033898305085,0.520995684503671,0.0010063182590908,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017180499,0.2978527,1.0
0.304347826086957,0.983050847457627,0.603689964229693,0.00123533645536376,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024110414,0.29180908,1.0
0.521739130434783,0.8644067796610171,0.297568168751089,0.00100809383219895,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025630556,0.3022955,1.0
0.0869565217391304,0.152542372881356,0.13602408167358,0.0415871220190351,0.680592991913747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018042471,0.2974771,1.0
0.217391304347826,0.406779661016949,0.768013297991428,0.00100897129565363,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020691026,0.28755656,1.0
0.217391304347826,0.288135593220339,0.576193254285186,0.00828608729478778,0.129380053908356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024815988,0.31061435,1.0
0.0,0.0169491525423729,0.637467655815302,0.0366094143536452,0.34366576819407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030409668,0.30337507,1.0
0.478260869565217,0.355932203389831,0.0590551312561265,0.0400600755681033,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.026021682,0.29984325,1.0
0.608695652173913,0.779661016949153,0.44054877320907,0.0150782617542522,0.115902964959569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020556666,0.31638142,1.0
0.0434782608695652,0.898305084745763,0.464897003641207,0.0361166254725786,0.055256064690027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022311408,0.30189782,1.0
0.739130434782609,0.644067796610169,0.903007531274518,0.03609657849141489,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027962193,0.30236965,1.0
0.347826086956522,0.338983050847458,0.0179630034582938,0.0403851881057301,0.0498652291105121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020061634,0.30465555,1.0
0.956521739130435,0.525423728813559,0.376053618296398,0.0383361285055194,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022244625,0.29356912,1.0
0.91304347826087,0.728813559322034,0.267083187207889,0.0374339128003305,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026776437,0.30531383,1.0
0.869565217391304,0.694915254237288,0.35175557387807,0.0194812092615068,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028756294,0.30187815,1.0
0.739130434782609,0.813559322033898,0.843707563726805,0.00123492705062409,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02516428,0.29579213,1.0
0.260869565217391,0.169491525423729,0.555481306077152,0.0424090589679781,0.394878706199461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020677978,0.29922366,1.0
0.608695652173913,0.322033898305085,0.773291026824207,0.00125024488792068,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018923778,0.29957664,1.0
0.608695652173913,0.0,0.231031581694533,0.0395636172549253,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026733901,0.30449015,1.0
0.478260869565217,0.745762711864407,0.0184493536806065,0.0362251780338563,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03258582,0.30496684,1.0
0.869565217391304,0.0169491525423729,0.468061560708899,0.00125681037918062,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02544434,0.290732,1.0
0.695652173913044,0.7118644067796609,0.544548368114779,0.0365591549362136,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03175405,0.2999938,1.0
0.39130434782608703,0.0508474576271187,0.0866011089740039,0.0110101845551287,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022824466,0.31233186,1.0
0.608695652173913,0.830508474576271,0.102986191366717,0.00127147293427743,0.345013477088949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019724343,0.30100954,1.0
0.91304347826087,0.661016949152542,0.693930944913153,0.00100975186274275,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.021369819,0.2999071,1.0
0.0,0.898305084745763,0.759840357054623,0.019911763897757,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.019449923,0.29649633,1.0
1.0,0.694915254237288,0.0935241410253033,0.0010102330599474699,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024490237,0.29221207,1.0
0.521739130434783,0.23728813559322,0.40909902147958094,0.0026901478707730604,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016140591,0.31105486,1.0
0.7826086956521741,0.288135593220339,0.83749768728624,0.0010088199684000199,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021937158,0.28668547,1.0
1.0,0.169491525423729,0.153527363882291,0.00100604680849804,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02300458,0.3074822,1.0
0.91304347826087,0.627118644067797,0.814936669958642,0.00126088143422507,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017469205,0.3024146,1.0
0.0434782608695652,0.559322033898305,0.309516129694684,0.0368772018884817,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026778918,0.3147624,1.0
0.347826086956522,0.271186440677966,0.546450912218451,0.00100607824702823,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020315457,0.29247713,1.0
0.695652173913044,0.745762711864407,0.719801384259148,0.00270483552977285,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023304045,0.2889058,1.0
0.565217391304348,0.796610169491525,0.629400012013924,0.0370134074435725,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03191946,0.30540553,1.0
0.347826086956522,0.508474576271186,0.0622627287574841,0.00677141116875038,0.318059299191375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02363006,0.29505366,1.0
0.347826086956522,0.576271186440678,0.769525790251913,0.0388579901110375,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021362212,0.30382296,1.0
0.521739130434783,0.322033898305085,0.746088571202183,0.0376489000274843,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030393694,0.29409632,1.0
0.869565217391304,0.745762711864407,0.721349203733612,0.0378505537583198,0.0795148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.024212483,0.29660287,1.0
0.7826086956521741,0.542372881355932,0.936728809506613,0.0010061699818439199,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030751713,0.29621592,1.0
0.0869565217391304,0.440677966101695,0.661062795525251,0.00289278421328258,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016139548,0.2997563,1.0
0.869565217391304,0.0169491525423729,0.0522750441982514,0.00279106813346673,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019653488,0.29256612,1.0
0.565217391304348,0.11864406779661,0.331457434897671,0.00268759524981476,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019687153,0.2897905,1.0
0.0869565217391304,0.203389830508475,0.456502449548281,0.0364920012973169,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.031338308,0.2935533,1.0
0.608695652173913,0.355932203389831,0.139712085877318,0.0383906644626903,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.030050393,0.2954289,1.0
0.434782608695652,0.8474576271186439,0.552775936010061,0.045398382656888,0.0444743935309973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022929613,0.30126512,1.0
0.478260869565217,0.627118644067797,0.657706793673677,0.0398606981016068,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020780284,0.29993668,1.0
0.826086956521739,0.677966101694915,0.160264544068746,0.032400131839923,0.0377358490566038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025013309,0.30059114,1.0
0.826086956521739,0.593220338983051,0.202797441201141,0.00100568479616899,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022652961,0.293181,1.0
0.217391304347826,0.474576271186441,0.0771870742599074,0.0010120740908909,0.609164420485175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018179711,0.29961282,1.0
0.347826086956522,0.728813559322034,0.417759347746102,0.00269996654606532,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019667171,0.30352247,1.0
0.695652173913044,0.508474576271186,0.928891176587553,0.0362709178106566,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030313112,0.2939499,1.0
0.652173913043478,0.76271186440678,0.953383470596923,0.00831868379150264,0.261455525606469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02288258,0.29733452,1.0
0.739130434782609,0.677966101694915,0.0295464062523426,0.0366924022195225,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027530719,0.29536486,1.0
0.434782608695652,0.0,0.63576832666841,0.00123382013282244,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023614421,0.29996893,1.0
0.652173913043478,0.220338983050847,0.162158606969819,0.038871237354453,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029311232,0.29809248,1.0
0.565217391304348,0.355932203389831,0.47345545530484706,0.00267873873432292,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01915048,0.29910356,1.0
0.0434782608695652,0.8644067796610171,0.989691715965326,0.0386882975087589,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023289379,0.2892078,1.0
0.956521739130435,0.355932203389831,0.185552785585882,0.00124117698350349,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025867876,0.30354255,1.0
0.695652173913044,0.23728813559322,0.980657599059027,0.001007424473045,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021987744,0.30411908,1.0
0.0434782608695652,0.983050847457627,0.692086567167468,0.0028774372836195,0.6563342318059301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018916428,0.29542512,1.0
0.521739130434783,0.457627118644068,0.311953406944162,0.00100630160136213,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.022299707,0.28872496,1.0
0.695652173913044,0.694915254237288,0.604561758397718,0.0030159047706111697,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023729026,0.2957206,1.0
0.217391304347826,0.372881355932203,0.0556183409412058,0.00100521157590487,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016215518,0.30006114,1.0
0.0,0.915254237288136,0.00127655455351594,0.00295462215986745,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.019401506,0.29992628,1.0
0.91304347826087,0.322033898305085,0.0885626541996995,0.0368650290772426,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024568908,0.3070622,1.0
0.173913043478261,0.101694915254237,0.05159175644470391,0.03787696192936729,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022524651,0.30789557,1.0
0.173913043478261,0.271186440677966,0.24545653796041,0.0412256862132251,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023167733,0.30102095,1.0
0.217391304347826,0.0508474576271187,0.514539035118957,0.00101014155974761,0.44474393530997297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03042489,0.29858455,1.0
0.521739130434783,0.830508474576271,0.0594207912941991,0.0377173064464734,0.211590296495957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01823049,0.3081112,1.0
0.521739130434783,0.254237288135593,0.902817054816917,0.0012584695828044901,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028068304,0.29031497,1.0
0.652173913043478,0.186440677966102,0.82757865372128,0.00303388549833451,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018064618,0.3087554,1.0
0.39130434782608703,0.305084745762712,0.525157801288963,0.00100989849767841,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.017655602,0.29772985,1.0
0.478260869565217,0.372881355932203,0.828081749310143,0.0151480279751121,0.12533692722372,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022571333,0.3039233,1.0
0.434782608695652,0.338983050847458,0.279616067311098,0.0397471229412084,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014402681,0.30117813,1.0
0.956521739130435,0.152542372881356,0.103360950332775,0.0388418920673295,0.642857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026579257,0.29556277,1.0
0.608695652173913,0.135593220338983,0.259317394081717,0.0012655890021978698,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023264091,0.29819888,1.0
0.173913043478261,0.0,0.13462224573363,0.0397943877973429,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0232584,0.30179846,1.0
0.39130434782608703,0.88135593220339,0.36300593921255,0.0030506910350424896,0.319407008086253,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021887142,0.28607666,1.0
0.695652173913044,0.542372881355932,0.467473152235617,0.00275196869039379,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022507802,0.29170144,1.0
0.608695652173913,0.949152542372881,0.0358027456591185,0.0373263451654497,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020189889,0.2983542,1.0
0.869565217391304,0.0338983050847458,0.59276081609604,0.056927292722139,0.0390835579514825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017892197,0.29078162,1.0
0.304347826086957,0.966101694915254,0.957627461038808,0.00742972021799968,0.268194070080863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021364592,0.2893335,1.0
0.695652173913044,0.559322033898305,0.205425762547764,0.0010092204577362,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019591976,0.30343223,1.0
0.91304347826087,0.76271186440678,0.253920277296592,0.0,0.0040431266846361206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026663333,0.29463983,1.0
0.0,0.610169491525424,0.778993316645399,0.0401405973379559,0.626684636118598,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024667941,0.30184168,1.0
0.695652173913044,0.644067796610169,0.716009952791423,0.037422947557185296,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033022806,0.29561943,1.0
0.304347826086957,0.322033898305085,0.506457367281784,0.0216098126405639,0.0269541778975741,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031636182,0.30510014,1.0
0.0,0.220338983050847,0.401581153271926,0.0112478969126873,0.0700808625336927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018410075,0.30510655,1.0
0.608695652173913,0.0508474576271187,0.853355282284975,0.0270826807152115,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018500093,0.30393296,1.0
0.869565217391304,0.23728813559322,0.675709498509496,0.00281680972045728,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020520352,0.30077705,1.0
0.434782608695652,0.949152542372881,0.85639946637876,0.00440113309946024,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02005304,0.29927552,1.0
0.478260869565217,0.8644067796610171,0.138039619437087,0.0194400531522815,0.078167115902965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.018173225,0.30893916,1.0
0.695652173913044,0.169491525423729,0.995403421924837,0.0387815059238682,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999406,0.3060941,1.0
0.521739130434783,0.576271186440678,0.0460174860359837,0.00100929037327342,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021451145,0.30989197,1.0
0.91304347826087,0.305084745762712,0.866072578458887,0.0370541646826325,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024323385,0.30550712,1.0
