Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.739130435,0.33898305100000004,0.525512444,0.018956389,0.066924067,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.04723200862976188,0.34342155474417513,1.0
0.739130435,0.33898305100000004,0.557304796,0.001765711,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04893911569523982,0.31442120600241574,1.0
0.739130435,0.33898305100000004,0.557706283,2.22e-05,0.427284427,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07315655451617156,0.28220088151172484,1.0
0.739130435,0.35593220299999995,0.18488014,0.035337482,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0477794456488038,0.23315664464177954,1.0
0.739130435,0.35593220299999995,0.190460942,0.037460357,0.232947233,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09986579958152389,0.11841841463654867,1.0
0.739130435,0.35593220299999995,0.873412072,0.020119822,0.027027027000000002,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04561594784328752,0.3464712974336529,1.0
0.739130435,0.35593220299999995,0.9028342659999999,0.001636088,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0487280688227422,0.317988017054612,1.0
0.739130435,0.35593220299999995,0.9032246509999999,2.15e-05,0.384813385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.07163253533415395,0.2852199233619833,1.0
0.739130435,0.372881356,0.528920678,0.035254479,0.326898327,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04778674408443876,0.236831875563852,1.0
0.739130435,0.372881356,0.534570816,0.037247407999999996,0.265122265,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10070276192893593,0.12243556049129223,1.0
0.739130435,0.372881356,0.876273069,0.009837615,0.07078507099999999,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.036145044624795654,0.4174844713421376,1.0
0.739130435,0.372881356,0.906219628,0.001664799,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.03617811189305568,0.388478605460027,1.0
0.739130435,0.372881356,0.90667105,2.49e-05,0.427284427,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.06037846096134906,0.3562585503448398,1.0
0.739130435,0.38983050799999996,0.5523523020000001,0.036377422,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.035061420531126965,0.3071688639648248,1.0
0.739130435,0.38983050799999996,0.556668407,0.038328327999999995,0.333333333,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.09026992095876532,0.19375398637470276,1.0
0.739130435,0.38983050799999996,0.661905606,0.003175216,0.293436293,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09503648395323508,0.3407972965867797,1.0
0.739130435,0.38983050799999996,0.691664811,0.001655548,0.32046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.08691677919944399,0.3088392700693866,1.0
0.739130435,0.38983050799999996,0.692080623,2.3e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10982456917441744,0.27607100612321334,1.0
0.739130435,0.406779661,0.29617380600000004,0.034040599,0.330759331,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08607756844858719,0.22780740165711044,1.0
0.739130435,0.406779661,0.312632695,0.035961854,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1408549942408656,0.11410846201613933,1.0
0.739130435,0.474576271,0.38095156799999996,0.014714237,0.011583012,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04099594217337758,0.3487177728509988,1.0
0.739130435,0.474576271,0.41223504899999996,0.0017390379999999998,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.043675177276952505,0.32045732924140224,1.0
0.739130435,0.474576271,0.41262975799999996,2.17e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06659716189382739,0.28768877321479536,1.0
0.739130435,0.491525424,0.0534076,0.036101913,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.042686426327315376,0.23921545903175045,1.0
0.739130435,0.491525424,0.057645805,0.03812036,0.31016731,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09707578385629737,0.1254584262790609,1.0
0.739130435,0.491525424,0.653115226,0.016659471000000002,0.051480051,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03437561463790432,0.3457064707357914,1.0
0.739130435,0.491525424,0.6972658979999999,0.001730547,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03627282573643501,0.3168596533607334,1.0
0.739130435,0.491525424,0.6848952070000001,3.6099999999999997e-05,0.377091377,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05881360483393953,0.28403465598330235,1.0
0.739130435,0.508474576,0.327759036,0.03621905,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03531091869481299,0.2357255916506541,1.0
0.739130435,0.508474576,0.332111403,0.038249708,0.342342342,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09054658344220715,0.12232806585310152,1.0
0.739130435,0.508474576,0.56844261,0.0068157669999999995,0.115830116,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.038697403282996236,0.34410588332833825,1.0
0.739130435,0.508474576,0.611589748,0.0017842620000000002,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.036883877471818684,0.31444890053538044,1.0
0.739130435,0.508474576,0.615808135,2.3199999999999998e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.059853813223152676,0.2816662924304477,1.0
0.739130435,0.525423729,0.21142177,0.034397499,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03575459875443824,0.23334929671703974,1.0
0.739130435,0.525423729,0.247129474,0.038232327,0.047619048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08193885020608419,0.11599021512841545,1.0
0.739130435,0.525423729,0.9074985999999999,0.018648645,0.073359073,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.04773116156421323,0.34244303348800853,1.0
0.739130435,0.525423729,0.9388868770000001,0.0017443970000000002,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04918357249068787,0.3133597119731645,1.0
0.739130435,0.525423729,0.939275526,2.14e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06891946728763934,0.27923736511065556,1.0
0.739130435,0.542372881,0.573163124,0.035714716,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04830952537921444,0.23219254619614194,1.0
0.739130435,0.542372881,0.578014678,0.037773204,0.328185328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10310198935930961,0.11860482951957907,1.0
0.739130435,0.559322034,0.18923491,0.015679401000000003,0.032175032,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.035134673010118446,0.349352112901537,1.0
0.739130435,0.559322034,0.22143083600000002,0.001788656,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03737413770514745,0.3208273331137893,1.0
0.739130435,0.559322034,0.221841189,2.26e-05,0.284427284,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05711758451601671,0.286704720388402,1.0
0.739130435,0.559322034,0.8328179370000001,0.034330825,0.324324324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04728080250223236,0.2360138172755678,1.0
0.739130435,0.559322034,0.836994419,0.036398148,0.333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1023873439388722,0.12256567881935154,1.0
0.739130435,0.576271186,0.169677551,0.009586461999999999,0.082368082,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.024915560312479025,0.42055045393353063,1.0
0.739130435,0.576271186,0.200479457,0.001714325,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.024624170139980896,0.39142283830299573,1.0
0.739130435,0.576271186,0.200871579,2.13e-05,0.284427284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.044274321881554814,0.3572663360279503,1.0
0.739130435,0.576271186,0.8036532670000001,0.033870573,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03442874754206874,0.3066031474465579,1.0
0.739130435,0.576271186,0.808041778,0.035870219,0.329472329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.089428019039869,0.19310253644600095,1.0
0.739130435,0.576271186,0.90497276,0.002860684,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0935806942066896,0.3401167312204788,1.0
0.739130435,0.576271186,0.9370229370000001,0.001783729,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0858133991359881,0.3083236893095894,1.0
0.739130435,0.576271186,0.937433706,2.24e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10753278587934725,0.27504078704479074,1.0
0.739130435,0.5932203389999999,0.545740702,0.03427731,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08471793838330113,0.22715707868040524,1.0
0.739130435,0.5932203389999999,0.557069093,0.036341832000000004,0.31788931800000003,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1393762973073213,0.11346022490365282,1.0
0.739130435,0.610169492,0.615872128,0.029212081,0.034749035,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.04264542115291362,0.34533724807572896,1.0
0.739130435,0.610169492,0.649339046,0.001860589,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.04718730759514759,0.3167493461837102,1.0
0.739130435,0.610169492,0.652833177,2.24e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.06689501313205196,0.2825809671390437,1.0
0.739130435,0.627118644,0.28179451,0.035611379,0.323037323,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.046048906174274075,0.23546787110255163,1.0
0.739130435,0.627118644,0.286389825,0.037773295,0.326898327,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.10098243391383913,0.12195007921180057,1.0
0.739130435,0.627118644,0.74444816,0.013714994,0.061776062,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04347973360911165,0.3483273824524512,1.0
0.739130435,0.627118644,0.7755954070000001,0.001731179,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.04441562057415053,0.31940341650312687,1.0
0.739130435,0.627118644,0.776003088,2.25e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06418962394941499,0.28529819945348567,1.0
0.739130435,0.644067797,0.38020096700000006,0.034046489,0.330759331,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04358929225406031,0.2383708948465414,1.0
0.739130435,0.644067797,0.384559294,0.036064725,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09789927523546274,0.12457915257316665,1.0
0.739130435,0.644067797,0.9663402179999999,0.016378708999999998,0.054054054000000004,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03471190881399703,0.3448674009225331,1.0
0.739130435,0.644067797,0.995700357,0.001632085,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03634071542284981,0.31604072311835807,1.0
0.739130435,0.644067797,0.996070507,2.0399999999999998e-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.057227392932968,0.28241588742762225,1.0
0.739130435,0.661016949,0.610152237,0.034601866,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03526537927966881,0.23487253117138696,1.0
0.739130435,0.661016949,0.6655870079999999,0.03856916,0.034749035,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08127306043743668,0.11728827969304223,1.0
0.739130435,0.661016949,0.8909756520000001,0.006937553000000001,0.12226512199999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03918489925814798,0.34328622852869184,1.0
0.739130435,0.661016949,0.920753505,0.0016565420000000002,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03707043093492494,0.3135909461025016,1.0
0.739130435,0.661016949,0.921182573,2.34e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05594430052209846,0.27910897557916614,1.0
0.739130435,0.6779661020000001,0.558813462,0.035925083999999996,0.330759331,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03626644779065372,0.23244563273892982,1.0
0.739130435,0.6779661020000001,0.563147397,0.037866237999999997,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09058927984421664,0.11865364381548271,1.0
0.739130435,0.6949152540000001,0.21786590100000003,0.018697932,0.07078507099999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.036877923560309535,0.34520178798236845,1.0
0.739130435,0.6949152540000001,0.247095132,0.001623645,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.038417054824470144,0.31615982761863026,1.0
0.739130435,0.6949152540000001,0.247479022,2.12e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.058132399737115405,0.2820380220528519,1.0
0.739130435,0.6949152540000001,0.8658207440000001,0.034744702,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0483433828132264,0.23133936043730496,1.0
0.739130435,0.6949152540000001,0.870125012,0.036650984,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1031155881760907,0.11773582962671492,1.0
0.739130435,0.711864407,0.518360135,0.022647942999999997,0.034749035,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.034406727920177106,0.3484869128407463,1.0
0.739130435,0.711864407,0.550932071,0.0018111960000000002,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.037710295970580544,0.3198791656859771,1.0
0.739130435,0.711864407,0.551335829,2.23e-05,0.35006435,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05955532095912101,0.28664757868311896,1.0
0.739130435,0.7288135590000001,0.17882419,0.03535518,0.324324324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03672007408440373,0.23868188137584034,1.0
0.739130435,0.7288135590000001,0.190663372,0.037873626,0.127413127,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.08537643925082242,0.12246607482820415,1.0
0.739130435,0.7288135590000001,0.528026113,0.009782891,0.072072072,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.025245426775336734,0.4193785060737131,1.0
0.739130435,0.7288135590000001,0.558721354,0.001704611,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02527035161646999,0.3903703369407111,1.0
0.739130435,0.7288135590000001,0.559091204,2.0399999999999998e-05,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04608867549703081,0.35671091393984466,1.0
0.739130435,0.745762712,0.170525018,0.03445293,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02416427195006713,0.30919364632065205,1.0
0.739130435,0.745762712,0.174952246,0.036447666000000004,0.31788931800000003,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.07880171407727402,0.19553864458842785,1.0
0.739130435,0.745762712,0.271630596,0.002890718,0.334620335,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08498119574647314,0.3433739304588873,1.0
0.739130435,0.745762712,0.307530411,0.002000413,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07560928781414047,0.3108822814203037,1.0
0.739130435,0.745762712,0.307970097,2.4100000000000003e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0944609417214525,0.27636450750212294,1.0
0.739130435,0.745762712,0.94151344,0.035599026,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0855353946662171,0.225974304238865,1.0
0.739130435,0.745762712,0.98554247,0.040115304,0.033462032999999995,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13124818351110604,0.10839951540821413,1.0
0.739130435,0.966101695,0.18494647,0.322634356,0.006435006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019962889875098165,0.34841263278489343,1.0
0.739130435,0.966101695,0.213760858,0.001751545,0.321750322,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.03525053269344617,0.31890833769027915,1.0
0.739130435,0.966101695,0.214390836,3.4899999999999995e-05,0.274131274,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.05466517155846421,0.2846480510775756,1.0
0.739130435,0.966101695,0.847101453,0.035552031,0.324324324,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.045175846052805925,0.23402070363464034,1.0
0.739130435,0.966101695,0.89727091,0.040178333999999996,0.041184041,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09117703972653671,0.11652695151030856,1.0
0.739130435,0.983050847,0.362448363,0.013693468,0.073359073,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.03253955551995561,0.3504810183963668,1.0
0.739130435,0.983050847,0.39622775,0.001880572,0.355212355,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.03420041782824682,0.32185671120025183,1.0
0.739130435,0.983050847,0.396669857,2.37e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.054968184546884936,0.28816200257109503,1.0
0.739130435,1.0,0.003540761,0.034196573,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03211172856996695,0.24026600729529723,1.0
0.739130435,1.0,0.05818643,0.039190449,0.028314027999999998,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.07769443183920535,0.12258625978356397,1.0
0.739130435,1.0,0.652794244,0.016790906,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.024100587190668245,0.34663766364531046,1.0
0.739130435,1.0,0.687862987,0.001952375,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025966877625910913,0.3178584371217984,1.0
0.739130435,1.0,0.688488708,3.4200000000000005e-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04468959174697488,0.28328883181788356,1.0
0.7826086959999999,0.0,0.306232273,0.034806887,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.045741446244257945,0.23492923524938092,1.0
0.7826086959999999,0.0,0.31110396100000004,0.037087319,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10041569949337684,0.12130813725507117,1.0
0.7826086959999999,0.0,0.663207101,0.006856783000000001,0.092664093,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.04954827203743176,0.3426543405598127,1.0
0.7826086959999999,0.0,0.686050451,0.0019645920000000002,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.04826240645974026,0.3133971654801354,1.0
0.7826086959999999,0.0,0.6864961140000001,2.45e-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.07009324420193633,0.28014763273570586,1.0
0.7826086959999999,0.016949153,0.29317347,0.034185622,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04723673559151945,0.23225228804857811,1.0
0.7826086959999999,0.016949153,0.297411708,0.036430923,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10211195876777293,0.11871901659388395,1.0
0.7826086959999999,0.016949153,0.9701447470000001,0.019075761,0.068211068,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.058740829282930486,0.34134951981498396,1.0
0.7826086959999999,0.033898305,0.004000698,0.001976976,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04947207305292559,0.3159795285983805,1.0
0.7826086959999999,0.033898305,0.004448631,2.47e-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07239423040274176,0.28319262176586635,1.0
0.7826086959999999,0.033898305,0.647969018,0.035310625,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059750749202588084,0.2311198826492803,1.0
0.7826086959999999,0.033898305,0.636947636,0.037564557,0.31660231699999997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11397871306865329,0.11743633082272431,1.0
0.7826086959999999,0.050847458,0.254995405,0.019381976999999998,0.030888031,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04574138465348413,0.3483129569822182,1.0
0.7826086959999999,0.050847458,0.286229484,0.0017366039999999999,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04860911922428272,0.31977534266852536,1.0
0.7826086959999999,0.050847458,0.286610703,2.1e-05,0.384813385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.07153066603917183,0.28700684308523383,1.0
0.7826086959999999,0.050847458,0.9487499090000001,0.037205931,0.314028314,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.058277452508767626,0.23466922136562995,1.0
0.7826086959999999,0.050847458,0.9533323859999999,0.039240138,0.31788931800000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.11323256069682755,0.12115092086109003,1.0
0.7826086959999999,0.06779661,0.286749508,0.009533916,0.064350064,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.036180077241278065,0.41908617925863145,1.0
0.7826086959999999,0.06779661,0.320101729,0.001856024,0.319176319,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0362860959106052,0.3901215279370057,1.0
0.7826086959999999,0.06779661,0.320533268,2.3800000000000003e-05,0.35006435,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.058179124657515326,0.35690678842667223,1.0
0.7826086959999999,0.06779661,0.963446065,0.036125501000000004,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.04627800107622174,0.3052168025332954,1.0
0.7826086959999999,0.06779661,0.977560674,0.038263602,0.33976834,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.10171986191253782,0.19183576234487754,1.0
0.7826086959999999,0.084745763,0.074405826,0.0033034920000000003,0.290862291,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09514052971656586,0.34244495518059004,1.0
0.7826086959999999,0.084745763,0.10420788800000001,0.001657847,0.32561132600000003,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.08728475075905387,0.31058904502656703,1.0
0.7826086959999999,0.084745763,0.104591578,2.11e-05,0.284427284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10688490163115097,0.27641568139390127,1.0
0.7826086959999999,0.084745763,0.736600727,0.035305817,0.314028314,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.09678219864400708,0.22551568173456704,1.0
0.7826086959999999,0.084745763,0.740268171,0.037415361,0.19691119699999998,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.14792268812645473,0.11039018942020229,1.0
0.7826086959999999,0.101694915,0.945655529,0.025156964,0.028314027999999998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.057207544768798003,0.34323865870577375,1.0
0.7826086959999999,0.101694915,0.981742165,0.00200692,0.32046332,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.06114343127511105,0.31469379650096296,1.0
0.7826086959999999,0.101694915,0.982217612,2.62e-05,0.427284427,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0854423320068757,0.2824893092952959,1.0
0.7826086959999999,0.118644068,0.662487586,0.038320518,0.31016731,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05979852620970886,0.23312844018084078,1.0
0.7826086959999999,0.118644068,0.670568701,0.040603751,0.326898327,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.11515177642796273,0.11976990415759425,1.0
0.7826086959999999,0.13559322,0.10952766,0.012878703,0.065637066,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04724947856227716,0.3499064945072944,1.0
0.7826086959999999,0.13559322,0.144813274,0.001966102,0.319176319,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.047885693249561635,0.3209036360756711,1.0
