Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826,0.0677966,0.747599,0.00300854,0.267696,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00174474,0.422136,1,0.649878,0.0376591,0.910627
0.347826,0.0677966,0.778921,0.00174474,0.422136,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.36E-05,0.642214,1,0.550672,0.337968,0.933682
0.347826,0.0677966,0.779354,2.36E-05,0.642214,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0353171,0.324324,1,0.60987,0.260928,0.934994
0.347826,0.0847458,0.406168,0.0353171,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0373693,0.280566,1,0.657359,0.370214,0.955395
0.347826,0.0847458,0.410927,0.0373693,0.280566,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.394131,0.00643501,1,0.263546,0.274374,0.943138
0.347826,0.322034,0.706841,0.394131,0.00643501,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00169107,0.323037,1,0.500104,0.622372,0.901393
0.347826,0.322034,0.737259,0.00169107,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.16E-05,0.350064,1,0.544983,0.795158,0.90588
0.347826,0.322034,0.73765,2.16E-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0355988,0.323037,1,0.551159,0.759152,0.809879
0.347826,0.338983,0.369474,0.0355988,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0375817,0.326898,1,0.680785,0.806106,0.866051
0.347826,0.338983,0.373949,0.0375817,0.326898,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0128603,0.0656371,1,0.337364,0.776153,0.830406
0.347826,0.338983,0.829171,0.0128603,0.0656371,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0020249,0.32175,1,0.401914,0.324126,0.837155
0.347826,0.338983,0.865512,0.0020249,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.26E-05,0.284427,1,0.323367,0.570718,0.877537
0.347826,0.338983,0.865924,2.26E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0350401,0.330759,1,0.2926,0.504286,0.944288
0.347826,0.355932,0.487807,0.0350401,0.330759,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.037374,0.294723,1,0.501204,0.591398,0.960728
0.347826,0.355932,0.492581,0.037374,0.294723,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0166411,0.0553411,1,0.0606347,0.486459,0.948972
0.347826,0.372881,0.0724056,0.0166411,0.0553411,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017457,0.32175,1,0.664265,0.210129,0.884487
0.347826,0.372881,0.103812,0.0017457,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.66E-05,0.350064,1,0.610393,0.489708,0.916277
0.347826,0.372881,0.104295,2.66E-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0359451,0.324324,1,0.61231,0.419124,0.916794
0.347826,0.372881,0.744,0.0359451,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0379861,0.317889,1,0.689398,0.616265,0.949005
0.347826,0.372881,0.748425,0.0379861,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00690663,0.133848,1,0.325639,0.555228,0.935619
0.347826,0.372881,0.992503,0.00690663,0.133848,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00168701,0.325611,1,0.552977,0.42,0.867898
0.347826,0.389831,0.01281,0.00168701,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.14E-05,0.284427,1,0.516679,0.54019,0.891541
0.347826,0.389831,0.0131996,2.14E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0352044,0.324324,1,0.495915,0.471282,0.894906
0.347826,0.389831,0.63972,0.0352044,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0371698,0.314028,1,0.603298,0.690326,0.931653
0.347826,0.389831,0.644006,0.0371698,0.314028,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.217224,0.632808,0.913359
0.347826,0.40678,0.461692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0419469,0.030888,1,0.417891,0.0833558,0.840536
0.347826,0.423729,0.206485,0.0419469,0.030888,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00176532,0.320463,1,0.554514,0.546,0.901514
0.347826,0.423729,0.238161,0.00176532,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.41E-05,0.427284,1,0.510328,0.721867,0.923225
0.347826,0.423729,0.2386,2.41E-05,0.427284,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.037747,0.323037,1,0.519573,0.645087,0.928851
0.347826,0.423729,0.910373,0.037747,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000246767,0.326898,1,0.603663,0.762264,0.940784
0.347826,0.423729,0.914783,0.000246767,0.326898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0194879,0.0759331,1,0.234374,0.723766,0.935797
0.347826,0.440678,0.259884,0.0194879,0.0759331,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00186359,0.324324,1,0.412775,0.395353,0.904514
0.347826,0.440678,0.293381,0.00186359,0.324324,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.55E-05,0.350064,1,0.350294,0.597047,0.926894
0.347826,0.440678,0.293844,2.55E-05,0.350064,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0357953,0.323037,1,0.317188,0.551706,0.939919
0.347826,0.440678,0.930884,0.0357953,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000254883,0.320463,1,0.450308,0.698179,0.944929
0.347826,0.440678,0.935435,0.000254883,0.320463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00539624,0.332046,1,0.0281656,0.623892,0.941808
0.347826,0.457627,0.0297548,0.00539624,0.332046,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00164418,0.320463,1,0.710229,-0.0850408,0.922646
0.347826,0.457627,0.0592941,0.00164418,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.16E-05,0.384813,1,0.570058,0.231932,0.943605
0.347826,0.457627,0.0596871,2.16E-05,0.384813,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0345059,0.324324,1,0.582437,0.146811,0.945211
0.347826,0.457627,0.673781,0.0345059,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000243067,0.314028,1,0.65387,0.398703,0.965653
0.347826,0.457627,0.678113,0.000243067,0.314028,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.357863,0.00772201,0,0.285561,0.313401,0.954794
0.347826,0.576271,0.0348148,0.357863,0.00772201,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0129987,0.0669241,1,0.521217,0.0962107,0.819748
0.347826,0.576271,0.489384,0.0129987,0.0669241,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00171763,0.324324,1,0.423421,0.284669,0.929835
0.347826,0.576271,0.52023,0.00171763,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.14E-05,0.384813,1,0.353193,0.527889,0.886538
0.347826,0.576271,0.520626,2.14E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0354223,0.329472,1,0.339948,0.458095,0.952979
0.347826,0.59322,0.156181,0.0354223,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0374437,0.317889,1,0.535303,0.542788,0.956215
0.347826,0.59322,0.154036,0.0374437,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169879,0.0604891,1,0.108634,0.473666,0.953695
0.347826,0.59322,0.742762,0.0169879,0.0604891,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00177319,0.33462,1,0.620483,0.373154,0.915421
0.347826,0.59322,0.774683,0.00177319,0.33462,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.16E-05,0.256113,1,0.58394,0.57246,0.935293
0.347826,0.59322,0.775079,2.16E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0367922,0.326898,1,0.518823,0.531545,0.944232
0.347826,0.610169,0.428142,0.0367922,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0403951,0.046332,1,0.696065,0.596951,0.946441
0.347826,0.610169,0.459939,0.0403951,0.046332,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00705338,0.123552,1,0.213688,0.522918,0.942954
0.347826,0.610169,0.702245,0.00705338,0.123552,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00166679,0.342342,1,0.560927,0.400277,0.880897
0.347826,0.610169,0.732175,0.00166679,0.342342,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.17E-05,0.384813,1,0.475535,0.625857,0.910342
0.347826,0.610169,0.732572,2.17E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0345205,0.332046,1,0.486048,0.568362,0.913264
0.347826,0.627119,0.345205,0.0345205,0.332046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0364604,0.324324,1,0.625375,0.668063,0.938524
0.347826,0.627119,0.353979,0.0364604,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015444,0,0.251553,0.600703,0.921274
0.347826,0.627119,0.367262,0,0.015444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0369469,0.029601,1,0.435866,0.0650667,0.856945
0.347826,0.644068,0.0215633,0.0369469,0.029601,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00164538,0.323037,1,0.574553,0.507555,0.907367
0.347826,0.644068,0.0511121,0.00164538,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.21E-05,0.284427,1,0.532349,0.700428,0.928687
0.347826,0.644068,0.0515131,2.21E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0341068,0.323037,1,0.482071,0.620188,0.934903
0.347826,0.644068,0.658501,0.0341068,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00130432,0.0643501,1,0.615226,0.753215,0.946336
0.347826,0.644068,0.681729,0.00130432,0.0643501,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0189531,0.0720721,1,0.116039,0.712151,0.943138
0.347826,0.661017,0.0173124,0.0189531,0.0720721,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00191075,0.435006,1,0.443793,0.337469,0.910198
0.347826,0.661017,0.0516747,0.00191075,0.435006,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.14E-05,0.284427,1,0.427325,0.560269,0.930961
0.347826,0.661017,0.0520756,2.14E-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0353514,0.323037,1,0.319186,0.513337,0.944372
0.347826,0.661017,0.681212,0.0353514,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000238899,0.326898,1,0.463845,0.687439,0.949596
0.347826,0.661017,0.685474,0.000238899,0.326898,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00577476,0.28314,1,0.0476811,0.612325,0.946709
0.347826,0.661017,0.788245,0.00577476,0.28314,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00179153,0.323037,1,0.66357,0.0439819,0.936161
0.347826,0.661017,0.820388,0.00179153,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.24E-05,0.284427,1,0.526733,0.345049,0.953163
0.347826,0.661017,0.820797,2.24E-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0345197,0.324324,1,0.504373,0.264627,0.95489
0.347826,0.677966,0.442882,0.0345197,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000740768,0.113256,1,0.662283,0.374291,0.968324
0.347826,0.677966,0.446613,0.000740768,0.113256,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.786754,0.00643501,1,0.205948,0.292088,0.958858
0.347826,0.915254,0.424068,0.786754,0.00643501,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0019492,0.323037,1,0.455579,0.591455,0.934157
0.347826,0.915254,0.459093,0.0019492,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.42E-05,0.256113,1,0.568306,0.784934,0.925726
0.347826,0.915254,0.459533,2.42E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0365131,0.323037,1,0.539632,0.744446,0.84918
0.347826,0.932203,0.107632,0.0365131,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000254928,0.320463,1,0.703895,0.78568,0.892185
0.347826,0.932203,0.112182,0.000254928,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0253331,0.0694981,1,0.383917,0.754343,0.859048
0.347826,0.932203,0.563024,0.0253331,0.0694981,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00174147,0.320463,1,0.422548,0.296413,0.871374
0.347826,0.932203,0.594275,0.00174147,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.30E-05,0.384813,1,0.341917,0.552187,0.90246
0.347826,0.932203,0.594691,2.30E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.034776,0.324324,1,0.363015,0.483101,0.955743
0.347826,0.949153,0.211873,0.034776,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000234557,0.320463,1,0.52606,0.557506,0.968851
0.347826,0.949153,0.222672,0.000234557,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0334116,0.0566281,1,0.121863,0.452774,0.957967
0.347826,0.949153,0.810671,0.0334116,0.0566281,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00171481,0.323037,1,0.632109,0.31801,0.918748
0.347826,0.949153,0.841523,0.00171481,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.21E-05,0.256113,1,0.579111,0.570576,0.939836
0.347826,0.949153,0.841924,2.21E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03581,0.329472,1,0.54898,0.508539,0.940729
0.347826,0.966102,0.477507,0.03581,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00160789,0.0527671,1,0.707353,0.597006,0.959844
0.347826,0.966102,0.506134,0.00160789,0.0527671,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0133635,0.113256,1,0.23511,0.540665,0.948747
0.347826,0.966102,0.743958,0.0133635,0.113256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00180994,0.32175,1,0.559972,0.404331,0.894695
0.347826,0.966102,0.776471,0.00180994,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.40E-05,0.384813,1,0.473547,0.627071,0.921328
0.347826,0.966102,0.776906,2.40E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0363297,0.324324,1,0.490975,0.567577,0.923289
0.347826,0.983051,0.42174,0.0363297,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000265883,0.317889,1,0.622508,0.675711,0.945969
0.347826,0.983051,0.426491,0.000265883,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0575758,0.003861,0,0.260458,0.611521,0.92903
0.347826,1,0.452695,0.0575758,0.003861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0122027,0.03861,1,0.414112,0.0695983,0.877976
0.347826,1,0.94278,0.0122027,0.03861,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00170931,0.320463,1,0.536444,0.607341,0.924783
0.347826,1,0.973513,0.00170931,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.23E-05,0.284427,1,0.48275,0.762985,0.942573
0.347826,1,0.973917,2.23E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0358455,0.324324,1,0.431472,0.696016,0.947951
0.391304,0,0.610132,0.0358455,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0399152,0.032175,1,0.594519,0.765282,0.924193
0.391304,0,0.651417,0.0399152,0.032175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00964494,0.0707851,1,0.0513025,0.701445,0.921893
0.391304,0,0.985222,0.00964494,0.0707851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00173781,0.323037,1,0.349932,0.448491,0.88509
0.391304,0.0169492,0.0130709,0.00173781,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.27E-05,0.256113,1,0.35376,0.542466,0.903239
0.391304,0.0169492,0.013482,2.27E-05,0.256113,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0370514,0.328185,1,0.278074,0.49417,0.922267
0.391304,0.0169492,0.672871,0.0370514,0.328185,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0390988,0.329472,1,0.435525,0.67863,0.929685
0.391304,0.0169492,0.677606,0.0390988,0.329472,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00297296,0.326898,1,-0.000228307,0.594957,0.927291
0.391304,0.0169492,0.776264,0.00297296,0.326898,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0016378,0.32175,1,0.656114,0.0227033,0.91035
0.391304,0.0169492,0.805674,0.0016378,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.20E-05,0.284427,1,0.499414,0.325571,0.932329
0.391304,0.0169492,0.806073,2.20E-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0351252,0.323037,1,0.476327,0.248495,0.934847
0.391304,0.0338983,0.42947,0.0351252,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0370607,0.323037,1,0.639022,0.359372,0.954162
0.391304,0.0338983,0.434099,0.0370607,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0336218,0.00772201,1,0.262944,0.263382,0.940971
0.391304,0.169492,0.321597,0.0336218,0.00772201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00181653,0.323037,1,0.588495,0.608133,0.861655
0.391304,0.169492,0.348246,0.00181653,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.27E-05,0.256113,1,0.548431,0.77213,0.893697
0.391304,0.169492,0.348658,2.27E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0371629,0.324324,1,0.519488,0.72923,0.78789
0.391304,0.186441,0.0083186,0.0371629,0.324324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0414617,0.039897,1,0.690672,0.769291,0.846206
0.391304,0.186441,0.0517167,0.0414617,0.039897,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0132582,0.0694981,1,0.210079,0.740557,0.811065
0.391304,0.186441,0.520825,0.0132582,0.0694981,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00196333,0.32175,1,0.39604,0.279717,0.819371
0.391304,0.186441,0.556073,0.00196333,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.58E-05,0.350064,1,0.31051,0.538399,0.863881
0.391304,0.186441,0.55654,2.58E-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0366352,0.324324,1,0.315843,0.468713,0.937496
0.391304,0.20339,0.206812,0.0366352,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.038893,0.326898,1,0.500942,0.546879,0.954133
0.391304,0.20339,0.21127,0.038893,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0164924,0.0514801,1,0.0849775,0.434374,0.941686
0.391304,0.20339,0.795961,0.0164924,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00167056,0.32175,1,0.611912,0.30548,0.881481
0.391304,0.20339,0.826023,0.00167056,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.69E-05,0.593308,1,0.554014,0.560152,0.913837
0.391304,0.20339,0.82651,2.69E-05,0.593308,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0370024,0.330759,1,0.631986,0.495409,0.913059
0.391304,0.220339,0.491101,0.0370024,0.330759,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0411811,0.033462,1,0.683408,0.588348,0.942457
0.391304,0.220339,0.527126,0.0411811,0.033462,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00705294,0.135135,1,0.174503,0.530104,0.929496
0.391304,0.220339,0.76419,0.00705294,0.135135,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00198576,0.323037,1,0.542736,0.394447,0.854335
0.391304,0.220339,0.813434,0.00198576,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.67E-05,0.232947,1,0.442572,0.62021,0.891616
0.391304,0.220339,0.805891,2.67E-05,0.232947,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0357536,0.323037,1,0.397776,0.560148,0.895182
0.391304,0.237288,0.434867,0.0357536,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0380264,0.323037,1,0.597721,0.6688,0.924141
0.391304,0.237288,0.439213,0.0380264,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0186549,0.0720721,1,0.21456,0.601384,0.90398
0.391304,0.254237,0.0951517,0.0186549,0.0720721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00177752,0.32175,1,0.498159,0.47508,0.904305
0.391304,0.254237,0.127146,0.00177752,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.24E-05,0.284427,1,0.42335,0.684027,0.92933
0.391304,0.254237,0.127553,2.24E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0357468,0.328185,1,0.394637,0.629968,0.931482
0.391304,0.254237,0.763726,0.0357468,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0378558,0.285714,1,0.524308,0.742384,0.954773
0.391304,0.254237,0.768852,0.0378558,0.285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0170599,0.030888,1,0.0801771,0.686473,0.942894
0.391304,0.271186,0.397768,0.0170599,0.030888,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00186353,0.328185,1,0.528804,0.502739,0.890035
0.391304,0.271186,0.431216,0.00186353,0.328185,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.15E-05,0.284427,1,0.470536,0.702789,0.918192
0.391304,0.271186,0.431606,2.15E-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0369025,0.325611,1,0.448076,0.65446,0.920097
0.391304,0.288136,0.0866331,0.0369025,0.325611,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0390714,0.317889,1,0.627558,0.712573,0.944338
0.391304,0.288136,0.091387,0.0390714,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00982383,0.0888031,1,0.250136,0.643261,0.928975
0.391304,0.288136,0.44001,0.00982383,0.0888031,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00182412,0.319176,1,0.392806,0.385475,0.89857
0.391304,0.288136,0.482204,0.00182412,0.319176,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.50E-05,0.350064,1,0.293257,0.619369,0.925365
0.391304,0.288136,0.471947,2.50E-05,0.350064,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0359687,0.324324,1,0.301399,0.554392,0.927426
