#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826,0.0677966,0.65115,0.0385112,0.325611,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00300854,0.267696,1,-0.090239,0.457673,0.843013
0.347826,0.0677966,0.747599,0.00300854,0.267696,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00174474,0.422136,1,-0.101273,0.0435345,0.890736
0.347826,0.0677966,0.778921,0.00174474,0.422136,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.36e-05,0.642214,1,-0.13532,0.271134,0.910801
0.347826,0.0677966,0.779354,2.36e-05,0.642214,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0353171,0.324324,1,-0.339222,0.194204,0.887788
0.347826,0.0847458,0.406168,0.0353171,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0373693,0.280566,1,-0.247636,0.23769,0.838165
0.347826,0.0847458,0.410927,0.0373693,0.280566,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.394131,0.00643501,1,-0.116086,0.209876,0.822715
0.347826,0.322034,0.706841,0.394131,0.00643501,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00169107,0.323037,1,-0.00176614,0.264674,0.953241
0.347826,0.322034,0.737259,0.00169107,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.16e-05,0.350064,1,0.0544082,0.487261,0.95711
0.347826,0.322034,0.73765,2.16e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0355988,0.323037,1,-0.281877,0.394445,0.955488
0.347826,0.338983,0.369474,0.0355988,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0375817,0.326898,1,0.00701465,0.474737,0.91246
0.347826,0.338983,0.373949,0.0375817,0.326898,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0128603,0.0656371,1,0.170632,0.457112,0.898865
0.347826,0.338983,0.829171,0.0128603,0.0656371,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0020249,0.32175,1,-0.325397,0.0645466,0.942978
0.347826,0.338983,0.865512,0.0020249,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.26e-05,0.284427,1,-0.304866,0.30635,0.950455
0.347826,0.338983,0.865924,2.26e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0350401,0.330759,1,-0.604505,0.187856,0.951796
0.347826,0.355932,0.487807,0.0350401,0.330759,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.037374,0.294723,1,-0.348967,0.295868,0.899547
0.347826,0.355932,0.492581,0.037374,0.294723,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0166411,0.0553411,1,-0.221152,0.268449,0.888527
0.347826,0.372881,0.0724056,0.0166411,0.0553411,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017457,0.32175,1,0.297707,0.190243,0.950295
0.347826,0.372881,0.103812,0.0017457,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.66e-05,0.350064,1,0.318903,0.418836,0.955072
0.347826,0.372881,0.104295,2.66e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0359451,0.324324,1,-0.013242,0.319146,0.953327
0.347826,0.372881,0.744,0.0359451,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0379861,0.317889,1,0.0734437,0.450408,0.927826
0.347826,0.372881,0.748425,0.0379861,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00690663,0.133848,1,0.228415,0.430603,0.920436
0.347826,0.372881,0.992503,0.00690663,0.133848,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00168701,0.325611,1,0.0512625,0.434011,0.96454
0.347826,0.389831,0.01281,0.00168701,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.14e-05,0.284427,1,0.2344,0.57357,0.962706
0.347826,0.389831,0.0131996,2.14e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0352044,0.324324,1,-0.148132,0.482164,0.962456
0.347826,0.389831,0.63972,0.0352044,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0371698,0.314028,1,-0.0295972,0.601479,0.938771
0.347826,0.389831,0.644006,0.0371698,0.314028,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.125973,0.58511,0.932844
0.347826,0.40678,0.461692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0419469,0.030888,1,-0.369132,0.297204,0.961994
0.347826,0.423729,0.206485,0.0419469,0.030888,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00176532,0.320463,1,0.117916,0.0870402,0.972751
0.347826,0.423729,0.238161,0.00176532,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.41e-05,0.427284,1,0.158794,0.33541,0.975342
0.347826,0.423729,0.2386,2.41e-05,0.427284,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.037747,0.323037,1,-0.128038,0.245231,0.972394
0.347826,0.423729,0.910373,0.037747,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000246767,0.326898,1,-0.0772577,0.369126,0.959671
0.347826,0.423729,0.914783,0.000246767,0.326898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0194879,0.0759331,1,0.0093936,0.350209,0.954966
0.347826,0.440678,0.259884,0.0194879,0.0759331,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00186359,0.324324,1,-0.0770907,0.242631,0.932432
0.347826,0.440678,0.293381,0.00186359,0.324324,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.55e-05,0.350064,1,-0.0675944,0.458086,0.9391
0.347826,0.440678,0.293844,2.55e-05,0.350064,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0357953,0.323037,1,-0.393144,0.359998,0.936633
0.347826,0.440678,0.930884,0.0357953,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000254883,0.320463,1,-0.294661,0.479903,0.899124
0.347826,0.440678,0.935435,0.000254883,0.320463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00539624,0.332046,1,-0.141932,0.460737,0.887821
0.347826,0.457627,0.0297548,0.00539624,0.332046,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00164418,0.320463,1,0.092399,0.00672693,0.895613
0.347826,0.457627,0.0592941,0.00164418,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.16e-05,0.384813,1,-0.054266,0.209496,0.92524
0.347826,0.457627,0.0596871,2.16e-05,0.384813,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0345059,0.324324,1,-0.357005,0.104223,0.919716
0.347826,0.457627,0.673781,0.0345059,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000243067,0.314028,1,-0.301519,0.24856,0.881461
0.347826,0.457627,0.678113,0.000243067,0.314028,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.357863,0.00772201,0,-0.153088,0.225236,0.870306
0.347826,0.576271,0.0348148,0.357863,0.00772201,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0129987,0.0669241,1,-0.106745,0.222004,0.975269
0.347826,0.576271,0.489384,0.0129987,0.0669241,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00171763,0.324324,1,-0.276829,0.0484452,0.946424
0.347826,0.576271,0.52023,0.00171763,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.14e-05,0.384813,1,-0.256679,0.291917,0.953749
0.347826,0.576271,0.520626,2.14e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0354223,0.329472,1,-0.52623,0.188852,0.950365
0.347826,0.59322,0.156181,0.0354223,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0374437,0.317889,1,-0.281757,0.273249,0.902945
0.347826,0.59322,0.154036,0.0374437,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169879,0.0604891,1,-0.209471,0.249401,0.889063
0.347826,0.59322,0.742762,0.0169879,0.0604891,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00177319,0.33462,1,0.154008,0.225944,0.963022
0.347826,0.59322,0.774683,0.00177319,0.33462,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.16e-05,0.256113,1,0.186609,0.449493,0.967586
0.347826,0.59322,0.775079,2.16e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0367922,0.326898,1,-0.219541,0.336328,0.969701
0.347826,0.610169,0.428142,0.0367922,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0403951,0.046332,1,0.128499,0.437305,0.934433
0.347826,0.610169,0.459939,0.0403951,0.046332,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00705338,0.123552,1,0.116071,0.380647,0.942071
0.347826,0.610169,0.702245,0.00705338,0.123552,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00166679,0.342342,1,0.0798976,0.424958,0.967981
0.347826,0.610169,0.732175,0.00166679,0.342342,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.17e-05,0.384813,1,0.0809555,0.603476,0.972772
0.347826,0.610169,0.732572,2.17e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0345205,0.332046,1,-0.248314,0.52657,0.971241
0.347826,0.627119,0.345205,0.0345205,0.332046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0364604,0.324324,1,0.030759,0.590354,0.943851
0.347826,0.627119,0.353979,0.0364604,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015444,0,0.18528,0.574288,0.93572
0.347826,0.627119,0.367262,0,0.015444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0369469,0.029601,1,-0.347449,0.291981,0.964829
0.347826,0.644068,0.0215633,0.0369469,0.029601,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00164538,0.323037,1,0.164761,0.0707771,0.974259
0.347826,0.644068,0.0511121,0.00164538,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.21e-05,0.284427,1,0.207064,0.32158,0.976497
0.347826,0.644068,0.0515131,2.21e-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0341068,0.323037,1,-0.171519,0.206332,0.977314
0.347826,0.644068,0.658501,0.0341068,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00130432,0.0643501,1,-0.0450018,0.360533,0.962571
0.347826,0.644068,0.681729,0.00130432,0.0643501,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0189531,0.0720721,1,-0.120555,0.30314,0.96756
0.347826,0.661017,0.0173124,0.0189531,0.0720721,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00191075,0.435006,1,-0.0123476,0.225885,0.935122
0.347826,0.661017,0.0516747,0.00191075,0.435006,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.14e-05,0.284427,1,0.0689868,0.459596,0.933991
0.347826,0.661017,0.0520756,2.14e-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0353514,0.323037,1,-0.375827,0.332806,0.942227
0.347826,0.661017,0.681212,0.0353514,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000238899,0.326898,1,-0.266732,0.471991,0.905692
0.347826,0.661017,0.685474,0.000238899,0.326898,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00577476,0.28314,1,-0.108425,0.453382,0.89503
0.347826,0.661017,0.788245,0.00577476,0.28314,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00179153,0.323037,1,-0.110635,0.040692,0.926588
0.347826,0.661017,0.820388,0.00179153,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.24e-05,0.284427,1,-0.216709,0.249457,0.946729
0.347826,0.661017,0.820797,2.24e-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0345197,0.324324,1,-0.541362,0.127817,0.948263
0.347826,0.677966,0.442882,0.0345197,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000740768,0.113256,1,-0.263761,0.236988,0.892195
0.347826,0.677966,0.446613,0.000740768,0.113256,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.786754,0.00643501,1,-0.23269,0.180951,0.897977
0.347826,0.915254,0.424068,0.786754,0.00643501,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0019492,0.323037,1,0.0443982,0.249586,0.963367
0.347826,0.915254,0.459093,0.0019492,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.42e-05,0.256113,1,0.0962105,0.474564,0.966072
0.347826,0.915254,0.459533,2.42e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0365131,0.323037,1,-0.299055,0.365848,0.96791
0.347826,0.932203,0.107632,0.0365131,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000254928,0.320463,1,0.0675742,0.45797,0.928361
0.347826,0.932203,0.112182,0.000254928,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0253331,0.0694981,1,0.224088,0.438659,0.917296
0.347826,0.932203,0.563024,0.0253331,0.0694981,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00174147,0.320463,1,-0.293497,0.0498384,0.954574
0.347826,0.932203,0.594275,0.00174147,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3e-05,0.384813,1,-0.276622,0.292227,0.960974
0.347826,0.932203,0.594691,2.3e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.034776,0.324324,1,-0.539718,0.189957,0.957952
0.347826,0.949153,0.211873,0.034776,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000234557,0.320463,1,-0.302995,0.273866,0.91771
0.347826,0.949153,0.222672,0.000234557,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0334116,0.0566281,1,-0.153001,0.252218,0.905553
0.347826,0.949153,0.810671,0.0334116,0.0566281,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00171481,0.323037,1,0.138092,0.225503,0.968549
0.347826,0.949153,0.841523,0.00171481,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.21e-05,0.256113,1,0.16626,0.447867,0.972605
0.347826,0.949153,0.841924,2.21e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03581,0.329472,1,-0.232264,0.336412,0.974097
0.347826,0.966102,0.477507,0.03581,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00160789,0.0527671,1,0.115383,0.438106,0.943554
0.347826,0.966102,0.506134,0.00160789,0.0527671,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0133635,0.113256,1,0.105715,0.381657,0.949961
0.347826,0.966102,0.743958,0.0133635,0.113256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00180994,0.32175,1,0.0631894,0.423069,0.972681
0.347826,0.966102,0.776471,0.00180994,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.4e-05,0.384813,1,0.0569117,0.600809,0.977036
0.347826,0.966102,0.776906,2.4e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0363297,0.324324,1,-0.258291,0.526282,0.97524
0.347826,0.983051,0.42174,0.0363297,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000265883,0.317889,1,0.00389237,0.591106,0.952409
0.347826,0.983051,0.426491,0.000265883,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0575758,0.003861,0,0.161056,0.575042,0.945459
0.347826,1,0.452695,0.0575758,0.003861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0122027,0.03861,1,-0.373276,0.293059,0.970545
0.347826,1,0.94278,0.0122027,0.03861,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00170931,0.320463,1,-0.0232379,0.119455,0.98213
0.347826,1,0.973513,0.00170931,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.23e-05,0.284427,1,0.0194333,0.361994,0.984261
0.347826,1,0.973917,2.23e-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0358455,0.324324,1,-0.347105,0.250129,0.984753
0.391304,0,0.610132,0.0358455,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0399152,0.032175,1,-0.0131595,0.366305,0.94285
0.391304,0,0.651417,0.0399152,0.032175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00964494,0.0707851,1,-0.110622,0.305406,0.950227
0.391304,0,0.985222,0.00964494,0.0707851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00173781,0.323037,1,-0.18377,0.282075,0.919841
0.391304,0.0169492,0.0130709,0.00173781,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.27e-05,0.256113,1,0.0298233,0.448196,0.911135
0.391304,0.0169492,0.013482,2.27e-05,0.256113,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0370514,0.328185,1,-0.360965,0.334316,0.912159
0.391304,0.0169492,0.672871,0.0370514,0.328185,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0390988,0.329472,1,-0.24048,0.479643,0.855154
0.391304,0.0169492,0.677606,0.0390988,0.329472,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00297296,0.326898,1,-0.0827826,0.460533,0.839823
0.391304,0.0169492,0.776264,0.00297296,0.326898,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0016378,0.32175,1,-0.0585615,0.056541,0.882351
0.391304,0.0169492,0.805674,0.0016378,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2e-05,0.284427,1,-0.194355,0.256442,0.917651
0.391304,0.0169492,0.806073,2.2e-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0351252,0.323037,1,-0.523971,0.13548,0.9199
0.391304,0.0338983,0.42947,0.0351252,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0370607,0.323037,1,-0.24109,0.243804,0.836987
0.391304,0.0338983,0.434099,0.0370607,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0336218,0.00772201,1,-0.0829552,0.221817,0.81359
0.391304,0.169492,0.321597,0.0336218,0.00772201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00181653,0.323037,1,0.0881213,0.249488,0.943502
0.391304,0.169492,0.348246,0.00181653,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.27e-05,0.256113,1,0.140722,0.474686,0.947486
0.391304,0.169492,0.348658,2.27e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0371629,0.324324,1,-0.256991,0.366368,0.950339
0.391304,0.186441,0.0083186,0.0371629,0.324324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0414617,0.039897,1,0.11771,0.457848,0.890686
0.391304,0.186441,0.0517167,0.0414617,0.039897,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0132582,0.0694981,1,0.0974012,0.403317,0.903589
0.391304,0.186441,0.520825,0.0132582,0.0694981,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00196333,0.32175,1,-0.264633,0.0575356,0.932467
0.391304,0.186441,0.556073,0.00196333,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.58e-05,0.350064,1,-0.248579,0.298888,0.941885
0.391304,0.186441,0.55654,2.58e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0366352,0.324324,1,-0.535431,0.19033,0.939602
0.391304,0.20339,0.206812,0.0366352,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.038893,0.326898,1,-0.282195,0.281151,0.880671
0.391304,0.20339,0.21127,0.038893,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0164924,0.0514801,1,-0.125284,0.259935,0.862378
0.391304,0.20339,0.795961,0.0164924,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00167056,0.32175,1,0.157613,0.231565,0.953992
0.391304,0.20339,0.826023,0.00167056,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.69e-05,0.593308,1,0.187503,0.453359,0.959765
0.391304,0.20339,0.82651,2.69e-05,0.593308,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0370024,0.330759,1,0.00674962,0.394266,0.946356
0.391304,0.220339,0.491101,0.0370024,0.330759,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0411811,0.033462,1,0.130266,0.442244,0.918119
0.391304,0.220339,0.527126,0.0411811,0.033462,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00705294,0.135135,1,0.109366,0.384822,0.92892
0.391304,0.220339,0.76419,0.00705294,0.135135,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00198576,0.323037,1,0.0921615,0.431752,0.959593
0.391304,0.220339,0.813434,0.00198576,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.67e-05,0.232947,1,0.0722082,0.605997,0.966715
0.391304,0.220339,0.805891,2.67e-05,0.232947,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0357536,0.323037,1,-0.3325,0.512865,0.969205
0.391304,0.237288,0.434867,0.0357536,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0380264,0.323037,1,0.021393,0.596861,0.932266
0.391304,0.237288,0.439213,0.0380264,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0186549,0.0720721,1,0.181703,0.581376,0.921903
0.391304,0.254237,0.0951517,0.0186549,0.0720721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00177752,0.32175,1,0.0129899,0.289853,0.905261
0.391304,0.254237,0.127146,0.00177752,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.24e-05,0.284427,1,0.0270278,0.500494,0.915693
0.391304,0.254237,0.127553,2.24e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0357468,0.328185,1,-0.344064,0.399689,0.91796
0.391304,0.254237,0.763726,0.0357468,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0378558,0.285714,1,-0.219046,0.529687,0.865368
0.391304,0.254237,0.768852,0.0378558,0.285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0170599,0.030888,1,-0.0869286,0.507,0.85686
0.391304,0.271186,0.397768,0.0170599,0.030888,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00186353,0.328185,1,0.0810385,0.101316,0.972252
0.391304,0.271186,0.431216,0.00186353,0.328185,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.15e-05,0.284427,1,0.128417,0.349335,0.974647
0.391304,0.271186,0.431606,2.15e-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0369025,0.325611,1,-0.251905,0.235258,0.975649
0.391304,0.288136,0.0866331,0.0369025,0.325611,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0390714,0.317889,1,0.10333,0.334237,0.947271
0.391304,0.288136,0.091387,0.0390714,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00982383,0.0888031,1,0.255859,0.312695,0.939473
0.391304,0.288136,0.44001,0.00982383,0.0888031,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00182412,0.319176,1,-0.101078,0.257851,0.927459
