Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.576271186,0.07509373,0.015949789,0.169960474,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020668063,0.18132824,1
0.565217391,0.576271186,0.133809107,0.031032919,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028738696,0.4992975,1
0.565217391,0.576271186,0.136905716,0.001566387,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004075762,0.51337606,1
0.565217391,0.576271186,0.247905501,0.058729666,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057084814,0.5265632,1
0.565217391,0.576271186,0.252829552,0.002595071,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005006312,0.48148155,1
0.565217391,0.576271186,0.371467954,0.017995443,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017110672,0.13971281,1
0.565217391,0.576271186,0.430538795,0.031225703,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030990448,0.49331552,1
0.565217391,0.576271186,0.444099091,0.001530913,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001767923,0.5114799,1
0.565217391,0.576271186,0.542585859,0.057688633,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05799911,0.52611524,1
0.565217391,0.576271186,0.547515752,0.002598229,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006075403,0.46652323,1
0.565217391,0.576271186,0.764359365,0.039892036,0.065217391,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08994408,0.078597404,1
0.565217391,0.576271186,0.810122636,0.031215912,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03243638,0.4892159,1
0.565217391,0.576271186,0.813247593,0.00158327,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000381696,0.5027373,1
0.565217391,0.576271186,0.9212587,0.057151456,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05938994,0.51291764,1
0.565217391,0.576271186,0.926278996,0.002646091,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013753011,0.4244299,1
0.565217391,0.593220339,0.0341101,0.015254548,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020565823,0.18134059,1
0.565217391,0.593220339,0.091351347,0.030257261,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02870353,0.49919426,1
0.565217391,0.593220339,0.094383381,0.001536866,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004179235,0.5130864,1
0.565217391,0.593220339,0.295645047,0.106500873,0.282608696,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05722335,0.5258853,1
0.565217391,0.593220339,0.440754448,0.076781475,0.02173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.007314273,0.45927572,1
0.565217391,0.593220339,0.558815846,0.018140635,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018399306,0.1267682,1
0.565217391,0.593220339,0.63247149,0.031113984,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03139229,0.4927724,1
0.565217391,0.593220339,0.620800523,0.001582878,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001203342,0.5122447,1
0.565217391,0.593220339,0.727523396,0.056470145,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057982765,0.5254382,1
0.565217391,0.593220339,0.732576614,0.002663454,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006498366,0.46800554,1
0.565217391,0.610169492,0.098055843,0.066581284,0.035573123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08913744,0.07986251,1
0.565217391,0.610169492,0.156327106,0.030775111,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033121258,0.4854337,1
0.565217391,0.610169492,0.159350425,0.001531298,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000762115,0.50251323,1
0.565217391,0.610169492,0.274503781,0.056615785,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061046846,0.5128901,1
0.565217391,0.610169492,0.27139253,0.002658967,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012969805,0.42268544,1
0.565217391,0.610169492,0.380819219,0.015028185,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01937805,0.1803507,1
0.565217391,0.610169492,0.438220769,0.030341773,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028974116,0.5008391,1
0.565217391,0.610169492,0.441303438,0.001563255,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003065421,0.51449347,1
0.565217391,0.610169492,0.553509536,0.05937192,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056589715,0.52786887,1
0.565217391,0.610169492,0.558446274,0.002602279,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005752824,0.48319203,1
0.565217391,0.610169492,0.676644052,0.01800725,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017690457,0.14183015,1
0.565217391,0.610169492,0.735710786,0.03122295,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031407405,0.49348772,1
0.565217391,0.610169492,0.738779899,0.001555023,0.583003953,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000958755,0.5128914,1
0.565217391,0.610169492,0.846371618,0.056929611,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056628626,0.52985626,1
0.565217391,0.627118644,0.029790183,0.058917429,0.017786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006794721,0.46889085,1
0.565217391,0.627118644,0.256876994,0.044593607,0.061264822,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09597009,0.065044865,1
0.565217391,0.627118644,0.318746711,0.03117197,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03270878,0.48838472,1
0.565217391,0.627118644,0.318962991,0.001578133,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000406437,0.5027271,1
0.565217391,0.627118644,0.42801914,0.057704726,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06058049,0.5132315,1
0.565217391,0.627118644,0.441688119,0.002963778,0.175889328,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013250794,0.42285442,1
0.565217391,0.627118644,0.554039995,0.015443008,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019089427,0.17753553,1
0.565217391,0.627118644,0.611915993,0.030592258,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029114995,0.5012805,1
0.565217391,0.627118644,0.614998913,0.001563051,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002564107,0.51573163,1
0.565217391,0.627118644,0.737987316,0.065077995,0.45256917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05644372,0.5274823,1
0.565217391,0.627118644,0.742918712,0.002598804,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006402773,0.48133457,1
0.565217391,0.627118644,0.861160196,0.018011363,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018033072,0.14321008,1
0.565217391,0.627118644,0.920437302,0.031334557,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031638775,0.49343336,1
0.565217391,0.627118644,0.923632343,0.00162122,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000316733,0.5125142,1
0.565217391,0.644067797,0.029687226,0.057008733,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05766429,0.52504635,1
0.565217391,0.644067797,0.03480178,0.00269592,0.555335968,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004092861,0.4672659,1
0.565217391,0.644067797,0.26969449,0.048412009,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0888878,0.07931355,1
0.565217391,0.644067797,0.32935464,0.031537595,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032757413,0.48803008,1
0.565217391,0.644067797,0.34806136,0.00153241,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000329143,0.502148,1
0.565217391,0.644067797,0.441942179,0.05797249,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060376324,0.51379573,1
0.565217391,0.644067797,0.447000005,0.002666159,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01329341,0.4229443,1
0.565217391,0.644067797,0.563383513,0.015685447,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01962338,0.18099408,1
0.565217391,0.644067797,0.622651353,0.031329019,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029145952,0.5011904,1
0.565217391,0.644067797,0.625745976,0.001568656,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002448688,0.5150642,1
0.565217391,0.644067797,0.735519364,0.058084428,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056235317,0.5286985,1
0.565217391,0.644067797,0.740475151,0.002612005,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006041094,0.48592854,1
0.565217391,0.644067797,0.858317648,0.018031195,0.084980237,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018002406,0.14315796,1
0.565217391,0.644067797,0.918439123,0.031782059,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031659245,0.49337363,1
0.565217391,0.644067797,0.921557737,0.001581376,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000243135,0.51222056,1
0.565217391,0.661016949,0.026233449,0.056278498,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05755272,0.5254145,1
0.565217391,0.661016949,0.03125862,0.00264873,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004149403,0.46712977,1
0.565217391,0.661016949,0.25412857,0.043199566,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.089386724,0.077836536,1
0.565217391,0.661016949,0.370022789,0.061296869,0.264822134,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03269977,0.4884534,1
0.565217391,0.661016949,0.373097245,0.00155797,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000489472,0.4930768,1
0.565217391,0.661016949,0.497113277,0.058648933,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060450837,0.51301813,1
0.565217391,0.661016949,0.520421171,0.019296517,0.081027668,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013334772,0.42404234,1
0.565217391,0.661016949,0.638099308,0.019785821,0.140316206,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019076861,0.17692769,1
0.565217391,0.661016949,0.69652291,0.030883057,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029289432,0.50073683,1
0.565217391,0.661016949,0.709529458,0.00156427,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002297677,0.51670676,1
0.565217391,0.661016949,0.80762031,0.057153499,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05622162,0.5280569,1
0.565217391,0.661016949,0.812551672,0.002599225,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006174557,0.48663032,1
0.565217391,0.661016949,0.931447891,0.018368441,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018109776,0.14330634,1
0.565217391,0.661016949,0.992380816,0.032211051,0.466403162,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031564422,0.4942404,1
0.565217391,0.661016949,0.995506274,0.001584831,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.46E-05,0.5118141,1
0.565217391,0.677966102,0.101245893,0.056841805,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057430204,0.52539766,1
0.565217391,0.677966102,0.106276906,0.002652269,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004439015,0.46767777,1
0.565217391,0.677966102,0.302147202,0.038052671,0.07312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.089093916,0.07822789,1
0.565217391,0.677966102,0.360900843,0.031056894,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032536518,0.4896624,1
0.565217391,0.677966102,0.363920256,0.001529487,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000266863,0.50320554,1
0.565217391,0.677966102,0.470376381,0.056329398,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060396656,0.51330763,1
0.565217391,0.677966102,0.475365975,0.002630103,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013269623,0.42445552,1
0.565217391,0.677966102,0.586415994,0.015832965,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019609988,0.18127982,1
0.565217391,0.677966102,0.645583231,0.031271431,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029112764,0.50189,1
0.565217391,0.677966102,0.648704699,0.00158326,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002370792,0.516095,1
0.565217391,0.677966102,0.754884893,0.056183155,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056354567,0.52768236,1
0.565217391,0.677966102,0.759897876,0.002642242,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006073482,0.48691046,1
0.565217391,0.677966102,0.878631088,0.018271636,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017983874,0.14299724,1
0.565217391,0.677966102,0.938138998,0.031456171,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03155075,0.49410862,1
0.565217391,0.677966102,0.941165456,0.001532777,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000124347,0.51211244,1
0.565217391,0.694915254,0.046716992,0.056742207,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05752471,0.52530116,1
0.565217391,0.694915254,0.051642261,0.002595949,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004358499,0.46717566,1
0.565217391,0.694915254,0.289303378,0.050085107,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08879899,0.078493424,1
0.565217391,0.694915254,0.352107,0.031680002,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03274506,0.48812765,1
0.565217391,0.694915254,0.352343314,0.001575561,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000243381,0.50304455,1
0.565217391,0.694915254,0.45881014,0.056334733,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06034939,0.51359004,1
0.565217391,0.694915254,0.463818248,0.002639451,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013275126,0.42447132,1
0.565217391,0.694915254,0.578203545,0.01660588,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019546557,0.18131831,1
0.565217391,0.694915254,0.638220562,0.031725537,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02907272,0.5023208,1
0.565217391,0.694915254,0.641419343,0.001623315,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002311937,0.51540554,1
0.565217391,0.694915254,0.748482405,0.056650335,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056067508,0.5295466,1
0.565217391,0.694915254,0.753510013,0.002650051,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00605891,0.48759663,1
0.565217391,0.694915254,0.871789228,0.018016033,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017952867,0.14320472,1
0.565217391,0.694915254,0.93200805,0.031832493,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031658724,0.493599,1
0.565217391,0.694915254,0.935197065,0.001617051,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000149544,0.5123435,1
0.565217391,0.711864407,0.040356225,0.056534439,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05756829,0.5251174,1
0.565217391,0.711864407,0.045375802,0.002645728,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00419319,0.46825325,1
0.565217391,0.711864407,0.239859716,0.038098568,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08860721,0.07857713,1
0.565217391,0.711864407,0.297553775,0.030496347,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032571387,0.48946714,1
0.565217391,0.711864407,0.300633205,0.001560466,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000355167,0.50351614,1
0.565217391,0.711864407,0.409317144,0.057507926,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060522176,0.51328343,1
0.565217391,0.711864407,0.414243983,0.002596805,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01325667,0.42412394,1
0.565217391,0.711864407,0.522939775,0.015033894,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019446673,0.18143414,1
0.565217391,0.711864407,0.580502863,0.030427536,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029102284,0.5016395,1
0.565217391,0.711864407,0.592876713,0.001604345,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0024955,0.5159585,1
0.565217391,0.711864407,0.692121222,0.057386975,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056224823,0.52890545,1
0.565217391,0.711864407,0.712251921,0.009905293,0.154150198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005987767,0.48759407,1
0.565217391,0.711864407,0.830634243,0.018091549,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017762162,0.13517231,1
0.565217391,0.711864407,0.888163624,0.030409501,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031512894,0.4941625,1
0.565217391,0.711864407,0.891234891,0.001556318,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004168,0.5132361,1
0.565217391,0.728813559,0.004621425,0.057890224,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057577558,0.52527475,1
0.565217391,0.728813559,0.003894101,0.00260269,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004493243,0.4662333,1
0.565217391,0.728813559,0.304157735,0.082329748,0.033596838,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08819967,0.07911615,1
0.565217391,0.728813559,0.368418808,0.03397195,0.446640316,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033126183,0.48533386,1
0.565217391,0.728813559,0.371433279,0.001525704,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-7.92E-05,0.5017547,1
0.565217391,0.728813559,0.479437608,0.05714814,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060081717,0.5144844,1
0.565217391,0.728813559,0.484374113,0.002601565,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01337534,0.4242692,1
0.565217391,0.728813559,0.593725892,0.01520776,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019530654,0.18160133,1
0.565217391,0.728813559,0.651362604,0.030466454,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029122215,0.50213516,1
0.565217391,0.728813559,0.654385556,0.001531437,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002273095,0.5163377,1
0.565217391,0.728813559,0.761479504,0.056666784,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05613848,0.5289173,1
0.565217391,0.728813559,0.778290134,0.002596217,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006171898,0.48752284,1
0.565217391,0.728813559,0.89371665,0.018016269,0.112648221,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01795479,0.1434627,1
0.565217391,0.728813559,0.942139511,0.030624143,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031417824,0.49497247,1
0.565217391,0.728813559,0.945208257,0.001555507,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000323852,0.51378906,1
0.565217391,0.745762712,0.055595128,0.059301003,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05747994,0.52527887,1
0.565217391,0.745762712,0.060514069,0.002592653,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004759754,0.46643096,1
0.565217391,0.745762712,0.345874815,0.060043843,0.033596838,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08819188,0.0788431,1
0.565217391,0.745762712,0.40507419,0.031265632,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03285775,0.4871899,1
0.565217391,0.745762712,0.408348147,0.001662084,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-8.17E-05,0.50333375,1
0.565217391,0.745762712,0.51484661,0.056351473,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060059164,0.5140179,1
0.565217391,0.745762712,0.519918258,0.002671968,0.543478261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013407439,0.4248274,1
0.565217391,0.745762712,0.630653699,0.015928462,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019674513,0.1821571,1
0.565217391,0.745762712,0.689456272,0.031081895,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029062625,0.503082,1
0.565217391,0.745762712,0.692515953,0.001550142,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00212683,0.5164466,1
0.565217391,0.745762712,0.808090935,0.057146207,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055934332,0.52986085,1
0.565217391,0.745762712,0.805507889,0.00263163,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006243024,0.48855978,1
0.565217391,0.745762712,0.923654581,0.018039164,0.084980237,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017980728,0.1434943,1
0.565217391,0.745762712,0.981105046,0.030367416,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031666107,0.49395704,1
0.565217391,0.745762712,0.992048406,0.001564076,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000110473,0.5132876,1
0.565217391,0.762711864,0.091065466,0.057442817,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05724666,0.52581304,1
0.565217391,0.762711864,0.095985727,0.002593331,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00480606,0.4671356,1
0.565217391,0.762711864,0.334655307,0.052172152,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08780447,0.07940543,1
0.565217391,0.762711864,0.392234506,0.030431283,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032697372,0.4884358,1
0.565217391,0.762711864,0.395317075,0.001562749,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-9.41E-05,0.5034833,1
0.565217391,0.762711864,0.504082485,0.057550573,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060174003,0.5135233,1
0.565217391,0.762711864,0.509034332,0.002609921,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013381632,0.42550403,1
0.565217391,0.762711864,0.621942594,0.01612905,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01954618,0.18194522,1
0.565217391,0.762711864,0.682573293,0.032050512,0.470355731,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02906407,0.503108,1
0.565217391,0.762711864,0.685837484,0.001657968,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002068332,0.5158972,1
0.565217391,0.762711864,0.792913769,0.056657158,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055978086,0.5295984,1
0.565217391,0.762711864,0.797927787,0.002643007,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006297476,0.48780477,1
0.565217391,0.762711864,0.923963534,0.018428006,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017955065,0.14386469,1
0.565217391,0.762711864,0.974780156,0.030393915,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031524513,0.4947086,1
0.565217391,0.762711864,0.977858969,0.001560748,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000117487,0.5133816,1
0.565217391,0.779661017,0.086991663,0.05863742,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057131194,0.52626884,1
0.565217391,0.779661017,0.23461142,0.078110778,0.017786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004774042,0.46767545,1
0.565217391,0.779661017,0.457629336,0.042413313,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09343045,0.06823245,1
0.565217391,0.779661017,0.526381515,0.031337975,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032548856,0.4892267,1
0.565217391,0.779661017,0.520022751,0.00157444,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000176067,0.503569,1
0.565217391,0.779661017,0.627374215,0.056802579,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059866846,0.5132948,1
0.565217391,0.779661017,0.632379185,0.002636614,0.4743083,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013581327,0.4253317,1
0.565217391,0.779661017,0.747128094,0.016569388,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019656695,0.18188372,1
0.565217391,0.779661017,0.807064491,0.031682519,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029123638,0.5035199,1
