time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.004348699,0.045440028,0.06640625,1,0.001699062,0.040049364,0.134342775,0.067382813,1,19:03.0
0.002743025,0.04003594,0.0703125,1,0.004553486,0.040049364,0.134062693,0.067382813,1,19:45.0
0.01050378,0.03970236,0.0703125,1,0.000135925,0.04018112,0.133833462,0.067382813,1,22:23.0
0.005887469,0.040489278,0.080078125,1,0.002854424,0.039539909,0.133526579,0.067382813,1,23:51.0
0.002007092,0.048416976,0.0703125,1,0.000407775,0.03994396,0.134272312,0.067382813,1,24:21.0
0.00086974,0.051095746,0.068359375,1,0.000203887,0.040150377,0.134466314,0.067382813,1,24:34.0
0.005887469,0.047572671,0.05859375,1,0.001223325,0.040194296,0.134744318,0.067382813,1,26:03.0
0.001204255,0.044932729,0.076171875,1,0.002446649,0.040194296,0.133931382,0.067382813,1,26:21.0
0.004348699,0.053338326,0.06640625,1,0.006932173,0.040194296,0.134677643,0.067382813,1,27:26.0
0.009299525,0.03814575,0.078125,1,0.000951475,0.040071324,0.133448062,0.067382813,1,29:46.0
0.000602128,0.050926499,0.0625,1,0.0016311,0.040071324,0.134769247,0.067382813,1,29:55.0
0.014384157,0.044413362,0.08203125,1,0.005436999,0.03999227,0.133442556,0.067382813,1,33:31.0
0.000200709,0.05025666,0.08203125,1,0.005708849,0.03999227,0.133892185,0.067382813,1,33:34.0
0.002475413,0.045827241,0.060546875,1,0.008291423,0.03999227,0.134778911,0.067382813,1,34:12.0
0.001940189,0.044355767,0.072265625,1,0.001019437,0.040172337,0.134061868,0.067382813,1,34:42.0
0.018331438,0.042569656,0.080078125,1,0.007068098,0.040023013,0.133431507,0.067382813,1,39:17.0
0.002943735,0.13640068,0.04296875,1,0.01012641,0.040023013,0.138147006,0.067382813,1,40:01.0
0.004616311,0.183335755,0.033203125,1,0.002378687,0.039847339,0.139449125,0.067382813,1,41:11.0
0.005352245,0.122270979,0.046875,1,0.005165149,0.039605787,0.137497995,0.067382813,1,42:32.0
0.002007092,0.047154591,0.0703125,1,0.007204023,0.039605787,0.134348045,0.067382813,1,43:03.0
0.002274704,0.114727966,0.03125,1,0.00027185,0.040141594,0.138023592,0.067382813,1,43:37.0
0.001003546,0.086730434,0.056640625,1,0.001291287,0.040141594,0.136104006,0.067382813,1,43:52.0
0.003612765,0.20015201,0.0234375,1,0.005029224,0.040141594,0.14025661,0.067382813,1,44:46.0
0.003211347,0.084462324,0.060546875,1,0.008291423,0.040141594,0.135925823,0.067382813,1,45:35.0
0.001204255,0.09726437,0.044921875,1,0.009514748,0.040141594,0.137082654,0.067382813,1,45:53.0
0.003144444,0.266784548,0.03515625,1,0.012776947,0.040141594,0.140694842,0.067382813,1,46:41.0
0.001137352,0.148025158,0.033203125,1,0.014000272,0.040141594,0.138964866,0.067382813,1,46:58.0
0.015789122,0.155235099,0.03515625,1,0.0021748,0.040128418,0.138568795,0.067382813,1,50:55.0
0.005017729,0.169709111,0.033203125,1,0.007339948,0.040128418,0.139249777,0.067382813,1,52:11.0
0.000468321,0.235734569,0.029296875,1,0.007815686,0.040128418,0.140610014,0.067382813,1,52:18.0
0.004014183,0.144090894,0.033203125,1,0.003534049,0.039504774,0.138665011,0.067382813,1,53:19.0
0.006824112,0.163500753,0.03125,1,0.010466223,0.039504774,0.139227515,0.067382813,1,55:01.0
0.002073995,0.071866161,0.048828125,1,0.012641022,0.039504774,0.13621141,0.067382813,1,55:33.0
0.000133806,0.075779944,0.04296875,1,6.80E-05,0.039649705,0.136434094,0.067382813,1,55:36.0
0.002743025,0.044754664,0.0625,1,0.002854424,0.039649705,0.134556999,0.067382813,1,56:17.0
0.00896501,0.1976543,0.02734375,1,0.01202936,0.039649705,0.140029774,0.067382813,1,58:32.0
0.00809527,0.065287719,0.056640625,1,0,0.039575044,0.135323878,0.067382813,1,00:33.0
0.004415602,0.039063764,0.068359375,1,0.00135925,0.039662881,0.134040634,0.067382813,1,01:39.0
0.001338061,0.041779704,0.083984375,1,0.00081555,0.04013281,0.133428068,0.067382813,1,02:00.0
0.0065565,0.064542063,0.04296875,1,0.001699062,0.03994396,0.136004513,0.067382813,1,03:38.0
0.018264535,0.046749706,0.064453125,1,0.005640886,0.039693624,0.134284868,0.067382813,1,08:11.0
0.000133806,0.041781352,0.06640625,1,0.005776811,0.039693624,0.134373838,0.067382813,1,08:13.0
0.010169265,0.105981559,0.044921875,1,0.004689411,0.039575044,0.137071437,0.067382813,1,10:46.0
0.005285342,0.046934844,0.064453125,1,0.01012641,0.039575044,0.134608335,0.067382813,1,12:05.0
0.001672576,0.047706095,0.060546875,1,0.011825472,0.039575044,0.13491303,0.067382813,1,12:31.0
0.005151535,0.10809981,0.041015625,1,0,0.040009838,0.137332062,0.067382813,1,13:49.0
0.001940189,0.04130064,0.06640625,1,0.002038875,0.040009838,0.134261235,0.067382813,1,14:19.0
0.003746571,0.048587779,0.0703125,1,0.005844774,0.040009838,0.134336983,0.067382813,1,15:15.0
0.016525055,0.053469749,0.0703125,1,0.002310724,0.044217239,0.134178711,0.067382813,1,19:22.0
0.002073995,0.041848684,0.0859375,1,0.004417562,0.044217239,0.133372325,0.067382813,1,19:54.0
0.000602128,0.045260078,0.078125,1,0.005097186,0.044217239,0.133892239,0.067382813,1,20:03.0
0.000669031,0.066760129,0.048828125,1,0.005776811,0.044217239,0.135959388,0.067382813,1,20:14.0
6.69E-05,0.042356777,0.07421875,1,0.005912736,0.044217239,0.134010277,0.067382813,1,20:16.0
0.013046096,0.045227268,0.072265625,1,0.0016311,0.039979095,0.133894748,0.067382813,1,23:32.0
0.003010638,0.131773316,0.037109375,1,0.00027185,0.039974703,0.138159958,0.067382813,1,24:17.0
0.005820566,0.055349557,0.052734375,1,6.80E-05,0.038652753,0.135251617,0.067382813,1,25:44.0
0.001739479,0.104416637,0.041015625,1,0.000679625,0.039812204,0.137310433,0.067382813,1,26:10.0
0.000802837,0.196499421,0.03125,1,0.0005437,0.040141594,0.139822907,0.067382813,1,26:23.0
0.003412056,0.045747042,0.06640625,1,0.004077749,0.040141594,0.134409648,0.067382813,1,27:15.0
0.003880377,0.095284876,0.033203125,1,0.003194237,0.039693624,0.137430288,0.067382813,1,28:13.0
0.006155081,0.135257171,0.0546875,1,0.002106837,0.039750718,0.137379159,0.067382813,1,29:45.0
0.001338061,0.061039359,0.05859375,1,0.003534049,0.039750718,0.135286718,0.067382813,1,30:06.0
0.000735934,0.070130917,0.0546875,1,0.000679625,0.03942572,0.135711248,0.067382813,1,30:17.0
0.00327825,0.122659185,0.046875,1,0.004009787,0.03942572,0.137529745,0.067382813,1,31:06.0
0.001873286,0.121304276,0.0390625,1,0.005980699,0.03942572,0.137923026,0.067382813,1,31:35.0
0.009700943,0.142978706,0.037109375,1,0.001155362,0.039605787,0.138309176,0.067382813,1,34:00.0
0.00153877,0.241127877,0.03515625,1,0.002786462,0.039605787,0.140320454,0.067382813,1,34:24.0
0.006757209,0.142492077,0.037109375,1,0.009650673,0.039605787,0.138484941,0.067382813,1,36:06.0
0.00568676,0.109992456,0.037109375,1,0.003330162,0.039759502,0.137609724,0.067382813,1,37:31.0
0.001003546,0.15834396,0.05078125,1,6.80E-05,0.039601395,0.138155024,0.067382813,1,37:46.0
0.00327825,0.210670935,0.037109375,1,0.003398124,0.039601395,0.139778069,0.067382813,1,38:35.0
0.016056734,0.036969933,0.068359375,1,0.00027185,0.040211863,0.133737551,0.067382813,1,42:36.0
0.001471867,0.035933611,0.0703125,1,0.001767025,0.040211863,0.133906167,0.067382813,1,42:59.0
0.008362882,0.04865905,0.06640625,1,0.002922387,0.039588219,0.13439182,0.067382813,1,45:04.0
0.007693852,0.043456309,0.078125,1,0.00027185,0.04001423,0.13363551,0.067382813,1,47:00.0
0.002943735,0.035707457,0.08984375,1,0.003262199,0.04001423,0.132966501,0.067382813,1,47:44.0
0.00086974,0.036469088,0.091796875,1,0.004145712,0.04001423,0.132950358,0.067382813,1,47:57.0
0.001471867,0.044067691,0.09765625,1,0.005708849,0.04001423,0.132926019,0.067382813,1,48:20.0
0.001672576,0.050014038,0.06640625,1,0.001019437,0.039465247,0.134526497,0.067382813,1,48:45.0
0.000133806,0.040567505,0.072265625,1,0.001223325,0.039465247,0.133979807,0.067382813,1,48:48.0
0.017528601,0.048297126,0.06640625,1,0.005572924,0.039961527,0.134252496,0.067382813,1,53:11.0
0.002475413,0.098268625,0.052734375,1,0.008155498,0.039961527,0.136694264,0.067382813,1,53:49.0
0.000468321,0.050757582,0.07421875,1,0.008631236,0.039961527,0.134325557,0.067382813,1,53:56.0
0.001070449,0.047510957,0.07421875,1,0.000339812,0.040071324,0.134073125,0.067382813,1,54:13.0
0.004950826,0.054147934,0.08203125,1,0.000611662,0.040053756,0.133839199,0.067382813,1,55:28.0
0.013380611,0.072949484,0.05078125,1,0.003126274,0.040080108,0.135780708,0.067382813,1,58:48.0
0.000200709,0.042717265,0.083984375,1,0.003398124,0.040080108,0.133522643,0.067382813,1,58:52.0
0.008496688,0.134270762,0.052734375,1,0.006660324,0.039856123,0.137473998,0.067382813,1,00:59.0
0.003211347,0.050372588,0.064453125,1,0.009922523,0.039856123,0.134750207,0.067382813,1,01:47.0
0.006088178,0.037726714,0.064453125,1,0.000679625,0.039509166,0.13414118,0.067382813,1,03:19.0
0.000200709,0.04278787,0.0703125,1,0.000883512,0.039509166,0.134136656,0.067382813,1,03:22.0
0.001137352,0.080631143,0.044921875,1,0.002038875,0.039509166,0.136497303,0.067382813,1,03:39.0
0.005552954,0.118628094,0.05078125,1,0.007747723,0.039509166,0.137257894,0.067382813,1,05:02.0
0.005084632,0.070796209,0.0625,1,0.012912872,0.039509166,0.135478626,0.067382813,1,06:19.0
0.003813474,0.071980273,0.0703125,1,0.016854696,0.039509166,0.135228102,0.067382813,1,07:16.0
0.003077541,0.045757937,0.0703125,1,0.019980971,0.039509166,0.134496805,0.067382813,1,08:02.0
0.009031913,0.066574078,0.0546875,1,0.002922387,0.040110851,0.135484724,0.067382813,1,10:18.0
0.000468321,0.239908845,0.03125,1,0.003466087,0.040110851,0.140513937,0.067382813,1,10:26.0
0.005352245,0.141353384,0.03125,1,0.008903085,0.040110851,0.138748126,0.067382813,1,11:46.0
0.004683214,0.146659135,0.033203125,1,0.002786462,0.039856123,0.138697871,0.067382813,1,12:57.0
0.003211347,0.130935697,0.056640625,1,0.00190295,0.040255782,0.137234211,0.067382813,1,13:45.0
0.004081087,0.174938667,0.0390625,1,0.006048661,0.040255782,0.139077479,0.067382813,1,14:47.0
0.008697397,0.23538393,0.037109375,1,0.014883784,0.040255782,0.140178683,0.067382813,1,16:57.0
0.006957918,0.086488846,0.046875,1,0.002242762,0.039768286,0.136465499,0.067382813,1,18:42.0
0.015789122,0.092680311,0.037109375,1,0.004825336,0.040044973,0.136972098,0.067382813,1,22:38.0
0.006824112,0.070120772,0.072265625,1,0.011825472,0.040044973,0.134940399,0.067382813,1,24:21.0
0.005084632,0.04843954,0.083984375,1,0.016990621,0.040044973,0.133840218,0.067382813,1,25:37.0
0.002609219,0.048094201,0.05859375,1,0.00190295,0.039605787,0.134834644,0.067382813,1,26:17.0
0.001605673,0.139302312,0.044921875,1,0.001019437,0.039570652,0.138009369,0.067382813,1,26:42.0
0.000602128,0.047120891,0.078125,1,0.001699062,0.039570652,0.133907288,0.067382813,1,26:52.0
0.001739479,0.063975977,0.0546875,1,0.001563137,0.039645313,0.135521613,0.067382813,1,27:18.0
0.002676122,0.121039944,0.04296875,1,0.0016311,0.038253094,0.137651609,0.067382813,1,27:59.0
0.000669031,0.08892192,0.033203125,1,0.002378687,0.038253094,0.137304333,0.067382813,1,28:10.0
0.002207801,0.052312456,0.08203125,1,0.004621449,0.038253094,0.133905875,0.067382813,1,28:43.0
0.015922928,0.043025955,0.083984375,1,0.001563137,0.039513558,0.133212747,0.067382813,1,32:42.0
0.004214893,0.038594089,0.06640625,1,0.005912736,0.039513558,0.134199599,0.067382813,1,33:46.0
0.004482505,0.043000334,0.080078125,1,0,0.040141594,0.133581984,0.067382813,1,34:54.0
0.002809928,0.064817429,0.06640625,1,0.000611662,0.039654097,0.134953252,0.067382813,1,35:37.0
0.003545862,0.04240047,0.078125,1,0.002310724,0.040036189,0.133713018,0.067382813,1,36:30.0
0.004750117,0.042216701,0.080078125,1,0.003534049,0.039974703,0.133612684,0.067382813,1,37:41.0
0.007426239,0.05054541,0.06640625,1,0.004077749,0.040071324,0.13448626,0.067382813,1,39:33.0
0.000133806,0.043000626,0.103515625,1,0.004281637,0.040071324,0.132611172,0.067382813,1,39:35.0
0.002809928,0.043216444,0.08984375,1,0.007136061,0.040071324,0.133273363,0.067382813,1,40:18.0
0.001338061,0.043738366,0.064453125,1,0.008495311,0.040071324,0.134551415,0.067382813,1,40:38.0
0.00394728,0.073260799,0.056640625,1,0.000203887,0.040036189,0.135641552,0.067382813,1,41:37.0
0.002743025,0.038374668,0.087890625,1,0.002990349,0.040036189,0.133144305,0.067382813,1,42:19.0
0.008563591,0.047754045,0.078125,1,0.001563137,0.040009838,0.133776692,0.067382813,1,44:27.0
0.008563591,0.066258144,0.068359375,1,0.007068098,0.040163553,0.134901435,0.067382813,1,46:36.0
0.011105908,0.098169098,0.048828125,1,0.018349871,0.040163553,0.136873108,0.067382813,1,49:22.0
0.00635579,0.085224631,0.046875,1,0,0.040176728,0.136403142,0.067382813,1,50:58.0
0.001271158,0.038684242,0.0703125,1,0.00135925,0.040176728,0.133991761,0.067382813,1,51:17.0
0.002073995,0.038169479,0.076171875,1,6.80E-05,0.040075716,0.133659727,0.067382813,1,51:49.0
0.01224326,0.057208843,0.05859375,1,0.00135925,0.040031797,0.134928581,0.067382813,1,54:53.0
0.005352245,0.088715866,0.0546875,1,0.006864211,0.040031797,0.136262027,0.067382813,1,56:14.0
0.000669031,0.052880089,0.078125,1,0.007611798,0.040031797,0.134183738,0.067382813,1,56:25.0
0.006155081,0.055445208,0.060546875,1,0.000407775,0.040115242,0.13487914,0.067382813,1,57:57.0
0.000133806,0.171610782,0.0390625,1,0.0005437,0.040115242,0.139006528,0.067382813,1,57:59.0
0.002609219,0.076903323,0.056640625,1,0.003262199,0.040115242,0.135823708,0.067382813,1,58:39.0
0.000200709,0.127716698,0.03515625,1,0.003534049,0.040115242,0.138257522,0.067382813,1,58:43.0
0.000267612,0.058031832,0.0625,1,0.003873862,0.040115242,0.135033249,0.067382813,1,58:47.0
0.000200709,0.064621363,0.056640625,1,0.004077749,0.040115242,0.13551736,0.067382813,1,58:51.0
0.006422694,0.131585392,0.044921875,1,0,0.040119634,0.137716199,0.067382813,1,00:27.0
0.007693852,0.05725981,0.0703125,1,0.006592361,0.040058148,0.134544689,0.067382813,1,02:23.0
0.004750117,0.122542133,0.037109375,1,0.002310724,0.040088891,0.137931677,0.067382813,1,03:34.0
0.004950826,0.098972504,0.052734375,1,0.000951475,0.04088821,0.136548077,0.067382813,1,04:49.0
0.003545862,0.140588196,0.037109375,1,0.002582574,0.040084499,0.13839369,0.067382813,1,05:43.0
0.000602128,0.143417425,0.0546875,1,0.003194237,0.040084499,0.137691972,0.067382813,1,05:52.0
0.019134274,0.037302463,0.072265625,1,0.001223325,0.039658489,0.13352307,0.067382813,1,10:38.0
0.002274704,0.042003503,0.078125,1,0.003534049,0.039658489,0.133745583,0.067382813,1,11:12.0
0.003010638,0.039853089,0.07421875,1,0.00027185,0.039570652,0.133794638,0.067382813,1,11:58.0
0.002609219,0.049009983,0.07421875,1,0.000135925,0.039500382,0.134090101,0.067382813,1,12:37.0
0.004281796,0.042963579,0.0703125,1,0.004485524,0.039500382,0.13412823,0.067382813,1,13:42.0
0.002073995,0.088322535,0.029296875,1,0.006592361,0.039500382,0.137508317,0.067382813,1,14:13.0
0.00568676,0.050597414,0.072265625,1,0.001970912,0.03982538,0.134206161,0.067382813,1,15:39.0
0.002274704,0.044480833,0.080078125,1,0.000135925,0.039605787,0.133673334,0.067382813,1,16:13.0
0.002274704,0.041789,0.0703125,1,0.002446649,0.039605787,0.134092966,0.067382813,1,16:48.0
0.000936643,0.050783232,0.0625,1,0.003398124,0.039605787,0.13478966,0.067382813,1,17:02.0
0.001940189,0.04069175,0.072265625,1,0.005436999,0.039605787,0.134021657,0.067382813,1,17:31.0
0.003010638,0.03792888,0.076171875,1,0.002378687,0.039605787,0.133675571,0.067382813,1,18:17.0
0.007024821,0.042670258,0.068359375,1,6.80E-05,0.040009838,0.134084914,0.067382813,1,20:03.0
0.006155081,0.04373254,0.068359375,1,0.006388474,0.040009838,0.134241572,0.067382813,1,21:36.0
0.002609219,0.038838176,0.068359375,1,0.002446649,0.039706799,0.134084922,0.067382813,1,22:16.0
0.005084632,0.037989004,0.08984375,1,0.001427212,0.040005446,0.132969154,0.067382813,1,23:32.0
0.002609219,0.053011481,0.080078125,1,0.000203887,0.040211863,0.13393358,0.067382813,1,24:11.0
0.003880377,0.038784323,0.078125,1,0.0005437,0.039561868,0.133562822,0.067382813,1,25:10.0
0.000735934,0.042540497,0.06640625,1,0.001291287,0.039561868,0.134311615,0.067382813,1,25:21.0
0.011306617,0.037894138,0.064453125,1,0.002854424,0.040027405,0.134085446,0.067382813,1,28:11.0
0.003345153,0.044916298,0.068359375,1,0.003058312,0.040308484,0.134273968,0.067382813,1,29:01.0
0.005084632,0.049667433,0.068359375,1,0.001155362,0.039469639,0.134361818,0.067382813,1,30:18.0
0.005887469,0.056918892,0.07421875,1,0.007136061,0.039469639,0.134392048,0.067382813,1,31:46.0
0.001137352,0.040831727,0.06640625,1,0.008359386,0.039469639,0.134369184,0.067382813,1,32:03.0
0.005285342,0.046319918,0.072265625,1,0.001699062,0.039676056,0.134075296,0.067382813,1,33:23.0
0.029035927,0.068135976,0.0625,1,0.004621449,0.039662881,0.134808001,0.067382813,1,40:37.0
0.001672576,0.072392183,0.044921875,1,0.001155362,0.039979095,0.136230037,0.067382813,1,41:03.0
0.00153877,0.054420682,0.064453125,1,0.002718499,0.039979095,0.134786404,0.067382813,1,41:26.0
0.001137352,0.043623792,0.06640625,1,0.0005437,0.040229431,0.134324155,0.067382813,1,41:44.0
0.00481702,0.065808134,0.048828125,1,0,0.040005446,0.135770255,0.067382813,1,42:56.0
0.000468321,0.063910658,0.052734375,1,0.0005437,0.040005446,0.135617893,0.067382813,1,43:04.0
0.002943735,0.066448382,0.048828125,1,0.003534049,0.040005446,0.135883197,0.067382813,1,43:49.0
0.003077541,0.042347003,0.064453125,1,0.001019437,0.039922001,0.134349555,0.067382813,1,44:35.0
0.003144444,0.103352885,0.04296875,1,0.001767025,0.039623354,0.137180969,0.067382813,1,45:23.0
0.005084632,0.06752872,0.05859375,1,0.0005437,0.039974703,0.135362682,0.067382813,1,46:39.0
0.000802837,0.049210601,0.056640625,1,0.001427212,0.039974703,0.134986694,0.067382813,1,46:51.0
6.69E-05,0.068300465,0.04296875,1,0.001563137,0.039974703,0.136236834,0.067382813,1,46:53.0
0.00722553,0.067923683,0.0546875,1,0.003058312,0.040238214,0.135560999,0.067382813,1,48:41.0
0.017327892,0.045191731,0.05859375,1,0.0005437,0.040044973,0.134444318,0.067382813,1,53:01.0
0.002274704,0.056105217,0.046875,1,0.000475737,0.040084499,0.135620698,0.067382813,1,53:35.0
0.003211347,0.043779624,0.072265625,1,0.003805899,0.040084499,0.13406763,0.067382813,1,54:24.0
0.000267612,0.097359583,0.0390625,1,0.004145712,0.040084499,0.137294111,0.067382813,1,54:29.0
0.000267612,0.042488809,0.06640625,1,0.004417562,0.040084499,0.134369901,0.067382813,1,54:34.0
0.003746571,0.042533724,0.072265625,1,0.008291423,0.040084499,0.134093793,0.067382813,1,55:30.0
0.00414799,0.044151517,0.05859375,1,0.01257306,0.040084499,0.134858566,0.067382813,1,56:33.0
0.013179902,0.042628065,0.064453125,1,0.001563137,0.039583827,0.134181463,0.067382813,1,59:50.0
0.006221984,0.041754392,0.0703125,1,0.005097186,0.039974703,0.134062907,0.067382813,1,01:24.0
0.000401418,0.04176769,0.0625,1,0.005504961,0.039974703,0.134548598,0.067382813,1,01:30.0
0,0.041606145,0.07421875,1,0.005572924,0.039974703,0.133994529,0.067382813,1,01:31.0
0.004081087,0.0911503,0.03515625,1,0.009718635,0.039974703,0.137323699,0.067382813,1,02:32.0
0.001137352,0.046755467,0.06640625,1,0.01094196,0.039974703,0.134598817,0.067382813,1,02:50.0
0.01465177,0.048671219,0.060546875,1,0.003466087,0.04006254,0.13456083,0.067382813,1,06:29.0
0.002542316,0.074898323,0.041015625,1,0.006048661,0.04006254,0.136552132,0.067382813,1,07:08.0
0.003746571,0.110304245,0.041015625,1,0.00985456,0.04006254,0.137572713,0.067382813,1,08:04.0
6.69E-05,0.138589694,0.03515625,1,0.009990485,0.04006254,0.138619128,0.067382813,1,08:06.0
0.001271158,0.159003063,0.037109375,1,0.011281772,0.04006254,0.138977026,0.067382813,1,08:25.0
0.007827658,0.043765667,0.05078125,1,0.001767025,0.040097675,0.134966471,0.067382813,1,10:22.0
0.001471867,0.063819309,0.052734375,1,0.003330162,0.040097675,0.135642538,0.067382813,1,10:45.0
