#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00247541,0.214803,0.03125,1,0.0458599,0.10345
0.00802837,0.0458599,0.0800781,1,0.0486371,0.0749377
0.00200709,0.0486371,0.0625,1,0.194309,0.0821857
0.00086974,0.194309,0.0292969,1,0.138011,0.108022
0.00508463,0.138011,0.0410156,1,0.0559813,0.0823021
0.00314444,0.0559813,0.0664062,1,0.053224,0.0714413
0.00588747,0.053224,0.0605469,1,0.0470029,0.0881101
0.00454941,0.0470029,0.0742187,1,0.0448618,0.0736743
0.000735934,0.0448618,0.0585938,1,0.0798173,0.0651099
0.00113735,0.0798173,0.0390625,1,0.0445511,0.0708389
0.0116411,0.0445511,0.0644531,1,0.0741586,0.0592666
0.000936643,0.0741586,0.0449219,1,0.0430648,0.0681095
0.000133806,0.0430648,0.0644531,1,0.123222,0.0642865
0.00086974,0.123222,0.0390625,1,0.0642318,0.0776282
0.00287683,0.0642318,0.0605469,1,0.0545273,0.0695893
0.0169265,0.0545273,0.0585938,1,0.0429753,0.0674584
0.000468321,0.0429753,0.0742187,1,0.0537838,0.0692251
0.0125109,0.0537838,0.0644531,1,0.0781878,0.0665082
0.00501773,0.0781878,0.0566406,1,0.0612684,0.0677068
0.00361277,0.0612684,0.0527344,1,0.113658,0.0659096
0.00173948,0.113658,0.0371094,1,0.202775,0.0764861
0.000200709,0.202775,0.0273437,1,0.0903198,0.0910701
6.69031e-05,0.0903198,0.0507812,1,0.124753,0.0802314
0.00421489,0.124753,0.0351562,1,0.0994447,0.0975896
0.00254232,0.0994447,0.0429688,1,0.0412925,0.102239
0.00287683,0.0412925,0.0742187,1,0.163567,0.0743221
0.00963404,0.163567,0.0371094,1,0.0725017,0.0955056
0.018599,0.0725017,0.0429688,1,0.158019,0.0824966
0.00120426,0.158019,0.0273437,1,0.134688,0.0896681
0.00909882,0.134688,0.0332031,1,0.234225,0.0983398
0.0143842,0.234225,0.0332031,1,0.0580006,0.100064
0.00782766,0.0580006,0.0546875,1,0.208624,0.0930231
0.00167258,0.208624,0.03125,1,0.0516445,0.110984
0.0021409,0.0516445,0.0761719,1,0.0960466,0.0912791
0.00160567,0.0960466,0.0429688,1,0.0446278,0.0856288
0.00889811,0.0446278,0.0585938,1,0.0545496,0.0879579
0.00521844,0.0545496,0.0566406,1,0.116382,0.06945
0.00575366,0.116382,0.0351562,1,0.0440358,0.0823059
0.00561986,0.0440358,0.0722656,1,0.0593987,0.0596346
0.00909882,0.0593987,0.0527344,1,0.0692348,0.0701759
0.00207399,0.0692348,0.0351562,1,0.0684078,0.0794606
0.00408109,0.0684078,0.0253906,1,0.0443043,0.0763758
0.00153877,0.0443043,0.078125,1,0.0522885,0.0578587
0.00127116,0.0522885,0.0644531,1,0.107861,0.0669376
0.0022078,0.107861,0.0527344,1,0.0498025,0.0727088
0.00381347,0.0498025,0.0625,1,0.0457222,0.0661042
0.000602128,0.0457222,0.0625,1,0.0436811,0.0644027
0.00200709,0.0436811,0.0664062,1,0.216288,0.0681915
0.000401418,0.216288,0.0371094,1,0.0546903,0.0835082
0.00260922,0.0546903,0.0625,1,0.0539747,0.0657828
0.00367967,0.0539747,0.0527344,1,0.067365,0.0747629
0.0044825,0.067365,0.0625,1,0.0967416,0.0877266
0.0251555,0.0967416,0.0390625,1,0.0895427,0.0775081
0.000735934,0.0895427,0.0644531,1,0.0746052,0.0692776
0.00187329,0.0746052,0.0585938,1,0.127197,0.0727287
0.00836288,0.127197,0.0390625,1,0.0688017,0.0856784
0.0192681,0.0688017,0.0683594,1,0.133169,0.0728571
0.00147187,0.133169,0.0273437,1,0.0991112,0.0891027
0.000133806,0.0991112,0.0371094,1,0.109532,0.0889165
0.00561986,0.109532,0.0449219,1,0.164485,0.084553
0.00929952,0.164485,0.0332031,1,0.179449,0.0963526
0.00602128,0.179449,0.0253906,1,0.176624,0.101767
0.00334515,0.176624,0.0351562,1,0.0794393,0.103407
0.00100355,0.0794393,0.0390625,1,0.428501,0.102146
0.00956714,0.428501,0.0292969,1,0.107023,0.130684
0.00936643,0.107023,0.03125,1,0.0571808,0.109543
0.00722553,0.0571808,0.0585938,1,0.33869,0.0944143
0.00321135,0.33869,0.0175781,1,0.183771,0.152446
0.00086974,0.183771,0.03125,1,0.0416617,0.103541
0.00414799,0.0416617,0.0820312,1,0.177442,0.0801551
0.00167258,0.177442,0.0234375,1,0.125244,0.130732
0.0161905,0.125244,0.0449219,1,0.316398,0.0996922
0.00682411,0.316398,0.0253906,1,0.0547011,0.104733
0.00675721,0.0547011,0.0625,1,0.111702,0.0902812
0,0.111702,0.0351562,1,0.0381148,0.1019
0.00347896,0.0381148,0.0605469,1,0.0686145,0.102346
0.00260922,0.0686145,0.0488281,1,0.0690141,0.0736085
0.000200709,0.0690141,0.0449219,1,0.0567118,0.0783362
0.000468321,0.0567118,0.0761719,1,0.0404682,0.0600478
0.0173279,0.0404682,0.0800781,1,0.0436969,0.0574615
0.00782766,0.0436969,0.0566406,1,0.149656,0.0644154
0.00153877,0.149656,0.046875,1,0.0410113,0.0759713
0.000468321,0.0410113,0.0664062,1,0.0628593,0.0576692
0.00167258,0.0628593,0.0546875,1,0.0556258,0.0678892
0.000468321,0.0556258,0.0605469,1,0.114163,0.0748222
0.00561986,0.114163,0.0566406,1,0.12061,0.0719902
0.0021409,0.12061,0.0351562,1,0.113425,0.0808991
0.0150532,0.113425,0.0449219,1,0.109057,0.0807149
0.00367967,0.109057,0.0410156,1,0.0561899,0.0898998
0.00347896,0.0561899,0.0683594,1,0.143006,0.0790389
0.0122433,0.143006,0.0332031,1,0.0618999,0.095963
0.000133806,0.0618999,0.0546875,1,0.133615,0.0800548
0.00454941,0.133615,0.0292969,1,0.235729,0.0887245
0.0123102,0.235729,0.0273437,1,0.209086,0.103025
0.00180638,0.209086,0.0234375,1,0.0865404,0.101305
0.00689101,0.0865404,0.046875,1,0.0816741,0.0988717
0.00301064,0.0816741,0.046875,1,0.083846,0.10999
0.00147187,0.083846,0.0488281,1,0.0853573,0.0993725
0.00990165,0.0853573,0.0546875,1,0.0629597,0.080294
0.0115742,0.0629597,0.0644531,1,0.180897,0.072255
6.69031e-05,0.180897,0.0332031,1,0.0435706,0.088879
0.014518,0.0435706,0.0742187,1,0.158157,0.0682035
0.00796146,0.158157,0.0273437,1,0.0445281,0.0899221
0.00187329,0.0445281,0.0664062,1,0.0665359,0.0812871
0.00354586,0.0665359,0.0390625,1,0.0472307,0.0772329
0.00307754,0.0472307,0.0625,1,0.0479741,0.0760849
0.000602128,0.0479741,0.0703125,1,0.0683696,0.0615644
0.00595437,0.0683696,0.0722656,1,0.0418742,0.0632328
6.69031e-05,0.0418742,0.0703125,1,0.043867,0.0598722
0.000468321,0.043867,0.0507812,1,0.062866,0.0647185
0.00341206,0.062866,0.0546875,1,0.0437117,0.0653464
0.00515154,0.0437117,0.078125,1,0.0573661,0.0551038
0.000267612,0.0573661,0.0683594,1,0.0465644,0.0582082
0.00816217,0.0465644,0.0625,1,0.0581065,0.0642824
0.00180638,0.0581065,0.0644531,1,0.0501704,0.0608277
0.00173948,0.0501704,0.0722656,1,0.0432654,0.0592112
0.00200709,0.0432654,0.0722656,1,0.054764,0.0575758
0.00401418,0.054764,0.0585938,1,0.0578599,0.0642708
0.00508463,0.0578599,0.0585938,1,0.0514636,0.0636595
0.00334515,0.0514636,0.0566406,1,0.0580441,0.0626757
0.0088312,0.0580441,0.0546875,1,0.114678,0.065608
0.00361277,0.114678,0.0390625,1,0.0846434,0.0764246
0.0149863,0.0846434,0.046875,1,0.0533418,0.072787
0.0088312,0.0533418,0.0605469,1,0.0724496,0.0703364
0.00113735,0.0724496,0.0605469,1,0.0679057,0.0775708
0.00388038,0.0679057,0.0546875,1,0.174246,0.0744902
0.00762695,0.174246,0.0292969,1,0.137096,0.0863142
0.000200709,0.137096,0.0351562,1,0.0463118,0.08575
0.000669031,0.0463118,0.0488281,1,0.0614615,0.0789982
0.0138489,0.0614615,0.0449219,1,0.128179,0.0930209
0.00180638,0.128179,0.0234375,1,0.126839,0.0975421
0.0042818,0.126839,0.0292969,1,0.0936702,0.0848891
0.00628889,0.0936702,0.03125,1,0.0989138,0.0856662
0.000669031,0.0989138,0.0371094,1,0.0975845,0.0922992
0.0101693,0.0975845,0.0429688,1,0.240964,0.0908783
0.000802837,0.240964,0.0253906,1,0.0448571,0.103491
0.00468321,0.0448571,0.0644531,1,0.113366,0.079277
0.0141165,0.113366,0.0234375,1,0.184061,0.0988575
0.00180638,0.184061,0.0332031,1,0.0391491,0.110908
0.00829598,0.0391491,0.0800781,1,0.0428927,0.0666796
0.000602128,0.0428927,0.0722656,1,0.0410849,0.077042
0.000334515,0.0410849,0.0683594,1,0.243024,0.0806637
0.00280993,0.243024,0.0253906,1,0.0527058,0.0877466
0.0108383,0.0527058,0.0761719,1,0.0460487,0.0592
0.000735934,0.0460487,0.0683594,1,0.256253,0.0677192
0.00756005,0.256253,0.0234375,1,0.0410561,0.115043
0.00120426,0.0410561,0.0605469,1,0.0475972,0.0712283
0.000267612,0.0475972,0.0683594,1,0.127512,0.0701517
0.00461631,0.127512,0.0488281,1,0.0550032,0.100726
0.00555295,0.0550032,0.0546875,1,0.0735113,0.069248
0.00173948,0.0735113,0.0527344,1,0.0418885,0.0717814
0.00234161,0.0418885,0.0625,1,0.0439123,0.0744346
0.00200709,0.0439123,0.0585938,1,0.0481024,0.0655636
0.00849669,0.0481024,0.0625,1,0.157066,0.0657794
0.00107045,0.157066,0.0371094,1,0.0635878,0.0754647
0.0101693,0.0635878,0.0683594,1,0.0614625,0.0623627
0,0.0614625,0.0546875,1,0.0634793,0.0718288
0.00334515,0.0634793,0.0585938,1,0.108648,0.0790362
0.000468321,0.108648,0.0371094,1,0.0685453,0.0802858
0.00541915,0.0685453,0.0957031,1,0.0756003,0.0593645
0.0203385,0.0756003,0.0605469,1,0.0646764,0.0709739
0.00113735,0.0646764,0.0644531,1,0.286392,0.073503
0.0108383,0.286392,0.0292969,1,0.060824,0.096999
0.00321135,0.060824,0.0605469,1,0.20321,0.0732096
0.00260922,0.20321,0.0371094,1,0.051186,0.0981011
0.000602128,0.051186,0.0527344,1,0.131946,0.103487
0.00361277,0.131946,0.0390625,1,0.0695361,0.0907448
0,0.0695361,0.0605469,1,0.0938047,0.0917461
0.0117749,0.0938047,0.0507812,1,0.109212,0.0782718
0.00816217,0.109212,0.0429688,1,0.149742,0.0888716
0.00709172,0.149742,0.0390625,1,0.118985,0.0858054
0.0102362,0.118985,0.0332031,1,0.112595,0.0900094
0.0217435,0.112595,0.0390625,1,0.0643608,0.0912202
0.00086974,0.0643608,0.0625,1,0.250805,0.0864772
0.00307754,0.250805,0.0214844,1,0.279051,0.104673
0.00481702,0.279051,0.0292969,1,0.0373274,0.109092
0.00461631,0.0373274,0.0683594,1,0.0477456,0.0799904
0.00200709,0.0477456,0.0742187,1,0.0988806,0.100802
0.00729243,0.0988806,0.03125,1,0.0599431,0.110128
0.00374657,0.0599431,0.0585938,1,0.205138,0.0687705
0.011039,0.205138,0.0253906,1,0.0408169,0.0891018
0.00361277,0.0408169,0.0820312,1,0.0526003,0.065689
0.0021409,0.0526003,0.0507812,1,0.0449617,0.0765074
0.00267612,0.0449617,0.0722656,1,0.0608975,0.0806362
0.0044156,0.0608975,0.0644531,1,0.0440687,0.0634854
0.00200709,0.0440687,0.0664062,1,0.0999152,0.058462
0.000267612,0.0999152,0.0488281,1,0.0414126,0.0672669
0.000735934,0.0414126,0.0742187,1,0.0449658,0.0569254
0.00234161,0.0449658,0.0703125,1,0.0527135,0.0611736
0.000267612,0.0527135,0.0625,1,0.222155,0.0692539
0.00147187,0.222155,0.0371094,1,0.0532988,0.0820961
0.00321135,0.0532988,0.0644531,1,0.043045,0.0652046
0.00535224,0.043045,0.0761719,1,0.0886446,0.0661668
0.0266274,0.0886446,0.0390625,1,0.177204,0.0978638
0.00120426,0.177204,0.0273437,1,0.0547463,0.0880587
0.0022078,0.0547463,0.0644531,1,0.0994157,0.0689513
0.00153877,0.0994157,0.03125,1,0.0995693,0.0883949
0.00187329,0.0995693,0.0507812,1,0.128937,0.0924942
0.00996856,0.128937,0.0332031,1,0.0623964,0.0865618
0.00401418,0.0623964,0.0527344,1,0.0783529,0.0805898
0.00247541,0.0783529,0.0292969,1,0.0857181,0.0890539
0.00735934,0.0857181,0.0527344,1,0.0755981,0.0829524
0.0153208,0.0755981,0.0351562,1,0.111477,0.0781915
0.000802837,0.111477,0.046875,1,0.0796161,0.080728
0.0105707,0.0796161,0.0371094,1,0.069016,0.0830972
0.00167258,0.069016,0.0488281,1,0.133848,0.0771958
0.0042818,0.133848,0.0429688,1,0.0399349,0.0871284
0.00454941,0.0399349,0.0566406,1,0.0935961,0.0727305
0.00582057,0.0935961,0.03125,1,0.0860557,0.0846039
6.69031e-05,0.0860557,0.0488281,1,0.201319,0.0834386
0.0022078,0.201319,0.0273437,1,0.0810756,0.0884489
0.00160567,0.0810756,0.0488281,1,0.156182,0.0826652
0.0066234,0.156182,0.0273437,1,0.0942205,0.0993475
0.00207399,0.0942205,0.0332031,1,0.0408313,0.103051
0.0121764,0.0408313,0.0722656,1,0.0380198,0.075457
0.000468321,0.0380198,0.0605469,1,0.0831714,0.0820331
0.00990165,0.0831714,0.0625,1,0.0465228,0.0736302
6.69031e-05,0.0465228,0.0527344,1,0.0424556,0.0658338
0.0177962,0.0424556,0.0761719,1,0.03717,0.0550083
0.00113735,0.03717,0.0585938,1,0.0377587,0.0654717
0.000468321,0.0377587,0.0683594,1,0.0403933,0.0557621
0.00575366,0.0403933,0.0742187,1,0.0450049,0.0551287
0.000401418,0.0450049,0.0683594,1,0.0438112,0.0530669
0.00160567,0.0438112,0.0820312,1,0.0406545,0.0518147
0.00260922,0.0406545,0.0761719,1,0.0452727,0.0527311
0.000267612,0.0452727,0.0761719,1,0.0402191,0.0542471
0.00608818,0.0402191,0.0625,1,0.0691851,0.0584547
0.00515154,0.0691851,0.0625,1,0.0379628,0.0602653
0.00107045,0.0379628,0.0683594,1,0.0456878,0.0572008
0.00341206,0.0456878,0.0644531,1,0.0385778,0.0597705
0.00722553,0.0385778,0.0703125,1,0.0472293,0.0611613
0.0021409,0.0472293,0.0585938,1,0.0396837,0.0610909
0.00120426,0.0396837,0.0761719,1,0.0413128,0.0553896
0.000200709,0.0413128,0.0664062,1,0.0412121,0.0573037
0.00675721,0.0412121,0.0449219,1,0.0619987,0.063957
0.0101024,0.0619987,0.0585938,1,0.0403912,0.0617604
0.00602128,0.0403912,0.0605469,1,0.0456897,0.0594146
0.00127116,0.0456897,0.0546875,1,0.0428089,0.0624768
0.00909882,0.0428089,0.0683594,1,0.0428664,0.0620797
0.00702482,0.0428664,0.0605469,1,0.0632396,0.0601787
0.00568676,0.0632396,0.0585938,1,0.082165,0.0630699
0.000468321,0.082165,0.0546875,1,0.0698975,0.0659156
0.0210745,0.0698975,0.0410156,1,0.0510358,0.0700744
0.000334515,0.0510358,0.0683594,1,0.0432986,0.0652536
0,0.0432986,0.0722656,1,0.0473722,0.0655921
0.0021409,0.0473722,0.0429688,1,0.12741,0.0714488
0.00167258,0.12741,0.0488281,1,0.0540316,0.0742837
0.00361277,0.0540316,0.0605469,1,0.0442912,0.0635407
0.00147187,0.0442912,0.0722656,1,0.0715702,0.0623711
0.00836288,0.0715702,0.0390625,1,0.116494,0.0834936
0.0064896,0.116494,0.0449219,1,0.0814835,0.0755116
0.0187998,0.0814835,0.046875,1,0.0577664,0.0726349
0.00749314,0.0577664,0.0390625,1,0.0693709,0.0770047
0.00495083,0.0693709,0.0507812,1,0.0458211,0.0809961
0.000401418,0.0458211,0.0703125,1,0.148305,0.0679305
0.000267612,0.148305,0.0214844,1,0.0643747,0.0869253
0.00274303,0.0643747,0.0488281,1,0.0922458,0.0744339
0.000468321,0.0922458,0.0429688,1,0.0425692,0.0783137
0.00147187,0.0425692,0.0605469,1,0.133245,0.0775311
0.00187329,0.133245,0.0214844,1,0.0483735,0.0895327
0.00508463,0.0483735,0.0546875,1,0.131653,0.0747791
0.000133806,0.131653,0.0351562,1,0.150598,0.0829497
0.00461631,0.150598,0.03125,1,0.221898,0.0938256
0.00608818,0.221898,0.0273437,1,0.103396,0.0969975
0.00254232,0.103396,0.03125,1,0.0549649,0.100691
0.00990165,0.0549649,0.0566406,1,0.112296,0.093725
0.000267612,0.112296,0.0332031,1,0.0704468,0.108538
0.0168596,0.0704468,0.0585938,1,0.0549988,0.0790499
0.00776075,0.0549988,0.0605469,1,0.0899114,0.0724176
0.00160567,0.0899114,0.0429688,1,0.064579,0.0816081
0.00849669,0.064579,0.0585938,1,0.122248,0.070941
0.00722553,0.122248,0.0332031,1,0.194227,0.0792255
0.00247541,0.194227,0.0273437,1,0.0715963,0.0926586
0.00943333,0.0715963,0.0507812,1,0.0933836,0.0779529
0.00682411,0.0933836,0.0585938,1,0.0559057,0.0866751
0.00608818,0.0559057,0.0644531,1,0.0742985,0.0870383
0.00374657,0.0742985,0.0507812,1,0.107431,0.077598
0.000401418,0.107431,0.046875,1,0.0935979,0.0813052
0.0022078,0.0935979,0.0488281,1,0.129987,0.0739729
0.00240851,0.129987,0.03125,1,0.271648,0.086078
0.00856359,0.271648,0.0253906,1,0.165016,0.105526
0.0043487,0.165016,0.0351562,1,0.04931,0.0989361
0.00782766,0.04931,0.0546875,1,0.0947254,0.0940128
0.00334515,0.0947254,0.0507812,1,0.059254,0.110467
0.00976785,0.059254,0.0585938,1,0.08426,0.0860539
0.00107045,0.08426,0.0449219,1,0.101519,0.0775016
0.0044825,0.101519,0.0390625,1,0.055457,0.0822851
0.0064896,0.055457,0.0585938,1,0.0790377,0.0691941
0.00956714,0.0790377,0.0488281,1,0.0720031,0.0767316
0.00394728,0.0720031,0.0527344,1,0.130209,0.0761193
0.00341206,0.130209,0.0429688,1,0.116316,0.0787114
0.00274303,0.116316,0.0449219,1,0.0673503,0.079845
0.00086974,0.0673503,0.0585938,1,0.103692,0.0733633
0.00896501,0.103692,0.0390625,1,0.072007,0.0897967
0.000468321,0.072007,0.0527344,1,0.0396211,0.0823794
0.00929952,0.0396211,0.078125,1,0.048478,0.0660305
0.00327825,0.048478,0.0742187,1,0.0638403,0.0687162
0.000334515,0.0638403,0.0625,1,0.0802948,0.0673408
0.00107045,0.0802948,0.0546875,1,0.0494604,0.0656425
0.00254232,0.0494604,0.0722656,1,0.0987773,0.0589981
0.00461631,0.0987773,0.046875,1,0.047395,0.072401
0.0021409,0.047395,0.0742187,1,0.0978092,0.0633736
0.000200709,0.0978092,0.0410156,1,0.0655268,0.0751237
0.00167258,0.0655268,0.0527344,1,0.0580425,0.0736278
0.00120426,0.0580425,0.0664062,1,0.0584781,0.0661317
0.0131799,0.0584781,0.0625,1,0.0415086,0.0705511
0.00695792,0.0415086,0.0839844,1,0.0397046,0.060071
0.00133806,0.0397046,0.0703125,1,0.0463212,0.0615958
0.00521844,0.0463212,0.0664062,1,0.0648173,0.0603101
0.000334515,0.0648173,0.0664062,1,0.109789,0.0592432
0.00575366,0.109789,0.0390625,1,0.0539898,0.0695178
0.00287683,0.0539898,0.0507812,1,0.0484903,0.0667966
0.00287683,0.0484903,0.0585938,1,0.0633586,0.0684248
0.000133806,0.0633586,0.0566406,1,0.105517,0.0745759
0.0254901,0.105517,0.0546875,1,0.0565456,0.0721277
0.00608818,0.0565456,0.0664062,1,0.0863056,0.0650627
0.00889811,0.0863056,0.046875,1,0.0540119,0.0756503
0.000936643,0.0540119,0.0527344,1,0.0512536,0.0754375
0.000669031,0.0512536,0.0703125,1,0.0416413,0.0646237
0.00414799,0.0416413,0.0742187,1,0.0457004,0.0642223
0.00187329,0.0457004,0.0761719,1,0.0424701,0.059067
0.00120426,0.0424701,0.0605469,1,0.0429365,0.0613936
0.00107045,0.0429365,0.0898437,1,0.041259,0.0495365
0.0132468,0.041259,0.0664062,1,0.0431955,0.0565299
0.00307754,0.0431955,0.0703125,1,0.0446972,0.0546931
0.00354586,0.0446972,0.0761719,1,0.0394976,0.0548426
0.00749314,0.0394976,0.0644531,1,0.04033,0.0552858
0.00475012,0.04033,0.0703125,1,0.104303,0.0561181
0.00207399,0.104303,0.0527344,1,0.0608208,0.0664364
0.00274303,0.0608208,0.0566406,1,0.0517531,0.0630017
0.00234161,0.0517531,0.0683594,1,0.0372634,0.0626706
0.0131799,0.0372634,0.0664062,1,0.075919,0.0685973
0.00541915,0.075919,0.0664062,1,0.0425239,0.0660418
0.00100355,0.0425239,0.0742187,1,0.0433934,0.0593105
0.000267612,0.0433934,0.0625,1,0.0430914,0.0603334
0.00287683,0.0430914,0.0664062,1,0.043399,0.0627574
0.00180638,0.043399,0.0664062,1,0.0377096,0.0578831
0.0125778,0.0377096,0.078125,1,0.0406291,0.0536847
0.000468321,0.0406291,0.0683594,1,0.0389116,0.0568261
0.000133806,0.0389116,0.0664062,1,0.0366524,0.0567321
0,0.0366524,0.0839844,1,0.0428587,0.0499841
0.00575366,0.0428587,0.0644531,1,0.0362439,0.0561697
0.00535224,0.0362439,0.0585938,1,0.0404527,0.0576217
0.00481702,0.0404527,0.0742187,1,0.0351166,0.0543597
0.00488392,0.0351166,0.0683594,1,0.040215,0.0546723
0.00113735,0.040215,0.078125,1,0.0426197,0.0529458
0.00996856,0.0426197,0.078125,1,0.0397229,0.0540548
0.00086974,0.0397229,0.0703125,1,0.0376667,0.0544197
0.00354586,0.0376667,0.0722656,1,0.0399625,0.0545641
0.00896501,0.0399625,0.0605469,1,0.0379899,0.0576902
0.00367967,0.0379899,0.0605469,1,0.0371529,0.0574375
0.00180638,0.0371529,0.0976562,1,0.047466,0.0472804
0.00247541,0.047466,0.0800781,1,0.0376394,0.0529634
0.00388038,0.0376394,0.0605469,1,0.0365932,0.0579378
0.00153877,0.0365932,0.0722656,1,0.0410085,0.0548449
0.00167258,0.0410085,0.0761719,1,0.0374596,0.0525329
0.00361277,0.0374596,0.0976562,1,0.106403,0.045761
0.00341206,0.106403,0.0527344,1,0.0387843,0.0658759
0.00361277,0.0387843,0.0644531,1,0.0446769,0.0586301
0.00923262,0.0446769,0.0722656,1,0.0490775,0.0586999
0.00234161,0.0490775,0.0625,1,0.0427733,0.0667251
0.000802837,0.0427733,0.0859375,1,0.0393977,0.0534886
0.000535224,0.0393977,0.0664062,1,0.0414706,0.0592971
0.00802837,0.0414706,0.0878906,1,0.0401764,0.0521502
0.00100355,0.0401764,0.0742187,1,0.0545442,0.0548165
0.000535224,0.0545442,0.0664062,1,0.0460132,0.0560099
0.0170603,0.0460132,0.0683594,1,0.0401636,0.0569604
0.000468321,0.0401636,0.0859375,1,0.0414816,0.0504684
0.00642269,0.0414816,0.0800781,1,0.0401249,0.0548388
0.0105038,0.0401249,0.0722656,1,0.0467163,0.0551169
0.00086974,0.0467163,0.0820312,1,0.0437387,0.0527127
0.00475012,0.0437387,0.0722656,1,0.0444323,0.054163
6.69031e-05,0.0444323,0.078125,1,0.0447257,0.0528761
0.00240851,0.0447257,0.0664062,1,0.0396139,0.0579205
0.00628889,0.0396139,0.0800781,1,0.043402,0.0530311
0.00321135,0.043402,0.0722656,1,0.0511959,0.0560834
0.00461631,0.0511959,0.0703125,1,0.0996277,0.0566335
0.00113735,0.0996277,0.0449219,1,0.0663149,0.0684921
0.00582057,0.0663149,0.0429688,1,0.036034,0.0682114
0.000133806,0.036034,0.105469,1,0.0527208,0.051872
0.00086974,0.0527208,0.0683594,1,0.0381524,0.0683998
0.011708,0.0381524,0.0761719,1,0.0365623,0.0601599
0.0136482,0.0365623,0.0820312,1,0.0427511,0.0542571
0.00582057,0.0427511,0.0742187,1,0.0442874,0.0534959
0.000267612,0.0442874,0.0878906,1,0.0427682,0.0491933
0.000200709,0.0427682,0.0703125,1,0.0464509,0.0541327
0.000267612,0.0464509,0.0722656,1,0.0370311,0.0549691
0.00481702,0.0370311,0.0625,1,0.0433757,0.0576607
0.000669031,0.0433757,0.0761719,1,0.0384346,0.0530825
0.000267612,0.0384346,0.0839844,1,0.0417998,0.0515817
0,0.0417998,0.0644531,1,0.0380231,0.0566684
0.00133806,0.0380231,0.0820312,1,0.0581989,0.05297
0.00354586,0.0581989,0.0644531,1,0.0385698,0.0581294
0.000133806,0.0385698,0.0722656,1,0.0413657,0.0542596
0.00354586,0.0413657,0.078125,1,0.0435134,0.0543747
0.00140496,0.0435134,0.0957031,1,0.05461,0.0505623
0.014518,0.05461,0.0703125,1,0.0377592,0.0568316
0.012444,0.0377592,0.0527344,1,0.0408343,0.0606298
0.00682411,0.0408343,0.0703125,1,0.0506573,0.0560471
0.00167258,0.0506573,0.0644531,1,0.0372043,0.0586957
0.00140496,0.0372043,0.09375,1,0.0374848,0.0486628
0.00240851,0.0374848,0.0625,1,0.0473376,0.0597817
0.000602128,0.0473376,0.078125,1,0.0414339,0.0552721
0.00321135,0.0414339,0.0742187,1,0.0597379,0.0541296
0.00956714,0.0597379,0.0625,1,0.042565,0.057066
0.00334515,0.042565,0.0605469,1,0.0425399,0.0604083
0.00120426,0.0425399,0.078125,1,0.0607012,0.0548019
0.000401418,0.0607012,0.0664062,1,0.0364964,0.0617183
0.00374657,0.0364964,0.0644531,1,0.0507047,0.0586296
0.00254232,0.0507047,0.0703125,1,0.0432818,0.0588898
0.00535224,0.0432818,0.078125,1,0.0674177,0.056394
0.00408109,0.0674177,0.0703125,1,0.0480966,0.0581968
0.00401418,0.0480966,0.0625,1,0.0469346,0.0612766
0.00568676,0.0469346,0.0605469,1,0.0392851,0.0615509
0.00709172,0.0392851,0.0761719,1,0.0429707,0.0581337
0.000535224,0.0429707,0.0566406,1,0.0448245,0.0615679
0.00849669,0.0448245,0.0664062,1,0.058488,0.0589182
0.000401418,0.058488,0.0664062,1,0.0415486,0.0595139
0.00254232,0.0415486,0.0683594,1,0.0490509,0.0572204
0.00160567,0.0490509,0.0546875,1,0.0468485,0.063241
0.00689101,0.0468485,0.0585938,1,0.063725,0.0632457
0.0122433,0.063725,0.0644531,1,0.0369844,0.0608366
0.00756005,0.0369844,0.0625,1,0.0669966,0.0605392
0.00314444,0.0669966,0.0527344,1,0.0437997,0.0664384
0.000267612,0.0437997,0.0664062,1,0.0463735,0.0625272
0,0.0463735,0.0664062,1,0.0401952,0.0594568
0.0044156,0.0401952,0.0605469,1,0.0897627,0.0636459
0.00100355,0.0897627,0.0742187,1,0.0415939,0.0610535
0.0044825,0.0415939,0.078125,1,0.0399547,0.0561852
0.00240851,0.0399547,0.0839844,1,0.0519021,0.0543691
0.00541915,0.0519021,0.0703125,1,0.037875,0.0642203
0.00508463,0.037875,0.0566406,1,0.0456535,0.0592283
0.00548605,0.0456535,0.0722656,1,0.0582756,0.0555593
0.00287683,0.0582756,0.0566406,1,0.0341242,0.0615205
0.00113735,0.0341242,0.0742187,1,0.0502942,0.0547313
0.000334515,0.0502942,0.0644531,1,0.0718659,0.0609955
0.00260922,0.0718659,0.0449219,1,0.0459085,0.0686274
0.000602128,0.0459085,0.0703125,1,0.0710797,0.057765
0.0114404,0.0710797,0.0449219,1,0.0476927,0.0695158
0.00829598,0.0476927,0.0625,1,0.0617356,0.064927
0.0121095,0.0617356,0.046875,1,0.0524426,0.0701517
0.000802837,0.0524426,0.0664062,1,0.0500247,0.064808
0.00568676,0.0500247,0.0605469,1,0.0657512,0.064598
0.00481702,0.0657512,0.0644531,1,0.0470183,0.0648463
0.00501773,0.0470183,0.0742187,1,0.0422213,0.060042
0.00120426,0.0422213,0.0898437,1,0.045195,0.0536635
0.00535224,0.045195,0.0566406,1,0.0515773,0.0643877
0.0177962,0.0515773,0.0742187,1,0.0598836,0.0565934
0.00695792,0.0598836,0.0625,1,0.0457539,0.0594629
