#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00100355,0.0939114,0.0488281,1,0.00584477,0.0394696,0.158433,0.078622
0.000802837,0.158433,0.0351562,1,0.000679625,0.0400142,0.0661153,0.0970772
0.00274303,0.0661153,0.0507812,1,0,0.0395004,0.0589497,0.0754006
0.00796146,0.0589497,0.0566406,1,0.00129129,0.0399615,0.0806884,0.0752192
0.0101693,0.0806884,0.0410156,1,0.00971864,0.0400362,0.0730862,0.0813864
0.00762695,0.0730862,0.0585938,1,0.00176702,0.0402338,0.0534362,0.0772455
0.00622198,0.0534362,0.0566406,1,0.00292239,0.0399835,0.163563,0.0700932
0.00287683,0.163563,0.0273437,1,0.000747587,0.0399791,0.0678128,0.105901
0.000669031,0.0678128,0.0625,1,0.00149517,0.0399791,0.0430788,0.0740221
0.00608818,0.0430788,0.0820312,1,0.000407775,0.0401021,0.0456073,0.0659455
0.00287683,0.0456073,0.0625,1,0.00169906,0.0395707,0.0425422,0.0748683
0.00200709,0.0425422,0.0527344,1,0.0038059,0.0395707,0.0938153,0.063368
0.00147187,0.0938153,0.0410156,1,0.00530107,0.0395707,0.0406516,0.0768222
0.00367967,0.0406516,0.0761719,1,0.00115536,0.0399088,0.052988,0.0653057
0.00548605,0.052988,0.0585938,1,0.000883512,0.0396234,0.0447009,0.0646732
0.00127116,0.0447009,0.078125,1,0.000747587,0.0405061,0.0428328,0.0588463
0.00950023,0.0428328,0.0722656,1,0.00265054,0.0394125,0.0618912,0.0586287
0.00929952,0.0618912,0.0722656,1,0.00468941,0.0395838,0.049327,0.0626643
0.00240851,0.049327,0.0664062,1,0.0021748,0.0395663,0.0500263,0.0601888
6.69031e-05,0.0500263,0.0566406,1,0.00231072,0.0395663,0.0648582,0.0572855
0.00147187,0.0648582,0.0644531,1,0.00387386,0.0395663,0.0392788,0.0639415
0.00187329,0.0392788,0.0703125,1,0.00577681,0.0395663,0.05452,0.053703
0.00749314,0.05452,0.0644531,1,0.0134566,0.0395663,0.0389783,0.056113
6.69031e-05,0.0389783,0.078125,1,0.0135245,0.0395663,0.0528887,0.0512623
0.00260922,0.0528887,0.0761719,1,0.016243,0.0395663,0.0584083,0.0533009
0.00234161,0.0584083,0.046875,1,0.000883512,0.0401109,0.0408431,0.0612518
0.00642269,0.0408431,0.078125,1,0.00448552,0.0393555,0.0632269,0.0513712
0.00194019,0.0632269,0.0566406,1,0.0065244,0.0393555,0.0460802,0.0621191
0.0148525,0.0460802,0.0546875,1,0.00672829,0.0396892,0.051989,0.0571251
0.000669031,0.051989,0.0605469,1,0.00740791,0.0396892,0.0509008,0.0567137
0.00669031,0.0509008,0.0664062,1,0.00224276,0.0400713,0.0823699,0.0584859
0.00388038,0.0823699,0.0566406,1,0.000407775,0.0401943,0.0525996,0.0705553
0.000602128,0.0525996,0.0507812,1,0.0010874,0.0401943,0.104273,0.058882
0.0114404,0.104273,0.046875,1,0,0.0397595,0.0605087,0.0784137
0.00100355,0.0605087,0.0644531,1,0.0010874,0.0397595,0.043528,0.0681191
0.00107045,0.043528,0.0898437,1,0.0021748,0.0397595,0.0508583,0.0574445
0.00756005,0.0508583,0.0585938,1,0.00618459,0.0394872,0.04657,0.0636983
0.0021409,0.04657,0.0722656,1,0.00842735,0.0394872,0.152322,0.057694
0.00341206,0.152322,0.0410156,1,0.0119614,0.0394872,0.15561,0.0892421
0.00341206,0.15561,0.0371094,1,0.000475737,0.0397551,0.0409778,0.0950134
0.0102362,0.0409778,0.0585938,1,0.00149517,0.0394125,0.0933831,0.0609682
0.00735934,0.0933831,0.0507812,1,0.00400979,0.0400274,0.0540619,0.0835187
0.000133806,0.0540619,0.0585938,1,0.00421367,0.0400274,0.0957806,0.0746387
0.00702482,0.0957806,0.0273437,1,0.0114177,0.0400274,0.0606025,0.077957
0.00702482,0.0606025,0.0585938,1,0.00448552,0.0398781,0.0752959,0.0734785
0.000669031,0.0752959,0.0488281,1,0.00523311,0.0398781,0.0797641,0.0796365
0.00354586,0.0797641,0.046875,1,0.000611662,0.0394828,0.0523944,0.0774079
0.0086974,0.0523944,0.0585938,1,0.000951475,0.0399923,0.0573508,0.0689644
0.00602128,0.0573508,0.0605469,1,0.0059807,0.0401152,0.182594,0.0701516
0.000200709,0.182594,0.0371094,1,0.00618459,0.0401152,0.116506,0.107982
0.00414799,0.116506,0.0429688,1,0.0104662,0.0401152,0.0813896,0.0841789
0.00983475,0.0813896,0.0527344,1,0.00645644,0.0396936,0.0511731,0.0779366
0.00113735,0.0511731,0.0507812,1,0.0076118,0.0396936,0.0468725,0.0791738
6.69031e-05,0.0468725,0.0664062,1,0.00774772,0.0396936,0.0576674,0.0693648
0.0022747,0.0576674,0.0390625,1,0.000135925,0.0400669,0.0511378,0.0730657
0.00334515,0.0511378,0.0664062,1,0.00353405,0.0400669,0.0691643,0.0696792
0.00789456,0.0691643,0.0683594,1,0.0116216,0.0400669,0.101735,0.0710323
0.00735934,0.101735,0.0371094,1,0.0005437,0.0396102,0.0796186,0.0827981
0.000535224,0.0796186,0.0410156,1,0.00115536,0.0396102,0.124118,0.0753898
0.0021409,0.124118,0.0390625,1,0.00333016,0.0396102,0.0555086,0.0889496
0.000401418,0.0555086,0.0644531,1,0.0038059,0.0396102,0.0522389,0.0730086
0.0119756,0.0522389,0.0585938,1,0.00299035,0.0396058,0.0789826,0.0694339
0.00354586,0.0789826,0.0488281,1,0.00169906,0.0399791,0.0429124,0.0784326
0.00896501,0.0429124,0.0585938,1,0.0027185,0.0396058,0.105729,0.0660628
0.0148525,0.105729,0.0410156,1,0.00666032,0.0400933,0.152038,0.0838433
0.0022078,0.152038,0.0429688,1,0.000475737,0.0395311,0.0700252,0.100166
0.00240851,0.0700252,0.0605469,1,0.00292239,0.0395311,0.049927,0.0713737
0.00488392,0.049927,0.0683594,1,0.00142721,0.0395794,0.0612892,0.0701028
0.00180638,0.0612892,0.0507812,1,0.0032622,0.0395794,0.137618,0.0790766
0.00374657,0.137618,0.0332031,1,0.0005437,0.0395048,0.0656464,0.093991
0.00260922,0.0656464,0.0566406,1,0.000475737,0.0398561,0.079732,0.0733263
0.00100355,0.079732,0.0585938,1,0.00149517,0.0398561,0.0517824,0.0813992
6.69031e-05,0.0517824,0.0625,1,0,0.039395,0.084177,0.0731719
0.00127116,0.084177,0.0488281,1,0.00129129,0.039395,0.0497473,0.0772395
0.00541915,0.0497473,0.0683594,1,0.00027185,0.0396497,0.0587171,0.0678782
0.00367967,0.0587171,0.0527344,1,0.00400979,0.0396497,0.0750162,0.0722475
0.00294373,0.0750162,0.0429688,1,0.0070681,0.0396497,0.0630237,0.0736618
0.00341206,0.0630237,0.0605469,1,0.00231072,0.0400669,0.0625082,0.068328
0.00990165,0.0625082,0.078125,1,0.00142721,0.0398517,0.0554103,0.067763
0.0202716,0.0554103,0.0546875,1,0.00530107,0.0400757,0.0450395,0.0671189
0.000200709,0.0450395,0.0644531,1,0.00557292,0.0400757,0.0488206,0.0587125
0.0022078,0.0488206,0.0683594,1,0.000679625,0.039597,0.108258,0.0638798
0.00408109,0.108258,0.0488281,1,0.00360201,0.039922,0.0489686,0.081411
0.00849669,0.0489686,0.0625,1,0.0122332,0.039922,0.0511462,0.0569099
0.000735934,0.0511462,0.0625,1,0.0129808,0.039922,0.0411138,0.0590333
0.00863049,0.0411138,0.0546875,1,0.00462145,0.0400011,0.0480258,0.0641798
0.0021409,0.0480258,0.0585938,1,0.00129129,0.040023,0.0678851,0.0591573
0.00749314,0.0678851,0.0761719,1,0.00536904,0.0400186,0.060078,0.0626868
0.00488392,0.060078,0.0449219,1,0.000747587,0.0400889,0.0492225,0.0679411
0.000401418,0.0492225,0.078125,1,0.00122332,0.0400889,0.0423509,0.0580185
0.00756005,0.0423509,0.0683594,1,0.00210684,0.0400538,0.127805,0.059132
0.000133806,0.127805,0.0390625,1,0.00224276,0.0400538,0.102539,0.0851356
0.0042818,0.102539,0.0429688,1,0.000475737,0.0404227,0.044716,0.0774353
0.00301064,0.044716,0.0664062,1,0.00285442,0.0401284,0.0497401,0.0591699
0.000602128,0.0497401,0.078125,1,0.00346609,0.0401284,0.097792,0.0690906
0.00367967,0.097792,0.0429688,1,0.00720402,0.0401284,0.1405,0.0787287
0.000334515,0.1405,0.0390625,1,0.00754384,0.0401284,0.0443966,0.0857397
0.00990165,0.0443966,0.0527344,1,0.00536904,0.0400494,0.0947971,0.0662509
0.000401418,0.0947971,0.03125,1,0.000135925,0.0401021,0.14635,0.0875216
0.00454941,0.14635,0.0410156,1,0.00482534,0.0401021,0.0783861,0.0985131
0.00354586,0.0783861,0.0429688,1,0.00156314,0.0400494,0.187481,0.0760462
0.00100355,0.187481,0.0449219,1,0.00258257,0.0400494,0.123433,0.113547
0.01793,0.123433,0.0390625,1,0.00210684,0.040023,0.133761,0.10244
0.00481702,0.133761,0.0332031,1,0.00700014,0.040023,0.049222,0.0970969
0.000133806,0.049222,0.0625,1,0.00720402,0.040023,0.0588351,0.0832093
0.00127116,0.0588351,0.0644531,1,0.0005437,0.0394521,0.088173,0.0847953
0.00120426,0.088173,0.0546875,1,0.000951475,0.0396804,0.0348163,0.0883953
0.0157222,0.0348163,0.0664062,1,0.00570885,0.0397507,0.0379663,0.0661187
0.00147187,0.0379663,0.0820312,1,0.00727199,0.0397507,0.061324,0.0660984
0.00153877,0.061324,0.0625,1,0.00081555,0.0401548,0.0671825,0.0763746
0.00200709,0.0671825,0.0527344,1,0.00292239,0.0401548,0.0337665,0.0668938
0.00809527,0.0337665,0.0683594,1,0.0112138,0.0401548,0.0465984,0.0541664
0.0105707,0.0465984,0.0761719,1,0.000339812,0.0402646,0.0536825,0.0648012
0.00495083,0.0536825,0.0664062,1,0.000475737,0.0397771,0.0444715,0.0625926
0.000133806,0.0444715,0.0644531,1,0.000611662,0.0397771,0.038605,0.0533691
0.00140496,0.038605,0.0644531,1,0.00210684,0.0397771,0.050022,0.0564086
0.00167258,0.050022,0.0625,1,0.0038059,0.0397771,0.0366717,0.0612071
0.0132468,0.0366717,0.0683594,1,0.00808754,0.0396321,0.034776,0.050182
0.00280993,0.034776,0.0839844,1,0.0010874,0.0399571,0.0390501,0.0496893
0.00769385,0.0390501,0.0761719,1,0.0005437,0.0402119,0.0353079,0.0533529
0.00535224,0.0353079,0.0625,1,0.00604866,0.0402119,0.0379732,0.048289
0.0107714,0.0379732,0.0722656,1,0.00237869,0.040023,0.076745,0.04957
0.00408109,0.076745,0.0449219,1,0.00659236,0.040023,0.0405752,0.0651148
0.000936643,0.0405752,0.0664062,1,0.00754384,0.040023,0.0347293,0.0491175
0.00481702,0.0347293,0.0566406,1,0.00265054,0.0401065,0.0373441,0.0503909
6.69031e-05,0.0373441,0.0625,1,0.0027185,0.0401065,0.0370129,0.0541239
0.00414799,0.0370129,0.0742187,1,0.00700014,0.0401065,0.061443,0.0497774
0.0064896,0.061443,0.0527344,1,0.00285442,0.0401416,0.0607265,0.0585705
0.00414799,0.0607265,0.0546875,1,0.0032622,0.0400845,0.0467941,0.0613118
0.00133806,0.0467941,0.0683594,1,0.00468941,0.0400845,0.0474935,0.0541356
0.00234161,0.0474935,0.0644531,1,6.79625e-05,0.0396102,0.0771048,0.0586665
0.00809527,0.0771048,0.0429688,1,0.00835939,0.0396102,0.0574749,0.0671191
0.00207399,0.0574749,0.0664062,1,0.0104662,0.0396102,0.0735786,0.0563141
0.0064896,0.0735786,0.0566406,1,0.0170586,0.0396102,0.0430246,0.0653658
0.00127116,0.0430246,0.0644531,1,0.0184178,0.0396102,0.0877705,0.0558377
0,0.0877705,0.0371094,1,0.0184858,0.0396102,0.0565148,0.0680853
0.000802837,0.0565148,0.0566406,1,0.0193693,0.0396102,0.0799225,0.059652
0.00836288,0.0799225,0.0429688,1,0.0016311,0.0398517,0.112402,0.0744759
0.000401418,0.112402,0.0410156,1,0.00210684,0.0398517,0.0558619,0.0838202
0.00454941,0.0558619,0.0488281,1,0,0.0397112,0.0753913,0.0680968
0.00153877,0.0753913,0.0410156,1,0.00156314,0.0397112,0.0468036,0.0770543
0.00635579,0.0468036,0.0722656,1,0.00441756,0.0394652,0.0398077,0.0704882
0.00247541,0.0398077,0.0664062,1,0.00244665,0.0402075,0.0770081,0.0618044
0.00595437,0.0770081,0.046875,1,0.00333016,0.0396321,0.0606545,0.0747066
0.0042818,0.0606545,0.0527344,1,6.79625e-05,0.039575,0.0636419,0.0695516
0.00776075,0.0636419,0.0390625,1,0.00747587,0.040045,0.0398198,0.068041
0.000334515,0.0398198,0.0703125,1,0.00781569,0.040045,0.0433512,0.061923
0.00495083,0.0433512,0.0625,1,0.00237869,0.0402821,0.0418297,0.0614376
0.00086974,0.0418297,0.0644531,1,0.00027185,0.0399879,0.0398313,0.0582837
0.00120426,0.0398313,0.0742187,1,0.000339812,0.0399264,0.0435625,0.0574806
0.00086974,0.0435625,0.0683594,1,0.00129129,0.0399264,0.0492527,0.0582872
0.000735934,0.0492527,0.0742187,1,0.00203887,0.0399264,0.0706422,0.0589471
0.00267612,0.0706422,0.0546875,1,0.00027185,0.0400801,0.0701288,0.0640684
0.00769385,0.0701288,0.0546875,1,0.00808754,0.0400801,0.0530671,0.0626043
0.0044825,0.0530671,0.0742187,1,0.012709,0.0400801,0.30066,0.0567942
0.0156553,0.30066,0.0234375,1,0.00523311,0.0401284,0.0902014,0.12742
0.00388038,0.0902014,0.0507812,1,0.00373794,0.0400362,0.0473676,0.0735591
0.00635579,0.0473676,0.0527344,1,0.0101944,0.0400362,0.0456423,0.0627177
0.00715863,0.0456423,0.0527344,1,0.00509719,0.0397727,0.108044,0.082702
0.00113735,0.108044,0.0507812,1,0.00632051,0.0397727,0.0776495,0.0877792
0.00568676,0.0776495,0.046875,1,0.00312627,0.0401328,0.0644305,0.0718442
0.00374657,0.0644305,0.0449219,1,0.00027185,0.03972,0.0502295,0.0800311
0.000200709,0.0502295,0.0507812,1,0.000475737,0.03972,0.0820923,0.0745731
0.00602128,0.0820923,0.0644531,1,0.00224276,0.0398517,0.0634096,0.0770357
0.0137151,0.0634096,0.0546875,1,0,0.0387186,0.149739,0.0732052
0.00173948,0.149739,0.0332031,1,0.00183499,0.0387186,0.0935417,0.0974232
0.00341206,0.0935417,0.0546875,1,0.00190295,0.0395619,0.0668238,0.0822354
0.00414799,0.0668238,0.0644531,1,0.00122332,0.0400581,0.0753745,0.0751584
0.00354586,0.0753745,0.0566406,1,0.00482534,0.0400581,0.106949,0.0815033
0.00160567,0.106949,0.0507812,1,0.000339812,0.0400625,0.0522478,0.0868308
0.013113,0.0522478,0.0605469,1,0.0010874,0.0396321,0.13665,0.0688966
0.00896501,0.13665,0.0351562,1,0.000951475,0.0396365,0.0727108,0.0997778
0.00334515,0.0727108,0.0390625,1,0.0043496,0.0396365,0.0607863,0.0793607
0.00187329,0.0607863,0.0488281,1,0.00632051,0.0396365,0.184012,0.0712287
0.000468321,0.184012,0.03125,1,0.00679625,0.0396365,0.0554388,0.113764
0.00802837,0.0554388,0.0644531,1,0.0021748,0.0395882,0.29179,0.0726016
0.00361277,0.29179,0.0234375,1,0.00591274,0.0395882,0.0549527,0.133667
0.00535224,0.0549527,0.0527344,1,0.0113497,0.0395882,0.117053,0.0821675
0.0022747,0.117053,0.0507812,1,0.00176702,0.0401109,0.0552725,0.0963649
0.0044825,0.0552725,0.0585938,1,0.00183499,0.040045,0.0473672,0.0894082
0.00334515,0.0473672,0.0605469,1,0.00530107,0.040045,0.0435268,0.0753612
0.0115742,0.0435268,0.0644531,1,0.00115536,0.0400669,0.0393301,0.0715042
0.00408109,0.0393301,0.0898437,1,0.00530107,0.0400669,0.155277,0.0703872
0.00153877,0.155277,0.0351562,1,0.00686421,0.0400669,0.119149,0.0973793
0.000133806,0.119149,0.0371094,1,0.0070681,0.0400669,0.0374083,0.085279
0.00254232,0.0374083,0.0625,1,0.0016311,0.0396629,0.0457067,0.0644764
0.00260922,0.0457067,0.0703125,1,0.000203887,0.0401372,0.0478136,0.0731903
0.0102362,0.0478136,0.0625,1,0.00611662,0.0395179,0.0393707,0.0676021
0.00715863,0.0393707,0.0722656,1,0.00394182,0.0402909,0.0482746,0.0550014
0.00943333,0.0482746,0.0585938,1,0.00292239,0.0394696,0.0397518,0.0666443
0.00160567,0.0397518,0.0683594,1,0.00455349,0.0394696,0.0557197,0.0598404
0.00086974,0.0557197,0.0761719,1,0.00550496,0.0394696,0.0433388,0.0581283
0.000401418,0.0433388,0.0722656,1,0.0059807,0.0394696,0.0501726,0.0557562
0.00301064,0.0501726,0.0546875,1,0.000407775,0.0400757,0.0463145,0.0592038
0.00327825,0.0463145,0.0703125,1,0.00373794,0.0400757,0.0620702,0.0549209
0.00234161,0.0620702,0.0703125,1,0.000747587,0.040124,0.0546565,0.0624266
0.00889811,0.0546565,0.0683594,1,0.00530107,0.0397244,0.0422827,0.057792
0.00200709,0.0422827,0.0644531,1,0.00733995,0.0397244,0.078257,0.0525536
0.000735934,0.078257,0.0390625,1,0.0081555,0.0397244,0.0594643,0.0670857
0.000602128,0.0594643,0.0683594,1,0.00876716,0.0397244,0.0540736,0.0604198
0.0122433,0.0540736,0.0625,1,0,0.0395926,0.0459489,0.0601813
0.00408109,0.0459489,0.0722656,1,0.00421367,0.0395926,0.15402,0.0576918
0.000936643,0.15402,0.046875,1,0.00516515,0.0395926,0.0745932,0.0900705
0.00260922,0.0745932,0.0527344,1,0.00197091,0.03842,0.0656449,0.0680643
0.00822908,0.0656449,0.0605469,1,0.00319424,0.0397112,0.0488202,0.0694202
0.00889811,0.0488202,0.0507812,1,0.00027185,0.0399879,0.0398619,0.070559
0.000936643,0.0398619,0.0566406,1,0.00129129,0.0399879,0.0652737,0.0619326
0.00735934,0.0652737,0.0546875,1,0.00305831,0.0396673,0.0903922,0.0680908
0.00133806,0.0903922,0.0644531,1,0.00441756,0.0396673,0.0444012,0.0767235
0.0119087,0.0444012,0.0722656,1,0.005437,0.0395399,0.0512581,0.0592523
0.00254232,0.0512581,0.0488281,1,0.000407775,0.0395794,0.117223,0.0641635
0.0115073,0.117223,0.0410156,1,0.0010874,0.0395926,0.0461625,0.0866113
0.000401418,0.0461625,0.0761719,1,0.00156314,0.0395926,0.0508629,0.0602278
0.0119087,0.0508629,0.0664062,1,0.0027185,0.0397771,0.134645,0.063935
0.00689101,0.134645,0.0429688,1,0.00169906,0.0397771,0.0705643,0.0930279
0.0022747,0.0705643,0.0566406,1,0.00400979,0.0397771,0.0495297,0.0666205
0.00461631,0.0495297,0.0761719,1,0.00876716,0.0397771,0.0786732,0.0620605
0.00347896,0.0786732,0.0605469,1,6.79625e-05,0.0402031,0.220394,0.082121
0.00173948,0.220394,0.0332031,1,0.00183499,0.0402031,0.0985757,0.110651
0.00247541,0.0985757,0.0566406,1,0.00441756,0.0402031,0.165497,0.0770759
0.00950023,0.165497,0.0429688,1,0.00584477,0.0401109,0.128385,0.107563
0.000133806,0.128385,0.0585938,1,0.0059807,0.0401109,0.0580558,0.102763
0.00240851,0.0580558,0.0605469,1,0.00849531,0.0401109,0.0446721,0.0723367
0.000735934,0.0446721,0.0761719,1,0.0092429,0.0401109,0.048896,0.0736119
0.0177962,0.048896,0.0859375,1,0.0010874,0.0402075,0.0855986,0.0784047
0.000468321,0.0855986,0.0488281,1,0.00156314,0.0402075,0.0443245,0.0787618
0.00147187,0.0443245,0.0761719,1,0.00312627,0.0402075,0.0697063,0.0636655
0.00200709,0.0697063,0.0566406,1,0.00523311,0.0402075,0.0664053,0.0748988
0.000535224,0.0664053,0.0605469,1,0.000407775,0.0396409,0.0435663,0.0718631
0.000401418,0.0435663,0.0820312,1,0.00081555,0.0396409,0.0600924,0.0581071
0.00127116,0.0600924,0.0683594,1,0.0021748,0.0396409,0.0595318,0.0647692
0.00388038,0.0595318,0.0644531,1,0.0038059,0.0401152,0.0437252,0.0660198
0.00140496,0.0437252,0.0742187,1,0,0.0400625,0.0513245,0.0561645
0.0149194,0.0513245,0.0917969,1,0.00394182,0.0402163,0.110748,0.0589532
0.0177293,0.110748,0.046875,1,0.00203887,0.0400186,0.058819,0.0796301
0.00789456,0.058819,0.0644531,1,0.00312627,0.0400713,0.0972549,0.0574639
0.00595437,0.0972549,0.0371094,1,0.00129129,0.0401416,0.125394,0.0775357
0.00575366,0.125394,0.0429688,1,0.00550496,0.039597,0.0625496,0.0884577
0.0022747,0.0625496,0.0546875,1,0.00788365,0.039597,0.0408402,0.0656779
0.00086974,0.0408402,0.0761719,1,0.00876716,0.039597,0.0375628,0.0593972
0.00187329,0.0375628,0.0742187,1,0.00183499,0.0400538,0.070891,0.0669444
0.00635579,0.070891,0.0625,1,0.000135925,0.0396761,0.109603,0.0681794
0.00107045,0.109603,0.0410156,1,0.00122332,0.0396761,0.0658527,0.0816709
0.00501773,0.0658527,0.0566406,1,0.00632051,0.0396761,0.0569785,0.069562
0.00421489,0.0569785,0.0527344,1,0.0106701,0.0396761,0.0593134,0.0674574
0.00929952,0.0593134,0.046875,1,0.0021748,0.0400274,0.136077,0.0699529
0.000535224,0.136077,0.0371094,1,0.0027185,0.0400274,0.0856597,0.0897625
0.013113,0.0856597,0.0527344,1,0.00251461,0.0397683,0.0556009,0.0756718
6.69031e-05,0.0556009,0.0351562,1,0.00258257,0.0397683,0.0401964,0.0728919
0.00889811,0.0401964,0.0742187,1,0,0.0395794,0.042467,0.0685271
0.00990165,0.042467,0.0644531,1,0.00210684,0.0395575,0.0383304,0.0663975
0.00187329,0.0383304,0.0644531,1,0.00400979,0.0395575,0.0598975,0.0597984
0.00153877,0.0598975,0.0605469,1,0.00564089,0.0395575,0.0416524,0.0672421
0.00776075,0.0416524,0.0859375,1,0.00224276,0.0400713,0.0371814,0.0578537
0.00240851,0.0371814,0.0859375,1,0.00468941,0.0400713,0.0496827,0.0552852
0.0066234,0.0496827,0.0742187,1,0.00265054,0.03972,0.0381098,0.0566291
0.000535224,0.0381098,0.0761719,1,0.00319424,0.03972,0.0492947,0.0517772
0.00086974,0.0492947,0.0644531,1,0.00414571,0.03972,0.0611722,0.0560063
0.00267612,0.0611722,0.0507812,1,0.00183499,0.0399308,0.0572125,0.0616588
0.00113735,0.0572125,0.0585938,1,0.00305831,0.0399308,0.0475497,0.0570935
0.00956714,0.0475497,0.0605469,1,0.00516515,0.0397507,0.0422179,0.0552257
0.000267612,0.0422179,0.0605469,1,0.005437,0.0397507,0.0911411,0.0555575
0.00394728,0.0911411,0.0507812,1,0.000611662,0.0400845,0.0428782,0.0707525
0.00327825,0.0428782,0.0683594,1,0.0016311,0.0396892,0.0684905,0.0551336
0.00347896,0.0684905,0.0644531,1,0.00265054,0.0395092,0.102221,0.0653887
0.0167258,0.102221,0.0488281,1,0.00400979,0.0402031,0.0573813,0.0785538
0.000133806,0.0573813,0.0644531,1,0.00421367,0.0402031,0.0538877,0.0609959
0.000200709,0.0538877,0.0585938,1,0.00441756,0.0402031,0.0579971,0.0635986
0.00461631,0.0579971,0.0566406,1,0.00129129,0.0396321,0.0441273,0.0696958
0.00334515,0.0441273,0.0644531,1,0.00475737,0.0396321,0.0616405,0.0581634
0.00588747,0.0616405,0.0527344,1,0.00115536,0.0399615,0.0556253,0.0658103
0.00234161,0.0556253,0.0664062,1,0.00360201,0.0399615,0.124342,0.0649039
0.000802837,0.124342,0.0449219,1,0.00441756,0.0399615,0.0648234,0.0828598
0.000802837,0.0648234,0.0625,1,0.00523311,0.0399615,0.0720796,0.0653291
0.00782766,0.0720796,0.0488281,1,0.00197091,0.0400845,0.0657458,0.0721848
0.00254232,0.0657458,0.0644531,1,0.000611662,0.0402953,0.104306,0.0718118
0.00401418,0.104306,0.0585938,1,0.00258257,0.039575,0.0719781,0.0813572
0.00374657,0.0719781,0.0527344,1,0.00224276,0.0400318,0.0624714,0.0713364
0.00501773,0.0624714,0.0664062,1,0.00740791,0.0400318,0.151531,0.0697438
0.00401418,0.151531,0.0273437,1,0.0114857,0.0400318,0.0628988,0.0978608
0.00548605,0.0628988,0.0585938,1,0.00468941,0.0399044,0.0596434,0.0700019
0.000735934,0.0596434,0.0664062,1,0.005437,0.0399044,0.079655,0.0694863
0.0107045,0.079655,0.046875,1,0.00570885,0.040146,0.0614465,0.0824306
0.00555295,0.0614465,0.0683594,1,0.0113497,0.040146,0.0747924,0.0672971
0.00347896,0.0747924,0.0507812,1,0.00210684,0.0400933,0.078275,0.0741411
0.011708,0.078275,0.0429688,1,6.79625e-05,0.0397288,0.0639016,0.0814161
0.00555295,0.0639016,0.0546875,1,0.000339812,0.0396541,0.0845045,0.0708087
0.0109721,0.0845045,0.0449219,1,0.000203887,0.0399176,0.0578774,0.0786533
0.00475012,0.0578774,0.0722656,1,0.00101944,0.0397507,0.0465534,0.0716875
0.000602128,0.0465534,0.0722656,1,0.00169906,0.0397507,0.0452026,0.0633575
0.00173948,0.0452026,0.0507812,1,0.00081555,0.0395926,0.0655494,0.0655792
0.000267612,0.0655494,0.0546875,1,0.00027185,0.0397815,0.0523226,0.0705431
0.00749314,0.0523226,0.0527344,1,0.00795161,0.0397815,0.0526477,0.0628167
0.000267612,0.0526477,0.0644531,1,0.00822346,0.0397815,0.248545,0.0627136
0.00381347,0.248545,0.0273437,1,0.0016311,0.0400494,0.0533925,0.118597
0.00367967,0.0533925,0.0546875,1,0.000883512,0.0396234,0.232869,0.0629324
0.00327825,0.232869,0.0273437,1,0.00428164,0.0396234,0.0987556,0.11853
0.00608818,0.0987556,0.0527344,1,0.00353405,0.0400669,0.0392194,0.0965445
0.000200709,0.0392194,0.0527344,1,0.0038059,0.0400669,0.109526,0.0685175
